,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
174,0.024571298455700497,0.030153666779498784,0.024007803645346548,0.022585615068379177,0.04048349343660642
175,0.04815377595249104,0.024228205021131856,0.05941776290921683,0.018934280802675618,0.043467935514870805
176,0.040758557685690124,0.01238157798786449,0.08870716118990907,0.029325565121301373,0.04705682760297517
177,0.058873695488783684,0.04030142733507532,0.06905154743738079,0.0027685338374595636,0.06061348970313254
178,0.032294023119323535,0.033387661740997054,0.03536418706616131,0.01841626175858004,0.08995584255569605
179,0.011423842377140928,0.009214433536444133,0.04114730793121468,0.029881011961003123,0.04829329778478434
180,0.04869658083541378,0.011968758699289705,0.030612743691130227,0.05635186048126922,0.0828750590813855
181,0.0879451110890906,0.010106380268659048,0.03447295366292021,0.01929986004981917,0.05258802712240592
182,-0.021164775577986166,0.007773769328259479,0.10445540501570931,0.007567333748806674,0.037926103629390154
183,0.03639449776757361,0.034817292583296224,0.013017270593790358,0.04432707048894561,0.051973833704651216
184,0.02718477014661806,0.0723739246546833,0.06241336554790576,0.02429996830725732,0.0744585599575614
185,0.06569233512003607,0.04430341847251681,0.04603997912930463,0.02899283000543503,0.017472004246552764
186,0.015121160907892617,0.05306963066657899,0.050850640621051546,0.005682247178110093,-0.007914809593748295
187,-0.002876182703700473,0.050319699009304365,0.05740230958481355,0.050969399647922055,0.03250281381694246
188,0.05720987601392604,0.02224893161431518,0.09598980311319415,0.009947835264451015,0.04550565759804368
189,0.026884862602478316,0.034634298063756196,-0.012277273239632291,0.04579939021777002,0.02965083012171621
190,0.013740505178917822,0.05824865952869229,0.05841819742572052,0.05638361104457995,0.06262433010237746
191,0.08799325439956392,0.03933607710773057,-0.02082809669711731,0.05079325717322416,0.03145842486154652
192,0.012700618688279597,0.03085172477142954,0.015304328934290271,-0.011357004257585124,0.08428878594933199
193,0.07081378596380285,0.010648722173605721,0.034235397267490066,0.031258549131695755,0.0509204878894118
194,0.09227006357525491,0.048194469822923934,0.0775400648975223,0.03784642668001109,0.07447288055068112
195,0.08580684027987501,0.05488639422543214,0.05778446657448,0.012762481666980574,0.0728064005510692
196,0.042586942383635994,0.0061192423677113306,0.017638789245997953,0.015495242703625973,0.07071137097851538
197,0.026981454956579737,0.019762323197289062,0.0631449645360684,0.015310863389374447,0.04876250748795169
198,0.044730376331024224,-0.004567718789864302,0.045668893147569035,0.006860305914977494,0.0571157563435891
199,0.02140729513720816,9.084687709437489e-05,0.019912446460982596,0.02127517761525886,0.0652575875409927
200,0.03909649779206722,0.02724361600413357,0.04426149614888906,0.04432464513926857,0.014119863650264058
201,0.03691844054411453,0.04022005214188151,0.07000810470597667,0.006136586788654993,0.04997106571931494
202,0.007525616028830488,0.042784054723667475,0.01584544653042404,-0.010591676597660082,0.055212709366233736
203,0.03923935825129582,0.009820639868261982,0.003933065558230142,0.031109822659959874,0.05356021620130391
204,0.07734561788230615,0.0005288389655747997,0.05220866110070103,0.03340439481405383,0.06210511859295165
205,-0.01009043393224727,0.03183254618428657,0.07747834492303679,0.02976601103639842,0.09499912719112912
206,0.04758424809734866,0.028871151849673038,0.016149104948622334,0.042957922781657186,0.07181840422923802
207,0.014698602341627768,0.015178303934166451,0.04365080569693458,0.03228144940635438,0.03951858530124741
208,0.013302688960068587,0.04746853610562992,0.051223614562086774,0.02925679990490824,0.029035910062484162
209,0.01783304812931948,0.04160165119116945,0.05048079112778151,0.06961657049097053,0.03762558325470964
210,0.015081315605846135,0.03205155455347345,0.041888845392532126,0.02606649866693626,0.04431751551730614
211,0.02475026570683836,0.10780755081518038,0.03987046657969575,0.02472942392661979,0.08212843357302034
212,0.029917169924942495,0.02137660022306918,0.03846162653245792,0.08957107340184,0.03656001594346179
213,0.01211777466293329,0.029324665055297794,0.04798869045521992,-0.0009826320030996705,0.029411559815602877
214,0.012227977826171429,0.010809616838540537,0.024832467421924315,0.07395978311827539,0.04443034251141237
215,0.02777229606464543,0.0030617446760081157,0.07692242714939078,-0.008377975863312959,0.06375742449349543
216,0.0532877299847531,0.014767985802049428,0.0677504769190098,0.03397689302956038,0.04508281708579422
217,0.008749298730684677,0.008634159595338586,0.03805806516730489,0.04810850424981811,0.010414028277642928
218,0.03166073135679202,0.011567888439488971,0.05380532424182335,0.06358660931480314,0.025950003590615722
219,0.027219825763304208,0.0365168642281265,0.03947502032440172,0.059132318304332965,0.0835109310665852
220,0.04060041167753179,0.013643788403898682,0.038767574632820566,0.040528378269034604,0.04424240133301166
221,0.019742472671642995,0.04541591468199516,0.06453930077125093,0.0380793898206749,0.07051638590766503
222,0.025626224809625585,0.015539634395157856,0.052328775610714584,0.023739867231343935,0.05471530191873716
223,0.05120929969752532,0.03914601235597753,0.012689984953649406,0.09227560578181432,0.041981970771098664
224,0.0252470620347058,0.014458758886485568,0.049258615683418716,-0.0065347213706620595,0.04386643284180247
225,0.05186205971356792,0.014102006804357711,0.06271894195545298,0.07643828708181433,0.06742881634198171
226,-0.0029328793907843114,0.042661707503744616,0.053828762149023636,0.02098965409307237,0.04833724852791973
227,0.015787954814326804,0.03409982985461243,0.05581063317786852,0.052537697874070345,0.029472966182740406
228,0.07355297856723936,-0.012741971389463203,0.07644126208119378,0.01410916607700204,0.01422622748680317
229,0.08046552953593074,0.04617403997887761,0.04154857800445,0.06193373089017038,0.03521705418989094
230,0.011986887727106729,0.053643538231621955,0.02864755222809686,0.06358804639353584,0.04294053059627676
231,0.04794798427986576,0.016927544275395372,0.04355275902456172,0.03906029621661009,0.05478023042992095
232,0.02310837485102189,0.013850364215396501,0.06741515648658912,0.03527915324044149,0.048759961773167416
233,0.019809925098253484,0.01814250658260861,-0.024151761480899,0.04944761745356352,0.09526230936681412
234,0.08573637568029992,-0.0070051059177971275,0.02405254720860428,0.007543657084506808,0.08032610005550549
235,0.03877904862242859,0.07078516794912183,0.022597588664255708,0.02435658090145985,0.08276877464497988
236,0.0638830087211052,0.067095575588151,0.0787794247383159,0.047054887961343606,0.05805324873078305
237,0.02612159903321006,0.013610834434082859,0.06290128872352685,-0.02762711150733003,0.023671740888919896
238,0.030916627468911974,0.011632150674011152,0.016307212318837916,0.028432730406818485,0.03502115947923329
239,0.02806646850838982,0.05552219797122911,0.09104800167322076,0.04089439051253394,0.01267173838204431
240,0.059040592630635304,0.011506907503362602,0.011245821420981034,0.069499767763049,0.06377817950598381
241,0.06579460197428987,0.0024959679403508406,0.07943805187413733,0.030346612065267547,0.04732145338572158
242,0.06222184545097455,-0.0020491387173257603,0.018916792749146982,0.05669847978915965,0.029410967795000333
243,0.02087951928408131,-0.003298815806890546,0.020535423753803017,-0.01451592832061895,0.08152020982345069
244,0.03983549347330839,0.03928571446346174,0.07344040069885156,0.015241637067950084,0.04390276718329086
245,0.10297753814478172,-0.013834781768662615,0.056620662101272944,0.08688271547983238,0.015498897871591496
246,0.042624270949110234,0.013566439176474338,0.067021327710994,0.030852496277347465,0.07446500977755637
247,0.02387319303475856,0.06365382604699023,0.06721737203350658,0.034333012294838296,0.07475458850914939
248,0.03676288923545862,0.03208452557880492,0.060862686757379394,0.0029648230790794523,0.06816541705234441
249,0.057528051075032116,0.052162176994026144,0.025953073200357907,0.03379299963267751,0.06799004523376319
250,0.04220657775871441,0.0004059753359144471,0.046301489981119624,0.03461923335677388,0.027137118594470988
251,0.030445320936194474,-0.004167985571341662,0.02933497939730047,0.023998516626250577,0.05065430231070087
252,0.07302644379101962,0.023478922147736465,0.031221962714393186,0.020483439569540924,0.04698569190166522
253,0.002920282057565578,0.04020464761907503,0.03667912284230176,0.09470496492750365,0.04931720237785144
254,0.06325633595585357,-0.01035160715983241,0.07287860870123315,0.012807973559894362,0.07303834496830959
255,0.02380080350393206,0.029949901887433312,0.05928104287472583,0.03374086511443478,0.051231856058135704
256,0.05188007416854301,0.06505022479693762,0.05101626506124677,0.041737794194403155,0.02852063904335552
257,0.05969682964627911,0.02025815292088769,0.05552931714468712,0.03463526459920049,0.045791960613992135
258,0.054229315146728775,0.01087892486449075,0.008589169125564696,-0.010687984384970503,0.021420013006864448
259,0.004944940378423079,0.010188607628841625,0.0656767948072256,0.029581414189298827,0.058542986827218056
260,0.04911808440624397,-0.02471574874794008,0.034275795590085846,-0.006461863470212326,0.08147537471448746
261,0.02355316972002434,0.02966509844365302,0.07464766142037205,0.01948781425875181,0.08289814567674338
262,0.012304344223077229,-0.008726267479668648,0.0349952401055581,0.015859997394310377,0.04396285775470549
263,0.01995223390039756,0.045119741190141484,0.02364291683612981,0.04830870194918694,0.026570852501249353
264,0.028963520685092024,0.022835784255559266,0.07306843652223018,0.07954853748755603,0.09290398016843517
265,0.06430264032262933,0.034581604290872,0.07717823755816587,0.036039876459591814,0.03711280804660588
266,0.08231561940416483,0.02857841262979775,0.06114900246903371,0.04210837412876134,0.0500467354638231
267,0.008403357719312887,0.010609665651756158,0.083897524337306,0.06356748149018372,0.06960480372444057
268,0.06791359871384205,-0.005053242301703564,0.0575492301462455,0.024992474878080005,0.0733816858393843
269,0.057915869836707046,0.002513997401467738,0.070450126656192,0.0166214766888577,0.011271880300486314
270,0.02764471247723168,0.03627112626872605,0.039533064645166205,0.031749051923303906,0.01248549455922813
271,-0.017134051686716834,0.005079880225508796,0.07956388395599621,0.04016586093888256,0.05604546118341249
272,-0.00361731381499462,0.014444038561937433,0.0486677568915567,0.0597601127982386,0.07080777591985697
273,0.03843664699580659,0.03748958182222617,0.03461478519252503,0.05520052700521022,0.0644980935111555
274,0.020037657251998964,0.06529780036530469,0.09000586596730337,0.03242077726097281,0.0380569190221664
275,0.05589700959760744,0.004658668253215407,0.04918907063444844,0.03484844489283515,0.06577346517469695
276,0.03161267460348912,0.040339700928606094,0.0582726869651761,0.029291238088591836,0.050898064264895924
277,0.07691110433117083,0.05973630208190167,0.07072395418751938,0.046189303007360495,0.06800710467759906
278,0.037805641000631586,0.04363779363911904,0.03215294322396822,0.004000393624689976,0.01968456039853067
279,0.04811075655918995,0.06001445880911893,0.03725671172845366,-0.0030142359436820163,0.06703177956991431
280,0.04498836644105727,0.0020531744637075078,0.05170358295607911,0.043818057368888864,0.06771064453984438
281,0.04069567634045055,0.019605236711510692,0.028944256489188563,0.05343313143465023,0.017457441105586297
282,0.0532469640232489,0.009285775639849041,0.04513715883397581,0.030895072375016673,0.07041201215065633
283,0.016746449094207822,0.03695755936052538,0.05354724731025832,0.026713163044314387,0.05329083890427574
284,0.0075872136202711675,-0.003368718800246399,0.04508191389195315,0.026751728946721454,0.02774369699559718
285,0.03057415532968531,0.05456996168590746,0.07099472733841727,0.04648717299228002,0.05714446310941512
286,0.028764793778772352,0.04705401698761028,0.0363234702890828,0.02681860985822469,0.09894968532246434
287,0.05919941691284728,0.007431560686323539,0.07108564049714906,0.03549146266888784,0.010541556099024463
288,-0.00393099300437072,0.02949103859088002,0.07885887277407592,0.02158650424710623,0.05281758084143277
289,0.048701761699601574,0.005159147848663078,0.015289750656384308,0.03793021799587117,0.07309689254223913
290,0.021234066245410483,0.0698217829123645,0.08173703514327722,0.062186920491116716,0.044891232183046414
