,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
10,-0.1051537338637052,0.023648583464023192,-0.10151687109265141,-0.002640733044533883,-0.0376508919914099,-0.035380712363256406,-0.0755914679860457,-0.03603724155200929,-0.015655467665557365,-0.05932257360414082,-0.08240702431905174,-0.012456183632067741,-0.043500414476294436,-0.013756446376497661,-0.05121380117597355,-0.0686839066909118,-0.07512760195939251,-0.011026060118132583,-0.1293860159412268,-0.023299005196190898,-0.049186972880376635,-0.0443935294533187,-0.1061348509786323,0.006307326308362745,0.0009381567172198624,-0.0716286477584659,-0.06862429494745174,-0.12557406510862743,-0.04217305679490243,-0.039774691459796264,-0.09794931957151774,-0.07390714092651508,-0.034183579786975817,-0.08347615708988092,-0.06383550526737858,-0.07056739606338286,-0.08502391991241558,-0.08128272155794021,0.004400897722106704,-0.02063240021991643,-0.07662840433451569,0.004647856371220523,-0.07213692576770903
11,-0.015771322105011365,-0.049468513492134915,-0.01190390707248958,-0.08817852179087399,-0.011391170966054706,0.026139142646528207,-0.05677413021420948,-0.10647963998304576,-0.052026243778319624,-0.10341255553644502,-0.047518627145977245,-0.03589588973787674,-0.0463672642163821,-0.031762708948953666,-0.0767060516616503,-0.07640983262974459,-0.0687310237256747,-0.028286678752253897,-0.0326397325157069,-0.05656629276571116,-0.05664398033744613,-0.048047666665886835,-0.11291805618550693,-0.062253258157385215,-0.04162512889282344,-0.09670970515915561,-0.008275383621104655,-0.061512943952823064,-0.0703254436208428,-0.07296667632518232,-0.09771708772597855,-0.06515393615599852,-0.07703609691972037,-0.0755433533465784,-0.04896071996683817,-0.048726733081401886,-0.05087270168484581,-0.0650273802138628,-0.014871169168382974,-0.044126467255742464,-0.03465520658194843,-0.04329546259638487,-0.07701847274627226
12,-0.05169511307914635,-0.06927672429746613,-0.08732361229481457,-0.11288744753075243,-0.06003222828916995,-0.033577619496664914,-0.056465853987098524,-0.03928805311460084,-0.02085827626266153,-0.05739023200944952,-0.0809002407065325,-0.0802333532564371,-0.046150029354634026,-0.04893145815743901,-0.0899318626994864,-0.051600062276966785,-0.06135740485044816,-0.10228399838489839,-0.029027213961554704,-0.04028765811373212,-0.056673128052941335,-0.08076926977733383,-0.05670740474343342,-0.005979756885981587,-0.026256389795008772,-0.04297465247222765,-0.04814805468324631,-0.1072187826422437,-0.053044958739219474,-0.0967183833970112,-0.0823231215109842,-0.09467526961235219,-0.1398793513388656,-0.09365165804530472,-0.06452401775854379,-0.06386237236393243,-0.10637196491088756,-0.0383573481593242,-0.0096196193650633,-0.08875288336933118,-0.05252886514427078,-0.014634528487750634,-0.09528371604327805
13,-0.06590112437741615,-0.007903511657754473,-0.0259168811604029,-0.08578824293959281,-0.058455762281772516,-0.0615112863983849,-0.020847435523733637,-0.086668814008161,-0.05838487809490086,-0.05256683176979613,-0.05441894130046543,-0.04557376279334774,-0.046641426357486936,-0.032878693064563536,-0.07825715507839515,-0.07109447638645577,-0.0926586499200807,-0.06286451541986021,-0.08164629902907279,-0.03909896969149246,-0.011887844913257044,-0.10668883061119393,-0.11876778635836117,-0.04496999094288273,-0.0367542026664072,-0.044237302460139405,-0.03452316733175861,-0.0724473075664997,-0.07224494067345126,-0.0663479726799362,-0.05925763198229376,-0.05609468219576123,-0.05065948362017123,-0.0455813249198283,-0.09682992006442527,-0.06681647203265585,-0.031401051191602025,-0.030950726610813033,-0.0021962336537351503,-0.026707596212699337,-0.03073132741494829,-0.08574649178134595,-0.09147584862647616
14,-0.006657477437355175,-0.026137817793127443,-0.036730525253541445,0.0037882048244960442,-0.049099713795543266,-0.04681190749338624,-0.06781729529092456,-0.06774340576085497,-0.04217454024451075,-0.07766798188127004,-0.013305638632707506,-0.05425844762302928,-0.07288140516825087,-0.05326925799969053,-0.026477185973648048,-0.06424155962650918,-0.08496910031524879,-0.05269952042674686,-0.08015342170847058,-0.014894732296460397,-0.020035370806159542,-0.055061804995412154,-0.1152493372857105,-0.054596596761463334,-0.059322468412119765,-0.013553872758139813,-0.019273613506192794,-0.1015003142566525,-0.048525686100662234,-0.017851167453110533,-0.14034821787707824,-0.0022043854126242808,-0.07425138278061368,-0.07420905431483803,-0.06773942797421383,-0.04236877403072381,-0.04437081239562255,-0.07022203771420939,-0.002873524184278313,-0.057361703803184616,-0.05207446192926344,0.05974536591845334,-0.030091017715378643
15,-0.04477865341683429,0.026600799517209395,-0.013956763828015065,-0.049221789617818666,-0.06270271650272229,-0.042932459766698426,-0.04656445151014441,-0.040666592330765285,-0.08136076734999455,-0.03389779896861602,-0.05597115373821021,-0.05583980736001667,-0.034289441755941584,-0.032162889817902794,-0.08910081654714587,-0.04839527655576442,-0.05354963489780492,-0.030696005645417267,-0.09743035128514284,-0.01592586942229222,-0.037089659366678907,0.0016946795936920906,-0.09362864204701006,-0.056222795507377354,-0.07159619998939172,-0.03672399437352843,-0.042848645526532315,-0.07752382122046926,-0.09015206473162823,-0.04698087372929338,-0.1165481593389101,-0.0536995424692592,-0.07079869737782195,-0.08426408114010071,-0.01786061905069223,-0.06725259442850422,-0.06903685554620059,-0.046040898955728084,0.043545211667866034,0.0016886445072324765,-0.07710911340884143,-0.03805688686259062,-0.04269685571175983
16,-0.07694540147104069,-0.04512259437477082,-0.08115317236595286,-0.060590506979989765,-0.03043788073622809,-0.02566576726175675,-0.055213330014682815,-0.0270948510179805,-0.06878749227605983,-0.060742614818683004,-0.0650492530784112,0.0018495256984587167,-0.0892105128920962,0.03562324593171695,-0.018900768728635758,-0.09494895284528003,-0.05808606655913819,0.02090515150662296,-0.08941057614112924,-0.04712020093135749,-0.06410412545274473,-0.06031460829147121,-0.05602584535055999,-0.07260279163845723,-0.018657828538465076,-0.0864870319535961,-0.05701392287073511,-0.057422989744181106,-0.039597472291184245,-0.040710406937633746,-0.07643309936270133,-0.08769074371366646,-0.028518895056722653,-0.09168252701267382,-0.03706488383376316,-0.0689202366301372,-0.05658198764803583,-0.013654623827485038,-0.007304023204481314,-0.030301295613495354,-0.07584342962997831,0.00211189977056786,-0.03619502711937548
17,-0.05494140110612975,-0.0730136950660501,-0.0870529628504918,-0.10067717204876026,-0.10822696965168434,-0.015826427209389093,-0.03250928537771312,-0.028878425595238864,-0.06004505381646574,-0.07125627960881688,-0.08048484005172661,-0.043067136730758605,-0.037468087205058474,-0.037393990561555145,-0.03043136780085437,-0.05300210930532597,-0.0542225604825726,-0.014019762998037994,-0.09497603143102917,-0.026562330760382002,-0.03789772904682923,-0.0717426396272347,-0.04448363240014306,-0.04794012859327249,-0.05715241642462623,-0.06617372316344587,-0.03459557479591809,-0.08191881725437017,-0.05426546821494075,-0.03483327220407397,-0.06905301445583029,-0.06514466826573183,-0.05407650907375853,-0.06898929638532203,-0.019841688518945338,-0.05521249633880585,-0.03477999532307163,-0.04186426753539787,-0.023381261494812105,-0.04251488382012477,-0.0810620989811155,0.012043843647814115,-0.05220341957833863
18,-0.07615172527132018,-0.05666451103657159,-0.005634565051837959,-0.07008642843780177,-0.02485431379315835,-0.011443609341180827,-0.03741918593877606,-0.05418839654621045,-0.07164258443295717,-0.07944137990882456,-0.08836219950493072,-0.03679699129408446,-0.06881068737463945,-0.026394446058398746,-0.026319594974662425,-0.06654194444822058,-0.06057389504010985,-0.015530900404959228,-0.050123262077703325,-0.07983838249367875,-0.06850488538149374,-0.0825750997598035,-0.051394666746481764,-0.05735202814401467,-0.015492135070956961,-0.04260458417629167,-0.05559742765014647,-0.06098404841010755,-0.021435917711088586,-0.02682204389659376,-0.1348502979434182,-0.056332187219895614,-0.09091137418920785,-0.045502439259585935,-0.09063278653062375,-0.08054917492336473,-0.05179951720872056,-0.04893870157601123,0.020927688404609696,-0.08350621514221884,-0.059299611378610416,-0.020140217588179448,-0.06398794082873911
19,0.003147020278254013,-0.04659076326482516,-0.058316120280472526,-0.012133903650664468,-0.04085458370984616,-0.07615577746173263,-0.047424751927862684,-0.03764487532493014,-0.07929866948974688,-0.055168888929429095,-0.04030422334337508,-0.0430896980055868,-0.04679981079899367,-0.07089598904264342,-0.036569279628379046,-0.04110364283982898,-0.048011093037891715,-0.00039265212956253914,-0.05612484478340533,-0.044966338416120334,-0.04909274153536001,-0.06387838395336631,-0.03776081763582323,-0.035144949605803555,-0.04051934571465665,-0.07748521548516624,-0.03777803591631812,-0.08537055231772728,-0.0882449574151589,-0.04274552091900741,-0.056304135893055586,-0.013732724465474874,-0.023658834072478097,-0.04263098485156223,-0.08011361095460402,-0.022301144371142684,-0.028959521534096127,-0.054494802793539875,-0.030593131093216264,-0.05224021125272318,-0.02972322262386447,-0.020501619879808752,-0.028756560022797473
20,-0.02814277933617848,-0.05602753619000552,-0.06720924114478531,-0.028793935331081155,-0.062043083853774494,-0.019044689290234895,-0.06337235485491434,-0.05129267583751124,-0.019992822257737148,-0.07007679328956289,-0.016782473403610942,-0.0734461451006199,-0.04621978107702466,-0.06914986276818419,-0.1021199623793367,-0.08748434197370042,-0.07537510099492623,0.0023492414633600562,-0.0541814891823608,0.0003649692107663416,-0.04074815221439981,-0.04733214183910774,-0.10188834869860462,-0.041819082046943824,-0.020323521201242385,-0.09598050159514888,-0.04603311001972599,-0.09968320561822051,-0.06396268732237707,-0.1124207106283331,-0.1083865715255559,-0.06040616872284258,-0.05276432707643627,-0.09973195752341406,-0.028708478307553537,-0.04314043908569998,-0.027673138158831972,-0.049923088965899476,0.010248184679121345,-0.04576153996097546,-0.019630754378490933,-0.03263608280058803,-0.007406964746591508
21,-0.07235722265710204,-0.024879762936258005,-0.07424357517219483,-0.07107049068392722,-0.053552837126771,-0.04949393002341238,-0.07093711282888848,-0.012746204653667029,-0.060812516889137656,-0.06641743133341271,-0.05412534205394681,-0.03757036073031791,-0.020164677670637305,-0.020176303986262873,-0.05536105362786783,-0.04043392128955314,-0.013815686046187178,-0.02517496578133621,-0.055096820454333895,-0.05599979283894083,-0.026994902243469825,-0.055239917351606736,-0.0625345631715692,-0.009902884576947674,-0.07508204991584705,-0.12548759271730478,-0.08362550389112977,-0.0727800009640351,-0.07464548428258433,-0.03480218093337243,-0.058347728625458985,-0.05032208572300064,-0.08664192941211636,-0.019895874568981585,-0.08131994369191596,-0.028974900585405472,-0.03399080940486824,-0.040960716788317066,-0.031901601112130994,-0.07533225889978941,-0.11168160044437118,-0.05138711390213054,-0.042148268034289636
22,-0.07252717101649746,0.01583868056862701,-0.06883694398438052,-0.04236881206171981,-0.03775546202693634,-0.052067645051868894,-0.027688718757985564,-0.04876443144975353,-0.026238431181270543,-0.12044728851897979,-0.03654294421923154,-0.07476338990404169,-0.04901091027490443,-0.05635057652702811,-0.04992776959331522,-0.05479626345854253,-0.06583026078984822,0.008087067327821402,-0.04979026371653263,-0.024187331600621958,-0.05734455934941052,-0.07062259070159495,-0.09130993048021215,-0.04687005715067707,-0.04445504364481958,-0.03851531165058094,-0.05297586540404527,-0.053503186625046086,-0.044800586830428646,-0.08660621390512997,-0.0415241611915352,-0.05759888047380777,-0.07837050737157823,-0.03733739868082259,-0.07273770741034309,-0.09558922157881337,-0.04229691009348017,-0.0507772667487262,-0.03063389377532777,-0.0287473374769814,-0.07730150787058077,-0.06353989461722122,-0.06252294051017437
23,-0.03845109063591703,-0.03505886873301881,-0.056740685775499435,-0.07083992259573042,-0.03144557873290906,-0.02963775796319072,-0.07573990871265869,-0.04486991553080172,-0.00019045463912318683,-0.08059493236316044,-0.06151565159856579,-0.03682155192102223,-0.045926785817914796,-0.07139698357560992,-0.04594583165362274,-0.08556001439495971,-0.05518659956516255,-0.03759552198486876,-0.046817968518256946,-0.03246066282668111,-0.05206525555245858,-0.02796918521662874,-0.025923862927663372,-0.051461696464724184,-0.0956676269148986,-0.060205372415864856,-0.02429857788490843,-0.07125881853052574,-0.06591995552561697,-0.09953986769071144,-0.07127846552462658,-0.06574000948750432,-0.06868512053517152,-0.09160183516660692,-0.03303165099754052,-0.06938094965147397,-0.05259252756317808,-0.06795089340518658,0.020589164038346503,-0.02216655851450744,-0.05167585824346629,-0.0991346855307645,-0.02926110698868308
24,-0.06375867478413716,-0.014295517202543259,-0.029100525277926892,-0.021873214046948808,-0.08676999484004304,-0.04777100878048244,-0.08306265785229848,-0.06070001328034599,-0.07174333815311328,-0.094703160294979,-0.08204643201873248,0.0005694220693809498,-0.08050031842994038,-0.052373277917607486,-0.01701700230183195,-0.04800157808206686,-0.06899517258199502,-0.09183441228077859,-0.09214131548576411,-0.03929108638173512,-0.009033392502111937,-0.04923111479096839,-0.07133817976731092,-0.027010590498482978,-0.040725848971809475,-0.07034974967522961,-0.059751895780623066,-0.07756529704584518,-0.06004573796175248,-0.034580374699689796,-0.1227483936608192,-0.0680772384122361,-0.04453409472537262,-0.1508143202200108,-0.07652813612536874,-0.042534677240393726,-0.06048628318430708,-0.018878628976702432,-0.013029803042128715,-0.04085467071861354,-0.037651677173459096,-0.046168582812306014,-0.05812735945407843
25,-0.05051141893490635,-0.033434978255140725,-0.09799469411183319,-0.06317014301253239,-0.03198887178973118,-0.017084111944054126,-0.028389491447682436,-0.01171470777913893,-0.03864325275747695,-0.05728466656876611,-0.04949152952391567,-0.04436576386710528,-0.06974549379565709,-0.05663008708186803,-0.07428140495465609,-0.06310833126818717,-0.052839626881924916,-0.02643233466782467,-0.06055741757969043,-0.005730915423245664,-0.08324646214147759,-0.022842075309728316,-0.05832106929603007,0.011823794797379512,-0.018027802307690837,-0.04122437353287343,-0.031226436152385795,-0.059692929227029734,-0.025393031420569794,-0.04430846733964675,-0.10255332461319422,-0.07470369996097027,-0.05701228505885606,-0.06523150443944233,-0.10155775723988358,-0.052804656430125864,-0.06289794962398555,-0.024413984403926153,-0.07207583197910217,-0.06058548217537315,-0.09188479210399621,0.0035364501353007394,-0.021378177562988654
26,-0.051430600924097125,-0.02559165304653484,-0.0769346930693418,-0.006376929707115027,-0.02015932105477264,-0.08376168430833952,-0.05748933134247582,-0.1045385274184998,-0.07246601683056675,-0.04048552122445431,-0.07756639840610106,-0.038024822395095324,-0.07652459830311648,-0.05116613478169805,-0.08020910035277957,-0.053546120800305984,-0.0418670956739147,-0.054174421208278256,-0.038247537363592043,-0.026144707378538207,-0.06910946143754283,-0.024144344734513823,-0.0800093100929775,-0.027749680136625637,-0.07831056982905342,-0.02687244258840704,-0.07987786821947196,-0.06537026290527032,-0.060174550819266,-0.08298729776288243,-0.10519098579834997,-0.04918036818606162,-0.08852550236895736,-0.05150076772858934,-0.08058571139191784,-0.06819324099700257,-0.007483900921714878,-0.04307108497754233,-0.011818825001991088,-0.03367744678572637,-0.0441657349957039,-0.03268034014000983,-0.034773242706151376
27,-0.061632094609812095,-0.004394716305358315,-0.06035970870802485,-0.03393906972018096,-0.05675365117937222,-0.06270004494900645,-0.0044034164793985515,-0.05051450418307137,-0.05471840074299631,-0.033721912414202304,-0.04699797270291365,-0.03521075802466794,-0.11672542490454935,-0.041570336323782396,-0.055112612762480785,-0.05096192748862749,-0.04827801196825796,-0.06819723964572688,-0.08858319071919409,-0.05767959018354853,-0.05036660216074449,-0.024513169117837668,-0.04927903209579443,0.005676216719697924,-0.05079270280042101,-0.04643720703073898,-0.07844117553560247,-0.07943343442211144,-0.10945509892029463,-0.021689402679629377,-0.1040702914696414,-0.09169793659136634,-0.10879837239047552,-0.06466483595066602,-0.09781071420050098,-0.05654702695345617,-0.029282264406359188,-0.041223163287859854,-0.007260296598501026,-0.024344467652841022,-0.0737618950131031,-0.04117136343277487,-0.0724420176146402
28,-0.07259741421977466,-0.01925021938467301,-0.07362264959625325,-0.06780820794396487,-0.05356577572992407,-0.052889373868301205,-0.06521990039191666,-0.012699142696855811,0.005049602908716626,-0.10270273259086303,-0.09662753589495914,-0.07444166509938151,-0.06194462832233847,-0.023757649771313227,-0.05051737203141413,-0.062144697099736544,-0.04375474362542862,-0.04661220213609746,-0.052545522400007594,-0.058294662359767956,-0.1395671564440342,-0.03332695975645613,-0.11016923010149499,-0.008964411943223782,-0.012306217872249206,-0.08218475662420034,-0.04195210976613959,-0.05545731039183871,-0.039158999046238964,-0.04780408919564313,-0.0705439174574999,-0.03138394257551123,-0.037597922067142873,-0.035145713609025776,-0.04982330448437855,-0.07715427832643468,-0.026410631724746742,-0.10574436449121331,0.011774321688267272,-0.05242870501255501,-0.06953766643312659,-0.04197804155984917,-0.02630919585514589
29,-0.07569069474823807,-0.04311397352805102,-0.05020187811953952,-0.08011558819123789,-0.03932996650970586,-0.03481536461151256,-0.03404188035502973,-0.027803806392113644,-0.04520167128417927,-0.08408563776639753,0.017958178488455268,-0.05619479731716607,-0.06918803855368373,-0.1009532294176223,-0.04434720063104878,-0.03757997866657181,-0.057736909036865826,-0.04639696796034857,-0.10539507532704744,0.00029061504490113244,-0.016307202498131484,-0.07968351159111488,-0.012515416040943564,-0.010053970417590227,-0.0739295335529706,-0.04127121570265093,-0.05148947637484619,-0.10723369395469558,-0.08770975775618607,-0.058551437515837156,-0.05994294351931893,-0.05323672026424647,-0.11627880331245567,-0.13927521852159871,-0.03952151345341037,-0.02676282857244024,-0.014203150636469505,-0.09186406200132187,-0.017370938638324063,-0.017935762042785425,-0.06781475800712654,-0.04748046625906033,-0.0302540504731665
