,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
48,0.06516329758985134,0.030890864489476404,0.0034491552192936386,0.059400666197537644,0.015438858636642535,0.01822924630536795,0.03518066453069457,-0.009989518599251384,0.023746228433997207
49,0.03902839068777456,0.052303976969805245,0.024837902760838155,-0.0023917005163323255,0.04712434643067063,0.03535874145973402,0.0042106098178945435,0.04506208876770693,0.008587723270162143
50,0.0017916480069405938,0.038533031346209556,0.03212147703325824,-0.009036573249051919,0.038368100610350585,0.050691993147524574,0.023308908172975668,-0.008799632315479719,0.041962802900600726
51,0.0017552849162986903,0.012743084883205746,0.04161791729326664,0.0451679240821509,0.027912671540884483,0.02589147179354051,0.022123200941076632,-0.0014885456195054916,0.066261697700338
52,0.04505067379289651,0.024985289335501426,0.03935951729660601,-0.016781422336746787,0.032417441835196514,0.06024778309734959,0.042861329289108095,-0.010870952005363737,0.03367794673498353
53,0.024509142938861916,0.0065903869534587045,0.03944585609792014,0.009706711276246505,0.0047930990081888804,0.03406396625483671,0.011915255518494169,0.009602960634046292,0.037647255890390585
54,0.022190558806829852,0.011337270811642281,0.10145118144883963,0.07431004878723564,0.027377798928011194,0.04018415383540271,0.012535533836348903,0.018118204824370692,0.036276948892694005
55,0.011645510001882001,0.05179447431809139,-0.014349444154014662,0.03135391863236588,-0.002362526321390298,0.012990047353598488,0.050031293358062466,-0.01081923708396613,0.019165414763168426
56,0.07022758102720754,0.05408421629113793,0.038146711660059396,0.030014074323757967,0.024581197517543802,0.026266163957109644,0.04407804060155216,0.01747255889900236,0.03780281557361689
57,0.058860504815737534,-0.012488553820737639,0.04143872980829975,0.054306437538339414,0.03800258286373578,-0.001203752918903493,0.0034854255258694455,0.010593628423283319,0.03529470505853268
58,0.01400238563298678,0.03133456473075613,0.04652326058237949,0.02812542505496668,0.02431697692976124,0.002015352498796493,-0.05125582869691094,-0.003129432203181959,0.011393795720191335
59,0.02815968612663265,0.039137864012809075,0.04055628469677186,0.03321132679688771,0.03653847910611713,0.00808118208774265,0.06335622208815579,0.08838170685669178,0.040425879637259375
60,0.017000230413865076,-0.02438924463946242,0.026250225222275825,0.0004088535148215797,0.05757983101800257,0.038750171911578146,0.0478766829933191,0.024822381770313855,0.04935996207723594
61,0.02162800619101605,0.03548362825211424,0.0481843737388414,-0.008018457133170379,0.029987594874510193,0.018005984510447288,0.007652522833039151,-0.008207757033834456,0.05638714356720174
62,0.048644270248597764,-0.012160965069750784,0.027013231595883796,0.05395629845205755,0.04122377115614647,0.006415881600920548,0.033472182395925774,-0.0169191339647633,0.032669990322578425
63,-0.012144423151495701,0.022905666443697275,0.058093341962792845,0.052006827828929146,0.006579386895101587,0.03186678226876758,0.027019996026302135,0.06593789361462175,0.0022064025626422996
64,0.027345300092497506,0.0018917685937038797,0.042284444234245065,0.04610066816490029,0.0453146948440122,0.04388483003038266,0.06212833931379852,0.02082859034288385,0.04488949073268517
65,-0.012143342496997278,0.031149161741567195,0.034861739418911686,0.046994101092349194,0.009220320454861356,0.04797187348001699,0.020783866633627173,0.0037902081855752763,0.08223544666745942
66,0.041166918441185495,0.04856124596921938,0.000905449439051631,0.05538725681054792,0.003550055139028304,0.0347462606091962,0.012533546859790117,0.05008020126420946,0.024620258063227356
67,0.0027184940513348046,0.051913510585162824,0.02556120990202922,0.03901872118687524,0.02268607415804878,0.054090952158812856,0.019806223045277665,-0.0032436005874313203,0.04762340201054973
68,-0.016421317736140546,-0.014956935600544358,0.04668365551267747,0.0243460987282475,0.033768062882058025,-0.03605301834405009,0.025465409952557267,-0.03709659517063598,0.041974260452114776
69,0.04251998489041997,0.04234389093302682,0.0643923767411216,-0.00791458809540907,0.042611163953439356,0.03222313205369479,0.03442647687661169,0.013854480546403833,0.06287886373678403
70,-0.0210601687557041,0.005297513354602508,-0.012910911136772212,0.04474884421223666,0.005613326719367743,0.025459052832635,0.0192420363075609,0.036091541586817676,0.057825083721908456
71,0.016740129809549975,0.0035530962439181413,0.04363428287274401,0.09286797611380022,0.004728251815682205,0.039659717806642826,0.033835023578995836,-0.009052873451257215,-0.022633431318696384
72,0.00014933043686130975,0.03868033039027807,0.009351286677973508,0.02122852640732087,0.02969027114649192,0.012441845405416135,0.01552457172105548,0.023894963270151042,0.04411260461955504
73,-0.018321427363580094,0.040076272059844154,0.06669815743095837,0.018110682166780894,0.059435220058418226,0.015933433627708233,0.04686612604011201,0.04562816889900101,0.03479056748769077
74,-0.015389207506259902,0.012974140490611297,0.0676487808634591,0.02546510398985463,0.029155061405860362,0.042907638968105476,0.06987124726389371,0.03561048863375118,0.05831868012302449
75,0.04280453712435911,0.021998383893215494,0.07984757778302363,0.02407271342004826,0.026961874718517704,0.06376403219110893,0.03642019567371069,0.055261455086859014,0.024571119170039325
76,0.009877122630494062,0.0037538605996483843,0.020528829475210602,0.08844455650855447,0.03877906241239757,0.060035962104709906,0.0013046331283395425,0.0015533826346838901,0.05785385906774713
77,0.04263266264993972,0.015193138897916791,0.00637832175623726,0.001600083611092336,0.03271709018709049,0.04207384798928567,0.05308824563206899,0.03352565810597571,0.04260402275905051
78,0.006362892275035262,0.03550522044622099,0.054086870205933335,0.036015425693475434,0.032352948747715826,0.0545681825119869,0.04110025881747492,0.00301042168756462,0.04171353017313162
79,0.011595197660721571,-0.02623259724910641,0.02523901085037089,0.029103954556435403,0.03950200032521637,0.03942071967855848,0.03132712064994386,0.04014910800168001,0.02519193069713264
80,0.02037672109582876,-0.000505815898998156,0.017073471794575006,0.05434717180936697,0.018813821834693285,0.03654845357220662,0.013600640972480944,0.05991701357871926,0.023607456664000197
81,0.04305389049445463,0.01956348724261035,0.05006695541147318,-0.030231415592016513,0.03191014363356085,0.012943162521568647,0.05165075205999453,0.07486732428802785,0.06596022252285955
82,-0.013010318828708659,0.013689568291618567,0.03139495796048852,0.02524242986414027,0.03864839632530476,0.03506895310928576,0.04513745222499769,0.04197149825757862,0.01058655164091854
83,-0.006711891249624791,-0.02018512270516848,0.05361690195888341,0.03362977763822491,0.03286488125439777,0.04346929489443111,0.040140991851345696,0.03613938301336478,0.07675518969583063
84,0.015679138050625856,-0.008293112946803016,0.026117115502972448,0.04416728566595287,0.012296086895329534,0.049351648599863886,0.01916772457028008,0.007220424913791805,-0.005947318650462996
85,0.03840708394172763,0.03365237513488974,0.02202720160052165,0.022803224281516616,0.004839842357801771,0.05839453336892395,0.0574866802179411,0.02443425927173256,0.053694963891846303
86,0.02851908934585647,0.020922898046728255,0.023379370739256222,0.02291591747039708,-0.007939760923931616,0.04341165800524993,0.038291237157090964,-0.0056062902621782556,0.04456222706408516
87,0.012382053348503674,0.03470753399311174,0.008968344713450482,0.04204735984630992,0.045559905225376486,0.041204179000335184,0.03605009751621513,0.035344265968865606,0.08190452192086765
88,0.006771873219629984,0.05761250485451933,0.042625771209584884,0.033360933484955724,0.05045585447930904,0.033272702903189955,0.014479683750917275,0.052547742288073816,0.0026390237069340294
89,0.021581108663354887,0.01850427366449897,0.0499289957149601,0.04904123306195276,0.03251256569902126,0.027278133196526777,0.04634683968808186,0.022551265635316693,0.03378666742387113
90,0.03313616386029489,0.041779492307330635,0.05298635854142403,0.0009418165032441898,-0.0034373638571607206,-0.0014217917192111777,0.0699050475283358,0.04314770390579823,0.053203950180484925
91,-0.010536874932585963,0.0423245006125487,0.001743114052967491,0.048142795059628284,0.032693618272961966,0.022911486537057324,0.038903807107150044,-0.008492466782632454,0.019349533540195012
92,-0.01175412166738928,0.056250962991006105,0.0724896789854189,0.03103486818698529,0.04871774809365218,0.03875409450876984,0.05218561375067502,0.009976442576754507,0.029964103498975637
93,0.011493804292996956,-0.02372112874971803,0.015931573902892588,0.03881308943044093,0.029660738842853675,0.0448207686515571,0.039492254756294844,0.00926571771533787,0.021851460913151488
94,6.196548722464668e-05,0.02926876597913632,0.0712202475152209,0.014227037646703394,0.03468780327705614,0.025424058791174636,0.04895865172790211,0.011527106543304152,0.059225739845242355
95,0.03143471016741858,-0.02401792412224644,0.061575767325721564,0.06461872115573387,-0.023274015573392388,0.010340929397236057,0.07486152123843604,0.03830894797586406,0.05009497139787165
96,0.0391097078463468,0.04119098507667621,0.049773772788540616,0.03418131519766632,-0.012055599866412137,0.05076547808664892,0.07016542885039956,0.013964273488334974,0.03277396277715775
97,-0.014338178155728316,0.006611366513145367,0.047895955008711834,0.011965048746403511,-0.000320883112518322,0.04318758843607077,0.03739576561966577,0.016627674784270595,0.013638509608011273
98,0.006583967467041152,-0.014995888696440121,0.008328537719359375,0.046350782807292525,0.04257120285885552,-0.003873683770065102,0.055779307696716796,0.013242815028018384,-0.023922475437488155
99,0.06400244961300651,0.013690093766772344,0.03828031588142602,0.014409184285745428,-0.008155750645517526,0.03795579386009775,0.04710620860357715,0.04731307737122679,0.045177372232902635
100,-0.01917458629382568,-0.006056938057036017,0.03149748147824901,-0.026837655110907688,0.005688409183700838,0.0454151766607363,0.012946512267714169,0.0057134885302081075,0.020088009159718572
101,0.026798572291953964,-0.010266078233849599,0.04867157199421851,0.014110712145262772,0.05871077269066791,0.06392247199942926,0.03184047192430598,0.04293731918575894,0.03628313169617527
102,0.040775337341579045,0.011295131742604159,0.020804398991664103,0.03048738328886713,0.030655038261336327,0.02398413680444091,0.020410571866890066,0.0461517433745219,0.04200655045352044
103,0.030391091121037293,-0.010982014684291738,0.07592723842042985,0.03089917878734546,0.05884515260648154,0.038578842418823124,-0.038362352448538806,-0.0002343553270360288,0.039333708474442564
104,0.058140599462226494,0.04684735001626544,0.008973749724448735,0.04847670422055206,0.00017666957307236703,0.06734308005980937,0.026594646300200548,0.0729456137591768,0.0548212920110012
105,0.06518754705612458,0.04364562465849433,0.02521178625495542,0.03825099994539569,0.007686604727767739,0.01297246578847992,0.009551654577117263,0.05852923049668043,0.030373566298604732
106,-0.004022065029291181,0.033855165427049416,-0.00944739840320032,0.050630468876549484,0.06474892318530356,0.02453945656543251,0.03239278232513976,0.011473886543100886,0.040099100851725
107,0.03870810933480271,0.04409244275179125,0.060980388759150926,0.018055509034847445,0.014335524830606664,0.0303586614062629,-0.0037094044874304935,0.028731235124156373,0.007070147917864329
108,-0.022699595014565976,0.06173883152495324,0.03267092882276992,0.05878453590477987,0.009736703758334391,0.07162255010921999,-0.04116104896231968,0.03598755597565164,0.047724990995369
109,0.08063834643203723,0.03494988772028823,0.05466667439827949,0.03204501207700983,0.016868655463004662,0.051182019628260265,0.04813272507880806,0.02292022568406114,0.024850619994301975
110,0.00427888483608474,0.01492058560472596,0.06299068780684734,0.0432601600404048,-0.015059222306446702,0.05878189630359548,-0.007010118275869818,0.05998603772609986,0.038524711427837734
111,0.07047022442598226,0.03741074055659279,0.056327633880492355,0.02700796557416698,-0.05703884562083363,0.017342549863702133,0.02609720994341025,0.024550880441890927,0.03567824388069165
112,0.016384890540001435,0.04018774505150239,0.06417491559181054,0.04922226849481457,0.06432881551687103,0.061520380251776474,0.047303281451473445,0.039321734037895885,0.05801286068105105
113,-0.015109874271149923,0.005041862638963557,0.054568042189485765,0.037818256841031885,0.05674397411374027,0.043558729307060784,0.019508468897458813,0.019801436688314338,0.031661388298770445
114,0.02873992545020948,0.03289483996125873,0.0072292083196070864,0.0668127043106743,0.06457030975171894,0.031793318924788184,0.022417844464160102,0.0036349356618491737,0.026931751303141866
115,0.035594850673047705,0.047247264531900555,0.008497729932452827,0.01912777472939749,0.02218892624797114,0.0490131635527826,0.030961222591121773,0.017219478092316776,0.005606107141699179
116,-0.00024303816150713275,0.05179439318205239,0.032266862843152645,0.03169201748341344,0.023689125779128666,0.019856164004304233,0.06391684718694596,0.06224753710768708,0.027063475746064086
117,0.0169844400796982,0.058898900332379135,0.022432520339362976,0.029673789655602502,0.039886140873290864,0.04710485713646445,0.03493670683688088,0.0081661909198803,0.04693184913912857
118,0.018108729609213874,0.06061977317511558,0.050081347311740555,0.03604546044537552,0.07980506366571856,0.06514314236886777,0.0013689704435070151,0.0536079736500454,0.0418644357316598
119,0.005258202430697634,0.00752940682846324,0.04264305094883262,0.04055641668870338,-0.014175787220453187,-0.008066399866698307,0.02704321731994217,0.03442224858514037,0.029877929299665096
120,0.05186962308752998,0.020931892698220805,-0.0069484676338636975,0.044444048611504285,0.0786390122338983,0.010214754997534178,0.03582738595027235,0.03602700115802795,0.06220970413600498
121,0.021031441952154672,0.007467552628305192,0.02973793477936667,0.047128142122656515,-0.02347035141050015,0.036175794748619004,0.0487303042433054,-0.030105267619058258,0.003643339495605691
122,0.007981199981238623,0.010317679447719125,0.06964740494582577,0.06560692286748925,0.03448443762100839,-0.05129618877857214,-0.007714687025305256,0.038613096417270266,0.05472981754187337
123,-0.004313526004727212,0.03694391851777418,0.036368367249113964,0.023424456436081636,0.0113261712102678,0.0006491742980670083,-0.026069439329236888,0.010078302436442291,0.005111657692138154
124,0.030833623441178626,0.054338621345129234,0.07474860970045107,0.07595930241269534,0.02393129849950515,0.0422285892274778,0.02791126108180027,0.02484674238067358,0.03735719355480993
125,0.04374278002223982,0.053634515898665414,-0.0015990713804910905,0.049889143807098434,0.020247565840308273,0.032902723079226814,0.02641024302739627,0.055912620890609686,0.03610925069432552
126,-0.006596883926638579,0.014391373232163218,0.029948637112656124,0.017648925383354202,0.03772980191382871,0.04611462163813076,0.022364478144972354,0.0030752979335818553,0.04557283307740164
127,0.03393558005822391,0.028893762706666472,0.021131017424318776,0.04213805223158288,0.007699276813538195,0.056941741224912856,0.031160585317089762,0.010509710447535719,0.01857417675474573
128,-0.006017351969789808,0.02950826417646716,0.08694683654981855,0.03810456965578098,0.025864116671667436,0.036225375769277514,0.02183020918784891,-0.04287579199832947,0.05874368159381107
129,0.021279971385348373,0.0020672766958720707,0.056510693557056034,0.04963026495806294,0.019583862406138852,-0.002440652093420722,0.04292135312759219,-0.000506052020982454,-0.0051504379185659905
130,0.03980565150697738,0.03573169619246119,0.048931582624764824,-0.002528193194332877,0.03056574361267563,0.04498903023820786,0.012945258672128961,0.005849741679090692,0.026337247986878348
131,0.04952391959376686,-0.000515746195287677,0.06080245230723069,0.04631730223830891,0.056375651574454844,0.018782640331014844,0.029789211604014838,0.04126076715794578,0.040376132357466864
132,0.041819311139422145,0.031204435227917014,0.07443311941701143,-0.007170555919001379,0.014953954578959521,0.03668863139657835,0.006622016786199577,0.022054469817155344,0.055702190618841164
133,0.020123060255576846,0.041964703274741354,0.03247649705393246,0.00843708423642105,0.05422423374668053,0.03097903010228083,0.04506239591109087,0.017036198254063845,0.05561270720926844
134,0.0053888702967738,0.016069548748502843,0.023410320727674294,0.03763358829950728,0.034489135488842526,0.03320690298777731,0.018155626568935195,0.015390292279838236,0.02542247373930077
135,0.03398404416229931,0.005284088931326869,0.053645531656212775,0.04279336966613725,0.05403159154630318,-0.014824802229597644,0.03190271853280615,0.023417561860657594,0.010959630041701435
136,-0.004165466738134782,0.03177932799496049,0.019089533056787882,0.04285620753089325,0.027329454140054187,-0.04810275345819357,0.041366228226834355,0.03577102448095256,0.007535604724500137
137,0.03179017694573385,-0.013280726458331763,0.04886490217125037,0.019048311899709087,0.032332814853760626,-0.008666511687424678,0.03667655610389368,-0.024843032397207903,-0.002400015715996277
138,0.03019091693443147,0.04220124721193761,0.049957217959001876,0.04230127918062806,0.042659155232534496,0.017230044881115958,0.05027592498582265,0.0301506293757697,0.02571600746717071
139,0.04029345095332434,0.016701486814802397,0.03949867719480501,0.06321722348486446,0.025151537448994142,0.021263730392599912,-0.005700954032027565,-0.0013562558496167942,0.027485363797685347
140,-0.005032141164631928,-0.003986269516409421,0.03317671939440856,0.05660458251904008,0.045219523396936634,0.05184564637490744,0.009293590530510635,0.008079508251396028,0.04974750702112877
141,-0.017264868932647743,0.014755379380653596,0.038347811857329904,0.04775757016196099,0.006805560502366878,0.009410227599913518,0.05536127330395627,0.019677539039706333,0.0433812713590904
142,0.030385316234822175,0.027176911026886408,0.04576932502736538,-0.010324063033722094,0.010560791237230693,0.039605167520123476,0.05838418102052323,0.006445934755158866,0.016557931027284666
143,-0.003814005212354902,0.045793928644760805,0.05082125728992996,0.0596814795915813,0.027551458811432505,0.05507258509137608,-0.003764921767915079,0.03328361906793903,0.03159781072816222
144,-0.008172440430547509,0.013899809876499376,0.008272360419527447,0.023850409638190167,0.05875993105034224,0.06762907479303193,0.036434388889037515,0.03524295749703771,0.0433497628123965
145,-0.03245464413049398,-0.0021274455722517516,0.043473493222928684,0.02676839739233537,-0.010802389557741801,0.04131378806906172,0.03500612336409723,-0.010997769756378211,0.037972983194747234
146,0.028265374813397748,0.04706992909066954,0.012023146750030005,0.05397049934425167,0.0016941070940271752,0.04414079389276071,0.023110895495154105,0.020055571700924462,0.050494892236314516
147,0.026282750951274247,0.039866583871771256,0.03533855743677319,0.01639035646782111,0.0107313247486386,0.02601540880108825,0.05169066137335191,0.030710964169893995,0.06531943735584472
148,-0.007943554436217063,0.04085667179402075,0.06876627563934766,0.05895202490907633,0.02176996077376179,0.05967144483174752,0.005848423693437983,0.04856236761128078,0.034552237474943105
149,-0.008649923595200615,0.07475719289404546,0.04372439042321902,0.008689725754150446,0.03610617325938836,-0.01033113426412204,0.02530543246245265,0.005208539794212616,0.013309277647616708
150,-0.009246591682693298,0.06485497197435564,0.033107655422759695,0.07506042045232236,0.033654573650700924,0.031644910123710825,0.0023164549229943527,0.024394971654564758,0.03967936391767812
151,0.030162409990973176,0.0240189226088669,0.040385874695406054,-0.016053446543886553,0.07094255318288756,0.0441263586618774,0.03451637982095631,0.04018290646442194,0.06960170815172255
152,0.014785032598427858,0.04961267696759739,0.06902679706752433,0.013975574616022057,-0.008922385424668592,0.02323146460660634,0.02536423634372152,-0.010367157947182681,0.03739080405651481
153,0.03162730098872363,0.031911575965906734,0.07651204015933256,0.04839122300405011,0.013330755767677893,0.06287274305338968,0.03311627038688588,0.007207173732829827,0.017311566578246968
154,0.025226264486043332,0.045175615661012934,0.0323901551626077,0.03833456327187973,0.07506412975675686,0.07949001822649654,0.08092735429436189,0.0018008388959175892,0.010530881662268194
155,0.0319489374223871,0.022597331809792287,0.044288554797458614,0.06841657000100117,0.04329386959103922,-0.05126488395405728,0.012373592154974208,0.056583063214649086,0.06259808606781325
156,0.022593609460734115,0.03287385491860053,0.01817224483745722,0.041863899064787456,-0.016687543306100023,0.028099518053449256,0.04932919340831785,0.038698039450109335,0.03084571327646392
157,0.02350834524949506,0.04988735986967047,0.01251145105551151,0.01719584103636466,0.03662405758072631,0.06206649098237893,0.0003806794452671327,-0.011212114644710225,0.008336885050591492
158,0.0413720612696824,0.016506677896519384,0.023094743121323407,0.015908857668405257,0.007913962633559202,-0.004043150069143261,0.04226147200972491,0.009563093651542398,0.0711729207131185
159,0.003530623917305168,0.011019052320678699,0.053080884325576005,-0.028378299159937243,0.0369083368242355,0.05280192482208412,-0.010822648937850787,0.002615049991617324,0.04393602770339714
160,0.028312478430826665,0.034153512077250835,0.027789609974246732,0.043464907872146,-0.01812294878883547,0.005531695046578282,0.0514527997721164,0.03245865994573941,0.038499378800186
