,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
31,-0.04972284941245484,-0.07397351300291409,-0.07612010616092568,-0.050556216863795224,0.0004585488238814661
32,-0.07584181324653938,-0.09686505957608821,-0.046913079792213874,-0.07682928831732788,-0.0263138267408554
33,-0.007800360881442074,-0.0860618553834094,-0.02525691863192649,-0.028663702385660888,-0.061091591301528816
34,-0.0508096661347636,-0.07644686979349884,-0.01479171760624054,-0.006683918080616229,0.01217445539786662
35,-0.05179632218866128,-0.061197966560619176,-0.03645294387334721,-0.06216821291245226,-0.028033873564701533
36,-0.10194585996110574,-0.0659142545661759,-0.05596446833300548,-0.11398769875561988,-0.004557156494238268
37,-0.04838746018400699,-0.09022568831891303,-0.07855760267889626,-0.060777309436343054,-0.015264567446277428
38,-0.0722772562778547,-0.11278063880678989,-0.06165119301091487,-0.0922865234221641,-0.0056192589139397175
39,-0.08452217185348178,-0.09350865285848832,-0.02053680580214819,-0.05540154692175259,0.004106939791691207
40,-0.06232381971158139,-0.1121039444877927,-0.06997389354262372,-0.10440579561082719,0.009887160944771822
41,-0.06094740978183046,-0.11213778910188893,-0.0740282629940362,-0.06805104619231513,-0.043477001617545176
42,0.01958461190063419,-0.09041452885470896,-0.11322810748897004,-0.0671417597469952,-0.043338403178137586
43,-0.014351704967992837,-0.08777017657525972,-0.032375268349455144,-0.05616307884561026,0.01581854850587583
44,-0.09596872469969653,-0.07106329068864109,-0.0681123871328372,-0.09474496314307666,-0.013884639451043235
45,-0.0248447168483447,-0.035091893813217055,-0.034887980387372064,-0.02642199942202117,-0.07545843037055189
46,-0.030294650112193195,-0.06371305054604132,-0.07001564649432925,-0.0632791532671136,0.006460700844136654
47,-0.053319567505970944,-0.08786319720998287,-0.033000467435904644,-0.07663628835677504,0.050051465269522886
48,-0.09174765798946666,-0.046295158218747336,-0.11635735510288932,-0.0563613004823717,-0.05563729869945019
49,-0.09638334626433191,-0.050042184061557006,-0.02155640269787786,-0.038832114528909535,-0.032938106210709174
50,-0.0010202459050673665,-0.10713742005445799,-0.05193040644835941,-0.09250018265109072,-0.023256556544021628
51,-0.03217960251294557,-0.07759599344364831,-0.05146744458656995,-0.0724564490482235,0.007962916045355947
52,-0.035987303235419356,-0.08139039866366383,-0.06461122346891211,-0.12153083192550605,-0.03593852212177038
53,-0.05021676231785912,-0.07968482830838847,-0.08905945314098564,-0.08106118844480549,-0.02045073708740543
54,-0.06308782771674228,-0.12412801094420967,-0.049588617899220346,-0.04394448081271932,0.024392172775977477
55,-0.07802233203182751,-0.10894538741425536,-0.0002272796622941331,-0.06794105551963169,-0.04529143676149666
56,-0.031193394276720243,-0.07884751034494215,-0.025622205712527508,-0.08047108589899514,0.0019220394080868655
57,-0.07772409609467233,-0.043750977405314216,-0.06185386288159487,-0.07781454281598776,-0.0006794074820502538
58,-0.03542163890118075,-0.06628910450218357,-0.06488368942668675,-0.08253958394020311,-0.036754158038574125
59,-0.10379620401555906,-0.05797481766238496,-0.05609960596475764,-0.11200164799573718,-0.020372085031970504
60,-0.058570030013875875,-0.08583453702394565,-0.005368900153178331,-0.06994960605988858,-0.010404301957615084
61,-0.020198078737588943,-0.06735798479362999,-0.07787918711504098,-0.057509292336714,-0.0036331208288226486
62,-0.03745332373943727,-0.07482061034811159,-0.07090425605071836,-0.04597389870441874,-0.019220784319280277
63,-0.09428049913518792,0.0016020374901216106,-0.04629830045448927,-0.0684828030450677,-0.01497694088393344
64,-0.03468481276609845,-0.04273085638371362,-0.06847239702499335,-0.08274082294978007,-0.029110656762843135
65,-0.04396454208331091,-0.052573112352726804,-0.02568126888082149,-0.06109116407469959,-0.03106421423828648
66,-0.060451086279067166,-0.020139301096718576,-0.07785268060185734,-0.06199065603434587,-0.06776822978756147
67,-0.05577395151800666,-0.09940819448598753,-0.055031524174553405,-0.04187603819941893,0.017142612357461378
68,-0.052534023975071155,-0.06988557939964189,-0.12606111953867663,-0.10330460616236287,-0.03345406123910546
69,-0.04886597724342603,-0.08591411090200525,-0.056692703217497274,-0.08501260039855975,0.00318535377170844
70,-0.06520010119718474,-0.05405804835124509,-0.0621336317445035,-0.05477598101828879,0.03178419034789609
71,-0.05490512338848872,-0.07372750021402337,-0.1385885079940987,-0.08910690775041537,0.005103210445712714
72,-0.06413565141552063,-0.11231380394022818,-0.04143154399900336,-0.008908524467235316,0.0028425838534887524
73,-0.10794367467623874,-0.07826463620402437,-0.05465013575171882,-0.03960688294455202,-0.03539701465108691
74,-0.0376307789320976,-0.06666861103237819,-0.063375153653637,-0.057496952330271155,-0.031365235831320726
75,-0.029778987757261916,-0.09999396021685969,-0.08280880717441323,-0.04984683356735237,0.023814121217515898
76,-0.054347568625348876,-0.099098601826361,-0.08861306930732232,-0.08253757602239692,0.00986864213343717
77,-0.051194632550801235,-0.038554796050611316,-0.06033252000508201,-0.11136440243198137,-0.02162375083778445
78,-0.0969748597218328,-0.10864991781850636,-0.10214280752422222,-0.05216279424944048,0.0038439524078823415
79,-0.12168976138414284,-0.0961375944139754,-0.06963960277894105,-0.06757665464614292,-0.014868349108250226
80,-0.030983086730167884,-0.06777744056771606,-0.02934934043036978,-0.09223266363745858,-0.02012941556182718
81,-0.0738910478559366,-0.04743227665411128,-0.03203235854514791,-0.053748203705054544,-0.02279773887592107
82,-0.06210336763666652,-0.050541726100085414,-0.06675585187263605,-0.06801750025259916,0.021521485926524992
83,-0.06826935814329597,0.0007621892418300988,-0.037606087492881614,-0.0929159815358862,-0.05449644758067065
84,-0.003479057578600675,-0.028605143222100782,-0.04964080400170782,-0.12023065614489258,-0.04416371777331055
85,-0.01421893189356993,-0.05926698984678693,-0.05918455882473128,-0.07941895288191554,0.023193756552050842
86,-0.0748895863689148,-0.07279770010713131,-0.0750908936744115,-0.059484805124639016,-0.002258295498504185
87,-0.08058642594345417,-0.14172564517414882,-0.006456403198416856,-0.08412090933779788,-0.048790614484748585
88,-0.01529383394986609,-0.05450389213417781,-0.10050804526698247,-0.09799455019627834,-0.04307254238690594
89,-0.06803339130249457,-0.08178301493336361,-0.05480274609288758,-0.08526686352551642,0.03931356688893398
90,0.003736356822525692,-0.050930897985787295,-0.05226992631136734,-0.04280628545581572,0.00842107773024823
91,-0.026680543514324844,-0.10432003472564168,-0.04767987848878833,-0.09885467463189342,-0.009918895904311035
92,-0.025694938827368195,-0.0005689602333725878,-0.08556045882908386,-0.07585740756864713,0.0058594562259649905
93,-0.05017529954125768,-0.08151899389992413,-0.06681730956460265,-0.04407008565727936,-0.02826110423876645
94,-0.08882004748605858,-0.05905563544754768,-0.051158821654286625,-0.07403810555508926,0.002383407601711074
95,-0.011960371766865005,-0.10606266194691993,-0.019220143029165138,-0.033838171478544864,0.0011125550411542249
96,-0.1110447405950619,-0.09858082881268836,-0.04238478683283481,-0.08042629983656018,0.0004939182810819918
97,-0.04190091611843755,-0.05008729339449991,-0.051104669207736785,-0.04518635771919277,-0.03880550491784174
98,-0.05775376466833032,-0.1027966854631454,-0.027942178667148987,-0.07530272028348754,0.011330351887128609
99,-0.08453242799321074,-0.07765358091873974,-0.04967087319704546,-0.056210324143749546,-0.007770255702313766
100,-0.05595863687059888,-0.06702528084017971,-0.0873302093154004,-0.062488073465548966,-0.0034271051005102158
101,-0.06695125425041017,-0.07803905987694737,-0.04678695394646076,-0.07473238141835936,-0.01619034872154222
102,-0.01577283946495019,-0.09130630495381724,-0.054972517635530294,-0.05991333541248826,0.005879392940072041
103,-0.03861919541341574,-0.05459888746841368,-0.05455580914067082,-0.08165249983570956,-0.006026786861397866
104,-0.030379914028054362,-0.09316633596452527,-0.0742295694943761,-0.09409305979790449,-0.004162069823937002
105,-0.012429653182406483,-0.07756681022797708,-0.06821818617471742,-0.07547260744270577,-0.01725885656795097
106,-0.0617394709629259,-0.06155710189760738,-0.029967151684251143,-0.05145032276879944,-0.04387233522455921
107,-0.03694035248625257,-0.07580752185688144,-0.02612652645861609,-0.044330088363882914,-0.008633192772084705
108,-0.024390018402073537,-0.10177305985565999,-0.0724718828935068,-0.0835443167553525,-0.0522695820540072
109,-0.04841970462991559,-0.10071446202833294,-0.026521474674049788,-0.07818774651156209,-0.019717951930238842
110,-0.036104214251156584,-0.03773446464372424,-0.054255536426326335,-0.09026023175782372,-0.02370318098741947
111,-0.05088281928401267,-0.11841100087015509,-0.037266476815049375,-0.04388444329436266,-0.025567083964014786
112,-0.03838412506445502,-0.10704235366050341,-0.07445976603954352,-0.0728421550606392,-0.009401237382306638
113,-0.05369676395771852,-0.12611575599229277,-0.06945661430981344,-0.06472781703465262,-0.03575110506409276
114,-0.06304866639620987,-0.10022672957424722,-0.029686096796536297,-0.06466231330747362,0.02008181768268193
115,-0.009946718263074897,-0.074367917599996,-0.04648569109832943,-0.08257137526842623,-0.005942336956128058
116,-0.01686253343179576,-0.08482280197328283,-0.07821130972578454,-0.06066683922755296,-0.09307953501983422
117,-0.0667289346897542,-0.1053597455387505,-0.1180231487776831,-0.06310107267117447,-0.009987471670630929
118,-0.08232344346154263,-0.0865128401342652,-0.085510740567579,-0.09316421586885297,-0.021244907691955212
119,-0.06884502803769561,-0.07957821571949275,-0.0017467924836099455,-0.07289821662519051,0.003867332855716906
120,-0.08038084382772392,-0.09794991409459271,-0.06681134200878491,-0.048139358816752874,-0.03314639511580009
121,-0.11141676374735728,-0.08413467254962731,-0.09155935425661565,-0.07034757961977739,0.015226350499127128
122,-0.061271566921438946,-0.10740387768298709,-0.12320394245400089,-0.04635940328389434,-0.04490868945907748
123,-0.05610670920456177,-0.05812940222620424,-0.06635690358385953,-0.1188854798400697,0.018348435652990824
124,-0.0898458980654417,-0.06360544314113224,-0.07536688033312437,-0.009196457118038699,0.0036772474593178748
125,-0.051667448104399015,-0.07871031026839166,-0.0385086039729266,-0.11271527840014277,-0.020934460615135635
126,-0.047932994006964345,-0.08602897764012367,-0.05373602072771296,-0.031057681514399194,-0.02448062384663972
127,-0.07679280110516547,-0.12309029179555547,-0.03361954583248054,-0.09156258810166397,-0.017964397697896022
128,-0.015462075322867197,-0.0765426573814043,-0.053272583607706536,-0.08293905905673697,-0.08103656087840123
129,-0.002892032880217721,-0.06675072930156323,-0.07821008873489589,-0.07727801698683807,0.011842789937152895
130,-0.0641773087000319,-0.04690076800073062,-0.05400116284867299,-0.06178654053284941,-0.008577291485280747
131,-0.009702615283938435,-0.08757799498725344,-0.013178266284626669,-0.12067159332405603,0.033934845326036855
132,-0.057414392873430885,-0.08367891265410371,-0.051003746176936225,-0.08762868494070843,0.002106819057801616
133,-0.08115042594323603,-0.06519986754134388,-0.022056285519144125,-0.09450153771561752,-0.03222336689042978
134,-0.09641121717154548,-0.11561082754664785,-0.039318255625280574,-0.06785700417688906,-0.005063191800454485
135,-0.02458224513588893,-0.023563480451832635,-0.029216654194573866,-0.054811432217221644,0.03445362365203808
136,-0.048660409372657566,-0.044841104170057065,-0.011033973246650914,-0.09162757521703462,-0.004506241280525977
137,-0.0553993865986383,-0.09107068383557841,-0.06542646724705554,-0.09247394611451863,0.0281743114230192
138,-0.05058336123252342,-0.0719228619323956,-0.08550969070275531,-0.042537126009719574,-0.015197353988817497
139,-0.08088973517747304,-0.059759860616929394,-0.041281329776746055,-0.06660138539903544,-0.007978204875687974
140,-0.005063162277410475,-0.08205122566625624,-0.04377976129627992,-0.051913640330062315,-0.023867176325895318
141,-0.043517095775625216,-0.09150498709580684,-0.041420210400249034,-0.07745989070444409,0.0070466856713195525
142,-0.0331500188849063,-0.02321222740059457,-0.06684715604997872,-0.07540168137230407,-0.009622416466288586
143,-0.04108982582554036,-0.06572526771435239,-0.05428056979286459,-0.12068509906966814,-0.059834881013291354
144,-0.04554608408032699,-0.0986672322412619,-0.05490674735262694,-0.11027508595895454,-0.04321540954522498
145,-0.04965466446954545,-0.10260592923687863,-0.012414445499427532,-0.09387650999216833,-0.017946305049662492
146,-0.043441531931792454,-0.07576705981217546,-0.037948661135897434,-0.11659698157092717,-0.004700003556889912
147,-0.07014789733748412,-0.05482024995966337,-0.09132278932484873,-0.06850722780637618,-0.04426051693256766
148,-0.052618469683147796,-0.10255598486514174,-0.05538386378180038,-0.0391978590494703,0.0496044337427734
149,-0.031170486169689166,-0.07824266867044712,-0.07888881727569741,-0.0603290193844274,-0.0008942822433638715
150,-0.08982236295027564,-0.10572012812137517,-0.08371789930566043,-0.09837544376385048,0.029654674755207666
151,-0.029939810744949242,-0.06021415140510714,-0.06914513890536568,-0.058497635491888356,0.020554515726959727
152,-0.03668131480818567,-0.05331785352984072,-0.1067129352331251,-0.03946211208886826,-0.03936910070896279
153,-0.04604099361047057,-0.04642469520618429,-0.059312127137029234,-0.07019559859745939,-0.03255725066446774
154,-0.12126285144573175,-0.09179603873602697,-0.06779788343855786,-0.05254738730415994,-0.02296917483677034
155,-0.055331926154470634,-0.046163734994792795,-0.004228284750988002,-0.06543562038252983,0.023759576152343604
156,-0.04195108247685647,-0.040163225555038505,-0.042357609074585655,-0.03888383223136318,-0.018738532760416943
157,-0.06785752383560906,-0.06215866502078232,-0.07295405872702991,-0.06799433383285709,-0.007842055866218353
158,-0.09716739922042776,-0.06688283662485427,-0.07668840687780572,-0.06270218089257029,-0.0036498555194922253
159,-0.025133363511369616,-0.06838584595860148,-0.041026182913294205,-0.07160920808432003,-0.06113174504375244
160,-0.03137746864895946,-0.11129624901404221,-0.03694970868927281,-0.09897584155804999,-0.0010671452805670982
161,-0.016604540614153968,-0.1103414980402957,-0.06336551206877249,-0.05508711256270965,-0.02058179937133553
162,-0.04408253477349331,-0.12399254826821621,-0.05151042537938325,-0.09865562512680144,-0.06810487087675737
163,-0.061793385845307004,-0.08640476258593142,-0.11153111963557405,-0.1058879663990585,-0.03482551783416937
164,-0.08179668347075536,-0.10161083110222513,-0.053660764508528726,-0.06180720870877284,-0.04589267500059552
165,-0.06946151685132491,-0.09990493204080131,-0.048296828499310905,-0.07327353465949464,0.022312991450067415
166,-0.08553124266722704,-0.04978208579137785,-0.03647681524578247,-0.023391019660666795,-0.004261071447406191
167,-0.05710401039362922,-0.09271240927306162,-0.07487062157267982,-0.0273491475957572,0.003342099757867053
168,-0.06555634985492616,-0.04877449869456587,-0.09807449893675878,-0.07950397694747778,-0.0029883932658258208
169,-0.09164602428010699,-0.12284643078893022,-0.030010995773740872,-0.08380456898192956,-0.012522776766258311
170,-0.051141125135345765,-0.05264506824485957,-0.03218531445012479,-0.05257732000916757,-0.03091038836125448
171,-0.05363133615034891,-0.08287562282750394,-0.07294591706061056,-0.09268328716810992,-0.06972418091691883
172,-0.027422667710100084,-0.05251849306675357,-0.05900308703362692,-0.10085493712362903,-0.020266149228641357
173,-0.04901127063714542,-0.10863794489259126,-0.07106790767733795,-0.10752994501449671,-0.0067735262544170545
174,-0.08928103867265548,-0.04014826954475228,-0.057932742573564844,-0.089355583751406,-0.03350484385340521
175,-0.05662898628844043,-0.05583864714295563,-0.026987891807888076,-0.05211491462461557,0.005606128179810044
176,-0.028360105666395425,-0.03710826607949671,-0.061012904133039704,-0.09371934109803891,-0.03729240610112824
177,-0.06384941583883373,-0.05404274216492233,-0.04700041152903826,-0.06006987486702318,0.0018091398865730524
178,-0.05414134507814328,-0.08631679756038581,-0.09453869647143924,-0.07811191383440054,-0.0060848829952996715
179,-0.0358211725320474,-0.05033575990229263,-0.10043473866053017,-0.032421057593501446,-0.0029981853062609845
180,-0.0390469322443045,-0.07100220958878863,-0.05131390197137383,-0.03314785208883444,-0.027812982190656737
181,-0.058841281681385915,-0.07450067564546435,-0.01639096161692392,-0.10370541706474808,-0.006179814359379439
182,-0.07669467506488671,-0.10158692630498319,-0.06570839391080269,-0.11934935343347537,0.023846219123950945
183,-0.012654895542450601,-0.07085069432128356,-0.06467530269437545,-0.0761805887578804,-0.015115879530387084
184,-0.03832179486006813,-0.0338015725186895,-0.08414689510426815,-0.052356935810373095,0.008356785190698473
185,-0.03127859548928957,-0.055691014194327815,-0.04834227761979184,-0.06032045869421857,-0.060958298282092614
186,-0.034704767985400044,-0.05881011790083176,-0.03698986041499989,-0.12693955156591785,-0.022516843710777168
187,-0.056946200701555684,-0.09132693992344766,-0.059099138144443376,-0.09539570192848211,-0.005426451565929136
188,-0.06752565376231782,-0.0654813551958175,-0.0116892103123822,-0.01045314142915349,-0.04627531338411328
189,-0.055889622095836235,-0.06361906575030161,-0.05864227804166979,-0.12663595390352586,-0.029961789122009624
190,-0.10868324660700579,-0.0839798386589422,-0.04839617167810212,-0.08124854914527778,-0.023504200609566928
191,-0.022400069906063858,-0.09071726521198548,-0.04913876856274113,-0.073032099015229,0.0009153714126639199
192,-0.03049945516761386,-0.06773840452304704,-0.08239947505994975,-0.05895723542119959,-0.014047687410830734
193,-0.04945714930784482,-0.04888208391344238,-0.04527635135025141,-0.11353117515297988,-0.006936314644422717
194,-0.06254401793140191,-0.03155918836902446,-0.027543259374353757,-0.08640778559092639,0.024512652619715265
195,-0.04004879555386751,-0.08176636432662038,-0.04765578864577249,-0.08571876772735663,0.013710226307135975
196,-0.06607394523350653,-0.07526647686629546,-0.007664554539428103,-0.06943610147773639,-0.026174650239295345
197,-0.03271336157575457,-0.06722857241635573,-0.07314175763633074,-0.08739163761599578,-0.003328226120363302
198,-0.0020688257319178747,-0.06773048712682178,-0.007577236900017085,-0.03112301928783101,0.05688282576514873
199,-0.04928725521890041,-0.0740727872106675,-0.04844732248725666,-0.09023619064214183,-2.661060909248114e-05
200,-0.05577338214182078,-0.06376571018025345,-0.03101745254722395,-0.09257028566978703,0.023055121116071737
201,-0.028346236534121622,-0.08219864701507079,-0.07167288353127939,-0.05599453349568739,-0.02053473136131362
202,-0.05857904529334779,-0.0710462647978344,-0.046309164343070995,-0.0715433011601896,-0.018586334144345684
203,-0.029293729268769386,-0.08044051702598377,-0.0457848428239074,-0.0347969279980905,-0.02598371644301815
204,-0.09769892109716953,-0.027790927939333056,-0.05384442233375194,-0.09770775177019486,-0.021457298632014715
205,-0.0681850655884605,-0.08760698474094075,-0.010211434299502739,-0.08374835454214287,0.003595410060683165
206,-0.09224659074528269,-0.0830644780613604,-0.07690717253673189,-0.093863206739859,0.038100865575116216
207,-0.038371580898260226,-0.0365529564761653,-0.055776498926276306,-0.061297012222414037,-0.03793093475169825
208,-0.05874400675477596,-0.13838026317442229,-0.02362245459331025,-0.07433444800032275,0.02049586261890936
209,-0.04474030255511361,-0.05189898718928101,-0.05153455860556464,-0.10787779561923039,0.004216195483779828
210,-0.08375930598485665,-0.11094557473399917,-0.08716075868014393,-0.08482262092379463,-0.005603569318623806
211,-0.058001156721069924,-0.09168335705981621,-0.03323577903350514,-0.04407898483476572,-0.015440917212624713
212,-0.06287087143706037,-0.082631290277232,-0.07458547993719816,-0.08102965993331425,-0.013262762776930392
213,-0.10944412550371489,-0.1146853199869227,-0.05429378005088168,-0.06829225200719924,0.014079741952481276
214,-0.05492361868231813,-0.05525935925480926,-0.08973332282759572,-0.0854810547091715,-0.04246821378955153
215,-0.013932233296036656,-0.12205172727199426,0.0026209781314153564,-0.046101676728631726,-0.043841937038573385
216,-0.0505420208218371,-0.08144017317841716,-0.07486733365790658,-0.06475837608118667,-0.00553173548935824
217,-0.06558897585687377,-0.04948542304548059,-0.02235040066513157,-0.09552395210317234,-0.0011365216681438381
218,0.010684577744202358,-0.0535816058288043,-0.03349530998633685,-0.026289308560752973,0.019422069995162494
219,-0.04296381927152604,-0.03413216357006658,-0.048063532416181,-0.08418377890933137,-0.04079867430728925
220,-0.07252854437421626,-0.027452733356061854,-0.04128458551855083,-0.08196864205464631,-0.025914901931983814
221,-0.07559887055843106,-0.09702217996989011,-0.05685878023972135,-0.09598418178260805,-0.015332380502228331
222,-0.07741442787665652,-0.0709801205816162,-0.023541049388502322,-0.07610429411913448,0.006312261654921732
223,-0.00937270720707826,-0.08413774178454518,-0.006198038483510563,-0.09928475443209774,-0.04557613263773378
224,-0.02381009527030231,-0.08349167433772221,-0.02897683370453062,-0.04538433608543128,0.002296181030696583
225,-0.0186080906768394,-0.09444545497487106,-0.044665115343014504,-0.066538466452632,0.03322586665137389
226,-0.0036460601556841015,-0.08541208795573622,-0.06973399175690748,-0.12658849411505593,0.0026083459813502166
227,-0.0465152355575286,-0.058464450453980556,-0.0688969347744764,-0.07835557769797409,-0.03075182247238604
228,-0.08643206493635779,-0.06982643962032235,-0.06353655801985857,-0.06085572741259506,-0.04520413869033716
229,-0.06527752056220627,-0.09898221681073617,-0.0578431634030106,-0.057306370494543124,-0.036964274811951504
230,-0.029443661806906236,-0.12940154338915857,-0.05304428284233794,-0.13569911723783948,-0.04088749083820412
231,-0.06061767989229492,-0.06105732770290517,-0.037142517132891704,-0.06250705309789499,-0.01284716270018375
232,-0.07483287573750008,-0.0886400476598213,-0.04230200126036552,-0.039579777553980844,-0.011972438950960673
233,-0.02017804102454605,-0.11951161155943128,-0.03477344121809003,-0.1002158427969888,-0.008963241481731351
234,-0.031105835959447787,-0.06859645967605889,-0.04934795176048229,-0.09757156744915939,-0.033988406691938845
235,-0.07719877678998192,-0.13609446681032392,-0.06647294337346434,-0.06660223281909022,-0.00021875328957711893
236,-0.01607697263411158,-0.038852795873001146,-0.04890515689400726,-0.08251821345925325,0.007903743590410794
237,-0.060348892131518894,-0.03282749705484558,-0.016148218729996017,-0.05343715267962904,0.04526238415117397
238,-0.03958584261565843,-0.028131931019981033,-0.08188052777586141,-0.0766287753583983,0.007528573176707946
239,-0.09793478356677361,-0.08776822061089788,-0.04718590744557751,-0.03916865395118385,-0.004558951181953337
240,-0.06597110423764181,-0.08872700313000782,-0.09138159853574819,-0.08981332373929264,-0.005264515284243487
241,-0.012550843514069673,-0.10244475518840811,-0.03247293173976756,-0.1100470792381666,-0.016325682596253888
242,-0.05678892668428748,-0.03251573529677489,-0.0772364841343577,-0.0793152806965729,-0.007555932202766624
243,-0.05238988267322033,-0.0846912406620362,-0.07525857562188282,-0.08407723050235434,-0.040251129288992105
244,-0.04681173983773599,-0.12612742901171606,-0.07401093124413631,-0.11855576650981418,-0.016081722425595506
245,-0.03380921691795169,-0.07230464806750841,-0.024706134521802925,-0.08385847563719058,-0.0005116932680239716
246,-0.05385926055852388,-0.03167493405100641,-0.08110566586434918,-0.06459214659496765,0.048337323715480274
247,-0.08269097973458928,-0.10436833997800399,-0.0708350186668363,-0.09340122579531836,-0.030055756390176214
248,-0.09308725026772312,-0.12437175437457659,-0.03825771387688957,-0.03991850235189872,-0.011999947564058958
249,-0.06001545920494098,-0.06748171012507885,-0.09223954478154982,-0.08733804255365284,-0.05446587141517215
250,-0.05433514397464908,-0.06653675009442019,-0.10090964281619073,-0.05288759673464993,-0.03447221243673473
251,-0.09904501183827792,-0.09723297731905868,-0.024537260449957354,-0.039456704641688156,-0.04013132153519936
252,-0.05395840927817439,-0.04797725277659204,-0.06948466268154446,-0.10800979361717612,0.030740442576246124
253,-0.04893526728936359,-0.07814732959727173,-0.08688268698477941,-0.09506823680339833,0.022998008589707353
254,-0.061977195416776765,-0.08557970385391912,-0.06752623030644261,-0.1237947474134678,-0.06975523887311663
255,-0.05227014003123004,-0.06606553153599981,-0.09948515507518435,-0.11221742969794955,-0.043664843563556245
256,-0.023392041939225377,-0.03589466958043106,-0.06578470377289801,-0.05559299823552242,-0.07117171465306826
257,0.0036852482921939655,-0.12031984724169004,-0.06260373735549984,-0.08010625438258683,-0.01603183042204857
258,-0.03533611660408723,-0.08164171108996747,-0.03470652355649543,-0.07613465849637308,-0.03543999234239831
259,-0.028907922903638916,-0.08180765862295257,-0.08939490963457493,-0.15560701020262507,-0.04078813536359451
260,-0.04328482518539417,-0.06933795195778679,-0.04124602769141635,-0.07519907269492027,0.011607271512262781
261,-0.027847641995434675,-0.04590207052295847,-0.06914141433632538,-0.05532286853684095,-0.04270209767243629
262,-0.028810829719343123,-0.09399243310096032,-0.0564212814182932,-0.08872461141928246,0.024253558792586265
263,-0.05090784017837587,-0.05080453682735305,-0.09016671958820437,-0.0401724311901725,-0.012593955101737664
264,-0.0757945891206049,-0.12105940981303365,-0.046092629097912396,-0.07273985966974438,-0.020157427895192776
265,-0.08271892729294554,-0.13299754650144377,-0.028927582984399864,-0.07464774334997071,-0.0064185648690556025
