,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
120,-0.03564580936583842,-0.021586655060085298
121,-0.022325730407028694,-0.0783187074804096
122,-0.0034512160914867045,-0.06182466496279317
123,0.004073477129224383,-0.031581331332806994
124,-0.011726809713411482,-0.06558965140541406
125,-0.024439906789298655,-0.10703753201424658
126,0.05475317984968645,-0.013037610273697042
127,-0.006953051902024332,-0.025372185723090468
128,0.042300270277089734,-0.04811915719707338
129,-0.0128618199411219,0.012177684441557202
130,0.048449879067882784,-0.06518253843394471
131,0.0039140407685570216,0.009918726389500365
132,-0.015267785945807374,-0.023249605667073736
133,0.0165707766665185,-0.03819900410586202
134,0.0054419627441365526,-0.03559781220075899
135,-0.017591933709363444,-0.05830988286276301
136,-0.03657079356831764,-0.06883590022847853
137,-0.01437067630667908,-0.036813932697858175
138,-0.020719936632870122,-0.07396692240110352
139,-0.0016214392468303735,-0.01506638751596608
140,-0.0647526504854854,-0.053130058900952515
141,-0.015526382912556702,-0.03777495753853013
142,-0.01988485101875324,-0.029065943929824627
143,0.002127557307956625,0.010452334990969703
144,-0.043115631962924374,-0.042841672481326955
145,0.044157388151015255,-0.045850798961489025
146,-0.02921214129050087,-0.03402950946490413
147,-0.01572424296175042,-0.04620481682085157
148,7.261284743324348e-05,-0.051975572193533194
149,0.019163632577038552,-0.027330568416522892
150,-0.03930651528430149,-0.04387895706329562
151,-0.021688583635260772,-0.06151459531084371
152,-0.02877325474846572,-0.002091764794406684
153,-0.007808109960068921,-0.014475042978564298
154,-0.0021454884023417073,-0.1013830768020012
155,-0.003034273694258664,-0.0845813722474325
156,-0.014045234701854056,-0.0570943858237814
157,0.0018587549136198274,-0.08462007745127155
158,-0.032207506571121536,-0.08653748870392763
159,-0.026707419814041827,-0.04299125663377914
160,0.00011381758184209056,-0.03343995276403009
161,-0.015188387580914195,-0.015872816198549872
162,-0.023968729621604106,-0.04323277662296243
163,0.016082024436681202,-0.007201103471695039
164,-0.028572589984135904,-0.03806043807155115
165,0.007613429730870702,-0.027872661093322648
166,-0.02347587204561108,-0.043006995413039185
167,-0.012159349500557248,-0.03239841448400619
168,-0.002772752390803601,-0.03388986159405263
169,-0.026229803302868854,-0.05599016590069352
170,-0.008681716825516661,-0.0429674463050444
171,-0.02115138024673996,-0.02579392806429524
172,0.05497687771383797,-0.04424461153605047
173,0.013524829817228579,-0.01302710872637114
174,-0.023144671422788903,-0.06662433213726875
175,0.03688133509172616,-0.03952031005550061
176,-0.016182644917066225,-0.002847156118432633
177,0.018184486757047796,-0.020940552677708817
178,-0.02401231227756817,-0.05186179676068323
179,0.025964409776075024,-0.04345677585261611
180,-0.02036774663004648,-0.04160816235044834
181,0.005234202728404802,-0.054691826433558986
182,0.020245571619836127,-0.03687890827261923
183,0.021579913443389127,-0.031026153252964667
184,0.005318813744215112,-0.012483485330101426
185,0.016574882100973427,-0.0024689115849414836
186,0.004246062957951713,-0.05403520869165929
187,-0.04097310062137175,-0.04925485250069961
188,0.0051399857088339496,-0.019905547905025245
189,-0.04729255660225368,-0.04915436635846706
190,0.0031380329072068598,-0.034964316102584325
191,0.028278034954185682,-0.06454296652074533
192,0.02033037195323456,-0.011548663032876808
193,-0.04739894141046014,-0.051970624871650974
194,0.0004431930783059812,-0.021536542078270254
195,-0.015588957861050707,-0.06119045752579675
196,-0.03628652862752043,-0.025885593636469677
197,-0.0028168941610163998,-0.03356559198631639
198,0.005674992181658733,-0.05982620014230807
199,-0.05389901637552994,-0.06561099879523352
200,0.010098864967582962,-0.04600161207225454
201,-0.059776365348637873,-0.052514675422282275
202,-0.03230658192268023,-0.0027008159966400713
203,0.007294262188810759,-0.009688657536047807
204,0.0013632616090671532,-0.037076979999597214
205,0.03048143946184582,-0.05275377504133814
206,-0.016351513247907623,-0.009223544955275609
207,-0.020292791591130493,-0.03907552755785334
208,0.016836353672461557,-0.03846687851253189
209,-0.0026412560991290377,-0.03352151226958764
210,0.00760521902626358,-0.057622947750667196
211,-0.0041957738059862915,-0.05851324645844006
212,0.004442131366575656,-0.057665637698280446
213,0.028879656468099313,-0.021939285539694875
214,-0.04457275980668396,-0.00022987368354809856
215,-0.0011528084619219503,-0.0365503865120839
216,-0.0009138027695211142,-0.03498892117221103
217,-0.06227709055416447,-0.02652305400178458
218,-0.015511062324314706,0.0015039119429398617
219,-0.011108166144373951,-0.005768484067068499
220,0.011528990956875634,-0.06730294541951533
221,-0.002436915422304231,-0.009040597805348957
222,-0.004061330596689709,-0.006579194396886053
223,0.014256622063011851,-0.044742732035132016
224,-0.013829090285170079,-0.022524090172708493
225,0.011455627620559147,-0.07852556335377832
226,0.00831297525825353,-0.060654041922223845
227,0.004041848362853577,-0.07553710978876758
228,0.005453740251177082,-0.03829077988969476
229,-0.01579393022753739,-0.017886774072937078
230,-0.02244767054645423,-0.02064664030996007
231,-0.03403497301834444,-0.028092558521810418
232,0.012247040660531339,-0.05876937937967094
233,-0.014027943998109804,-0.013593412066174388
234,-0.010926174971885713,-0.038101745265272026
235,-0.005980045676256485,-0.04876538272155869
236,-0.03874557391472925,-0.030590000181578775
237,0.0017339259593079173,-0.023632110253381022
238,-0.03172693031586762,-0.053269947025187316
239,-0.031269238738990325,-0.051749224536580006
240,-0.02819894216635112,-0.03785714920821596
241,-0.04933922077341135,-0.05562544758086759
242,0.004801740910131655,-0.006095466064577264
243,-0.0128735530269982,-0.052908179576191684
244,-0.04024043298032568,-0.0579789621092629
245,0.02053868242046908,-0.013801068191268343
246,-0.01445270932563932,-0.10354534137790598
247,-0.0054400250434111785,-0.020293416386050627
248,-0.032969803105967865,-0.07134360048803988
249,-0.027345584415950013,-0.0467385091303267
250,0.017686232160211496,-0.05934736767952312
251,-0.010740779237970288,-0.026102118245158106
252,-0.02822433652868711,-0.036078633792150296
253,0.0008922165400667703,-0.04226807312102948
254,0.004763612731852274,-0.015797009803731332
255,-0.00923097191877272,-0.026061235067758055
256,-0.014692500426892666,-0.0387611369166011
257,0.018888693928853822,-0.0013158054597512403
258,-0.027796918686024075,-0.006342964775068793
259,0.025851006832471417,-0.036251509951988635
260,-0.010960018178031328,-0.0729933796558513
261,-0.03875035981878041,-0.030682546213756195
262,-0.0335847857114987,-0.052572591498473244
263,-0.015574673679205175,-0.0404011656525907
264,-0.0015193287465492904,-0.01757910991944106
265,-0.0057889102917887585,-0.10209399153037109
266,-0.0007138965646327766,-0.013386999582628753
267,0.04006984583096231,-0.05793050203739192
268,-0.032456067028805345,-0.0652636747058738
269,-0.0017517980584925337,-0.0636705391892428
270,0.0062682836453374175,-0.03842731008594741
271,-0.005595372770251369,-0.016127080079738176
272,-0.005139974394954727,-0.036872587361580535
273,0.02990999350788513,-0.012388474113637526
274,0.010012150737889173,-0.035017345307570245
275,-0.005639708511318601,-0.06349898214747786
276,0.005464441014141064,-0.0529955832052324
277,0.03431401383993612,-0.07141240236649776
278,-0.01156390089445771,-0.041270812625617805
279,-0.012190901882199253,-0.02005819509751137
280,-0.007477099207453837,-0.031240142436848528
281,-0.04284499755444419,-0.05472003041503517
282,0.021700968435397892,-0.04876709619284373
283,0.06392813161374607,-0.060354310943981616
284,0.02021183444343679,-0.05912361921725331
285,0.0023449232035412937,-0.02440184374467917
286,0.012936802966701558,-0.03575258024083944
287,-0.011370719832534348,-0.044528024649331734
288,-0.009905507851067547,-0.08989072396747488
289,0.02390940425080233,-0.042070498504756505
290,0.00353434583192939,-0.03823037190419378
291,-0.018007670242300083,-0.022015312722568976
292,0.013937446015762653,-0.07651322813551337
293,-0.008538506405947147,-0.002797733156216213
294,-0.0038045574104701627,-0.00502269697016583
295,-0.03253731169624576,-0.039608508910871164
296,0.010945320527818029,-0.039297961329277244
297,0.00567494753729573,-0.035302202813388715
298,0.019244382792192222,-0.03137971205446616
299,-0.028763341957496098,-0.07521224458665636
300,-0.01082527422167375,-0.010493250961446803
301,-0.015954070473014947,-0.004137507005534688
302,0.019827481755762044,-0.028507734277524843
303,0.017539979824699087,-0.048313341334475846
304,-0.038051975005028604,-0.05197913597196694
305,0.00177227985490667,-0.009088348845412764
306,0.020994183135826867,-0.06467678638862318
307,-0.03569420147983726,-0.023317571795224257
308,0.010913487963130667,-0.0733688177555592
309,-0.02788938270573138,-0.0472640329325816
310,0.009640008822570342,-0.0061615055117283934
311,-0.0336070543702038,-0.005897550105265177
312,-0.028702223103320452,-0.03500855544201026
313,0.007286188966003785,-0.0319816571213977
314,0.015508029224176934,-0.06530196895283913
315,-0.008853816793777095,-0.05917409897236129
316,0.02051339288475081,-0.05593296602819431
317,0.009733795811076917,-0.03325900377824659
318,0.018810309666191016,-0.005694487034714331
319,-0.008252569789617284,-0.013222147327237883
320,-0.005078075331005645,-0.07471855256161758
321,-0.028168632916646102,-0.04355001920906918
322,0.01248813622188405,-0.06607411910179457
323,0.0005617870680298953,-0.031221199813806833
324,0.024076992740579173,-0.028154961425244707
325,-0.003981090697617355,-0.04009166614072951
326,-0.024633373359930526,-0.05603572778177394
327,-0.03087451724673775,-0.010610341594365209
328,-0.0532668445646892,-0.05653245123931766
329,0.015717158335380694,-0.05124295241880824
330,-0.021866814272519557,-0.04023354146365952
331,0.0063537115124400745,-0.07830980785727164
332,0.04307963486941244,-0.025799138545306688
333,0.03662473460542509,-0.04132206611028111
334,-0.035275859721043835,-0.029051232471110633
335,-0.028074341708608747,-0.03592173942350102
336,-0.012655873198926432,-0.04643813954772552
337,0.06571622429758439,-0.008639697603368838
338,-0.001264369320356081,-0.03317496241198864
339,0.004953680020358138,-0.06530541301008069
340,0.0008610000746290998,-0.02233036954100191
341,-0.00832956599589361,-0.04937390140290628
342,-0.01666211771217733,-0.03062880577733647
343,-0.044570359074230646,-0.028481374798680386
344,-0.06931203289625819,-0.060657461569627445
345,0.0422300702090286,-0.054464823284278485
346,0.006844603049047086,-0.06498700567452025
347,-0.026680039317238318,-0.05331213900475005
348,-0.05562530285626147,0.017904525256440484
349,0.018405781347396677,-0.047629060245048704
350,-0.06609250234110393,-0.009597396840529609
351,-0.01748102875636996,-0.02835336246283497
352,-0.008769604229240483,-0.002307715783530987
353,-0.008135938284385708,-0.07006959300094094
354,-0.015497880544860176,-0.02910936054746947
355,-0.024781413831641508,-0.061740688928810794
356,-0.020087060123122707,-0.06269697306891987
357,0.0004716293318150857,-0.026826374376551814
358,-0.05051254966127516,-0.030003830219377192
359,-0.002725615685129431,-0.013558916951078063
360,-0.03797181500472665,0.01757941301405021
361,0.013490922494464744,-0.10527316540483729
362,-0.0378872191831768,-0.13185850471038044
363,0.015383890179886747,-0.033924396086334296
364,0.003076462720647488,5.982044194015757e-05
365,0.02817987008570705,-0.07693110170556766
366,0.020413034415676306,-0.03491772903040158
367,0.003595421486529267,-0.04149961478122014
368,0.01911440389256595,-0.06583863512977033
369,-0.025925505694803137,0.009891599765902093
370,0.01980079223746815,-0.11402828393133672
371,-0.02346457773349749,-0.04881471497259251
372,0.04313287672790417,-0.042543941142152375
373,0.023001525081827956,-0.0031231431604208937
374,-0.05557723746748661,-0.01364616622295898
375,-0.031204020399466553,-0.005923466664781589
376,-0.010109198449759327,-0.016440051639811215
377,-0.012607628588387654,-0.06207920511922871
378,-0.0020822878751991327,-0.022191621837424198
379,0.00022184616759614783,-0.013238662985742852
380,0.05866468464170743,-0.031342159452954745
381,-0.022413106649976994,-0.015980916934034084
382,0.025027250104675103,-0.050498193120110745
383,-0.005978165432414917,-0.041664075597018145
384,0.00549054275480713,-0.036554800549590205
385,-0.0010643924950434573,-0.011962833268079712
386,0.005551267220946639,-0.032971750807143686
387,-0.027672043443442856,-0.006052047753725791
388,0.012883167364300304,-0.027146192876151515
389,-0.01125291827057819,-0.029499272626182144
390,-0.01823486500956915,-0.04699987453648369
391,0.04293760494060337,-0.0905113071577129
392,0.004570768451845897,-0.014126737206967757
393,-0.012924255781231964,-0.0070417296164191345
394,-0.007703789261666075,-0.0689263899022315
395,-0.008910008465484417,-0.07302361383857825
396,0.020630880318856737,-0.05614941754823773
397,-0.034858702519118524,-0.034126867729830056
398,-0.0214892163704035,-0.0721345963020294
399,-0.04159668398312224,-0.030364961929617146
400,0.008585359789959354,-0.03995987456311715
401,-0.0013802712458100643,-0.028097363092415156
402,0.030795959520929728,-0.010539877515997276
403,-0.02531712805269254,-0.013361381441398573
404,0.02298709411288839,-0.05529836075496362
405,-0.03051178828483107,-0.03684322099555796
406,-0.0554813607420078,-0.024419230957534455
407,-0.009488579184427451,-0.043119342740599066
408,-0.02622880964721634,-0.0380666106163817
409,0.011330698044927293,-0.02727843210500693
410,0.0110985382011319,-0.00989459481034577
411,-0.0255951450355603,-0.020974455879713288
412,-0.015116455564466039,-0.06242276428133747
413,-0.02022557317404781,-0.07270126892542679
414,0.02936267166248437,0.008485097845317258
415,-0.02891071022426143,-0.07902778353470469
416,-0.006774353154865779,-0.008326220245637395
417,0.005243454261250816,-0.028568422986233428
418,0.023536426665959637,-0.041039883850514436
419,0.01624763954950263,-0.038999150709855546
420,0.0015550247687606453,-0.033601207919469224
421,-0.028939771130780872,-0.04549361370793875
422,-0.01075166688937046,-0.07070885016436589
423,-0.024697847719090876,-0.058324798489227
424,-0.006942017527516275,-0.025065035558047195
425,-0.03423894900502352,-0.012676275931331157
426,0.0007655059752133542,-0.07177755161367111
427,-0.010698609550517768,-0.09485264444736485
428,-0.02620314952968859,-0.03688627241876441
429,-0.0216961427923415,-0.06640129305624058
430,-0.0019174088075223916,-0.05865141318344678
431,-0.028717383421862974,0.04342408824733168
432,-0.012475705404309275,-0.0829866344096154
433,0.007556781558824425,-0.03582121464589557
434,0.015079235277745037,-0.036029129463208666
435,-0.015711615032939958,-0.039496953127909705
436,0.011911295698560032,-0.03778663044286196
437,-0.04803057748456827,-0.04259194404970451
438,0.013766956554873274,-0.030203754688360195
439,0.020713078342676217,-0.006134239052611382
440,-0.0028223878842618495,-0.05029439537336492
441,-0.022222574773897514,-0.04870774759718449
442,-0.008983230092200459,-0.0691621249576202
443,-0.011393976210024174,-0.03953733539567431
444,-0.038654410310601996,-0.036782012913835205
445,-0.036016480195244394,-0.030259916336941434
446,0.01748365663221509,-0.03189020265561763
447,0.02381867555084194,-0.005845603369514044
448,0.00529285392794306,0.010166427672725853
449,0.002087551611526221,-0.047642110639306255
450,0.0002583818338126968,-0.059453881600438185
451,-0.010839554294364284,-0.033445319817238604
452,0.011322862370341932,-0.032188269679737
453,-0.01214912186662126,-0.026385949038704375
454,-0.014252975512209812,-0.050540971645297715
455,-0.007762366538518159,-0.051088959831882406
456,-0.03825225963911655,-0.037603183483357804
457,-0.020921857587002934,-0.06089198010907051
458,-0.00254354857206431,-0.04680166050824489
459,-0.011072924298984413,-0.06602269048358779
460,-0.0013263530105456223,-0.005796271694765764
461,-0.009862819909222312,-0.0004174611859574977
462,0.013021696259971904,-0.05717581392262383
463,-0.01948623754048075,-0.06748279490448772
464,-0.009761513729400484,-0.020317939547560115
465,0.013318866014852382,-0.01072481948034737
466,-0.014954728994819588,-0.0334836537704629
467,-0.02558526195325909,-0.09689864940774386
468,-0.03087911326645761,-0.027299176105290646
469,-0.005234504928121183,-0.029822779515696896
470,-0.01821475236006803,-0.0368723263262134
471,-0.050077651575338944,-0.03182459273437758
472,0.006299296219357209,-0.025970028365951116
473,-0.010735021720940763,-0.03460604607374412
474,-0.03921746835775658,-0.02757404979959514
475,0.0017025787551446423,-0.033306653943665575
476,-0.014088116865487091,-0.026450323625622735
477,-0.02675479527823523,-0.035022616637895
478,-0.020194511538638993,-0.03739227250329691
479,0.0051694996194095455,-0.0345611295607538
480,0.040446106135465044,-0.056441750637344336
481,0.012569066070759563,0.0023543150216686257
482,0.0037227881495112505,-0.00946174320204394
483,-0.015461200070089571,-0.024565208198034354
484,-0.020588370897071533,-0.0526631934632966
485,0.04854821506717986,-0.03287074856685553
486,-0.0023060077931978396,-0.07940162899898622
487,0.015507020542296265,-0.0979455852533329
488,-0.05071190998810202,-0.027045933403946582
489,-0.02147909900742871,-0.05802441691542402
490,-0.002647909907630863,-0.033335396860121026
491,-0.0028659723825869565,-0.03947790517152842
492,0.018902508367569626,-0.035480912262387
493,0.004913047239908282,-0.010641106672827805
494,-0.024274252141802084,-0.056040190543708256
495,0.010061993573180236,-0.006321166103544515
496,0.030745570170252996,-0.04478493247175502
497,0.006297381108841575,-0.027095362178229297
498,-0.02499775421036567,-0.058817696078893554
499,0.006230075937740516,-0.04109647207781612
500,-0.022245464809095727,-0.0065919395095096105
501,0.00031693664846356906,-0.039891243292192735
502,-0.06288109774154482,-0.040872421626813225
503,0.013613419418553688,-0.047311000704619265
504,-0.007170177664217588,-0.07208788124060127
505,-0.040634311549871516,0.013086045775742664
506,-0.024121841075339767,-0.038764909442361294
507,0.0022243985507098274,-0.049626351396668156
508,0.005218222858650978,0.0031603829047081957
509,0.00013086575887577556,-0.07235075866171219
510,-0.006919593004661236,-0.009354797324584607
511,-0.023972993480791294,-0.06802974602391935
512,0.016242782741696476,-0.05303728606443764
513,0.011407805464143292,-0.016258529068858163
514,-0.02856942318603715,-0.045343688999178976
515,0.018341591232696113,-0.020972377694406796
516,-0.013243357923164797,-0.044480978812407625
517,-0.009769444570404332,-0.04588320551055266
518,-0.026257155157859795,-0.02526922958379709
519,0.03055665250667376,-0.004844579696138144
520,-0.037170062858140084,-0.048350266927196496
521,-0.004192109170475855,-0.024858092897804458
522,-0.004759082428745028,-0.07394087760394596
523,-0.01835964987865457,0.006947627541778745
524,0.005325864253602541,-0.046482727099637154
525,-0.013418611830326591,-0.011707896828519564
526,0.000632969200324592,-0.0351545272506385
527,-0.015352389369313324,-0.037478124756960905
528,0.01729234083494143,5.6416388044341014e-05
529,0.011591744600145023,-0.06292092117240027
530,0.016037264732125467,-0.043496088229266816
531,0.01715101279864208,-0.09564690998134902
532,-0.02002266575615112,-0.03071883154113525
533,0.0001579295244363843,-0.0865601169839743
534,-0.022068715634940155,-0.02609092770870558
535,0.006370114107442944,-0.025831774129769964
536,-0.0372348581189312,-0.034794677344841075
537,-0.014088388107648583,-0.059615277726176565
538,-0.03360682451683652,0.009054590556609343
539,-0.015346671112679419,-0.04449293522373856
540,0.015062395476644008,-0.03732411255887417
541,-0.04503268398720408,-0.02868899800838966
542,-0.01311721170864022,-0.07944146640514127
543,-0.015688414226835423,-0.03723919591478301
544,-0.008620657092461922,-0.03178558553421403
545,0.012883176273364955,-0.08154053310524435
546,0.00885965088528536,0.024334129962707857
547,0.012029033637324438,-0.014466079652242761
548,-0.020616730692007496,-0.034636332564158635
549,-0.03904622080391464,-0.05460130887768503
550,-0.001415395250849401,-0.0635858922920053
551,0.023197160635226272,-0.03640316053474866
552,0.004332999591845447,-0.05496923668890671
553,-0.019301719353608287,0.003616097042549245
554,-0.01979896563019305,-0.025904582128827347
555,-0.007277522481049717,-0.019585667774753013
556,-0.006026880794633575,0.0099987335751211
557,0.0056261443559629445,0.021259667057206298
558,-0.022599428084255746,-0.0409166936881617
559,0.017940747354421933,-0.028202629851292293
560,-0.037576635365060174,-0.024569936822355958
561,-0.009197482993868319,-0.10262102082642005
562,0.0194384326349763,-0.06950440066219714
563,-0.016468960953749667,-0.05839305411066895
564,-0.04045706234012673,-0.06979356748206267
565,0.028815837188767308,-0.04033562552807927
566,-0.02713532607864973,-0.02458588394942059
567,-0.018190992884713948,-0.009790656263654255
568,-0.030841793967610037,-0.009233958203638332
569,-0.035452256358636115,-0.011929989632650833
570,0.0270904700921466,-0.06957580894033515
571,-0.0061828160109368615,-0.044212309320561104
572,0.012709874782982706,-0.03233003735504666
573,-0.010982736762078523,-0.011763881744317695
574,0.012646486269963564,-0.004855775014301289
575,0.026266778060555256,-0.03745128346777299
576,-0.04384935283889837,-0.06487885273771428
577,-0.021577984782491805,-0.03713640388080049
578,-0.028528383527505623,-0.04026955989234663
579,-0.014951079990266236,-0.018709394855921175
580,-0.005924270678735762,-0.02075891077779622
581,0.01717416469964707,-0.021998893372739876
582,0.014448956038543978,-0.025819738897405964
583,-0.023773696108926046,-0.033545771432762495
584,-0.05816883448992608,-0.02724018270206204
585,0.00800748381592862,-0.017488470585577676
586,-0.054349985265644364,-0.04392990065869732
587,-0.03107603283014761,-0.02708809617534852
588,-0.011400596936762578,-0.04680258891174357
589,0.008317948517714429,-0.034374880566754674
590,0.01673931079514666,-0.04497612580129107
591,-0.007863544990718766,-0.07567486237745154
592,0.0056020756321427485,-0.06438061029441967
593,0.0068282722755024046,-0.06899675100499066
594,0.007256756034848007,-0.02049807582410775
595,-0.027719813624325074,-0.048172547231657
596,-0.0345120296069486,-0.03569619655103747
597,0.010326710797619116,-0.024000151447191847
598,0.020872495456092304,-0.03131339043731768
599,0.006923874742582603,-0.006638140597711524
600,-0.00604727735845471,-0.02044339789219383
601,-0.004461758121231637,-0.009211070854770334
602,0.012269467378527613,-0.03155081169811219
603,0.007654964648180033,-0.036972725937885496
604,-0.007323354520709535,-0.008710182133037814
605,-0.01982975697025019,-0.014072360516166338
606,0.027348170375636822,-0.00925569815406809
607,0.00850068538663982,-0.009289492063872196
608,-0.011930371779585797,-0.004418273947056535
609,0.013372896797135528,-0.05592102017393633
610,0.014218411384454177,-0.03167042069593309
611,-0.04579893966672253,-0.04346362303788762
612,-0.016665003795136652,-0.03148073545240482
613,-0.02216443687475082,-0.07793679186844693
614,-0.017363947428490196,-0.0566430860405581
615,-0.036316927222925954,-0.025882163977527167
616,-0.03171370818936292,-0.05219240767751252
617,0.01845080910149151,-0.022864024411138346
618,-0.022228993568039923,-0.035168520925061654
619,0.030525393460692423,-0.01401858511514592
620,0.022875340552365786,-0.06455983615111889
621,-0.010700124617771034,-0.04502875793321803
622,-0.04270855284953493,-0.0815792920368189
623,-0.021038050443538753,-0.03262502117106495
624,0.03401563873636495,-0.023248526882751124
625,0.009650996739162662,-0.014764243603859195
626,0.021022728375887534,-0.026263685013191134
627,-0.015511824418585599,-0.017836166576525075
628,-0.054928211887960855,-0.04356811030723445
629,-9.550868989490402e-05,-0.07055464124185111
630,-0.04683420676826724,-0.043492258514144566
631,0.014713813728608657,-0.004833436068015821
632,-0.03745560740287721,-0.0313539521404658
633,-0.019829123940278914,-0.016555337948638765
634,0.010432967844911156,-0.005215936335383346
635,-0.011897842403344738,-0.05889339061492092
636,-0.042066896068694626,-0.014993437400752355
637,-0.04079819529643466,-0.043721740247189944
638,0.007030040727882806,-0.05782777540439656
639,0.012424830601021564,-0.0010465563173932175
640,-0.013626449602960222,-0.03573036849255214
641,0.06551298527019161,-0.012882701527907343
