,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
53,-0.05211926778988039,-0.04536558567201562,-0.032607708118702505,-0.09983822966658507,-0.07736717953799231,-0.1281454750258156,-0.0210533737132431,-0.03066979109111976,-0.008083600025846053
54,-0.09453999635307005,-0.08471591056103826,-0.00659413891774598,-0.06931316517550286,-0.11212473117527193,-0.10138047288422092,-0.0630979014745298,-0.016213038096309345,-0.0583209003837335
55,-0.06173623191106834,-0.059410101903421796,-0.05732935918268672,-0.06478531033155056,-0.11048183321134271,-0.13671049431001678,-0.025528082233442623,-0.0025718107771106986,-0.07725093856817271
56,-0.14019272868469587,-0.0408638711777354,-0.07628622243449372,-0.01934039048792326,-0.01369024559858604,-0.10423098331391438,-0.04460314236986571,0.026260651678049196,-0.06453432731234454
57,-0.08733612360007675,-0.041692530410410135,-0.022393743608202843,-0.09667237575742821,-0.004328715539045994,-0.08705688630289844,-0.012714816925860628,-0.047017642657022074,-0.05685237856401323
58,-0.07194552239100006,-0.05364081230134665,-0.013817670641745106,-0.029803733405522337,-0.08706145594807913,-0.08459804342712259,-0.034755502890102784,-0.015527519466150719,-0.010978812369970375
59,-0.0854102845491533,-0.09451792327663133,-0.03006805517991551,-0.05642896354639382,-0.134421659391504,-0.04924501041587546,-0.031421818171804984,-0.02799212568519377,-0.04546387083182531
60,-0.051697349435052255,-0.04411748453067382,-0.023710325678848954,-0.0262725750699138,-0.07369982774815247,-0.09500050074429757,-0.024633994163237916,-0.11970434178142776,-0.012887754984728864
61,-0.04046622517555872,-0.12027600260754175,-0.0388366890373126,-0.025928408394443343,-0.023286641347627108,-0.12127066569736374,-0.013483921050768158,-0.020579890867932472,-0.05645832459445773
62,-0.05564991684041463,-0.04754767758274978,-0.0561871308774595,-0.04896397170633506,-0.08063632340625831,-0.04378666656120006,-0.029823633677424632,-0.07265048544595791,-0.04921194018723311
63,-0.07273170734199504,-0.06895142530432317,-0.05134353600917426,-0.0513530698907835,-0.14908207177870597,-0.08667305616552068,-0.033460108056278026,-0.0831227732908859,-0.053354475307880844
64,-0.04324698697043494,-0.05893328302580316,-0.025843674256893528,-0.06679235021069091,-0.005705197557392923,-0.1015000645770469,-0.026044810784847088,-0.06256272080077181,-0.07078877314598937
65,-0.06958178362847296,-0.00549408088690904,-0.05926539089305943,-0.03422709999814574,-0.1136068791038507,-0.0676486056504672,-0.016516949783360213,-0.04083622430159558,-0.053524814124153906
66,-0.019135749403533242,-0.047166401224873644,-0.030474829191686204,-0.04889032679440689,-0.11861109478555003,-0.07287180876487637,-0.015499786347029162,-0.04318105784764503,-0.02476718945567391
67,-0.04447058197046309,-0.07347476748304434,-0.06039639988785689,-0.03676002634495712,-0.13575034347596207,-0.0528980792747604,-0.012344031064706069,-0.03780750376379307,-0.034583221066509316
68,-0.08769837887751712,-0.07713973364817261,-0.031916362972309174,-0.06633147647872197,-0.17450164473257607,-0.1365419062123779,0.03110496771985949,-0.08475939835989908,0.01643627950720829
69,-0.05009919293850126,-0.07715695331735152,-0.06987122421243752,-0.01747396373353131,-0.10154847325170481,-0.06911836766953432,-0.018090565465087027,-0.04254511606402469,-0.05866435508652854
70,-0.07824155377889251,-0.04194434117854098,-0.01234574888749046,-0.036945964753436776,-0.09158437831211123,-0.07767274456269262,-0.04313652060256525,-0.030268132823601114,-0.007860658446950275
71,-0.05368529303543897,-0.026684758781245488,-0.054585959944167504,0.018642088220015934,-0.06723115964013722,-0.11368406263677618,-0.021550547148787826,-0.043475175539185416,-0.014198224180745641
72,-0.05380366692018862,-0.045527807250526665,-0.0732988720004949,-0.08303213470811831,-0.1515240208284015,-0.06443361900415799,-0.049150973334697756,-0.03933763344121414,-0.05326965558144222
73,-0.06341907385231708,-0.11797027654205078,0.001540083889918701,-0.06734510925705028,-0.10031163652725326,-0.1237895493122859,-0.06577719730647187,-0.04568378587137153,-0.0814914055783617
74,-0.10922900380001287,-0.08823958034862217,0.019938115632817943,-0.10853938618411178,-0.057960298467277814,-0.09739013478136023,0.01811613080502163,-0.06276807134778307,-0.008248332115418292
75,-0.07866755040641217,-0.053829460316478984,-0.011635782876990925,-0.03361322225518689,-0.10632907046908306,-0.09093252463516795,-0.021732457946560906,-0.07172496358883858,-0.059308231091215115
76,-0.06210750351812513,-0.11427179762858058,-0.033061828378128544,-0.03418477872580009,-0.06558990424133591,-0.10448649294540248,-0.0008172598591030995,-0.04637413359108492,-0.013226559152372714
77,-0.07647198543983737,-0.12590732197651894,-0.03727377809125206,-0.06028155642135835,-0.05858531933212211,-0.10918560849315302,-0.002574514425750648,-0.009497887729918183,-0.02098177216088685
78,-0.052819741603337377,-0.07287505670805629,-0.06127897911268158,-0.06360467225139253,-0.06969848604273503,-0.11845009048340073,-0.07277172593061837,-0.10981243437678041,-0.04393261875461792
79,-0.054172651902796076,-0.040465259583938464,0.0037095334370641315,-0.007554793462605698,-0.07913646489377639,-0.08307731036850759,-0.0028891330093406276,-0.03827955251627657,-0.06784999453377655
80,-0.0495333876697178,-0.07328500316107799,-0.08355923295277617,-0.04206841611418268,-0.10040628362371029,-0.11994311968688072,-0.028129017424152337,-0.039148225944768134,-0.04073400130096625
81,-0.06555388726722089,-0.0639308279782942,0.03157839318997596,-0.03459792738852718,-0.06331360043559282,-0.05600900556555886,0.029116671903197,-0.07024435347354523,0.00312778400139165
82,-0.08747143104302936,-0.06540364305262995,-0.03472045313488074,-0.02746608936533888,-0.0491248589284744,-0.07150712017455664,-0.04521493678723737,-0.09293048020973625,-0.07174592937196989
83,-0.04978767013820562,-0.08412380482048167,-0.04599661239143473,-0.035549136541352666,-0.102068880484457,-0.10295676245772023,-0.012327660606642438,-0.03855122533877999,-0.053123563259349416
84,-0.0837209322199462,-0.0696608772928397,-6.940418373143405e-06,-0.037499851411521457,-0.10354304999636978,-0.0812877764463608,-0.03379135607537622,-0.04792449896689999,-0.015524330865155886
85,-0.0893309536080741,-0.08094451772294244,-0.01762376190916833,-0.04701404920795641,-0.10842542844652642,-0.03941433136672353,-0.03626803310233262,-0.07793455655709615,-0.08299917429329583
86,-0.08075597034423034,-0.08423868254357163,-0.026961491886025275,-0.058181527621696795,-0.09154911594932691,-0.10738221939729754,0.02666499837913015,-0.03468074336807231,-0.02186447741066346
87,-0.08085010831420002,-0.06635508479915729,-0.0296885075542284,-0.059920628962925104,-0.07961454038209385,-0.09825433394296783,-0.042894101701621334,-0.05730521759342222,-0.03702885108275461
88,-0.06795265556338997,-0.052122964832238085,-0.042032220287973154,-0.008028792682100605,-0.11979514265138973,-0.11243983215724046,-0.07168188011271466,-0.0441399968580522,-0.05103002137733951
89,-0.11607834241994937,-0.030608336356131843,-0.017503200815686182,-0.07371529413817461,-0.07776120072688049,-0.05006355040181648,0.013837106201632957,-0.0529707823213465,-0.05062793949715755
90,-0.06792470357723611,-0.07300551110978021,-0.04835868693546347,-0.04377702509699477,-0.09714665485003937,-0.08924275365680275,-0.01373179456999705,-0.09202211375438507,-0.06692990248764641
91,-0.08144254718182832,-0.052099525952085946,-0.06456740904869734,-0.0820186362477358,-0.07513436945456815,-0.13338471064481228,-0.022434817386304907,-0.0634836656702089,-0.05410763369371171
92,-0.08209677012810294,-0.12471716192444905,-0.02108506163643174,-0.04098214672440181,-0.05776025302984322,-0.09877542669942514,-0.04562100483067124,-0.0554916531686103,-0.02237094402808511
93,-0.04412551078702592,-0.0641279480406518,-0.05296793948052133,-0.05092817892867396,-0.08159197791660956,-0.06102701584423342,0.012866989228260128,-0.03404689839383427,-0.04188935143970551
94,-0.08092533615731501,-0.059247047202050686,-0.06142539378546099,-0.01019020735444796,-0.06125398395117756,-0.07218233627819852,0.0029679533667334628,-0.075948614642511,-0.0416490555584195
95,-0.03896016483058268,-0.09120509942428966,-0.03087536546563413,-0.05930611869841453,-0.07449699976007945,-0.05939657609928813,-0.05248800338203533,-0.020187579976774467,-0.0058680066767577786
96,-0.041011845284211146,-0.11536788327606029,-0.02589742130353312,-0.058863800085398134,-0.06485819678867126,-0.06368759831539646,-0.028536342479153615,-0.06307292938271632,-0.008336564340860497
97,-0.04352374026161369,-0.06370170621301752,-0.05768684614194656,-0.07030198911202541,-0.08897302391121757,-0.15917508064206984,-0.006032670285586702,-0.06590541443592439,0.015472459023985677
98,-0.10849799606783217,-0.08619252130607875,-0.03993605256157473,-0.03909926798901912,-0.10162749160294872,-0.09866798032882161,-0.028701280208650964,-0.10689751288450239,-0.010045149235981135
99,-0.054800773350165345,-0.0697192289605209,-0.014813449438880227,-0.0815917120443425,-0.08599470480257032,-0.04737057622699462,-0.05256179328642343,-0.06403143895784935,-0.012127971803378454
100,0.0035014026446698785,-0.026353805722385104,-0.04804582595768925,-0.05601799113560787,-0.10294794300624815,-0.10173132786797083,-0.0062255192355526266,-0.04983480940210716,-0.058660230012254934
101,-0.006731608510006704,-0.09622987850467896,0.002257916464183903,-0.0382828992436966,-0.05907929762484617,-0.11566276196244402,-0.000515356768654903,-0.07845816379511616,-0.0016184849704807638
102,-0.04609609047936956,-0.12529928920261468,-0.013433641865111867,-0.08951836982348547,-0.06608268999606355,-0.12814748916575874,-0.06288737185903844,-0.05046915859110453,-0.023675308788992433
103,-0.07266799887432233,-0.1029455069882829,-0.026588013072273264,-0.057518872721473525,-0.07601727257149056,-0.07933746400259466,-0.023625701272314246,-0.07608369127299587,-0.012774211537517658
104,-0.09051712677248706,-0.07178904406078683,0.004048132772092002,-0.024269582090331625,-0.08317610981170796,-0.09967103471889122,-0.00022424540617999034,-0.020910332893550876,-0.055799414787294055
105,-0.09327001516114374,-0.07042312552016676,-0.024483874886425762,-0.08640004444858312,-0.09785255585971041,-0.09972807248487688,-0.04217775024760526,-0.024963853738934783,-0.0078917907956129
106,-0.011335182518460458,-0.057998397527188994,-0.02008131185808291,-0.03812139485420498,-0.08068029773923648,-0.11426561312908895,-0.010634760155434447,-0.05009386000468219,-0.05010377174763949
107,-0.09308191696899111,-0.07269356702653623,-0.04943425528722489,-0.060289684919833365,-0.06326138533574559,-0.06620838541506202,-0.016975106778881716,-0.06450457851844056,-0.025724178186074087
108,-0.09241457894755835,-0.05511140299539256,-0.006220103976722309,-0.020558534643572712,-0.06909051841470294,-0.09686145962591071,-0.016490713443417716,-0.05771291306235645,-0.003184051617138972
109,-0.04146245850265592,-0.1143633064299212,-0.003471762591116849,-0.09510027579876969,-0.07396049028068381,-0.11225440126984206,-0.029907033667111487,-0.07286232935755417,-0.05810330591931867
110,-0.05223920057835243,-0.08870777555857186,-0.06665577991811837,-0.033761754335965434,-0.07679871191143799,-0.0632542340509395,-0.04253588067841002,-0.036136103720605696,-0.019735203500376164
111,-0.038923573396010235,-0.01682978966221806,-0.030154987755014163,-0.020971900572463786,-0.12977962642535817,-0.07729872178817841,0.011151728368963018,-0.05976175467214643,-0.060124940496567005
112,-0.04964856189661104,-0.07296660545477214,-0.0031757534522704653,-0.05930768112802195,-0.08481780964236842,-0.10201317979170431,-0.04443392634304124,-0.028073709282265803,-0.047399355609502716
113,-0.05434499954326651,-0.07739331272752975,-0.021935797385535805,-0.09694227345407531,-0.08517033681444854,-0.10346105004374219,0.0004038915496182294,-0.010472779079649126,-0.04498944206384473
114,-0.11356958086243912,-0.12288350113362996,-0.014401888188885123,-0.021622342444738835,-0.0829292988999283,-0.08905081189786591,-0.018682081092487236,-0.11169461986401273,-0.032851021014733674
115,-0.09420223460384623,-0.05265820818483824,-0.0393643893482122,-0.04449080070530648,-0.07691733721947443,-0.1270269890831553,-0.020911705658358166,-0.047872550366975665,0.026735376818740664
116,-0.06786832649735636,-0.08335994192382795,-0.05436622417129291,-0.04712182284387308,-0.12260166801441623,-0.12676916222426896,-0.034871671781656864,-0.031393548883320556,-0.008597701969313346
117,-0.04915933877589471,-0.09354483706978518,-0.05943660762305134,-0.04017451615001061,-0.09677885909656687,-0.08486402620503841,-0.04330564781946189,-0.010434359318901446,-0.020433435189574505
118,-0.10099591137870767,-0.053507575760872395,-0.05403549398900598,-0.046949658281587335,-0.058497326721179556,-0.12770868160551951,-0.0056990405499101615,-0.07033581540581633,-0.03661103104777885
119,-0.09522179766027004,-0.040797767436078845,-0.06443388416637334,-0.03635560943312131,-0.09516705201466745,-0.06644573493610835,-0.0562317687474132,-0.08848891262888274,-0.03396339371484539
120,-0.04690296924401699,-0.10094292356910879,-0.053390793230378986,-0.03376233722851699,-0.06376787974367899,-0.09479641756352186,-0.04142161138649027,-0.03142152764820829,-0.014238481788794518
121,-0.0657523805512471,-0.0672237695579912,-0.048176313425037455,-0.031558059559654385,-0.07154960398708039,-0.08998288551675471,-0.05013809965232818,-0.07120318178953926,-0.06039677122262891
122,-0.0769340411339624,-0.07138725376555531,0.004288574975880977,-0.029453280142148413,-0.058244096434297433,-0.10877361527759928,-0.02323799704508815,-0.0691713390757463,-0.02765034340110084
123,-0.06585460264869741,-0.04901958419733493,-0.019396622884841563,-0.03821455281107152,-0.07227701668625867,-0.09780527343221497,-0.060700108392033526,-0.015643628785559062,-0.042948681002141144
124,-0.07823940994495467,-0.05652353887689826,-0.018685646176868558,-0.032704345969890615,-0.1003478068649985,-0.1227735911558741,-0.05809569326880265,-0.0745707917909324,-0.043194927087643255
125,-0.08504006967218625,-0.0781545668705731,-0.03784044608200695,-0.05888827769930575,-0.0540193623946467,-0.10528696549003241,-0.03430642008105358,-0.10992595134906681,-0.07404217015129155
126,-0.08827069741022164,-0.09866440799776864,-0.04307736204699384,-0.03274178033289795,-0.13263405289366292,-0.1703508138679266,-0.013188167986634265,-0.06109961291779278,-0.018652498975095244
127,-0.05909136147027316,-0.10841236736584069,-0.044138822072590456,-0.05776153370360384,-0.05231100507268127,-0.08900293359292055,0.012607860024458609,-0.06633145679606219,-0.037749060758210974
128,-0.06796916560845041,-0.07137474474155463,-0.028469695852277915,-0.01929838418355336,-0.10979512597676806,-0.08548591034493824,-0.059567422436771655,-0.02034397771932996,-0.022380712299654066
129,-0.10297846605314111,-0.0915934363946458,-0.0009730510018855684,-0.055356768918630374,-0.05878915243783459,-0.07160267534555896,-0.03745482473015562,-0.046176294415041674,-0.03913569735111633
130,-0.09653268909134567,-0.09991377511059008,-0.02825119655092606,0.01526290917150817,-0.05925470647673594,-0.07399078428050054,-0.022038148804389607,-0.035951186608600694,-0.05920271270619867
131,-0.07732397817774961,-0.10547034272508628,-0.05493055795002355,-0.0216784703410914,-0.08715976102181526,-0.0915376600247499,-0.0485779979646628,-0.1171285951117863,-0.009884194177685176
132,-0.0965124133639595,-0.1041839525636336,-0.04325526617697136,-0.02249697526441437,-0.06616081505873028,-0.04733466372995363,-0.07740016451760719,-0.08484132010836219,0.012638167878126624
133,-0.06100908989811362,-0.0843130600703995,-0.04514232099252639,-0.07887000889667799,-0.0700455055174148,-0.11273737108410342,-0.0401895450360954,-0.042827450670146115,0.00018870080140111678
134,-0.03808785904206585,-0.02452272575493314,0.006412427354157091,-0.020807008545588868,-0.10576057993479428,-0.13055184502998357,-0.05690813228717658,-0.02154370625985506,-0.051637283404101064
135,-0.12528510005714502,-0.05392369867385394,-0.04096421328899963,-0.02024779012387658,-0.08193089348172562,-0.07648535315241871,0.010606918723934286,-0.0852276964686587,-0.017381327087494364
136,-0.08969575805578835,-0.07092897371434283,0.020594749421532037,-0.08460554976657784,-0.08704766885325725,-0.11039376392612275,-0.024321571638519463,-0.13367611473201804,-0.062030036001794
137,-0.03544114199516849,-0.10704651356822441,-0.027347495262015575,-0.07692121847537492,-0.13518636718806595,-0.12813257280291038,-0.014050066742630854,-0.049962636059917465,-0.020699738602880473
138,-0.06857727625264608,-0.06371250703952382,-0.00721682985085681,-0.06344625492331812,-0.08132670312543382,-0.10764581451624443,-0.042940050727036085,-0.05192841329018644,-0.04952200830206677
139,-0.05608061811111581,-0.03622579597269787,-0.06538612184652615,-0.04015811182581956,-0.047444106697577905,-0.17858913292768255,0.012121517414554491,-0.016650087615363483,-0.01751072656525802
140,-0.08498554587941394,-0.1308375033396566,-0.03703487113142839,-0.04311387870613396,-0.07064456260410894,-0.08731284791711313,0.002916157559399539,-0.0673779570775726,-0.020870983249974162
141,-0.04569208361009971,-0.06246555618058638,-0.022782482331503668,-0.04396009874937592,-0.11696812387015419,-0.10559188206930498,-0.03448202425138754,-0.057437178433454104,-0.021188839472379983
142,-0.06756556363647732,-0.07909797224791804,-0.04017748530253059,-0.043336830296929175,-0.09371010496534832,-0.1183534563898755,0.011301066344896398,-0.01775327506956294,-0.03107364618317358
143,-0.06891778186144733,-0.03863171834358305,-0.046414468610512426,-0.073706816383532,-0.05304463989650491,-0.12084916618235082,-0.006546640782263913,-0.04613944978299948,-0.041746085627652606
144,-0.13370520334535194,-0.04728552857051638,-0.03738710714662691,-0.06154925598654526,-0.05594381087514749,-0.12006862135244843,-0.016794083364756646,-0.0440995137046011,-0.044952478560590016
145,-0.10717064226667938,-0.057728504339159124,-0.020315144835587995,-0.03181219354212154,-0.051378859016749025,-0.13099153075777908,-0.007873330397191236,-0.052968869853751155,-0.05128146777896656
146,-0.14766046601416236,-0.04847958005056482,0.009875264008043172,-0.059702516427605434,-0.08409764627091548,-0.11879829240556422,-0.010438723863859856,-0.05537412461215017,-0.013956085854478531
147,-0.07621311919399364,-0.046978381952146375,-0.0753907222022327,-0.08127728440976308,-0.09088247896709599,-0.15298959047500524,-0.005701134179305105,-0.029929933510728056,-0.00832192108925576
