,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
172,-0.0034131706223656426,-0.11797530391841334
173,-0.0785987779771959,-0.1025456728002191
174,-0.03271467931963277,-0.09708159371788229
175,-0.05210853175367336,-0.09588833358503496
176,-0.010817892451521538,-0.0991580911103846
177,-0.04739236805929239,-0.0809640844554466
178,-0.045752335196056614,-0.14429141533769918
179,-0.03464102727928753,-0.04177413148888357
180,-0.04434209178475792,-0.08891552876277993
181,-0.05412367555644302,-0.11715413697487527
182,-0.05974602785592531,-0.05139382888688576
183,-0.043253717603743025,-0.05008441486329831
184,-0.08027141788321819,-0.08384526174550004
185,-0.01298619903965694,-0.060892804160579406
186,-0.01303589153622775,-0.061993450538119076
187,-0.006967194957542925,-0.0663986866692108
188,-0.08252636103071453,-0.09824477007194142
189,-0.08251218445888366,-0.08344296899531893
190,-0.04454321630769433,-0.06047106044019326
191,-0.06896188202480918,-0.09543481007965242
192,-0.04575824696973846,-0.09311517309319366
193,-0.06428268302909262,-0.0824371713035047
194,-0.06330375691074436,-0.10189519883001147
195,-0.07495770354593921,-0.06979028721684218
196,-0.02632645445477444,-0.10021861919243376
197,-0.02983738359678373,-0.059604231090258884
198,-0.061125125528691225,-0.04510383755393046
199,-0.053631329603445056,-0.05184856553075214
200,-0.05829582547219534,-0.11215856848840416
201,-0.036320915747083515,-0.0635290406206918
202,-0.08939416632017566,-0.08701220773863198
203,-0.09728349927331786,-0.049334833020295364
204,-0.027802500585325574,-0.12285078548839418
205,-0.04199471077155614,-0.08906111584939809
206,-0.06969487908529493,-0.1306352969544454
207,-0.005512405200221615,-0.06969770885510067
208,-0.04766945595575293,-0.05214848600369254
209,-0.05044512647923283,-0.09834478094528452
210,-0.03799745841600599,-0.06904701042871464
211,-0.024197603379696047,-0.08807545089780296
212,-0.035517183876063896,-0.07644308701668945
213,-0.04940676189980797,-0.0710403146902596
214,-0.0582824679622869,-0.06985404412277574
215,-0.01848737750710962,-0.09586286511260898
216,-0.07937709429320938,-0.09234129312369373
217,-0.04703075304605849,-0.10997526310796929
218,-0.04123449525540283,-0.08483091679447086
219,-0.03040740365450891,-0.12133989283960024
220,-0.06507800797434293,-0.11572902462656516
221,0.0019669579269096515,-0.15680830686174033
222,-0.01221635109819924,-0.059873653361235145
223,-0.06099255787014266,-0.06992127728070537
224,-0.05417458083712281,-0.08979766326755974
225,-0.05032706659801437,-0.0680566612234987
226,0.008073209998705571,-0.07683519409610944
227,-0.029248618004584965,-0.04971789578808348
228,-0.08041208517296422,-0.0888869731729709
229,-0.07073664706154459,-0.0971540402226813
230,-0.025702741107150484,-0.10108889385735863
231,-0.044172489955944326,-0.07124096897853567
232,-0.040306912877396205,-0.08921599768815798
233,-0.051416435411408834,-0.12468278241781007
234,-0.0386701720063107,-0.08166176077548493
235,-0.026950035757661712,-0.13018891914835054
236,-0.07908350134375813,-0.12018381487056014
237,-0.03283707167552058,-0.10931072812969278
238,-0.038474367920463846,-0.08174003457441374
239,-0.07199700408893005,-0.09160591261302257
240,-0.03418779261686222,-0.0745204131769629
241,-0.10373104541143979,-0.12323791763263593
242,-0.03407782790185857,-0.05832619026094817
243,-0.027421219110177288,-0.04061831227495714
244,-0.09928088303516151,-0.11666567433194987
245,-0.07945194785805366,-0.11915798281582024
246,-0.04101358734877597,-0.07034219201787772
247,-0.02300678892719027,-0.09324830308622965
248,-0.05286867838768289,-0.11535345202594795
249,-0.12415277813249655,-0.086840110975057
250,-0.07253941789256045,-0.08976192060621067
251,-0.048431901284782974,-0.09614597207901739
252,-0.05133983250113272,-0.10112135336894151
253,-0.039082332803760535,-0.09444662866726251
254,-0.06912703869589988,-0.11281051573507671
255,-0.03722949666858719,-0.08361280717031805
256,-0.09973689355654845,-0.1266835586135552
257,-0.03111493973561082,-0.0782313584612594
258,-0.06861120997403791,-0.08318098534213107
259,-0.06708900823502252,-0.10506198096556407
260,-0.08426728188646461,-0.054819753650145665
261,-0.04616051105276323,-0.12010959882660167
262,-0.07060169253609962,-0.12041888237200137
263,-0.06886292291788564,-0.05711082916159099
264,-0.0226444500569102,-0.11095565088771496
265,-0.05026582006551378,-0.09711754491519671
266,-0.05326023404504578,-0.02855700839325122
267,-0.04327521856519397,-0.0675996909963612
268,-0.06024246044924527,-0.06935033011314574
269,-0.04642680321802604,-0.09058448393904177
270,-0.06787333049207768,-0.06296188497954992
271,-0.012183945983711733,-0.12070201436778434
272,-0.0474085901957193,-0.0609555955736486
273,-0.048030635078166885,-0.0789611532991104
274,-0.05547385004755049,-0.06888089693280935
275,-0.00925934458283447,-0.09475421968243299
276,-0.09944874333840588,-0.0796846652933146
277,-0.061759874369112254,-0.028447475684404387
278,-0.06882176482938908,-0.0894304899631135
279,-0.045621135065475125,-0.0839530378739678
280,-0.0904544650202081,-0.10471143467830929
281,-0.059117958005285166,-0.11294774473096221
282,-0.031206755065614527,-0.06654972549774145
283,-0.042867079002423904,-0.05932361239263445
284,-0.045617563449673326,-0.12835792899053988
285,-0.06546476475364504,-0.07794519206101284
286,-0.07807570225184529,-0.08521084003590178
287,-0.014919494813866637,-0.05515696517101498
288,-0.0488325313792017,-0.15311246448603208
289,-0.040549458797997574,-0.08488616777267137
290,-0.04128896332377585,-0.07424550731238706
291,-0.005235363062343771,-0.08625268243117891
292,-0.04238761011807923,-0.08384444732519408
293,-0.07065567706570892,-0.11730542119293151
294,-0.01840831805638012,-0.08524544578000798
295,-0.01369231402787178,-0.05261764794908926
296,-0.013507258522138391,-0.019071063570807845
297,-0.061155922854990274,-0.050391260054568066
298,-0.02455777377941119,-0.08833039320354752
299,-0.061052773479641075,-0.10460343021172658
300,-0.11913171167011959,-0.09552523569861905
301,-0.015240103568599356,-0.07890996706234843
302,-0.053116743236518736,-0.08935519357159151
303,-0.016770062590251378,-0.08391505047564897
304,-0.029960251506823538,-0.05715703760188227
305,-0.11369968964833499,-0.06783537435760002
306,-0.05479629759758631,-0.10079032976821078
307,-0.06125621014846505,-0.045480904710513616
308,-0.03665667420533605,-0.08989819076691334
309,-0.03192364077013987,-0.10643715299084767
310,-0.0717797510395949,-0.09683243724622077
311,-0.05248174277238934,-0.04999256795126278
312,-0.07315572709143503,-0.0718872833730028
313,-0.007252978812453884,-0.08595546725553893
314,-0.11939254305378205,-0.1070962474895516
315,-0.061641206269751246,-0.0846498483738176
316,-0.015789806152791352,-0.1142375489365664
317,-0.07307912282907976,-0.11516305392382263
318,-0.03491422973097199,-0.06852310442103186
319,-0.07291262768018149,-0.10193667412551516
320,-0.06958484361967615,-0.09266818262100605
321,-0.09489728257680365,-0.10234585462791851
322,-0.0013213815135189415,-0.06824462322655837
323,-0.034286738890618985,-0.09649405812053143
324,-0.05136791731016377,-0.08359070162111303
325,-0.008370262468840059,-0.10577704143056217
326,-0.0410617287031226,-0.05647057840443696
327,-0.04457721678629125,-0.11204534491082284
328,-0.08884243813169096,-0.09285575882568083
329,-0.024141472306871525,-0.08073294916859565
330,-0.023636893072890314,-0.10912912120420752
331,-0.09621004873531476,-0.0944535624906906
332,-0.022488293757746913,-0.08276392442363446
333,-0.03200472147645034,-0.05136852301196584
334,-0.061762728945732925,-0.12180674306734496
335,-0.06517439500932365,-0.09799961753766505
336,0.009733574226393002,-0.0807275597664503
337,-0.06851554106594382,-0.1609115201340916
338,-0.07607308288056186,-0.05287403807663843
339,-0.08813556317610109,-0.0830111336439024
340,-0.034058608744973594,-0.07700660976629137
341,-0.06462237772523306,-0.10026316982130261
342,-0.04893218880665425,-0.1205783283666393
343,-0.042294511277492154,-0.13913463220963693
344,-0.04653992962939707,-0.09460034522329026
345,-0.04278029464318426,-0.02387955352964351
346,-0.03705397653533634,-0.11295230182225575
347,-0.0513957724367974,-0.105139158471539
348,-0.06628182664939776,-0.11306852094629592
349,-0.039916378835363975,-0.0982913981368897
350,-0.048953202175518296,-0.08981881923426428
351,-0.05279453915922907,-0.08787825611198108
352,-0.07142430526377976,-0.07722576803911972
353,-0.1204485164921758,-0.051490510113973174
354,-0.07453336386238996,-0.015583742245234029
355,-0.10514460767718525,-0.09232690767579949
356,-0.011862310382263819,-0.05897712620110124
357,-0.043746022903426496,-0.07858488775904321
358,-0.06449080949342957,-0.047485655162886775
359,-0.005639851396038102,-0.11259915938675785
360,-0.037154566199287455,-0.07063981725782066
361,-0.052888268588371125,-0.082746883304445
362,-0.027793056709076003,-0.09813148200968173
363,-0.046296102226389434,-0.13392693181800527
364,-0.049463546999411266,-0.020078278348359457
365,-0.07699296524406869,-0.09376240756535748
366,-0.05609263771626336,-0.09168203352286436
367,-0.06289393826571067,-0.09257421653232607
368,-0.07776396028098241,-0.07390264901696457
369,-0.03488634982515967,-0.08924113373641816
370,-0.045370041320515364,-0.07555592709432753
371,-0.07431925550368218,-0.058170124691754956
372,-0.014527981506966325,-0.06414698282584898
373,-0.004031640962818346,-0.08539012681149444
374,-0.057406993671942054,-0.10829882226919668
375,-0.04566231108966925,-0.06675967685482093
376,-0.04072583034203144,-0.05499388130268423
377,-0.026362033210979224,-0.09320849503805188
378,-0.029565289918597082,-0.037706310099954864
379,-0.04898256823461435,-0.0959612532646268
380,-0.06036106557889235,-0.07090457376373138
381,-0.053830614683935796,-0.0976167132926982
382,-0.07825534122893875,-0.1093556546309653
383,-0.028191342879951564,-0.04526622296898758
384,-0.08842842872507328,-0.08111721445645827
385,-0.10657273204416233,-0.06603447961210734
386,-0.059420175727711466,-0.12594386586497142
387,-0.03505463108114117,-0.09093523047090284
388,-0.03702800593341291,-0.08453168445343179
389,-0.05468382682004547,-0.09007317216428669
390,-0.02512586076903937,-0.0981047189129441
391,-0.07548344942470207,-0.10590197178168903
392,-0.06933937298443908,-0.051421029199387805
393,-0.04787200236841438,-0.06370712095429865
394,-0.06507632032318451,-0.08255751630109381
395,-0.029538739795459828,-0.051597114650288656
396,-0.07779645257748412,-0.12951188909950298
397,-0.058748595142241976,-0.12253514404427711
398,-0.12244838633398626,-0.09649509846582832
399,-0.02865548737835923,-0.08011347000030489
400,-0.03771755561638981,-0.0572662912127237
401,-0.0031845962429372467,-0.10691844815530792
402,-0.0203696116456261,-0.059284372967305245
403,-0.039316377396605186,-0.10488444029672504
404,-0.05030548309018255,-0.04225730355507751
405,-0.06825342555201146,-0.08427976298270463
406,-0.04501296690902953,-0.10072141471630935
407,-0.05492306458774948,-0.1315555821130578
408,-0.000995547032517604,-0.12462743604124597
409,0.02250649095668635,-0.1311080898701368
410,-0.04515711116373389,-0.11401171532055161
411,-0.07863517816593057,-0.12179943972650321
412,-0.034417372006290914,-0.14393104292328202
413,0.008515768092545154,-0.10316068655094451
414,-0.06300310178731398,-0.09702647891451711
415,-0.04093035525123199,-0.06843231139858674
416,0.029978934873994223,-0.0807464478914227
417,-0.04279466858155736,-0.10338814595159519
418,-0.06736293767228209,-0.10037409934231077
419,-0.01934378829119517,-0.12143221649431257
420,-0.0565779774072794,-0.08873505445630349
421,-0.06412629469221665,-0.07880539475601545
422,-0.0859646324993324,-0.066424442188478
423,-0.02350172752636546,-0.11589156533257966
424,0.01139183735877658,-0.08666807778330234
425,-0.031147309414761737,-0.08191640603053475
426,-0.04443863968100024,-0.04398830188344564
427,-0.0545611838689423,-0.09693632903141801
428,-0.04300269719042752,-0.12596177394370542
429,-0.03709625110900119,-0.08156646892284442
430,-0.06417347882009887,-0.07155763362250746
431,-0.04020434195939859,-0.11754967569622869
432,-0.05676333607116779,-0.10498960080485419
433,-0.06418932541208738,-0.11083850009937231
434,-0.09979637364771016,-0.08998579507897742
435,-0.01723465669018683,-0.12272566570911243
436,-0.05285937154369504,-0.08436118225676624
437,-0.019529245682235224,-0.07483145296515466
438,-0.04571343373488548,-0.06138459243734947
439,-0.06712238410150971,-0.05060361486942868
440,-0.03081886293540681,-0.061620735295634776
441,-0.06613665727330931,-0.14541887134425271
442,-0.0736679759635811,-0.10276177499571154
443,-0.06963528411468069,-0.1017989843353373
444,-0.07227667640101972,-0.08114650351441442
445,-0.06980521903444047,-0.1103882490809353
446,-0.011464763967921973,-0.07546759986964525
447,-0.03983890584642391,-0.05628891663941401
448,-0.06687516631846964,-0.15197829014546685
449,0.001603832161996869,-0.0911377619879317
450,-0.049142402354633054,-0.13399951494941836
451,-0.08535645278547266,-0.06810366027625621
452,-0.07955088388653266,-0.10227788319203222
453,-0.03183398379874077,-0.0842028901960347
454,-0.11918009942700747,-0.11471351936149406
455,-0.07439990887415761,-0.07872181503014392
456,-0.05229886823112717,-0.09605327111499583
457,-0.033720053563138695,-0.07446389558609723
458,-0.02266739504364923,-0.08891181809009835
459,-0.10596602642995512,-0.06504547254109505
460,-0.07012692732552488,-0.07663134745278151
461,-0.026963690354798602,-0.05982983711623274
462,-0.054508279644207104,-0.05498466108689065
463,-0.05317205533355853,-0.09077288474917893
464,-0.023188381869620245,-0.11388829409647977
465,-0.03127283187545271,-0.07946048732208072
466,-0.05855323860719758,-0.07248084848274018
467,-0.035087482527180615,-0.07025211454562334
468,-0.045728737178460876,-0.09520334307611315
469,-0.028074262088701396,-0.07256954546996258
470,-0.030642471523830907,-0.07397340037707673
471,-0.1077172916631426,-0.08126801186958023
472,-0.017555731663011442,-0.13732288640955514
473,-0.03463965653663461,-0.0946569058351856
474,-0.01701119388441743,-0.10270362692931095
475,-0.10971813305279836,-0.10820864082418939
476,-0.04850466280744333,-0.05557137675980317
477,-0.04792447282085288,-0.09320765477356824
478,-0.05846101942743679,-0.131001637195856
479,-0.08688925928513928,-0.09371034378033062
480,-0.05814773609865328,-0.09379017260198518
481,-0.05039530635381798,-0.11032112901255701
482,-0.08477854988250343,-0.13234928659602666
483,-0.04037765483406519,-0.08826886944066072
484,-0.0475746623923061,-0.060376050674034176
485,-0.059684357566509826,-0.03374961221477326
486,-0.023637623091463184,-0.09342297216756328
487,-0.05952554115341774,-0.06890083962570348
488,-0.14621698809717704,-0.030478915678028795
489,-0.07082588676437918,-0.10954085907141509
490,-0.027578721813321477,-0.1312298908902814
491,-0.034129315366122924,-0.08384718525958011
492,-0.009922019078034286,-0.10040768064691724
493,-0.05405285218168757,-0.0770668585785952
494,-0.012977661041157995,-0.09211478344802848
495,-0.023003895805208674,-0.050812146722914064
496,-0.030334358489773634,-0.07731303227992009
497,-0.03291434858230796,-0.14291550010097712
498,-0.08478160330517426,-0.10688264746383952
499,-0.08510407593522377,-0.09637596729654158
500,-0.0532802844893713,-0.07144859451464286
501,-0.05341852171140645,-0.07987143340320495
502,-0.043286249896792826,-0.06047108862978656
503,-0.0624542516745026,-0.11417343145398266
504,-0.025983180767661634,-0.12137000732351995
505,-0.03289653347194157,-0.0480371903940058
506,-0.04444692950717993,-0.05720623980879339
507,-0.06192824794937729,-0.10362364944696599
508,-0.009530568663853156,-0.11399307922475299
509,-0.06835832892216859,-0.16078273900797418
510,-0.09224886091546385,-0.08453714706333999
511,-0.024027746359582842,-0.03655139148031905
512,-0.05851672131512914,-0.0831420377161146
513,-0.04900002048024349,-0.11730224953195113
514,-0.02246227450370079,-0.08778515361349663
515,-0.06704479305271553,-0.12904912579900676
516,-0.06367151306741116,-0.09522082599563897
517,-0.07083732028750778,-0.04820187768447082
518,-0.05923153510609728,-0.10170705759881594
519,-0.07821128859025912,-0.08372584834476587
520,-0.0833357255716609,-0.07638013102263365
521,-0.02177330304171793,-0.060106013342317535
522,-0.07860274873715796,-0.07576805997092777
523,-0.06921710505615487,-0.06863833977978358
524,-0.043106777851221724,-0.10330255105707191
525,-0.04800410244530786,-0.05453047999869626
526,-0.05034287289734124,-0.09919865249049699
527,-0.06913582206057424,-0.07498498216232667
528,-0.08093490065049969,-0.09161763629607468
529,-0.023658008288871563,-0.11296624802154333
530,-0.028067284727927133,-0.09543952309146893
531,-0.06629081837557262,-0.10359475333788942
532,-0.12521762581937437,-0.13139462289744572
533,-0.07463184449042774,-0.05649712824110222
534,-0.07251295851749502,-0.06365710401944846
535,-0.08410196899777818,-0.03894639512708418
536,-0.03716241969993759,-0.0602109018590525
537,-0.05865520115278635,-0.11210298576228643
538,-0.012435819488713326,-0.10515434998423383
539,-0.060581335805693914,-0.08432695984921056
540,-0.09319617426151328,-0.14595019829526837
541,-0.015752266912563984,-0.09415272528473816
542,-0.0363478077080431,-0.12038345104476535
543,-0.08305039184758684,-0.07724090958659437
544,-0.0686291301285682,-0.05776253463662149
545,-0.08494187169017635,-0.08204400783634729
546,-0.03690155248109792,-0.11952653352850189
547,-0.05044218519734073,-0.062588904220655
548,-0.05186994095588112,-0.03885354168922578
549,-0.0215828777566829,-0.07799134103796367
550,-0.04908898700535754,-0.09899891484589789
551,-0.05483769169581132,-0.05690958880933957
552,-0.010072819537059408,-0.08730736801684108
553,-0.04646900728545598,-0.04329461993584318
554,-0.03262351766397683,-0.095071566413349
555,-0.12871653019840615,-0.15340485013035302
556,0.009560436850268602,-0.08172196664723293
557,-0.06523576294615084,-0.0763897999805675
558,-0.06105864240220776,-0.08972978621601806
559,-0.02897593165754105,-0.054935197612812105
560,-0.052220132259577313,-0.14185072370022925
561,-0.08157216975728125,-0.07671612452365316
562,-0.06624350801917467,-0.15601501236313672
563,-0.04477329248978027,-0.12304130368318665
564,-0.012402904848353028,-0.08099649125715931
565,-0.0497748238020983,-0.07319465714343328
566,-0.07926998206083181,-0.09528183513629294
567,-0.06811112660973433,-0.07153490931617018
568,-0.05776389355479553,-0.08368460262932276
569,-0.04201161728247347,-0.0932754982871093
570,-0.06410280196360119,-0.042458612801332785
571,-0.031942039837238145,-0.052462734786557295
572,-0.054679435800512065,-0.10430244883971918
573,-0.05705959945880612,-0.06939143945587833
574,-0.04565060372057291,-0.13131971820218424
575,-0.03061374648756769,-0.09012128967100018
576,-0.06202226837536495,-0.02741713887304938
577,-0.06159356957298301,-0.04505572531233184
578,-0.03711049057644472,-0.07599153268168486
579,-0.037224870699085054,-0.05692240555001545
580,-0.0958621561099511,-0.07981492079730297
581,-0.03373787210181961,-0.09959821109291428
582,-0.07377177261467673,-0.10859248229397468
583,-0.03220295112209307,-0.11754123674220825
584,-0.018709089761566728,-0.049011818548489294
585,-0.04243330695218415,-0.04055103478494152
586,-0.07667637827628467,-0.06829025077914559
587,-0.07919247526182488,-0.05511524115788354
588,-0.010049197650286168,-0.1062325892180123
589,-0.03158689701656534,-0.06323542463290614
590,-0.007556443150824432,-0.08256346641676508
591,-0.033397103504139304,-0.11039551433282063
592,-0.02664031952138533,-0.11115770889326682
593,-0.03893019119279173,-0.09921366049047908
594,-0.06622818660250789,-0.061411779432705836
595,-0.058423685166164384,-0.07204887713895432
596,0.004930405577889374,-0.0683156234065016
597,-0.04132636456483293,-0.13365397842781226
598,-0.0357968940161744,-0.09627614537421038
599,-0.07277431546769984,-0.04988217328545066
600,-0.04129208975128031,-0.10834263865592371
601,-0.003276799148444106,-0.08131364808571671
602,-0.07023060189505703,-0.1343399514695304
603,-0.06948323168071924,-0.07454138090963443
604,-0.06370714728775818,-0.10123192970809004
605,-0.03850326240964765,-0.08614105315979402
606,-0.009498343227640167,-0.08872938520054817
607,-0.046609986346315635,-0.11002043056886425
608,-0.04179303378845819,-0.03758674843332033
609,-0.05556588493835152,-0.14138759183249958
610,-0.032063435184412827,-0.11832568051015034
611,-0.0345297951736091,-0.10191246382331696
612,-0.07918839538035195,-0.10222690464483503
613,-0.04458383154535006,-0.12128448740938098
614,-0.06489544218388488,-0.05768587082307911
615,-0.03800891163441152,-0.03609532871073088
616,-0.04719304504221663,-0.054085199004163254
617,-0.07066617189426379,-0.1500566187880759
618,-0.08165950272240159,-0.11889524591641892
619,-0.07034474292238539,-0.06402696832163797
620,-0.053265326843836946,-0.0643205997525441
621,-0.01742907612232303,-0.11740199806653086
622,-0.053144572900709175,-0.05188795058344311
623,-0.07010747803520893,-0.09777844403604112
624,-0.05638526088561844,-0.11307764341732394
625,-0.0467145743004899,-0.06886502878339396
626,-0.07846758306837733,-0.0766220474185787
627,-0.054355463642604074,-0.09643713443468947
628,-0.08629896442812662,-0.08328933346942209
629,-0.05796455851785237,-0.103372178359381
630,-0.09269829900966801,-0.08264745944373066
631,-0.030853213684194192,-0.08790877496718093
632,-0.06214696127378616,-0.09406240862036751
633,-0.03802696877211115,-0.06827683730936762
