,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
11,0.08872812025420002,0.12402009885638195,0.10895494822426122,0.09989011743482723,0.1083574410040084,0.10578424005998464,0.0779534030398819,0.04080488315004057,0.1005271480487076
12,0.11315829226313855,0.05403763688006659,0.08204400076050251,0.11012796015802373,0.0947101396941793,0.0522824228818153,0.10501301746627682,0.061324618298494726,0.09998529351592012
13,0.07898281977525155,0.10734213762966345,0.07727512619809322,0.10337966506273706,0.11884727708088681,0.04239717601295262,0.07699700694175893,0.04589668692921752,0.0885568532826234
14,0.1279682196884547,0.11448498537184863,0.09374368321775645,0.08715753688494664,0.08545590755693787,0.08987224996820141,0.06788747323509677,0.05861130640174709,0.0688677078288089
15,0.1119111351480651,0.14186060349766896,0.073658363087281,0.0925381622460472,0.10725296204070574,0.10458135067308344,0.09269775899140466,0.07988938313504444,0.09460047470731132
16,0.07475195977819404,0.09898443436264931,0.08002424050794993,0.07774281230273433,0.10114999893545525,0.14333469196044607,0.08413183950980713,0.05503308765976719,0.0798110750200834
17,0.1058208387718318,0.12574815956868557,0.08181895148353159,0.11432114666546285,0.1168236303803384,0.0857726102193116,0.08481675288315449,0.061304517218331876,0.09142918635634316
18,0.07659121199754863,0.09535144285775443,0.06673410272183265,0.07707413552766067,0.10191442162416857,0.10331660694593621,0.09855500815924995,0.06969799472952672,0.052694886755272674
19,0.08724446093460526,0.09518181136534291,0.10534213594808123,0.12254085353868283,0.09665617460161285,0.11312129331191689,0.05337454712598727,0.08609520811478627,0.10688395832116937
20,0.1184077159598221,0.1285673152322387,0.060261264341700226,0.10482167421114114,0.13083214344797758,0.05923477252904051,0.08638029982831702,0.09513090455415323,0.09799365195476639
21,0.08048036699890752,0.09298441156090209,0.12985018977024623,0.06137468973214503,0.08564442963758366,0.05410631194016463,0.08697098226970418,0.09088402383514027,0.08743112365889201
22,0.06898686502284886,0.10701590065237103,0.09856973872072759,0.107376846647437,0.08744849738350184,0.10017633204761393,0.09731619699408534,0.0460963424635417,0.12594145711882357
23,0.13548242762247167,0.033195373285158015,0.05239858705651168,0.08389765058113267,0.13455842577537303,0.09299252110665057,0.06886885724014029,0.06596176818708299,0.09615565754104992
24,0.1559420643123759,0.11813577291721457,0.1151244288207993,0.07748926864926843,0.09547691100345468,0.09287683942031771,0.08424505546862747,0.08839384871218559,0.09188201360528041
25,0.07338544700052468,0.10795589999852602,0.10071697518647948,0.08632496641914435,0.11295233116998028,0.08525154356037327,0.04998442315552907,0.08154788675812247,0.08833061276316723
26,0.09665999976920793,0.09311392388701689,0.10794109394352457,0.1041941861030715,0.16499777317017428,0.084955730354165,0.05479988266832447,0.062243026697818726,0.06559416099800341
27,0.066570930391667,0.1285037868781199,0.11728419837947028,0.07895853450993136,0.13445575195341664,0.10780904063894381,0.09975910958578448,0.05133950262410688,0.10357472868977012
28,0.07204275932179009,0.10158541990376102,0.1269335859637942,0.07045717729105345,0.12660398997315966,0.06436370674617857,0.06339501516796377,0.1026292881908929,0.06540893236572376
29,0.10366865270573015,0.14136355061999398,0.09413055858947388,0.06302897636111211,0.12259304529264814,0.07189130880553567,0.10486889480175454,0.10110645179531148,0.05113623878662079
30,0.10284641612814394,0.15335011342552315,0.11422883998962291,0.10326238043635128,0.12584643861279737,0.10975393894422893,0.06900603951677693,0.09295566532396743,0.1336463805943663
31,0.11729025167606655,0.11370819366182881,0.1051497198399655,0.06216264687971279,0.07371579924142035,0.09112205972846639,0.03953746294104362,0.0877949741582685,0.09741200469579164
32,0.10043290279906976,0.13101446089148008,0.13623117628970313,0.11741116537278085,0.08016942015211974,0.05126846278601952,0.1244597916166608,0.08223664411370006,0.11760245279769588
33,0.14232395524404493,0.11392064871919959,0.0901323523363774,0.07911478689411054,0.11022867060109,0.07409909222387064,0.06850078781376012,0.08171626499704725,0.07899289505915519
34,0.07314034904135165,0.11901355216300834,0.11425011289244684,0.07750690031087522,0.1402858389280197,0.06614695599728398,0.062604155694857,0.1005032922173499,0.03239870436386688
35,0.11399074262258697,0.1066878909960997,0.12861432900548422,0.08272641911102185,0.10185427102655227,0.1031680658556795,0.1130874019606366,0.07728647875078809,0.07787442562341235
36,0.09851401526205422,0.11074999729781072,0.10299737508374508,0.08899370590079458,0.11757927703269856,0.09361407461599285,0.05978729379164932,0.09098835643139928,0.04782236132177551
37,0.1086885810155661,0.11087206383283209,0.09858389494024829,0.11923073824744577,0.10433765810069558,0.08452646059391904,0.04461315982804772,0.08918699691844718,0.11738123563070248
38,0.11796440347985737,0.11704376984933841,0.06477259609356423,0.07776781970922876,0.15460158413817746,0.11654299261767574,0.0819709484704191,0.09050366865723873,0.030243708373872226
39,0.11030897164193515,0.10030497032888415,0.12019904219965362,0.08773841793381588,0.15818979883883813,0.06263490597993625,0.05356118961856484,0.07629666498859482,0.09983713950527123
40,0.08264351975905454,0.11538438963493068,0.17311256221922028,0.0723025585854863,0.11907894114864255,0.13170009432387383,0.07427880355683186,0.09439606875736108,0.12337360397026999
41,0.11300801690604652,0.10095434798215101,0.09391579510255094,0.09334562581507767,0.1256774180160146,0.08741867286721487,0.028171320497210828,0.09709219336914547,0.13706739916374652
42,0.0964917586333588,0.11136013394008389,0.1377175420946032,0.09783731175943693,0.0712549080844453,0.11334374559264847,0.035874604266775,0.06525897913506651,0.10471572826958415
43,0.11086597186035517,0.12641754786236484,0.053416176927636116,0.10090158106810491,0.12548693843749106,0.06421207491477225,0.10363679500023244,0.08903935924067581,0.1212053948918592
44,0.12386910512230302,0.14894324850563975,0.07982298620733423,0.10928666539787306,0.12293677241140392,0.04899064338707528,0.06419046970845615,0.13087625452240656,0.05963893385101247
45,0.09699528952282872,0.12213932639185564,0.09607561399876613,0.0869501442233186,0.12209950992935563,0.06072608557771438,0.06530442230666568,0.07797015229900012,0.0742013785513763
46,0.09127612906007732,0.08205607016754478,0.12841777923686634,0.0719178041352971,0.11585900790968112,0.08976833436965011,0.08891860453692768,0.08143178754377561,0.08500236875842289
47,0.05459369108576343,0.09136536373854041,0.1495397398171156,0.06401904842063343,0.11757170505497101,0.10655867305149748,0.08293591995755938,0.06645747793154881,0.1080886246052138
48,0.11431004820353807,0.11896396649475932,0.10620060084778894,0.08428228443466351,0.09671216709550966,0.11460455664253004,0.027687364896315923,0.09661446696070071,0.10028591464196061
49,0.08314617952397331,0.10721007865564454,0.07281142368378701,0.07143158760124603,0.14326035913810342,0.09547279789239471,0.08301853579947839,0.13508352321999625,0.12566095352523474
50,0.06417184092696061,0.1324328411690299,0.07835003632643622,0.05285963332568563,0.10066477947651033,0.09776048717105774,0.09539041888862097,0.125517444312622,0.09301267408440923
51,0.13259388280130005,0.08444256207537852,0.07320534130777819,0.07722784845614243,0.10934812006341277,0.02777165661274524,0.1017926036743781,0.0609859785272549,0.11624263173598126
52,0.1257669626323815,0.15508317866456725,0.10730175034624374,0.10160382770450033,0.10659708701607185,0.1004944475813863,0.076969438535346,0.07701570776758565,0.10904646280860199
53,0.09981677775559196,0.11501441464214839,0.1275249180246257,0.09401520821426647,0.1318458934468101,0.0791880094339704,0.07589194681035101,0.030590004855574282,0.1487794605063391
54,0.1109281705634622,0.09673687946875915,0.09192989657050434,0.09039603134617862,0.13206834352520652,0.09585591085055149,0.07892702709560658,0.05546364098372425,0.08543563380432644
55,0.06263945296292735,0.08883853719527791,0.09250126299703272,0.10377595299200781,0.15678842676977442,0.11248897160242294,0.09596818116587084,0.08328151752844887,0.12298933654956101
56,0.08052364757611946,0.11828141028799051,0.10188980961665889,0.08209345900445185,0.12695476290807642,0.11105786507565006,0.059746844974770466,0.0877629654543779,0.08046995818870993
57,0.05550804467560959,0.07657312573574247,0.13975830978845896,0.09240680474809344,0.07413556735221523,0.07684758824969519,0.044721218512420724,0.04780335734654502,0.07609911636390511
58,0.0958415866412584,0.10487767667035003,0.1391704505311104,0.1288495705568036,0.1115780545296388,0.08444940715815345,0.08449272715091688,0.07338902729342746,0.07065274677612672
59,0.10592982050849133,0.11670105582185962,0.10563197653190766,0.02575310145182421,0.08323192950206036,0.11730928142436396,0.0677093295280357,0.0665958381373926,0.09583772515428989
60,0.1015658447398013,0.14610492545802203,0.10245203845388058,0.07881277539749083,0.13164510952478062,0.06852145359818747,0.09254693792314261,0.07976733166743476,0.09190232348287376
61,0.0986070094583212,0.1238169173695405,0.10728221698627056,0.04369598978284298,0.13250078549969863,0.09037766352701353,0.048000348224560084,0.07934363787707838,0.06667877871328849
62,0.09581909272202987,0.07300772544739755,0.08674762243756963,0.06979644031081716,0.07304868441959277,0.03849800887507841,0.09157142552087487,0.09038588478731545,0.0736132511884026
63,0.09185723862084787,0.14002758634930632,0.11649948822793767,0.08812863612148275,0.09260417439892127,0.10213865015157152,0.08200109460044552,0.09345264414067152,0.13184937621402812
64,0.10496788993393064,0.08909177030800268,0.06138919602427244,0.06546682637666368,0.14794359192848242,0.10485606393080223,0.09700456018442068,0.05006578493328858,0.04949737862466117
65,0.09442918944678898,0.04043638444082239,0.092074339575669,0.08808333301333245,0.14507125947546093,0.08607391715989145,0.0955773072273615,0.11526501850133285,0.06700764353275131
66,0.10413671932986239,0.11073965022065252,0.1009538371064842,0.09992398015875702,0.10578009620321255,0.05146811485665901,0.0851067832251677,0.03994300511737081,0.09893370613011483
67,0.07703314959045504,0.11457438603879107,0.09277852820733463,0.10784490352241666,0.10597278515977433,0.06496499979309163,0.08896914325031291,0.10162908262754873,0.12589670342398007
68,0.09720787041751346,0.13837018366485368,0.10540265326912378,0.06361201661941984,0.10682071161060809,0.10448021685597313,0.07236571293332089,0.05561283418984656,0.08252731099280956
69,0.1387862333370412,0.09990947989648284,0.08504065963378588,0.0962344713220813,0.11933954150099162,0.07870622972398898,0.09099326543012926,0.07037274339796386,0.09506369227592726
70,0.08502750083512449,0.11556231859992877,0.10157629996796298,0.08942086303741774,0.10599616243557246,0.08082779796037397,0.06476086121570414,0.11727902614187458,0.09024949433468687
71,0.07713867388790223,0.10823990528869987,0.09916255265789337,0.09515296891708415,0.11815832780223152,0.07021105448519856,0.04341958148464111,0.045931051600339556,0.09314457722314999
72,0.11517772470971194,0.1552100828566426,0.08469076452731628,0.06389657136963657,0.11227819302820359,0.13017425190012258,0.09103303640214205,0.07436831767678422,0.10195727502759927
73,0.09540790531353237,0.1263384441793687,0.11334028829668047,0.07196079404064933,0.15288554034745797,0.12072722689901379,0.09785559159186136,0.05843607607119113,0.03253168608077071
74,0.1104905234516243,0.11499749621676292,0.08842541986448449,0.0951593643446947,0.11013546466864661,0.09857789367185758,0.08576219402185054,0.063640233010636,0.057827912641386855
75,0.10099092696627408,0.09740033333720043,0.12284749415641337,0.1155448303224156,0.12404969147900824,0.10885631405429007,0.05967130232399365,0.04706426704700913,0.091654518981979
76,0.10638741502466587,0.06750315580049043,0.08932550399830336,0.10361563366031012,0.12865693751469023,0.09255013659972994,0.08619461146168446,0.08343696394643674,0.09936648964184804
77,0.12591969295312724,0.07062048573960628,0.10524115555569119,0.11854112074746821,0.12352947099467847,0.0752624183598664,0.07034908244215542,0.04823586635325703,0.11183355837688826
78,0.10350032255795426,0.06824927732153946,0.10134635135243512,0.12400392304430498,0.0967597818775744,0.08220413971508506,0.0645388512260228,0.06933689789274788,0.11852087949162694
79,0.14023955467141258,0.09492461586969453,0.12279396127670682,0.10030160442941789,0.09086524106096013,0.06612197787956821,0.08295630753543504,0.07510652278772635,0.028763614970486257
80,0.10918359777611734,0.12230118964437896,0.10515012751962165,0.053615829559429305,0.1376067945532359,0.04821521475905405,0.07662922091861087,0.08032031677511335,0.04709807389985793
81,0.10482734363132412,0.10863660328110514,0.11308755152121865,0.056862023700540054,0.1187766705554143,0.09278608585541886,0.047516131269696726,0.11106157557069919,0.09772374406225283
82,0.08967867214202001,0.09323893956370495,0.10300277013032129,0.1140504797501471,0.09898778875633614,0.08854800836039027,0.11123342093014972,0.07962675109202277,0.062298262846349414
83,0.11217266079762707,0.15418810126760493,0.0778200371154072,0.0783794030378761,0.145574632725448,0.1037935437822554,0.05923969763135567,0.07600006525262164,0.10235234641636487
84,0.08761404734725776,0.0793595523906369,0.11056797210621683,0.07710110745451183,0.14532180059567815,0.09573840695243484,0.044197313184954325,0.07437135495203619,0.1263980387254698
85,0.10462414491482687,0.15357790878673563,0.11124250953358678,0.12036322083457753,0.12094548902410823,0.11865839532595819,0.13469536726272727,0.10371789755256838,0.11183932306740901
86,0.10880761867421039,0.127140496492487,0.1371271540834227,0.03771253372614689,0.12049221756669902,0.08358947808017463,0.05587233150720211,0.05604809617367189,0.06337145515413288
87,0.09134273113100194,0.0971234566131876,0.09683560654712493,0.1004307715910922,0.09681109286842793,0.060907743289115135,0.06955007181019184,0.08621611297382455,0.08812893622883373
88,0.1115097652186453,0.12521357844262118,0.09649192240506693,0.09939292482758992,0.11452801827501075,0.05588537995886441,0.12206961236324786,0.11187520778259802,0.07810200677709224
89,0.10065309181744582,0.10355348035990343,0.09689882545949548,0.11065214366997835,0.09155775553196728,0.05127673163447485,0.08366444514167119,0.025898252765266267,0.07076131600300713
90,0.05735272552850229,0.10434061845804793,0.10394984323452566,0.07423888574740684,0.11677596539661439,0.10780834519879141,0.07536527301843693,0.04845912620640017,0.11083806492285331
91,0.10833354854821214,0.09776702551094384,0.06419242410953202,0.09143431237073273,0.0958515374257145,0.08499653816055765,0.08357993070847379,0.09969702074842716,0.034205622646618514
92,0.08869167306178453,0.15107936526981872,0.058858762975687096,0.08514160275875642,0.12150082858899079,0.1329014267956715,0.08078326225724973,0.026838578604177078,0.08354915514026849
93,0.05730389617921442,0.10238009976601477,0.06476146221843328,0.10071722838221987,0.1301181774296592,0.09641667774732465,0.06892568172607111,0.06072908683910192,0.10833287536509884
94,0.13087869310193628,0.10028830184662539,0.12570429520229484,0.09038024039033259,0.1188790862867054,0.14424831276542452,0.08331109549580322,0.08700170104262284,0.07329225496190905
95,0.0653310280916695,0.11102625709701579,0.08020279619885784,0.06837518266177962,0.09730637440677936,0.0877146214528694,0.10234056836570249,0.060630506713472296,0.068362033341121
96,0.10421591625350372,0.13407789498044106,0.06572410237936337,0.0779696637041583,0.1664642595293102,0.08600896050348143,0.10973805232218677,0.08780427850174993,0.08381153512538651
97,0.11921885094109001,0.15391818012903308,0.08284638380963531,0.07852601307018371,0.10113983333345662,0.08702662398089363,0.0526784092908462,0.08881094092531581,0.07928368504722012
98,0.10429373156921672,0.05869495023571497,0.10238314051160415,0.09690610724377034,0.08656449145532467,0.0518629065629474,0.11065593144693363,0.08166368552017478,0.10607295587502603
99,0.0894183933326954,0.08892478783545392,0.09324617680102089,0.07502484823115181,0.10091952239962833,0.10639756299912327,0.06620617418051827,0.07728562669183196,0.08385394863666369
100,0.15058537543018105,0.13359156019323054,0.102646839503358,0.10997633243799353,0.11083792443356515,0.07977857473074057,0.06151894991879472,0.09566501882558158,0.1273922985205125
101,0.10616925126407917,0.07166277399435621,0.09303185752094008,0.08480215937359227,0.11712179131823397,0.11799977533849115,0.09448827013701387,0.10322528665565994,0.14939274480281664
102,0.11100494711179354,0.10514321748980728,0.10697299151041628,0.10297702456846135,0.1484174500156172,0.08660030032694133,0.08556527411927851,0.02111556461328131,0.07238550676589796
103,0.0982379684797249,0.1476763439018797,0.08945442662465765,0.11101022178477858,0.0860263832760943,0.0805491981194178,0.0820368487869171,0.0668652601357786,0.08182394585344344
104,0.08190830701901647,0.09366973451943161,0.11378182938840771,0.059726027337268374,0.08230118927442535,0.078280163503145,0.12179058868699033,0.09065089212215066,0.1179028979426988
105,0.12444060401451924,0.12390455654121733,0.08459570087972024,0.0758099238071052,0.11784382404394488,0.08545609641388219,0.11318643788340171,0.05364499605280558,0.12554024924122917
106,0.06588791031726299,0.10057276823527013,0.06696842148140476,0.09091393441228922,0.11531604746864639,0.08410473810256132,0.0453572159085176,0.0749273359067524,0.09343765040657574
107,0.10993321516086796,0.13508888438009653,0.09502328884177959,0.13121773384256719,0.13768974164675526,0.09071406973932693,0.09967208547824785,0.07663616036690972,0.08240309340591943
108,0.08964356647014633,0.10174995297447847,0.1026819951524018,0.0776735023641884,0.10140369766233191,0.0885027065415316,0.07611555341522887,0.056959719990711054,0.11376963601925283
109,0.12324835083172596,0.09722548633045702,0.1002312656487891,0.08889363977132869,0.09752781009228266,0.06660671328397305,0.09418741206987087,0.07912636700249233,0.11330099429738731
110,0.09479758199544508,0.056125920276398136,0.11247052102930473,0.08976515476668999,0.13707041593449745,0.08938914613737409,0.07427121737945618,0.09263383939360727,0.06639757076601512
111,0.12208313216008221,0.11222164312056755,0.09244334906972375,0.10475975348512538,0.13782929469328864,0.0980603013614159,0.07925696064584357,0.07264894817084927,0.13008542804643555
112,0.12862173605269445,0.09452594578752783,0.12044980821238764,0.07302991438113222,0.12257158104109474,0.08867432645228367,0.09098480432996815,0.08228713231492439,0.06717121092683909
113,0.10867369758630796,0.12722886285401566,0.11358562540298761,0.07024609768928684,0.09292700290141398,0.0895491346484058,0.07673170920040122,0.04363240629591667,0.06579008590021196
114,0.10430407364188705,0.14970673245749336,0.12404428697576748,0.06267228393440648,0.08313844100984302,0.08483834171029624,0.07141957723735116,0.09242356706254978,0.09810489953113173
115,0.12656133993252974,0.1485721475666202,0.08138160313361964,0.07728672880207489,0.1120056966781743,0.08393946227661865,0.081329810418033,0.11979871836152167,0.10449437377623733
116,0.11400305227631263,0.11581576028066431,0.11666953688306796,0.06931419555234458,0.08761791266209819,0.07098900421004826,0.06985578816545197,0.07342417166296163,0.11839603203455351
117,0.09119182257532982,0.13521234782224043,0.13942134326011715,0.07450263226809938,0.12883311627148483,0.10882365039529455,0.09812316676072946,0.1381790237037055,0.1150550600688192
118,0.1474837477771694,0.1342455811586868,0.09003795703376262,0.10507953099562185,0.12271624253886863,0.10995851934999601,0.0876776806421007,0.11867671464998149,0.09972596615884328
119,0.1328022023776598,0.09461225795267386,0.10997434604234828,0.10751142211535784,0.10075561596097588,0.10724040065072189,0.09219093463499539,0.07401297096203846,0.06956264816124463
120,0.09702694377052944,0.08844331440317522,0.11643514713137569,0.06792467618020531,0.11610584654079024,0.08855746736616162,0.06298050796252878,0.09550720413633079,0.08822518121879552
121,0.11968914857730395,0.13490440743202245,0.07734329417644502,0.05743940252574151,0.09323038490184972,0.1046283235344566,0.0669251921657193,0.06635741554662149,0.09609698839096685
122,0.13200012755913457,0.10359874426759987,0.09419804173550726,0.10306684744082888,0.08653050798662347,0.11162780929598957,0.05788903857320684,0.08102261374032517,0.0836342933304753
123,0.1456239739203454,0.10974616686438264,0.08593588072990392,0.1131365673379805,0.10004508220679169,0.06962910539664953,0.08167010412252584,0.059630449362873594,0.08266024705950624
124,0.10864994483112918,0.1791463839597758,0.1706727382222593,0.1006819628994886,0.10827572094612271,0.11078444092366584,0.09479327567115729,0.0699111447508749,0.07668807885088331
125,0.12646180537142984,0.12292558207404662,0.09197626293503146,0.07037288607043803,0.12273187074370306,0.06917397516235141,0.09765618649165562,0.0819376557390787,0.10540513776158396
126,0.09978975178436024,0.06276706525350621,0.12089105920729083,0.06902748076467703,0.12541265406800653,0.11125000645043744,0.0841147677501683,0.07567506258089886,0.11598209336060011
127,0.143217467266027,0.07401717719728836,0.09098663104922959,0.08408997449966589,0.129149123461156,0.10943878362113978,0.1078232774526091,0.07036217021143214,0.07296579354351236
128,0.04280593285074578,0.12631201633917727,0.12263131929449755,0.10172269059541202,0.14300748507430902,0.046465779060526145,0.11500083454355263,0.0620811715015,0.10382900933656512
129,0.11817442597488853,0.1277082664552263,0.10785275072498106,0.08263969409856,0.11089545175487603,0.06242382358735815,0.08595635554973195,0.10249679501420876,0.10663547639608355
130,0.0893130682577523,0.1184458719378279,0.11353915215589527,0.09997829472950998,0.14011526088131068,0.09736567434584924,0.13664846870496097,0.048957317788343,0.08518696826972395
131,0.0801473713215603,0.11369728884211854,0.0953285780158481,0.1134829454040489,0.127264749631223,0.1034548069527131,0.04731035256727443,0.06607833596067736,0.07477559618333361
132,0.1082850549338027,0.1115161024451345,0.08838087303504727,0.07125072598283144,0.09293932627195572,0.12739762197289964,0.12158213840499987,0.07938971633958596,0.1295888134344945
133,0.10781138690765797,0.1023957773914136,0.12972413744963926,0.08049611731196467,0.11945980025687948,0.09971778750051512,0.08357856929425556,0.09606086401014252,0.07366173755949701
134,0.13360618014590456,0.13864166423854982,0.0907244631169009,0.05283466244028876,0.14008492454349528,0.07998280549513333,0.10892694901944733,0.07887096295413809,0.10182543968446915
135,0.09999210484345346,0.14670247278510104,0.1346566519175975,0.08849268263451816,0.11199585176304323,0.06710784510419938,0.10520793085289569,0.05927175878551479,0.06234848649414437
136,0.11400825036221812,0.10913470736179076,0.13184284519455527,0.07822087947438815,0.08209070823794663,0.1051033283418591,0.08742657198779091,0.07566561934695938,0.08807980793992386
137,0.06062305242328667,0.11371939564013135,0.07759415883875272,0.09870109741663097,0.12469013617792207,0.08450773707334665,0.05290262807074908,0.08391980307177839,0.08379502356709477
138,0.10622309044551011,0.13362361526448066,0.1326341988905183,0.1346680985067838,0.09190241321502331,0.10123193303613347,0.047809822129869194,0.09801326077503435,0.09946344354847904
139,0.10641033088244117,0.1106328699675659,0.12124880357389929,0.07775414128487738,0.11426430782475676,0.05154016503005628,0.10928183715103873,0.08757741655909317,0.08153172922022354
140,0.07497684000467582,0.12924128005328614,0.11821194884324843,0.05413324259924679,0.11269831405013474,0.04998358459620637,0.077127556732166,0.10197312628838053,0.06060686800310742
141,0.11785185141066619,0.12607682155797933,0.10423376388404633,0.09024545049204495,0.09039205964511944,0.07360970159003145,0.061845967224630725,0.05218714293504608,0.11075838672719816
142,0.12637962403803696,0.11390633151495894,0.1306098032375205,0.0968299793193352,0.10748886416613553,0.06770335862018777,0.07464285532934405,0.08243817296354507,0.06411024737886471
143,0.12238016070597606,0.14570330857102667,0.07705982348387537,0.06316357980037697,0.13049617593097027,0.08103242583480447,0.06725823385386905,0.048798075654284366,0.09353887044113696
144,0.09495520617741875,0.11769344778288658,0.12104773822748897,0.07379811709926498,0.13231048070036774,0.0771911263153337,0.08232846756187277,0.0826920027382083,0.10595573844902728
145,0.05811692374985106,0.10637221229997802,0.1323725430957164,0.10152073006354939,0.1212056196974534,0.11220403112745654,0.051794315860198704,0.07731503887932611,0.08839043032572301
146,0.11181471104904343,0.1397953713997531,0.10068822808832335,0.10421787927636732,0.1128501833869125,0.04630824928426469,0.07002208317091628,0.07655259641408683,0.08226622953405932
147,0.15690296538474544,0.05236861879333186,0.11281165914078219,0.08973044834817989,0.09366133778488962,0.12190767460966336,0.09439690218953634,0.11057404912756513,0.07395046854346365
148,0.13055074200679048,0.14297768410232586,0.10200914071118565,0.08700481601972926,0.1440358416307382,0.05928402006999815,0.09890713231451094,0.09978242110015267,0.11311575410398199
149,0.1019313129537545,0.1185168864869307,0.12197988175500302,0.08420706564817598,0.12881526234314625,0.0994888382426547,0.037067029301332786,0.09061652035176239,0.11022196487103575
150,0.09529049332691547,0.1282095429086745,0.12752241470530815,0.0541785797159642,0.062195511712117124,0.08748356212269137,0.08226307975909951,0.10340538538231796,0.11646683108966728
151,0.09882752634204882,0.1288622400605153,0.09345296894933787,0.13661752078847966,0.11718015482505388,0.11194378569013229,0.10486852927451255,0.08072265095057725,0.049449980208704815
152,0.12380696165114795,0.11305830443358734,0.08977209793371761,0.09451411136204345,0.11976707823031439,0.13094992675423775,0.08155584485194639,0.052102918906368645,0.09936600902922188
153,0.08662669581874698,0.0779973229155904,0.0976221742038394,0.06012504795372148,0.0855779994925606,0.0654853547013336,0.05957666845257283,0.04785426241477636,0.06519227974491508
154,0.1325563896683631,0.08711287839130401,0.09783906197543252,0.07323159600619561,0.11031591189378663,0.07604665968305269,0.05687307455801973,0.06275466121203106,0.07300184707618401
155,0.12971964499372193,0.1266664549895141,0.09165514494672118,0.08269963680296999,0.12956027723638242,0.07732937047707067,0.06842820334955253,0.10922002712304024,0.0769361448957112
156,0.09858530670998965,0.14547473014838086,0.08186467338965696,0.10865239759611654,0.13820817243175804,0.10046420666567239,0.0840848659058222,0.0934635316795791,0.059117968820821376
157,0.0679676318148447,0.09387555916103475,0.08866661728802182,0.07087258370596285,0.12166839886645425,0.03989695979718259,0.0643129921692947,0.03976342713255954,0.06445831941141568
158,0.09890060749515413,0.1255388018063843,0.10928562159589167,0.12874433090661788,0.09704637080874579,0.11623118753013406,0.07904302846109462,0.05383861576634743,0.06649133516781396
159,0.1352085244887061,0.11723489003274595,0.06730596068381346,0.09380837577671497,0.10758677558858805,0.0730146946308587,0.059306684596994466,0.05820604605214663,0.06548181397279558
160,0.12103623505314676,0.06878628648709346,0.08794222041548695,0.09328653930821273,0.12851956124700684,0.1247013121962977,0.09285777783056676,0.06584383943846446,0.06825562055025312
161,0.07469128997605962,0.13065782648638855,0.13598764712013464,0.10532721415523426,0.13622742332116253,0.06630457013404122,0.0888364026698587,0.08621304245415423,0.07354698327925846
162,0.061526749173021755,0.12126953814701252,0.07121201735911813,0.08454266278056739,0.13278511119501327,0.09685540602946803,0.055586292870872966,0.08089485893643926,0.08997585880973692
163,0.11936608563035916,0.12551959288063266,0.0797040499104729,0.09572524215094978,0.09133754405181765,0.10405840134895576,0.05698791940423812,0.0768185595521685,0.14921372700778038
164,0.0966277527183622,0.1041263860720833,0.15123226517124808,0.12499712378598654,0.12014284801141471,0.06851974994828891,0.0793817164911383,0.1124018424992498,0.04206576217715532
