,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
24,-0.010404618976095589,0.013538728525470056,0.0382777714437648,0.024714813180741663,0.022166549628734305,0.026851686709297884,0.02382800914397239,-0.03442480902484907,-0.0089465680113577
25,-0.007367929618902887,0.0617254678261987,0.02046061259468675,0.0033262892152218595,0.011543399643949273,0.002820032872523544,0.009870666595427272,0.019949319579325015,0.019803093425673175
26,0.008399805411462902,-0.0005935723091610168,-0.016887434228063693,0.0716937384266711,-0.009417159576080377,0.027002551214698745,0.025437719119454305,0.02157084493121373,0.02386785461259024
27,0.00820959426486704,-0.03348979913381247,0.02659523595787115,0.06535410982474789,0.0257721160553121,0.045945610490369604,0.020119898364731176,0.0010885011395940967,0.017105321838194503
28,0.02446737871358721,0.018451560744803086,0.04492027808678487,0.032622229049853735,0.028207248000999163,-0.003760039355790501,0.032187290314859306,-0.002025679028472375,0.048603293751934916
29,0.007453671306747586,0.005368655945419631,0.024876561175812478,0.004159732887116019,0.03556720963868565,0.006544563241810944,0.03552849100182476,0.014511242221302364,0.06220159967479377
30,0.047306795924077306,-0.003135159286450251,0.019894969266670615,0.009090609943072037,0.04022558062740522,0.017916878706243904,0.03163118787736874,5.851428477267762e-05,0.0252477874936079
31,0.05696856359436775,0.006901006618831067,-0.015696067147552967,0.08724051622733921,0.04998175860435233,-0.0020073832180281803,-0.02198104167062583,-0.0032769912336913323,0.030240593004703793
32,0.0062339788390400695,0.013291743388999596,0.023179640788464517,-0.010470652256420706,-0.0089365903271497,-0.005615132234989347,-0.0062287929254704055,0.030301439878201792,0.029170246718581427
33,0.009974249208067202,0.029707836549497695,0.03728180280876107,0.02796743029260105,0.027758798718131878,0.02921960294216469,0.03745657691191558,-0.02782753999308994,0.010076287551333515
34,0.041293304674863494,-0.0054905573821193805,0.06107299000940434,0.022889181718536027,-0.049470558572501634,0.07140771334959989,0.04186018507297199,0.05524947398346902,0.057893585164902416
35,-0.0018323516697087243,0.020035403326611672,-0.004459665925707438,0.01610956620824955,0.04096854754782775,0.025722309915178466,0.024359783851545008,0.02660972760153374,0.010030542186028262
36,-0.007158437786677629,0.04033309937086382,0.02485337511278431,0.06560522899326506,-0.015941797806602098,0.016917078365271898,0.005660344734604953,-0.005888205407497293,-0.005123824629305311
37,-0.010293158981745893,0.042822465577414925,0.03681876454899663,0.05713794828196265,-0.05698167088547553,0.03803479796079825,0.04658768182693879,0.02515885049495248,0.00579228509121521
38,0.009676377187153787,0.019262765954445094,0.010682274326743253,0.015024625172770978,0.004033692065683251,0.03571689961014644,0.04544221615554963,0.07131778967909518,0.021866519266890743
39,-0.03569887743200025,0.05115104785759478,0.051063632351298405,0.051810842266817946,0.04569779068420734,0.04355886559128885,0.044244558562520665,0.035753915903770306,-0.016463742480792225
40,0.010467441362416008,-0.018324460949014926,0.04632527542714928,0.028653356786252193,-0.05716821186649621,0.03560108243596618,0.0943071205972771,0.03249396171185396,-0.024304841483676065
41,0.038395825179345255,0.05711991755681489,0.06554018675260019,0.0381329378023294,0.02239508730220765,0.06261149024290631,0.00279729474042704,0.007407481430706279,-0.025433084004461943
42,0.03127579589693713,0.0030839454610396095,0.04859756262309278,0.0629227237483272,-0.01891877733540422,0.029418288632502548,-0.012625532816088081,0.008866180539942944,0.004089813570336276
43,-0.005601689416473747,0.006071011042491506,0.026706833290707888,0.03258691651190746,0.036455613623950556,0.003845971094578793,-0.006415272822925348,-0.0013823854823693158,-0.017939220502368625
44,0.017300213528446833,0.028132910216657352,0.04813618391864386,0.0560307089812088,-0.034285262942271744,0.03490508662125683,0.021156265463701307,-0.00809936873189813,-0.00438276454787373
45,0.02624404778392068,0.049922036244991454,0.03562874627799151,0.028791609315113896,0.031602954692418105,0.04599554729908798,0.036927756904781374,0.0017131943980679594,0.025679213682732648
46,0.0639711848295194,0.018848238580772097,0.012817065331358051,0.04494998646708962,0.07796576153268542,-0.0034375561436294317,0.008489211030587935,-0.010519479462951323,0.010956906666601152
47,0.04921081229617543,0.022480168902995534,0.017884302194644614,-1.7744492900761966e-05,0.02300144172037923,0.005349510442149171,-0.0034846710789181263,0.033108854523682285,-0.010593918969028856
48,0.0329998674570642,-0.017999077854334557,0.04120548548925932,0.04673491931508583,0.021864295051000494,0.04545715511916726,0.023188023345104187,-0.026158959308712704,0.016434342192156393
49,0.03421809838631764,-0.019983571782913268,0.061203397527282356,0.019639099355459284,-0.03560823528336169,0.03040221067148463,0.06141087874748339,0.005692787288530547,0.02207471695699768
50,0.042411486352320706,0.01407195057997268,0.021956564963205027,0.028823128449080433,0.028666010363220456,0.029686043766171438,-0.02123992661086623,0.03212899276642713,0.01431895757297095
51,0.031729862836054,0.006800925630937538,0.017702281661534775,0.001857142268603765,0.004652167560495413,0.04168774053550195,-0.02261284530596619,0.008802248148186437,-0.0185539775736225
52,0.05262910218950264,0.01344881894270561,0.020082270724387175,0.0385624236608732,0.03194194105376499,-0.0008178666996336478,0.003568094158118022,0.01744868376830185,0.011084120423471882
53,0.03381317466463901,-0.0061721282926622085,0.04345833707330835,0.021205754825893153,0.012993191388838643,0.06687634507532066,0.06938068924843577,0.0028743726729287635,-0.020380886113493386
54,0.041403444928443,0.04671714277542945,0.04239136640137159,0.06138787191521803,0.006680389975285028,0.016442616633785045,-0.016901694003098194,0.022109031246477985,0.0003326603168597453
55,0.06036291323618163,0.01658010654305379,0.01558584045635771,0.05228308379869492,0.042878855448901444,-0.005724038254359631,0.014610332341567963,0.020236558769567998,0.03236999114971776
56,-0.03538659146184042,0.020260809144228675,-0.011945196536380136,-0.010071779650545934,0.0016482410127044433,0.05525922846224105,0.018215835640495448,0.010776851117701769,-0.020539320249016797
57,0.03613912099176275,-8.627875032094878e-05,0.08472934843779723,0.01712304114238794,0.026981386964750182,0.07950035624456964,0.0017104524103979668,0.04101671907524864,-0.008923063414405094
58,0.048827051917049925,0.010449992783375087,0.007352019999493031,0.04185806074499363,0.007974198493764646,0.02863430793533724,-0.013453419358580798,0.005963132050595991,0.014242530095428621
59,0.01746517347186895,-0.03783944313293961,0.016313067978411127,0.04149042666203898,0.0558325799094608,-0.014237531051437843,0.040162974578017895,0.02751459173329805,0.025046507865000327
60,-0.007515421859233799,-0.019746835306973447,0.06162743094242262,0.025236399010798678,0.05933748085293089,0.030700378548335128,0.02513378328660119,0.005885675026443678,0.060739573104623544
61,0.011122592857158739,-0.04082151026015507,0.0273520235507137,0.05624891509418802,0.05578652219712495,0.0007445530862767256,0.025863114404028997,0.018872225540679393,-0.028362111931271656
62,-0.02759407106243043,-0.032982751111307496,0.035697772002608576,0.08719655654534203,0.05615754365137402,0.02558075053126922,-0.04354586939972527,0.013149507346132664,-0.004981984850312149
63,0.02569132409959851,0.02617495456765349,0.024098416380796257,0.0196514081408661,0.06560313625707027,0.03309612953385401,0.04782420900917669,0.05343210259550705,0.017606614014430866
64,0.03923652061806443,0.004126991010927339,-0.008079983869989166,0.031969254793685564,0.006327857055405506,-0.010173079381631717,0.017892829654264697,-0.020995016119372396,0.03589990745572286
65,-0.003348880326830746,-0.007895806727369855,0.012551251550742937,0.014463560507785503,0.017810153022380554,-0.008287264036235253,-0.006657337132652078,0.00842763397277424,0.0009225730225603986
66,0.027175665014181134,0.013776633517994224,0.00031654763233862626,0.044644662299294945,0.042599385789423704,0.02878182432143504,-0.011432020906048557,-0.014959986096204045,0.05445539626846648
67,-0.014177484542924909,0.013003240816010841,0.03465010008078014,0.05020403765923329,0.015589176457752318,0.00010104158599298163,0.026692496823480277,0.03014059955171383,0.0029147539433253176
68,0.04910655245890072,0.04157190908714046,0.03196344993031778,0.007952524160469468,0.004910727529747675,0.007653188959614235,0.02253132909383162,0.00329055322372331,0.031695327468289534
69,0.028233165529413424,0.040540774571733905,0.00886715158300642,0.05549413605054752,0.02409525831950852,-0.00463793660006769,0.010318861516408095,0.047374945771774625,0.034527505789458734
70,0.04212203155519848,-0.00998776938542171,0.05793318731175647,0.0016246945492317901,0.03035703067196051,0.020876072666881035,0.03465837232140029,0.05990786264599457,0.05023248962069721
71,0.018335929114912997,0.047795234613378666,0.054390212250267446,0.06723132819780366,-0.0007835385722151551,0.025630958307297225,0.0006727267554521763,-0.024842062202450516,0.021092705786203998
72,0.03248552404150843,-0.04210566228812294,0.10723128371296982,0.07404168713584348,0.016613046120383206,-0.015759066817110607,0.01669877574534403,0.06090248101929859,0.016735039076627618
73,0.03356102288055488,0.0005855630675307699,0.006271070237225007,0.029408364652420714,0.03536798988983869,0.018489008610663975,0.018558919611494397,-0.0024547894505012047,0.031662984362225234
74,-0.002517842505850465,-0.006049896255869491,0.017499009207085397,0.015986428763227718,0.04596510318396907,0.010819697259154548,0.0414544005532666,0.01051229164596453,0.024975251226501554
75,0.05950915570177597,0.025075626126046358,-0.0017120153700121248,0.04260844891708202,-0.041798943418905,-0.012964226623277286,-0.01206007160518043,0.030557893881713948,0.004471419538522814
76,0.022906944158522218,0.00969256596765015,0.03686670758632554,0.054227463801511964,0.020948232717500997,0.036077376582067146,0.011424982041857119,0.007268603267442368,0.002777781254026853
77,0.020624471454035436,0.0018324664402511828,0.03437697847591333,0.04506423056018366,0.021541157777300684,-0.010645351399203695,0.035763527320493836,0.02939472175931322,0.042198196559338964
78,0.043283154085465035,0.006945708862721722,0.022537615620642326,0.05501251707489065,0.008555118871451198,0.053114092974978176,0.06247879881054188,-0.00922945886379565,0.037440161942559225
79,0.021436416404961744,-0.0024587607855507208,0.00609670314402914,0.02368069572861814,0.011707226317361541,0.02622159836139685,0.044068274912825924,0.011308651600195138,0.08353298597929305
80,0.017818131446862118,-0.0015312817899395354,0.0515577310824187,-0.029336733834883628,0.03705864347620683,-0.014971092234818035,-0.004549153887267177,0.02005769630305974,0.00024675322661058896
81,-0.017871110085489122,0.03150258853144897,0.03677406373915476,0.05726098843902846,-0.006884299702236936,0.008637139369563304,0.08212628741845597,0.03380978712385526,-0.004835909855624099
82,0.009560183295221198,-0.009172002944196936,0.018082040798397075,-0.0013405335806374041,0.0034095504690469696,0.033590796414228276,0.01248701018890867,0.006382890765730972,0.0746483432077713
83,0.012970690489222392,-0.04005820209115537,0.03817507750445707,0.05111265105270563,0.006518475569178395,-0.0030128707331372184,0.05503248288580864,-0.0501996377136724,0.066496477421858
84,0.027558525979850184,-0.030466536797489507,0.052469480661392544,0.020531949558208046,-0.014659960960627513,0.028554162910224855,0.0010864815838836916,0.02355405841359326,0.008521584777687441
85,0.07415787736030682,0.017137173450675464,0.05731996283861274,0.0599006732786204,0.030554645967780552,0.033349670007204145,0.03664470645694893,-0.014956269324651958,0.021448508659293448
86,0.005048372634639753,0.039902508221122235,0.02840498625948542,0.051250752395309275,-0.02824827571403395,0.021122631845412392,-0.03895513956629918,0.005153939248012292,0.013834847770128703
87,0.05978495380460854,0.049194126512562296,0.05317270366510024,0.024198760951338955,0.0036271824882148085,0.04535881197024479,0.020236736370940644,0.03495412064088629,0.02373756158641945
88,0.05163224799182483,-0.00459296749204241,0.006455470365741752,0.023205920158246296,-0.00935902287922763,0.016287019421394988,-0.02169847023844333,0.03461283251934153,0.019447979500056316
89,0.023866398110515885,-0.042442132412546664,-0.01603404871420803,0.03504028036144433,0.0027958246276185887,0.039462822022086876,0.02621205821626051,-0.01886847793159565,-0.031069300409836204
90,0.048458342315132574,-0.037027824264239416,0.04706361352439017,0.021485783515940937,0.048308459279948146,0.06599180382185432,-0.037867375476179355,0.021764638407880416,-0.015072782435910464
91,0.010126283737160385,0.03706025848789233,-0.02453060397370836,0.01793133913372132,0.017873385822857524,0.017655940185357544,0.021230774546421232,0.05311677363665307,0.05210546229539509
92,0.01892555672970129,0.041123815803425445,0.03763925944583026,0.04913137119070251,-0.07272914989440145,0.03626962013825339,0.03521499021397465,-0.007591885633397448,0.02763057403957399
93,0.01603547147737135,-0.03737814891492732,0.03355962886396333,0.05283575489955341,0.0625119714121735,-0.0016776855800474018,-0.009054576896952993,-0.008363261288534152,0.015643162963714857
94,0.019459503228736946,0.020230221833606527,0.06005114072335882,0.0568953544587504,-0.06554190924156954,0.05168971370137362,0.021952354920324806,0.001909045344859602,0.048226267403868206
95,-0.029159014677167288,-0.003031773777249909,0.01794886043689986,-0.003843389128673251,0.02589717190217668,0.035137168468307424,0.036662469429140886,0.06659763112530213,0.03233410162706093
96,-0.020779424816129526,0.006937534143539777,0.04296720545343552,0.031048335361373823,-0.020228340298731978,0.021771433932245326,0.041954142267474716,0.0031277303206160107,0.022708508678044248
97,0.02639873067803592,0.04868444055715082,-0.011561534454858394,0.013035824946256363,0.02546685633301628,0.011929008762352183,0.025986085000953747,0.016860851167913787,0.03504396146231781
98,0.026430136316218156,0.02993304637589056,0.03711675125977343,0.014873028910078523,0.04472309419318846,0.0374952254328744,0.0145880189919248,0.016795402755221272,0.02881892350698967
99,0.03305711098413463,-0.0025861094029674034,0.006857614924770217,0.020560606082405064,0.0036672861821681613,0.046957902163090426,0.010212739069975071,-0.0314074150225801,0.038895642029044296
100,0.027990179707420626,0.011424710179064343,0.04204975892415156,0.05879059282533966,0.014658182674427403,0.02688665612555983,-0.0346492238525816,0.027847951390892484,-0.006784790424383976
101,0.008437620438880078,-0.0007993830041166938,0.03478641533637498,0.03029906067720221,0.0034257586056114873,0.02102042523428993,-0.005553611110444816,0.01967812670760703,0.0407036490616847
102,-0.009424247916188455,0.017115753645714254,-0.005585299580824654,0.012521825267050295,0.043788997283330945,-0.0408769455813718,0.02606478768715374,0.02308132878613739,0.03489332694635533
103,0.04930170535207288,-0.023202516921681977,-0.019980689536835405,0.053668343737533854,0.03028306696219383,0.020805242182514283,0.00783483274337915,0.0042309980974096955,0.0121456562895406
104,0.04245221763634901,-0.00897838120309254,0.01801264832602541,0.03408002819567838,0.030849147391315113,0.050848370604709835,-0.023518357618869612,0.01809725785060497,0.020992899972867424
105,-0.0012846895128304134,-0.012871518119399664,0.017808389497615557,0.021762976210341994,0.03604559619201749,0.007798177815183086,0.026738775088091898,0.039168463132064235,-0.014068133484031223
106,0.008895335614910183,0.008343037695483613,0.02124279463091272,0.03580521233399033,0.02905652325030787,0.04916193575059197,0.019529596152169832,-0.01140090786860476,-0.035041555403272195
107,0.05625263379522762,-0.029310148369084243,0.03779849936501567,-0.004360663581520522,0.039552439262482586,-0.00511493916334993,0.033906503297518764,0.02442152213100368,0.03814045889477038
108,0.019968800330823083,-0.0015107744270887087,-0.0032584184697491505,0.031789328610484426,0.04534717097133232,0.014899903793900642,-0.0018136150496613213,0.035592824877456554,0.03601194320044802
109,0.06052649905100884,0.02277934605602435,0.036733094676323165,0.03351227875923326,-0.06458560254210556,0.008542478146374155,0.0030657104611864403,-0.008080076666651873,0.013045731043637394
110,0.0003348476004615226,0.015963163673229214,0.014782839830641343,0.035848844451241334,0.0520094007875773,-0.02115608437607049,0.0470117144905832,0.016906931529938996,0.024528744129942586
111,-0.02773014276420625,-0.014923946011233535,0.005287420761625953,0.08376551202600589,0.0005079740956862215,-0.005777868613818663,0.01673011439002973,0.03339069629205362,0.013360192225193487
112,0.041626626284551695,0.053875052421127945,-0.010339477742874617,0.047595947478958255,-0.0646461425429788,0.024097739250547996,0.025072938689662167,0.03130638331519316,0.010169558240003373
113,0.024460930221010684,-0.004772203145131141,0.0008064332164737418,0.03498499441477271,0.02971535932015869,0.042552086770735596,0.0263000019066925,0.011386171957120068,0.030640067999941196
114,0.06060024466112274,0.04242608079174134,0.014840508444748306,0.04873807696524892,0.02435948922406374,0.01314255116059378,0.008159987363573965,-0.020589974388230625,0.03134139151472787
115,0.022000998166592955,-0.0071359383548972675,0.018550459479240278,0.05473330227016859,0.012475341653214974,0.04779916256286163,0.02069702847771802,0.01583009172036265,0.0379005499319869
116,0.026227852545563497,0.0710200271550237,0.01651010500718982,0.02289772141498973,-0.0212346498672419,0.029115294977774674,-0.025404013309388445,0.020361142193909092,0.013853647864561242
117,0.020437934516924345,-0.020925411069366313,0.05907183407330915,0.06318808379144146,-0.017310745369053398,0.00840173673269895,0.004101370782281991,0.06548277105033158,0.016877456874791252
118,0.06037766149721915,0.03642223599136607,0.030276407409804824,0.03392549687452536,0.04890391237792933,0.009188728240729879,0.03821646645190877,0.0018872910273745231,0.03212125120288273
119,0.06079745312759035,-0.037206082321086666,0.07760561949058183,0.01667760548224371,0.003763894268668966,-0.001932157169951672,0.051741181097077316,0.003701866830621385,0.03988987979059603
120,-0.025029970116031124,-0.04369856937984503,0.032428152113300045,0.04189034056582688,0.02272324549577472,-0.014767236908803383,0.005997904786974521,-0.010094137220372426,-0.0025374306217093023
121,0.060967519073052034,0.04216775735565392,0.04018563423999209,0.03834151450301112,0.0052240785445106614,0.03904220503258993,0.055852408718544765,-0.005466351305994099,-0.044465308494548904
122,0.0087610679822465,0.01061226397639605,0.009560988533952893,-0.004188184382754293,0.033829791950668466,0.038674507411516956,0.0002416803973684747,0.011301255032874102,0.01888614870143544
123,0.0051021382202210055,-0.003948448266872925,-0.015248871920526597,0.06346068996494997,0.03918856410452385,0.05133601843980834,-0.009177910155415211,0.005584233059842884,0.06181729501032109
124,0.05321162928047091,0.0008297414080492005,0.03915622796511351,0.040013199434424974,0.033299277831102,-0.02423300666702714,-0.03805218998072927,-0.01115913565796961,0.035276448563274
125,0.00782468281455767,0.005857990087846969,0.02567048262747181,0.020908915400442485,0.060821038090058156,0.010264961141025875,0.04611410808353387,0.013356787482730392,-0.026852011225073486
126,0.056790286672189626,0.01671296275715639,0.03596802951490191,0.015444592251751394,0.03582985287250432,-0.0016273253974318411,-0.0031165345840416525,0.03574338414382181,0.0216416217047732
127,-0.02331016482302926,0.05001252952568316,0.01208419940709815,0.044367711884007656,0.02777152094444137,0.05378793287626669,-0.007481480879625506,-0.011239071344357273,0.001758285441961549
128,0.052822392065290213,0.02984447616850481,0.04340802084994629,0.03307143445591552,-0.005976633493336196,0.01802272259201711,0.020437898500212548,-0.008699143892669403,0.053950590626631066
129,0.04420996588041126,-0.004087301392289429,-0.009333467579533869,0.013605722470294419,0.0032966086744660728,0.010689291203985577,0.024159734262555726,0.046323620946874755,-0.014565044792155238
130,0.009256690717621177,0.04498370681509014,0.015649991370734175,0.0063592671917397925,0.04514240554199953,0.04604341122535847,0.05650183053051511,-0.008682840505909117,0.012422648800905971
131,0.064051315029879,0.06298914764307022,-0.012763890469124017,0.0635878232032005,0.014971263585056533,0.03771067835628111,0.037169366709485396,0.045770213425496885,0.03232443104711635
132,0.03224289538295607,-0.010086067250075456,0.030927615741476955,0.03289457151605766,0.009940778220549765,0.0005192602630642769,0.0344309836006201,0.006303150344469747,-0.004955021859350614
133,0.01009827093246925,0.002125075422666267,0.01006732558624109,0.027740848934939555,0.02126720649387035,0.05246543008155204,0.061976160131371326,0.022848638636409253,0.015845985778639177
134,0.055973277715886983,0.029314281348924276,-0.021408741064076364,0.026247826422910753,0.025007107294059305,-0.020745348009099458,0.011040927836498127,0.04789344559078357,0.01057089861889075
135,0.06555079189823447,-0.019010199173778608,0.055036314137498966,-0.06299076421304879,0.03139840527580837,-0.017013655582466352,-0.02906317525927865,0.010557131284865148,-0.007532971665117497
136,0.07604496523134917,0.03229850437637113,0.039405769819331284,0.005125327689211978,0.006540643479950555,0.05000576787504337,0.021767320629666725,0.016442037538064964,-0.045368193874137965
137,0.03408318380455455,0.020679880323127266,0.046453541159270084,0.062301686170252224,0.018285737927970835,0.006993216864025598,0.008716998074616808,0.0232339534658708,0.05511086030187882
138,0.002970715630231176,0.01593168642745087,0.029932824645563627,0.059260479165713496,-0.002132296904673111,-0.05231633219381706,0.03563949673519856,-0.029555674180783437,0.0037301492192371817
139,0.006073625411095776,0.04613082188105335,0.03627096813368783,0.022407202355636018,0.0035017689426468284,0.027677322483331268,-0.024195654949089335,-0.026879421915755725,0.011792767360716735
140,0.008130758893893716,0.05283607596065656,0.043558751139797236,-0.035576298325947664,-0.006768744720407394,0.036241530107070874,-0.016236412466294498,0.0017752689663551964,0.014121820112214392
141,0.009829359757021464,0.0399137276860362,-0.02784333554047086,0.02462141252132477,-0.005559803187384379,0.026089017620680832,0.04884695366591951,0.009792245079179862,-0.007085095919620477
142,0.0463351334519095,0.012882851716213395,-0.011713650015858851,-0.012692827009786856,0.014426024198729088,0.009944974834499723,-0.04179144172670257,0.00431827836216984,0.02541890591804759
143,0.008357979778691405,-0.011998759497981607,0.03939482808399793,0.04361776408351803,0.022214361768662965,0.07306573232965018,0.011182376555602521,0.022988289512358463,0.0030853116082327214
144,0.016944415142759666,-0.011279701683381401,0.04632982062386526,-0.00565044594820117,0.03812668618375068,0.023484730015418193,0.03301076262688263,0.005198437040494571,0.03708658587159288
145,-0.013998301558388068,0.0583962270893536,-0.00019001444360392927,0.056538309168277644,0.052359890287154154,0.0824112296071388,0.004262141071936268,-0.0014972490011692836,0.026767826112573872
146,-0.0009976461609562857,0.009604237458309758,0.03380517934523972,0.05149283143173339,0.054601135596732575,0.04212913989939202,0.04664068116793448,0.0031685355272787117,0.0403970418351966
147,0.045800820769830775,-0.013770887353092103,0.03523514674892105,0.0008710281423563078,0.0636635251716806,0.033763244519127676,0.0034731786749217326,0.018795463198627016,0.0057727434145422585
148,0.013464387467787553,-0.010511101789189051,-4.9973512093422386e-05,0.004687236054568296,0.00719165675191071,-0.0012979441902490896,0.039532821470480574,0.04758319178003234,0.012332568997352782
149,8.81365748691132e-05,-0.017575064098510822,0.06559583071984476,0.041480680622243395,0.023162909113835766,0.041482674864181425,0.018203473482418076,0.0476853000936765,0.03570233839967194
150,-0.0060733474101496805,-0.017546434488924845,0.013228679884679777,-0.0007029190764565318,-0.0006986692440774656,0.0007341892909541641,-0.01609136349850787,-0.0074529196116214225,0.018683787920090993
151,0.0038616054311574706,-0.007235758713803922,0.06157933645587708,0.0210062418988346,-0.014237650133985591,0.001891591190281594,0.011727531220264154,0.03225338027750929,0.018342257854489046
152,-0.005766967287549478,-0.00911799103073015,0.031468157684831743,0.02529956061039077,-0.00853678642494358,0.046774018817532646,-0.01251158665482475,0.036109010348536585,-0.010586722148735905
153,0.022772386596520273,0.011937277502254576,-0.0063219304522890525,0.02575615789307726,-0.008017189136604633,0.029225228635245775,0.012387597749522713,-0.0033383740669361375,0.023317815381919682
154,0.053482848551009654,-0.028231772936527327,0.03047242111554096,-0.007406814988522896,-0.09751751119100745,-0.022126434783701226,0.06975639369286034,0.025485685079852327,-0.013769259907534434
155,0.04647980288780792,0.006612624395810451,0.050437678086100335,-0.0077700768807523,-0.005163672207823729,0.010539206596185494,0.022266445108125178,0.0026680051760308485,0.029428227121680806
156,-0.011567314298334427,0.01009779157235032,0.05312555663058723,0.06447146449887538,0.03720996594224681,0.04392994428934934,-0.004085242679282082,-0.018920985500064436,0.0402208714437306
157,-0.0014632101246854399,0.02577519196307837,0.006140713761144519,0.019383348187923716,0.006657456576369772,0.017742144203954625,0.06265161437262624,0.026294433925917238,0.05126347861252756
158,0.04500675247155739,0.0687344584349651,0.029662226726496398,0.018872699376257573,-0.00431801137097552,0.03761734682499133,0.010538040002002407,0.008322711741832394,0.02546095048689308
