,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
73,-0.05763214863572411,-0.06487651805126292
74,-0.08393109377795623,-0.15622738914882978
75,-0.1367260729565636,-0.0554838801952152
76,-0.09357974680080594,-0.11091291414247696
77,-0.0647683852324585,-0.07454344868458374
78,-0.12359320404198287,-0.044676571448712864
79,-0.050261642334488266,-0.07367853280320696
80,-0.08765735082200149,-0.03838107056850526
81,-0.06274803810308822,-0.08711053293157317
82,-0.06503026363046327,-0.053175248392731723
83,-0.06866756448393589,-0.0563687162128792
84,-0.10506475666469355,-0.043578421202099614
85,-0.056632909676029596,-0.023520951039964006
86,-0.03794143888822443,-0.014803905392582936
87,-0.07164593693832695,-0.05775155494771097
88,-0.08888071734248994,-0.03315866059785429
89,-0.03825850637090635,-0.04735593509452266
90,-0.05630322883996778,-0.07716946862673672
91,-0.07131163929157079,-0.057748404062101834
92,-0.027565674812375502,-0.06217887595832113
93,-0.07718278410383352,-0.054298765274061266
94,-0.05382701551008584,-0.031404585220840976
95,-0.03668462659996535,-0.11905245791679094
96,-0.08429292136049132,-0.03821454891673082
97,-0.08620505881934275,-0.06123491317762538
98,-0.08928517585049779,-0.05426159892664917
99,-0.07123616080618493,-0.007600063417098864
100,-0.1013433746246733,-0.08755022829634614
101,-0.056499157199144445,-0.0737649072117783
102,-0.14351326984631255,-0.10049178827586559
103,-0.0963302485320822,-0.059250112480103645
104,-0.03300016709408452,-0.07611168914559607
105,-0.1484630811616195,-0.01855105355071805
106,-0.08713108704796955,-0.0466892056599121
107,-0.02424534758033877,-0.10555300501353114
108,-0.08499310478768556,-0.10325118238819149
109,-0.1412867468884579,-0.04365530323539404
110,-0.047519856298083175,-0.028310890690767327
111,-0.05952251599284384,-0.058878505713100715
112,-0.06943158062756834,-0.07512594072945872
113,-0.09007471355833298,-0.02952943096805564
114,-0.08783896069204383,-0.0799645843646713
115,-0.09378391233227364,-0.06803658730655186
116,-0.08491918883895307,-0.12018590579523829
117,-0.07232939550981561,-0.0697990613970025
118,-0.0569437122434522,-0.08720180194373246
119,-0.043565865435699236,-0.08739183940951872
120,-0.12188664157193613,-0.12546288741124118
121,-0.043310086997862464,-0.1034047558955175
122,-0.1027855739733576,-0.07170636454559165
123,-0.10457763890309411,-0.04722389803233964
124,-0.05720941012847782,-0.062048775312002466
125,-0.06108915325863692,-0.06881691326100957
126,-0.11988135664401971,-0.03150254010805781
127,-0.10301842674485436,-0.051028933767184904
128,-0.07255637685483611,-0.021186464229977036
129,-0.09208187616276588,-0.04747483504564139
130,-0.06533492778782639,-0.05613198083941845
131,-0.08678364892076124,-0.08797976763131078
132,-0.10695027771715566,-0.06395400207607567
133,-0.06465503721596783,-0.09706100079033596
134,-0.0529872830350519,-0.044646837974015065
135,-0.07264076310491246,-0.021564364761740062
136,-0.11535081576591803,-0.05919035653672231
137,-0.08714549120733267,-0.10085939199242423
138,-0.07244227083060197,-0.05460135579702935
139,-0.06920353191095703,-0.0771350011810661
140,-0.06610707592381034,-0.023620806620840186
141,-0.05867023524440703,-0.06170105935636098
142,-0.0860572260280489,-0.05223499135037716
143,-0.06220373109632996,-0.06955710612113768
144,-0.06375586172944615,-0.01378807849248781
145,-0.09721571255703138,-0.047956050165598785
146,-0.09498406997647475,-0.0459317822723723
147,-0.06511509926752995,-0.050855839742702226
148,-0.05188286001421588,-0.08752651529808787
149,-0.045207789525798035,-0.08297923971780073
150,-0.05371141547065358,-0.07659932194848033
151,-0.0799814278175331,-0.026665359805851996
152,-0.019985248425669472,-0.09559042214249804
153,-0.0889037336058785,-0.08507151179144079
154,-0.11356000345395235,-0.04487571180705239
155,-0.08585718165222254,-0.048862375739425846
156,-0.02031440809824092,-0.04046697943553862
157,-0.047859103035922945,-0.04772162250547821
158,-0.09861477503509238,-0.01819187756008585
159,-0.10177025088190705,-0.04783001766606878
160,-0.037186275941136084,-0.07530684674908888
161,-0.05035945582185162,-0.0898870022457889
162,-0.0643610793861057,-0.08428056271769008
163,-0.08762228463699628,-0.051032091964225035
164,-0.0665152157144508,-0.09548101437367314
165,-0.1293110842465371,-0.0964216798895175
166,-0.08333560953888096,-0.03984437984730036
167,-0.0657545034249083,-0.019250101993700013
168,-0.06159221836263662,-0.06774160814700231
169,-0.12123813865684464,-0.052993995580186026
170,-0.07287687975379055,-0.062421376435886834
171,-0.03808500032682773,-0.024218477543979842
172,-0.14139727175470884,-0.07843925632278413
173,-0.08696344772696912,-0.04250422045384592
174,-0.037696711007258,-0.05820688774640831
175,-0.06765683655081066,-0.11025782079351026
176,-0.10077869355217339,-0.06591080260693878
177,-0.08901206230121465,-0.016740001183659314
178,-0.06550137023520373,-0.11483679831804894
179,-0.087825013168661,-0.018277334305705422
180,-0.06530857289718488,-0.09256545588631004
181,-0.06763485718613517,-0.12316942456888332
182,-0.08600860964322078,-0.026534382025007353
183,-0.05710371634726156,-0.08286376916333865
184,-0.06798197402751921,-0.036221756328973974
185,0.0114104118272955,-0.09009478839523498
186,-0.07379747121609737,-0.08761654197275226
187,-0.07288242033669899,-0.05038864466884844
188,-0.05993592672462313,-0.06090630259538939
189,-0.07586189684606946,-0.06712612993605592
190,-0.0832290314274927,-0.10526413673078124
191,-0.03158427060397595,-0.07365604993395462
192,-0.07884761728557498,-0.023107336202260447
193,-0.11727795811913418,-0.12423512904235588
194,-0.04696761283992142,-0.07280989860467584
195,-0.05183093324834429,-0.07027347832295429
196,-0.05508675464907681,-0.05247799215513579
197,-0.0909645124616607,-0.037668846354318976
198,-0.06302411746520113,-0.020350111753115612
199,-0.10161459198629726,-0.02187964399519234
200,-0.09993919292749935,-0.07341600147072636
201,-0.08583870276251564,-0.06479984407110478
202,-0.10210336954310778,-0.0595955978019246
203,-0.0764228767006835,-0.060176071791276375
204,-0.07584543421841139,-0.05733577261228393
205,-0.0850288424695008,-0.07423212323405509
206,-0.09781806554929616,-0.08051702715637234
207,-0.11057856966909109,-0.07090572822098042
208,-0.07309107055162599,-0.07042805716150403
209,-0.10271037645725421,-0.04806466454862268
210,-0.07708653635510622,-0.10262211331111064
211,-0.04886899734431016,-0.06421228384047085
212,-0.09509445952249719,-0.055565914666271775
213,-0.13573951225875233,-0.08027256274064892
214,-0.12228840581791328,-0.06697962190003696
215,-0.08788722538761695,-0.12263874938891449
216,-0.09239834948667547,-0.06350063529455775
217,-0.1069755029476472,-0.030469398168524044
218,-0.0718920729471564,-0.0703317150454183
219,-0.05963932185333152,-0.013733756641123881
220,-0.09000869065022948,-0.08188349890505996
221,-0.102602158714104,-0.04133914651132257
222,-0.07566844049694615,-0.02647740465113831
223,-0.06613941688753709,-0.010315335696107503
224,-0.04596389609438436,-0.03488427150580956
225,-0.09798257758179883,-0.034673886443889634
226,-0.11475866793273416,-0.017334807327883506
227,-0.05519959701039495,-0.07309423220779097
228,-0.06627347057452089,-0.05921441807864904
229,-0.06784466011466765,-0.06113687759234419
230,-0.06564303730295674,-0.06320423069959476
231,-0.08795154040402182,-0.008878217777451422
232,-0.0621049815729253,-0.06440184106194581
233,-0.07820021100295377,-0.09765877980733939
234,-0.10520841898716492,-0.07626136299834746
235,-0.08926297292612917,-0.03691361200478871
236,-0.05819521757151047,-0.07073354177593873
237,-0.07339473553911174,-0.05155112045514367
238,-0.051232719421225335,-0.09832498665136354
239,-0.09372280390245102,-0.052528937985001224
240,-0.048336758819696624,-0.06203709471535901
241,-0.0860637315976141,-0.07086596655489343
242,-0.13688353116344598,-0.07429979936063004
243,-0.08545104829326207,-0.069004279032387
244,-0.1211782470366517,-0.03735056527118624
245,-0.11428283868034568,-0.04568851873942129
246,-0.08931195088737907,-0.09291276677615491
247,-0.09902049138659004,-0.06489194255808318
248,-0.09177408193681054,-0.11370860822562652
249,-0.09058723078313617,-0.04992004572685321
250,-0.1013127471789639,-0.04418032576341726
251,-0.13730662332758212,-0.05324533704573673
252,-0.06649486924499969,-0.10652169596426941
253,-0.013295211019914044,-0.04676888331150244
254,-0.07014960288441945,-0.052769392586089
255,-0.06587258715808253,-0.05872330694763478
256,-0.06456486070336503,-0.06268529831418977
257,-0.07317846012985374,-0.01746169029113435
258,-0.052971345578675354,-0.09143370029351928
259,-0.021825540413510054,-0.021651936697666407
260,-0.04048232373344416,-0.05769811522528081
261,-0.10302007383292112,-0.0383948365708248
262,-0.04943227418240714,-0.06348172397616485
263,-0.052650704252534875,-0.03542177511590022
264,-0.07091666849432347,-0.05277303106127873
265,-0.08077860533798353,-0.09137156046647382
266,-0.05603918330305352,-0.05971753708017774
267,-0.08483965212808085,-0.04829712256456381
268,-0.09434962184290903,-0.0764307007814587
269,-0.08830367728373006,-0.04378140033681751
270,-0.03448276880082133,-0.08442861890375929
271,-0.10360986101343177,-0.053841005872044566
272,-0.09452561219212496,-0.06277538921905325
273,-0.027646248115255956,-0.0518726495665772
274,-0.11521002801899043,-0.059737168480489045
275,-0.06084001163850983,-0.0934626892715139
276,-0.09835491986610595,-0.0662544228177052
277,-0.07959552051636758,-0.06649072071286917
278,-0.06941726465278224,-0.05241558980521044
279,-0.04938028271704518,-0.10619360192745753
280,-0.0915672539204272,-0.09318207912204494
281,-0.08067479245911892,-0.08900113038266826
282,-0.1384647631808176,-0.03708232904233868
283,-0.1096733963128886,-0.054304986249769406
284,-0.15006667568562357,-0.07074616139030813
285,-0.08198555502874373,-0.06514341444718146
286,-0.05354946704824828,-0.0963862030627478
287,-0.08672332640428297,-0.09927078201370955
288,-0.07718102994739001,-0.06509001437893486
289,-0.05374432222040918,-0.05713312536944254
290,-0.03738486505456314,-0.04986963986557654
291,-0.07208196802336649,-0.06075188756571044
292,-0.1232873720687485,-0.095941147359345
293,-0.08559452888954984,-0.056199558139466
294,-0.06495533192772936,-0.03496922461945332
295,-0.11167203778190692,-0.050321623714701336
296,-0.08725217754120713,-0.029005016760956626
297,-0.1289267042820935,-0.11414390591031896
298,-0.08395330628006742,-0.06540741992711087
299,-0.0901853442130443,-0.05359028117947384
300,-0.07074618448788743,-0.1112090350479066
301,-0.057309734898201216,-0.06413930287293508
302,-0.10534874967066032,-0.07691312011641528
303,-0.0783046907794298,-0.08973649898298298
304,-0.07224462747864295,-0.057524787347081975
305,-0.08050287350446343,-0.000231052862439259
306,-0.05627029874256976,-0.0820324031976918
307,-0.09106641452307146,-0.05612109493712075
308,-0.0833732832459693,-0.027539465901974335
309,-0.07795043076017273,-0.03792804419790635
310,-0.047345748261675126,-0.03650250727079901
311,-0.04595737094963811,-0.0760738551671755
312,-0.07804674935965154,-0.06502543468013011
313,-0.07446880576633136,-0.06535782481992186
314,-0.054934751560184646,-0.12780583217830185
315,-0.029544022922349145,-0.03925606144703281
316,-0.04007598261192489,-0.06618035196154191
317,-0.07211739966550311,-0.03996252008597514
318,-0.07042699774108342,-0.051762264822347324
319,-0.037279067691036595,-0.08756786466763643
320,-0.09406489234025589,-0.053557060889200425
321,-0.0812679459828406,-0.06479573273205214
322,-0.07326480582585254,-0.12068371624222436
323,-0.11454017921889707,-0.051668233118345765
324,-0.0760211977740231,-0.04729311095948607
325,-0.08504776468869124,-0.057576855346931965
326,-0.08530705800886808,-0.0445780053358236
327,-0.11231034718508688,-0.06397122648301025
328,-0.07703977142447894,-0.07950523654283044
329,-0.10835586433975729,-0.05605847485967221
330,-0.028392319542331346,-0.059447379126310616
331,-0.118416402490994,-0.07165988037663483
332,-0.10029387868588352,-0.05147578560730137
333,-0.11769740871057932,-0.046365650039712304
334,-0.07211749678621802,-0.10369409271789339
335,-0.09174146700797216,-0.07415537717663405
336,-0.11180929515291572,-0.051553587609618846
337,-0.05509130125459316,-0.03105727800727635
338,-0.06925087298689143,-0.08481811984541547
339,-0.04047052187882505,-0.057361285136590355
340,-0.12081220718332486,-0.06319514396588316
341,-0.09152071034674963,-0.04512651591203548
342,-0.054561585466029794,-0.08886064188862781
343,-0.1118774620425093,-0.10280343708504919
344,-0.12011051136812706,-0.07422612499418524
345,-0.04165575618730925,-0.07468374524734195
346,-0.08872397436715164,-0.05997941444401585
347,-0.05738184161751705,-0.0677756349422528
348,-0.06496014564629916,-0.06818695596464353
349,-0.06460850605663411,-0.061477491267655025
350,-0.08541710920637095,-0.05240271229075505
351,-0.1049251670485492,-0.042184411618117444
352,-0.010390949399680957,-0.06849807336334024
353,-0.0965945940128326,-0.04042139489952273
354,-0.05197523349565867,-0.07828414648400538
355,-0.09589796636697268,-0.08304418605964654
356,-0.09349886644822038,-0.11045838437767068
357,-0.08942431650401034,-0.10364275783556846
358,-0.09187318305231663,-0.07471447224324324
359,-0.06972858784396792,-0.1189825957263946
360,-0.09306539358117072,-0.06152994688698887
361,-0.04852232228320454,-0.037338662751136155
362,-0.05429070877505251,-0.04654971662847327
363,-0.0833331419755996,-0.041185195808424925
364,-0.08799413479088564,-0.08906824663429179
365,-0.08450852065691915,-0.05710072310635748
366,-0.08285776792372297,-0.020689246117434463
367,-0.0676484513466933,-0.039971447034813055
368,-0.0789135173853852,-0.019993572495745737
369,-0.04337608689183473,-0.08182012598789017
370,-0.0549188800133927,-0.08546815803870987
371,-0.12235306040410783,-0.07790415054290613
372,-0.14348831447156796,-0.10159062648381573
373,-0.08090475132955179,-0.025092202646202804
374,-0.09794367225813748,-0.09439512004696017
375,-0.05598983804423616,-0.09882402085908565
376,-0.06853668045099666,-0.035165524150220805
377,-0.07152266644624956,-0.03214153500101893
378,-0.09568016396923378,-0.045990462273422815
379,-0.11910033422942508,-0.07809653360973583
380,-0.0979433156857432,-0.08117119232884003
381,-0.08243071230263227,-0.04036431472206231
382,-0.06086763658642019,-0.09454518514078203
383,-0.1047785982495298,-0.0424639698743521
384,-0.038543904032268074,-0.04668447547405654
385,-0.08891563365121169,-0.0578589440013054
386,-0.0359927744617794,-0.06186809006816946
387,-0.11088451393851327,-0.07280908961081216
388,-0.055821585073783486,-0.0711323722383778
389,-0.07708993463813081,-0.06885670700493769
390,-0.07640283195115499,-0.09707711904985224
391,-0.047831893499661715,-0.0662439894020514
392,-0.08338650351059752,-0.07087512127281796
393,-0.06053566961367488,-0.09831636832508266
394,-0.08918069386271865,-0.07004107340752848
395,-0.09908500912978006,-0.11230603751599556
396,-0.09408920227830243,-0.04444501615936047
397,-0.08706170159897071,-0.06591479195973016
398,-0.05035253174751664,-0.08988090524879232
399,-0.048585359304142504,-0.05975146203744166
400,-0.04847374651745636,-0.06302226385240274
401,-0.06024419245245868,-0.046488630107103655
402,-0.0566110509265574,-0.04582619702255095
403,-0.07166856496144762,-0.0798196198669937
404,-0.07854789626141334,-0.010766923906099327
405,-0.05404566927185733,-0.10351572181889769
406,-0.08934561581346451,-0.10247692730080583
407,-0.0800795451408668,-0.09387583739303706
408,-0.11791357412328206,-0.055682781290014936
409,-0.06649231540374874,-0.07960978306252887
410,-0.07582567565713433,-0.022906211530275444
411,-0.03936821929890366,-0.07456855730497848
412,-0.09110665005036635,-0.05793353695579817
413,-0.04936798569287861,-0.07210737999340865
414,-0.06565671428152925,-0.0025939871302794923
415,-0.055771888097381206,-0.04077145292844923
416,-0.07347726555219307,-0.06371515767560065
417,-0.06969390874171887,-0.053051851880596
418,-0.13133664820605997,-0.08173390253730918
419,-0.06777663073132234,-0.044461012364307516
420,-0.09490680522677684,-0.022398860280004984
421,-0.04055717744385275,-0.017040124571075586
422,-0.06632540798733894,-0.056590169445412564
423,-0.1400758171096825,-0.043619432170002324
424,-0.03540333359637826,-0.01837717348931765
425,-0.056864424015258486,-0.025025583620225795
426,-0.07988594714663787,-0.11227975534566276
427,-0.06420763474387409,-0.03500621887614277
428,-0.09996110173556845,-0.06722730051298585
429,-0.08050819108440493,-0.041853371361997314
430,-0.05516493585740687,-0.054391121723055436
431,-0.07007768248911093,-0.02516889659739972
432,-0.08862730404554192,-0.06257157018097002
433,-0.09259362247137443,-0.05286129849397123
434,-0.07305391833386343,-0.08889520107431846
435,-0.09217650904878644,-0.026153734250281797
436,-0.13950491108417404,-0.03946343739107507
437,-0.07507364418359717,-0.08500147156745701
438,-0.062350497129218974,-0.03848783432922261
439,-0.047155374489663025,-0.022241552080442283
440,-0.11489714452246758,-0.019719930768043493
441,-0.0766938722337062,-0.053887062288808664
442,-0.06619421983177422,-0.019696930206130836
443,-0.07249922080010873,-0.12412477701480235
444,-0.05749606077746041,-0.11348923308113318
445,-0.07357631865615803,-0.02351289618554388
446,-0.05179125183050189,-0.06738588621062881
447,-0.07436009557033081,-0.08492868976555684
448,-0.048135155733212864,-0.01330353997770443
449,-0.027224299943673612,-0.07929033241835752
450,-0.05532828350759602,-0.03918675589769862
451,-0.10557562987950213,-0.06626103628895874
452,-0.09652268927183173,-0.05563159172681581
453,-0.09222031684886019,-0.04105366287565643
454,-0.0982929011926243,-0.052260715498452424
455,-0.14267288739821507,-0.04872349276223037
456,-0.03679187748921362,-0.03407912180711755
457,-0.1358788091316066,-0.06493729150496046
458,-0.06749647166662971,-0.014634163571367431
459,-0.07633737040202097,-0.07514660538910654
460,-0.06462128786135503,-0.0640605861260583
461,-0.06201992327706749,-0.05930597229651017
462,-0.06789715566466353,-0.09772702459336384
463,-0.0629639428884206,-0.1399340699755971
464,-0.07612513295371835,-0.10061976141868768
465,-0.08070310390239345,-0.1028507036063092
466,-0.05560267471325767,-0.0834558129438543
467,-0.06726558211826283,-0.036626120640133764
468,-0.054351739647867624,-0.010654101376594078
469,-0.04228655768919518,-0.04497472041294204
470,-0.08209665773824304,-0.0428120298512813
471,-0.12159136264916916,-0.07487400282837588
472,-0.1074089761457402,-0.051666882798834
473,-0.07237439781670867,-0.09032797002289174
474,-0.09062335370936148,-0.051759674721536454
475,-0.06480140883222175,-0.09567964312035737
476,-0.08431831027363323,-0.02546514108461669
477,-0.036911455123213144,-0.07651604444681293
478,-0.08068826659800299,-0.02661349463687222
479,-0.12107222501927471,-0.09401886062388616
480,-0.04816450488780024,-0.06966074773980417
481,-0.04095356789476432,-0.037203001502041866
482,-0.07114186145584218,-0.04490467503504889
483,-0.08890221455474125,-0.04107798153273623
484,-0.11541181434662669,-0.053920271409612364
485,-0.06867698086244589,-0.016281557567315585
486,-0.06504622656794433,-0.0762349718378939
487,-0.12126121777912892,-0.0830545238723519
488,-0.07849789541714806,-0.023440045926033437
489,-0.04341718607083441,-0.030435765617392273
490,-0.08350638426681939,-0.06287087761923936
491,-0.10951424471973357,-0.06530326321688378
492,-0.09235400419828022,-0.07566594539182732
493,-0.10023733565096117,-0.0765460126013963
494,-0.0599796442386184,-0.0636771188025843
495,-0.08087420902419623,-0.06058992767773933
496,-0.12177654925239347,-0.09095781475358461
497,-0.0875864513753456,-0.04366009058422062
498,-0.07546165684013788,-0.03350920366639565
499,-0.06011377017000371,-0.036191983739778
500,-0.07184869503658729,-0.06481996667730415
501,-0.09280718438687695,-0.04457493509036168
502,-0.08483016762034322,-0.06657375194470821
503,-0.1240322785787009,-0.06123592484837992
504,-0.06315851514220196,-0.0553575583462718
505,-0.0648090845504452,-0.05957752147671701
506,-0.1182206097411801,-0.019763756659656333
507,-0.08219380644717894,-0.06123231635596138
508,-0.039656641634314316,-0.06905064247555474
509,-0.08954207324133495,-0.019837915298069386
510,-0.04619206039409866,-0.12182749067489292
511,-0.07581867965393722,-0.10602766848726826
512,-0.09756293055466142,-0.11340209268016095
513,-0.10086856102337129,-0.06292263092862993
514,-0.06803716278515276,-0.050118580384845235
515,-0.07483216455103464,-0.04266352105732838
516,-0.10220282497321664,-0.06740801718146656
517,-0.12365769017043121,-0.07072071697355925
518,-0.11764172699419616,-0.018270435211139007
519,-0.062208314523659825,-0.017156368506175225
520,-0.1305085731439783,-0.0812410101894679
521,-0.08961477159608207,-0.058876709044763054
522,-0.0747956271442237,-0.07881174094739717
523,-0.10952154472675192,-0.0559652218552229
524,-0.08802255684137233,-0.04916354065593822
525,-0.0971959219776176,-0.05449852349448205
526,-0.10009636594740802,-0.051268225064473906
527,-0.08177821925466873,-0.07870816136506338
528,-0.07003765038231947,-0.07143071342231407
529,-0.04879913571149671,-0.046025895776089974
530,-0.07981686271496756,-0.08502781165130392
531,-0.06344361634277797,-0.08454480499473487
532,-0.062292716656658274,-0.0848030913527711
533,-0.13269068309691306,-0.035822575219538834
534,-0.07261281043342044,-0.07900995659558972
535,-0.07774907782383657,-0.0761893105962095
536,-0.14728937367490683,-0.022800776385143513
537,-0.09981192876925023,-0.03990947177481855
538,-0.10894099593111246,-0.0662543649974155
539,-0.04845850263497945,-0.015310707270042282
540,-0.05928739895376541,-0.0960220700313333
541,-0.10349723776864277,-0.13518212572863203
542,-0.09527476968136846,-0.06086762728118992
543,-0.06830141547320843,-0.06366058386110708
544,-0.10376785610630156,-0.020049511789303715
545,-0.060661404836823675,-0.037075523443984536
546,-0.07310994154603374,-0.032637027352327784
547,-0.10535218837038247,-0.044743271639336814
548,-0.0641583857409929,-0.07628384327051163
549,-0.11020857863120252,-0.029407846366435824
550,-0.09633873933691739,-0.06185595955582449
551,-0.08733671442968767,-0.08139338204832376
552,-0.07266952137057435,-0.09844385545994065
553,-0.04301034198418108,-0.07846646556818775
554,-0.11075017968421465,-0.024893026805595575
555,-0.06109851237964207,-0.10904055676905827
556,-0.018324135586785972,-0.03585513604854096
557,-0.044311056477308375,-0.05782132789605995
558,-0.08557731951203412,-0.05651925193920195
559,-0.09028921082648396,-0.06291995415942853
560,-0.0997637446480193,-0.0776398160569608
561,-0.12270749151671823,-0.07367909033104449
562,-0.09010883501204398,-0.05201010339661596
563,-0.02691648023387703,-0.01919142099306283
564,-0.06710201687653032,-0.09232687315446624
565,-0.02951606898438467,-0.05959100500254914
566,-0.10916125696635855,-0.09723795549376933
567,-0.07831710173149105,-0.024732550138931664
568,-0.06541749921916877,-0.05669165263902626
569,-0.08768578454153308,-0.0900206121979726
570,-0.0480808209700165,-0.02839605358158631
571,-0.051337780030726775,-0.044644538402813315
572,-0.039815701596481345,-0.03451271380977574
573,-0.15608711445038403,-0.07473134425045365
574,-0.03587780317967737,0.01204322094653737
575,-0.09170415911786985,-0.07373168029951671
576,-0.08581528893325911,-0.06654512313652246
577,-0.0867140111398655,-0.044893646882932826
578,-0.0801482712909455,-0.03380163377306169
579,-0.10097954530162633,-0.06383037680462589
580,-0.08344352348049944,-0.06224528404588903
581,-0.07055017856477165,-0.03787683542630873
582,-0.09138517768296894,-0.0342676100696527
583,-0.03707212285586673,-0.03521306296711624
584,-0.0960614058539594,-0.0655125875439649
585,-0.05336430858022619,-0.01493122234835087
586,-0.06128348120046686,-0.04737701411359818
587,-0.08730023760136756,-0.05016484639922745
588,-0.0839871603576262,-0.07348220602147647
589,-0.05058823746906741,-0.026300495667862113
590,-0.0741764909016689,-0.04817447687581964
591,-0.06454323693844376,-0.04374182100780172
592,-0.09999068754096387,-0.05217680708578889
593,-0.1268524973074046,-0.028797930738972764
594,-0.06648497912030625,-0.058379801225551885
595,-0.059173439498912773,-0.017210362907847204
596,-0.07254552632369371,-0.08378621811701237
597,-0.05163687804819574,-0.0653453258759258
598,-0.06785798357268398,-0.0781220899583132
599,-0.0960717575604992,-0.047287690782032675
600,-0.11844455426481278,-0.028157249365968397
601,-0.06203171799922543,-0.061579267403699955
602,-0.10497530029449488,-0.052351782394813896
603,-0.08583528501317278,-0.08242417176062145
604,-0.08909184337768845,-0.09328872767375546
605,-0.09877426276983099,-0.07281246057450375
606,-0.07039603871394001,-0.005576865135774989
607,-0.04591960038316617,-0.044190097480329614
608,-0.08923942120960969,-0.022225757176341104
609,-0.06667205630075178,-0.06753505191808847
610,-0.08510843651584066,-0.06921690075652108
611,-0.06534090271733906,-0.04299388617307348
612,-0.024290759963634462,-0.08573180840342347
613,-0.0725803225146856,-0.06349926626670004
614,-0.06907940544523916,-0.06428969080590115
615,-0.11052480849861342,-0.041331953299267164
616,-0.06481248584419375,-0.07682110885604193
617,-0.08589248567116786,-0.03128497204887737
618,-0.06908739633569826,-0.045586125412939105
619,-0.061074129663180654,-0.003067132829316014
620,-0.04319188367688028,-0.03202383628527491
621,-0.07896168786489623,-0.03391502141682956
622,-0.09460055302066687,-0.039190550294213145
623,-0.06634309124781096,-0.055560496274705586
624,-0.11377253742247671,-0.025369088474545148
625,-0.08996407578399107,-0.046883023355310215
626,-0.021082453316999022,-0.04431154020481289
627,-0.0943609790042138,-0.07183916101829181
628,-0.057527873489601755,-0.03512574475348205
629,-0.057860912967867606,-0.011507545624040308
630,-0.07909549585990487,-0.04846000799246464
631,-0.046726960543611806,-0.059334067952649595
632,-0.07455615084049873,-0.11584145953006326
633,-0.06781159437801854,-0.045194812898104675
