,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
100,-0.0005728957686414833,-0.042730652013099814
101,-0.015427770655307926,0.023157438230472727
102,-0.02107939084079687,-0.009884129872603934
103,-0.021050870996520143,-0.0014473541183243437
104,-0.0006641986988034272,-0.037033185175297335
105,-0.045837287911398295,-0.03235580782046221
106,-0.03481363220134478,-0.005912375123194073
107,-0.00933590286813927,-0.022659205767868767
108,-0.012026727275505892,0.02569146124683754
109,-0.02115409149543977,-0.01656090720155164
110,-0.020865591232457386,0.03390671348904756
111,0.03140009878876271,-0.013098613890267286
112,0.0033351194572444065,0.019999281238892015
113,-0.046491046622420096,-0.008449637213167568
114,-0.010164367885128034,-0.0319452324357097
115,-0.032800994682258555,-0.009827528358661372
116,-0.021738713545475335,-0.014927971706962048
117,-0.027718829718604492,0.014180422887313488
118,0.005324637869085472,0.011087108878543177
119,-0.007087866761556927,0.00940496180414237
120,-0.03370131613560925,-0.030815224123550995
121,-0.021822290906570913,0.02919012361360755
122,0.047732078571459134,0.0006399153477398278
123,0.011219231989783751,-0.03330499369625126
124,-0.02955390659045687,-0.024341738152314513
125,-0.04875198174131542,0.02703043910687053
126,-0.02171618165917505,0.0027182790804064307
127,-0.015329288173411745,0.06155986930462526
128,0.011755901936697418,0.007672239969879406
129,0.0011826452318631406,-0.019278431385841215
130,-0.01998103116450058,0.035358313588903345
131,-0.05396085370895239,0.0235428981995033
132,0.009802426750889789,-0.010640756748897326
133,-0.015021840405513558,-0.012146677211151683
134,-0.01759907564599648,-0.022125832311225353
135,0.021746428966778013,0.004018088822334028
136,-0.03954176715877215,0.011784258746843523
137,-0.007516645372010096,-0.016537425182553855
138,-0.024440837618331563,-0.032950344951527634
139,0.020929948948216592,0.02163060550543089
140,-0.0019849094820687343,0.009990441451170767
141,0.008429445086075515,-0.005458677262395424
142,-0.06347787109832488,0.004274199396294439
143,0.023712623102722503,0.003226365841147716
144,0.015256848262498532,-0.005533404589426916
145,-0.02982252518144061,0.022276841197931014
146,-0.021584309572340976,-0.025208482390659887
147,-0.020003781471572835,-0.01847265349689074
148,-0.02963562586597292,0.009653581796150132
149,-0.055988243799531046,-0.01927309494358348
150,0.018781092364522134,-0.010582874768380213
151,-0.043151021926616184,0.005232070006709315
152,-0.01570746963927731,0.00492865833133993
153,-0.02801219441168366,-0.014759626045906638
154,0.022113593217408262,-0.04214657326837412
155,-0.03628926274418074,-0.017969392724085098
156,-0.02216937010663117,0.012574269725203221
157,-0.017223426176794454,0.0019150689415953215
158,0.006716839210689218,0.007990896828266111
159,-0.020618196888790036,0.0020302172634532787
160,-0.01945100389209777,0.03205451504439085
161,-0.03968801806949116,-0.07121672429097342
162,-0.062008831057565585,-5.651889326531868e-05
163,0.03739232981975323,0.020513929030590017
164,-0.014964074643722958,-0.02319853292110245
165,-0.02929837001140158,-0.012628693832525498
166,-0.04051578353150048,0.030877313837608222
167,-0.01321620140361333,0.053544890479725105
168,-0.02106336048998081,-0.004625142367349122
169,-0.002666016038342415,0.030471500945211394
170,-0.010905457480760291,0.002050385179259244
171,0.03876567516866123,0.006144991282971598
172,-0.02761794924533384,0.02688056488187346
173,-0.01162648376920165,-0.016936455936874557
174,-0.05203748730775779,0.02420592895065547
175,-0.021504714932951363,-0.03523776381089411
176,-0.002740875719306146,-0.010246629797646956
177,-0.0013097376299785282,0.011793114052310058
178,0.008936663699414057,0.0035001632012172474
179,-0.006160897274961849,-0.013881311195226195
180,-0.0384118537080134,0.00014457951597692453
181,-0.056800537033743825,-0.025958129489950094
182,-0.0068288430795025445,-0.001645687746989773
183,-0.022264023696327073,-0.01088416060208336
184,-0.00023347911252509946,-0.020780759186501203
185,-0.051047900322797046,-0.041834552478657604
186,-0.021195214358000702,0.027796041272982703
187,-0.02399037907439633,-0.024274785629414857
188,0.015317105234622283,-0.006042135625676792
189,-0.024615304999950256,-0.00546633532821067
190,0.029365205934163936,-0.00893398221059192
191,-0.03635512307875416,-0.0037496239836432945
192,-0.0529545040301588,-0.023210852240205176
193,-0.030466395481672293,0.01603178613704927
194,-0.010169420102987567,0.011346068839755438
195,-0.0033943567747529526,0.002267033708279853
196,-0.0052544340137471255,0.03840561932509814
197,-0.02077720758567699,-0.022392535257053463
198,-0.005816875322340339,-0.03658833419591986
199,-0.018699857595065334,-0.010166929163608729
200,-0.03187950224088724,0.040112555167152654
201,-0.02258913035089627,-0.030290041865453626
202,-0.028838733093880964,-0.03548354972254506
203,-0.032475355161418605,0.01656262589508441
204,-0.0036900861795110354,-0.013143910613876764
205,-0.007383092827735731,-0.002933794151658472
206,-0.00511935169995755,-0.026315129985788704
207,-0.00015102313156166013,0.02267462672626408
208,0.03308382378740591,0.011935094422416878
209,-0.0036369773217073686,0.013346602286832487
210,0.010053291596077835,-0.027491715519642912
211,-0.04107683395146742,-0.0024931032835124323
212,-0.0035999142588947946,-0.02091489414633559
213,-0.020401507050676504,-0.018237644876346198
214,0.03587580056943542,0.01000407460987542
215,-0.003147874971439091,0.003948994102353591
216,-0.07135365326713694,0.012313511394326071
217,-0.0010417178943090688,-0.000561388733243795
218,-0.02938345789462878,-0.026759520498772782
219,-0.00041390672840913023,0.0023926474537543374
220,-0.028941947380911753,0.021735753837685983
221,-0.04454153585541546,0.005592292239341656
222,-0.016770596393472892,-0.04024675734209571
223,-0.015801400418493077,0.011432168809209425
224,0.03331183805902636,-0.02976162845978007
225,-0.04224644253980062,-0.025532845864343696
226,-0.013058528568084074,-0.028959641888631316
227,-0.022132622341576775,-0.0075270508133961815
228,0.019373285104500242,-0.02000328255587445
229,-0.08705204724589351,-0.021601008366215906
230,-0.0185499918279677,-0.025994612320517974
231,-0.0627617540569096,-0.02225971239266285
232,-0.01462201402154569,-0.01420340456042942
233,-0.030322398996230942,9.708216220745067e-07
234,-0.04757015275260956,-0.028404046657488653
235,-0.023485153516924505,0.003994379169734996
236,-0.03272088861699183,-0.009074914969149287
237,0.02450780985275841,0.0072010834073871766
238,-0.001692732755721978,-0.012167713889334852
239,-0.009908524915937042,-0.028302611779356446
240,-0.041185963734071,0.010248537462962873
241,-0.013657287896002254,-0.009197545343578972
242,0.02037870520672025,3.827571540252817e-06
243,-0.000979313234180342,-0.004298869579683803
244,-0.02201366239718326,-0.005414728447333946
245,-0.011582833044424812,-0.02572567651057513
246,-0.014188523004060538,-0.0015928776350832563
247,-0.0048968908135788025,-0.0024293397936733796
248,-0.039049994523468766,0.03625097370006312
249,0.012935625895249695,0.023954901313610038
250,0.001415961085297198,-0.0651645179082837
251,0.008628235718453132,-0.02077962160022802
252,-0.012443918075109769,-0.0030632344583375604
253,-0.06079806658532202,-0.0066689972814594585
254,0.01434078045956925,-0.014191341068274318
255,-0.030215220490448686,0.012283012850180871
256,-0.024589124925276706,-0.020180411158089273
257,-0.0698115430265851,-0.0017847837765761674
258,-0.020476570751646512,0.048277696077242305
259,-0.005727964380500106,-0.021981480163898226
260,0.007177101592173903,0.0006888181301791252
261,0.01570320391024334,-0.021905156205528614
262,-0.049773718198026916,0.012350084114645738
263,0.01766774843113757,-0.004726361250818323
264,-0.017478088792222252,-0.045247083161210365
265,-0.02080832219218844,0.006582626281605478
266,0.01933985975122197,-0.004589284080441476
267,0.0023667936830011893,0.05357023718186179
268,-0.011971716271008459,0.036268676123111056
269,0.0070608795069704855,0.02377170476936787
270,-0.014031456843921116,-0.0038451656065769018
271,-0.02904582959594391,-0.02259766668620722
272,-0.009965860267659851,0.007559601716434975
273,-0.03447846019964568,0.009009985894347983
274,-0.0063935410465279134,-0.01919042840900566
275,0.009336305422821822,0.013909099552682436
276,-0.02776391369298527,0.031047930784482997
277,-0.02578960706050513,-0.00338149357766504
278,0.005557240714976004,-0.003094838424807271
279,0.009320524762918447,0.005472985775444139
280,-0.04168534857925863,-0.025304196850976162
281,-0.04969352567655477,-0.013309921406061112
282,-0.03793293289890948,-0.010851427782367806
283,-0.041503806543839505,-0.04668850500281574
284,0.0010306751316753553,-0.01417456382936035
285,-0.058826358351990994,0.013373328307802338
286,-0.03673126907797184,-0.011438013313668413
287,-0.04097518630383884,0.025972589862107782
288,-0.06600741528263128,-0.010139333532293016
289,0.008152463711979438,0.009089324160573026
290,-0.03455850646772481,0.04141434724170442
291,0.004001525743364672,0.022970267657222748
292,0.028965451508550382,-0.01950555607714005
293,-0.04742678593505754,-0.015772667137390856
294,0.00745068826345624,0.008684627097642986
295,-0.021805638660169786,-0.013923154455566078
296,-0.010925913654571203,-0.0018572863666337185
297,0.00015335619587640093,0.012316215246887585
298,0.009287994197160884,-0.026770482320213822
299,0.001826752524234939,-0.03475238546492208
300,-0.02991936026591624,0.01197311500971652
301,-2.1206272098672763e-05,-0.023367261492947173
302,-0.06415350754369352,-0.010427489637937918
303,-0.05985901421726447,-0.05168000712131332
304,0.025245857172390602,-0.008382931573406712
305,-0.03024877942671846,-0.030997588674259984
306,0.022400366413188894,0.004493123764340172
307,-0.005682908742070281,-0.0008970010308655407
308,0.056626153543500556,-0.00595113517892291
309,-0.0329743243413896,-0.009331153208400795
310,0.0024988687657605353,-0.012749307548988916
311,-0.03091897555579372,0.008505565293612016
312,-0.008442677551709151,0.009114589275568389
313,0.005788925262983209,-0.02550625365801244
314,0.021587722443305073,-0.030380218233772942
315,0.007480578818077547,0.03714199002449908
316,-0.0059661653625934594,0.005269290635950959
317,0.02720967264769329,0.03266191178930389
318,-0.019870812316174158,-0.0016205974464299686
319,0.02457665026288558,0.0175199279206526
320,-0.03426731564312687,-0.020078995228528723
321,-0.033630579044116184,0.00343951549184518
322,-0.026769997120449324,-0.013896292769553415
323,-0.01844683111526883,-0.038170467531074094
324,0.015177548941456936,0.024890399721261336
325,-0.011417484383944224,-0.016536339266847888
326,-0.0038582466076150603,0.0014656731848448437
327,0.005897210355580107,-0.022005258373350267
328,-0.042739061878888894,-0.032889460536577375
329,0.019579400317365603,0.041691490244591824
330,0.019617700191922566,0.016996564774418837
331,-0.06428154077133547,0.019940675131135732
332,-0.03970320544713781,-0.040866594418519885
333,8.88181176750269e-05,-0.02041152092444548
334,0.007201685294875452,-0.004276160657753085
335,-0.014678902262669843,-0.01227685299164305
336,-0.03323498263246871,0.032058198001909934
337,0.02847581586196174,-0.011585986828119474
338,-0.037093127321725705,-0.013741100614469703
339,-0.04593260631041366,-0.0366416155533108
340,0.0044486676422230325,0.005114275432421397
341,-0.021662495311677778,0.03834873796924974
342,-0.005363641491937243,-0.003634376099976429
343,-0.056806136081858326,0.017268786858748053
344,-0.004276869884254797,-0.017913595522599763
345,-0.02608500047243099,2.5479388212790166e-05
346,-0.027672748386393737,-0.012970959142230287
347,-0.010508471205325812,-0.03595025275486426
348,-0.030828108303778357,0.01687378681008424
349,-0.004676315974281438,0.016078985737829843
350,0.009305944338593886,-0.007058238819827978
351,-0.008202887343492745,-0.00786528718176551
352,-0.041850945980945575,-0.005664938389740026
353,-0.0642959463467968,-0.026555249636137312
354,-0.05834178197748378,-0.03608707479631751
355,-0.05820493035577862,-0.024351116294481428
356,-0.0009416264882568155,0.01378782237184393
357,0.03356089973117068,0.008535149695743833
358,-0.0252850164946255,-0.014533924626244643
359,-0.0031689474097113903,-0.01859307913075875
360,0.0018134681058089943,-0.005045650771479356
361,-0.014749376143419516,-0.03819304718460059
362,0.01883960577917787,-0.026755149530776973
363,-0.002033227555054325,-0.0004426813487388344
364,-0.011968558700879909,-0.02519066317349942
365,-0.00696773940998624,-0.024794530289748706
366,-0.021320423008868605,-0.03822416561208095
367,0.03809142806663485,-0.0038787381426690177
368,-0.017385230537563134,0.012463999624729272
369,-0.01887954850103914,-0.01759749878238572
370,-0.028347524683694652,-0.03217138619091577
371,-0.029875109542840134,-0.005618698848887382
372,-0.07416987944151503,-0.015365625534897842
373,-0.005901275525351987,-0.041664546715098894
374,-0.023853843693059856,-0.0026014004913868516
375,-0.035691539337803814,0.008007693549959245
376,-0.04640585756651846,0.018850479152659434
377,-0.0016301040616265583,0.009915555000309679
378,-0.013846013001837984,0.022398285470518586
379,-0.0224119422375213,-0.03790001258644058
380,-0.007653777635846201,0.01901700013739473
381,-0.037552004713854004,0.04417801069336776
382,-0.01866868603310029,-0.007479392780549228
383,-0.02014067219768369,-0.010510403597216241
384,-0.007999804109683317,-0.030617211355771
385,-0.055495461366139844,0.030919577545081917
386,-0.03639370059904808,-0.01038523118259671
387,-0.013090809411725116,-0.012834709389520452
388,-0.011441877548415025,0.026095029553998728
389,-0.017892939625756943,0.008942246751037183
390,-0.019484354212733312,-0.012757070404307513
391,-0.03281750572875136,-0.05120636714900717
392,-0.041590510090557566,0.010666813429433522
393,-0.005083474028407678,-0.019117669946142057
394,0.026284026032447394,0.03502746836029428
395,-0.012443194524841569,-0.011181739081534211
396,-0.010387804117958144,0.007256456050938017
397,0.020944046018450013,-0.005910374819700137
398,-0.0155270669601138,-0.03544670437612374
399,0.03353205156598099,-0.018490627310739565
400,0.0280874193064257,-0.012337974452498568
401,-0.03483464449861512,0.005826792226176361
402,-0.01891077947578429,0.027746407823274904
403,-0.0444492476222633,0.0285678647751814
404,-0.04587340393706044,-0.011146535362420199
405,0.007166471780844193,0.0029488510357855158
406,-0.014845195256917465,-0.017201397668065
407,0.019937602720618952,0.02524569981382267
408,-0.024353112478649148,0.01797960995497357
409,0.020705550885870134,0.021203569510642135
410,-0.040884289975680665,-0.010819305396105131
411,-0.01568482537338554,0.024519181996448702
412,0.01967948560605139,-0.030849262227120772
413,-0.05851488880913549,-0.017166805830624632
414,-0.036556376560978245,0.016048950890663993
415,0.022613986390008667,0.03501231002817151
416,-0.011678664983391096,-0.013018123642208557
417,-0.0068544394481985975,-0.012685704814402751
418,-0.048493611490241006,0.01157369460289224
419,0.03492776898674762,-0.007814014423100998
420,-0.06390317783191701,0.010200058279237145
421,-0.02275534082943335,0.026083807582343726
422,0.0012150591528140946,0.015544498177413324
423,-0.03624009137783526,-0.024995294715739746
424,-0.03245873681250475,0.03500246917875529
425,0.009880221245441818,0.004592817997076374
426,0.013385097588004657,-0.042685769181172874
427,0.024816374853251073,0.011375591232354876
428,-0.033018624850208546,-0.011554656508471706
429,-0.004428163635839255,-0.013239445339756592
430,0.010792199314443768,-0.004836003568663169
431,-0.02268682180660499,-0.00298226766874223
432,0.009446124096522401,-0.02726661356977524
433,-0.006910667966792368,-0.0018762421420296753
434,-0.01965872757860802,0.005202275317923832
435,-0.034042916609785014,0.0077889698679830905
436,-0.04527957724659084,0.008199566212133727
437,-0.017005657257695928,0.0058830356812090145
438,-0.0365052902161578,-0.009958024628816398
439,-0.00663391751966258,-0.008164672960879582
440,-0.024664354885270356,-1.3318880522657727e-05
441,-0.0072422027954164485,-0.03131455810547904
442,0.009455051056725375,0.00526621126697637
443,-0.002349900274125738,-0.0029023110766306557
444,0.042599531654360624,-0.00673356156694821
445,-0.03186388151326466,-0.015995244217108795
446,-0.031095130574863777,-0.023513293110175026
447,-0.034528206327317824,-0.0020462004012702746
448,0.0102625095326175,7.486935178004539e-05
449,-0.028878678453266287,-0.02664644279719497
450,-0.024777446726867065,0.048489511709208476
451,0.015512211723226291,-0.01887411527499609
452,-0.020520389069859164,0.019805786659204128
453,0.007325701302560328,-0.039308262986937216
454,-0.029560373261560597,0.023286939427612546
455,0.004128802832739993,0.015469379235275565
456,0.005096785220525349,0.004245961511520216
457,0.025802427332824656,-0.00836946181444024
458,0.006919104766446749,-0.01438843172978623
459,0.000801858334598097,0.005214450124353379
460,-0.029082545142653238,-0.03744366986430795
461,-0.009989147601990081,0.03592648269154847
462,-0.06308504626533888,-0.0012394998399838004
463,0.0033014858733804164,-0.0034654980517813683
464,-0.034016079275210755,0.015534737052066094
465,-0.011141854293959438,-0.0025001626948013
466,-0.023682016046506826,-0.026007030016146664
467,-0.02620700893478863,0.05504029299240437
468,-0.05657708297469153,-0.021417451692225937
469,-0.0014620518822508846,-0.016574215345887544
470,-0.03898476638979966,0.005404095610150872
471,-0.010207935334485588,-0.0009559602855516158
472,-0.048930205582995344,-0.018353359011865005
473,-0.023248930234209302,-0.006347292670084381
474,-0.024437178650253372,0.012381364160593877
475,-0.010694537952302019,-0.03859486308349227
476,-0.03157413644791648,-0.0014575065425993332
477,-0.024738021351231914,0.0003171610646827512
478,-0.010123827298588128,-0.0059956474655954994
479,0.019915184733707125,-0.0014353292894022467
480,-0.026959566571790883,-0.012817862969995134
481,-0.013280479807250094,0.006753056944448554
482,-0.0007169226508655184,-0.004480017192331376
483,-0.006197751396327333,-0.0031053251458283784
484,0.02503272531121144,0.025829677630021104
485,-0.009229132881880838,0.003519740002628354
486,-0.07544738174320749,-0.036809446026879446
487,0.008920249049549394,0.04281885265015992
488,0.02037868675947489,-0.026015965221354114
489,0.010201985731619604,0.0034824805640392325
490,-0.02026829516948392,0.005214376055647119
491,-0.02602577522074419,0.012008278366644828
492,-0.010834709894747477,0.013687453660204777
493,-0.023149557515574366,0.011046165706493324
494,0.020172262440624884,0.03152977117729764
495,-0.02712826766446025,-0.017403337950540703
496,-0.016341845407702338,0.00843789353557863
497,0.04155792901858087,-0.013779662915135585
498,-0.01617012276091297,0.0008387347863685153
499,-0.03552385884452012,-0.007050260834238764
500,0.05116765185696855,0.00061575448715534
501,-0.03250002734151212,-0.04665653582312538
502,-0.0466024225039938,0.0018645516595208003
503,-0.03895124768879108,-0.0019948259280865117
504,-0.010412170358841436,-0.00784542697847157
505,-0.041708788999381595,0.015712115837169322
506,-0.030818656545886336,0.005797146339060366
507,-0.05655166823629715,0.01448418189234533
508,-0.036571186139723044,0.006191312344632419
509,-0.022866460093383556,-0.018477295027312508
510,0.0033008375981282514,0.03809364384117372
511,0.015548443558584516,-0.005680398226645103
512,-0.0647689475396974,-0.004693360670787923
513,0.029299296615016606,0.03206347176581176
514,-0.000637746403419496,-0.038088138847915544
515,-0.02231739212978449,-0.013040392399926826
516,-0.010087398242391743,-0.03859231501538524
517,-0.014266236158764415,-0.022410711299985026
518,-0.038572113079380875,0.00963205719070746
519,-0.04817935785175139,-0.03336160532859389
520,-0.022011487349011167,0.002853846952810194
521,-0.05275162158502972,0.003138326551100505
522,0.00225989391153264,0.001605841144428836
523,-0.035191438887552516,0.0017627248147728167
524,-0.025737592506727303,0.0003604466419749135
525,-0.031215905639136936,-0.062432636008734645
526,-0.06021642007724339,-0.006938831810652542
527,0.02489185860861461,-0.0618460509807367
528,0.041837337625207936,-0.026881321591333884
529,-0.02734002433148521,0.0022096968535146493
530,-0.027220683462750677,0.014242961060150624
531,-0.03349042392461985,0.005901380711675877
532,0.023336735192427478,0.04284597815658022
533,-0.007409937279898045,-0.004143047471155163
534,-0.01000037189795198,-0.0012809048150571787
535,-0.011117268316008991,-0.01438945427870314
536,0.01505593615618143,-0.03403798724241112
537,-0.0022542048145912097,0.00042488737893625617
538,-0.02165591769288851,-0.043498546492410695
539,-0.030967855609992156,-0.018606284185860984
540,-0.03056682021644667,-0.01019354082594115
541,-0.012635962960636201,-0.02784053457232381
542,-0.023566172074963736,-0.008586790631549953
543,-0.013363094834740335,-0.014198797445712952
544,-0.019530464157985445,-0.028580286625251677
545,-0.051232124731822946,0.022522861173988218
546,0.01618155989716445,-0.010807399690835292
547,-0.025900893998197966,-0.045140427255639735
548,0.0336312197634159,0.04630631532925437
549,0.014681464863640581,0.024307617031807744
550,-0.006995259751023664,-0.003308658420324499
551,-0.06895445836613495,-0.033305743436089365
552,0.0012873533092192708,0.016784317129447984
553,0.0004958448786470853,-0.009744882661623691
554,-0.04464862026727675,0.014121231181427607
555,-0.04337617218136584,-0.008165236901578221
556,-0.03566618785038339,0.00575681728200537
557,-0.03398919670948778,0.005125985398658643
558,-0.005285643406795122,0.012255563815033252
559,-0.06277752693822132,0.021110754133656134
560,-0.05174496709499158,-0.005540397471001693
561,-0.059906212239844304,0.010543492121124154
562,-0.01675809594452145,0.03378251401278295
563,-0.016727515512132567,-0.003833048578025448
564,0.018796913843256546,-0.02249277599252077
565,-0.03024596565905502,0.026118017137388278
566,0.0025958604336879985,-0.017860628987803145
567,-0.03021355089773307,-0.02369323968439835
568,-0.005023941585606724,-0.03171654323650238
569,0.0003092288830124357,0.0038462190641964655
570,-0.022083791302362526,-0.030293817916296706
571,-0.04157900490070271,-0.05437153481628213
572,0.029608427739853466,-0.0207472857907538
573,-0.0050142241056987755,0.023297801889820908
574,-0.04001109508405848,0.005742230661117713
575,-0.0249818468002108,-0.031063432344377657
576,-0.026247846633106642,0.03519456103665808
577,0.0255598529054184,0.004150178106265778
578,0.012434117161738237,-0.0165371075925602
579,-0.0019416802725987226,-0.026224860465826744
580,-0.007075396119423612,0.037205142761089584
581,-0.03240695445430719,-0.00644127218328594
582,0.004865919614612432,0.0037013742617072833
583,-0.02622123623390536,-0.020505299682491335
584,0.007445489823887949,0.009852963748167371
585,-0.015367662969982062,0.006541867751977959
586,-0.0023645802151808968,-0.0008233486987847352
587,-0.03468841073201978,-0.019538278867215358
588,0.012275822686257414,0.023501213989677788
589,0.024251822024166664,-0.029793011975925227
590,-0.035908743306334666,0.011696267877481589
591,-0.009742079404809367,0.01781458960991968
592,0.0020175207325205764,0.017883511776525456
593,-0.01613268727756371,-0.014120812497708746
594,-0.01854991580245911,0.0003199255298588037
595,-0.006735507289299225,0.0004961170879507759
596,-0.0012544734691864088,-0.023903613451692618
597,-0.05075333437603317,-0.007723503166978933
598,-0.026168276681582336,0.009958756151833874
599,0.0031601364958893465,-0.017429480210645887
600,-0.03566876192916124,-0.01321454155024702
601,-0.04452912760775074,-0.01660694878712556
602,-0.040899679581238156,-0.009044372859360716
603,-0.0414127118017402,0.012130451633583006
604,-0.0315964991149667,0.0010602419363221296
605,-0.033017914849406325,-0.027533181399458095
606,-0.046585731067620297,-0.020364166402357442
607,0.0027149525388980673,0.0026141708170359843
608,-0.04745840467492668,-0.013319835901309493
609,-0.034355462843884944,-0.010550819257429178
610,-0.015201021925495642,-0.011120108832984735
611,0.00045016093150374026,0.028216468967357522
612,-0.003602095298941084,0.006522023357014166
613,-0.019110255586059388,-0.011213760040673315
614,-0.017647235613492185,0.0031954208456880053
615,-0.037881636370142614,-0.0222405841045132
616,0.00403322315012065,-0.006248303125955183
617,-0.04569768296487372,0.0015185175125219479
618,-0.015561535884021612,0.0014356299667008059
619,-0.03140023983700115,-0.011270371155231274
620,0.004315633563674963,-0.025171810877194462
621,-0.023228062898094832,0.006418987596127339
622,-0.00999454624908519,0.001603813135718557
623,0.01265394310264828,-0.002286250049445937
624,0.027776413812695078,-0.07766078644582199
625,0.003998528224262388,0.017196182732705918
626,-0.006644129884914159,-0.007534584222676796
627,-0.03424450263012382,0.0002770791501450579
628,0.018265851944285243,0.03559989764722379
629,0.034701595829809674,-0.038727070506202145
630,-0.020652443657589243,0.016622432096345285
631,-0.01592716028955791,0.0034968849091771927
632,-0.012064202647150394,0.009927727569580788
633,0.024814222857490853,-0.009916734861066959
634,-0.025658392110262978,0.012160338047153737
635,-0.028642705828459996,-0.004858712976806975
636,-0.03159494760394582,-0.000984589801592865
637,-0.007762592446002877,-0.004746428600197158
638,-0.032810625545408666,-0.019205279249515168
639,-0.05253939795123389,-0.016325425886163664
640,-0.001454177001604421,0.0005463215196463977
641,-0.009500520548426187,0.005382668198587644
642,-0.031421467973328086,-0.006771379986908188
643,-0.02141336242546917,0.011882439945925563
644,0.01646972980894355,0.02136075268284454
645,-0.028985358558942558,-0.008880208372156232
