,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
46,-0.04344105702784027,-0.05718109714824976,-0.02106186410301079,-0.02110784085731034,-0.016173232666975956
47,-0.02641201329461749,0.010374885420605865,-0.08531456759656443,-0.0548049338567288,-0.010496234325661899
48,-0.05363353231216452,-0.011968758876055882,-0.023013285667726074,-0.059418294328504685,0.02016034445195229
49,-0.02517715348456447,-0.09231807806974536,0.005080161604831175,-0.04927469327064019,-0.01023505150782894
50,-0.05786220429761282,-0.04600576427068035,-0.04466890354675914,-0.04342851233667636,0.014438992083107746
51,-0.01197444355026602,-0.02349726231004849,-0.0559629617337463,-0.0331081528915886,-0.026215023465282965
52,-0.03230471574670205,-0.07299863654533578,-0.004916273665000452,-0.05129131216307483,-0.03326158964996628
53,-0.018431974731119256,-0.004254633418176039,0.006332357479195305,-0.042999319417089586,-0.001728980363596385
54,-0.030495071533921708,-0.05954923699271699,-0.0031049307699114737,-0.03269358362578292,0.011230437217110367
55,-0.0299435661366738,-0.02482475307978101,-0.031948428669604546,-0.02053539118054158,0.009730678729146236
56,-0.04120931565750641,-0.050342020604357995,-0.03843054144042546,-0.014526606438602466,0.006288817951964436
57,0.03212234773580067,-0.0437203888475306,0.02427673988568931,-0.034338891771640866,0.0029581544943239795
58,-0.025148495957767563,-0.04332839387972609,-0.03906262264463375,-0.01105940908566283,0.023631984345810115
59,-0.06969190520070534,-0.008980017784873914,-0.020265671736082663,0.042343308172148576,-0.029739675300366752
60,0.014765615194248238,-0.06320944531075708,-0.04120566358690906,-0.06708770073489724,-0.018612560752004514
61,-0.010957019165809323,-0.033899130777208776,-0.015978476327541385,-0.06887995074465515,0.017750469687123367
62,-0.03005122116785658,-0.06394514056020663,-0.02342466985103057,-0.014305798831557043,-0.016001114566336776
63,-0.060179994887002465,-0.05802353445805952,-0.005993792439966561,-0.018614783847122302,0.008218539768089395
64,-0.03733369274735774,-0.029672243377393825,-0.0254891593476068,-0.0231942398128346,-0.051945464129592
65,-0.02871751622005264,-0.10098790166299502,0.004772796548388358,-0.02225715442468934,0.016592140243215408
66,-0.01617649410728078,-0.06842732494556371,-0.055276524217858024,-0.03512373146988044,-0.009208561668142268
67,-0.009405013241456947,-0.059648882110482394,-0.0031756421217081403,-0.05757445966639826,-0.020135725622243767
68,-0.009013425235725606,-0.07034062818149395,-0.024650195343656717,-0.0072567550416906546,-0.01243367353902767
69,0.004234540023256647,-0.034267192286202376,-0.02163424199936396,-0.06248219903226685,0.007835059964443373
70,-0.024141716408363857,-0.05940431326535537,-0.022157420068522764,-0.009947535443189512,0.007011920351682503
71,-0.02820393563293999,-0.009547618627356553,0.008190113219480266,-0.0685136923808034,0.012432803740586418
72,-0.036345210524318126,-0.049483481018913665,-0.11887771927016193,-0.024107540516915993,0.01163959941253867
73,-0.040826526804775755,-0.05264924822276229,-0.007542427871333061,-0.005747925682757449,0.01735560619152615
74,-0.04676109971772389,-0.015321512272810145,-0.05832595144148615,-0.04573233142587274,0.037643985382258716
75,-0.05586219470796052,-0.00675345002490176,-0.024170535644970292,-0.05166431082926618,0.016837194066667505
76,-0.04298034565107197,-0.041047194167168975,-0.019058318926131263,-0.017351148329654675,0.07218911236507136
77,-0.020524075038846585,-0.02361571176244892,-0.043961433632160075,-0.040972487651508425,-0.012725048098657396
78,0.0037068929804480546,0.0045540715431745355,-0.03113374562062558,-0.040990163297054905,-0.003198520876636949
79,-0.024718563047767633,-0.005003414729698175,-0.044018056488853895,-0.04650143848691054,0.011148850258943613
80,-0.013652456707161123,-0.10505991399979482,-0.030238377117189536,0.011347676473033605,-0.01240217107356049
81,-0.03667690482641078,-0.08943384587243687,-0.040753786134162806,-0.007273052411045774,-0.017194546815653206
82,-0.03487682441185822,-0.06018033012052717,0.011193172751927901,-0.017004148428668858,0.010580566963932022
83,-0.04089718607058298,-0.031389611483777835,-0.0047508499991055775,-0.05025541516381051,0.04572928517733508
84,-0.058271171562834234,-0.06382933004109216,-0.05695046454124556,-0.010941201875900216,-0.009749771000305755
85,-0.03954226953078832,-0.04766430536270916,-0.02181652095948951,-0.034327227554919626,-0.010174019616983923
86,0.010502621487613217,-0.014814475033007219,-0.010334746819015287,-0.06125343867205115,-0.028545588370010182
87,-0.04899348196090053,-0.040542857211136075,-0.040207330943662134,-0.028709224140372986,-0.037300306843580176
88,-0.02335046840554846,-0.09500739356026561,-0.004369037842486083,-0.04979554000491491,-0.0068029626921229935
89,-0.040270142606424975,-0.05412775293025368,-0.038281855315461764,-0.02274850816291925,-0.023385732516967923
90,0.05164339125081228,0.006748220109058807,-0.024824394434872738,-0.015636724208371994,-0.016852379088598417
91,-0.0384809906437398,-0.028101027172494835,-0.04475800564889173,-0.10442637546321909,0.05437964860918889
92,-0.02948392468161513,-0.08743996284450324,0.03368012899552458,-0.05951498688464966,0.012128219370296586
93,-0.008476630912361246,-0.009638154797584156,-0.009933843852892421,-0.03546032578311339,-0.007064557871189907
94,-0.03247989755789752,-0.023946315363219412,-0.0410897875839815,-0.054902670221422624,0.0031011009461863375
95,0.029349534724437482,-0.0350636790142998,-0.014438173811104201,-0.050989645927744874,0.0019208441334160886
96,0.054935728877204326,-0.028755058247704524,-0.04121898733412951,-0.042555664740944056,-0.030670607880340983
97,-0.04878489088498722,-0.026165660456854943,-0.0539277445212212,-0.04344937161799611,0.007936155863401647
98,-0.06239039441544827,0.006185756284251313,-0.01589084494822618,-0.05849120445010819,0.04008305353060846
99,-0.012697354993060517,-0.05417553753451968,-0.06762592023045348,-0.003825366713429627,0.05002016075508087
100,-0.025037368575653546,-0.042085507963375256,-0.00399935575710129,-0.03934703274471888,0.054168669131967905
101,-0.00022119860486842957,-0.07006335942716847,-0.0206282755548501,-0.04047170063975882,0.00918313113073819
102,-0.013678515520183787,-0.057072217794790714,-0.053882497799999485,-0.04400645047797732,0.027484518985968837
103,-0.037216255954219866,-0.03185837830919044,-0.037963001352786296,-0.013800271327231531,-0.0009332997960054459
104,-0.04492458917018314,-0.0600935242046293,-0.0454614178828938,-0.029030158149730034,-0.04179694498993952
105,-0.0680260930956762,-0.014965954770645551,0.02045535041559554,-0.05509078796429425,0.03415731512395248
106,-0.044399374979339455,-0.10024663872742352,0.003181389145740602,-0.08351548260775732,0.023759877139592305
107,-0.004627765132082277,-0.05909160371246628,0.005780230757243969,-0.013423505759869706,-0.03905969961368816
108,-0.03535461817677471,-0.034234461492458235,-0.013647376343695302,-0.04639393356230603,0.023845736463898887
109,-0.03398117022241163,-0.053028697562036466,-0.0069175249614708,-0.04164126520450665,0.007633547394731062
110,0.008355098753197196,0.01794114494294402,-0.05351981098482093,-0.014652124143768467,-0.0140760707054996
111,-0.05045634725371099,-0.05988264857737868,-0.013637076539764167,-0.028922973226671644,0.00382486079947982
112,-0.024538845661530657,-0.05568049894005069,-0.00558347610748311,-0.05302107281654702,-0.007650206247706218
113,-0.0023955521027270352,-0.11437893662313764,-0.006461044617912896,-0.03220457308426287,0.013458213807783337
114,-0.04149501747516889,-0.03851257432800972,-0.01700453319760679,-0.10007290592618667,0.0158236902013576
115,-0.06086885682258897,0.028309750812062752,-0.01988678614199439,-0.0560443480001633,-0.015174930503751516
116,-0.038989270039063106,-0.05059924798147449,-0.023519395289618328,-0.02413589864492588,-0.008826370108757142
117,0.019966617956857686,-0.052532346148818465,-0.06879647117672148,-0.03363784567319522,-0.039273112276353474
118,-0.006370397518701813,-0.06630785278742592,0.007986239766560618,-0.029204432626842563,0.014280168920323022
119,0.024513674536715862,-0.009542686219277416,-0.01880982625796433,-0.027021341410949012,-0.010960603168601035
120,-0.040566038160982254,-0.04897348487927372,-0.04081196030998846,-0.019700272588496253,-0.0024108944599808466
121,-0.0553070835227672,-0.05070387337182534,-0.019767753997293802,-0.019615401020842933,0.025270687855618163
122,-0.02429293218929,-0.04180431067308841,-0.03939590931565714,0.010386606214651262,-0.005456716932784452
123,-0.0327309485940106,-0.08797758791689873,-0.009821734024366868,-0.017589592861426306,0.0013151876791007895
124,-0.022186322340443248,-0.05927820737178922,-0.048246215697847615,-0.01276621569905608,0.001777914339480842
125,-0.02871937821998834,-0.033995777029329544,-0.02644862386223294,-0.08498954104413553,0.004497202700704991
126,0.026251924763899277,-0.058040709020533356,-0.035913284979310546,-0.011557527676002155,-0.019602612849131267
127,-0.0091437921111208,-0.04699410607288965,-0.0016865533063609162,-0.04120212272959001,-0.017535204561968127
128,-0.003670820913510712,-0.03051648064834826,-0.04438397620342003,-0.05179872357259043,0.0020945472978839046
129,-0.053725964980202434,-0.0719716507007944,-0.005174461139982452,-0.01641196040729237,0.003824101391243543
130,-0.007845522108831327,-0.014061976882153234,-0.016688263347722387,-0.0900630594266608,0.007803144784876555
131,-0.07887732722093331,-0.043849111215416604,0.00595159623710754,-0.05027011831894793,-0.02018443637561525
132,-0.05464894361918458,-0.037930565953240035,-0.020218894197728637,-0.03288092963347341,-0.009207996809707
133,-0.048026616593955275,-0.06064183413309545,-0.02444275248831862,-0.07607357857077446,0.007959214603571001
134,-0.009428893471050581,-0.0184806061908331,-0.01589875608114355,-0.00649816379647065,0.025467987483231775
135,0.0069609871847070015,-0.0397346884463173,-0.025811230214097463,-0.05254332097781559,-0.005079843952385218
136,-0.02494995939261598,-0.006751799902238953,-0.016529846430744954,-0.010983836225808803,0.022679306155086915
137,0.012269657251767022,-0.08031357566766223,-0.04662163012242859,-0.01911452174368707,-0.008619196118903105
138,0.001637249849439415,-0.07931521153083676,-0.06130520985991559,-0.044741249349670054,0.0675624487476572
139,0.0036223166340166313,-0.04221602004827637,0.0002875725673114522,-0.09860934502707613,-0.022998016676282096
140,-0.03149549211712266,-0.03625568663389783,-0.031020004897299374,-0.028288150308408606,-0.0004967362509373241
141,-0.05704669698112563,-0.029176431840727768,-0.06333395948262562,-7.768163469632871e-05,0.03030698845137995
142,-0.025657776451697423,-0.10208369758400733,-0.047229532597824385,-0.039140305751584205,0.0016726057356063473
143,-0.010433578118078842,-0.02933431669157812,-0.022908586348431976,-0.08563308652284109,-0.006088346828323284
144,-0.01420767045936916,-0.015584959570726586,-0.017582913063388012,-0.07198770577821867,-0.013873923661669027
145,0.025269532140720103,-0.09760194998055731,-0.013231118668676675,-0.008962759793939346,0.002541115159299538
146,-2.6277168566975597e-05,-0.03708627366984198,0.019919758237384528,-0.016999327902256316,-0.01860563085060646
147,-0.02181872657118435,-0.013504118061396508,-0.039482804897581526,-0.00819414503549946,-0.0007706799947682827
148,-0.050086832347207455,-0.06841403180565926,-0.057768520557327285,-0.020237749680969308,-0.00791840375219292
149,-0.03324088508822972,-0.034202802145506174,-0.036037617470660886,-0.03389408350356954,0.0014329488709379592
150,-0.020570422856077592,-0.03183298346545499,-0.05907512589503716,-0.09509487823969354,-0.04819147264965462
151,-0.008248281324692519,-0.01121558360002097,-0.004833496020439532,-0.03806210406515045,0.0160493197495639
152,-0.06493398711316127,-0.06651128028501209,-0.0052434394393778465,-0.035529546787396116,-0.005299691748953876
153,-0.0006166444860403559,-0.06327818244884283,-0.023228120306006184,-0.0622203840813339,0.006821564232850297
154,-0.006866844694992454,-0.023207366975300403,-0.024440776048614388,-0.01556098140719179,0.02221423521000822
155,-0.001572150734017952,-0.04771751077502232,0.018166720704572963,-0.03848450295518082,0.02743285612142397
156,8.946281850800509e-05,-0.049562445728959605,0.028863397507287652,-0.008808514713658455,0.002191747814397238
157,0.0010454310053004678,-0.04492086643978536,-0.03299758925768318,-0.06455036321023716,-0.013599437035850093
158,-0.05202789188293524,-0.041135440002335245,0.00492434434844539,-0.04828809917295238,-0.028909197458403684
159,0.007518284490355205,-0.10495986828235811,-0.021068194424016935,-0.02953711588616877,0.030982779027752483
160,-0.03042733983975493,-0.04498443305489347,-0.027252766769928383,-0.06687261043526094,-0.032692043105836954
161,-0.026282286648957726,-0.039118848298856944,-0.004590976905327429,-0.055824710529370436,-0.02226310033168033
162,-0.09040394443632101,-0.08000615183376364,-0.038393271811413276,-0.04470174800838004,0.022410562963815495
163,-0.08384613255385581,-0.03199411706936415,-0.04318013398848727,-0.03284529876452341,-0.00954386113439389
164,0.025879822592836017,-0.005908931735606637,-0.033377539053836204,-0.0498168005055204,-0.009258346528983608
165,-0.06271759014993089,-0.06729244533833245,0.008143045662067047,-0.034525165925152625,0.008371125857430365
166,-0.019018300603271865,-0.06597937408977471,-0.033331033421266164,-0.023092247269552318,0.009014562361689942
167,0.010933245533108316,-0.05707616111396333,-0.01821020834909391,-0.06558434462779833,0.01762082497815093
168,-0.03147669369334046,-0.07378706249397778,-0.014697684428738996,-0.026296957157730155,0.023265925256693465
169,-0.05082752633262888,-0.05638818886572725,-0.01977392533557785,-0.004965011881072345,-0.0029677118681690024
170,-0.0374593766039333,-0.049471775334332925,-0.044270935026959446,-0.005736674407912201,-0.002788773084219265
171,-0.008198224748075966,-0.04044057076666926,-0.025239800284616382,-0.03513185292183733,0.010807481603802127
172,-0.0352464723445689,-0.0472686985936878,-0.028142591280181817,-0.06780463488043943,0.019896141669158967
173,-0.0015726632927665813,-0.02835609434208784,-0.026235758269031906,-0.035764498477985775,7.88338673146094e-05
174,-0.04886205175985042,-0.04699860281136575,-0.04271592334278684,-0.041972853289693524,0.022655266488375275
175,-0.044253606624299245,-0.08451345097869785,-0.02753073695608092,-0.023416569056096903,-0.004524828256270819
176,-0.022055316681400372,-0.022288456643691557,-0.033900295177948146,-0.056356646654960006,0.01657308913483378
177,-0.01575264729295735,-0.008569125510802059,-0.037253203888694776,-0.019828281892337225,-0.014090075951200728
178,-0.013959590770668476,-0.03747584656907408,-0.004068690245788653,-0.006853817102502584,0.03270386232011654
179,-0.009695243803254724,-0.04716307777290194,-0.03265639685806482,-0.037846165524564025,-0.005028178474788943
180,0.008139384303334884,-0.045352703483728864,0.004846213400212998,-0.09621518654267358,0.030544271907482212
181,-0.010055138178180933,-0.08100543345853219,-0.03526962489261618,-0.08875625991733845,0.015619506742185077
182,-0.035772712904969806,-0.04133943902410089,-0.04783499443092191,-0.017645278632769785,-0.01591754516275991
183,-0.008835013808080975,-0.0470751340041865,-0.05012898174980399,-0.023052419556979804,-0.020146533290773483
184,-0.008223929135746821,-0.005724952544401677,-0.031483931135978506,-0.04438565486119308,0.0019028163312118835
185,-0.025172761171518215,-0.048511942582599554,0.013362178231938268,-0.023442042444353273,0.0015304342266006339
186,-0.020536759991622505,-0.041637342544729894,-0.022670570710079534,-0.023797404969606435,0.0090637775955482
187,-0.014515038270509262,-0.051574404236681026,0.02389662880817726,-0.04312200440256597,0.007309328467395626
188,-0.01547056965103307,-0.04582231911054737,-0.009074974190430296,-0.020341606424930585,0.02432259805682289
189,-0.021894166508985218,-0.03949334497976442,-0.016182622876860748,-0.0306867974137152,0.02102424992121364
190,0.017396808497899836,-0.06280550967275506,-0.013844083488780135,-0.014706836283981376,0.03642969668539083
191,0.0016401571271283757,-0.024111907960159367,-0.010856383989910678,-0.0401379642256568,0.005678798771173332
192,-0.05241468270273129,-0.038060701285008235,0.012084599028038415,-0.017689009416184454,0.016022128202979918
193,-0.011180901669722168,-0.03370756856530516,0.022039460833015816,-0.039956265934435,-0.0032178829955393784
194,0.005643242472890719,-0.05490888420629623,-0.029344313239653808,-0.047846170985024895,0.019051553108034264
195,0.01471383519867279,-0.038270608902393054,-0.039048442889202374,-0.05343695563933678,-0.020485501574726634
196,-0.013646385978152079,6.700777492487281e-05,-0.000774493487395241,-0.04991925540775666,-0.003937467122340554
197,0.02144177414817816,-0.04117874767977736,-0.00013325882992228566,-0.04516558741179013,-0.005773686015137114
198,-0.03592281185362576,-0.0492875457390398,0.011516425970645245,-0.014101238568287969,-0.0374073324581791
199,-0.03631906686590238,-0.04843164703757974,-0.04222533931183146,-0.006437360528403287,0.01660866956496306
200,0.00240023021937256,-0.056369400164007454,0.0005993518701787881,-0.037003662972824945,0.014547784791597426
201,-0.046088971508545885,-0.04652037219053743,-0.07505689643647379,-0.0011371153988592266,-0.033501589615511806
202,-0.0171753473975107,-0.005560809656838546,-0.054762529250636995,-0.0505371213139336,-0.014555173410222258
203,-0.021956889818591858,-0.04221465201367033,-0.02456758444058867,-0.06700665926859783,0.03889744329061112
204,-0.03246843114647532,-0.08588401023407638,-0.07300704121094322,-0.015274190614573635,0.000646167899852205
205,0.0026915090793059497,-0.08970041282918541,-0.05001907088190566,-0.027046789103736295,0.014700912758372042
206,-0.04999591549023935,-0.08907592007499598,-0.005335061674470472,-0.06524973302263674,-0.034930216663595436
207,-0.05235648878369231,-0.10792197746028441,-0.04040908528996375,-0.04529680778737185,-0.02348985314840411
208,-0.01975399024931875,-0.040478415393062496,-0.05337239513799905,-0.025936751521594876,-0.015218281507159906
209,0.0034025746047473176,-0.007866777811649775,0.019374318650066707,-0.017413757126188995,0.004816470747745919
210,-0.007727254371145279,-0.04776627600838775,-0.03806385994415412,-0.0025081675513108177,-0.013428263643142665
211,-0.007430665665483856,-0.08098744642000782,-0.0018246592701854913,0.005096687613162435,0.028216740778396587
212,-0.09289648369187303,-0.005008078600002778,-0.03661611318904068,-0.09105828558942096,-0.03684789342879319
213,0.001738392665163624,-0.031449703878694925,-0.01437083306873658,-0.03512221657004697,0.014302145902973054
214,-0.0014634092015658091,-0.04511821565188532,-0.0057111345203578,-0.03501809109710289,0.015385559873752713
215,-0.005621221430903248,-0.01075587592719085,-0.02318643139895149,-0.009672231587584679,0.02072536438476824
216,-0.09621534789248502,-0.03787482469723671,-0.05392600808942127,-0.07291798274729185,0.03229549167001372
217,-0.04170265994619974,-0.04367901568977859,-0.04748088238154019,-0.04828922716236409,0.018179558893212044
218,-0.011926501461967387,-0.015348172244645483,-0.03948367696851046,-0.056382886655019636,0.0073421759819108185
219,-0.10586962514436309,-0.05955026666940442,0.019483156605295204,-0.04769054830403041,0.01728098066779782
220,0.008976069194498023,0.001618862573780596,-0.04278656625303847,-0.015985264720659847,-0.031506006179058764
221,-0.023379825834056716,0.03595185417961431,-0.00434932559556748,-0.07383622564126713,0.013238291489562348
222,-0.023602561221847135,-0.0381623557551621,-0.018496651109466727,-0.05457362815572423,-0.024482776366858045
223,-0.017054580700383015,-0.055700845666049714,-0.01307246073520002,-0.048209988378641065,-0.037078917474728613
224,-0.005896970376291333,-0.014956831191543118,-0.0016297171225059988,-0.03274927077617747,0.004598580122382419
225,-0.029833864199429554,-0.023197087389312365,-0.019271468768279138,-0.05278294615498441,-0.010761046987025477
226,-0.030609683357646893,-0.04683956205761195,-0.009723168432597074,-0.035850158166702506,0.012841494762775019
227,-0.021446492983599186,-0.0887553689294267,-0.019939106346534802,0.0038333949007626398,-0.03874417030240048
228,-0.007850104411426658,-0.030327092962057194,-0.02678649542771268,0.021277558899641686,0.01091175624422151
229,0.016099248603043865,-0.07292041517647761,0.010687229535027692,-0.035107124071808736,0.022189853370617667
230,0.031978737057435945,-0.07248511673418968,-0.051267337056584004,-0.05387005753761892,0.02141918460302659
231,-0.028750677486221177,-0.05915060832274769,-0.017852740688943824,-0.0031333981590930078,0.026994373180868097
232,-0.05182758096622997,-0.058262250263336514,-0.032858951352402375,-0.025764708493491773,0.0016684106516186015
233,-0.019290153473667415,-0.06501510495741743,-0.03805465030173696,-0.027225653944755734,0.011950775248390388
234,-0.0270656598991502,-0.03571391990879195,-0.024857839923550246,-0.022089003105221477,0.005282864286475693
235,0.016869284862556105,-0.04331392549808161,-0.01625968838806524,-0.004515842761251906,0.003878788378968971
236,-0.026361808693509348,-0.04370773849556636,-0.03442490612478547,-0.027839975875376455,-0.005045034214565554
237,-0.0031028101669797006,-0.046298070820240546,-0.02162313236922196,-0.04970240968869083,0.013891503975535327
238,-0.0665249126287895,-0.038144480179981934,-0.002040431911711234,-0.06361078554595462,-0.013900044393517793
239,-0.02505720670091634,-0.038545800428172496,-0.021634721229232195,-0.03432298424016106,-0.0014623115527540032
240,-0.014112827986003513,-0.028287968910846912,-0.03870555504094233,-0.053941015139340166,0.005404288514432217
241,-0.02544962712610917,-0.036088022094678505,0.0024822996360786,-0.031193649338556284,0.05186628538754421
242,-0.0030406735136832195,-0.024499202919935587,-0.040820111231621915,-0.001350276706626093,0.009191349642794222
243,-0.06629325846673702,-0.00896581415059731,-0.01747319115253772,-0.04047388686154466,-0.013900247978432126
244,-0.03928697399526591,-0.046707524795534694,-0.027322607817306038,-0.016585687870741234,-0.028863028288323395
245,0.0024150273253361054,-0.08279295087801403,-0.05785830091995714,-0.04224124604624609,0.00983312373935267
246,-0.040162601636409966,-0.04433752755595979,-0.07963224823168603,-0.024428084856016385,-9.708621606380197e-05
247,-0.03513284171528273,-0.0071206206853792016,-0.048907934706752976,-0.04354131418633139,0.015550523299757757
248,0.021057445334946762,-0.025005178055129824,-0.022562449453090383,-0.06702990942970727,-0.006994742207218223
249,-0.023549843540369837,-0.006293380044596952,-0.019177849879303006,-0.042496548345706465,0.029516719048139534
250,-0.04977510106888831,-0.06005704158429213,-0.04044978273171621,-0.06309451203041348,-0.023178977759666246
251,-0.009532922875474303,-0.05450112552828229,0.020401486373593347,-0.04623988987451322,0.011675386046839098
252,-0.04319414860198704,-0.04641105474370035,-0.030458312695388456,-0.011835493371643468,0.0021368292674141163
253,-0.045498932200982556,-0.09833785145026025,-0.03914539560980549,-0.03382321994930304,-0.0037226235151429643
254,0.0041976834447483196,-0.06930201559034722,-0.00652958298033864,-0.06531089024207239,0.0009543696233105803
255,0.008614127771898183,-0.04451729281980604,-0.009994009934884326,-0.06201055659577903,0.02604657275419196
256,-0.055896340675772906,-0.0683568787820525,-0.024070571681556168,-0.09211026396619777,0.0022937011678924035
257,-0.010397825546873277,-0.07367547130172691,-0.003502160421206213,-0.001846433634190403,-0.015054422557525112
258,-0.06062247867513051,-0.050765066604958144,-0.05766026307134673,-0.0333469612759156,-0.010385410385113794
259,-0.030699308929464392,-0.03787382536110776,0.012668696318977582,-0.022045731377529743,0.004617944420550912
260,-0.06874673441094338,-0.040827027379849445,-0.04121798690115965,-0.043222811794857874,-0.002259626659957048
261,0.00238014830117476,-0.012847585566650499,-0.02223944714140332,-0.04719979052758857,0.005640385340364559
262,-0.028858932965930856,-0.06777314610258044,-0.03113110897134334,-0.039371150256104014,-0.03313922085002099
263,-0.024068778797477524,-0.020481366510014438,-0.03585136672077268,-0.021505240048437752,-0.026991743952991604
264,-0.03630254303572594,-0.0518365523432698,-0.02519094464914462,-0.05482818025566588,-0.007675611133260485
265,-0.05457371235887613,-0.03813041926132599,-0.02104138141348468,-0.033907685732626903,-0.001961945592252212
266,-0.07431526205362653,-0.03365850554614667,0.005412870708529767,-0.04984289300465413,-0.0008920301203680183
267,-0.07572461782566482,-0.05442056178095787,-0.035377783450829,-0.03764722676842586,0.026571515237943894
