,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
33,0.051788164951842776,-0.006814669714377886,0.05992506400303608,0.00035317659190192696,-0.0015467216664646344,0.010356291637724852,0.013133259620348706,0.042593813703884764,0.07607850733050647
34,0.02812780388845663,0.037885383688783136,0.016558217994197228,0.029435973285645012,0.05635040350930972,0.05514621638367023,0.05919815241860282,0.03519550369740274,-0.005103106228618648
35,0.05553809367323818,0.01921326061301119,-0.027942453164547725,0.023670570471467516,0.046834640305431864,-0.005158438298441388,-0.004962349217521959,0.08555746662644838,-0.008621636382918314
36,0.03040742994766049,0.07300208483092839,0.03482897153924545,0.01675255000563275,0.018814416105630637,0.03860231260898563,0.020153237763410013,0.026919069597510687,0.0443608135242353
37,0.04550830069161926,0.014663979288917328,0.01172620161586115,0.05659647614163863,-0.011332723159574714,0.05853931199013237,0.04336574254901874,0.024906939300609592,0.0356403680559052
38,0.044240677993517,-0.012832065229524089,0.05183695687265233,0.08538956010604591,0.0506478827398417,0.02865563484660753,0.05732619700184203,0.02990414254394628,0.028851342894635368
39,0.07577976583717834,0.06759442227809942,0.034315157686834595,0.03666077262165083,0.0715275924552205,0.050449397693902054,0.01649846164616231,0.08495879599485283,0.08179518650842733
40,0.059667900497638905,0.03207762240626716,-0.00708563470647385,0.037571074932259974,0.047941117673401,0.008819237397293178,0.01312301148676028,0.05587756596686864,0.048282350059575874
41,0.05368245849268927,0.054801825554220675,0.06110153594462486,0.005316565585393932,0.042591180542093564,0.029253661838657873,0.03781053089105715,0.035609221492690114,0.04882894371940033
42,0.008089113899421666,0.09722506108153549,0.0018297433690148872,0.0551262363752665,0.024669491288447216,0.01900882490231994,0.007786516486286699,0.055641036613018745,0.06446872433951308
43,0.04927974140913146,0.03952731757979314,0.08222871413751355,0.07676913453762808,0.08154033377388763,0.04388718756397377,0.0731210664803716,0.031201530687099188,0.04974873874155835
44,0.018218893234849966,0.06292475812142313,0.039339966419988125,0.02112043969691485,0.04433767830254206,0.09320150339132711,0.05664263309098481,0.05185842292023363,0.007488714063515071
45,0.035757888917623326,0.03145371587137704,0.05526125244593363,0.003211579003564521,0.13053296253173471,0.042872652659896725,0.0336650318516879,0.07532256453451643,0.02163209180721019
46,0.055619288523316435,0.042488673560905965,0.047048199327153685,0.007568106236946703,0.058794588795611856,0.041057595017515235,0.051983258040024315,0.04051354752904716,0.08213113140695665
47,0.05030250183199483,-0.00794429253762106,0.04166226981659058,0.013471258018438292,0.03428031884411731,0.00254804191687034,0.06958949786760858,0.008637975102065968,0.025313623982774463
48,0.026311191132041167,0.04101851862715378,0.08327113206680814,0.047448555964866135,0.05419657842898969,0.09122966911691578,0.039351277029289956,0.04764925143513432,0.012473098806727978
49,0.04411638222041788,0.002270901008496251,0.08165057017266879,0.02728881469690899,0.01971126464659545,0.06494650348652953,0.013934735434513327,0.06247560671895279,0.06894309148873128
50,0.006856956707627315,0.04818412624111932,0.04014342712359013,0.04645889496534337,0.0628101321302476,0.05362331659362438,-0.0012090141363553057,0.05591123868996913,-0.014270633341121256
51,0.05173743857863768,-0.0130936801321986,0.025188852100238208,0.042485000302071786,0.07660647234809385,0.03828623062366874,0.013256849669991706,0.035893131340767305,0.10522147887288408
52,0.04143079857199128,-0.03576193952106601,0.059213120458622225,0.01857448732783627,0.031401693063068226,0.03193280974988705,-0.01931381986265211,0.056204377404113326,0.03401547383774356
53,0.08539549064506309,0.006492430817905144,-0.0015213702210233881,0.04114041071920856,0.03308120251742005,0.04677596307962769,0.04037638595711727,0.03128332624690441,0.03892527626260078
54,0.03534915272303015,0.06040771184681069,0.03904388349972767,0.01676714104410822,0.05440944032331931,0.008974719256351757,0.023469299939400577,0.07366556887097599,0.03536377068511535
55,0.009296468216871098,0.05640949798759087,0.05599612423789868,0.08364803079209117,0.0888423350609228,0.01815772264071012,-0.010380697145795795,0.03802028391940034,0.029795498727880322
56,0.059579183041599315,0.03835055009239626,0.06322861430579868,-0.0021679328858846634,0.014907995616845268,0.04940005344175077,0.04332831228105055,0.049945227746253464,0.04630026390361917
57,0.007643237908692424,0.04557918613497904,0.03428447955659455,0.03518987875433479,0.07394944763536665,0.0405633820936086,0.014774328317780545,0.04123712676908018,0.03541594976086101
58,0.07089009930393991,0.012971334143861774,0.057175675226549406,0.04672103704023165,0.03446982745950774,0.025160121529194186,0.0847227915561967,0.08395506349995809,0.026929322844405874
59,0.03494423153642401,0.039381561844212175,0.045200014624255234,0.047061514377191714,0.08774926187599895,0.038729038908772516,-0.010215235289577535,0.06305506286720049,0.018821925605641
60,0.08582796977222384,0.021281565552308385,0.01644147785914764,0.05277258449391773,0.031120547606738137,0.02063504869732835,0.013719008386786505,0.05029147171757592,0.06571494592942621
61,0.06119930887437136,-0.007503073713246063,0.030588988809645796,0.04833365309070605,0.055537636561564005,0.013042978577486411,0.013565326504202058,0.03395112997094979,0.08896469626664694
62,0.00984079406173812,0.06547826080985207,0.03275356341905004,0.03545518496454068,0.056253946217226715,0.05797564531911139,0.005311623064555682,0.07128960815088842,0.04675277862295583
63,0.04800663980667014,0.04203713296249656,0.05245308732301851,0.05487839391077326,0.06368998146354983,0.057579877327936256,-0.02634141773075449,0.03858547362079573,0.06354114934659066
64,0.015308344626580964,0.0014711279403981465,0.010223358142858277,0.03535499066658815,0.09704710071417254,0.034930346424187166,0.03253152352553712,0.08491037132710988,0.023640027298015027
65,0.103845225554742,-0.0462520401745227,-0.0003178228403896517,0.04020047285452814,0.06449767459904567,0.03566517419076284,0.006954239291352342,0.040419249619523055,0.011842436717060072
66,0.01796190297371847,0.047168201312445,0.036539445218903656,0.06331175475605706,0.07498608391145606,0.028638735294151025,-0.01886129553874975,0.041877313857773435,0.053735480886372235
67,0.040302956688087,0.019352793800409402,-0.010623289719800996,0.024171843003918538,0.027015527772009145,-0.001688908322235986,0.020784882674297584,0.004202301565335484,0.05545193964472298
68,0.09144973443148989,-0.008683252132772268,0.026183282594228953,0.010394529132513633,0.033791086603244036,0.019837685505514253,0.03526072212057287,0.062102133219118526,0.0635472218444571
69,0.040627665961517866,0.002026297295846432,0.01549638372309207,0.08709486645355535,0.053850168736078396,0.014279207086641191,0.032279152548966704,0.04219293415953895,0.03738516915219792
70,0.08041477919575483,-0.010355206050446208,0.036367758497896106,0.04165725642695001,0.0580390529409856,0.023468749825495943,0.051559788585889034,0.03897626993527973,0.06261274006230383
71,0.06165015595744063,-0.010744214991880127,0.06594902469534686,0.05571084991273958,0.0036210231608488725,0.03646691632057344,0.018455634908728202,0.03256035373320256,0.0457662950621193
72,0.08446249971109744,0.060384334469402536,0.055903406089567176,0.07630698387761141,0.05340605862148928,-0.01718464069909381,-0.006683370603323654,0.02733707940697407,0.07923059349941208
73,0.10015552761050224,0.008164887991163789,0.05344297330255077,0.06651166252017164,0.04898394589954382,0.013124093573994706,0.0433978932232153,0.024596902076012356,0.042504465689880165
74,0.03825041709330268,-0.010301181800809375,0.04856495085119846,0.03310918514395187,0.06082184061910158,0.07564972189130402,0.004095387554620948,0.08218784743659376,0.0184240578130123
75,0.022144890512604615,-0.014401618036850769,0.0237162313491196,0.07319224342214077,0.044270247465655777,0.04386823441989457,0.01287744627638691,0.013826671092475132,0.02621772951065615
76,0.03319540022661751,0.05837448579985786,0.07557320776202965,0.04140549433576768,0.049437989259158543,0.053300507654393404,0.04340947921505358,0.08086820960369412,0.018769840849022983
77,0.040223911211575446,0.06900275308746275,0.0532332718447433,0.04727899532610064,0.03198998389044063,0.01691145170669515,0.03824220227024685,0.006878434672499915,-0.011988928633743123
78,0.038011825577015323,0.030448522029241847,-0.016611753462617156,0.015223887012972042,0.05868807631294509,0.03393486658953121,-0.019089642260453992,0.023635320945919913,0.06058845615506079
79,-0.00036433271306320503,0.0059429450827061525,0.10365053524248802,0.05335650818434223,0.05140934984027921,-0.02322834845161827,-0.02309905500348745,0.03475731285424707,0.034573668231338305
80,0.08093297592942895,0.039561186178219965,-0.00048254978853175734,0.011244396095090628,0.043030316777011655,0.005569924461147032,0.018646236305741526,0.047401954758291565,0.022255514493381295
81,0.021518248691198116,-0.0014405153428086095,0.02795467765436656,0.05511932086922574,0.015405852423077682,0.004175600738791474,0.03237853952810554,0.02428954941835223,0.0068849773474292855
82,0.07363890004781126,0.05006420078835037,0.06175197641867495,0.0625919789085223,0.034342267836885744,0.0065992800503323346,0.04608952206919923,0.04319815218189867,0.0306931469359565
83,0.02829148019694533,-0.03990732405632937,0.07013713058586833,0.043521775117604466,0.04107310589657737,0.07240864627751888,0.011853218094480089,0.05089376597193688,0.0897753142717389
84,0.004839890958368509,-0.03399429355232941,0.022805867826702148,0.029888490040790843,0.059039715694138906,0.04313226016899061,0.053518196881179536,0.006641582940004054,0.04226813394115847
85,0.031422158515453436,0.02508428904090467,0.006201509980883405,0.0463823980428548,0.05002475215606872,0.05713865090167338,-0.0030489175072505956,0.0769705711006331,0.06487652520265708
86,0.031002957942730225,0.01421849954217965,0.062020179269175336,0.053190765023167885,0.09563113879715986,0.004138948736881457,0.016876864606618303,0.07227580352343056,0.04358083473045107
87,0.07618695611384135,0.034801257430007705,0.06906593968223645,0.06193045862787986,0.04030676892135252,0.008860713915325485,0.022932712494131924,0.03357022512607031,0.0311149071280723
88,0.04143529129166094,0.08287290402656379,0.0853593783079062,0.023966124616838207,0.023474306267888156,0.026395598417222055,0.03665589956300395,0.029197116757333923,0.07813952275474591
89,0.024946353801208965,0.058842074418940314,0.047043866608916816,0.031167667139366063,0.012359703935581983,0.01682260961086633,0.014469132869000385,0.037730864716960966,0.03022240299036912
90,0.030499629204080968,-0.01280254177064442,0.04566974519880281,0.03426066835102946,0.08427673607433228,0.034982008357353524,-0.0037593202681112103,0.061993848481967574,0.05786147639173106
91,0.049056129792865055,-0.021710268538930766,0.015561296854647595,0.026502239611561357,0.04680887474568609,-0.014788042569788534,-0.0009797008866397707,0.0518044522944213,0.037090218227194015
92,0.08848595612638173,0.06009450549715597,0.031137085274591098,0.048401853991549615,0.07029855421933213,0.04295668901351659,0.0077277181095833,0.07299859090694495,0.019496037274001156
93,-0.008667331914371173,0.03343168974775566,0.01396814154529813,0.04742126633205612,0.05260936866222258,0.07710854961824393,0.013161776816719836,0.06710967478144352,0.046461084676318785
94,0.038959449710589344,-0.00450824249561943,0.08436948852349953,0.025445052774706968,0.08506124036532019,0.06262442155716154,0.03503148107727366,0.06421083518812809,0.0483750618922086
95,0.029923699378994008,0.018180978993908376,0.022793845236752375,0.013760359326036104,0.07430488053004768,0.050863677489614935,-0.029088430098726265,0.056034535597439206,0.06874500073010785
96,0.07016623412102872,0.02686774099592023,0.0533375188356488,0.04704929838224029,0.0844721771678435,-0.009051657763584927,0.030896091260545357,0.010628403703602868,0.03518642961649826
97,0.04280232506261775,0.01773158083578702,-0.0054019492138034,0.026251899453551608,0.07045926813970003,0.038948149377108277,0.06791578160339008,0.0322782241097152,0.030327576812419193
98,0.06489040773218992,0.06107553889960641,-0.018315639616745018,0.07479387089895051,0.028481060842715955,0.0074052658361272545,0.0026230809250927245,0.049154013314297564,0.03509544645586358
99,0.03033982094703893,0.05640109706455563,0.06923055532189741,0.027397503768409326,0.07577105715020865,0.04661123747432683,0.016471175472494343,0.025181835672633362,0.0823330169242059
100,0.03927029396079259,0.020442452866375416,0.04192678291930511,0.04196204814562913,0.061832811918036336,0.014788870976630786,-0.016398233525213652,0.06648553881083656,0.05390640803009955
101,0.020499899368928466,0.025982058252655076,0.0557463117208968,0.03623998696130992,0.015948309060511756,0.05579071097092466,0.007753647056934339,0.05230914583682759,0.022114994728503944
102,0.10417794181979718,0.0074676136186451565,0.08649871719657544,0.01820482168115393,0.0651407781074619,0.012924497209113445,0.023817254355785356,0.046653502210660634,0.013465041454923535
103,0.05512999666868083,-0.025359599579044878,0.07017936564270753,0.06146337205763543,0.040548548594405084,0.04795856591962925,0.017576499537170054,0.0478682429450328,-0.00891274218380994
104,0.05730660640818567,0.006294745398394789,0.032122405589853985,0.05470931559695689,0.08850163032187398,0.044156255100098206,0.013677466251926654,0.06421935561417197,0.05288084118513645
105,0.06086773149568492,0.027063710052229274,0.04443002334145749,0.08055404479982335,0.008293791753793727,0.05362386100103106,0.03749851436976422,0.051359111403361024,0.03727395479878085
106,0.054940708584589805,0.037718390518998446,0.05662640784742987,-0.04260815071894899,0.03982864549712706,0.013178722664618244,-0.004146936746794246,0.015355917239535666,0.027527445387283394
107,0.01127666592078356,0.027216310417015405,0.011562241819610556,-0.012624020013209208,0.06855235763457936,0.04702689669144833,0.0055625694131123575,0.026582489024956746,0.026313831234476948
108,0.005987573694736681,0.014432079987421426,0.04091628111053347,0.0549249329712466,0.05197975364766433,0.03957896743155994,0.043340123456836466,0.03258131419706065,0.0273650734367429
109,0.01820059568024427,0.049689616612135036,-0.025139273659643448,0.06442760523545275,0.08339472667149687,0.04100413116257048,0.03541392266145149,0.06960768716566972,0.07876922968607702
110,0.07179541076349788,0.03993857352185842,0.027082430901513112,0.059816227769103315,0.06464900681279606,0.050290625275917766,0.03903494662324206,0.06896718019023458,0.0421813083810765
111,0.03943133385053699,0.06313269586197806,0.02493948999470813,0.037925128548300636,0.05393099815640492,0.027977311142841188,0.016702459968928385,0.03322806422728206,0.06107096339898329
112,0.0035226570115625133,0.016845370802282638,0.05294675739412134,0.05296272913008778,0.038326468108235034,-0.007739622896400233,0.017428614971479666,0.018475078786356902,0.0760554681777255
113,0.043127373878536136,0.0046629353686044785,0.0830602142849099,0.013866295131967929,0.05176359293541061,0.0512940984769546,0.021814160086669348,0.04746794546367006,0.037829864252047075
114,0.051360790921582945,0.006888938803600234,0.05935547451226273,0.06200244027542823,0.06102450611308097,0.024362476878026416,0.02308282840000066,0.061952859626909364,0.04137511841999666
115,0.054248297416847724,0.01654685747827674,0.06050840943888378,0.062341341450734555,0.043787239080353944,0.03255355742987152,0.023661283878028034,0.06808533543308397,0.05888643616593986
116,0.01195409421221344,0.057872791160609394,0.050751100213718925,0.00868326674654733,0.06205983482108537,0.010368985895400602,0.022333979278287452,0.03411735049015143,0.030380189208715803
117,0.05369891935471679,0.05275524678424881,0.047266002278552134,0.04271909541904564,0.06958245058747314,0.03223310105022451,0.03262984051104706,0.003430971329932679,0.04883850266432236
118,0.058155120570254515,0.05385306323319322,0.053270141400654204,0.04552375405612491,0.0060717929849835595,0.008435340208222212,0.039556322717407076,0.03125732151891625,0.06986122201036206
119,0.039822581507990916,0.008165113824839476,0.028952090017920595,0.014478978492361627,0.015478127842581882,0.03065210766498494,0.052623809754067295,0.0771058131421775,0.03105912361673337
120,-0.0016106567492831054,-0.03617084812570911,0.04174983704219021,0.04436782873270991,0.0026580462531787252,0.05128404311316102,-0.01690812518819344,0.008369282353180758,0.053092959381909555
121,0.056185822508841944,0.04089850998934511,0.04902181959719456,0.06661524438388657,0.06401040005346108,0.04038189496305239,0.047327852560835014,0.06433819819561905,0.06044403613851897
122,-0.002774849267082621,0.051166546890395605,0.05685912337927498,0.033430496670028696,0.060967713552800805,0.028287768362065684,0.043786631203190575,0.04366916965879225,0.001975971836447747
123,0.027609330230555524,0.05496642808114558,0.07927136149741111,0.022028803994921298,0.04422838238617338,0.012937577175009762,0.018144149445861252,0.06711857254857934,0.030833541119425396
124,0.08506216790815178,0.053392212962530106,0.053230538219852054,0.07453440377849153,0.0511811469149151,0.0037609847275049124,0.003946345069835544,0.07332781790365141,0.0027182575546341363
125,0.05994986430789517,-0.019217498085606854,0.06778607143658866,0.06727334969055358,0.04269289548278229,0.024486014860997607,0.003891575578250724,0.03516947174112154,0.0032610504509314646
126,0.050103862299722766,0.016313535042518517,0.040159446502580055,-0.029069534566618666,0.07622310147683042,0.026397067997026773,0.008900495722172313,0.045681413921965563,0.010697855783827925
127,0.03201791338552651,0.06159148748363678,0.030022587965299496,0.01176399014510543,0.06176600451853367,0.043401712429039306,0.04664328979384038,0.09319691373019433,0.02879694169566425
128,0.04809854818862105,-0.008885622700830247,0.012941842951737873,0.009069789614127355,0.06617699544813044,0.030017546039123728,0.058391198490977014,0.020643368181127254,0.06307097099326887
129,0.10522463044170732,0.007780199371605456,0.07645879328891549,0.023149910679805968,0.07377013966203128,-0.008091821170323829,-0.03783027979607737,0.016607879200372377,0.01977238159866464
130,0.04882171461056498,-0.007143905987099705,0.0955876300292245,0.06461938064368121,-0.002285810700653368,0.058005248409867684,-0.014979294930993703,0.06355829460452432,0.04488025955078845
131,0.024860055963041007,0.03293744384338365,0.05685548640322374,0.004573705167421838,0.03513583150212313,0.041035248768059675,0.0482770513740595,0.02828002456444904,0.03523660318199503
132,0.07959836478836119,0.03911117614879822,0.03331684681110555,0.03483794410884996,0.07224992867131867,0.03796284470640519,0.03210353478413971,0.03729580295199164,0.03468948690017045
133,0.053450095241956985,0.0014578517061272778,0.06055772595411124,0.04407860662884241,0.07198008771048046,0.060936119894576535,0.059229593345407915,0.04695696689777995,0.05599856212811638
134,0.08767221745502442,0.011750290646921291,0.09058346149205891,-0.0012330586767708889,0.07094424908002349,0.03928569446539069,0.031673645275577145,0.005280501255458869,0.03610139270561474
135,0.07867924728634391,0.011994998530006,0.029043829098172193,0.001036502611074038,0.06039890808770772,0.026429386391900844,0.027633134862938634,0.009111078365906208,0.07560852775239314
136,0.0600704724516812,-0.006388264400915981,0.043686820919418,0.05444452931974092,0.05457095313379392,-0.03918236689453669,0.053543425093491005,-0.007965097746239843,0.03828337020822956
137,0.04273580131669694,0.014544795140018846,0.07066922120849921,0.024064786475601473,0.040024180207234826,0.038265047739506376,0.026365053862157834,0.033014241544010815,0.02040493606962085
138,0.04733355693595261,0.037632028450017084,0.029163765089941042,0.045615394361504046,0.07185469679725466,-0.002413562293765695,0.023983989894838686,0.018775347512085577,0.048287683195792595
139,0.04954082620847666,0.06356246754458413,0.06550286499858503,0.06835347409907667,0.04573657858268567,0.02520015282791227,0.042446681294816734,0.050497753981653015,0.026991256746047836
140,0.06305857391182773,0.018271000840331304,0.06734178869243745,0.04876543403476755,0.007496010528922033,0.004150185612280699,0.0011029444377147293,0.013509807395924889,0.03999068833038538
141,0.03427732752564557,0.03642159081920763,0.062460486114420545,0.05529933459723194,0.07893008864152821,0.02334902940230001,-0.005415669732833879,0.039012527088337766,0.05439714047449573
142,0.058414877033375646,0.03403786852330513,0.03670688743313303,0.05309998364862526,0.06936803175747992,-0.004707640405183418,0.026479883156289075,0.02609352615372588,0.08157915280799904
143,0.03580659595932036,0.038651217486049105,0.06846078094822124,0.05696360906387038,0.06348528387252872,0.01047805672370285,0.01077197188100415,0.05919322850463051,0.04352620292108478
144,0.08114577435201999,0.05040698160503045,-0.0006546701890908779,0.026876272027937777,0.04064702648164644,-0.00752363710322046,-0.005833999903938107,0.056508625299426705,0.06061938442442877
145,-0.001186431350449435,0.0037585699518558804,0.011932611978941762,0.0303858759560498,0.06223179294600105,0.031791858129556684,0.008575531264567319,0.052186660680886975,0.003787149348060015
146,0.05639277399424527,0.0806149185201576,0.07210764173090618,0.03505586097881617,0.08984938094595131,0.03679159057571333,-0.030754752767648608,0.061232200698230564,0.05349163021471198
147,0.025391519838627717,0.006310177521610302,0.0748604122928719,-0.012474906735266892,0.07149776361039095,0.018940106651603023,9.182956321277533e-07,0.01883590038908578,0.04343815015185263
148,0.05169787385143613,0.03376428091599274,0.06311475051135314,0.07010486446967486,0.03706004394296697,0.040306550335041304,0.013088835836451115,0.012164290370270558,0.06184170846387591
149,0.05589513264295903,-0.014666182038878353,0.036631537455141104,0.03160798805698115,0.08804822815243736,0.02898774471192082,0.014220881319614631,0.042596704776956595,0.02346936466270405
150,0.02856612958983582,0.0037616431546734774,0.06843158408090554,0.05416914023167182,0.044252099727018754,0.025613406335549687,0.04084849991304442,0.017553420768881188,0.036571846710782376
151,0.052970221459476406,0.026818056220230774,0.04111826251148069,0.06468391356742564,0.010953757458661523,0.01073982099997354,-0.0023046692795818946,0.05852133451076454,0.06715704540075047
152,0.04349651976515223,0.055611596554403876,0.037142211888304834,0.03206628142049726,0.054880589428895954,0.009167142123978326,0.040945964140044165,0.05480160062278074,0.03074237580764296
153,-0.008865617146153673,0.040369275354632805,0.0569947158276477,0.03560326189518618,0.0279891935388924,-0.015583533622151887,0.018681960391750463,0.04753737514169125,0.046803289507188504
154,0.06825605378405232,-0.020196660067155314,0.023953546113594477,-0.011051774291040742,0.08669856933857212,0.049986679918071375,0.007195851510914879,0.06717618534752601,0.06676218659002135
155,0.048988497544027766,0.04850915502843597,0.001087872396227152,0.07300607518010109,0.0394860957267553,0.025202642622200344,0.04068978264654025,0.037569531065270355,0.06266001047048549
156,0.05487460798798257,-0.004925395941308789,0.07427730752181426,0.09407237652853478,0.09602341582211603,0.015085030729067545,0.01717219903154969,0.056925417499017195,0.0454119601938372
157,0.02486274783401443,0.07619901340438405,0.01948950911497538,0.04285529124540072,0.032871927276039103,0.05238189988197589,0.058828916137580435,0.05491641205238281,0.06458969146533444
158,0.033397768065899947,0.05557267232834706,0.07233773008995438,0.035995261342347186,0.0614539582530085,0.04960250263480326,0.005060595441278662,0.03233557538900748,0.030981061388462648
159,-0.018825056152473596,0.06467004497995697,0.03031955537540454,0.08477335824181126,0.08984765183002058,0.061777935360921264,-0.009932922289426641,0.04989537487386677,0.022372936674422916
160,0.06197657821691329,0.025051571119012163,0.03604053010719205,0.033411545854956905,0.05445629288255094,0.022341621246666128,0.019728661108001776,0.04632410728839148,0.020389355919940177
161,0.04250155420664312,-0.016647147384732535,0.06785301447613835,0.05808539941937899,0.05134945297861532,0.06118186750761356,-0.008822562917324509,0.02012051370343269,0.07165714599112682
162,0.039912345017373584,0.056798435963235416,0.08180393721829558,0.03343674627462334,0.036346774057006426,0.05601548912431855,0.07888216473158581,0.011027221672575471,0.014695424272414308
