,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
11,0.030693624599792003,0.050979821161510896,0.0813280632488973,0.06278265709113352,0.059410393266111784,0.040589097709789745,0.04091251401525601,0.03649672450173926,0.04135862553864696,0.08349419524498558,0.059364884183695364,0.033040852569505064,0.05081848771620978,0.03997955255617547,0.017748691238175778,0.027136935274965357,0.051028442773580485,0.0449479102215686,0.045825183753251765,0.05034111138043457,0.08577977242991912,0.034363613593781685,0.10334088304113599,0.031259588979893116,0.03614355970093871,-0.0014754501930392032,0.010357326337820272,0.018204996161636643,0.007124525377663024,0.05172184611281768,0.0329742445911797,-0.013576414816040846,0.052222650779814604,0.11052589634045233,0.04171282114192445,0.026803780686398587,0.027943853643954814,0.020922289343916933,0.04554541954194813,-0.0066975241082922,0.0574139465587733,0.03953319622902679,-0.011537122692973578
12,0.04399900098398557,0.06123805311205538,0.03974081863145854,0.029430954835654943,0.052604780509852934,0.08766437628224527,0.07347461560098172,0.054914002432804566,0.06604843463744041,0.027833102258662222,0.04493566941801469,0.06688316490783074,0.07040918292013419,0.053830907951475736,0.018431739735276047,0.015134349991084928,0.023219900773179647,0.01920651643097976,0.06832605790369824,0.04257691472358701,0.0969392106162556,0.038060124787317316,0.028464269113740615,0.06484798928446257,0.04872177529307281,0.03994728258725794,0.030265531589108146,0.03645507713643089,0.01754024672916125,0.01659106508908677,0.02020204787481117,0.04870691297942661,0.027432727755145807,0.07158521996327989,-0.01089812633534265,0.061018913765030026,0.002720133019478377,0.04815069983107837,0.07694364464185298,0.03809268493305248,0.046732937257621565,0.013465335282410285,0.029241493810220398
13,0.07190624558029528,0.05907369427032374,0.08891023068297549,0.03487819946730736,0.07766717171783132,0.06422719962495423,0.015966085278627213,0.09082339482952871,0.06341253261260242,0.09298317746901714,0.10376870956348887,0.03503585005855377,0.06340113966762946,0.03253419103261027,0.05454567150167076,-0.0064489925600084335,0.049902509192037835,0.007754595126920634,0.07288377021210742,0.08898844430783516,0.05722459383984352,0.03879906267265385,0.050013913407361076,0.05917919735619217,0.03646362245454724,0.06551811515238871,-0.004106218152880314,0.04643370805332401,0.004272956785174327,0.02277818208698647,0.08791554868973851,0.010414261208781602,0.07472885522482477,0.06080234765753029,0.02311425771751367,0.04126146189842219,0.011496962497944425,0.05902266903791067,0.00392025723028718,0.03331380331567054,0.03864199196366763,0.033653835721245175,0.04377280176592905
14,0.058559433327507925,0.05559308568795564,0.06396676900742433,0.04894923129665729,0.05358193310981224,0.04517131768662479,0.0490841248191126,0.04851644425327911,0.014877765516770225,0.034449243698837596,0.04921000345076776,0.02389716149620887,0.0521449991302357,0.019670910406467308,0.01639368803347981,0.010833485481933063,0.02577102127531435,0.05445381763416903,0.048986151987280235,0.06944950811237151,-0.001438767034279513,0.07630225995341632,0.08730372549895392,0.0371170838850746,0.10936912342748696,0.05497005360003256,0.00752561208781329,0.08519681348741183,0.07325498795541431,-0.004606831992471749,0.022455420763065132,0.0254850165896382,0.01141655168459299,0.09450960387606187,0.06745729409921393,0.011649651082962731,0.03870768773326603,0.04734647815317931,0.04033635625696954,0.023534738265929795,0.04342885649963966,0.060962689090918266,0.04553692080511903
15,0.01706880847492955,0.020849997583140156,0.041953347749696356,0.042772995773451894,0.1080326772228364,0.0456977047491016,0.047056196455106,0.06033279854709896,0.04850653170595032,0.049247865155724525,0.06772719660207453,0.03946000013502119,0.06720639993296847,0.06430742777981367,0.0053281973807904155,0.0008827926642843154,0.02608011254648677,0.00597252237871726,0.06019523982665218,0.08537431694358749,0.01244620247559745,0.0507933516333783,0.07558349591262542,0.08488113848610392,0.02012702835085045,0.02815803318883651,0.037064835783929516,0.02100561552188725,0.04304966336868662,0.008302532783064958,0.027449719272829576,0.029673297053342318,0.059553177374640755,0.07304660454537489,0.03821723540901948,0.007627795895370974,0.02888218837976401,0.05284420836926194,0.019993448348017268,0.045719864222648954,0.018474850465029908,0.04913404348783925,0.02900658195307863
16,0.08990626197412084,0.0812777849836594,0.0015262430088941459,0.06469147860982376,0.08912311919652699,0.026713934361706992,0.017554899424463772,0.034910383392293,0.02600567980382677,0.01551699670139824,0.055017500204599,0.03794650588567278,0.05077428636320617,0.0439764552658749,0.041041778050667686,0.003077997949919549,0.0687405053191369,-0.03587185878026169,0.04051807524171284,0.059084605858887584,0.07684893966765795,0.06331686787524077,0.043004349211547443,0.04307783541197676,0.030428812803919014,0.03139666679366206,-0.008184332541698166,0.048443336493200095,0.013203299224690676,0.00973511903290103,0.035277029408548065,0.03526791413975119,0.04647749286259104,0.030003692243752676,0.07811003684010397,0.008918537592186785,-0.021884049616653262,0.058803873061567945,0.057632609572651684,0.04859219079691529,0.04843042222595464,0.0851958117105705,0.023104703669227716
17,0.01748796351208008,0.035929368419766926,0.04984593850070181,0.02224909353898193,0.0790176463283121,0.08533584584356661,0.052661159681316606,0.09433421167132218,0.04826675875978984,0.04793249581633909,0.028184745923925097,0.031556816499341424,0.0684351240341065,0.01370730383457584,-0.022413558718644994,0.005876149309630541,0.03142329256527698,0.02604424334750514,0.013226924944143442,0.0422689173225706,0.06116009444157294,0.08756336452098497,0.09154835329627488,0.05622955898680256,0.05877973239779033,0.0328305544178813,0.02368196233280917,0.030968104309453404,0.013411207954021287,0.03381825856029824,0.04961784231119748,-0.0003862850402472362,0.042599549251278866,0.05397606438411671,0.04687518666626753,0.01258766889699392,0.03950663010123604,0.01432176240281946,0.053114809879918456,0.05197608186431977,0.02814499245305289,0.058120856221228,0.003120700199628309
18,0.054936981172485265,0.06827208810885634,0.038963551155998054,0.04127956309337092,0.03558594394290726,0.03821342261890618,0.036419961180517435,0.017756540250944475,0.010229026826358584,0.0661466415514182,0.0442219566288564,0.06332678828212042,0.03907937939734629,0.053143419425989456,0.004467596107208057,-0.01708738122792003,0.06529101166750793,0.07144938244014981,0.03001484674133324,0.043063055537420014,0.03925242374367521,0.05206495100582496,-0.002699269332948062,0.03554274913896358,0.02721449251044287,0.04996754323696858,0.04674534162722699,0.06363820843664748,0.029453927466653075,-0.009341197982569402,0.02728223981082939,0.016080074224054147,0.049174541391890626,0.06170986952508728,0.06109934615656728,0.048282959069654276,0.021424560768111316,0.020529088532502033,0.02642656180066405,-0.015341124639380569,0.04420196935266335,0.007551949821799649,0.0855286171192588
19,0.04899421406416771,0.08755530965078584,0.04851876191974582,0.043116243368371075,0.045850453005572424,0.062411365546387876,0.07123860035775215,0.0469866579796312,0.05082486361119546,0.041546778399621676,0.03343107099509093,0.055972787942869105,0.11218283046847881,0.10136482407243445,-0.0033151546519761452,0.019853826867261004,0.037970533554591866,-0.011132506152917424,0.01503038637468479,0.04194272736459868,0.04477925219933345,0.05899483184783074,0.04107898199707164,0.044188304100757414,0.011409311590135066,0.04148644327281672,0.03786902541476054,0.03875468275383289,0.010819366947940352,0.018002991991175166,0.03050692824091944,0.05337272114157251,0.04925510804603509,0.004739501804854274,0.027979402816651937,0.0050245748509582895,-0.015395393589786885,0.011267034237904039,0.07633357500112986,0.04620386161308363,0.018986496013797538,0.05798679574107594,0.0670987367828532
20,0.08483627907149006,0.07101291568991103,0.07019935080907679,0.019463945819289397,0.0412926770771472,0.062458364869844206,0.024953175019893505,0.0283237737610465,0.06851979471656171,0.07693534792479158,0.04899995771455675,0.06263979638405227,0.09064414587534493,0.06387134829026338,0.025776368634101987,0.04061402754235675,0.062027417279763485,0.030450804588076603,0.03394970626132245,0.06187048148049484,0.04593888945915229,0.046386313836194626,0.05876455159165389,0.03778615021938534,0.04609450269472478,0.05635110627900327,0.011384170083312125,0.0076552682027247005,0.04421252164341899,-0.02870356788882929,0.039597302444469705,-0.033013250440809994,0.026803695598488476,0.04799122895006815,0.041099584733593486,0.02376682079989632,0.030884975305852103,0.04913265809799827,0.02357001855386265,0.04291347338022189,0.017575267068780005,0.08544786350562339,0.044093787991282406
21,0.05341204830729703,0.06528141524077391,0.06358522183215946,0.025130021376411443,0.07322812623602142,0.05135960515444332,0.021787403059870314,0.05354591899241625,0.04332770828336322,0.04899221243325778,0.06525967941374568,0.04384392569900889,0.06820709359474005,0.08232062473955204,0.05211899202981555,-0.008438091399211553,0.04403277974762976,0.0402248787464772,0.04277472440936756,0.058514939083431805,0.07943315856966736,0.06786689417889709,0.09711102312438141,0.030245306780257036,0.0160372335178951,0.050448911358481764,0.05267580368117175,0.06478684003201791,0.05484210471556741,0.014594412109600977,0.019069873270591065,-0.017484012956627493,0.018500456496751267,0.02864937391956418,0.06890663852250513,0.049091658065494904,0.04084822117165077,0.0462635942321706,0.040024756402128714,0.02196468696481387,0.060587935566825325,0.04342204027454303,0.05357781786926228
22,0.05181446459746867,0.07414727140347736,0.07640229372426231,0.06330488158606291,0.0792824754977026,0.0036201739349896456,0.04828937654623805,0.061474999834271314,0.038271043924263316,0.013159877928643926,0.05827592651056592,0.026337459142212732,0.05646258976621876,0.06872966332005244,0.009948179653028022,-0.017525963615759827,0.055343572530259864,0.07485202301407433,0.021626064977854464,0.06957287823823845,0.09004739111247533,0.03208578683962743,0.07469132532630084,0.07358511622176113,-0.015754573425078876,0.047047934139687886,0.042566211173817516,0.0015743320874607538,0.04252223423814799,0.04132710842910007,0.06440695921352335,0.0009214533469756129,0.04688442159035413,0.07863497982579522,0.033426563241418315,0.045884351143626635,-0.010226880561679327,0.04964853372507955,0.03778184408389176,0.023819055587458043,0.022348173985822617,0.06725702652514108,0.018699694527118428
23,0.06759161816785869,0.05686792570155981,0.05360223694073507,0.037333278790151525,0.08275586934847144,0.09057635487881943,0.016619814813146522,0.03404168378406466,0.06653345427737288,0.027836210883630995,0.04367312538986793,0.06896428898128215,0.06838882884760672,0.04483169284418248,0.057755985216961216,0.026013632842669793,0.04272126487445621,0.06077773778715952,0.029911007279351105,0.085762431897686,0.01683946653423224,0.08723288105831155,0.048048710233945524,0.036210784811462005,0.05571513029483769,0.03726910355940135,0.05064085036342438,0.058855346001973244,0.014049960393329192,0.0425975370228698,0.0006710794684830121,-0.024528287887480293,0.012672167530499694,0.04084322163999021,0.009208239737410398,0.011430893305684493,0.010273652114417756,0.018284826240115997,0.06333771813966216,0.050422616692573585,0.012932472265093031,0.02755814077212465,0.04519922212605539
24,0.029093139816112223,0.055538486155944124,0.05657770441730792,0.07687132297920264,0.026407696390320666,0.028818307780237324,0.0642254658580736,0.07299781389624932,0.05300502622590477,0.063449561729321,0.07298878917880126,0.029628233004808324,0.05708138413767857,0.027752721896162385,0.0060343753717439315,0.044633787257368586,0.08939211413987169,0.03179833191178163,0.025141836135180395,0.08374326727074842,0.07242353721152915,0.02404640410680418,0.0450006140224577,0.040419876462169435,0.03745013592258158,0.04568961196837412,0.04639116512117355,0.025585773146029445,0.03341834160848136,0.019859416263251013,-0.00017273095622727386,0.022990136856967547,0.021113651650926785,0.06683906431725778,0.032406226064206255,-0.03318393659304777,0.02120831462994821,0.027290182162683623,-0.0010851542473545774,-0.0004621705262619442,0.0018176815923076812,0.06313877986701676,0.045160787875061704
25,0.07388188024125451,0.045146447594073234,0.049839851260005376,0.029025957611506576,0.070157711961272,0.05244667179042447,0.00034388546286873156,0.11505753775472866,0.021629788281851393,0.0619890912963485,0.051607923384702936,0.03570210928628589,0.08016721833752379,0.07627257878695015,0.014609154005615707,-0.016818976947108266,0.028174807431643245,0.041412308674282104,0.023045055514136253,0.08580491634720094,0.09937445331440829,0.0667559663059329,0.08738669868137328,0.05763697643178759,0.03206717315787322,0.03891083939388418,0.0698848763835007,0.05547740472718212,0.016443081087430977,0.02356106961561919,0.0408418144593378,0.03157687109591634,0.0199565932940813,0.044150924242141974,0.03431584093675196,0.006651192080631085,0.02623638236141921,0.015824332069602043,0.05709640123984303,0.030045037882977594,0.03830477692654884,0.04928105395028435,0.03842584812649236
26,0.013392050991435034,0.06561918665041311,0.06153397180611806,0.07149731101040195,0.04574724584034364,0.003853449105547746,0.06175224721806535,0.0855706711320558,0.07156895325684463,0.08024357400391703,0.05364307569855551,0.022427545769929853,0.048034891383427536,0.05027293955651568,0.036796054724336426,-0.004813455373295583,0.048573249224539296,0.027123580787442907,0.0009425637024270501,0.10309982797466567,0.04262337127215458,0.08653385749291564,0.1145562509711524,0.07385829572243756,0.04259811069289371,0.030217205451598932,0.055338857161615886,0.026970862612065126,-0.022021120004940626,0.023012091599109347,0.03527269605272584,0.05204698048565243,0.05503772531965323,0.010716835745051962,0.008826556501867922,0.05287710442471468,0.02739577992168098,0.04222381970865199,0.05669588196143013,-0.00784187591242195,0.061982274885528765,0.054298825060176414,0.06523560439636879
27,0.057273350282022406,0.09278778247707524,0.032174360678321245,-0.0030037077582111644,0.049582666454568027,0.03637990372958703,0.020178137815284804,0.09238869635027065,0.06821949599622773,0.06323232195840313,0.07821158804405509,0.004424909635413847,0.07594242263239565,0.07170401112403446,0.013755983816187273,0.016200497433586702,0.027920713858119544,0.043359485907110605,0.037808383972444015,0.09479206474405284,0.05907721837924516,0.0737798671211301,0.07552014051280796,0.05617397746180016,0.056862988244097745,0.05807368217780804,0.046776152483815614,0.03372956062123685,0.04359696423023324,-0.013861593878322476,0.0334384515841464,0.002557934482849393,0.028742910130334608,0.059645578708556767,0.0294196615322021,-0.004816151993511689,-0.004799773804224972,0.036426768391277044,0.02770832885369438,0.060531547080487004,0.03506581456942076,0.07398983409813191,0.05528383750941298
28,0.09333893679954454,0.03431646909944471,0.06981702146709372,0.0313966084476676,0.07762053779281299,0.015791492943795653,0.05982127202902184,0.051943343385731366,0.045042630965909526,0.0516249534041473,0.0567558751762855,0.0696081640767538,0.003940488759777891,0.05365283507045745,0.02243522108732308,-0.015385646592997071,0.06789348703936249,0.033361048552973116,0.01734316918633816,0.06335031545111774,0.09193102584888196,0.06138805047869435,0.08852866646930667,0.01839442493159075,0.03866698805241516,-0.013290527096048999,0.025557077199374962,0.057171297778346765,0.04376493547768375,0.007389651731918856,0.029676594102824454,-0.020477558066667307,-0.02057672969173589,0.05815794484394347,0.01786918725009945,0.054179415449742474,0.026926470196975118,0.01935265355551687,0.03532927957881719,0.052893637981666485,0.04993426507320301,0.06081279220270595,0.05570519464554485
29,0.07000524517931596,0.07861550154887424,0.0441909054450302,0.034959400925033135,0.05997569201831291,0.03561483838917654,0.059648420343317965,0.0769185851665297,0.042181387333477906,0.034266283621660155,0.04553042939217674,0.03228811772275588,0.016814945877675864,0.07578513159793836,0.04398123804741818,0.04577918514084752,0.11444411819938129,0.04308382575049091,0.023549846507592547,0.015247488335655979,0.020197146353872115,0.039466830027110766,0.10548930552504991,0.09230556200712438,0.05739042054922946,0.00803964489687542,0.0688380885627944,0.015338137650794467,0.019708675088378536,0.04851751085023722,-0.013803982471726909,0.014903040294520423,0.03209410709949939,0.06634328469803752,0.02888357283018931,0.045473503466395136,0.036173685092025655,0.027891034263906527,0.01116870768950869,0.025296928002231857,-0.017336951171913695,0.0616986751949035,0.0420124779562853
30,0.04765663821274979,0.04910300646118724,0.04807213031930437,0.039384055905902104,0.059564179772364334,0.019285048098126645,0.03012877042283228,0.05779140823565437,0.04997680591753545,0.0522810215526758,0.05463829524638177,0.03120685895583138,0.06847904613554551,0.07036647209728364,0.05843495754829762,0.029833685246376602,0.027937147052737348,0.006514098386339484,0.02985715104312729,0.06385708868423391,0.0714606867341459,0.060064073138327324,0.04652503455056874,0.05146413128867668,0.03696196029686061,-0.0016090763059234034,0.007474437111685106,0.028658294828317683,0.04532223851057674,0.024179038258664853,0.044420734575839026,0.03935432809809225,0.050792072812149924,0.0533258030283467,0.04553194727525117,0.06718523883588672,0.03317227376539581,0.09145810806879075,0.056372847457828466,0.03442283307624727,0.04049774404959677,0.09475886371400165,0.055912045607944105
31,0.0201854994354894,0.026892500005488262,0.036348459671546506,0.0604397394941659,0.045679349969712214,0.025888945388809963,0.05514733738440447,0.09379289380713329,0.04991791327424183,0.01736281542501037,0.08365278526811672,0.0821093936804538,0.06856269903687813,0.07611582558819757,0.029719318063212707,0.0635993772926311,0.026236247773432773,0.04275363225005755,0.09055635481329853,0.07695966818845597,0.06732008687910247,0.032507582292385394,0.011130072745250444,0.07895071738490557,0.08431455130127986,0.04761241306097921,0.04075986455380396,0.0367898618793386,0.0361631620310233,0.04846796457902258,0.03251514289228905,0.05536107238144126,0.034025306930950405,0.0308481624458495,0.07748375228334876,0.009132853797255536,0.012174653313152761,0.007261360752168711,0.04530356382354613,0.04037760314178831,0.04671050148528524,0.07058771207867147,0.051360308195271966
32,0.030328375880072717,0.03481022951797238,0.03598943699552339,0.004317300937458339,0.07134168298538472,0.06231273330733159,0.07838052294510454,0.04596325937282061,0.05992157557629838,0.06490661351525191,0.06713770058235875,0.03781303404153974,0.0505784326258402,0.07798433972459241,0.02645011609496752,0.04932061273699717,0.04851755944784564,0.06616375519354704,0.04316677978061469,0.056629733714748075,0.07365636001000171,0.025983370743801193,0.03497593064339055,0.0653673910731097,0.013110762478785159,-0.0009361998058885308,0.006662108230866067,0.06049383458183303,0.01835077718596236,0.04435414567984197,0.01931144381309054,-0.002083565564550878,-0.003698257262717812,0.08414638576344181,0.040252598022386954,0.01491308798332767,0.02453393449508323,0.014189511738783744,0.0277831445985152,0.012687113665056388,0.05722764721229806,0.04047717111698986,0.0491245548139236
