,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
31,0.11628340715937878,0.06907959275347954,0.028938711447255704,0.05425897646573585,0.07666892616639463,0.0831824839785874,0.09329992246533488,0.022357193123337893,0.03084829308678111
32,0.046679962305784896,0.0430807860260371,0.06823780926381014,0.06124050894738875,0.06913993785768256,0.08277005896793349,0.07512568709273872,0.018654467361115666,0.053176030601591574
33,0.03185678320422519,0.022771103746711784,0.06550712410589393,0.007460106175112816,0.06836336874118325,0.0614579198820015,0.06076333657382034,0.07993906414116009,0.08473906657936142
34,0.06196647435323216,0.06215248414538843,0.04461258155312625,0.06582188741750167,0.0765871748431231,0.05253303424138972,0.09940267910834412,0.05898356314869334,0.09380453264908088
35,0.04205261863424783,0.025914318489120312,0.06484048407112826,0.034264630347831095,0.046551687519948516,0.06639385817709882,0.03109687643099157,0.06633901421480991,0.04224769774358139
36,0.057155935448085705,0.06628869095972832,0.010713496797316664,0.03510012548594273,0.07183883004549747,0.07290661985891932,0.09222227351868678,0.08515012155145261,0.10747761053271913
37,0.07642016304554682,0.06859930568646803,0.07999096976985474,0.07521749712860996,0.003324160454742949,-0.0010803653007516179,0.09413663387068306,0.056099402992284476,0.05476181307994447
38,0.05527638983206159,0.05532771938338776,0.049079928292732534,0.042980424321301745,0.012976971909782364,0.05732063928043374,0.06982842835243312,0.04103722733374369,0.045594536398660755
39,0.03321942969269102,0.009306618930315721,0.08075082296565055,0.03831385475685012,0.06722333726474378,0.024776345209754115,0.05513642521292672,0.06183595263121988,0.06966863806260924
40,0.027091607514583192,0.10428548571862982,0.08945467989783473,0.028776744808280984,0.0486484018253856,0.004342903810604852,0.07436878757876718,0.08852431322164546,0.06379754612551547
41,0.07812426116171374,0.056995143749389444,0.045420193178504986,0.02811729889991286,0.037840113276649844,0.030122958809557822,0.09899812448533984,0.03335047154320453,0.08760922450692958
42,0.06173754858771417,0.06132046613525335,0.07815396157462401,0.05925697970607857,0.041630785185192164,0.07510645922967168,0.024456068206991553,0.08940367491175898,0.044165550266051255
43,0.08520802779635717,0.08203752451764083,0.07981504384573944,0.045746849519301115,0.053256229735201055,0.07652923573783506,0.046659277943752187,0.041304605289823604,0.054135792891516744
44,0.06640899424983347,0.062250791976819375,0.03644809365017715,0.09066743563157263,0.104620348019219,0.005899748051180209,0.058306712165133334,0.0864632502172712,0.08034269727855181
45,0.10091184658486115,0.055771071350116906,0.07675135637557351,0.06537426698217959,0.07859340045135134,0.07064784069183165,0.03759192144549953,0.026415260013091933,0.06787112328702588
46,0.08944797181504187,0.03235722710122746,0.04318204001675122,0.051947120704938454,0.051817514245728356,0.009006812057517282,0.04527109720418521,0.06817062334668368,0.09603496608409529
47,0.11320474600441836,0.035041015000986664,0.02815297894337169,0.05012281002965581,0.04362966991588848,0.018143191944485753,0.03995184251975609,0.09235210546306781,0.10193259468837562
48,0.09364209672145651,0.022293622078839705,0.07093773758095939,0.060633579903139334,0.08932818031769263,0.08381028534132634,0.09684306672115557,0.06315814073780367,0.05703740956990233
49,0.055814221104115345,0.06427160493674544,0.06660739729826903,0.056700475687546124,0.0887093492717184,0.06805106136347959,0.03445263182546404,0.015161543101945063,0.10939267400031194
50,0.04372441848935867,-0.0058381796590420785,0.03990059842114311,0.06029311108047183,0.044414639202852026,0.08262963629756524,0.062180093741524944,0.03397797035401218,0.0837167703266416
51,0.028281561949642244,0.08588634990479387,0.060546523062596856,0.08039032774829273,0.04542250154186125,0.042777913194645,0.06086218355096675,0.07433496465954435,0.0701174657043714
52,0.07046914217931578,0.021625058328929636,0.06178172210969046,0.045052060456411934,0.053752063375978744,0.046758253762465896,0.12430737833297596,0.06829832693107228,0.12398318000853649
53,0.06613285367283961,0.05142889577963659,0.03966604422471093,0.0620853580992519,0.034231568090080156,0.04021772492496314,0.05189117566811019,0.09285712115495949,0.08372449236676473
54,0.08177624194332893,0.06568534511318452,0.062402725180191444,0.021668803417221588,-0.0009827454535566073,0.05262341872185462,0.06987072828012018,0.043376414764526895,0.0970252188017907
55,0.07633874236912007,0.05765720419959567,0.11169664579831967,0.02147868973288199,0.06640433486424589,0.07612394827110473,0.10419950947865725,0.03797564203861389,0.12280513208877047
56,0.10186977163152461,0.07984929261750474,0.07566501784834423,0.05571567909112394,0.08945482721828835,0.06850863083933594,0.0895105229897701,0.07538623840208086,0.058620942037503995
57,0.07871672871267642,0.06396557344255355,0.06644955497723037,0.030155871163086934,0.06741051456098207,0.029670456164090496,0.03666268994576536,0.10714006482170287,0.051515418514063695
58,0.03439157037855752,0.0588542961327288,0.04370240202040565,0.03902519289980477,0.07001446629764696,0.04289925209594734,0.03872900416335884,0.04402038011567141,0.04632586853753753
59,0.07643797567682999,0.0325930712053765,0.03556595581384173,0.044040876262314566,0.05899956576344377,0.04879185288113432,0.06059848606435558,0.03489821844470755,0.05403721622262675
60,0.12044505809419302,0.011872777054069805,0.028304259729250693,0.04697775817902287,0.052468298390710356,0.04702135126508126,0.10040859974492795,0.09199388221780762,0.08938973315236598
61,0.09359910145325158,0.07674299618093748,0.04818397778377376,0.04045736557184789,0.02804720077995463,0.06637170275148002,0.01016253635344013,0.04474494624908831,0.05782853778792707
62,0.09230504064216506,0.05135460213142271,0.04342358222993353,0.06562800256616318,0.0605819766177493,0.021277355519349117,0.04901075187955652,0.08419003141316479,0.06679684304217365
63,0.09595660198628102,0.0637988747550925,0.040596124528557244,0.03683366124671411,0.03121899492311527,0.055029465982906776,0.10517571195395904,0.06374938558423743,0.05300573452933018
64,0.1081308134096207,0.10092591550328213,0.07220532294417976,0.06698960814109557,0.06939307861899875,0.06229565435501002,0.07578907588276568,0.002978526996552452,0.057030036845392686
65,0.053306954359353585,0.03334249501673586,0.031969586709395835,0.08885497979276524,0.057936069057217744,0.05917340678788802,0.09406369974170836,0.06259289958459885,0.05791840138120613
66,0.10510791823142342,0.016602578586799532,0.04470982152306909,0.06059343653161005,0.018588787796156265,0.09318834051204355,0.0401897256990866,0.10140853035003737,0.07045152336685369
67,0.08011181775941778,0.024452098463112377,0.042101317100021816,0.08146467716218962,0.05497027450786812,0.015800158401883667,0.07200994553477807,0.03820868535009551,-0.011230853512902853
68,0.08696143068213345,0.06979254824778659,0.05307540639245593,0.02564856108543362,0.0873426971694753,-0.0020001895418927758,0.08958354125027103,0.05459012607986206,0.05058399219067592
69,0.02929829148975429,0.03529165623192384,0.04822074718962819,0.04465016900429464,0.05574603273041834,0.025018766144503973,0.04955831279012154,0.09067220013467657,0.08281497962837743
70,0.1002933891340345,0.029991243119128597,0.07046757575401082,0.052057543213031285,0.06361276018166369,0.07440572849332451,0.07304573952907957,0.08243579480192599,0.08043755174925767
71,0.05695086628107673,0.04119250405715704,0.05935670157327501,0.0023529854922169453,0.05287758997906047,0.1007693308335999,0.06281870395837853,0.05968931924655069,0.06166554461656156
72,0.06015190575322101,0.04818571647705413,0.06323227055575392,0.05349782738389199,0.08588865412468098,0.07870888623369056,0.06888545702064076,0.10032166689399187,0.07793438456391304
73,0.10739239969808667,0.028847512251072183,0.05034866241623698,0.04089370440690683,0.0577567671324685,0.07146713967155986,0.07673732487394165,0.07864107051500385,0.06058762249868027
74,0.07111381677829302,0.057773536909019485,0.08377303990124663,0.0843514202437602,0.040468176114313324,0.07096577973933417,0.0544282324413967,0.07214350022960549,0.08552655957158019
75,0.10363386236653555,0.07434623923409849,0.0512568112271683,0.06786930981020073,0.06675440089067036,0.07637804771091274,0.054338147256124826,0.05972196882876515,0.06348301567407856
76,0.09365259006704736,0.042664382625430076,0.06876465151305804,0.05411915002358947,0.09169145936635557,0.08425161926175395,0.047528293923383313,0.07441260351732311,0.08839740341624425
77,0.0508434423606306,0.016990690920391904,0.06645680705038437,0.029493386864789896,0.006977998670006906,0.061493567769370094,0.07337335665815585,0.08670892795909996,0.06977906409254712
78,0.04743488584943425,0.03182716605450708,0.041598471348012055,0.05036323847748331,0.022441746334423047,-0.07071516989331657,0.070260895162486,0.07195209103374534,0.06268901561819222
79,0.07718887714774846,0.04155227644968438,0.06231824626773286,0.07702129676584664,0.060712166802221114,0.04982983072953745,0.07336249021447322,0.05068629057974694,0.02870971903083778
80,0.06223452445168951,0.05704196848745069,0.08029489386115586,0.06632749269064131,0.04649633658315975,0.0955227531461722,0.04143640107448069,0.07344470318637769,0.09123765339624457
81,0.08636962283341364,0.06786146857118773,0.03641083917438213,0.06664014286302246,0.03459157978204256,0.05180501886259923,0.03155828802373686,0.09440348830692248,0.07403491894930488
82,0.09376037033324619,0.02051012209354417,0.06421822319326177,0.04756543515915764,0.03766829112400897,0.08837164202617032,0.03825922443838409,0.06289615998818003,0.06898594786001282
83,0.06619586467174772,0.027897652893327872,0.05184349682776751,0.08373844079410121,0.027986059856281942,0.06906885591118904,0.08608834028167638,0.08565715700152009,0.07386712275807907
84,0.09004575004234783,0.04777645766462707,0.09653421676018613,0.08200464129692403,0.044188570778395476,0.06122123431042167,0.08134201827584213,-0.0033073533329041425,0.03497042974556284
85,0.06132048500222589,0.05682718153548183,0.04990570553759425,0.06926271534634802,0.039197475180163,0.09937436779427118,0.08819138591987297,0.033915369159595365,0.07435887061450086
86,0.06705715743549479,0.08411727106307476,0.060429645985315805,0.04978283245616422,0.02356584217405805,0.10382445694425818,0.01307182230522232,0.05994073675779064,0.03481601380103103
87,0.08799707426830577,0.07479006875130294,0.042766786173838445,0.024285220314654115,0.09893376016044286,0.05552671048492114,0.038851839126347376,0.057783720625173486,0.06973037760356628
88,0.053306473196628734,0.014339835175427806,0.049497906843329866,0.052393290220696664,0.08713527794941921,0.03540854856477523,0.06893106876552464,0.05428183456693727,0.0834758143365652
89,0.048918190996378806,0.09980224512745979,0.1027138871434427,0.0415952453852241,0.03957787633408438,0.03972389163157588,0.07799679015453403,0.07719874317437171,0.03799096636743519
90,0.04321472538187726,0.015200648586586374,0.03671909646709465,-0.0030967768260396857,0.04104779907181033,0.00409585668127473,0.06572797324428277,0.059371357425624625,0.036240881595590455
91,0.0596092863845575,0.042786254822787195,0.04631884048200149,0.07109889569784289,0.10630808857931101,0.06058399987313549,0.081729776110795,0.051164956589366706,0.06396011119265053
92,0.0493429326442942,0.07950640684339104,0.03887278951268749,0.02328997206234923,0.05005945697327885,0.07669784269882324,0.028360592041666112,0.025024173825637246,0.07017072725922502
93,0.0508002628284378,0.06289999647180448,0.05339955459357502,0.06533465586381076,0.07175809079653332,0.046942573895564776,0.044431988299782656,0.10235153276891434,0.043955151279788364
94,0.04316952339353549,0.014138589918262407,0.048641732633042355,0.049304106404113424,0.05929325826761291,0.03251027619898156,0.051990784365484134,0.0905512461876062,0.10742799357191986
95,0.039217273111478324,-0.010105424001771428,0.06748577486903345,0.056087915821168066,0.08474890727492741,0.05079519895345991,0.04826574698552986,0.050278738467480266,0.035301056254405695
96,0.06668330046227837,0.03633954224100133,0.0614201918000836,0.0839190147372223,0.04547775704828905,0.07529837090662407,0.06332524972889603,0.03912788063006758,0.04034138785992033
97,0.06559980023469693,0.08209694960388762,0.06184029987622073,0.05720649912442083,0.026501459730806254,0.031045881490581885,0.06576839739054728,0.06019690103829828,0.05261203566225253
98,0.06322499052580233,0.06811521437418305,0.07807869914726318,0.036564466055496736,0.07901344293108335,0.009033677393497938,0.0879892101467389,0.04280279495932319,0.02664501474809054
99,0.09448048157746565,0.08865338961811509,0.07295108079637629,0.06073193450584798,0.05124619070162848,0.035475878406822224,0.07716766291869566,0.03745204916230255,0.06274559922086209
100,0.08145098576477916,0.04106581606935533,0.045936480167193164,0.09384450372632423,0.0554127944200394,0.04264539093772779,0.07635488812822272,0.0657777097957618,0.07503428471375952
101,0.13037299043518943,0.09697604846928891,0.0897597549425363,0.06435076623648044,0.0709725644913732,0.05813163340004505,0.04263657778133754,0.0709551805816846,0.0564616628527542
102,0.09297159920302495,0.0554516519677137,0.06892112760928219,0.06037773311230029,0.06502067119463756,0.009032048617652408,0.05866667973054681,0.031991629326564776,0.07259222487261857
103,0.04392485461140246,0.05626506614887863,0.06429054839262043,0.013157984051425431,0.031852421254216313,0.06365287859831671,0.0409440789794453,0.058363157158127545,0.06317614902164959
104,0.11521478106648436,0.08496719936437114,0.08747193009528742,0.04191482956971998,0.06657150052912235,0.029526002874004108,0.02457956039631548,0.05650750147902691,0.07543032854179828
105,0.047044148401347394,0.05226735195265921,0.05114723782906849,0.03716191771737983,0.06200875018319881,0.07145460571282086,0.047281072384415625,0.07359701780560118,0.05208928650031075
106,0.022727468129811322,0.09841944894210326,0.03865146487305935,0.04420473309252052,0.004532352170512085,0.06077777936878894,0.0829121558588542,0.05864393992469036,0.055362797479486935
107,0.1310083313600451,0.04676828176664277,0.0604969433571247,0.04814693635375431,0.03661660169302178,0.05484835196691222,0.06551548858272911,0.015620656819566814,0.07246133859624865
108,0.07741725074117695,0.03197222358728408,0.07851901593566459,0.03317087271175936,0.08285733300760713,0.0531062905342086,0.08993787456935155,0.05858943631882542,0.046001302514687537
109,0.05913758401302249,0.01607084845184629,0.044934395189525564,0.0768424965631266,0.05846598274148943,0.09464248509848054,0.10080462573661753,0.044138300457730074,0.06827396071273273
110,0.06266358371478009,0.03114693676901137,-0.010197576454495169,0.07194785331284971,0.04377488654080993,0.05306325331677566,0.048325433507648285,0.05854429919159828,0.04872599007357551
111,0.03987769983050532,0.04917582302117992,0.07049080846698463,0.0759901837564605,0.0462100564330745,0.07769758623630164,0.04950289299968121,0.07103224837645179,0.038954458088321764
112,0.0904268481533383,0.029204559920693242,0.10850909750206587,0.06467014907977188,0.06756451672584889,0.02724633269603225,0.05605290905842072,0.046943904864998144,0.1073186845582243
113,0.09412498032438125,0.02789139677532513,0.046477642001486096,0.05591563039626694,0.022776833848126156,0.029997865207026207,0.10341053794613662,0.06066804239217555,0.08779829914442895
114,0.09320215474219978,0.043056260154823944,0.06399061303324866,0.056135745733734345,0.055549326712201884,0.041762926808526,0.06680927491659273,0.06539741601797842,0.08523472149167116
115,0.05343707795292833,0.002924226248212017,0.0510555785649082,0.050387024147356775,0.08287190452243819,0.09182532447325233,0.08362582403806185,0.07795666883271234,0.05660598378516424
116,0.06191019451669966,0.02512971541532777,0.06080678640622278,0.04220708351479613,0.06844254581890512,0.0750580411527277,0.045995305563907574,0.0742678012008432,0.09430991465955818
117,0.06954518573608602,0.010907768326121503,0.07049108153861343,0.02234652804732799,0.050965683410997886,0.04757854666416372,0.08162806777844162,0.07704347846401027,0.07736660784841248
118,0.04426574643619304,0.04969420738533625,0.08431230351096479,0.06930112024079886,0.08549913006355857,0.06299521145924535,0.05959032735743651,0.03662051968369843,0.051994390579717484
119,0.07432344157322152,0.06426126505030365,0.02330619063666639,0.05921377773966868,0.06350934467892143,0.12159995125202681,0.03285534529810206,0.02047518399295935,0.1336556477039194
120,0.06326451392997468,0.08993062668776668,0.028387923884476696,0.03718672426757208,0.05051623910041556,0.040139238092208464,0.07270344001704322,0.09982894520953055,0.06243698583361875
121,0.04155854257640662,0.05682287088302571,0.03852138467095053,0.06662851309390881,0.08929304381792248,0.06077366577161727,0.04405725081690678,0.07258706826517924,0.11460614437934048
122,0.09633362903990088,0.09000384325192361,0.046381247464458764,0.04079337496432713,0.06512788975199657,0.05717876098829492,0.052533892170397944,0.04139935195462694,0.06910687135734832
123,0.08077733587054332,0.04320383581406961,0.04852976606151634,0.05688292653538143,0.052947889763139765,0.020953083951536906,0.043891146790250544,0.06635148725803569,0.048824430680838936
124,0.09915040273353985,0.06704391193637611,0.048928886231779434,0.035684986633429026,0.06923379039868172,0.06984825954362832,0.03531569145179445,0.06961245528372957,0.06337222358725116
125,0.06543615444045738,0.08071317811875528,0.056810481919534805,0.0567682091930809,0.11472331302659915,0.0425717753425669,0.0698749601892681,0.061279605151993634,0.11596119751175121
126,0.0625426076338496,0.0398257777947633,0.043882695968831764,0.018340533704665207,0.06756986073800846,0.05581301076157432,0.042038653685566064,0.07060134785616669,0.07069689546196449
127,0.050378536589949376,0.03539032174281126,0.044936621495381225,0.030777179246169704,0.06770195690978158,0.05858853267872346,0.06007406168089078,0.0518416445123007,0.08485411676779904
128,0.07241769096018419,0.0023326330567827918,0.05957393750884645,0.09511955716187781,0.08288921890767502,0.030212822597991535,0.03963139999628477,0.10362057666392438,0.0812864769686968
129,0.04653808987254162,0.04477010180772373,0.08030298095792404,0.038562361889155794,0.021232445745059815,-0.002774384087726567,0.09020339215367175,0.0751873419377682,0.054498672980757924
130,0.060906820816391594,0.03666127985248163,0.0651349390323913,-0.001524505678264898,0.0623980458105932,0.08004390691798359,0.05533629934097408,0.07413074427702497,0.10802295183777964
131,0.11300141962078347,0.057171597094084425,0.050364967230494294,0.07317965712016368,0.03143346035421705,0.030753224348850028,0.0678162816745812,0.0816129998667145,0.06337137979362768
132,0.0766547883368499,0.043873571056306716,0.057885906541383314,0.06089102299540716,0.07507677591821195,0.07967747263680297,0.1006036982089254,0.05718041796091006,0.07311407935205146
133,0.03747195004822821,0.06395384088402374,0.04821643840137738,0.05935505433346825,0.07448300158065796,0.12217021902990642,0.059828355559002434,0.07650810735501273,0.05575655391679189
134,0.07989560083442769,0.04687710591713595,0.08722357571907585,0.02907729234304677,0.052654042392510404,0.07711975344334876,0.09254877845436275,0.051762322473572896,0.06295461668762765
135,0.048409177427003056,0.047126609367813044,0.06391142790776533,0.03386678250530889,0.04738710237521158,0.09058303043559551,0.06897562464971098,0.04949522550557215,0.10313822041422271
136,0.06768669293193502,0.021774325076725554,0.05242335821346369,0.043114071663448605,0.07585510079682507,0.06599593444719622,0.08308023403623417,0.025656392864855382,0.030964742797544614
137,0.08534439604925376,0.06457985505192924,0.07501783962896108,0.04009415331865227,0.052841235757164505,0.0044391707986208475,0.08769897189539572,0.041653098866509586,0.09232210320038492
138,0.058372421316417324,0.03325497135732317,0.07321142062895143,0.08407742776740895,0.0797661325577899,0.03594799489714858,0.043232222220701354,0.06976959136917106,0.08242041602099259
139,0.060604491114416126,0.035034472114154634,0.061920039986340714,0.0601709213863846,0.0680009052203277,0.10215154468138164,0.0943980573220241,0.055781071905837844,0.042851309033362206
140,0.0693387681313371,0.049292797898675134,0.06002498536802292,0.0718986992170204,0.08346757254178827,0.03972558451225525,0.08161560878854597,0.07434971426810795,0.024658666250912748
141,0.09619542582089147,0.08900557333933616,0.026734275818380726,0.017363238445253355,0.07408870822767205,0.07749786524331194,0.04282511473779962,0.07109898313698741,0.10175401011477318
142,0.049462780913095805,0.04275990683922953,0.09122493478457931,0.056152452103446014,0.06513898577116012,0.049099275774942906,0.1127715603628774,0.04584520892128998,0.06656801837077463
143,0.08485113826892099,0.04722069661308577,0.11082475825404858,0.028557489541648735,0.06649779114097533,0.11519431550351779,-0.019412534720960828,0.056729828432200834,0.07753219030507318
144,0.09429084304271795,0.08286805842883704,0.06113680031615265,0.05464505490164214,0.0770215195192493,0.05260522763772167,0.09683100380344056,0.06028806990608021,0.08758678700857435
145,0.07640571250064661,0.02489491432892991,0.06671379199943324,0.030733288983322594,0.08491702504214088,0.10563527935033239,0.0879058088606593,0.10589909706455353,0.08708372014960136
146,0.08160090138195868,0.053783096546017484,0.06768231250365286,0.04658184438162657,0.051895626964115225,0.04266689911308876,0.061014630179854146,0.11811375531797487,0.07199746505744965
147,0.12745133514489296,0.04521607469882877,0.08608237526217576,0.020163262540213556,0.038541019781184016,0.0951124881091,0.08663109609659932,0.08580815699743559,0.09122507476920083
148,0.10716921843731186,0.07217102354330618,0.04666064977453147,0.04484464541566585,0.008109097190584317,0.021423406765201013,0.0373538473386934,0.07571448000742331,0.06548345380374299
149,0.09355250564093236,0.03853377309520837,0.027107567331020953,0.03972775662889414,0.08585816665126772,0.015839255500365246,0.061054465775088065,0.058048469175808304,0.07648680306852362
150,0.16104089030881216,0.057219919886516535,0.052834763810841436,0.03333067940173503,0.022111298038066923,0.07921559571455504,0.06664877748191718,0.05570674440892026,0.06953503603238408
151,0.06095898690053991,0.06722106482810676,0.061612196401747976,0.10983217077005518,0.019293345872781996,0.031095133632871474,0.058780140696149785,0.08658756293163077,0.0819835946188613
152,0.06372360861578186,0.04503760075226162,0.05327963492244664,0.03758336179026591,0.05743219918678326,0.07052669579129799,0.05639526851980583,0.09513884706379376,0.08929510622221465
153,0.06792693986285792,0.07386417968738691,0.020183913511496565,0.03322081492353637,0.055409033302068846,0.04221301094160538,0.08587887708001544,0.07652589144346349,0.04955005770469073
154,0.06961144440642276,0.06886554093174763,0.06331898200833706,0.055095647152449655,0.06977946146551567,0.07199181984742282,0.09847240150424887,0.056582558569775565,0.08431154961599689
155,0.07461311165603807,0.04558023972834363,0.07859501188290913,0.019090639993599612,0.03726578013827383,0.04396962069271152,0.06665655535322214,0.05612402540673563,0.07161737482921454
156,0.10102993184097948,0.035083657795718946,0.0618325944018312,0.0703003424936227,-0.004523508534332421,0.0741298883962212,0.061439108237745656,0.06768497734431388,0.059493273343175834
157,0.07187746115639189,0.015921741826767293,0.04056217086705514,0.05325993426571207,0.05265836924401455,0.04238584270456466,0.04115167786349746,0.07324442130283587,0.07490882825743998
158,0.09475741436731046,0.018249335795639976,0.060115374760161266,0.06139846191109394,0.060029933713143746,0.07136605275138984,0.05811587686204942,0.08309738511725732,0.075125436328542
159,0.068384685326442,0.01171879474127881,0.07118458107857512,0.05545309626217883,0.04813895174073309,0.06628123545513637,0.0683970599765988,0.0896644343557443,0.09440412702273156
160,0.08151264076649307,0.08369121888402677,0.08229293083690219,0.03630675542967373,0.07791439819474548,0.07307353840739605,0.06670611893563437,0.10411269122384603,0.06342989528914228
161,0.06839520398738551,0.0634386177010904,0.07367030474177322,0.06939551112829256,0.0934827245789655,0.05556604201797669,0.05426045479677616,0.07140666568161926,0.019576991156586156
162,0.057648751640334395,0.058167025215793255,0.05663778129175543,0.04925718857282017,0.0813473125986867,0.07117078307209873,0.07571096151302963,0.06656564502988453,0.07179239108310652
