,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
21,0.004634356912334362,0.0032871177190775627,0.0030215483287204616,-0.026999327374365906,0.0023423163738485555
22,0.01074932290506416,0.027508058209450625,0.008459766092788368,0.035752569288432644,-0.012084696072074186
23,-0.026272090496241667,-0.019272586758697547,0.04070792832101503,0.02320651930335153,0.019031805126267027
24,-0.012355917156670523,0.055608602930384055,-0.0013418617218002118,-0.04174886547345191,-0.06973156013379829
25,-0.011648392489065518,-0.017901725262181107,-0.006727029195496541,-0.043989062824747516,0.012924692922285801
26,0.0012907310472161277,0.0113150554864709,-0.009539398640453112,-0.0033899310059753627,-0.026477556847579797
27,-0.013903241025720122,0.003765908332723722,0.034201489647196624,-0.030904762130147256,-0.0704202734522791
28,0.015244056156688095,0.012086854688856508,0.01423855259152971,-0.028788513427025802,0.03691428298180507
29,0.004595003403028579,0.020831941773828466,-0.031078777736805268,-0.035435018973885235,-0.008360171719510534
30,-0.002433958272719898,0.01699302186589713,-0.03534634340990552,-0.0359524405555308,0.025493899165946965
31,-0.013540200266502711,0.054016693506011605,0.008398702367698407,-0.018487302409106638,0.003201930754756092
32,-0.030906063029726854,0.015183295579994927,-0.009127917587721005,0.011519251828034871,0.024871641728896648
33,-0.051245008452539355,0.02637085324379636,-0.0473590922280571,-0.03157069416655184,0.017789664883596807
34,0.02467050260599059,0.03329282949874849,-0.008444345554468064,-0.03295132786615992,0.02883902353218924
35,-0.013682670810993669,0.012694105989044857,-0.07431421150061061,0.002171408790421085,-0.002099324767127135
36,-0.0390052211160807,0.030640530733935616,-0.027240547399726294,-0.007748186173498447,0.03269631263002506
37,0.0007271168193864197,-0.009851868687606402,0.00430056960252001,-0.01891300298086242,0.0671655413978387
38,-0.02878806443537994,-0.0017397291266236237,-0.013529390854866392,0.009432925727005066,0.0048667630040901315
39,-0.0375509170644198,0.03281753333271039,0.007663822649552177,-0.009925059867955666,0.00528759461921278
40,-0.008274298066550834,0.0005882284380523961,-0.0038034420107182685,-0.011567105321370638,0.005661402724730332
41,0.025456244099429964,0.007771056713265945,-0.030537452408358645,-0.015541370141734531,0.0013861359901059704
42,-0.0030865433722586655,0.0030896596933612983,-0.005095941619147967,-0.01755308177186739,-0.020751063038538835
43,0.0068881763890169725,-0.0017644176077946288,-0.021040755445400166,0.022908914794880237,-0.015109655180124693
44,0.011261491581805283,-0.006487517719077722,-0.03047034434086286,0.013997281412196675,-0.011065773351461916
45,-0.050676355673733554,0.04271996062055522,0.03323619388796741,0.03045024404921202,0.0049417609375258156
46,-0.05527751082023195,0.05336758538114367,0.0030492831394669886,-0.029491302086107323,0.031088796298794647
47,0.02677737016356437,-0.02004735832376614,0.009935247980169723,-0.015562019668641347,0.00016025810408946506
48,-0.021199900169757386,-0.0022522489534329932,-0.00479224770936898,-0.03583338465987126,-0.0015183417389857028
49,-0.017759428449433106,0.0008962446023081756,0.0018850118305387225,-0.0065290020217328255,0.03661743041553267
50,-0.053283956114043275,0.007887485115810666,-0.017219530491358104,-0.020345076677180995,0.009475520889367279
51,-0.019652748786911495,-0.00170537879706358,0.0014661339640730613,0.026215670921935125,0.014389536488927249
52,-0.02998911362100909,0.026698214753499927,0.011434247239024586,-0.03158746750966779,0.034348115963551064
53,-0.03247359203273268,-0.027124185537747536,-0.00505810335602778,-0.005573290455109218,-0.007798398261663693
54,-0.02233621034735972,0.010552005311067907,-0.01295624801325466,0.012708060864975798,-0.01634393709986076
55,-0.023194290365787424,0.011481273798336225,0.0444997619040717,-0.020303245805367093,0.00862839560754434
56,-0.019210976719458428,0.035038727487382924,-0.005424257377302529,-0.08016781255303002,0.011662364473018069
57,-0.03827119570129289,0.026291310792056398,0.034172792439639166,-0.03240851156420623,-0.029705719681820935
58,-0.020785364791801597,-0.04512306323749218,-0.021810744687858912,0.007997950284592418,0.01613127417625182
59,-0.058319086702165825,-0.013166017960643428,0.03625859496695418,-0.014039881400844426,-0.018338670038651934
60,-0.026337338616316597,0.030757045978253055,-0.009372293018293176,-0.042508207569452595,-0.010646754545414952
61,-0.014734213288868092,-0.0035603124056322417,-0.010818220137865578,0.004552464281177467,0.03360314773434966
62,-0.024570006653574412,-0.019333000339117945,-0.01893155605786745,-0.008134856654856137,0.025424394747499263
63,-0.008877982187311933,0.00026460922699398737,0.029364648284139316,-0.01741887647102547,0.0054653291973141655
64,-0.03494532434941189,0.027899805829895468,0.034208100656219265,-0.01121075452418141,0.027913145360013547
65,-0.042197083469488715,0.033939309010654006,0.03601847363315395,0.009432649609107243,0.006528005847796392
66,-0.01417036044585688,0.04071945509787572,-0.007886989828674456,0.020632787229666254,0.017165478684072293
67,-0.0038864976045815958,0.031667413679278965,-0.00791900301010412,0.011617378850596254,0.021498590287185537
68,-0.05518140734147581,0.018169669022194374,0.020788929312821298,-0.014022483944335215,-0.004263884451343587
69,-0.021201394258064554,-0.002211946278409871,0.02181646335239192,-0.014175210166631277,0.023957258502179703
70,-0.07375416134908287,-0.009312578379659264,0.023185940523678988,0.03191279756737745,-0.007161613629784199
71,0.020725441358847796,-0.02365939652324961,-0.0015436494544761223,-0.037441357057078704,0.013399015960384416
72,-0.029518743725289027,-0.005589343060436236,0.024210797711411342,-0.03365376323774053,0.020850719866971512
73,-0.031344576096496955,-0.04486522403164702,0.014271400927076646,-0.004383506342223009,0.028427667125803358
74,-0.0041418960604017365,0.0006057833217018027,0.0214294601821155,0.022855546723455283,0.011127512057139152
75,-0.01893844347290254,0.005370105116992134,0.05876630631099106,-0.04043331627268019,0.03286037252611087
76,0.010295339441879695,0.01897125644323483,0.058466206369851226,0.01655299387072573,-0.0004112514490268726
77,0.018316746228771812,0.0600809055949638,-0.009312085366352751,0.02575199744752669,-0.0514829835046432
78,-0.023349821985249337,0.06346871871874278,0.028500478772560955,-0.013178485271364376,0.04413931846274466
79,0.04144867556731261,0.024764788353605644,-0.0019693422702474947,0.023262426552402498,0.00675793742786814
80,-0.020159115855429326,0.013957337509354961,0.04662339572814469,-0.004804879519534566,0.0030458426098967277
81,-0.00815360662209271,0.007676830845657383,-0.03499786407299197,-0.005027311902135419,0.005533006235077372
82,-0.003148245928729939,0.03418463542872526,-0.012038180492339548,-0.0086363631590227,0.026225766593628373
83,0.026014777908893543,-0.05748995548590158,-0.017839897524378184,0.006712236468876309,0.0526994912114472
84,-0.03094540141469217,0.017928196174855655,-0.00746516432599272,-0.002869501361524992,0.013093583957542215
85,-0.023036407351317623,-0.015715336062604113,0.0338434031922392,-0.01344860744101519,0.019937717160696904
86,-0.006849883289551384,-0.04631339011143822,0.07113375926713957,0.012602940769799547,0.027904420914898344
87,-0.039735392062617426,-0.023894767298453818,0.0006373379059170423,0.006856151989409902,-0.0010516743072094457
88,-0.06328943414462017,0.02624224924784857,-0.014203870641844307,0.007884700831214064,-0.012780549656622267
89,-0.015909755312481066,0.03846250427925452,0.017398944843170987,-0.026018700081290053,0.022047797350297604
90,0.0038016001213179345,0.022654688260603184,0.049770343095695224,-0.007588524250638662,0.041270818238113495
91,0.02474441184658886,-0.00814057387972252,0.01143644715305899,-0.01569672058399163,0.039366939364226396
92,-0.06648600307178097,0.029311906062122438,0.00028023531881717556,-0.047036360552177525,0.04126124697683783
93,-0.012511507392249654,0.01861087403422897,0.0033156450953931906,-0.006308021006882121,0.017100182867057834
94,0.002245225338189808,0.03700336321350293,0.034191892209988174,0.00538002502395063,-0.010311353423607431
95,-0.01178716014227891,-0.01020543799824708,0.01057622164859584,-0.005738901075748241,-0.013286987492486451
96,-0.042264592342893294,0.013819493255607496,-0.011627095882659089,0.006971385460139756,-0.0033658756499026685
97,0.005288035119433265,-0.039083843856704235,0.0005002508026685226,0.021380808350770903,0.00783982023088429
98,-0.01219259621323406,-0.025842559239319402,0.01683264101548389,0.002628614693877429,0.008925751106993599
99,-0.04987248069954473,-0.021875581919319393,-0.012456027779348233,-0.02298518535432394,0.02414716952958636
100,0.009878912024568476,0.01355583929013419,0.013524876685595358,0.025924099533854033,-0.009700749403168674
101,0.004943640949417849,0.003294349898798325,-0.02511837401122848,-0.004611863719225025,0.008743220328298551
102,-0.033465266515443515,0.023640799153814007,0.042866748328558,-0.022899113067388344,0.010101130600606948
103,-0.002682305013489409,0.008966485331456775,0.023472947385962062,0.00022725558652418137,-0.03990658826426332
104,0.015065366749083745,-0.03990108446495383,0.009701230765501704,0.03235474347386839,0.00312000345490121
105,0.00789361902071456,0.014461517123710077,0.02520068436101852,-0.0008694442977755048,-0.0032401924360874377
106,-0.007555220810398537,-0.04604480779909657,0.0285431197351149,-0.005464033380298346,0.019304453374440644
107,-0.005484272030425008,0.019887711103460437,0.0078077400632260985,-0.002825878521308297,0.030689926163171694
108,0.03816180366832902,-0.000518808866158349,-0.00509449823832229,-0.009051889182199421,0.012194529687380865
109,-0.01283164144312974,0.010391165558899462,0.039333733205072365,-0.016553877209999235,-0.0027160743653525574
110,-0.008465160993846107,0.004713080920055826,-0.01325640503881457,-0.026051579518207153,0.03425679580477128
111,-0.021592485995890826,-0.015424954906161229,-0.0006627253364303956,0.01932378849414799,0.02541960498208205
112,-0.04442885344607859,0.046161247044242126,-0.03611614389212595,-0.0179908149834402,0.011063633290180749
113,0.017017929905550972,0.0009486570247327535,-0.008483286355971823,-0.0061636681346716555,0.0002937736155694628
114,-0.004873999809656212,-0.03366429277417945,-0.011564318632629725,0.010527564368128073,0.030447346843055
115,-0.051909380201009624,-0.009783104358014197,0.04494972395890834,0.010950803162547706,0.024848313525639876
116,-0.01157496624641402,-0.027419388336497208,0.023935315495177484,-0.06942209436777087,-0.03247600047189836
117,-0.002906671375920304,-0.003963542313119184,-0.0659089658316921,0.015145489945016596,0.009954798718655991
118,0.01681878485087135,0.021448600818937957,0.043992394462518326,0.00823763931107463,0.01843320728238279
119,-0.007684352764352882,0.008118491067949336,-0.03522091891193552,0.011416170397891112,-0.006001963281559608
120,0.00022429450501483972,0.055627271270012844,-0.05840279260951792,-0.010618216521334212,0.016108987453427648
121,0.007105984369730163,0.0026560888627691903,-0.016455381008294318,-0.020152738565949957,-0.0050011560871411525
122,0.02703211121675995,0.03311209841362182,0.016774165869630524,0.021460065873755207,0.019716858541001414
123,-0.01829946376999375,0.009912560220336653,0.014879843483389055,-0.003756451786648925,0.0050763845611986515
124,-0.018639859808298333,-0.01159125569810541,0.03534956192925363,-0.013663076997649274,0.016113222732978327
125,-0.039384193393117405,-0.0069514413591988955,-0.007925567940221387,-0.040249871111422884,-0.01459553825949872
126,-0.02883207646632524,-0.013320033328672229,0.018440999688226527,-0.0036613984323591122,0.007904194169787309
127,-0.03149858568785261,-0.033815256144901495,0.018377523561468972,0.03326634685632396,0.028164919697816797
128,-0.04285477854958373,-0.004439820143522122,-0.015417010408865358,-0.015559223604313499,0.02277833491583699
129,-0.05475034126844328,0.03658515103343046,0.03774913198061741,0.00778365751619664,-0.02066745948401838
130,-0.01928984262016818,0.0028584456431184346,0.023891240167935923,-0.018267314360111957,0.03829477686259819
131,-0.028451465513356405,-0.017949899195341013,-0.03307464138147707,-0.034516696080238295,0.022662697544151438
132,-0.012969829658049251,0.005530049317504856,-0.021586037510145078,-0.06444707377501424,0.0014501397376123033
133,-0.01074469352637412,0.022810584358210075,-0.030435057181990244,-0.005698777526038127,0.018685586686904638
134,0.05604406882130453,0.010271600282443411,-0.025311355848788224,-0.026238127372496683,0.024440760572564096
135,-0.01977637766949092,0.05676003109374796,-0.03483624545473202,-0.014831344662224502,0.06525967158774133
136,0.00965582944552788,0.02227868193827535,-0.02510163421255257,0.020495835813303942,0.017158211328152134
137,-0.016273689569288746,0.02781526975667853,-0.015326885013549618,0.0011747521745506528,-0.017449031538901243
138,0.018232761968557682,-0.008315123561228432,0.002186423720839196,0.0015379501635790676,-0.010579515937276315
139,-0.04879022850940806,0.037639790070829425,-0.03643868722698953,-0.029550345769998283,-0.021382175050425983
140,-0.008516013511746301,0.004144242023322106,-0.0025503044371833115,-0.004738087889651188,0.01706038290154971
141,-0.03918993070322476,-0.0031558619231777385,-0.033938024342735906,0.022199234027118837,-0.012196131580251438
142,-0.02526280031709331,-0.04396178199718581,0.009859331716161953,-0.04516481020547993,-0.014173572938694923
143,0.03874182649950014,-0.01330647899882866,-0.051400787223567834,0.015907277967386484,-0.00369693341947099
144,-0.014417948056303309,0.031458821921788394,0.04494632206880792,0.03566512094708365,0.0272135830255279
145,0.010944685904740034,-0.009152672151200228,0.008153607724381323,0.010499551873541402,-0.027842660364529
146,-0.022842948049248135,0.003150502235019744,-0.012534888888419637,-0.04969320720381933,-0.009330771658479045
147,-0.010027809138026478,0.004973010166056798,-0.006256828532279897,0.006883794974356983,0.03500148381926773
148,-0.009564491608024731,0.011419080225443135,-0.0065131937188848315,0.0029656357692824007,-0.015159363864347056
149,-0.05725871400807878,0.02046044790578455,-0.01916528754884293,0.012554724617790669,0.005507722837258219
150,0.01801702268662973,0.012347800046735672,-0.0015201869772216896,0.048791095842288634,-0.0033883283854101256
151,0.017898331421407083,-0.01840258798718092,-0.006787087275149891,-0.019156735760528787,0.018002905188539326
152,-0.01824432090616603,0.007934673414616678,0.0032115143020036525,0.017468853796002454,0.005856058920176192
153,-0.0779146807495379,0.023796837120101777,0.01249691282479215,-0.03263151897942129,-0.0008714962507833843
154,0.009172410881798598,-0.022141778625335378,0.02735474916792524,-0.020738243054865452,0.02090948336496388
155,-0.019146164039772318,-0.006702122287922015,-0.0032495255371580893,-0.006651472801901963,0.005699895259974719
156,-0.0402773858803858,0.023620975366406043,0.011417208815287757,0.04266266718468583,0.024518324477968773
157,-0.024781638951644664,0.035041692862075834,-0.016090275065509568,0.010319238710540302,0.02623488354886751
158,0.008751195990536587,-0.03930906786968837,-0.0027106864414627547,-0.04272708032237286,0.022710097281749924
159,0.0055848273791684515,-0.030526519685709002,-0.01737662380895988,0.014142827712008291,0.04953407092063944
160,-0.0505740666603442,-0.04692990518649117,0.005283637747056406,-0.01810048607793326,0.0409278041098334
161,-0.038252930156169464,0.012616335644536125,-0.011016790685194233,-0.007065029090916367,0.020608675786327284
162,-0.01723050882436102,0.028473948374736546,-0.029736698264455425,-0.028341574305486856,0.015968988223768577
163,-0.03530795315571491,0.003125709622148106,-0.0021855516140523537,-0.02158619412953729,0.01760536226773235
164,-0.011751428930748339,0.037333814994733795,0.022213272983219307,-0.02756133948871738,0.027024270382414284
165,0.004747746993770656,-0.06343215532532633,-0.01285329330883998,-0.007781674866553309,0.013317070156621424
166,-0.004865338740135876,0.04403344814843644,-0.02232951021253221,0.015502683083767418,-0.005640482662267503
167,-0.06313265549258994,-0.03111797487102948,0.014346361986504613,0.011479496938856784,0.005433280383619343
168,0.02432177932559069,0.03287642797020259,0.0036963302238037605,0.0005949519787739426,0.010689420170284014
169,-0.012617625300026764,0.03171774279481163,-0.055616828211989024,0.02687277982919965,-0.007941661791404209
170,-0.014691805257692833,-0.01594535191768816,0.002553599803564214,-0.008093537563078087,0.04077023451411754
171,-0.014311809161170067,0.013312961400709736,-0.0060545127157653105,0.016062725501590675,0.00916786839941941
172,-0.038769985797628324,0.001953816142685712,0.017180307953450935,-0.009667835895240395,0.004801713406724306
173,-0.05510480021640037,0.003519771705808824,-0.03145735156345227,-0.0015690671164717007,0.048143188476281996
174,-0.034598417800249893,0.006972667469190823,0.013982918857591453,-0.044596580129643716,0.008810840485648655
175,0.002458062384624001,-0.025290534238162205,0.03855270271608402,-0.012493501949383793,-0.041462794849843644
176,0.015075036229489247,-0.014184668989023652,-0.06863271264361714,0.03466796651853268,-0.023615191053179663
177,-0.04539165020054705,0.03665648095230387,-3.184984329425086e-07,0.017940205262315784,-0.0221767353890846
178,0.004034891913835011,-0.024406019886725788,0.009677345617945457,0.004947343708968266,0.023587384672326683
179,-0.02674228537635968,0.029522681768060922,-0.0315520252280437,-0.01570803252902747,0.004840167798884076
180,-0.05445428921798092,0.042005632723704556,0.016908225643004017,0.004949270935139638,-0.007199638501542409
181,0.006249193054541506,0.02617451941196865,-0.02912257998834772,-0.013597438975143686,0.0366528775355211
182,-0.03109587593620274,-0.010587866514207714,0.03177400262874095,0.007781454630283366,0.01673793546544483
183,-0.0277388202301387,-0.01901281501985702,0.0031682452458661747,0.00564639074420864,0.03945623684931626
184,-0.059851817128287764,-0.0193779910320608,-0.0018154900377549226,-0.01672805404651549,0.023417275597591897
185,0.004962827156534326,-0.004670859672279833,-0.03400790036608997,0.033998721800528355,0.010916886447417062
186,-0.05634972250404759,-0.030948802693152533,-0.008021966491069269,-0.028018803651777318,0.020882826076192646
187,0.009096095140224914,0.007585821222678664,-0.002699298293387183,0.038722514629966044,0.04153404882187661
188,-0.007892474718220743,-0.003867907718923517,-0.02979380225383793,-0.02744345456212799,0.02195279936115348
189,-0.03735364115275114,0.0014789903738166945,-0.015470705760493642,-0.017074957701869953,0.025538255435622232
190,0.015627001060309547,0.020561676628024012,-0.007705708229170642,-0.04106722316869995,0.012213594494966062
191,-0.021069979910603404,0.01875780828342159,0.07315926172860059,-0.02501170917345737,0.036792266398725425
192,-0.015951195797683743,0.004307335624573064,-0.009954588470774073,0.03417891948485265,-0.019736434017054754
193,0.004336489971121034,0.025200142958732224,0.003679972284105474,0.0020744291629919607,0.003463598660042163
194,-0.03265631099724522,-0.009809969379316053,0.006627667833860522,0.006715911099196004,0.03348568710349172
195,-0.04181786498786518,-0.03021972066005363,0.007269109761583625,-0.00018491388482333448,0.0029597986353426435
196,-0.02493649145373117,0.0014720194070562131,-0.013298064775348303,-0.03916183277177132,0.0008770633114724331
197,-0.022408243947223388,0.032931980394756345,-0.02651648197955066,0.011541442629872,-0.014023665747178135
198,-0.012095395231046708,-0.008004046255225808,0.033246343888281925,-0.011319880851647127,0.018805573476936583
199,0.006750839829391638,-0.026489364164399915,0.00463589519787853,-0.021975823799522065,-0.031331125610692144
200,-0.024496009595019352,-0.004249385858209202,0.03006790971195004,-0.016162477207450066,-0.02314431134999856
201,-0.016675926743821623,0.006957219850214709,-0.013030937861353231,0.016434647882431503,0.009738403586341648
202,0.032458319059711936,0.027015258746706645,0.015104055106297623,-0.0071803533848393,0.01569162121687388
203,-0.06239045389479364,0.008322058594764054,0.05949835068813277,0.0019498156321684685,0.0046592262582544714
204,0.02005976135605984,-0.0024918984073922235,-0.013946181850652772,-0.01964906817505326,-0.013030560149290438
205,0.020388450448080315,-0.013774683453124065,0.020484719467700103,0.01828813423904137,-0.009474991040272773
206,0.012305511666455235,0.001544559886049309,0.010363955871463123,-0.02833972029131367,0.014874016730715459
207,0.0039514916156729125,0.0022367243296345096,0.014025102157406193,0.006017402076486396,-0.0024922019126130306
208,-0.036887713819432844,0.027757479537184715,0.019742419584344657,0.022181870988939867,0.0127137862933005
209,-0.03686090954558154,0.09092644934743445,0.012146644152315866,-0.041620225794534706,-0.020245878305695186
210,-0.03235047579529837,0.010436502182353573,-0.05650947617170168,0.0039650284603854336,0.0343975614506851
211,-0.036791312255488394,0.03185996552166037,-0.0205943715925976,-0.010853747111046733,0.02550887079047487
212,-0.06379631747499816,0.004373984243821424,-0.05301440135408667,-0.03169630080901533,0.010620663623922907
213,-0.049127823601268605,0.022487858950496764,-0.025622192571515694,-0.007667598547909363,0.03222644841271329
214,0.036506316054768874,-0.03601696868876425,-0.0063284612565750464,-0.0022759424362086738,-0.016396001379423857
215,-0.02508691667786539,-0.027182570077324553,-0.00690637063681145,-0.013479704233247162,0.00649927328975521
216,0.005306401308593889,-0.0061473308817028656,0.048061485082648125,0.01093775780358345,0.0016336047791641328
217,-0.03436358710388998,0.025973329911788762,-0.005655081187410963,-0.035098633778928114,0.008078895606739966
218,-0.007095832246234982,0.01548566105955168,0.0037660972623547355,0.003753463930883235,0.010259130442265766
219,-0.03530158913027278,0.0186477935560026,0.02195575994069428,-0.031006335162810466,0.02138203832497108
220,-0.06530214827967079,-0.01227128940180298,-0.005028508469366644,-0.016027502758312755,-0.006477460326880864
221,-0.0265605117952451,0.027020529844884473,0.06548091837562448,-0.031630525248339036,0.024635572384922682
222,-0.009092617315267818,-0.006270376035324136,-0.017650523828791342,0.0052414691153033575,0.007171039427188683
223,-0.053573903472088714,-0.08410692129070757,0.012620598120401708,-0.018383629657589513,0.02024381823738595
224,-0.041165932489860814,0.014412265933868573,0.006085458253675809,-0.001594292735671965,-0.01933630998576641
225,-0.03793859912710018,0.04620183624873877,0.016810289236914116,0.006724729308811036,0.008199381423956893
226,-0.011621433118319091,-0.021824914424620496,0.009023350846952365,-0.020777325214096958,-0.014290921446069896
227,-0.006395268228978994,0.006706829428318443,-0.007160014978706738,-0.02084618835349535,0.006098494172264027
228,0.0357358394739678,0.0327761346232775,0.022336571515818377,-0.010551967194702324,0.05074183924997353
229,0.011194049195185962,0.023617763038723944,-0.011387432145742246,-0.006258670038238212,0.002913392881150371
230,-0.058110130616383794,-0.03685899989698623,-0.033751686980736974,-0.011697431982735318,-0.04757301894418684
231,-0.0570428044684112,-0.026191844869201047,0.037132314695502676,-0.02838274531078176,0.01062556238103964
232,0.014601473754997651,-0.022229747584836628,0.04507922486035613,-0.010185875619735255,0.004662052119901801
233,-0.08282340501145773,0.006665119084590239,-0.0472753387699989,0.019500512779048313,-0.014023399008684156
234,-0.028597460805796948,-0.023858098291256086,-0.007329774056708685,-0.003409068722708797,0.014158109671288499
235,0.038912607677658174,-0.01147862266554689,-0.0018016726642597718,-0.049042648116627875,0.03171803398848692
236,-0.004336215567785666,-0.008461976160415144,0.02321830535950518,0.007807961708419094,0.009616194574192844
237,-0.010872781873675056,0.03416623321502046,0.01528021431915566,0.01132553973907661,-0.006419075741294189
238,-0.04283019555039552,-0.030773858438974733,-0.02025672985670668,-0.029748779294021366,0.06416538784932017
239,0.0008484959262221776,0.026112364172211945,0.013783544164211292,0.03610457114266378,0.007994545954607283
240,0.018510795004482366,-0.014983656459658786,0.035541480382423496,-0.02471549485402147,0.009294604852982466
241,0.038447142999896655,-0.02131681424024434,-0.0022406335080020954,-0.07645105440017182,-0.04538883799950431
242,-0.013300715755288128,-0.013658640377158712,0.02487256525868266,0.013162834088939701,0.013665779382628678
243,-0.0007113052690189692,0.002386664287876983,0.029887771875234375,0.020938387096839244,0.005163469669040577
244,-0.021996297363884365,-0.02777869283477676,0.028018739794562115,-0.01933463784944639,0.009557772799038522
245,-0.02170183370660968,0.005387735542328612,-0.03080053315608579,-0.042563518564118275,0.00015238385817700761
246,0.015837513170593936,-0.008746048457480948,0.011824236154033238,-0.059007075161799906,0.023334126804765265
247,0.010214704321010923,0.04771561395067706,0.01479226436966526,-0.03829198443698769,-0.02153892105450868
248,0.018555472380178423,0.02587456121586562,-0.0024571714462554572,0.0008036058446481884,0.014050460146671865
249,-0.008484180948265954,0.043597793545300634,0.019616277612761784,-0.005069564953292471,-0.02333252093045764
250,-0.004875865132095351,-0.03189804480956102,0.018331038106156716,0.020763927385270404,-0.0021291281397202893
251,-0.025617801457669565,0.04003223375152474,0.018659761792818197,-0.015462570089932903,0.007311672464829204
252,-0.037677751758228926,0.028667530402738117,0.008823943881888896,-0.02763653210596902,-0.003496806776338457
253,-0.01247742649454873,-0.014704309906491889,-0.004661744476282463,-0.002120687361263529,0.01324661776429211
254,-0.024411813689561097,-0.026921790222538138,0.02988302483675372,0.029231745752385352,0.017277892336444167
255,-0.04407078121478225,0.006361580458884408,3.3308645162229535e-05,-0.024238764444488248,0.014455876894562108
256,-0.002684832095354102,0.017070159323917627,0.01582046270561203,0.004998099088121525,0.002951426366893532
257,-0.008251086786270772,0.007307178573442078,-0.017746091881663078,-0.010267022810414897,0.011040886693870638
258,0.007002694113970809,0.0401181897485283,-0.014946364717891958,0.011768543175061227,-0.021452926960099705
259,-0.028726807866107984,0.003355349257117076,-0.0019100355092526537,-0.031274197885821864,0.027571582196090166
260,0.013227685037343525,0.0083039394815508,-0.020823834312932925,-0.0066837227973477464,-0.0014483206377272997
261,0.014295657915231724,0.03822241085948358,-0.002006068599636812,-0.014911297256686457,0.024373131895036686
262,0.0016408603813901264,-0.055261538093256755,-0.027182914087178784,-0.027124337748066385,-0.020931141346986353
263,-0.010859600020246421,0.03413898563736769,-0.017124920509198987,0.06172381313758648,0.012735896216786873
264,0.00720396825871004,0.007665469764770486,0.023864597429446948,0.011403909769183634,0.053951291524904355
265,-0.07263284656452117,-0.04066889340134242,0.02298198452922353,-0.015632418225824396,-0.0011877014696985433
266,-0.029546152412832927,0.0589804639930576,0.01953154608497824,-0.026757828751764207,-0.008843456782562691
267,0.006635388574033785,0.02654112277136465,0.012815838541861376,0.014944432315415996,0.00968120290056764
268,0.007256178410828522,-0.0029829557534365074,-0.002162890660037775,-0.019617204422907226,-0.020154983927756498
269,-0.044303053013743564,0.030561694003037522,0.0016142783023506504,-0.02630128698537341,-0.0020635641054581786
270,0.057857001765000415,0.05914718186386658,0.00793851558149076,-0.01006789141720956,0.02514053940082491
271,-0.018727018724707944,-0.001953785104552371,0.016123279939441498,0.013656014699721664,0.035997640742314506
272,-0.047824016732091856,-0.01922870484102022,0.009670704189094752,-0.02914373051214658,0.008813118578676504
273,-0.03364301633426978,0.02249251489128377,-0.03624317551639683,-0.022450208772782643,-0.018548046671507685
274,-0.06265234061071405,0.03514427585936177,0.02111917814625658,-0.00022401823883590644,-0.012403893211421971
