,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
13,0.014655273907377994,0.06851343037437156,-0.08532459913645452,-0.023357097341613082,0.023646310167712587,0.044125845617230985,-0.04787941827718876,0.025560429280329734,-0.006011663443943438
14,-0.04563750140711886,0.0214440082735546,-0.046770216436459254,0.010659076944270948,-0.01053324821761259,-0.034740960189334334,-0.004149854403174114,0.03752054900397365,0.030078533685455083
15,-0.03137792138234776,-0.014997619110562058,-0.0683200363845224,0.013090875363695723,-0.012444823643685654,-0.003480722563115287,0.01751802449683541,-0.018653124658114306,-0.027247565355623986
16,-0.007344575899101517,0.01343071853946426,-0.0437525324819519,0.000857351033161295,0.03006123676655102,0.017219031836122722,0.011675510090867092,-0.065935218405041,-0.06967894657788676
17,-0.01034138830322312,-0.01694334917283365,-0.02199928020467919,-0.015114454095280819,0.0010179361877506454,0.018312940622930946,-0.062204790902351446,0.014061508209029147,0.0009188186194258692
18,-0.04153152354176174,-0.09761870892220646,-0.026712078869934246,0.02208220259525175,0.005759773409874214,0.036122028577977416,0.05592217668782956,0.03155896531751897,-0.020173352708631815
19,-0.0115642654144504,-0.0499762745130784,-0.00847126344372249,-0.004636450221256898,-0.009638960890152704,0.013107165358900053,-0.10566832823940107,-0.0029296241687766975,-0.01126057428244252
20,-0.0477005746714293,-0.006859770568824493,-0.005098842500197598,0.0028465606309079723,0.011645839633388316,0.026407222091882492,-0.01611838498640557,-0.00918321665188998,0.00965086684460903
21,-0.027411969528828812,-0.02062782958945804,-0.031954023252139384,-0.017308708698272612,-0.012598747614681438,0.05646785878860411,0.004875141856758043,-0.05333220774710682,-0.006504232102851892
22,-0.012503705538571774,-0.025048771563035994,-0.029994921297504768,0.038958106459895225,0.01200359256628064,-0.00828051513111085,0.012584530540276806,-0.011313551390420099,0.008441934550773264
23,-0.028782161731707834,0.009045397096289506,-0.012360391219560193,0.04757802328632247,0.031614713023390494,0.032982442336754236,-0.0012531864586850145,-0.08059495648645941,0.011629309743599178
24,-0.03904076595001721,-0.025817060196404024,-0.038368568160192316,0.0034916687942608085,0.00535619307134505,0.0016080476266506216,0.028119779749824197,0.006892247927803481,-0.002977134505574075
25,-0.01817094023495856,0.023833002689899685,-0.007010387710142859,-0.050333371593990615,0.020532725034953347,-0.005493711928759434,-0.03205819411442399,-0.0022694246948618733,-0.020097903348946216
26,-0.04839884583041829,0.0033072822209367914,-0.01790698229087615,0.013955027389822072,-0.055885249640847866,0.01888118031946856,-0.06409510747982448,-0.010674063113148483,-0.04430797723310579
27,-0.06867289997378428,-0.013960126879139759,-0.021161177336508814,-0.026699542669884502,0.013477768691859293,0.10474284633712565,-0.07528013062141349,-0.0033991144289762243,0.018048228813561162
28,-0.04629500620883779,-0.029359835582334903,-0.028389237457299765,-0.02762037759358066,0.009458024942284352,-0.020921119178286745,-0.045277044856130044,-0.0033182723631424898,-0.013697119261032675
29,-0.027538238701630913,-0.02512973253871668,-0.02434557951161818,-0.03478361936240315,0.008140940061113211,0.02699882734308769,0.02273392230043549,-0.01150961737710754,-0.015628019975020686
30,-0.02081760171836435,0.0166049825903228,-0.0530883748040499,0.035467104221932,0.0022641006483440362,-0.0063822093695261786,-0.0058590233630775685,-0.0005318980720427358,-0.009848841265271524
31,0.02053015051361018,0.011096422077484106,-0.06382854198626707,-0.018401643304320925,0.009527557030777475,0.00011626666259245688,0.010755258891605779,-0.030337796201902523,-0.02632818565804751
32,-0.032616757219057345,0.04297117754935181,-0.07627800645337275,0.0455364268831099,-0.0037380741709170384,0.0011137235411466198,-0.043081145792633814,-0.030597366969169832,0.009776248078413782
33,-0.04405925873387153,-0.029133695352594708,-0.009776150983147843,0.018628105262057364,0.061956112613636226,0.03171949169772792,0.01780466548389,0.0007050585937293982,-0.011589085264204824
34,-0.03177952132764411,-0.013241657378964988,-0.048741103490160975,0.0032460412371729066,-0.031779070353936255,0.028284588575212766,0.0038212861769213275,-0.03427089166798072,0.0026790500544877456
35,-0.009723549044142299,0.01165074369543743,-0.06489812177148684,0.02146215465204232,-0.006817318814634876,0.020059963223517923,-0.07957587613179168,-0.0011558517348994046,-0.04051292828951782
36,-0.05316555431500867,-0.01847517200638756,-0.061901678692274954,0.018193627851301093,0.0020317448811484158,-0.00753042276368097,0.0255615409290324,0.008425626225386266,-0.023300380856546545
37,0.0028866741340530613,0.028375374602480036,-0.03784510148969802,-0.08246591687060023,0.07428719640399657,-0.01055140897638518,0.0284865897081177,-0.023144253176768343,-0.01716805976850579
38,-0.03635543040157949,-0.006427984795146872,-0.06677723125289979,0.023125380778670213,0.03457131887488266,0.025746171278496193,0.017016061131406208,0.015472138877522874,0.008270932131398363
39,-0.032015049849378564,0.024335055459935213,-0.029757801223416074,0.003740632757010217,0.04783342379944825,-0.0019737061189154894,-0.012529307576738572,0.027421101656539586,-0.031062059577807683
40,0.024049917511401342,0.03662690996894624,-0.030310122915637134,-0.014988180369173784,-0.027155245386792332,0.03663073454542524,0.006479114062393487,-0.038492483134964506,-0.048032350071629405
41,0.027030374139832856,0.008616732285755194,-0.0034877826313918225,0.05300065811429485,0.0038144200057239064,0.04881319899907464,0.01660205186502926,-0.01920576814438864,0.02726743556572281
42,0.011057085928609748,-0.015760507718220962,-0.009742535700681065,0.03459686723442277,0.003169528078129036,0.04198758606675971,0.0012982004781309322,-0.012623081973747933,0.011850056995093635
43,-0.015184478935034718,-0.002672471276206345,-0.013206490089201587,0.05043331305511345,-0.006995116906339416,0.013436367277524619,-0.004895496826675024,0.04954606061510427,-0.02540944429893886
44,0.024751052893376906,0.006371564413339766,-0.05977382496157474,0.006990338480605003,0.01639982032847113,0.01984392771912478,-0.04456124751238203,0.033708367314582065,-0.04669046330363944
45,-0.07753563296335976,0.028697246663220044,-0.1020534370886953,0.04444853542106769,0.027007078805548868,0.021082660676453664,-0.015267864148230078,0.030876770980169572,-0.013103006095266361
46,-0.03233812405089357,-0.031624531175230806,-0.08466169489865032,-0.005761241828453982,0.022986786446180334,-0.012192058055399376,-0.00713915887087128,0.01142148286696428,-0.027531594193533942
47,0.0015106599673791281,-0.057820672319122114,-0.03623233300824852,0.028460263078401677,-0.006481805068839849,-0.0302601892952018,0.01926852306973627,0.008229290099301642,0.0082900050041963
48,-0.044307678723070974,-0.012801154724602267,-0.03329402831271988,0.016461201923705242,0.05442476794494786,-0.025727093053273514,-0.03217237271450498,0.012779365403234802,-0.04295785604898794
49,0.021724934055736517,0.02422027107883658,-0.05178836397885084,-0.0011186066946526725,0.01168732238932868,0.012723876150325256,0.03871944881458942,-0.025140251368816258,0.007498501985650571
50,-0.031173730852410913,-0.031495661354515404,-0.05209273965357358,0.00022029745736507067,0.05064214735721247,0.019373408310137286,0.034998128292347476,0.019932725417490416,0.005846988605420045
51,-0.008625922120710746,0.0526801322519154,-0.02300090124112425,0.01026710404595397,-0.0032342359438566155,-0.022161712361335812,-0.0006666063604057193,0.004764644299644053,0.03565536394651181
52,0.014588601040736152,-0.031645403443496256,-0.0627775690853755,-0.0244251455445757,-0.014024799114978411,0.008246530697121742,0.01635915666508621,0.00479220374054958,-0.024369071483507143
53,-0.06173082480373332,0.0033991027753692378,-0.08183565513594876,-0.008104790407437668,0.05716139986131461,-0.00935053270920468,0.00222891376509469,0.012439796208342088,-0.023212695273955124
54,-0.041153024503581916,-0.02413020660551816,-0.02975513057372318,-0.018087944881070423,0.013926019600245088,-0.004776988427730999,0.053150485146251314,-0.03360615658183861,-0.00365678247095567
55,-0.016860953842473176,0.0033216732548731107,-0.016755991644892332,-0.007051721371260551,-0.004911023456250903,-0.008546921091128793,-0.014558068821202383,-0.041166480051742706,-0.04516589615032592
56,-0.0073030823667897815,-0.05044966413409865,-0.08801877638527544,-0.002877232423058281,0.012917853050111894,0.012297695398390244,-0.03143426020966331,-0.009599209771147884,0.005589350409496319
57,-0.00875154825638717,0.032598779290972844,-0.03202635365631432,0.026841218439538888,0.03786027901760436,-0.005049452514268323,-0.08217490257801292,-0.01565952795335764,-0.01842045541519083
58,-0.036998307016866204,-0.030672896145246226,0.002689273873559069,0.022425518253591237,0.0009382821924771209,0.013383473565085366,-0.009999827629669,-0.0052065276643709635,0.03911432236390953
59,0.026714832238987202,-0.012832318968564405,-0.02039192942319401,-0.0003358536178506936,0.033937668710364355,0.014084240745303567,0.021065596524635483,-0.01902507253067452,0.022780611884930007
60,-0.014502754534154394,-0.020825756723956385,-0.039638390106424705,-0.024607200709769888,-0.039303237690237025,-0.008597271484372873,-0.02955320826292509,0.001342820231684157,0.030944378682609668
61,-0.053691664177213105,-0.0009490662659077571,-0.013807058595126358,0.034016146976514706,0.0377666068609665,0.006478950944394786,-0.019792656485676945,-0.023868524833270028,0.003474097852886678
62,-0.008062363035876707,0.015108537937563579,-0.07427475848449892,0.018180288086021363,-0.006768885864965102,0.013380151158942255,-0.0035727191948296357,-0.02602072390458156,-0.004485605169521734
63,0.004477114690536281,0.013527352762498926,-0.10621888472027297,0.021643938576521176,-0.06410977374312427,-0.007104160271689086,0.002955058000582008,-0.01650194220485664,0.012634709818600617
64,0.025522383324334947,-0.0484222651091753,0.0035494660279281054,0.020230365111088316,0.020266798385687734,-0.012435762720996649,0.007326951031241036,0.003019816354431474,0.017248004096296825
65,0.0020674679166159025,0.019212912435525458,-0.04688488979817016,0.05240437485323207,-0.003272690255184507,0.03503358301400039,0.0012650941592206775,0.029489717303048484,-0.02730393436634883
66,0.021603702170959565,-0.08506716842773089,-0.04957424430465934,0.0177557384683573,0.011583551617108187,-0.05446444611268714,-0.026632189484581386,0.018248029960362566,0.004613119848666636
67,-0.07074784194855804,-0.028597597374848367,-0.027924791120533032,0.02628266567394799,0.023898973605003797,-0.011857958420214493,0.001569695621653655,0.018131985351760138,0.0015138110868577748
68,-0.02367554773986315,-0.05463193013331177,-0.03127916773758619,0.034240232687173,0.005526041684318176,0.04223725997813423,-0.03213619296904985,-0.01879750070039728,0.013361239246027112
69,-0.019005091692223215,-0.0891363990616465,0.007176979768186284,-0.009369856804835633,0.05620487320948967,-0.009956494981226527,-0.023741323619061633,0.01650668027490726,-0.028152874312062315
70,0.0028929653869051997,-0.04048256736944875,-0.03801255442460605,0.011607344131129257,-0.039780975822990804,0.00017677585336539625,0.005092939900886477,-0.03032587538331551,-0.01554595808574638
71,0.00012319971644175753,0.01845211269339921,-0.05252022164044012,-0.05206200434934836,-0.0011619262504179812,0.004759176316955438,-0.04333500199004945,0.004545294053672655,0.03051834605819805
72,-0.0028945005110054267,-0.016400883374495818,-0.03953068607306787,0.017754191902338123,0.007803302726681968,-0.0039351189751600235,-0.029107333951202796,-0.016530686757966984,0.03619194828560376
73,-0.028316484042673746,0.04675584431753819,-0.10371629340787812,0.005103595491957066,0.004722598078627627,-0.012143721270198748,-0.05877730347394803,0.00043777257183948615,0.026486134421662717
74,-0.012416440248941321,-0.09244624233775682,-0.04178193727901095,0.015082764481692046,-0.06900091015652554,0.05508696541320596,-0.06583061609842618,0.00701176272093305,0.026787631293332892
75,-8.161379281101944e-05,-0.0004765462805317866,-0.07398265140928045,-0.020049116045415576,0.022515489265138595,-0.0020313000123608482,-0.0181110396945449,-0.04483817707085597,-0.018084938985897154
76,-0.007302953374711633,-0.04104683920451028,-0.004874003496735076,0.017173571412014182,0.03923573826365173,0.01083873881663903,-0.007476290583249556,-0.030675972667750833,0.00527773547906533
77,-0.0604167016673133,-0.021778805362123194,-0.08070652945999716,0.0026145767138017195,-0.0169973127243153,0.0079222470857467,-0.0012557583482013892,-0.005613680845353741,-0.022540942245562134
78,-0.0310616621576838,-0.025042748655816276,-0.03679025545665373,0.026442374307792338,-0.009710836747916674,0.004726344742126058,-0.0037640469911611554,-0.0177658962423613,-0.029991788193947006
79,0.0017409954514498263,-0.002696212542128873,-0.04453165922022042,0.0015482351179117262,0.020396049138658074,-0.031020132956431246,0.028895018272767154,0.03532967140767568,-0.044390476360051556
80,-0.04161807867618559,0.0025933478290207646,-0.011420137285466963,0.01364222210600811,-0.06720519932545645,-0.007623054358175174,-0.017386047947507737,0.018652942503881664,-0.0052151051930583265
81,-0.024261687766836865,-0.03790037415181746,-0.03892089001185648,0.03420105254967679,0.010332832401361717,0.03653286717876438,-0.0037263848957698555,0.024287891589504212,0.012414016940711333
82,-0.05728135233830722,0.003770655069836889,-0.02952205953624241,0.008679552049803918,0.012176941751146845,0.03638422655939597,-0.036219350545713035,0.0017751587519960383,0.033887751295109146
83,-0.05436557478739812,-0.011626304508581747,-0.00010433548218809663,0.029702185681830345,0.008175031718609024,0.0188087299629614,-0.011253470554317007,-0.00390240415910927,-0.027920330295733892
84,-0.02261549959525903,-0.0023537333658123307,0.009903417522675595,-0.015949972797703865,0.007873553284970766,0.07647895832130132,-0.029783777062577916,0.0387149718832144,-0.06222919475460433
85,-0.0019007580178696895,0.02190385043913068,-0.029593054791554108,0.021202227898793558,0.0010077111140678516,-0.017273354350098413,-0.012208755446883823,-0.045500816807350665,-0.03329389570112854
86,-0.04476829943202554,0.02043531346501659,-0.09866367940985354,0.00423246508866935,-0.01488471554841092,0.014128814201436487,0.011161338337139634,0.025384678531194988,0.02514879600277316
87,0.009732223193257616,0.019024743850965753,-0.038501911786362385,0.022837639073260696,0.0048299659380294045,0.04026875406775876,0.009211499449217805,0.024136474155700288,-0.0017390027166061899
88,-0.016268397108812355,-0.013249656113688668,-0.038146220591255255,0.03224485516558839,0.011794876779059901,0.012399570167184995,-0.015774716706838627,-0.03220057629048826,0.013515619258201569
89,0.019213404326395345,-0.00434977800100093,-0.016930653449892214,-0.006860659345108766,0.015682978811203358,0.003659515495418597,0.013031596663774236,-0.031218262351441595,0.014163731814969327
90,-0.036774619837178724,0.007888997301515505,-0.01032045469382925,-0.061047755734549715,0.007958710888174422,0.022501256924329877,0.031758143674442685,0.023136592539567753,-0.0092058823510451
91,0.004461788716231116,-0.018028219930674456,-0.07440760868415053,0.025299934613539004,0.029865180581727213,0.033503606721927516,-0.03623205085393714,-0.011087711778712503,0.015047804536999443
92,0.03573641922197198,-0.10870975943574401,-0.015666513339677463,0.02222188224063837,0.009481872005487871,0.04298135396761713,-0.025975845063728704,0.00667532564807749,0.005039627994618619
93,-0.021588661339332904,-0.012335196150630168,-0.018691537621517502,0.009000953074533932,-0.05486084321981466,0.021921199139411835,-0.08311578161739598,0.0013320670303520836,0.0012176723578049184
94,-0.03115311230134099,-0.00045864063241115205,-0.01731153503014223,0.010128146267910513,0.01198146253030935,-0.0009240673019281775,-0.05898876490156657,0.00878940239772454,-0.06485571482803769
95,0.005232650476007314,-0.052448066504982994,-0.030714054022739246,0.03409924276577048,0.02368231080265848,0.06927603352104234,0.007360297997658564,0.022266033602203916,-0.040757182197069065
96,-0.0003458938673621863,-0.008348943061629959,-0.03180900669706033,0.007384657370573941,0.007773975827756093,-0.05176694513054234,-0.020669305733030458,-0.017000204672367958,-0.003447703392607804
97,-0.041278060251382975,-0.003175997423814525,-0.04592017401618873,0.018365032069990628,0.02853832441793473,0.02065781112981141,0.0013112033335592188,0.03378029885455284,0.05279086342052677
98,-0.04293861447788683,-0.051301849689121104,-0.03867060645836636,0.001579106434899354,-0.007408080513532256,0.029269093935343216,-0.05190521251399285,-0.04623633605776676,-0.05645017276879707
99,-0.03434451445946227,-0.019606168534677375,-0.056121556675378936,0.017628307523489224,0.0032760233502199436,-0.0017448785680905614,-0.03764209318681885,0.03530350458014873,-0.024242287076006157
100,0.017596714909108985,-0.03386217402821582,-0.05952719551464101,0.012730313132412944,-0.01796073309607456,0.020109270686089087,0.013399449243039244,0.012771263553266318,-0.014405136033744418
101,-0.01813137482261662,-0.009571947886602483,-0.0466337746924261,0.004797021223522732,0.03564744608060302,0.0011005147191475717,-0.00019170586389496053,-0.04245372426620383,0.022449635916259664
102,0.03097252668052462,0.005793861934762926,-0.04796495261575142,-0.015028668186864528,-0.04852565972138576,0.024048796044465914,0.022207887177675984,-0.03598484109293306,0.02860781758217623
103,-0.013316807988562237,-0.0425974632448072,-0.05574607442791022,0.03389106716669863,0.01344428463134965,-0.0026804337940081564,-0.012578448587228933,0.017936961536386353,-0.00045100994387760785
104,-0.0010218509682371852,-0.03672906390069708,0.002998695736510737,-0.024310383823965,-0.02280606510192708,0.018681197054882193,-0.013696213344742247,-0.011742179420025273,0.016694024387571022
105,-0.010248925715568014,-0.0161260740752394,-0.03840573999427902,0.04508296902447171,-0.021270652173119575,-0.0027335844116676737,-0.04576846118535399,-0.026308652696797736,0.01494955362549009
106,-0.04274460626974743,0.030811591699538825,-0.07307634160059667,-0.03211189476771279,0.02054774427621627,0.08629952656071642,-0.04452927447751418,0.017621526766738838,0.02179324809929961
107,-0.023276066541043545,-0.03900785496746837,-0.01693588411387975,0.010798231215309836,0.00932052302428954,-0.04112322199308782,-0.03919617060529379,-0.009222674106377596,-0.008590824347318282
108,0.02287275905083125,-0.011788412895532063,-0.06023949351218638,0.060315091463688575,-0.021481497739756217,0.03908900575058092,-0.0009998864440025623,0.0010920961424827347,0.09340063063583182
109,-0.04789063030260251,-0.0035501155477850226,-0.044574759853349265,-0.011451570269458495,-0.0610761654918164,-0.00036292388377194107,-0.030957807490896345,-0.005626570573766698,-0.006498396875578165
110,-0.0006550623735370187,-0.04820077623805761,-0.01783241871230982,-0.018370623909057898,0.012974966053262574,0.037232884261760114,-0.017255463562876716,-0.03520267337748514,0.019032650596948086
111,0.00047388300870883826,-0.011668693338636052,-0.03350897056051152,0.02481294229356897,0.004146467944102894,0.031761138525695586,-0.017999202674914744,-0.008040127353875307,0.035049401792067315
112,-0.025407494810057885,-0.03141463153184976,-0.03350711463798508,0.010485133261879886,0.004428744840336988,0.029804275493983696,-0.05147121022245793,0.00854539250972928,-0.007205659796036231
113,-0.0012737153232795784,-0.006697249680980992,-0.044137094145905276,0.01131948717636816,-0.006958261036103086,0.01616033101180629,0.014046958176243851,0.006185784785342615,-0.005813270681799747
114,-0.02707210243418599,0.03361268648970948,-0.06368531371754077,0.010951428857298124,-0.06340331741416395,0.0038006634028261432,-0.017080227819511257,-0.04587335005153533,0.04193905167146369
115,0.00909112965935264,0.03088218179223377,-0.02565249622200938,0.011803102540115556,-0.011016589551735734,-0.0019037343624924707,-0.0428780652688717,0.01157108292396212,0.014882316025826348
116,-0.07689168927428841,-0.04080454677985992,-0.020537008792566647,0.00419845877558241,-0.019083096229802272,0.01369320973706232,0.014722143730664475,-0.01271336266925079,0.04034710723301258
117,-0.022057537440279718,0.030244875135359967,-0.02964322157298908,-0.021191322179926326,0.05469461214041397,0.026696683872890387,0.02102567080093905,-0.027153689671498078,0.029205034315841465
118,-0.03125644667718982,0.027425717221112794,-0.07897587569677934,0.012130006320976569,-0.005357250931220692,0.012890283687021276,-0.005326797002128181,-0.01662517507845958,0.027500334994943865
119,-0.01755567661621123,-0.03980964038413578,-0.0156195158279999,0.02306295651158204,0.04185046756893703,0.00311687526738913,0.013258832304340515,-0.033823709179548724,0.01936167969215702
120,-0.02830434399347148,0.02231778346585637,-0.040141669242968414,0.005829456718046762,-0.035211218368279174,-0.008593437841653359,-0.04626037255209823,-0.0159771294351439,-0.02037027787213617
121,-0.004630763317235961,-0.01976148438772816,0.002630385931023234,0.017634466491305584,-0.038470051019506644,0.00825725538840355,-0.0037020207649240593,-0.0045631504460971195,0.011264011350259858
122,-0.009659503137711837,0.02382677235502421,-0.05747217090587888,0.017301964864485913,-0.002424454199807413,0.024746608067875448,0.015073889716270217,0.03849606978973421,-0.030219866651139498
123,-0.014560060797357888,0.025330898767198334,-0.04839812857923129,-0.00773154747392026,0.031153217954567585,0.009596403272935502,-0.01729192560323815,0.003579426583314708,0.03306334161250448
124,-0.04314857321882833,-0.018655843128187594,-0.10739296862464932,0.022548899957200125,-0.012061990596181866,0.007968200452701727,0.006583026089295081,-0.05665371771617472,0.04042971923086358
125,-0.02319185240561474,-0.011983777344042934,-0.024407447528933573,-0.013654880902284505,0.04480791496772888,0.016590595537372337,0.015118692609052964,0.02905679653761456,-0.0034271708788702893
126,-0.02476481189233683,0.009166832107949885,0.012290691727522729,0.011971004699077636,0.004529782388421592,0.053855360910764725,-0.04592768135135548,0.003023435848301226,-0.020845540274510726
127,0.0018267976554530163,0.03383237046821195,-0.06599107199259173,0.003329844498248802,-0.04182007570630127,-0.0054495861080178605,-0.0175158475446332,-0.0367945820663888,-0.009578408817770797
128,0.010002985740762175,0.0319645621487219,-0.020433547486482222,-0.002296008198886497,0.028887277508753566,-0.0487201856236655,-0.02905398310304271,-0.027082861680378583,-0.002531866999575786
129,-0.036027078201548914,-0.043320993141332254,-0.03344389335352771,-0.03930821746234323,0.01942568066005575,0.05783255540276305,-0.037449765503298614,-0.011466635665884906,-0.023882895075692245
130,-0.04555584166007607,-0.03923853711567887,-0.015226220767111201,0.02433867291707979,-0.03853082969276569,0.00022248525063576588,-0.07885676016988825,-0.08855067664049142,-0.02847156137550616
131,-0.025423710034368774,0.02814753964356596,-0.08241476794708429,0.04319768267991653,0.01718789450533777,0.05033705785586227,-0.03350727374089246,-0.012124118933053244,0.012104905824464477
132,-0.004439951805472631,0.033268011380005236,-0.04027093799444222,-0.011678760024403951,0.02484462121123963,-0.035578520398412826,-0.03740504239643775,0.011472675406582625,0.04825007136369378
133,0.010450110708614383,-0.025157596629896195,-0.02615423425995835,0.017589439335768065,0.04154428685635161,0.01170163513654073,0.0015574739910652429,0.028724907387754017,0.005105656529935554
134,-0.03717431794160214,0.036962189327186035,-0.04745742196577968,3.478086746039333e-05,-0.012071721151954262,0.006485072246232755,0.013585560738018995,-0.010257926051860248,-0.008748496076752005
135,-0.003092869588634343,-0.040738992940471674,-0.014270947666106334,0.04631991725897818,0.03082186636793414,0.01646245321040272,-0.07317127112938349,-0.028073264482413596,0.011333955512613866
136,0.015679008449895022,0.010286716622464257,-0.03702623512108255,0.055980846698373166,0.0032996900638967057,-0.03334321746432369,0.03552110469686772,-0.04197403169048262,-0.025283924818098935
137,0.011012037704306551,-0.001023954830584965,-0.022862214840214706,-0.014998232423847718,0.04452960124036983,-0.01592444035890554,-0.07212266827507342,0.026059943657126643,-0.019649497200720328
138,-0.016812203157015482,-0.018751828423002253,-0.00661504564970139,-0.013377589249547886,0.0005717902698360219,-0.027021444052961346,0.012930473558466623,0.008994427355036675,-0.003182702423232005
139,0.0073439401927258285,-0.02332463085952437,-0.018833895860197736,-0.0032449468556279095,-0.0011989527927004917,0.05499631489406779,-0.00147883158413011,-0.0046894093686403555,0.010876749405169972
140,0.009252925748075957,0.024640767728857666,-0.06160437169914085,-0.02360573223189586,-0.01961870791206079,-0.026317162383139487,-0.019869248073895434,-0.017386237873893578,0.01809090675089209
141,-0.04937751610133142,0.025283602254666842,-0.015393273573282795,-0.028039608367688335,0.006783499405455566,0.004688084604245153,-0.06086622017375672,-0.02199016122975465,0.013044570126433916
142,0.023780450943000186,0.005936173918728545,-0.022930409088677422,0.011327983630001167,-0.018471696726090225,0.015009038012634682,0.03334835814247376,0.005865887295664914,-0.012507328068069812
143,-0.09434243742953247,-0.0097562905014462,-0.09720693681156663,0.01090411379672046,-0.025558292765708073,-0.011524540394263871,-0.033932818957020904,-0.010579273245607682,0.016820826793981596
144,-0.026484309783060676,0.018022126415206063,-0.12155021887320205,0.025340438237373236,0.009053466878408339,-0.009725317052184193,-0.006063613256857336,0.0029227075041223607,0.00413218108956089
145,-0.041212767355612245,-0.0005949051009931372,-0.04962098618687577,-0.017295214069558862,-0.05602283365555538,-0.0021998896533431864,-0.03164612788117734,0.02778793290894956,0.0274296268135417
146,-0.021946464149721272,-0.024980769719875617,0.00561996372628748,-0.01675018773180757,-0.007856742082631374,0.02886242891494123,-0.008131194667790276,0.02431922928646067,0.03956964384962023
147,0.037170111235172665,-0.0476787951800103,-0.03850599234154489,0.04161010549454963,0.003693465683549539,-0.009756308037155844,0.002618876966709094,-0.03627086285852101,-0.06683180504966696
148,0.028668449071055663,0.002803740383485298,-0.026640356206733367,-0.007757942008464062,-0.013818166338722923,0.017558903241990203,-0.044053205762914695,-0.02081858508688559,-0.009818056180979622
149,0.02087698083505901,0.023726025899222108,0.015020286749921211,-0.013354988706667275,0.0018510938354208881,-0.019284929047851063,-0.041025153105449484,-0.005728465522960691,-0.03692442031344043
150,-0.03321974242789542,-0.058863197213657716,-0.04726353865686391,0.016520654000339714,0.022297763425470556,0.041031951042698335,0.015328966847694692,-0.016461918318719515,0.007441767168746801
151,-0.04661863879094206,-0.047428196768554566,-0.028280666370509838,0.01907455981790096,-0.0655485276740083,0.016577560866424906,-0.002739057688721587,-0.021605265120153,0.027033011572098493
152,-0.041366671601547354,-0.012920229303988767,-0.026152283711870544,0.01597469853256611,-0.02548944692783946,0.003403100413849373,-0.07073109365496764,0.01152969792873837,-0.05513520026187849
153,-0.03370753847354141,0.011259276710146945,-0.04861155513357599,-0.004371772815329393,-0.0035583279911049295,0.0021153862260353167,0.007560429854134539,-0.032417212946996864,-0.0029631568175444065
