,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
106,-0.03520372306663568,0.010326081940159364,-0.03995380450696612,-0.035239449250247135,-0.055915460711285336
107,-0.02988823206630533,0.04342157000441601,-0.004267012995861019,-0.05948113088196758,-0.023670004067860184
108,-0.035798032462884856,-0.00870384504362622,-0.0450724406108006,0.01599011374413724,-0.025277814917119373
109,-0.010763266176862555,0.03352955060702658,-0.0010066753660666707,0.007970997226040702,-0.0565656650035638
110,-0.035762673236249876,0.04565818874740035,-0.005932751758746376,-0.010733211094804296,-0.06206880050023696
111,-0.028729372393326996,0.031451493576642085,-0.024655328823334228,-0.03062156528941279,-0.05880084594424918
112,-0.030103560094692467,-0.002678048830300965,0.012585163366246302,-0.0462347948901136,-0.06421425711631855
113,0.010816430772694305,0.023946328422856027,-0.006696542326555274,-0.04591951435219641,-0.05580568689224369
114,0.009035653525063136,0.016363621151767704,-0.009889969238543628,-0.025671716147011414,-0.030989421148107044
115,0.0021545756513193974,0.01247711428572934,-0.021360878402631567,-0.05298599166804659,-0.0914178552522732
116,-0.03920421415954589,0.013365107945530938,-0.0020116944602287896,-0.026051888928564488,-0.06306279896391276
117,-0.00908732075887612,-0.013374133086228238,-0.0029166128539713974,-0.029441989891713722,-0.05609947641662427
118,0.015529909091368551,0.05330086287364207,-0.030022449424353337,-0.02164214321889048,-0.0712661863185952
119,-0.008554333271236095,0.013203061154204146,-0.007757251575977102,-0.05972918103012135,-0.058279826632224564
120,-0.0010088058843709113,0.04543925426246257,-0.02941317080023594,-0.02660560682703215,-0.059255625223035256
121,0.005598061614250842,-0.0002682161646407333,-0.04439934833613109,-0.029474502883540993,-0.04066920082994371
122,-0.007267963265775649,0.04445193415340228,-0.05302167209744002,-0.027130578884904184,-0.051953655698673606
123,0.013635832671066255,0.010632566931833213,-0.017656369760065998,-0.029433642226185015,-0.04238867395226623
124,-0.01873832349065646,0.05394174113633813,-0.004086403160962926,-0.03256301838004786,-0.04626948789740439
125,-0.019148158180257596,0.043456097283336825,-0.055931865304500415,-0.007980635122613192,-0.0816098271268015
126,-0.012174047706038454,0.03583702001925184,-0.03578390874697137,-0.00928161656957873,-0.025920409308539376
127,-0.0474326273523068,0.027628446708027166,0.010384190197387788,-0.048531416217978,-0.11371100652395226
128,-0.05478704981469851,-0.04844488887481674,0.015927731153452362,-0.04397734356917343,-0.055929311868793574
129,-0.023398027563515316,-0.007547091821624163,-0.04056403129796036,-0.0617267019096052,-0.11162022686754398
130,-0.027712703930086364,0.018961445474713456,-0.0347240640789848,-0.0017898871837869201,-0.07204665075966606
131,0.026373514252978476,0.012803457881926364,-0.04492344079194854,0.017827551960807264,-0.06660407334526976
132,0.0047340915537963015,0.026179764596999222,-0.03490923859740699,-0.058623121464221585,-0.06984829862228877
133,0.029700709767159383,0.002396859043799178,-0.00781689530232162,-0.007797754900560745,-0.0520330858026077
134,-0.04811121422053449,0.06730747872951064,-0.03824531412405654,-0.015974341240725425,-0.025902858855441302
135,-0.028750614186238328,0.044118264940626685,-0.03397879172970578,-0.042988198957758926,-0.0977706958946538
136,-0.02527739085125245,-0.007199394814401369,0.010462430735295772,-0.013519293948693112,-0.10191950631977444
137,0.0040269257902521005,-0.003964325660689216,0.006327238182532132,-0.055295433232931936,-0.07670709363743262
138,-0.047696422492769876,0.06286065232204034,-0.011762092140267855,-0.04135951324822451,-0.07999380566637802
139,-0.025440388575298716,-0.04467668388459822,-0.03973957919817087,-0.01838264253888881,-0.04376892810629398
140,-0.00733900946342438,-0.0039422977469569616,0.04736656126791252,0.011043799937865603,-0.03656347944635794
141,-0.0201031099807375,0.021275211927142084,-0.03929985654122975,-0.0465653613455874,-0.06141550219913463
142,-0.051415179196119654,0.032602182156362736,-0.0014628059126774637,-0.07678301163658847,-0.08339288466050376
143,-0.043091751829318604,-0.0041023529617396455,0.01197876902434547,-0.05459805008509394,-0.049870590051994734
144,-0.04720688764104438,-0.04692998026294546,0.028890171706151657,-0.0030511139523022868,-0.07661843715551075
145,0.03195201130651713,0.0007754127028043274,0.0011820539501388914,0.02227704671814912,-0.048680044191899495
146,-0.02667139817421671,0.012587520107095499,-0.02143215992178571,-0.029382142751601743,-0.08784228640257885
147,-0.047725364867661546,0.018693984734693136,0.019733813404348804,-0.023748395202219053,-0.06916012672464361
148,-0.0007360890531070323,-0.0033378141136066186,-0.021991330025210382,-0.01215222419920122,-0.03903644721596474
149,-0.0028473188408566314,0.01184932401462759,-0.029650374104653637,-0.05188840488281924,-0.07480762671846934
150,-0.022628217431000592,0.022153430606777953,-0.043580975276234966,-0.06594985073898163,-0.08288837272489058
151,-0.05456541458580446,0.01180287710092113,0.01957759105225848,0.010885250522057965,-0.04631825881390228
152,-0.021407547351139124,0.011543300872798978,0.003020825928104709,-0.025927546757068876,-0.041936632168399435
153,-0.02099373477305973,0.010627181859821717,-0.014068318275490174,-0.022708491857284574,-0.09043624235398068
154,-0.006039377606672632,0.013850629250288515,-0.009093185967231854,-0.01923356947423264,-0.02182045719813395
155,-0.016099378997024422,0.025668719090525354,-0.010475115454969578,-0.029917274576910107,-0.042127604444180324
156,-0.00851450816326906,0.013598603852885045,-0.023796032294129205,-0.05352658664370328,-0.059774115506149396
157,-0.058723352994727716,0.03167569434183587,-0.06098351306720039,-0.038789605550216856,-0.05634959239688592
158,-0.009825279684223734,0.06386839713388619,-0.0006334973727536628,-0.05261558191905685,-0.07191773208180767
159,-0.023197030030780292,-0.009857399323487651,-0.06211325896441137,-0.027702021833530415,-0.02422018988940296
160,0.017842160015243653,0.015729550063602604,0.009802374456031233,-0.0840263175052322,-0.04013648394223266
161,0.01908442431554371,-0.012213377781180312,-0.05522487419931547,-0.030190260444975543,-0.02628459483282845
162,0.011721035206657163,0.030754394122242235,3.146296905239465e-05,-0.07861678204889526,-0.035127211412988135
163,-0.0599301632184149,0.011422966662740877,-0.051049872129927974,-0.06631693105724694,-0.0649194663928816
164,-0.0003083047412282083,-0.01535630639320205,-0.003447106847387545,-0.03339845102738489,-0.03712193030580244
165,0.004187698909936607,-0.013591707978874712,-0.012028131111748589,-0.036972919419390536,-0.08440807356374437
166,-0.008959361403037361,0.01747629540834535,-0.009556224042775266,-0.02348186515077962,-0.021728604686792236
167,0.028561780569899553,-0.01663308528722472,-0.028255540279674862,-0.06690490392280636,-0.09077525667617647
168,-0.01629755669217812,-0.009543009567222333,0.015594251609927187,-0.0824410330269348,-0.058612509975881
169,-0.03253765458224304,0.0036231455839882227,-0.02564097733560818,-0.04842886987288477,-0.039950041211662624
170,0.0022101740734751614,-0.006035391140606435,-0.01615160395665216,-0.013678124447930632,-0.10717391012788703
171,-0.011450689796810446,0.024041499297783504,-0.025281733166866827,-0.08183401390026342,-0.10558455359930252
172,-0.03664694555401182,0.00729874898410493,-0.003534333472519432,-0.03389997007253572,-0.12237813377374583
173,-0.02124396451707422,-0.04217882379821005,-0.011195818231527082,-0.04468488440594959,-0.05463732081759596
174,-0.02305523561006582,0.05101917733301905,-0.009105828279426242,0.005648969020694801,-0.047700382062599245
175,-0.007928004356545837,0.024298929974846117,-0.021543553395686366,-0.02657006146893154,-0.018176957032654262
176,-0.06547821793451092,0.02945907633958252,-0.013983633265520786,-0.0269616309524634,-0.037704638009788904
177,0.01491307839306022,0.024523476922142906,-0.02277550001186431,-0.0013143853217097803,-0.043292577127168
178,0.0419064310333116,0.015214935453187675,-0.0043206646447137564,0.003662749184551025,-0.0739774396184729
179,-0.029609764623222883,-0.008435734942897233,0.00853547104315816,0.014935150656799604,-0.061267444776329116
180,-0.03555381818898438,0.011439917652151837,-0.024168266569104997,-0.012662300774057667,-0.057228167274444096
181,-0.05847654399740528,-0.01655853197224198,-0.021633241481509136,0.028663092105449817,-0.03668288994982214
182,-0.0012032217901353597,0.020059792460569548,-0.10211570016202232,-0.026967285110509887,-0.046044346482191766
183,-0.027735406096209596,0.0100143605763189,-0.008646834201253154,-0.06460517509987751,-0.08257996607015933
184,0.01569472872224109,0.05053767485886207,-0.04066782556425056,-0.06592608926329789,0.005043234539357178
185,-0.009720489202310112,-0.018755067024385102,-0.029895191763653555,-0.015663695202465817,-0.057239371055499165
186,0.06073293592230374,0.02119867535585927,-0.013724409504981919,-0.04296739707239481,-0.0906324618283032
187,-0.035254776703396586,0.040913750532996396,-0.020015655404042192,-0.06968187815238215,-0.047237561957161577
188,-0.017284139212054274,0.04250450897981243,-0.016734423691044536,-0.03962385061691973,-0.002682329793713689
189,-0.027740523783761534,0.04684990729971594,-0.02687225154658457,-0.016573054774903912,-0.04541886287962332
190,-0.014852715892853974,0.02648394001561159,-0.05948942082518075,-0.03770205180880506,-0.0701870964627938
191,-0.005886552542758013,-0.07178682593298356,0.015709681451525088,-0.022679190501275037,-0.04456939915062511
192,-0.03583578798042971,0.026624689748336667,-0.0031786475586099336,-0.047162896609169745,-0.030743694357901436
193,-0.026833776731051473,0.02537238797044646,-0.003564615083212097,0.020153410164455432,-0.04248845914297805
194,-0.05404611341349128,0.05316861223056681,-0.01455855230514739,-0.051449935622567056,-0.06751059921952036
195,-0.024542137063303198,0.0014208335575215762,-0.0062584556279972805,-0.032427755985082574,-0.06251485850508533
196,-0.0065662173411284806,0.04014529898328156,-0.033023338086620356,-0.03896133067552856,-0.06452070083655266
197,0.011312658963045915,0.021661713667787925,-0.03282958477410516,-0.0441558634642524,-0.036288140852897534
198,0.03761410071517054,0.01965750470485637,-0.016013528986499787,-0.03727352776097703,-0.0651514351156056
199,-0.025691563999534078,-0.0049967622199629065,-0.016441901528346015,-0.05207654092773965,-0.09543376976402938
200,-0.08545139549373997,-0.021246535763088898,0.009938639875663013,-0.03303240544199498,-0.04635625963150678
201,-0.01772787927021709,-0.024560606430030257,-0.05689189362025241,-0.05652913412445006,-0.03653075708115696
202,-0.04692825346869187,-0.016321381953218344,-0.017274936514626932,-0.02949937756957982,-0.09795937390396205
203,-0.015834644132172077,0.02303657810487895,-0.02141347902845092,0.00972227023914607,-0.0761918581671201
204,-0.049069475894978766,0.010736209800056387,-0.025720647694413085,0.004436960926106163,-0.017833878594879355
205,0.024613474234940275,0.03334204230699742,-0.028962109927005413,-0.016640251316322813,-0.08523164475554516
206,0.005342243313587199,0.06957130397359747,-0.006066066102276058,-0.037230736772707405,-0.12634168046437874
207,0.0008295111193635241,0.04350862844239983,-0.040360803223590924,-0.02969800172388748,-0.05746972689864516
208,-0.028294539213503556,-0.011258507046743083,-0.026196887298048588,-0.04062589517508449,-0.0697836953436083
209,-0.030618181922901222,-0.016594137401265825,-0.003694776436909723,-0.08271605409133781,-0.006755598461751111
210,-0.008074766162599223,0.031174595742107014,0.013960337972514484,-0.05411377314517516,-0.0733955658353523
211,-0.029704652040035806,0.014592498746306618,-0.011275350711322333,-0.03206907419274202,-0.03661675555144728
212,-0.010605148747680445,0.0025752675263738998,0.0014761715051485047,-0.03573168176327148,-0.05565885184269883
213,0.0546688890782148,0.05219594357677685,0.004038103004365912,-0.03911339474049356,-0.04415133882045243
214,-0.04033611425758967,0.058752117732393604,-0.035908727007228726,-0.050886656962316014,-0.040455179269273334
215,-0.0298035554753552,0.030981392060374573,0.024142573212708,-0.02668890310241362,-0.07963226219836594
216,-0.017023523361522408,0.07612413547072254,-0.03726171923962742,-0.048662251413960446,-0.11276527672124664
217,-0.018392677803534152,0.041061891001653285,0.01920337822547591,-0.06535783192033545,-0.03723166767044933
218,-0.0027904831904343266,0.08226902934878132,-0.013006300926812339,-0.04209433764766655,-0.07960670655023533
219,-0.01418044016484384,0.01712554434080865,0.03304639969414772,-0.02708863860388644,-0.04986284777704738
220,-0.01605701033409875,0.034367741095931936,-0.03794179051433749,-0.01046845475120049,-0.05693854951805718
221,-0.030117547453082132,-0.045900305168745846,-0.010233120369699996,-0.03042431241923312,-0.028338070220023805
222,0.002205725600954944,0.012212211705092976,0.04168608068272502,-0.0324337373042447,-0.04595021242091798
223,0.0009491282059624351,0.07284222426330804,0.012775388021717701,0.030259988831652745,-0.06981561769245448
224,-0.011507085005622586,0.0057705068130948405,-0.008328327708961655,-0.012492970887462077,-0.06241610783264764
225,-0.007385984594193576,0.01633581240794642,-0.010838055079481842,-0.045573356626483895,-0.04943882574960575
226,-0.0013828045693255095,-0.045027089921849006,-0.035261444332134795,-0.053199280487608046,-0.07638754512246826
227,-0.01759483165066174,0.023963130091280982,-0.07741426460805716,-0.04952455103652004,-0.05323150773732699
228,-0.048971180353780286,0.03388697057420124,-0.04136455051993334,-0.06230003782895225,-0.05819596014338798
229,-0.07367687921953936,0.01526554644509213,-0.007450642790782632,-0.03646483396111986,-0.08715308244710253
230,-0.09208415653217651,0.01116025006323253,0.01054268038713968,-0.02187267399533962,-0.07203580106922047
231,0.01687483183232169,0.015094583577640448,-0.02005480951302809,-0.033381662342759945,0.010720069640518914
232,0.008543701326466684,0.04613199692543022,-0.03902292256540781,-0.04431178965385998,-0.08627102409601649
233,-0.0020736301098865,0.025721632168814124,-0.05666059569293069,-0.05626120587824438,-0.058466198053482375
234,0.0063738047827841355,0.01684342692263909,-0.05479816094730059,0.01568312029640497,-0.031580791949148534
235,-0.018741080867585597,0.048302133734103726,-0.011744445361907146,-0.026516394224000556,-0.024492584513946963
236,-0.0226458400561879,0.05952304553587712,-0.018990479584376236,0.013364735036075956,-0.03691335982742892
237,-0.041071746570444524,-0.021421463362513198,-0.0052507621910871105,-0.00833509805252941,-0.0839795892027048
238,-0.07324973486916381,-0.004769480841772755,-0.023962936734809388,-0.07432129208311394,-0.06446589143972227
239,0.017117785155495096,0.06278816213533582,-0.01386843483027191,-0.02055356734846477,-0.02160195788459694
240,-0.031492968495420715,0.007755943441179784,0.00719303240949524,-0.052789865993856766,-0.05531012262912225
241,0.003714148805542994,0.025160510484342407,-0.03655787820375208,0.021437145784001833,-0.01686566711488598
242,-0.062281661071357575,0.05545330059224579,-0.009702300313625492,-0.0058095095592036,-0.035910010334846955
243,-0.00610712218660181,-0.006457069438637997,-0.033239758336566005,-0.026907519477910164,-0.04912387666508052
244,-0.05240554107940317,0.041079852846260846,-0.011622893121811695,-0.027619395028373794,-0.01570067911072927
245,-0.07890479018837859,0.0017459971025054848,-0.0024257066650233785,-0.014040908454172238,-0.04942868288777199
246,-0.03594337715269765,-0.018922477192675296,-0.020537403156517864,-0.01997043012192466,-0.07564511025842664
247,-0.0656480733885671,-0.015832609579091994,-0.04205473074580929,-0.039440199176586165,-0.06611530831804407
248,0.04086927709009704,1.9161824852287346e-05,-0.018065233513618478,-0.01712684204984973,-0.056881436710247334
249,-0.035151871609105434,0.010605033453045625,-0.023681792274848696,-0.011474085873627601,-0.07122252317427992
250,-0.0035215198229127296,0.038860148964710996,-0.04266528033079159,-0.013523734282151626,-0.06879386606519776
251,-0.03747304710673899,0.013730325973564494,-0.014759216763877073,-0.050026731543574766,-0.05471982565196267
252,-0.0363921412239668,0.04900256637724811,0.02101361806181042,-0.05347139288301265,-0.09475839012502828
253,-0.03882448005475623,0.025336386551376638,0.0022543984404604736,-0.11036620735451792,-0.024147216022399515
254,0.0225189812089243,-0.018458598063115266,-0.04643040521399622,-0.023683812344593696,-0.05611506044390372
255,-0.009248680541516932,0.055113528842375616,0.01572690581471181,0.006653302637536403,-0.0428161089228997
256,0.02291077022724432,0.01473146686221353,-0.026960448752501014,-0.03302646583883103,-0.04149130329684614
257,-0.0454678978274228,0.0035765601587174714,-0.028977788191745107,-0.018855878842326295,-0.061025058677359544
258,-0.03822434148545902,-0.041848906584489386,0.003615420977574742,0.01780594974541405,-0.04056136895845166
259,0.01337513317289657,0.06286316598404984,-0.03730177344736333,-0.04941515215303377,-0.028673869905871396
260,-0.02186760563237894,0.00764740118284335,0.033213726481173024,-0.06447997544843087,-0.04675629539145315
261,-0.02417161721239458,-0.025680338555906734,-0.046499012640714064,-0.0001462755030763132,-0.09007792229673661
262,0.03774560147401721,-0.0224636777086419,-0.018437583051675015,-0.03645608225258862,-0.034162949254955964
263,-0.05881894863117578,0.03607004767862371,0.004541638219193308,-0.031694605967519184,-0.053911610667130384
264,-0.007762592597017244,-0.019824389475590103,-0.007559945846267291,-0.040955063683872785,-0.07624683178664003
265,-0.07842266914623346,0.0487336284529162,0.00575263282829593,-0.031261318223906355,-0.07177798607925961
266,-0.035337074203866115,-0.010618345240097601,0.005182515825871277,-0.03852026937936246,-0.08227224655827607
267,-0.021566258642676212,-0.021302535936111328,-0.027956824389228512,-0.05850355996639863,-0.010015003822310131
268,-0.0060337240422415435,0.013862759936845862,-0.06363717786153161,-0.018261028912309758,-0.06824797978240481
269,0.002638282774357903,0.008726770670798967,-0.0053871372481071695,-0.0354928017687565,-0.06768017643512497
