,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
10,-0.03149463537576469,-0.016806237094779297,-0.11189414484994399,-0.07665319337865993,-0.05186041866780192,-0.07114921587731887,-0.033328248461156375,-0.006439382062930599,-0.019405895608343177,-0.020624996437507998,-0.04345039239059747,0.02899261083821636,-0.001592665842834018,-0.028991490840799366,-0.07469649725521306,0.022363126099192276,-0.0758910759658215,0.000678851938090604,0.018313921716773263,-0.0756846762226035,-0.061090510766473594,-0.06314736586086649,-0.018062008209962455,-0.04128163979142524,-0.12474531772648097,-0.021485424887462485,-0.06257246685157353,-0.07314163421035247,-0.14637426052659944,-0.0504378088238257,-0.15054749979532728,-0.12375623819890487,-0.07916839143467437,-0.03472784881203254,-0.04099873284264122,-0.024264879732271132,-0.036937228062579576,0.006710988853412962,-0.026620033324641468,0.0012558828189271343,-0.05610128880037527,-0.036068278448887714,-0.03353080730061029
11,-0.03482337463834676,-0.05142271549451697,-0.02225788016268802,-0.12356564791657593,-0.046223867961975106,-0.07288867909964518,-0.06768887741968428,-0.021940473640663666,-0.030124263421234643,-0.0429377063340447,-0.058863803881925005,0.0031379221805054964,-0.05015091201945482,-0.057914732983677907,-0.08316363174853093,-0.03460068932455945,-0.05214283186806151,0.037762175662044185,0.008933140076012555,-0.09128036796815962,-0.07205085304877208,-0.05393805284701612,-0.05249249386543655,-0.0054280349143893125,-0.0727272117877143,-0.03906142822283981,-0.05103486626586771,-0.03168886945583869,-0.09734730639283996,-0.01634047674353582,-0.06837412987834185,-0.0836615751394979,-0.08611300018469549,-0.06643383497676225,0.005508905702593381,-0.024356447621450433,0.03484174835901769,0.0030400350862353114,-0.04134252442397631,-0.06886401509698004,-0.053813164139644765,-0.07780419028865461,-0.0610316226760268
12,-0.12301110987255254,-0.02045491577493482,-0.08907334836264759,-0.056687061514330506,-0.05565023590871795,-0.0551375201093998,-0.034196257559892695,-0.05524872589959786,-0.02847094205311122,0.0044792729683110575,-0.04448882518318351,-0.03102629334716987,-0.018804739138887305,-0.06708866004149101,-0.05692935210393468,0.03719851101199608,-0.042652114119544504,-0.012120446893672273,0.036752261197860715,-0.02431996389153962,-0.05131804374342377,-0.02150562580349889,-0.04461567758125825,0.003991161842094859,-0.08660768028431914,-0.03630643001915488,-0.08248861246011337,-0.020321130067447346,-0.07408983740746573,-0.0494466031787412,-0.08269018078645556,-0.10011189855104162,-0.0983096417135505,-0.0869146305741232,-0.0609111214744632,-0.08261045537134194,-0.026668466112048577,0.016782278702754727,0.006957333864662222,-0.07007355480834833,-0.08534411732245673,-0.02420136112063322,-0.10063765060975156
13,-0.06162438548570909,-0.061529510124136565,-0.11272460384235204,-0.12043825780934458,-0.05598245242586684,-0.026281199658743464,-0.05368295599089066,-0.041706129439513386,-0.06812777873104925,-0.03674515348616255,-0.04779313312992878,0.010680891639300213,-0.012650364014058094,-0.06214323731853133,-0.056539261656618135,0.006219943243906049,0.0010867200234472667,0.011429079854333243,0.07475544293294023,-0.06298099029052262,-0.09001698367158951,-0.07838617443664292,-0.12691478678559914,0.0009124592028782463,-0.034271943084778954,-0.016890234221112188,-0.045934949005135506,-0.047162509603282866,-0.054860675653783865,-0.09821103254419518,-0.13411739025455569,-0.09470467545397047,-0.03465445402152475,-0.09579776017838516,-0.07089816102002393,-0.031611693876876346,0.022696832343945688,-0.061066625610823044,-0.061458393572633295,-0.050874205958561326,-0.06069548011898612,-0.021495521838977516,-0.03595901411051755
14,-0.12847965480297713,-0.03615866903623144,-0.08379584391395904,-0.0985848508567141,-0.09074115564656832,-0.03142379734744236,-0.040983401738462134,0.006100353360420622,-0.013249399170116898,-0.059015201741736245,-0.0820058792208756,-0.010083710808263369,-0.029624282104773598,-0.005458921430124423,-0.05816961377930522,-0.0194647721442975,-0.08161920768037752,0.0416725090482515,-0.005458088869606063,0.012662348030057094,-0.0655442338974988,-0.03765227320273564,-0.071165175410628,-0.01328347434240279,-0.0013075789647238878,-0.014207959169806605,-0.061642192361391866,-0.07344518068386025,-0.10417231442874475,-0.057841304712648756,-0.07492060371745435,-0.06452575240046614,-0.048038856564859844,-0.059815296734301526,-0.05527576768345142,-0.05775381442886287,-0.054573300643122526,0.017879446566602435,0.026921119261047104,-0.0237188202246069,-0.07049549890810596,-0.04721139650791598,-0.04192944635644317
15,-0.008059429364364157,-0.015563585345955755,-0.048306277607242744,-0.1027875299313269,-0.0829196861584564,-0.032073268290900125,-0.01966866075841252,-0.05229177104964924,-0.021958256316522762,-0.03165258844867987,-0.060564113356916784,-0.021166276192390587,-0.017992232912038962,-0.055776472472384285,-0.05622577495502903,-0.022677482821452617,-0.017043912022517888,0.059123948831098394,0.003092869889011307,-0.03311792194886574,-0.06029980022237739,-0.03569400631338363,-0.07149307633786682,0.008278598788807767,-0.11521278527830175,0.019494206364627675,-0.03315851019711304,-0.04398549927330534,-0.1281739181285892,-0.06050528166322002,-0.07340059514785001,-0.05134551888812794,-0.032105906651238324,-0.07938138585006899,-0.03330644704236783,-0.024687924161860164,0.014995858243393759,0.0490338380333615,-0.011909602164862068,-0.011460666629735347,-0.047931895590082874,-0.06871561246275108,-0.11090084268940248
16,-0.056657327435914305,-0.06501486620843104,-0.050327813084025806,-0.10455860025495821,-0.0795918399078102,-0.05544120263356589,-0.04456125309328324,-0.05647952873708667,-0.02378139257634467,-0.03510409773416721,-0.07803910366854376,-0.018339970162101593,-0.006533312389797578,-0.0096759369410024,-0.051714835929438964,-0.01943033610702451,-0.07679484150440437,0.0014733089662266978,-0.011462177143123661,-0.028756208548244438,-0.045733339152558596,-0.07211327288605603,-0.06097728414999306,0.0010960982230305838,-0.03396917002633739,0.006719139351180311,-0.05184668982390992,-0.04408914397041489,-0.11612752138389175,-0.05381868369032659,-0.10416881589110243,-0.08124213658312639,-0.03617827668418533,-0.05842243790358733,-0.05764805749534874,-0.03946161514041274,-0.06307855326826696,0.034386097157939256,-0.0261944464330023,-0.036693184669370736,-0.06836919638056939,-0.04584408820836272,-0.028396947207350604
17,-0.03779508413732552,-0.06182240666682137,-0.06516085589652937,-0.056057139558546465,-0.046924773991107595,-0.02889350575493153,-0.010690432366387356,-0.02347145611907599,-0.006663850849477089,-0.021522604480281055,-0.044677034392190895,0.025771358581680375,-0.012333819185814072,-0.06279174561943089,-0.03438621789253291,-0.03628880307502367,-0.03575226047796829,-0.009782403240726434,0.007622320616227326,-0.052905343458515906,-0.09928748288902307,-0.02770916475429012,-0.058302721936883795,-0.026189184471246112,-0.07923513203761513,0.013440028569491372,-0.06784129926608962,-0.06722342955751742,-0.12690142272536362,-0.037487852619925745,-0.11400417766316824,-0.0636908188838301,-0.012255977088717673,-0.06799912833103842,-0.07084108000222376,-0.01477719469670898,-0.011742870496417626,0.052116776098189065,-0.005029565733540482,-0.033007785028040325,-0.05687550884108609,-0.04707923552355096,-0.05805908483195723
18,-0.08525053595366955,-0.025438975772835565,-0.10442081605702318,-0.08086214085951993,-0.08475767330247712,-0.03177373122656724,-0.03345218352942505,0.0025326627411662583,0.012054901905362606,-0.020687678201919135,-0.035343413801297074,0.006174919900712765,-0.02016190008628756,-0.04720323655698618,-0.08409156169097866,-0.04116113933180193,-0.06065191885077529,0.046172249035773494,-0.0057150412922778076,-0.01711882177054506,-0.013901015936415389,-0.033678120306765424,-0.06231125668115439,-0.02256588837330714,-0.06578597209248788,-0.04343418323881448,-0.06616271359093522,-0.038442754621431596,-0.14241191550498652,-0.08833063893165204,-0.11796274980893005,-0.06075328103272062,-0.01864640277669547,-0.06785832977058698,-0.06526846267776908,-0.06499615073882113,0.020124918505290596,0.04466725084823279,-0.025160639774246353,-0.0340780567080998,-0.04753118682582128,-0.04830630540453327,-0.055345758989983174
19,-0.07883960996816779,-0.06376947510173442,-0.07931162289991785,-0.09360149694082842,-0.05133329266702067,-0.05150579688217107,-0.006436192254869817,-0.050600096202276644,-0.0838917743201378,-0.06754151246520836,-0.009307742200516686,-0.008008817599290471,-0.033618860571597964,-0.03917943398118806,-0.08143006986038454,-0.011332287160416954,0.018368817651460773,0.0371358929460037,0.019001364996683773,0.018332554939043195,-0.06264820396251923,-0.014970390536576525,-0.04714232826188223,-0.009615571825957533,-0.08713537923307817,-0.021412056169215227,-0.04763772631446844,-0.040016069108161044,-0.11176271586756731,-0.04633105505400281,-0.10137700187671088,-0.08262794173005285,0.02074868166506194,-0.0357902725336701,-0.0455646815785797,-0.047183090734858636,-0.023463819430771766,0.04798852265952117,-0.049940564079104445,-0.02972961516198075,-0.07393263104227304,-0.03526950161153708,-0.06333940074714124
20,-0.04960426466080292,-0.062485063952683696,-0.0632617794408532,-0.07053229855561538,-0.0493571834279903,-0.09887591052016226,-0.07897149534447262,-0.036797411152341274,-0.02724882403771469,-0.01734229134908157,-0.06167832615998934,0.013428410370100341,-0.04895846263797384,-0.020681884085334317,-0.03324094928778667,-0.0338552621081362,-0.07544397317329088,0.00631408202194772,0.03420519023604104,-0.01725372539002823,-0.049481537607616956,-0.0249111994550403,-0.01120089918579481,-0.025989740482991575,-0.05288965512136271,-0.0017828742983811243,-0.01767331642129838,-0.03694034184837051,-0.06638992274344792,-0.07056433650555873,-0.05020919986100619,-0.07730350881279098,-0.0683684219468846,-0.05840883344133169,-0.02827213721851039,-0.06499447978639263,-0.006153150569928952,0.03246097078012883,-0.06545098139157608,-0.0026030313427813736,-0.05744284566757307,-0.045565604796344084,-0.08549265775191783
21,-0.06819501598517591,-0.040775098911698726,-0.00988339951043965,-0.0723839978315427,-0.027919908024491458,-0.015746647288653177,-0.059782525119942476,-0.05096941974933126,-0.005443083823143069,-0.04699783844502455,-0.05462042323340638,-0.057558399537096315,-0.046482350293562756,-0.06264951010825343,-0.03201021155890379,-0.002957251946796728,-0.05377403787893118,0.03219977120685633,0.06587878995143685,-0.05221055550321326,-0.01697199126210978,-0.05309571667092816,-0.04488212481669226,-0.07128131099424645,-0.009260557195162167,-0.06632257060199002,-0.10004248193756249,-0.040555900241379006,-0.10841176371788457,-0.07584268768469123,-0.08638320173898324,-0.0834837757448531,-0.08829081707132831,-0.06305882598436481,-0.081845390368865,-0.035721513001234106,-0.07528526998062374,0.010576706974418463,0.005445517526540451,-0.04404441527270486,-0.07060904141584322,-0.023426298432044707,-0.059637789735515166
22,-0.0437882346991594,-0.08667790463722613,-0.02560078828088813,-0.10037095465757752,-0.07267088797077272,-0.03892300088593311,-0.07588229065196377,0.014259304492836652,-0.037036709231941765,-0.0450395013581563,-0.022038333944866557,-0.028329753230758703,-0.05825649738964948,-0.03155851598106261,-0.07091948955625343,-0.012295685795131128,-0.015414290254901875,0.02327721262523826,0.0002307912065978579,0.006488593594913568,-0.06075475403950855,-0.022201364075565944,-0.07373299635169611,0.02502935915307236,-0.07802828198287436,-0.016795546874231737,-0.020060467260338798,-0.04471922842986894,-0.1379605923490507,-0.027244829498559497,-0.06534478753741296,-0.07408336871305958,-0.060350995364644756,-0.07764173114504543,-0.058642747742051395,-0.02614083241662918,-0.010851228830322265,0.03790616940284619,-0.02785639364825478,-0.052531323809281015,-0.06304089261523094,-0.0490667004161226,-0.03508967441660941
23,-0.06329949670611872,-0.009150526813371066,-0.06501992953361045,-0.0838893816977379,-0.0390880294265872,-0.02995959580010854,-0.06214900527925186,-0.053146413443272,-0.03864659574721452,-0.04222431096421925,-0.020540303513719622,-0.039112508380877375,0.005861587305831695,-0.07004355802005911,-0.06031717015302901,-0.011525376507321364,-0.06654745149665742,0.047355726331386495,-0.01933403013554717,-0.0006760038000395152,-0.08650961065820863,-0.02681083104454564,-0.07963383632459758,-0.03988579902766287,-0.05809054213420434,-0.04451650002399813,-0.042485412343199226,-0.00782288144393404,-0.08890788927328121,-0.05609382703156204,-0.10617232927708364,-0.09394799144450917,-0.00995084640250175,-0.11997128803935542,-0.04682399258039266,-0.04574960963932397,-0.012203086659179518,0.004582236352253614,-0.0005144423162699769,-0.02978823314196577,-0.050763825486304905,-0.02121486545831201,-0.08938773576340192
24,-0.08579149339740381,-0.019652798623858474,-0.06988371565018497,-0.08506113151590744,-0.039139020848199056,-0.046839361719574625,-0.015538540489618152,-0.036310113190416625,-0.006278375358719187,-0.062389122208247015,-0.08384325526528803,-0.007112802907526435,-0.011475397957901942,-0.07836894844048847,-0.0638548585972517,0.021817704533262983,-0.07860021171856248,0.028851719989121727,0.018478855568336505,-0.018884862398173424,-0.02486694129173278,-0.024642965554782643,-0.09838198103139317,-0.027558927022198993,-0.07917843995544031,-0.038591750749956764,-0.04656701462598528,0.011951053097578138,-0.14551792168275107,-0.07179575018249011,-0.037035703626637384,-0.07318191898784872,-0.052294109642726384,-0.0670749243930816,-0.026200187822664568,0.012424614815020885,-0.02777767501709677,-0.01203203817354361,-0.044570105493813905,-0.03287504921704807,-0.028961929493891113,-0.0650625019583068,-0.12124528251963969
25,-0.007565364197286317,-0.029350535392287696,-0.01551559897055164,-0.07534276207564596,-0.0760989858754897,-0.05508886692828228,-0.08385129569315514,-0.01572386738197486,-0.025443508704869465,-0.020636392137053077,-0.030196893713920887,-0.00953362671956722,-0.04116821580272634,-0.04327085811824766,-0.05298173033664936,0.055534252072875524,-0.015568519103518771,0.022147881957056914,-0.013825216082836767,-0.06842825612225695,-0.05298835608334688,-0.03014124808274064,-0.01880686840593158,-0.01847335888808682,-0.11613276431933744,-0.027132524914488865,-0.04459852011176616,-0.05887004144774355,-0.11548012465862963,-0.03388635288017533,-0.08135325319521514,-0.09970585694269586,-0.0712100218307717,-0.04524403287263501,-0.07260939016350343,-0.07644907606133304,-0.031936836230115506,-0.020003643411008482,-0.03644455211912323,-0.014621005013919738,-0.044444789805121045,-0.04189812824133334,-0.0784784789352098
26,-0.0603851587197517,-0.017616993661572173,-0.07125056433936182,-0.09450263551135883,-0.06393073568824621,-0.03520329997672348,-0.027076873421100506,-0.03666368671108228,-0.02745042907004097,-0.07187108198015789,-0.012641822431600242,0.026217831028589506,-0.02611734040284815,0.009354224731823974,-0.011500999063630685,0.059056798826978875,-0.008028896938113742,-0.024611580226347036,-0.0003371040063467519,-0.018794447148117583,-0.039554181403094045,-0.03359350861630417,-0.06047877975913535,0.0033851922202522977,-0.07191609814269817,-0.02092366514555401,-0.09735742563396287,-0.03380171510367269,-0.10446022911260266,-0.05797164096452271,-0.13945588197068676,-0.10104774584597633,-0.10889687650611075,-0.06683095728814333,-0.02246050877587739,-0.08321959772898162,-0.03689466119496684,0.05642481919343251,-0.015202810377308102,0.043564611671575736,-0.09619117099044006,-0.05010842449934949,-0.05413547646121197
27,-0.04601770560711652,-0.0551779559830994,-0.03745397467439704,-0.0951207301497093,-0.05930928794665308,-0.03673670531716822,-0.043719668181265624,-0.04603125853027664,-0.06623374193406607,-0.039728791866686874,-0.05555776370545231,0.019632699732964793,-0.032882908991586746,-0.0550372804741431,-0.07492669316939748,-0.012780185073158626,-0.03767537970174478,0.009109946895014837,0.036770804229787624,-0.06370008825060185,-0.06497298691759491,-0.03472087148498235,-0.05265062705844925,0.026636709854292284,-0.062343039812963096,-0.04683259338837956,-0.07480550275916537,-0.03410542006492338,-0.1089349544114289,-0.027226918076093804,-0.10503723414243561,-0.08248469676877762,-0.058770289259432874,-0.04165867893627937,-0.015441797714203972,-0.049778371449624916,-0.05362900567392118,0.028309555010815536,-0.00015314269998432484,-0.019650733422662565,-0.060585272223684684,-0.06081760325422177,-0.08910344050022517
28,-0.05367690466706108,-0.01824669439633129,-0.02256455536789161,-0.06282653786296964,-0.031997719929602396,-0.008424480124388992,-0.038823130858526476,-0.0033848785361464775,-0.060854917653457,-0.07154711286203293,-0.05155620201502035,0.00011653787564123563,0.020873494613092698,-0.008088703775159597,-0.0437995270129482,-0.021859156879524,-0.008477150307805029,0.009276106574602852,-0.007604216060150751,-0.051158173576843845,-0.011713478540131403,-0.027888793306916366,-0.04907991460832765,-0.05296545746728174,-0.04662454703550347,-0.08366586798312353,-0.036662948427992094,-0.0761931970311512,-0.12461846196589638,-0.02054442390864536,-0.10434617257175721,-0.0792604504419427,-0.06727553543665322,-0.06876400556492406,-0.025735504584095497,-0.042999542226203856,0.01326109396172078,0.035994565063858584,-0.02887178472697079,-0.018332716532152682,-0.04960140643221026,-0.05410080428100417,-0.0726658372242467
29,-0.04675677109816292,-0.06233760041081878,-0.023802750634476528,-0.08587095156714188,-0.08328212265248053,-0.10930907398905931,-0.017065261149913892,-0.11128560569472203,-0.029326509422416307,-0.05617209001218715,-0.08009759389298197,-0.020888616240157865,-0.017380685862498024,-0.02893546344536735,-0.07292051938126252,-0.02657814650866312,-0.04303965755869368,0.007205609087924465,0.02018474039267944,-0.04134119545650514,-0.02720712841413906,-0.05524444934793369,-0.07930368437356045,-0.024500707178597387,-0.068790724540597,-0.028834100715103134,-0.040219969136344125,-0.0779394933619315,-0.10053712299041635,-0.050188383644355815,-0.11245065845187209,-0.05222563044979204,-0.005274180340325637,-0.11599673256770253,-0.08629046079367148,-0.02178525547304455,0.0007887352481632711,0.007583475031096539,-0.007411955747786285,-0.0350914374715399,-0.07465210599556599,-0.06691128768878939,-0.02259104516586713
