,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
87,-6.813577271310312e-05,0.03663739140816016,-0.07064344343050577,-0.0024062576863384533,-0.050119996032728674,0.0226195961531452,0.06260746429923338,-0.07782871385160019
88,0.032891346945488044,0.012219668455361505,0.009208343943147254,-0.06277027112040112,-0.033033150868722994,0.0009516270440542893,0.017426829359432905,-0.06647111230008186
89,0.04440357367421697,0.029401818972020655,-0.016587970003153835,-0.011779498782201895,-0.0038327089244101775,-0.0024822161219147194,0.03383996564196858,-0.014571537546296512
90,0.05848322679524361,0.0453596405710206,0.0026622917179452052,0.00666708876119417,-0.0227833128224116,0.03218408063783503,0.01633647667775519,-0.028884190168861196
91,0.006297762042704695,0.013353217781576813,-0.06011493161465029,-0.0012606911509074705,-0.0024898687846070153,0.016479252166517373,0.007905337215609765,-0.050366909417078644
92,0.003946102406454192,0.02326555498017931,-0.010254158312098768,0.016050835227703193,-0.0384792895796174,0.02859277963678203,0.024737445789299168,-0.05789354844144271
93,0.019112180201066586,0.04459172737617626,-0.005192601713267371,-0.010976218761181858,-0.011493783345535654,0.03144622586268201,0.03950163593335698,-0.05564969079176307
94,0.02928587733769681,0.07650762109426355,0.006518311152053498,0.02500870932296097,0.006528342800411646,0.011603788042691243,0.01920149432113379,-0.07748031954446309
95,0.018838464037782054,0.033744300449614927,-0.024309754528143285,0.04284964539464239,-0.052780954597399954,0.03188388439893902,0.06306007884336046,-0.06485148650624732
96,0.008728671010208428,0.029808512448750917,-0.010819187858044033,-0.01239847422263703,-0.0004444782772906053,0.026184778798453396,0.024124222709234977,-0.07082778591950518
97,0.013053554011832669,0.033350261463067465,0.008273670283869328,0.006959187695990836,0.00394404110190207,0.008328013084983007,0.042297244459180004,-0.03046811159626789
98,-0.003178734635891097,0.010707790986973071,-0.04306135041706451,-0.08361183752158792,-0.03746804890382732,-0.005545508846052594,0.024771797088603165,-0.05809400380687577
99,-0.03278774795652475,0.026610953378483387,-0.02781310922423517,0.015645466513956024,0.02685962686228945,0.0187900491211358,-0.017586286841948923,-0.03070131846418937
100,0.052219777425266845,0.012540252364992604,0.016058052806504224,0.013601467500912623,-0.06831439890861586,-0.008376353354517438,0.038629820142216276,-0.06052979747591943
101,0.005182458681589397,-0.01369189015565784,0.035398185352460275,-0.01920058418840172,-0.02489911030376668,0.0007546970258620425,0.05318486149057496,0.0288621666307269
102,0.027451362353220914,0.021913751527943746,-0.03514429847202377,-0.002226351496592597,-0.03526056209921382,-0.0270184146321642,0.05047373911127397,-0.003462082814288503
103,0.021104395501112833,-0.0016849324843394668,0.0005116083068833859,-0.03578495807468818,-0.009472035652429692,0.04132415335192804,0.04110703112040468,-0.03331679764199121
104,0.009872697149248396,0.02697326201122141,-0.017649501835900527,0.004892454453189236,-0.014229472217617667,0.0315540012290346,0.022304253759176624,-0.044968632461519255
105,-0.0246990794784215,-0.014140819483890713,-0.010195619657091518,0.015392090993085139,-0.049031988195002006,-4.112459743689978e-05,0.03415083714536782,-0.07352789065778842
106,0.05587182002861548,0.0035527738829846944,-0.001441508306865328,-0.004849698138420936,-0.015144415638595013,0.0364602005334182,0.01812265913438586,-0.013615840188707465
107,-0.010823099452703155,0.029281305080464132,0.00035740209502554965,0.04091657093811696,-0.028871557970304496,0.014016945910522771,0.06435963494036127,-0.0328298445043396
108,-0.009511870999953487,0.021463939886495642,-0.03552725045634333,0.03354419611949803,-0.03380232320152556,-0.011421399230966578,-0.01639780231743711,-0.03445924608894568
109,0.0069993892720561415,-0.012255402560884976,0.008014133198014825,0.03861806050752501,-0.03946507134747416,-0.022709827984135456,0.017808334673531545,-0.10030557905047938
110,0.028503886640123877,0.014882386474046865,-0.01805013630963596,-0.006289848413184973,-0.028316523752461947,-0.009534633833900926,0.07727848212504866,-0.025392335740817156
111,0.009521560204420779,-0.02197720257534395,-0.03544612320721909,-0.022770650076311,-0.029599019869173626,0.03117858544424638,0.020383627420224298,-0.026096932682089347
112,0.0021075951134209943,0.03522065738073973,-0.05574924057615408,0.005261539699095504,-0.028350177387857705,0.012701472366233072,0.07218551485226,-0.016242531398421373
113,-0.004528360147541229,0.07054929349227895,0.027104310446069518,0.011866207513860472,-0.03504095439711017,0.046349428005658666,0.05280356179484791,-0.03398403490544002
114,0.019402359776247546,0.03970442004610747,-0.007919579572310395,-0.014052516060080289,-0.05800858529777647,-0.04010919265483063,0.012773484947907216,-0.034278949999524966
115,0.0002582406686648294,-0.023969040754957815,0.003121779966814786,0.04916087229077829,-0.01980822560394609,0.043031305041628796,0.005256380542439987,-0.03812524447946162
116,0.020630523040961968,0.0020222052647654865,0.021358157024892355,0.014898626399759881,-0.01571034570624887,-0.008720570299463826,0.0659408413662182,-0.038402248773896176
117,0.015129663948528846,0.03759502345552074,-0.0584165814359874,0.011974851901822126,-0.035750463367806684,0.008140182717301398,5.93739039613057e-05,-0.006183670698603649
118,0.003897037394699728,0.022940716747119134,-0.011702295858134537,-0.011260004730034892,-0.03191579132243988,0.04458825303652175,0.03891762299384249,-0.011921035947551412
119,0.05164966386455252,0.05244859458643292,-0.01671290031404249,-0.018599003067268305,-0.012036930391477555,0.02100310758857049,0.018684774665141585,-0.004767584979753861
120,0.005558619497973224,0.028589816828509345,-0.05569628989892992,-0.05270657662089837,-0.05093510266413381,-0.0063219383043632655,0.023619413606660145,0.0010582662500675521
121,0.028962616018167686,0.025217570487237995,-0.0482782926289563,0.023558058785853004,-0.028249842289780835,0.031019992763835158,0.014795178612810728,-0.04310046784811653
122,-0.03131333187721556,-0.012149136208686148,-0.019656209733652286,0.04326912149331406,-0.024021842448145665,0.015897637685065635,0.00504698603522787,-0.008211836501589484
123,0.06425840457410291,0.04236960593682184,0.0014499791007956397,-0.007924556866267696,0.004827005141079255,0.02525925622113458,0.01081428547508704,-0.06426800827517981
124,0.005934131371514365,0.017493237973745857,-0.054665153219284536,0.026642160392804853,-0.02823853932185194,0.002648515706859607,-0.013110865135561183,-0.033071741069432614
125,0.03321222836691318,0.022689595813538188,0.016128973863068625,-0.00852225561011281,-0.02709045065817754,0.008112672008053934,0.05996535023733194,-0.012004629688405193
126,0.0013735809129486096,0.056230573189935774,-0.0012401168555032558,0.018189791849192855,-0.003336849729544289,0.003761112662677664,0.027461702535410488,-0.07333324140074475
127,0.01087980650687742,0.07004460370184108,-0.026621752041158613,-0.05108405986082245,-0.05668819436085304,-0.0018590156444709034,-0.010367485495129669,-0.035042641168681
128,-0.007734535446253521,0.045152572142681334,-0.04100528998121946,-0.005708479651473457,0.004301391166275407,0.046872069939068985,0.01454058120381722,-0.10192151866041597
129,0.029693118163113024,0.016265566339692967,0.0028420999651213217,-0.028936595425697948,-0.00772728575448787,-0.013601860732837626,-0.004182337944805048,-0.06469073917557688
130,0.026962192800222662,0.0026698512982372877,0.011869175072152424,0.028088888595756683,-0.008102847031363028,-0.014513603524197616,0.01638822865937541,-0.059032913157355905
131,0.04398751223861036,0.01730124889366978,-0.01384833418437037,-0.025613144051574405,-0.02152648377163328,0.01570933637363105,0.004148991499024479,-0.05911873619279251
132,-0.008243285685104537,0.07971029352711667,-0.016127221229275346,0.017705490413040592,-0.03878584561748344,-0.006857101920726509,0.046136030638459356,-0.024493418492640157
133,0.018832736641638648,0.023802895827235382,0.018821427788617284,0.010336280377780485,-0.011897254771622548,0.03359838750430064,0.038132291603274006,-0.045121613593693544
134,0.0014911166172466759,0.05440310288433823,0.02345034872817947,0.03231335707784838,0.02522491853744796,0.025567723376564284,-0.007766174498765321,-0.006616470905846883
135,-0.00016137682386413443,0.016317539096416183,-0.005191377112129544,-0.02252043627356239,-0.05062115047115016,0.005221448233272419,-0.019936884303068208,-0.034724412608348944
136,0.015910253922731342,0.020450675661079037,0.02040378706641882,-0.01834911944349965,-0.05767749003895458,0.005459674620097091,0.02635293822110968,-0.04042555010074533
137,0.0589955664622047,0.042276313009897294,-0.0283430902504907,-0.01302959053414889,-0.036949680070119284,-0.030085678138927024,0.009650743397521533,-0.03359627955402211
138,0.04707478331478452,0.05560340024911783,-0.030419126053664425,-0.009684273724787825,-0.03903001484177341,0.01109499913103266,-0.015578590303296298,-0.0397580369457415
139,-0.004188531131473494,0.005321073127669514,-0.0015601631875620803,-0.004518088201326875,-0.0023047437568561686,0.02528852155096084,0.034137623230927894,-0.036568878332040845
140,0.04412838272966799,0.034030473826422956,0.036039436922467714,-0.02793054983480932,-0.007908156955413692,0.017189965768886577,0.00292539094228141,-0.035546278771472394
141,0.010583675388252315,0.05717844403272482,-0.009538428113004907,-0.025717343327106974,-0.05607252302479443,0.0031025446592100416,-0.010853244983998514,-0.006537081420465866
142,0.038341561138311386,0.007266117008602487,-0.03567298091650809,0.01058998627901886,-0.018254632832866102,-0.007165381967430939,0.07218971078972525,-0.06797445305710102
143,0.010501382780077525,0.033452792386298134,-0.039456995963293384,-0.0022107427526610324,-0.030151103677572715,0.04540009214973619,0.012603753689970132,-0.052059408750033176
144,0.015388388291050418,0.05730883223113389,-0.05254582621523102,-0.021087312238961525,0.02450059930492114,-0.006398760631715035,0.05992166233964685,-0.017953956807996035
145,0.017247203478941136,0.04708251576131123,0.002170111152335711,0.005843536850442107,0.013941229902891464,-0.03118450696840397,0.021769679482928423,-0.05756389428204869
146,0.010470675287949704,0.017183228420561508,-0.03646880707498603,-0.019949469126413804,-0.061652123672087056,0.014989799556220245,0.03278524847046064,-0.03255792412097049
147,0.005577415386029794,0.004701281826489212,-0.026850381384150395,-0.024868738519495153,-0.005847773260383345,-0.03203946756391046,0.024261784672020503,-0.02424030284968574
148,0.0015658992802357052,0.006635294860375562,0.02063554551659404,0.0058856628169644725,-0.007211779448159206,0.030715941383246924,0.036814025406292285,-0.03193003857774553
149,0.030662365145239383,0.018411310302699435,-0.07071309052541154,-0.029191899465339417,-0.028797369963870573,0.013851459805809782,0.06090709960157507,-0.02172929842574765
150,0.04604226018232046,0.03229657486647495,-0.01990734810344615,-0.037119793039882276,0.0020862202047532974,0.009622385213050847,-0.009437270887984794,-0.024543878369212086
151,0.02664581791032496,0.03758010402994242,-0.04736675051047873,0.03334468782640047,-0.054532356346551014,-0.012188971745150174,0.03808299690750314,-0.07138973898720752
152,0.04133067816587462,0.03376576831521416,0.015231906780713142,-0.011153176143695228,-0.0658323935942614,0.003657756226580914,0.012102526888179772,-0.014893400193933667
153,-0.006098157556626811,0.0386929748274167,-0.036495142208697484,-0.028377976105566787,0.013561028602104877,0.016930495267948598,-0.016712321293714843,-0.07663500590688017
154,-0.0002007127470508574,0.08623937288311391,-0.034734532077889034,0.005991836929528889,-0.031631525119684846,0.016798746481534083,-0.007627009265103013,-0.057956553026613934
155,-0.002725483046473206,0.02897691316384504,0.028641963924877056,-0.0004640808395834547,0.001748835931940603,0.03929696646001827,-0.031471503379007636,-0.04374102724255983
156,0.050787365539951466,0.025919854833009237,-0.01942763945234242,0.02408414140234209,-0.02232298268832794,0.0030907962785705996,0.03600598400955649,-0.035075822645969236
157,0.021824319353378918,0.03829789270187526,-0.011447954808192162,-0.025050429435106398,-0.036789260308583226,-0.012596155854885901,0.01483311853096625,-0.06401763549403289
158,0.013051115063247909,0.056913279839279775,-0.06348484528600495,-0.002439974131211405,-0.006662167526744589,-0.0020328042970637616,0.010693747702788359,-0.020470379824445106
159,0.028258072931910645,0.056249663535483906,-0.039549137351996944,-0.013563192297601223,-0.0005455385520329685,0.01737720957038356,0.0131290663126525,-0.04710818091111527
160,0.027662111230972064,0.016612154323392248,-0.03220867310546347,-0.007113373277536861,0.011327644880675928,-0.005639192357129211,-0.04984298068104298,-0.030801327637872727
161,-0.02929935276815243,0.02648960746611645,-0.012807087433104047,0.022607879761805727,0.04068360782115824,0.01775612672916314,0.013290613830172937,-0.04646490065722451
162,0.0012661581974665968,0.038221233084415496,0.0003402538509536349,0.006673698526215743,-0.02012693896432773,0.036565889674555485,0.0074782573695355015,-0.06749124267947541
163,0.047209445653866054,0.02696798562893088,0.015444411251497295,-0.021942685113020038,-0.01933922361207983,0.02996306135994666,0.0071603056109362795,-0.006709180882223165
164,0.0008701055286581272,0.04592809252679436,0.01756856468151217,0.0004646182670510757,0.004597836030240499,0.013571129044424163,-0.031114553008959156,-0.09410808817842313
165,0.03441385645876427,0.011455087128057373,-0.01864715001306753,-0.03188611536497068,-0.014578324919965469,0.030062084839709437,0.05167181885634947,-0.05928608967940291
166,-0.020401180930372353,-0.013644917506888085,-0.010372115062601994,0.023931791851055817,0.02810725964098108,-0.02745623051596772,0.022659887586309952,-0.046430004229884546
167,-0.009021498920397128,0.06758137263727722,0.019293829194261054,-0.01285414654122948,-0.03428720083761181,0.0422214081675689,0.008674207990022517,-0.050930435790347894
168,0.025855065181936625,0.01299281140742507,-0.018527772724893622,0.012732789661519545,-0.03606889190167756,0.05821587877797402,0.0018388731071527498,-0.07489767528744684
169,0.007564629477070224,0.009149565241081977,0.03398816412968969,-0.004580327479834076,-0.017907429762668108,0.03009530008874341,-0.00531137941164526,-0.05338427994354857
170,0.013158041650821944,0.04854411119125548,0.009939083266348181,0.0010308442817661039,-0.03540974196537335,-0.015414558206418313,0.03259538531240332,-0.03306996622059812
171,0.0171939222721957,0.05698314133785134,0.010111554149841698,0.002661650880327808,0.011530966333250977,-0.011332952030432478,0.04136960708452386,-0.050952108022789176
172,0.016124983653756735,0.0542264971616323,0.000950639565604668,0.027892239823812875,-0.04067201875983965,-0.001037367898152545,0.04700713438739216,-0.034527150954725715
173,0.033487684627642254,0.03006740694537998,0.006629249590991074,0.0037796617754007516,-0.038182441531777835,0.01217982959671125,-0.005926174701743041,-0.04324103234025134
