,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
115,0.037452981423559316,0.016568412043474756
116,0.028936592257013487,0.017561486485700124
117,0.05170633050922432,0.015334585341239567
118,0.011124220787996242,0.03480107001727906
119,0.04533757468533182,0.06269834632295145
120,0.03335450092180046,0.02211736230526014
121,0.07786978852665434,0.029827770260569687
122,0.04929057774158896,0.04540727829095723
123,-0.009678931698919813,0.0518041844203865
124,-0.00018434191400965982,0.01374410801848151
125,0.041716044701150146,0.035261979511808574
126,0.0225423603603405,0.01418907374366753
127,0.026514164505912784,-0.019695098250529397
128,0.0057700612785498056,0.046327007698274726
129,0.033989830211575166,0.03964568076364463
130,0.01158336604702794,-0.009741453399241503
131,0.0365506124385667,0.05433444029752382
132,0.031232656597735442,0.02409136106201239
133,0.03644834498987529,0.04071045218572481
134,0.055436318653408034,0.037478359742748324
135,0.02363966570949646,0.04868790739929909
136,0.02139132630632899,0.011303254338331386
137,0.03421031716834135,-0.0024781737282212517
138,0.052004542508369944,0.03372938029232
139,0.0028004154341949583,0.01682623785597977
140,0.014627029069216813,0.03457850305956184
141,0.05034774945224668,-0.005976183418412773
142,-0.0012317610425591392,0.013819413531843535
143,0.02687339222629213,0.04233618763774929
144,0.01674144788267092,0.039544243644930976
145,0.033570873180796046,0.0532071128506334
146,-0.018122526411087338,0.0026470353666319855
147,0.0374342829520757,0.015997132461680812
148,0.002412040081895976,0.04149884197016342
149,-0.013564569665582763,0.043026276074011514
150,0.06456163006985044,0.04746817875859782
151,0.05800611861179069,0.07273188384428579
152,0.043487528190353564,0.058974934378798784
153,0.008192930413616573,0.04430148381675534
154,0.025397253286100818,0.019289961090679986
155,0.03727824328169308,0.04409019236704823
156,0.03969403196855246,0.032518627865863826
157,0.032776533575210175,0.04663239790908565
158,0.03953520722095425,0.046304414778804294
159,0.010182000610022002,0.05552845361389508
160,0.023472060947543394,0.020069958899992874
161,0.02229425562928089,0.02396854190315706
162,0.06767518958206392,0.03893196527622217
163,-0.012400232092607783,0.003151841582684463
164,-0.007713474394525484,0.03245967626815993
165,-0.006595115711071742,0.07658074821453319
166,0.05286792980346461,0.04230573269857124
167,0.02806958051478507,0.021145225542464747
168,0.019711432106446398,0.0759535201211196
169,0.037934393680562395,0.025986850009044903
170,0.0016080387286443636,0.05150810002360081
171,0.03246089723364476,0.0523211710796351
172,0.02633640527742211,0.012903634535956221
173,0.02539122277908381,0.04282574915643513
174,-0.03492283561356315,0.05350088114821967
175,0.005847793289978827,0.08216373301159795
176,0.012961836534553739,0.016552419187467842
177,0.013882424643115824,0.07159343778662831
178,0.040824203508185296,0.06718970416160754
179,0.04313575991749805,0.07058836009410722
180,0.016918922461320523,0.0229140371984212
181,0.02917859696172187,0.03733519217603953
182,0.016050685092616757,0.04154043318056955
183,0.0410170075124325,0.052323036178886784
184,0.03969881883536921,0.04906249092225636
185,0.0044219955160680335,0.02136943425483856
186,0.047494883546114974,0.014123781533516882
187,0.01672774024303118,0.06484511314983184
188,0.03739067878460454,0.034518269204060315
189,0.06953395780944797,0.04764944628331783
190,0.044515721913208774,-0.001654232459527098
191,0.041354220314274326,0.051861022587379825
192,0.04167176165246975,0.02608013632238219
193,0.04986170126768887,0.026641374298877012
194,0.0313890862764265,0.07304549602052039
195,0.0028736431375973037,-0.010444728450988
196,0.015017001399805312,0.013838671967466982
197,0.036578926840948246,0.030358406499896774
198,0.007316088102442497,0.03300313560080648
199,0.043674417561344235,0.03664460000445798
200,0.010406399072247496,0.031949036078017135
201,0.04498382355416727,0.00942003004795916
202,0.03157953983512415,0.0440095773661757
203,0.009971553656516547,0.04817883193654068
204,0.04184422139000624,0.03358085165387562
205,0.016188888614812935,0.04587861129325749
206,0.04661260035603467,0.018754788652941518
207,0.054240517237165865,0.007537909849095173
208,0.029124961836046737,0.023509101981747955
209,-0.006095238789032768,0.005453613074472563
210,0.015861414779270555,0.0591017760195785
211,-0.01862273938669225,0.028241284123524946
212,0.07625707227323442,0.05839421659225258
213,0.03420736823996814,0.030978875848099996
214,0.027689087207911467,0.05293245841236303
215,0.05825553637690752,0.0036422452934979366
216,0.04487563474232322,0.035900350432732354
217,0.019613915264622788,0.013346991664847502
218,0.02472699927483411,0.022571256238063202
219,0.019264216524300604,0.05566376998010467
220,-0.006367732657578451,-0.0036127329470943175
221,0.058640508925763724,0.0695204472981897
222,-0.004488310439823026,0.016422262278409906
223,0.042399655920571176,0.08309415139017419
224,0.01587667673072653,0.027055412874347134
225,0.003910638486841386,0.03398887135110481
226,0.04296836587234607,0.057841555366437224
227,0.0419345736360755,0.017039168663317283
228,0.004897906288741483,0.046244619255183174
229,0.04209605185876388,-0.014950513970080497
230,0.0031017699471918942,0.006722347190967907
231,0.012416812177904487,0.025497965171371928
232,0.05042003269841803,0.054488532162633295
233,0.06411629164449545,0.04241452920916966
234,0.03830278852025339,0.007710624647596624
235,0.04217417328157885,-0.005275728761033309
236,-0.02420290829720695,0.07628432996049801
237,0.004930388381307234,0.06452614550786596
238,0.017815218181533848,0.00040754474271590714
239,0.03785721168502654,0.011675664344513892
240,0.018223110201359544,0.024013094844877864
241,0.02861338455003931,0.042861044107088575
242,0.0452095998153824,0.06273134137271426
243,0.013214700269360724,0.03656768383211776
244,0.06582691996553197,0.00036775890814146495
245,0.019478171204256007,0.046008942979713585
246,0.025734426320091985,0.05263367820297101
247,0.08223272244023073,0.053296604894081244
248,0.04603071212602716,-0.016337896453897365
249,0.02493947412111099,0.03145649590346685
250,0.028531003355185436,0.052338289074800724
251,0.03393983579284902,0.050319465733274414
252,0.02737210071202569,0.058864064042858266
253,0.014956945821032686,0.036682833894869316
254,0.060688015314434816,0.05815748348393307
255,0.04668560894902982,0.03336537288879384
256,0.04342200083100647,0.033692848462533544
257,0.04861030158299131,0.05303162059717522
258,0.023494683928232268,0.02155178939433059
259,0.0027672848205813616,0.060869204160351374
260,0.01969437875581533,0.05841742220925289
261,0.0047732904598372095,0.07287408684528955
262,0.035148177026644356,0.0173544044195759
263,0.07688801295693298,0.0451142635671784
264,0.03220929760094806,0.053801513397335
265,0.0051101455166402045,0.044151887440126436
266,0.021095792105601363,0.04127401720054833
267,0.08180072319128413,0.033020941093956147
268,0.05762603725282819,0.03793002662150197
269,0.007144589978133091,0.015226439665259921
270,0.061057233115929664,0.042219320416943394
271,0.04017730662327179,0.03321711677977851
272,0.030472130170588453,0.037975209738537095
273,0.042683732640405224,0.04351382029239385
274,0.035675099866444716,0.044812945935904645
275,0.02153391469571018,-0.002877885906716023
276,0.027363920144612437,0.011632447541254106
277,0.10913619376873485,-0.030985779867639784
278,0.03167368711627735,0.013303531632706514
279,0.03343042417601858,0.014507699200440427
280,-0.017642651844262502,0.006179128878069558
281,0.06737078469002307,0.046122640074213204
282,-0.03293788257557717,-0.0002257615031787865
283,0.050363400590783425,0.058400768634060886
284,0.026873214862855783,0.024939414192511427
285,0.07463504107471365,0.025819552656939193
286,0.07054123779832026,0.033275027029107694
287,0.008929870306446264,0.056664508088923496
288,0.019471536212593288,0.024677407709879178
289,0.03135613930143116,0.009647596669303687
290,0.01530015419496918,0.06380779081259948
291,0.017276582587707607,0.09342134604548306
292,0.04307793860584765,0.083549080318944
293,0.005845484922529565,0.04416594009465191
294,0.05275227559879181,0.020449040986110317
295,-0.005003815625421497,0.05452779549911552
296,0.03597496399482425,0.08359988216385296
297,0.048668404433726054,0.0409125149078153
298,0.01738762796782045,0.04655692134557508
299,0.05081271053609243,-0.0028624148281801523
300,0.04285948365439277,0.02932987667462409
301,0.020568474520631968,0.0415325096689621
302,0.020424643289077653,0.03195437459260673
303,0.036689328725368085,0.04552128325228596
304,0.045284974257176314,0.07760574319820264
305,0.01725566146762451,0.039620034547637795
306,-0.0004491321017757546,0.04800977858048309
307,0.02625169785968527,0.04599644561628371
308,0.04251469090033753,0.01513722847342408
309,0.03298633877668652,0.028914147461285677
310,0.05714744292487125,0.04815349799870894
311,0.045094711210251805,0.06157896862773906
312,0.04240849403393421,0.03104892755760717
313,0.029757144912922397,0.03040627610165699
314,0.001144808732000217,0.042125614809897294
315,0.006633227362909462,0.059973018676009994
316,0.03733679750521777,0.03828848846880697
317,-0.024063218627204175,0.04521104538800811
318,0.01920727071589249,0.05165387508995247
319,0.010249547445735991,0.012037146906715295
320,0.03621903535172873,0.04649136084611407
321,0.01377922096973866,-0.01160113189381351
322,0.02592740563832069,0.029950602792242098
323,0.030589036044855817,0.06035186737711721
324,0.08171858209671135,0.05673099419267232
325,0.005592560489105983,0.057307400589581205
326,0.03709279590914114,0.05039266031721416
327,0.025465132606791247,0.05639262034628859
328,0.026722014422218037,0.012139320558538391
329,0.05146918418651416,0.06659305115587207
330,-0.03289831439674377,0.06080711111481729
331,0.018576629947363622,0.04624929124363877
332,0.04058152170713264,0.0225135926170702
333,0.03543884000632128,0.051726572743089394
334,0.040480056096819574,0.029769375191685397
335,0.008226870880608084,0.045599838596307764
336,0.03705055762128725,0.018169239758465867
337,0.015701091698144376,0.04127708957931636
338,0.0458490689075157,0.05331822214335243
339,0.0348372258821397,0.012031559691315974
340,0.003951775537689088,0.026380053569462235
341,0.0352233878387331,0.04107293071787423
342,0.022272451680230936,-0.014444046705873181
343,0.0475073147383819,0.048072148872823905
344,0.011075887583331686,0.046528116620854675
345,0.032911260496419494,0.058245452323850665
346,0.008310750892512911,0.03564930721924744
347,0.011851633946977153,0.004514298732389824
348,0.0018805566713124093,0.06253029801130294
349,0.02628088780981991,0.04517288630054156
350,0.025711339582594733,0.048220579203692084
351,0.004280181019664117,0.03481811365638354
352,0.009522933602825486,0.028490122296915905
353,0.02265288229871994,-0.008814511920902102
354,0.0349926407762197,0.04307044848657243
355,0.028855148959890258,0.03776348891815864
356,0.046573136543129424,0.040910719845686415
357,0.043944277329926694,0.033873005231172336
358,0.013562715202227533,0.03983981130270298
359,0.04527409145515978,0.03177349078127554
360,0.0039806409901125646,0.05529055866538363
361,0.04530653447834234,0.03740113187777111
362,0.044380776317859194,0.04552114299877408
363,0.026167812127574297,0.02298529311966361
364,0.019359874888091804,0.0513662865198532
365,0.02180071596426399,0.09545015436186156
366,0.060873274806489075,-0.033144986344709915
367,-0.0023513904443970097,0.03527422233346824
368,0.01701351071296688,0.027971570167122557
369,0.015906461221981655,0.012254076399889274
370,0.05855449117136972,0.016896528709722025
371,0.03344575639867057,0.03739517229916869
372,0.04286315966814813,0.050898581081962324
373,0.06732999907441077,0.07037885710778581
374,0.029506215129358065,0.032243149237198954
375,0.036262566806635387,0.022190853879100136
376,0.07567918749184761,0.03604656970945611
377,0.019575656224077552,0.06166258800373037
378,0.007425570604718305,0.02312156631431972
379,-0.014539246611803447,-0.007995694501054343
380,0.013515721746778323,0.04560201950908136
381,0.04648143765524241,0.0007489607275729115
382,0.01732857845310239,0.07554131539935237
383,0.0689748956821666,-0.011974357459442161
384,0.025143329338418896,0.016079745244641452
385,-0.010303474020886124,0.010894612631803951
386,0.01627680860338565,0.056238082502120514
387,0.04849825421658203,0.025392719607224352
388,-0.004655502195900736,-0.011718537674638577
389,0.010720958614713652,0.026495707847223625
390,0.02856707011524732,0.004797934897426914
391,-0.0007355209763301729,0.026176834588108044
392,0.03018120101115686,0.002653717704323451
393,0.06947515195002253,0.04254756630932982
394,0.03374227937540356,0.052854207790963316
395,0.029359918422066145,0.07017414633619619
396,0.045003568266541526,0.03799463963659594
397,0.012775645389990561,0.06210714877854682
398,0.004929604810155974,0.022749225415579572
399,0.050930736198561644,0.04404785348228588
400,0.009115117665907595,-0.008508285348606981
401,0.024371121902241073,0.03636994195526422
402,0.03541305505911646,0.04016918308709405
403,0.009957835665934242,0.00772267211440166
404,0.03507079600839983,0.037299346522702004
405,0.0219037525089949,0.045697326188505284
406,0.0465282616509296,0.03277772636964107
407,0.005524721431143391,0.010704358959097679
408,0.048241792412326956,0.04225681762514061
409,0.08201767216475776,-0.004961516272012005
410,0.018663194898847806,0.03771106121983734
411,0.06239433442826875,0.05422754224099705
412,0.023211011297356216,0.022482485306421975
413,0.049838358789543756,0.02851203930853974
414,0.06189049249585332,0.01081886183788457
415,0.03760455274450075,0.00194977444237702
416,0.031201616266810506,0.05565433343289209
417,0.04559253124685253,0.007527384849849883
418,0.029324543964496536,0.014395823237578338
419,0.0530423983376749,0.011791671264840375
420,0.04065359152925746,0.054471659534211625
421,0.0387739682243761,0.039780971138729804
422,0.024285345260536533,0.028114202507582026
423,0.04618584612935058,0.030498488679962226
424,0.0008383610713808923,0.028136269526997937
425,0.037404376820352324,0.05247131216276572
426,0.05357066438511643,0.008714814780495794
427,0.025792771731537566,0.03159567214038874
428,0.016603282768366923,0.027915836686157068
429,0.008359700520350769,0.032814817891012
430,0.030311154592330837,0.07124856529918044
431,0.027833106314163508,0.0418697519570681
432,0.05667392195372981,0.08751791231678341
433,0.005388140622567964,0.0656451867375117
434,0.02273432227759281,0.08141808041845583
435,0.025749456737021097,0.0059241892443809285
436,-0.003835097460733368,-0.00019087581974785994
437,0.01876105232608612,0.003181262485904465
438,0.027206363364386865,0.02623701272446109
439,-0.008476037501007025,0.02171415408486686
440,0.043486341572064824,0.05528809957129194
441,0.05479459641011123,0.027053733705363292
442,0.050254451513267774,0.02928061484383791
443,0.0279732702270248,0.08642802339121979
444,0.01601394537413516,0.06063611976570884
445,0.004851736753966718,0.040920846576804705
446,0.012768690597818582,0.045064644723787774
447,0.043286748687176003,0.01364248555284403
448,0.0048336036342374045,0.05708266433057698
449,0.047024101152048005,0.05686745399650994
450,0.07956672439855922,0.0011208616896799337
451,-0.036067365884077864,0.04338157209622986
452,0.010233939132737162,-0.010212891472554757
453,0.0523845819105998,0.03281455747564497
454,0.049736931248325844,0.04252964136679499
455,0.03465878705383326,0.017981488872109003
456,0.019806911571345398,0.01468037983608154
457,0.01725336791886911,0.01711522484784857
458,0.03484381928339447,0.028477587453513347
459,0.024116822952118977,0.09184522028694991
460,0.0012090091121659632,0.06203663808562047
461,0.023364675263306472,0.052887143152733795
462,0.010581420993830859,0.002485482667627196
463,0.042858535757430184,-0.004617007720445839
464,0.016384058820356817,0.056668518231728006
465,0.052251145995927194,0.03431883421769755
466,0.013764069720917187,0.02982874502668805
467,0.007081101257242224,0.05499115421218881
468,-0.005325544371422741,0.03633916492600738
469,0.05507371323869873,0.044076194197635775
470,0.063842550349402,0.0072657916635762345
471,0.0373469083665983,0.0438805947895002
472,0.048351457928179485,0.041142441120450755
473,0.050115429279180224,0.019406516834771476
474,0.036152153423378484,-0.02378380296181809
475,0.06244495557007024,0.07614033213370842
476,0.019880792236396404,-0.00906341500492332
477,0.028464433283550673,0.06339093038227656
478,0.055774143488599694,0.033130770401276655
479,0.045142440967609145,0.04665224102033092
480,0.055630417473213865,0.055301291302466214
481,-0.04813032209734314,0.00017129487540938192
482,-0.0027983420017215575,0.050909241944206006
483,0.04169007134394163,0.0695576681673775
484,0.008431678048147337,0.008038018119030783
485,0.05806111778149057,0.06658251102444901
486,0.03345474321663174,0.025033036128833175
487,0.012919475679228316,0.04438760069605228
488,0.03485028960313356,0.021325540075660693
489,-0.0008369121188093001,0.018611714310878547
490,-0.012552372443033847,0.004428405010174774
491,0.04644517584504165,0.003752190718710173
492,0.027625066507027528,0.0346830290285581
493,0.0432627457870739,0.051936684553850955
494,0.021140556999813376,0.0011742205294411057
495,-0.006093962764721128,0.04457128795280196
496,0.031958787899805496,0.016289536939934512
497,-0.006725180555550585,0.03081510355681723
498,0.018350760671284327,0.03554499990634515
499,-0.0032538128755526903,0.048225356494797735
500,0.02429108969601405,0.007798210839715103
501,0.028567112193447486,0.06524863613317328
502,0.04826798233750199,0.020764567273194555
503,0.021633732219003554,0.04950557374678024
504,0.07113770746353022,0.008242627659492149
505,0.04426402479584237,0.020799605406912763
506,0.05851533272189674,0.02898803012412935
507,0.02665689359230542,0.06912328270727457
508,0.013384102708481541,0.06592770459589863
509,0.03871642645924761,-0.00797813925184332
510,0.022925451570191956,-0.00024912261742463925
511,0.021589448198841326,0.022646654595350795
512,0.03718452020367271,-0.02919379998402292
513,0.030259633448971403,0.05588646191776697
514,0.014582927366354692,0.0044332267950929665
515,0.042053702688122106,0.004500104269323235
516,0.02688128646896093,0.056065873917485166
517,0.03915288888978885,-0.01054216051873593
518,0.03413055051479249,0.016972505701821166
519,0.03693538184084685,0.030462738939643408
520,0.0372395316521986,0.037519666415184096
521,0.03931011341589724,0.08022245633728393
522,0.019477246151384152,0.061613436824517566
523,0.0422212517609428,0.02969942664444466
524,0.044759877594896504,0.04924265787685663
525,-0.0065450691941122035,0.04600250078656672
526,0.041032487420038344,0.04891545822293305
527,0.006474589497137029,0.019025879715012184
528,0.024447124995668312,0.010401851047643759
529,0.01687814406493704,0.05132719162199534
530,0.02505025269799982,-0.03784716542315384
531,0.04499456602827832,0.02232655089540677
532,0.07631038484894326,0.03490523079178184
533,0.028565239571269902,0.08131489026642245
534,0.023090850533030005,0.022249874361821593
535,0.050316818379069726,0.06822277764756794
536,0.018155992291430112,0.04654868939674852
537,0.05164974585911434,0.054431596148439954
538,0.02331966527846237,0.023416337575183188
539,0.06388956608386319,0.011830147057092047
540,0.006572405772863185,0.028827278580197624
541,0.018827265295230766,0.0015535335797582743
542,0.04601171141196897,0.0496765779397678
543,0.0582664595208733,-0.013463594023388167
544,-0.014635617655629282,0.015003484935002104
545,0.028001507663889737,0.030165107509546485
546,0.029605398674894923,0.03446539297408909
547,0.05755600263881577,-0.004255593436167419
548,0.009965943384393161,0.030668647560841568
549,0.023407208889962172,0.047002450522355944
550,0.035310121199078594,0.018234233149917473
551,0.06885397274236071,0.05363163396802865
552,0.05144884038621087,0.030587138380102647
553,0.00334221192332775,0.010411104459906284
554,0.03949524238283455,0.02253031883335386
555,-0.01608823514834945,-0.017625598378517977
556,-0.008497024361906746,0.03550650934859493
557,0.0011455154648542147,0.08874606076282911
558,-0.005207373220266376,0.057300995728847524
559,-0.014383607581723634,0.05492651083625083
560,0.00953675991318494,0.05888543740841853
561,0.029911262133674142,0.06326511225674963
562,0.036679513077448954,0.04776811703095148
563,0.06376341189215984,0.054817802930469416
564,0.04998971344451836,0.02806093674991813
565,0.03377238463601232,0.01760459669418052
566,0.04465280671681835,0.011796291612056586
567,0.027062890716202548,0.01956793575568409
568,0.04069204271446734,0.032536688924549285
569,0.06722317048855804,0.00627250440270305
570,-0.018688715109216863,0.04162267331820544
571,0.05788131235698748,0.025581879780974686
572,0.05032002476915639,0.026534167205141717
573,-0.0013899047149144401,0.024381672731404107
574,0.021234508109393074,0.018276312103087
575,0.019233136931784654,0.027928667886419973
576,0.03165902852920558,0.018248519062385598
577,0.05157911336127916,0.04121220150810403
578,0.025979640421252947,0.10441044129970091
579,0.014075487050918026,0.004236706733610318
580,0.020938808112873374,-0.0069153137241749025
581,0.04708350306320491,0.010051828138289365
582,0.07538386254167967,0.03241710150218021
583,0.009703179743694798,0.0131676453161792
584,0.01613059959394375,-0.003967039503376642
585,0.06776363416545922,0.07377926997333605
586,0.07102806038623456,0.043440350586890365
587,-0.004848542606243103,0.020568053037373486
588,0.002896324951025153,0.0567810466190404
589,0.028615392568473674,0.050856379804331574
590,0.02377607495971823,0.03223924991210649
591,0.07630335471827158,0.009708111286670245
592,0.04262959697982364,0.04882627667582847
593,0.026840681512404835,0.039738717948318236
594,0.00476066691394252,0.04378391502395448
595,0.04588237006265753,0.05331920614266165
596,0.021058311842456767,0.03333850944790375
597,0.003626316194866308,0.039825405759467115
598,0.046271141512669346,0.01444245151681452
599,0.014310005769888223,0.007236331595979047
600,0.0032297949387807097,0.0770509523449842
601,0.04505211553858226,0.027106907874494046
602,0.017483318225316458,0.03477086842453977
603,0.011362333503779834,0.02847447863236672
604,0.010545353274612238,0.04992019957640257
605,0.03697783071936961,0.023364605301545865
606,0.044682711331352855,0.036674261441254685
607,-0.0030554613492686142,0.04655472407745942
608,0.0311829690291903,0.03401695754722502
609,0.036120984621065146,0.010635357940306605
610,0.028602617528124208,0.038855162887879234
611,0.004328636526961657,0.013789620701342542
612,0.05821684633748908,0.033460046000698
613,0.0001521730616431496,0.04320718577639493
614,0.03649550595418436,-0.009387410349537512
615,-0.004992931485702105,0.04630248687066544
616,0.017303305769533928,0.06037629158858517
617,0.013879743268817654,0.07663870990161875
618,0.02618039091326685,0.020678440029052097
619,0.003788815436627106,0.0015102952821497428
620,0.008342724784098884,0.05818089198458485
621,0.030383026359877812,0.022198748917944804
622,0.024188238979825433,0.02539845200195386
623,0.019995588799817554,0.043840846212965336
624,0.025046787434406175,0.0167345928217482
625,0.060061639413834376,0.021878177966785595
626,0.06771099912086326,0.0013415707851600622
627,0.0311064184918445,0.0317235981898246
628,0.002562827080851815,0.03317533991496054
629,0.06846729628295505,0.05733177140737239
630,0.035340409317423514,0.007338291224662656
631,0.005791305712062304,0.012333284369556516
632,0.04174996095920112,0.05131863192464018
633,0.06799989089308972,0.02735123939153513
634,0.03760322540759888,0.016431990088714616
635,0.04962385295974899,0.07430836013610964
636,0.02009719740122149,-0.000912157559335288
637,0.0031303908522460344,0.04790425632562045
638,0.055954853869421985,0.08220921916234575
639,0.04731822653042611,0.0029614278024314338
640,0.03903533107538008,0.014078774824426562
641,0.014312836843393498,0.03784344839821239
642,0.03464464841039483,-0.017590793348473965
643,0.021541223645376955,-0.011262182658611397
644,0.037931690545794004,0.041684341275738446
645,0.04296638122883809,0.03033825550483523
646,0.046942608149051046,0.044778957822446085
647,0.0455799925540095,0.015117899663928366
648,0.0033675606410374552,0.02371299267651167
649,0.02007469726614834,0.011468229948160677
650,0.07056727330759817,0.005279600690890304
651,0.0768713171679715,0.03543224156712973
652,0.017151499083623768,0.014897405534261257
653,0.03334815680355235,0.020980285615010197
654,0.03293206856018973,0.029845784700847516
655,0.008389360495768106,0.02025147613275659
656,0.00880120564134712,0.03277985642225517
657,0.044066528295886497,0.034549915767735084
658,0.030955207346406794,0.029169076350902268
659,-0.006732520494403316,0.06248007567099086
660,0.07621091688757053,0.037128387430894604
661,0.034247193916057204,0.017095686990966107
662,0.03963663633284764,0.03024852085267356
663,0.025902998763022822,0.06238481410037231
664,0.04127270219403321,-0.0024234822695984497
665,-0.0026830722449984377,0.023947053819101987
666,0.05169822663665019,0.07162940385285048
667,0.01501763654449086,0.03730685319309903
668,0.07669256170214593,0.02395202108795243
669,0.010365361638129659,0.04057558528810975
670,0.0252342351836781,0.028863209329640167
671,0.023437278767673098,0.03301959159620926
672,0.013400315009667579,0.06275583871354372
673,0.011832741224474919,0.04799567590893824
674,0.05107769547105575,0.022975639944335435
675,0.03365245515969173,0.05864592405078802
676,0.017591271635971406,0.018417264821231055
677,0.05057969306408833,0.022339373504614606
678,0.0008099731351994266,0.03923653276435026
679,0.03258814506948974,0.030600282286366538
680,0.053347790898229865,0.01988312755551312
681,0.049919470554716995,0.037324090114805177
682,0.007427050309477323,0.014850290761593943
683,0.006763341671494338,0.013409151080312449
684,0.04779696200765016,0.05173597401933083
685,-0.0006039409840951082,0.0301688839342652
686,0.01662629724757238,0.05064200290284663
687,0.017800940478650034,0.018606743546624505
