,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
61,-0.0316841353171061,0.045777101062402716,-0.0010967338056729523,-0.004503886586315046,-0.006581331689878918,0.011520972035901559,-0.0008263593084440837,-0.057479544958313346
62,0.00785436608150819,-0.00538877241369005,-0.003567205290790447,-0.03334979493189603,0.022880801982336718,0.0019406899728397857,0.0028033375948433026,0.02644428877706349
63,0.012750523062444064,0.03326241236303371,-0.025884476429047714,-0.0018235778236460793,0.002931620267983881,-0.014176172569071943,0.013119219112629013,0.04412934584391134
64,0.0006460272425821518,0.020997930961293747,-0.0037137282742465603,0.02107449920172196,-0.006774497235810732,0.006163673006299775,0.004200788047332149,-0.0027917771330469576
65,-0.021595461954219575,0.00883535303367953,0.02506707538609691,-0.08915853310873305,0.013217358646224716,0.0006304058324652269,0.016968976616775266,0.016693693163298513
66,-0.003354242953836295,-0.02569206181620483,-0.014559206601695424,-0.03633069053603307,0.034222015857689435,-0.04755755728081742,0.02821180570651081,-0.0037872410063067665
67,0.006870452929379249,0.028058542890092814,0.05664173276392017,-0.0302568394032738,0.03133108926210602,-0.02834423704495694,-0.0012787115533387516,-0.034211173185083064
68,-0.02585902112824512,0.049626838642481484,-0.0033342134013558122,0.0013865575310108198,0.03471661536349576,0.00861046851346072,0.007123292328407397,-0.020775167030405217
69,0.004872595995200475,0.036032483857475615,0.031753045110834786,-0.014319265828743802,0.0020056205647231984,-0.007103438173876024,0.023294302420466373,-0.03668904668001379
70,-0.009420439776959407,0.007742142757120632,0.0627896642062481,-0.033802512495334835,-0.0019294923915001614,0.0014927942982895237,0.02429398366799233,-0.02852145637459985
71,-0.015201362128479001,0.040377880673872345,-0.002771292480109544,-0.006158640520606809,-0.00864099235786179,0.015759633340675556,-0.011682088756471495,0.01886700934942607
72,-0.002106753465542751,-0.004800044614505487,0.009866329517510633,-0.07151528205364727,-0.01938417763984403,-0.004512492393026905,-0.011971898158218678,0.06393380979147978
73,-0.004075374981441633,0.006636406948654379,0.013648216054538975,0.014213881689885207,0.029835288909047075,0.011425923139017672,-0.0234776340448349,-0.01161779317356624
74,-0.012140412666016065,0.030644328629828226,-0.010084535924086757,-0.005319214104269869,-0.015240262443170394,-0.013865253775066458,-0.01604178445947489,0.012254305123301926
75,-0.03674477347254412,-0.012678935796798057,-0.0038278862643277476,0.032451920122176604,-0.021128247517326653,0.008816426052478399,0.021380032144342125,-0.026686270691786456
76,-0.02471301303773495,0.036804768669202126,-0.0034159289532595025,-0.011550900679987744,-0.06033523983971415,-0.022929537080312257,0.008111913393118434,-0.010296571612837053
77,-0.03410560552612082,-0.0031952403851167044,-0.00253014129911953,-0.06526338694487122,-0.0224138254608706,0.014406684074429982,0.012898283237825789,0.014664285839227353
78,-0.004930156630932862,9.809423091113522e-05,0.028711761572224787,-0.0027522289502047528,0.005559053285624485,-0.015568244881116355,-0.003170786850474172,-0.0072269179945867274
79,0.004624161288290647,-0.012359519842740826,0.044753537964909905,0.0007468522169903716,-0.002161799858314143,-0.004320959501292798,0.0027101822515047114,0.01996327151965956
80,-0.035342476659998436,0.0259796544198862,0.03986092469494351,-0.01866171120506412,-0.023964679938015394,-0.032702376884014804,-0.0024731639404764376,-0.0053821398234383255
81,0.019385679493555463,-0.013497195244266569,0.05911559470520281,0.004980002761280855,-0.07061983353485389,0.0174244101323849,0.04014703865492719,-0.001874637797839196
82,0.0030271722788780355,0.01564721067909114,-0.015004521510818694,0.013269277701119186,0.005218985650400243,0.021725779682756574,-0.008968506201051699,0.04308376067760775
83,0.002477012782583906,0.017262413649836494,0.027781940653353043,-0.02085719663516015,-0.028453072337886836,0.011940415256357898,0.045551217202960424,-0.0025403133425745588
84,-0.010150117813224094,0.004841523790485487,0.02718028354718414,0.00265346194234752,0.0034958036295082984,-9.339124157002133e-05,-0.0006379976275300477,-0.018938232811818074
85,-0.02107153779908107,0.004555863163101267,-0.018424945014454946,0.019819218765034157,0.017511559051002358,0.012924994649061106,0.004167746697702164,-0.007276172842206367
86,-0.014444379018364114,-0.028524640972178734,-0.01597036758269162,0.008245482529520879,-0.0025353936884406902,-0.01127223158664196,-0.008806304250744615,0.035233142190383114
87,-0.01119181133741994,0.006382964178226999,0.03653630426691153,0.016086374572774415,-0.005810723807512204,-0.0080970897945191,-0.0028909217249519226,-0.027193032433313908
88,-0.01468009215714583,-0.012411544372138724,-0.011131520076910354,0.008138648693193399,0.0032149705290874797,0.022310706006612762,-0.00961272617212359,-0.004499331075943802
89,0.003232397131503084,-0.015257630615666132,0.03461473451644287,-0.015311359565639948,0.01479254238606914,-0.008543365396133576,0.002411978745397484,0.02914896903794349
90,-0.03428676962914214,-0.04005202324070447,0.014204242035636288,-0.01935690011266017,0.009928944810304355,-0.003674804919751843,0.008378584188638794,0.015500306009811986
91,-0.021671493480082866,0.018197502959277485,-0.01851838832908681,-0.022873313498284198,-0.03342377066396427,-0.044444923314643336,0.0063225205620922416,-0.0006895365487526821
92,-0.015848489381369957,0.024823799322326756,0.03145746432483493,0.006186171213239962,-0.005269951910998863,-0.0009762744572678339,0.0008385116767573771,0.024550540459307563
93,-0.035246027007871994,0.020599434648988408,-0.0031165557065901774,0.010747317566216257,-0.008492407610599162,0.027106685309539857,-0.005296451489072244,-0.0055445280987541645
94,-0.0525439279075118,0.0030027107915051032,0.000509828173007691,0.004161308438615563,-0.07449611322788739,0.0077930820264510885,0.020350819432801114,-0.026597564359147657
95,-0.010828442270406413,0.059194471756625254,-0.029509959950349957,-0.04248082224400609,0.00554468520325994,-0.049789532361496046,-5.6127837523252844e-05,-0.03791818012376178
96,0.022784694073998173,-0.005520489547690466,-0.0028679625055628524,-0.03838685157077535,0.041048402095377,0.025185362345107615,0.011124690311406652,0.012226487829917568
97,0.02713374719018617,-0.011140920261577794,0.016769119769106222,-0.0024802947312653014,-0.031206660943418008,4.119037036174689e-05,-0.017789399301276394,-0.029548389985517436
98,-0.0193232720267143,0.010732376733384988,0.02350176341977332,-0.0004917981705541883,0.031606305127483136,-0.0016172945006294182,-0.015445974666091619,0.004967752280518674
99,-0.027025280426038745,0.015962215231383692,0.014970280021851523,-0.026160019381079886,-0.011468942777710081,0.0009349239830620155,0.02668664693772982,0.0378860571115609
100,0.008092771482826888,-0.0187529495811468,0.04078916697749274,-0.020153495999065036,-0.016825778709138556,0.03673849436801994,0.04068537184599789,0.016709582210472678
101,0.010614075567713191,0.004499449065586987,0.010349590170626682,-0.02629843699689764,-0.020836736598875066,0.003983039593620267,-0.0188883330631322,-0.013038328536597829
102,0.016068283596312943,0.04507897131821986,0.045847414132278386,-0.021667405108536337,0.008226874227308001,0.04225848144250893,-0.008080109338205244,-0.008159820779294965
103,-0.039425210464812864,-0.0025917920571186066,0.0241151048745399,-0.02197357902250811,-0.023504935083590823,0.043400047584082356,0.004308380513341148,-0.046452841246702715
104,-0.008817031231519204,-0.004917424262218732,-0.013553075275687276,0.018672989702226916,0.00043129872768985856,-0.028541481582391188,0.03252742971229335,-0.024665561773935547
105,-0.026575997241141996,-0.0036797992485623396,-0.010169216435892045,0.017510440614946814,-0.010368490710073472,-0.004853239417145994,-0.014286115017616749,-0.003525389991359669
106,0.007343570291226102,0.017477080985212834,0.006704644805362074,0.015572351303699309,-0.03204009390815029,0.022987527475799,-0.0177453354087924,0.028907988271263212
107,-0.019633604768998447,0.010043685604998335,0.02634898795731605,0.013272511654392138,-0.0004483421652654216,-0.023667047359326343,0.006611528337350311,-0.025082350265711078
108,-0.022803220523953633,-0.013555093209310864,0.026721072523792393,-0.018988722348680265,-0.0020998144267493357,-0.03939724617409479,0.014823559614866163,-0.021197874273550688
109,-0.0057005131031082805,0.013149266199696105,-0.02633938675179796,0.03721698783212187,-0.05233975759188005,0.04616178974030779,0.020383106059725337,0.009233685542868242
110,-0.027516536117623003,-0.006486833528062601,-0.01811236727010675,-0.03718715694257898,-0.006941506333746017,-0.01675404228301273,-0.022776294746279346,-0.004752918362799896
111,-0.03616093229807201,0.015921386260414727,0.010876758367279674,-0.017977675866485982,0.04048361685677785,-0.0014891765500488578,-0.0288327291295354,0.005842404306516151
112,-0.009435686614917485,0.026729435120784722,-0.01070800453664659,0.037794276444080586,-0.0036897340172416158,-0.004496569034045457,0.037751492423950095,-0.03957963097351656
113,-0.014698089008151763,-0.012766806593999683,0.000848301335923507,-0.0365595843223411,0.0073754894135420095,0.0009641825655516596,-0.005768838048773798,0.030673071055359158
114,-0.008807688944369193,0.013013429601068882,-0.03772346795179141,0.011043662540134613,-0.00023905073426475987,0.013755133277913537,0.015245618962453614,0.016969120701794033
115,0.003002693938859731,-0.041961140393716935,0.018158052093503723,-0.023830697205206603,0.05654406461410579,0.03697058137122827,0.02751614591964226,-0.044812379406708326
116,-0.010025923123314332,0.0255071684353535,0.0182213924352093,0.0005041980515676133,-0.021390626791495355,-0.004182673783042009,0.0031521070744113993,-0.02587847486845522
117,-0.006244369471142097,0.015853586628079636,0.029782940622049947,-0.005224182003764973,0.01160145493446052,0.021241258824399884,0.03559760930113032,-0.004208547153262096
118,-0.017588396413212953,0.006531265885272956,0.03997185021022585,0.0064524278816868365,-0.022787298866077166,0.012107983084041004,0.0206465599491647,-0.03235604122164509
119,0.012375971131011946,-0.005301422216044885,-0.010940334958911705,-0.014131429627552058,0.005135204524383504,0.007986549638992424,0.008888821298434418,-0.0067589510494132825
120,-0.020360758023012165,-0.016954558847820784,0.009759680392472065,0.005806708251547221,-0.05610695300162718,0.03187523401954375,-0.032029937309793886,-0.04296550578481273
121,-0.0018859300745445358,-0.0022525873282937536,0.021641538327011583,-0.05994521694602808,0.01999415327702821,-0.0025488523611294314,-0.0003030688978106211,-0.008872809179100086
122,-0.02454224090334169,-0.007460629117083284,0.024294515925759118,-0.03060295442734288,0.027577582546253976,-0.04697528651015056,-0.006103797099806556,-0.008811304058478556
123,0.005670291021584117,0.0017563242786927669,-0.06776853907688084,-0.008254526494222888,-0.018780877435153404,0.04531759270389598,0.007438359921363084,0.004391185879813871
124,-0.000429614464034056,0.014296310024363563,-0.02424574695020047,0.03197879308625379,0.06422914550315605,0.003971758757239355,0.0220468526801109,-0.014166633047711966
125,0.0038655103045471075,0.017470024743462577,0.012193616729902674,0.000858083747506529,0.008178388860570058,-0.0019981165966116987,-0.0030176307741823414,-0.027869794502923612
126,-0.011382774868372414,0.008129877001904132,0.03528137299485216,0.012208331010336342,-0.021309881445400154,0.0067412107010530655,-0.0070812582371930595,0.024383130771297667
127,0.003380453842197132,0.038054913179389915,-0.030894895475395274,-0.008453283764909817,0.02231674984826502,-0.012225900649988667,-0.0023705939979940527,0.006482956428564206
128,0.035827229603495624,-0.004747612919160056,-0.037435759936843525,-0.020243637991604613,-0.02885293208023911,0.0046216740035890935,0.007148628026217278,-0.015555749171439112
129,-0.027021400372882903,0.024589062651034888,-0.004042893246894423,0.020673144595354243,0.010807106665310132,-0.002093777540594255,0.0185580354727225,0.03747551164194971
130,0.018167909267924425,0.01915457522397651,0.033058588652214005,0.004757319206619906,-0.016001375332713046,-0.020369382292904987,-0.013646872282804182,0.0017216221375547975
131,-0.01082484289075066,0.021500733864370625,-0.020789038508311947,-0.005440807016780383,-0.00040533855960857767,0.02802198182985501,-0.010361999712786563,0.01763294290433785
132,0.017442500491913333,0.026728999706042183,0.006583923873575481,0.01374684920352585,0.019379523126865066,0.012338236957343688,0.021700437165061797,-0.006292633074667949
133,0.014242323001807297,0.014409562317137397,-0.009711869375497006,0.021518340624734362,-0.01901663150858135,-0.001396571530772032,-0.0056973521670310254,-0.015668957572340048
134,-0.004075565540043273,0.0009719104003430385,-0.03784389652415717,-0.019339015906191342,-0.029962801467535122,0.0014519651508635434,0.018776169849630337,-0.013423956314603469
135,-0.025323174318434765,-0.016917257715545347,0.002426874353927503,0.0015405612900811216,0.06104582094744163,0.01345659389296903,-0.0033061276267952744,-0.001044791743875654
136,-0.019849835118754877,0.004431719490312495,0.015190721410546929,0.00951313888691857,0.010868132006324398,0.030349964047784467,0.028773172324025393,-0.00883620152167112
137,-0.03516793145449617,0.024376302682353596,0.04309806666111399,-0.06097803658796044,-0.047358249344006564,-0.004581912714103686,0.006332862959612218,-0.018621001202311305
138,-0.0094372356613735,-0.008613964504629035,0.024969641744091275,-0.0023580112119454357,0.009229530012599869,-0.001280300760412097,-0.026089374391242166,-0.0010991200534523258
139,-0.028133936655737008,0.019444518122335643,0.02176487009586464,-0.02044587491078657,-0.018052598705498708,0.03359242999774507,0.021819613169356655,-0.0052676394379934655
140,-0.02528329626544819,0.008424983749076334,0.03987178989167358,0.03376725496424088,-0.013960678039175315,-0.03078035631793885,0.03323255889734796,0.0025067109853878127
141,-0.037372535680040765,0.045020750887387995,0.03773732576027672,0.00942400478734105,0.0009452827084226829,0.011728917126763752,0.004893646401116947,-0.001400676176259219
142,-0.01528603811402729,0.017122223371646556,0.009391598884162041,-0.024886438447708787,-0.05384985982785134,-0.023805388254237208,0.028879436204605664,-0.0007100076549341565
143,0.009793614283235755,0.014326056330360309,0.0019855287188698667,0.029538269619577916,-0.0026984874918057344,-0.0033521316465422815,-0.03992235614620426,-0.007364839133010799
144,-0.02188497356101275,0.005023466577959842,0.010378097766483962,0.018027724712586124,0.014922183904664581,-0.013485822369077213,0.009661668717183844,-0.032668685747288484
145,-0.012537870801116107,-0.0315519417919912,0.009287566257065578,0.008530001788685775,-0.008530290483856581,-0.003554661168156892,-0.03572065365421597,0.04199389571159721
146,-0.011245841970176288,0.0452083448019114,0.032672117877967366,-0.006272969633395445,-0.03208750219993175,-0.030769597752190476,0.018119998299701772,-0.04397119342242645
147,0.038516440690898456,0.04976113213523083,0.02865660301569824,0.005758052026435053,0.030012930657998243,0.010245316609146479,-0.029127884584541446,-0.0032621582228357835
148,-0.01578893941156086,0.04752131205983223,0.013382602994251574,-0.007508082858315926,-0.013492428697199446,-0.030958825032813275,-0.03907851862463788,-0.03246093140973416
149,-0.021266433160216053,0.0340424536076059,0.00852052634761069,-0.012169776061347429,-0.04229854347128361,-0.017341995515914293,0.007030624056369913,0.030043254216529553
150,-0.0060243708175652015,0.03145201638657822,0.01664683096251531,0.021820109425354322,0.020003417732856354,-0.005368680744160618,-0.026218351102043496,-0.001912268739403274
151,-0.023580760967527998,0.014013352386580061,0.0030453847403841827,-0.005970132211922034,0.0017202450275893102,-0.014165506050140034,0.015801413849278356,0.023872738295328527
152,-0.00027394774944733413,0.02758115598553133,0.05724210078177524,-0.04850329822645825,0.04960402363438513,-0.028438927543871267,-0.05947759202813572,0.02036183149762209
153,0.0061150499833359144,-0.020252943797576767,0.03854793027636808,-0.020351732452675964,0.026276836075864174,-0.032631591354655286,-0.0024746019889355098,-0.020328855843507743
154,0.01116695579565885,-0.022742257503676016,-0.002255225355214589,-0.027684468303987447,-0.012492164217463112,-0.001841474601534998,0.026619698074231257,0.016585724207805946
155,-0.0020112841256551923,0.04749429433759589,-0.012454870024213601,0.018368373122779075,0.04171222036718216,-0.010758455036617376,0.04353889961588744,-0.006790473365747766
156,0.012886454243978052,0.05254670326823322,0.016302400673965083,-0.009860550927156578,-0.03496314711061941,-0.013425699615983316,-0.001966814778757671,-0.011630801362900733
157,0.0016642015975523727,0.03864134085744451,0.012703955946182732,-0.020060966243166833,0.040065778468865366,0.025359735293756902,0.019894013562971935,-0.04639099572831055
158,0.009628016247515395,0.024528964930881393,-0.003257348900038001,-0.00542852472602288,-0.026059782084439227,0.023127470494017643,-0.00419439671332326,-0.014415901649764362
159,0.000432226221148894,0.004615027694021019,0.023134257599244146,0.06556780655678089,-0.011087575241992442,0.01892480045671278,0.006323791616522838,-0.02222729934209718
160,0.016323287488741196,0.0037730922664450843,-0.017408645458417287,-0.016162281030724996,-0.0009361180746221276,0.09560481798510416,0.02908984585273598,0.004890798024339653
161,-0.004566277195524364,0.0380748102624649,-0.008780897909146471,-0.04985560070224052,0.012807129367112499,0.0066619685708577125,-0.005708143374177799,0.01696518109495032
162,0.011011636446139525,0.047535969724858816,0.02740280222769048,0.0003354563577367591,-0.007915687711857595,0.027219840978490138,-0.01743422566038927,-0.021035528690248478
163,0.01258984125140511,0.004424561762165528,-0.039573922725688084,-0.019534720271334165,-0.03910399251445721,-0.04418731502970127,0.018333291421378777,0.008388591704919846
164,0.0010512647183847,0.01291201445842823,-0.033700674463832535,-0.04082934426265302,-0.008469318170451249,0.021602358728189035,-0.011593807785178562,-0.0460820224155134
165,-0.025394920645913643,-0.017206140370219763,0.019328201700589392,0.015953761882567842,0.016976417008408778,0.016035520081713512,0.03420417913322384,-0.04151081326497528
166,-0.03396761755939498,0.021120264283097566,0.012213722049162101,-0.0003479401570026428,0.038925795556172094,0.012148409246727387,0.019889714170487665,-0.006170594793558785
167,0.010668058625070384,0.007113982206483035,0.024529616582072256,-0.01399028084397902,-0.013907722180271568,0.02131970927853244,0.0029816211125337313,-0.003602447554953573
168,-0.012190790246978889,0.019415387853882842,0.005125500299296926,-0.045537718052400235,-0.04963618331719758,-0.010605868245421627,0.0011541155598100983,0.04854019476124962
169,-0.022188294574414274,-0.00038973120069228184,0.02118868633555208,-0.02719935198272655,0.025871895860457943,-0.04856174248396744,0.07016224791890023,0.019625333579527338
170,0.007988825371779954,0.028690762638265994,0.028053056116422614,0.030126481136974304,-0.025220451964132418,0.015600114468852991,-0.0019700795840510432,0.03915456492493432
171,0.007118929075617083,0.033841507092463106,0.016268340730809128,-0.022178625705144263,0.041535666762576084,-0.013229274372414298,0.017082018039086395,0.009184187432298022
172,0.00472920360196392,0.05271317476810938,0.009351267602262198,-0.008870838946046863,0.002458727785862961,0.0019870497718935303,0.013278422557504018,0.006672507412263495
