,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
210,-0.007685607399682344,-0.034259305078681156,-0.020282543826716754,-0.00727628331800854,0.025645553639295587
211,-0.055956777850262984,-0.03707886753739836,-0.030792043078331183,-0.06494227635125825,-0.004636003271044835
212,0.00252522552846098,-0.08099918521520526,-0.04389471719066564,-0.008518980942585686,0.02766367817913758
213,-0.0441878230228552,-0.0849398371810524,-0.033411090872294213,-0.005396102726002124,0.043486224273630136
214,-0.03156376543076508,-0.02885139490594698,-0.030502045226541503,-0.01502061804366056,0.016084386345160795
215,-0.016703731170966667,-0.04197112807403922,-0.03285079915016198,-0.028162068760074987,-0.023905344202752643
216,-0.019462623082011094,-0.031709460481059236,-0.05524251177589643,-0.013177998342563429,0.006965806477036318
217,-0.019490608348378107,-0.06919682299070153,-0.0319028637105474,0.00017040616157630117,-0.01894389900807451
218,0.0034042138020491755,-0.03589686835909175,-0.011815400764021267,-0.05619770775379614,0.03827685942614062
219,-0.03641020177120315,-0.05243358893619617,-0.05266789685374542,-0.03846080635361369,-0.017374354870457336
220,-0.028475567686558862,-0.05755333180765476,-0.024942730193515523,-0.02736206838103374,-0.016069424532767867
221,0.008015242820035795,-0.07266183139600162,-0.04146978277747454,-0.04656197837541898,0.022652700908677454
222,0.00861980239068442,-0.024178143085739474,-0.025317054180030385,-0.05709615699072288,0.003369624184757151
223,-0.02568045356017712,-0.022930241612455955,-0.04345236214294953,0.028967904734982286,0.01665215688832944
224,-0.06486238624790806,-0.030790691121010832,-0.005122562736269876,-0.05422784227382873,0.012429724609051044
225,-0.007247531418793825,-0.05492271398093518,-0.04084511956824416,-0.03140835007356215,0.0100023304193169
226,-0.03908587450117246,-0.04049639703372576,-0.0327257796368135,-0.038944547412758934,0.011725863124099623
227,-0.0265853616877408,-0.05468460293878787,-0.018303082821446437,0.015764900058622317,0.012260330759145621
228,-0.03565452410169404,0.0013601227847251374,-0.017874840188461343,-0.05466737615765307,0.012251399506215399
229,-0.030332088548483866,-0.05895123512836777,-0.001184637497687417,-0.02784037563516578,0.01733231529613568
230,-0.0021550859702228844,-0.07688302994306033,-0.025203001845465922,-0.006340524832619154,0.05893776430507299
231,-0.007861834549068561,-0.08174848742871067,-0.008081688660991793,-0.024231675843227014,0.00992473790645293
232,-0.02993388525952906,-0.034118068249707846,-0.06664614544267021,-0.020384588635951644,-0.010762827888434431
233,-0.021922003856575906,-0.042761369989258446,-0.06487743815524243,-0.027080424827824006,-0.004852750126445149
234,-0.007470964157103262,-0.02569782143278837,-0.06623401463608157,-0.05600562628237823,-0.0029484882390021783
235,-0.007730419743993022,-0.06405254138806488,-0.05426263100577513,-0.005189001456545291,-0.008698473730471834
236,-0.044187207891542436,-0.04558416771648536,-0.03357234174832615,-0.019553773270744607,0.007830670562610997
237,-0.0030909550945169744,-0.013518685911585799,-0.008908999188015743,-0.04482400896538765,-0.006393149241208799
238,-0.028604013895515257,-0.06152875289113872,-0.008496678644405859,-0.04511290644064727,-0.024755875049782477
239,-0.011983634499528661,-0.05473842549545249,-0.033219618004358985,-0.052535613974947916,0.007951335424719281
240,-0.020481491273537693,-0.048501441435409576,-0.0031497610181436264,-0.031974225661696554,0.054004513612867754
241,-0.024484877894439577,-0.03161097749041195,-0.023414534229082056,-0.023735826942934562,0.010045466524111517
242,-0.041619929549821154,-0.03445684841597635,-0.06724129931456628,-0.023939034078396537,0.030660172289252552
243,-0.009909808057054085,-0.06013799671085716,-0.03488236777473447,-0.03565786362125054,0.053212980565361445
244,-0.04564714884651313,-0.02368731278022688,-0.05089001157755311,-0.029120349689752873,0.03917114197868382
245,-0.01469859767858811,-0.028848950294330156,-0.02032749959073484,0.007405282696530864,0.04501196146542876
246,-0.06299705812921176,-0.043987599537019494,-0.054447162541936565,-0.023802646491101958,-0.0006023447157756008
247,-0.05429985657634815,-0.01583263957896741,0.0021362118541485104,-0.0722200319256297,0.030854980665507386
248,-0.06756226130453619,-0.06197665179082803,-0.027361524540093496,-0.02732012823692011,-0.024896256818252877
249,-0.00866203431762469,-0.09384839443579131,-0.017158712959347195,-0.012170561616847542,0.00059264989918828
250,-0.0483324672193271,-0.03810255024339634,-0.0354375980652518,-0.050813920221417785,0.0026726144524399547
251,-0.023590222573639075,-0.04834193500508236,-0.040016977654932194,-0.03407771256211023,0.024838684623705108
252,-0.009761142461656899,-0.017719733691744566,-0.07899278830720298,-0.07253150916302054,0.039517963197676566
253,-0.08233118048469391,-0.018769376153182377,-0.029414493604351333,0.00016162228116060407,0.040631070036440675
254,-0.06472229366621361,-0.04067206138395676,-0.030161780561904845,-0.04660583562903168,-0.01902340040444045
255,-0.03726383649850055,-0.04879492758456174,-0.030910697437810424,-0.05617551589856645,-0.030786559479596725
256,0.03794422572528602,-0.05200750817214295,-0.023947864705324062,-0.012615811862184745,0.012941616877748825
257,-0.05999408148709432,-0.049330948071564795,-0.039611176341478115,0.00821423697517576,0.03140224179694118
258,-0.06215506088668021,-0.057807433181152744,0.013363856205413657,0.02374344971730674,0.019223863073087044
259,0.01050164794037491,-0.01265594551926134,-0.06866616880608821,0.021116910072418855,0.034530947418790536
260,-0.03532544140451536,-0.047183020750240445,-0.0663257741175068,-0.022314087329952048,0.01689959140273517
261,-0.05908971861135559,-0.08888915365832778,-0.009297286493392213,-0.024945987842786604,-0.010471325031471615
262,-0.04887214313380615,-0.027494302373198443,-0.013471910779869534,-0.030139648132143666,0.006542971649732739
263,-0.0363772310922321,-0.010268447596595082,-0.07549413563694439,-0.04306564932549726,-0.03779943068371022
264,-0.039608888983814115,-0.03363417102595299,-0.0026185036114628932,-0.02327255336098949,-0.009143193692244663
265,-0.0475865918703862,-0.013800031923963748,-0.06054079050739136,-0.03878023140114741,-0.0018288864196389643
266,-0.06873272034653514,-0.03426902477565069,-0.022694108661941548,-0.03635669673333286,0.02541462928563576
267,-0.05071519357539426,-0.07178409408245946,-0.00135960580486059,0.004167856913304938,0.06554908284539164
268,-0.02644940966581662,-0.08092648857176504,-0.027454460077584508,-0.03514262185869336,-0.0020912930303783233
