,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
64,0.12080733102439328,0.027704647329730898,0.0818464105912206,0.08469236792898292,0.06961054845252394,-0.023015648675553762,0.0652261234151512
65,-0.004128938826618708,0.0932005420965224,0.0778711400038186,0.019038949957483304,-0.0031561061724443467,0.09515951848299121,-0.03026175633346869
66,-0.014669969013492174,0.05841394484015185,0.04426102986484778,0.16961798456317928,0.05704778078307756,0.13118694618732096,-0.028746756555486492
67,0.04306045889559477,0.0059438943049491075,0.05553109688731265,0.08447970330970671,0.03871010191606846,-0.005291969990057582,-0.06658819645984763
68,0.08441804111924107,0.057502064900164684,-0.1337453181768728,-0.018851671097378377,0.13689294131367313,0.06603464027821637,0.15390322525610767
69,0.09738573779951047,0.005314506526477728,-0.006553614272722089,0.01188504469781021,0.038424728836935707,0.09728223037914087,0.026380071306951913
70,0.04028788041402709,-0.0038871734722366047,0.07612839877388783,0.057692516526559524,0.007490956733224234,0.031955647731010284,0.028753363068398635
71,0.026046050266268828,0.12117812881462614,0.10815691243869453,0.08063898325553111,0.1088675536069072,0.02490039812344928,0.022473157363906593
72,0.1358757592048889,0.09553061445895268,0.0626185284818757,0.0006054291180153475,0.06093392141940803,0.16945979023595525,-0.08096937543415701
73,0.0895658558123662,0.13079785182915735,0.010525772060806496,0.028555143183638537,0.0786742550817968,0.12981233498113393,0.13825140913464007
74,0.07225049185985145,0.13244518934191626,0.13718711718467197,0.09582605333281292,0.026645237819133954,0.016100705160836302,-0.14018105439595965
75,0.10995484774173891,0.07614087553585602,0.04977760806478023,-0.0748924739731968,0.01649608838112508,0.09719110889738286,0.02138188259042876
76,0.05216227775330031,0.07227649181648467,0.11411616160001319,0.023695797169209387,0.000896234018444649,0.05917230142439336,0.07003644139565894
77,0.0703124067499233,0.06247171296196089,0.06818158812962671,0.09775952020824048,-0.01892022845212186,0.008451127730430255,0.02845018474861975
78,0.047399971545069995,0.021540982339152803,0.13986265348180885,-0.04262648706631559,0.018606834379501523,0.1554263435088344,-0.02888592841972611
79,0.014296109567651502,0.14735730886212164,0.061716780873005195,0.008713128618156207,0.0450988971311182,0.11411698761603963,0.02696413611006761
80,0.06824310198770721,0.039822811480599574,-0.001092039216801807,0.037075593852659905,0.026466138894723473,0.07924163119909534,0.061248092959737856
81,0.024338708481699667,0.050247438182461926,0.02181047942960344,0.10971916379957491,0.030801920864723942,-0.025988528257726518,0.05094876725153245
82,0.10628444459788365,-0.006393779847980156,0.05312674044354644,0.025960094955047492,0.06314588665812211,0.007444601464826876,-0.01775947857293847
83,0.059966084666197406,0.048982925924409705,0.03765420910087782,0.019298800388973227,0.09871050421156563,0.025058425919060007,0.006489103532081745
84,0.12044463375901758,-0.05120308376226292,-0.06673448181311466,0.039139611809926,0.02028932350844161,0.06793951704930258,0.06347150405727231
85,-0.025672327181253396,0.0660773973910214,0.08027115983733969,0.019187355768410443,0.04090026137546523,0.05574396319052605,0.012482444981175216
86,-0.0020499545491257654,0.0376490568543714,-0.05881562082173306,-0.018494543623179555,0.0808218178677647,0.15317979230370793,-0.009479781275983349
87,0.047964967685010164,0.12270030244590037,0.06886225931997308,0.11055455593172032,0.049581630189556025,0.05507279357445496,-0.07451717176533607
88,0.0997189995909067,0.04639852448310465,0.08705257304979076,-0.08164185738597192,0.016039202422537403,-0.008741251444675358,-0.006337284005215327
89,0.1254361385157824,0.10724921320080914,0.038614193072382806,-0.016408913842412887,0.04458256120938956,0.18173268437373905,0.05731259721061708
90,0.21349093807239436,0.1259166795615718,0.03638713369903205,-0.013536232096366913,-0.028808855008812917,0.07980387477914863,-0.014414349060133946
91,0.10804980679278668,0.13616001288398705,0.10275781462094892,-0.022248093078536146,0.06356196964202478,0.023034272170261938,-0.0001686080490774051
92,0.08838995874123269,0.08617405147165667,0.00112487881621374,0.031535478261058826,-0.01639908393241881,0.06563722401696244,-0.02776118422065928
93,0.09130702888045357,0.03094972350602674,0.03864108391882407,0.08986468644039201,0.0787126664641158,0.04028064543014007,0.04277539221295719
94,0.08046171390559502,0.09227673760595534,-0.03375813865942693,0.054891025773024425,-0.014160119846610844,0.036072020591362906,0.020602983172160284
95,0.08863186718654803,-0.04387519643802081,0.023775843478933207,0.06729815056204869,0.030912468500489253,0.1470812721697218,0.04141116164602643
96,0.04795429106482938,0.08149409914966943,0.06146173111131549,0.08867541927155582,-0.10571303894117605,0.11706538575080337,0.006092630998010255
97,0.011046382907930011,0.008376324807147692,0.11614119841994618,0.046948511896237034,-0.0629083724210648,0.05239135586555356,-0.02431564171598738
98,0.07270225902218726,0.09898477509089991,0.013487776566724324,0.03188471563571771,0.033916784966738854,0.1412853162957339,0.049861460493278276
99,0.0528925061813198,0.08090214231403449,0.16567149376125087,0.008670366329520673,0.14730943017980766,0.11475287912079023,-0.038434456031802754
100,0.06802121434913821,0.05712211696412441,0.10603393875215096,0.08453588690945911,0.046231190856798644,0.1253571644152759,0.07701111512840109
101,0.045825570715543475,-0.04648884536895418,-0.032780126574897483,-0.0002579640777723805,0.10350640848823332,0.003267954499162562,0.00705906121950343
102,0.1376669009452517,0.07261725447694466,0.03825019265666733,0.05469172158045162,0.0745750958459867,0.10952241271824968,0.11835499977140447
103,0.044339183292622784,0.08275835614032755,-0.06755750572889224,0.07135131808865706,0.08298326339629912,0.12306188694460048,-0.06394707492039502
104,0.14609005403418865,0.043685588241725935,0.0023929560863831245,0.043197839378949866,0.017971393230433657,0.09849749652680893,0.11591425753915946
105,0.04547035826055786,0.05971156853538049,0.044248479654299955,0.04178866619867683,0.11932453848101832,0.12109049122004577,-0.0018913082731510196
106,0.10930163985437787,0.052266806073635784,0.10132381800168776,0.06408202954849784,0.005934171664581304,0.11791229597258053,0.02837718512992441
107,0.11366893177965277,0.10243363047255873,0.02898536616779642,0.01717500930808104,-0.01828236405862595,0.06845314616970245,0.030329490250523762
108,0.01094399195196614,0.10450386519211162,-0.029572540380811436,0.042554487532134457,0.0697239898081383,0.11944052666140846,-0.01406783876179718
109,0.02088824454445235,0.08452089780714399,0.06351226035300088,-0.03266009885045038,-0.010556644551243166,0.13489530443787726,0.10155035338500817
110,0.04665195202241801,0.020863758135916323,0.1193836830575634,0.03285796639195323,0.005248994835319079,0.060904866679055016,-0.07210606604803217
111,0.04768415407423263,0.04872209972114977,-0.006488136762278995,0.09270095325080123,-0.042185407086236394,0.0629849314169933,0.0444899447352786
112,0.09256450499022972,0.05526934713558851,-0.01572998356217466,-0.022283255310641886,0.03804306497700949,0.11398814384350475,0.11850841189584706
113,0.015265275089408429,0.05312625624838433,0.07796079302862195,0.08577320733459785,0.00186618479720696,0.01877622928352714,-0.0003578378288661699
114,0.0619595384426603,0.07467917421052356,0.02956284667469925,-0.019680493225312456,0.04618107448211917,0.14427539352613888,0.09137664373623193
115,0.0529493036403597,0.21808410237732306,0.013282703009402357,-0.10692120953487406,0.12172792309159701,0.10414131580504536,0.0377557035798143
116,0.056873437347362964,0.10885824476617008,0.027184843456296737,0.0329955398920125,-0.08261213330241385,0.06870301951252035,0.10979262369687341
117,0.0418170459990731,0.07735123004431554,0.06639641139050743,0.025257075831249164,0.03177387340055695,0.07152245303843345,0.13736330410574685
118,0.0574291966573939,-0.08083664245827281,-0.06791967340386927,-0.010836719795437285,0.011469588981504075,0.09162739865532094,0.04941493371614177
119,-0.03625834943836914,0.07381472287060864,0.02580414527896228,-0.004670139329844003,0.032690581768378156,0.034506396529481585,0.048921809201115184
120,0.08475033701329725,0.08037735502098674,0.05760948968584667,-0.013520938338359953,-0.03100747149176754,0.029242850063851505,0.11059320146449154
121,0.07574007303859509,0.060462803504712094,0.020225935803443933,0.11333070667205858,0.07540331101769222,0.022962729009224452,0.1668615332506432
122,0.1685941632423104,0.06660496332281161,0.06477820474801364,-0.011043893266967383,0.09578117323266315,0.11925596327788977,-0.03106200483029729
123,0.07746525653616258,0.012965545436308273,-0.04206471702562229,0.05458020840198079,0.0026018772990304417,0.23114635781594736,-0.018812267011709866
124,0.0805599383044166,0.08556290135614003,0.014801534821677639,0.08815477814197843,0.08899522603199678,0.12223941125662637,0.06633583908705983
125,0.015295668962470088,0.04891873695853882,-0.008676429569189811,-0.051369158791612246,0.05845027931996394,0.028932153274856653,0.030052802492280595
126,0.14085636545172145,-0.052306008838495066,-0.060570830763818403,-0.02616899654992285,0.08623754314782543,-0.02332420349016808,-0.02677829726949434
127,0.11563705246485183,0.0046385632654900215,0.10146415709612085,0.014849856320676666,0.0709019414677478,0.04489923382228032,-0.08657354718400719
128,0.09220243575492863,-0.061188976732493496,0.05951641676194384,0.08929568462056876,0.010856371318806216,0.1515543023988646,0.1278952660625526
129,0.049266701829568195,0.055399264854522436,-0.009468550186096214,-0.023281307003158835,0.010197129339606537,0.08937237579542973,-0.003935514714147697
130,0.04755347159681802,-0.03773475405376714,0.09072457243623872,0.07382478017736292,0.06256544697687637,0.10751063264809273,-0.058868864389908813
131,0.14656529427508383,0.1968076350450426,0.04178182417542301,-0.04599475543710452,-0.012988935969908707,0.1402100290067961,0.026326378322464504
132,0.14574328462768618,0.10080984819752992,0.05615063531937183,-0.020690958886498707,-0.0907299030796941,0.1181669370837281,0.09027723236461076
133,0.1419141045766987,0.021858162711724322,-0.0009702719790739191,-0.042740690069230924,0.0745430961518363,-0.04676262695183159,0.02990804065287156
134,0.07109483449447333,0.07774092973698103,0.12463691850671589,0.09056384914235732,0.04880201810766133,0.09143263186378313,-0.02337802351054304
135,0.10471005975588349,-0.07011804091316849,-0.025919503463026683,0.035102265081451554,0.015232069653439947,0.025477728328796374,0.09268456405025483
136,0.0029792207587204427,0.11880909609370739,0.09117223427171613,0.08904662345571922,0.03234137985478965,0.11854554217264657,0.030472830554221675
137,-0.014071641414991768,0.18134685154174993,0.028076468843615865,-0.03197620174306202,-0.01878790315043838,0.02680089183312177,0.1586314259861553
138,0.0943633045620315,0.14949873719498855,0.06686696271470528,-0.0016346383492601424,0.03126930471210312,0.09267211481956521,0.04434088550723377
139,-0.009285716460910181,0.027815529547117447,0.003974429594112632,-0.025101216031994854,-0.02439370689609192,-0.03785581078141498,0.10627145242538087
140,0.11146079747876689,-0.011550130736083944,0.06897811958249471,0.055479934782273456,-0.07782460926309537,0.010320513917389936,0.005501482787810745
141,0.06178211266205193,-0.01349495164996789,0.009394278985555227,0.11035859138250775,0.076732091569653,0.12610566147228072,0.12785011417249326
142,0.11189404395888035,0.10590506737981593,0.07958945833330218,0.05555561830573352,0.04784570539232097,0.0658527648149026,0.0685322055878509
143,0.0064032823758421835,0.13063148049414217,0.036990365465638775,-0.02380235542304878,-0.025489912593941066,0.03144792817372144,0.01195135242809477
144,0.08572065523118479,0.14442375418924266,0.07864798159840551,0.0018117064003192462,0.040865280711927944,0.10552865112605536,0.06486722779121352
145,0.106818525279619,0.04207490980312373,0.07480066963101596,0.10161817965421012,-0.012376131597363801,-0.029278069040962067,0.08095394950539292
146,0.058392475484692084,-0.008419103636396605,0.0046159116315962105,0.016888788265345085,0.06067768156337063,0.07139529866981344,0.09254578710110956
147,-0.02873302829778973,0.11285537306524505,-0.02034635804522139,0.0684163288257235,0.0647441027475944,0.07621389246149123,0.0830263954665459
148,0.10440735189108606,0.13402249249977607,0.0003541803869176463,-0.030152057164394824,0.006891533410265513,-0.029038297157135424,0.006674127028464797
149,0.08629081184395788,0.04296039141007152,0.11063280672432463,-0.043668660517582426,0.04692811195178809,0.06266723335178413,0.1045913560561788
150,0.09428693955324395,0.04383678383622984,0.056479288610719845,0.029495684107115543,0.07737371812115178,-0.013039869847551493,0.0021367725274807348
151,0.1260530579454129,0.03798839452710998,0.06713872843595703,0.10895174229545275,0.030815827404918027,0.0655312465407684,0.005810670292571226
152,0.07131161024032096,-0.040319394405020616,-0.0007426743170849499,-0.115828273573151,0.037943011271899606,0.03178804204750644,0.04875382732910655
153,0.10265564013009836,0.07872925138010185,0.00320027015478234,0.041120640203966996,0.010790595086814089,0.0725660566103173,0.05614708872300397
154,0.05693862352069283,0.003931743855634976,-0.0046096362408512,0.07790678648452748,0.08449298800297778,0.01488726686633692,0.01572213147401602
155,0.07995359123096883,-0.043769969389784946,0.03828405802780969,0.003378072891121797,0.02569291522204248,-0.03782615264005149,-0.04277901988731767
156,0.04834350708076416,0.089787988212913,0.05151770472257209,0.04173818445225882,0.03466386752899442,0.000745399698543129,0.143566078835775
157,-0.021258174563392813,0.12410864134073889,0.053856657494350736,0.01582439002643815,0.03773100716347888,0.08702262703979069,-0.0336000367612788
158,0.07693107751436552,0.06888537877283933,0.021995882449173644,-0.026759039021844344,-0.02958915306180739,0.10378631019770863,0.01816333684163557
159,0.02404199111409448,0.021514727628834995,0.028296995376283846,0.015611515448156088,0.08512331086325094,-0.039930969140562156,0.00447771127802038
160,0.06303727086411993,0.019668325619300948,0.011283178028787255,0.10330694801550429,0.05868704216360965,-0.005769162331351718,0.06545054331502886
161,0.15630127432597998,0.10274055550619339,-0.0069589132735676604,-0.0637083881879396,0.03970014266670824,0.03848491548845436,-0.077119986624564
162,0.06294565952310045,-0.01882065865418982,0.012180944319144163,-0.07756729933073657,0.08678170811538904,0.0011362644068976064,-0.016539857719842156
163,0.08869822042639536,0.06029055843302269,0.03664275386704161,0.0021501893621954466,0.027550817324040966,0.015610541483896642,0.06829917045146712
164,0.056654512546562695,0.08848920487499429,-0.01002826232409254,0.0026788329061543754,0.05887397195778867,-0.1035857853954521,-0.003911788139313865
165,0.0033967036695558006,0.11048810465034485,0.056773100237866435,-0.060897506228068964,0.05657569500516348,0.0710196804312521,0.05015834546604375
166,0.03975622715762609,0.11843399763196612,0.14839950293269125,-0.002441635909758322,-0.045749609480674636,0.05201488085847546,0.04736009000649897
167,0.09734680724072435,0.09733890438160624,0.04022860458979122,0.011661229191190614,-0.004149054528320317,0.01317971706615123,0.06227088156810273
168,-0.009257238081583094,0.0911758077067968,0.12468627815682277,0.018760920614969444,-0.02679931583587288,0.11683122225547528,0.07911750098622788
169,0.10163414267726939,0.010584189100908359,0.19204976114824976,-0.011667889533811315,0.07872138600324484,0.04152411249426482,0.011868375457445937
170,0.018656138085137587,0.029478027218018697,-0.003470549913625479,0.038142922928966684,0.08236957608773587,0.09707861941753933,-0.013596830030827234
171,0.04253118208673669,0.06609502058562633,0.07782886537188984,0.05764694301060943,0.12154145760667147,0.007492100716356384,0.11927685969463135
172,0.0439970257336181,0.09133671035897482,0.04612479226074032,0.07409873325526084,0.050700755213689865,0.10666441648598717,0.13240253678182848
173,0.10640939918772184,0.1833283408283386,0.16428776747850954,0.0021917305040590933,0.006564114704379971,0.07053069545343259,0.019656318462960492
174,0.049574459854961804,0.014012021329449953,0.06888546804875251,-0.06898683024820423,-0.024706329198123027,0.01475316201248498,-0.033220815267261394
175,0.06630796328970241,0.17463445035110173,0.000312025587935009,0.09283090675118534,0.04747046610957847,0.009205426323172266,0.06759095195340557
176,0.08188624610261375,0.04053067165243124,0.11112896083699551,0.03231489870448232,0.055409032534399494,0.1238503093397104,0.07751496272181652
177,-0.07953326570653846,0.07481122658630723,0.05497821620343953,-0.04784170252288319,0.08641972003623889,0.08862789060942267,0.041513305310928596
178,0.1156567436121871,0.10289785246514915,0.06397548644091615,-0.0006877396339712107,0.002321862743964287,0.10411049549252009,0.15289667736564985
179,0.12829096429270728,0.10739277420885375,0.015712920626802112,0.03120606016668892,0.08709970850718358,0.07696639956598457,0.08298029059948632
180,0.08852684298052747,0.051406607025702024,0.06455637574319352,0.010543786218612553,-0.02544548282787945,0.03854571691368408,-0.08879410019363058
181,0.06844792941825241,0.027626724002734138,-0.0029413434025650407,0.04773091698329255,-0.002394570272868731,0.13301922495652843,0.19365572765001687
182,0.025375274166650065,0.10058996420948112,0.016757414455895715,0.023046104281906045,0.004922627688735063,0.08585143248513409,-0.06331107205060632
183,0.06898053607638084,-0.018190322210125787,0.10479719587137491,0.02497249908332801,0.0869397634788691,-0.00941728769233574,0.06679714943361713
184,0.04390394661424364,0.018661055746116244,0.2062351230491866,0.11506765945422842,0.09209487317511293,0.10254024183353351,-0.0064349811851042524
185,0.0473927231540394,0.022394617793953096,0.1775790927825369,0.043701899921290255,-0.05051780621196239,0.09516488843736536,0.027980522002461965
186,0.051384219233409634,0.08352280128991214,0.057852572739602384,0.012776365479049978,0.05883978072305827,0.0802391125627553,-0.020214198596098187
187,0.10191776469481,0.00621918976828025,0.04132091661028916,-0.024661120138715742,0.06256544918234679,0.10484680217836766,0.07509376842200459
188,0.12756267632475213,0.0029625648082075573,0.1401978668307018,0.07367783445467409,-0.044389043745275046,-0.017351976906576215,0.021778963460125273
189,0.08615768299941147,0.06839534859417036,0.08567840005152998,-0.060112244526546586,-0.012150260676329683,0.13369135260864817,0.0849226349571698
190,0.11072486112867652,0.1421192432664848,0.035089213865612756,0.1267974762548083,0.07998919811114742,0.16092678448936099,0.0560280478807656
191,-0.003000062730706762,0.04882261358868574,0.0711057590771524,0.05710023881895848,0.08837559648263381,-0.013357275018474798,0.07097560407109375
192,0.09417758855610876,0.03896474393549724,-0.03198961091844769,0.009443102924782473,0.0603940431537609,0.08279675417384409,0.07911496936025321
193,0.0890126959819638,0.05502841338294203,-0.03061148480541953,-0.08113154333363194,0.07703302463734017,0.09534261668724003,0.05217046734391454
194,-0.021084979848671265,0.0945609679374303,-0.031033933230210493,0.0998854282660901,0.05944787899498237,0.050975971576057676,-0.03364226911762608
195,0.16050290770408013,0.08823516741354775,0.02480628462368578,0.03414563597655679,-0.08159015220203038,0.030189559499504987,-0.02217621812797793
196,0.03238093449985576,0.12222014282765488,0.01004797973283115,0.022845005230354043,-0.02204809960958361,0.10426979199659997,0.025699734316310802
197,0.10353702627157392,0.00707350984301965,-0.0056287256062935165,-0.023384197602848694,-0.046817802951424015,0.06653628996526816,0.0610524436765865
198,0.1341826369408408,0.11515522951142824,0.06246767926602419,0.05551645176608111,0.06316339492754074,0.047031053748382526,0.07905830548797971
199,0.013584972535041947,0.021311718718428553,0.07508559262020635,-0.004822478099433794,0.01792436582628628,0.06273447547578391,0.019207602964323556
200,0.07853870785920121,0.14137709279017996,-0.06617796422150607,0.01244305830928875,-0.053415881018840004,0.17408633663770054,0.10355088297958526
201,0.017818878834154193,-0.05240506396226328,0.09639017859266007,0.044646707517736695,-0.005862502845171702,0.07738976390801712,0.0529937362522677
202,0.07928353531069515,0.0015435326840404122,0.034307858184276376,0.07124277837490368,0.10205332205511237,0.07378811634169789,0.025111784705891038
203,0.04951836201047033,-0.02669417679690983,0.15003411660747154,0.05147284962258919,0.0997972822379219,0.10301765881589174,0.04495033545503524
204,0.028698278815308564,0.014390634456378115,0.08898399451569633,0.0670732855281811,0.06047632066602147,0.06786790032583534,-0.026422779945792656
205,0.07605900496139122,0.009710962447416852,0.05086457924859811,0.027329749664446828,-0.025803579067759652,0.04584974183656926,-0.010942939177102448
206,0.04185424889842674,0.07125978990011218,0.1586498731308394,0.02346388286764617,-0.004321633683954848,0.012060569682085001,-0.018787104376865777
207,0.031399361769572365,0.04824183407086324,0.047229152588656086,0.05992511302266688,0.023207116495064666,0.04640753322085541,-0.04247281384962853
