,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
100,-0.0644869129309194,-0.12462749142831907,-0.08869931526400347,-0.05284916904378597,-0.1599694994181796,-0.17615647696470663,-0.08534994141004142
101,-0.18584058416640295,-0.08354601897573574,-0.020186635296218836,-0.2144453840712518,-0.0456772302652097,-0.16720303179684004,-0.14077819799112387
102,-0.14751397088904836,-0.06484864481992247,-0.05175940886636328,-0.2197293158739799,-0.041631590584616726,-0.08772056626387975,-0.15403716043904278
103,-0.008080621283425349,-0.12263240938713134,-0.008546975388238601,-0.13702073997081676,-0.13492723159010242,-0.0880627726683569,-0.06818626508701266
104,-0.018885490026581908,-0.0981502266347293,0.06243301949225157,-0.28743827684091444,-0.2513020513064287,-0.16374680133864025,-0.18554957808199316
105,-0.1487656215934652,-0.04248021325981054,0.06767964653201915,-0.14181871279340472,-0.18048287124213386,-0.2024108358822394,-0.11621997502104313
106,-0.16626242824326243,-0.02120473239692091,-0.014984294861300113,-0.17084862552558072,-0.10334803799823906,-0.05492578183581877,-0.20967273758575747
107,-0.1714637933336612,-0.07888580033904376,0.007053844835338792,-0.19127588247196375,-0.17618919570000888,-0.0261936772161378,-0.08590370698258894
108,-0.022870456530029414,-0.10425059472382786,-0.2190173431157964,-0.19749908954766263,-0.11686260702796077,0.005583733824961652,-0.0740631128209412
109,-0.1406216636079554,-0.1953918843727986,0.10576597308625002,-0.06583139773101182,-0.08758918611123258,-0.05019926992908461,-0.15711511333518344
110,-0.13152005150422608,-0.15654510224851043,0.08386811555216017,-0.17108330571332145,-0.07728642569947937,-0.11112166522707083,-0.12108375633842756
111,-0.050072294937220485,-0.1493089997664275,-0.20141613973712258,-0.16318503428531253,-0.1188065114822016,-0.187836324486286,-0.12607054118276845
112,-0.1771509203362652,-0.24532697786321925,0.012283324649507618,-0.17171267214632324,-0.17682374906954196,-0.029872234242917,-0.17750576489248093
113,-0.08668308857502072,-0.04329221568435315,0.04561105417234024,-0.08188058562957913,-0.06570972613778148,-0.04776460670339992,-0.05229889529756587
114,-0.05259720347587933,-0.10264298178177639,0.009316292492496176,-0.24737625285416884,-0.19277585461808974,-0.10568745821061494,-0.1469629464330434
115,-0.056333461545132815,-0.2268627579352008,-0.050970505344855976,-0.19415015259848503,-0.21344180075116725,-0.08910272321170072,-0.1003937195834121
116,-0.08779673229837281,-0.11625997145616022,-0.1402045840176384,-0.11476315271084137,-0.32089348834989334,-0.06249818014577596,-0.19467896091263567
117,-0.020477968907443172,-0.10320448730145819,0.011300869152817269,-0.15090618613361026,-0.1999843533750066,-0.056373148415611474,-0.04241275378801823
118,-0.03571548081279623,-0.033544230937979966,-0.08613618397559653,-0.10811482837256797,-0.15075514682245159,-0.20683487321067254,-0.10530175008120854
119,-0.04667074090069617,-0.11010257690237706,0.021578930968966847,-0.010636332054343223,-0.14770119315422678,-0.005550080995184151,-0.16836045582455902
120,-0.13642810293864374,-0.11282724499168782,-0.0011696639535832554,-0.09282463946413709,-0.2903761757969077,-0.09249526668296303,-0.07062561080992928
121,-0.13698852443577694,-0.2260999847526529,0.07380539990842656,-0.20015783648206334,-0.1655679227432901,0.026986070499248522,-0.11707598391293277
122,-0.09538081658667612,-0.06245758611755646,0.035603888554108364,-0.0766140426077177,-0.14038361184024759,-0.08569144967684177,-0.026801752323135326
123,-0.07583929147572573,-0.14304152158503577,-0.04191759324151094,-0.09602149733886868,-0.293714111892206,-0.13058675202808315,-0.22108964551981042
124,-0.15495718131928823,-0.10318321224652913,-0.0005240479926820567,-0.16203666671146152,-0.2867920946789643,-0.12118504356929387,-0.1307843507729208
125,-0.1988243923385896,-0.03673402424033941,-0.0486235436772362,-0.03907610531814261,-0.18202450655162536,-0.06704858645217153,-0.14483937208906567
126,-0.45364479550002285,-0.05572043881259696,-0.005443862130234086,-0.09273379295875225,-0.10044402217146689,-0.0011152960056816652,-0.12757584859165733
127,-0.10099378310877749,-0.2153711142974091,-0.003811984668027938,-0.3036608053222331,-0.051785289920107204,-0.03764533483983827,-0.20972313205275192
128,-0.2537998315699645,-0.03222587654368807,-0.027928265487948096,-0.23963451802571872,-0.1774914479138991,-0.04848361014203576,-0.15665412088872516
129,-0.17896340367326824,-0.20181726795573182,0.04330423560334238,-0.1248149790357471,-0.2041710193704325,-0.11979373238904314,-0.16510444182698827
130,-0.25247067518176747,-0.18592929214350698,-0.04450078171652202,-0.1943946094513039,-0.06415397403075807,-0.0830019712754833,-0.22619233451493997
131,-0.09952402010717244,-0.14760707565098574,0.03543753628446691,-0.12641660360756538,-0.1547219813733449,-0.08105130186463241,-0.09804502127159787
132,-0.14623490642508477,-0.07551604226111809,-0.07174922838691487,-0.1610540502129876,-0.155728835595549,-0.07594627225817795,-0.05574179120752367
133,-0.049152125989116294,-0.03098767333976375,0.03720474241703747,-0.11033797354325778,-0.28959006394275405,-0.1464734005929671,-0.2183770740926834
134,0.03348464782215269,-0.11403165331081372,-0.15187331904863074,-0.2084035342582463,-0.04277882388660931,-0.012343044040400966,-0.15277425639711953
135,-0.19598247685072656,-0.053348705164113684,-0.03512157464576564,-0.13934571576925228,-0.26453102643978743,-0.10518976907839547,-0.06758553248203493
136,-0.06403376992017322,-0.05893516225691127,-0.04287671180996424,-0.21388467792978713,-0.14469483034945294,-0.1979349358252421,-0.11635087986305549
137,-0.1882273246403552,-0.07501679110203618,0.034311398840107143,-0.18630080466991994,-0.09604616690453505,-0.169995590755625,-0.15410421130375596
138,0.019174438590463028,-0.0745901922055615,-0.0520541159343055,-0.15123506946864393,-0.16527808846798359,-0.30008839618252936,-0.16580488475814611
139,-0.16364388549945322,-0.25894965770396716,0.03746013159310109,-0.2923200395842951,-0.09172684959560176,-0.23201898106233412,-0.18666333046408393
140,-0.152578279392884,-0.16021170715853447,-0.08649834997289352,-0.19366899046920186,-0.13043190547005187,-0.006461081827738597,-0.26830733099221155
141,0.0794898457146672,-0.0980868465806965,0.04810240771733056,-0.12395121042869203,-0.07596471581464811,-0.09291543663900598,-0.1990408409465086
142,-0.005566755228476494,-0.11461001751592599,0.0829687982057261,-0.07046702232562736,-0.055883306895262455,-0.08228041809192671,-0.09544098391326665
143,-0.17628249077842753,-0.030672053971205204,-0.15294078009620857,-0.26065306324532606,-0.1866285764793558,-0.16750988837631717,-0.11883598568262263
144,-0.2592524536307051,-0.09148959270009067,-0.00990859212101236,-0.07525929957870739,-0.22607485909670386,-0.05162175163066753,-0.10209008516556006
145,0.020021249937732504,-0.2206555171675093,0.032798107108165074,-0.3079456261514477,-0.11304500348636089,-0.06809180548521108,-0.15690985128713628
146,-0.25834018177861046,-0.1183526566397359,0.12220946202811123,-0.24559522581044255,-0.10639512690811655,-0.06160587996038299,-0.12876889149592818
147,-0.06720350155542569,-0.22077969829867403,-0.010018488059593692,-0.11355477420533883,-0.09678846044311806,-0.12070519752453841,-0.061394842871652866
148,-0.1854788041259761,-0.02822717095466798,-0.04214664704317568,-0.17910100960594436,-0.15403202355973825,-0.02326881212505777,-0.21175680357705437
149,-0.2407644968180022,-0.09415327243682886,-0.047279417287783974,-0.05677990496653211,-0.2661919651324953,-0.186800001577845,-0.055828086677873534
150,-0.12388428614306121,-0.15417656055242393,-0.022247121511777733,-0.0506010913184458,-0.16861993513275672,-0.11075442548013525,-0.09126070390894321
151,-0.12853351234202307,-0.18478401821940663,-0.02380712758031428,-0.15804909682397236,-0.07449107130409072,-0.16902396199506278,-0.0875344061832866
152,-0.07330068207469685,-0.009196323112813598,-0.0008279841444558955,-0.1665921910956343,-0.3048825748702302,-0.007662660528233629,-0.05971214138374886
153,-0.13713811939069362,-0.16018435140945145,0.0032114708282202273,-0.10448763150364412,-0.0543998889929697,-0.20503683766156502,-0.12961186641615932
154,-0.13537820391979136,-0.08873833237859212,-0.02402679779900794,-0.14264288148674792,-0.026485561310009086,-0.04971320972756941,-0.1058657624752594
155,-0.23188089425579841,-0.0682634002450318,0.03966464163277748,-0.2554724220218309,-0.07690142027898053,-0.07312900014895041,-0.26946625248068085
156,-0.12266326204596806,-0.19745281544185775,0.0007121964761218989,-0.1358128323278673,-0.042991105996947034,-0.1275893835787569,-0.22149644958822137
157,-0.2013627309947994,-0.17879835918750428,0.10821024793096883,-0.21376319679199376,-0.24664170622130882,-0.12236179318789628,-0.10024634755378405
158,-0.11719945332492095,-0.21417395937209716,-0.14029042094342625,-0.17402789410766384,-0.16315152436813565,-0.1429647225136182,-0.17239986970717752
159,-0.2455901989451936,-0.1064174125201375,-0.10828453005874274,-0.07925862890316074,-0.2561986988139511,0.03609229383490903,-0.1444199477456111
160,-0.14495233003249416,-0.047701711252586765,0.16063471263667065,-0.20075058347450006,-0.1118020000608184,-0.15285378261666147,-0.043093605771319966
161,-0.03577946005918629,-0.09599296478287878,0.0021967082504704876,-0.06580919302944584,-0.05773462762676662,-0.05250307884072782,-0.0629362395024088
162,-0.20264846414034174,-0.07520913929076335,-0.08148190938782435,-0.12822874657445635,-0.08065357232899918,-0.1259008197514602,-0.12521024150507495
163,-0.09116480506524868,-0.08076503366837626,0.022094952351544093,-0.0036293293072778843,0.055425795535409494,-0.054385118254480856,-0.3684427519516146
164,-0.03213544245596498,-0.06400742504210225,0.038371839468914926,-0.1712016817825699,-0.13417154984194712,-0.11882851315901932,-0.18230640380222557
165,-0.12869730485123404,-0.16988764078229637,0.003106988124266371,-0.21033803681691243,-0.14989890077945303,-0.08719390124263642,-0.15560729276704002
166,-0.017815833657359725,-0.11849011827540715,0.11548169027025112,-0.11118622205681808,-0.11915144372572924,-0.35541026820093913,-0.09353489284338529
167,-0.21173439862619378,-0.1841502228326886,-0.027290535753813867,-0.23914975660375992,-0.07978815934242915,-0.06278380499428504,-0.2355102721729247
168,-0.17505669346272476,-0.14742854579584638,0.1187766217052596,-0.0669836587932745,-0.10888812876676536,-0.12576764098889961,-0.2063111950697227
169,-0.14445945219852874,-0.18322958087364027,0.07851717158141146,-0.1288916904893768,-0.11032374392125972,-0.30220412328345836,-0.16088115519705726
170,-0.12159793343325935,-0.18776974862114112,-0.03133646571591222,-0.13461123346118342,-0.17053219524110305,-0.03498230803410703,-0.1806179263540485
171,-0.031800407567940295,-0.1816097415943205,-0.17321275456858848,-0.18068599817880046,-0.08250023155628398,-0.26912868206075763,-0.0729491904407434
172,-0.036621501877669715,-0.06966471708642408,-0.08115351478943428,-0.16398419049634141,-0.0036026852771643605,-0.0843729822664477,-0.12147771114571697
173,-0.13618385974799488,-0.20777349079936785,0.009221027911832103,-0.1876807983909238,-0.07743814005618394,-0.16115958208146494,-0.3307752383074273
174,-0.20857022693691382,-0.03129546324534793,-0.07157088104687126,-0.2722366548241965,-0.1285734398951391,-0.14504822136562132,-0.10219223974407526
175,-0.1764168730834826,-0.09672445293202116,-0.007039514436131192,-0.22733530288776654,-0.021105953998800164,-0.12521438181791275,-0.13716588682341876
176,-0.13420364575751179,-0.018791508804325265,-0.07042114552367289,-0.06864537692598736,-0.20101816359763638,-0.022253645215859007,-0.13322779178441208
177,-0.14079780227509922,-0.1310972406922896,-0.0610393317966749,-0.16352312577976894,-0.08234631954671603,-0.03609504631936272,-0.05828204298379933
178,-0.15887653391787834,0.03517759557985474,-0.03184149246051208,-0.2400358800473438,-0.08468536351673266,-0.16937383089496452,-0.24195511833316666
179,-0.1338651943893214,-0.19988948239575216,0.028871900396254608,-0.18018250345091472,-0.17509387795709735,-0.1615575632882126,-0.12096720339652205
180,-0.12384106621412481,-0.15145844498168567,-0.015699911668291176,-0.10106559208164033,-0.09015741890639146,-0.1344058240105002,-0.10099668800066212
181,-0.10566887989021927,-0.04544211718333985,0.09928293134100936,-0.027478649176000385,-0.14578715331690742,-0.09031842857767577,-0.16783459229789363
182,-0.10828653785992022,-0.08739092335774687,0.005950082626116053,-0.03792860148885654,-0.27757292176685916,-0.14963376793135708,-0.22208891893490382
183,-0.16101933183550696,-0.05662632065684048,-0.05006996245538521,-0.14533598015259777,-0.0845844942226045,-0.20678279902161228,-0.10063366756459792
184,-0.09182843536513646,-0.08979940767532481,0.022108435756753454,-0.13982252667745843,-0.05381046473248056,-0.12742023459223575,-0.12094968307953362
185,-0.14399463036775462,-0.052953277406982205,0.005919814708437943,-0.046021619576062836,-0.09404296158837482,-0.08130681042348885,-0.09354415016941789
186,-0.018381220873515607,-0.1333285720470602,0.04057885424931956,-0.08325367597013786,-0.21284928671393077,-0.10197847816546003,-0.17270444526891934
187,-0.13354743875685196,-0.05961470878008167,-0.08744824802369866,-0.029085568520863782,-0.09802250221843925,-0.11360129967351107,-0.08482642961491917
188,-0.214609407819677,-0.06501727346993522,0.04299766616681393,-0.16780283292213607,-0.18746128969902334,-0.13919082144025566,-0.1384656270537636
189,0.03361432782888048,-0.14875742910301587,-0.07862907877012396,-0.1888683919986721,-0.14684152098986422,-0.1205102744430726,-0.06145933360392512
190,-0.1707763324783166,-0.13859649737801427,0.03173511651068681,-0.1992350747437305,-0.046646204233251345,-0.1162005588703768,-0.15974829337046223
191,-0.03951313170862704,-0.06819506587702394,-0.050531809669041014,-0.10652314592501114,-0.18830305598102967,-0.14197007987502006,-0.13159817355008527
192,-0.032783130808220075,-0.12901311340358854,-0.05232571768893731,-0.21286750890784686,-0.1319087626282253,0.029219107828365825,-0.10824735442383937
193,-0.2101395795261857,-0.170543420371575,-0.013231026663359347,-0.17142261313764023,-0.11366628917847993,-0.11460456651691574,-0.1427475325879762
