,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
74,-0.08130006806731754,-0.011359441150261254,-0.03051331583680028,-0.01782602375720227,0.04246779971123171,-0.08603956795623019,-0.020809958834490033
75,-0.10610301639968206,0.030158792427312103,-0.08782075152963258,0.09423043026055826,-0.020094423675217132,-0.1352727582691356,0.011461831075435894
76,-0.06920592451719076,-0.09902035541346256,-0.06421245776209623,0.009273223366356812,-0.04991824634826697,-0.11657122764676302,-0.03893179948726792
77,0.011827182596805116,0.006990401681639391,-0.049607468236843345,-0.009247227920676485,-0.07135434244473203,-0.05017745289023804,0.04253464262418022
78,-0.05885258014999909,0.038663256666725265,-0.014347752604881803,0.023142934192332525,0.05767033208788417,-0.07797720519902823,0.027639930251587858
79,0.03854056140547794,-0.055051512456661456,0.0033616800241665357,0.016165721095385478,0.012552210735843745,-0.07473071336582908,-0.011967866783121858
80,0.017274447321778685,-0.06553017210699248,0.005690875581345438,-0.032870732794054135,0.02824922246610284,0.022869998162356815,-0.034334211504052935
81,-0.024276366650863412,-0.040978207882319616,-0.015482733409084848,0.04711872764035104,-0.00874494423151915,0.016968143997422375,0.09267173081713109
82,0.03317777878467576,0.03716748795909258,-0.005228206148956545,-0.03171993607043041,-0.07576709950013516,-0.06727493234429938,0.014590525564770768
83,-0.05703868813548252,-0.06980415743670036,0.01658667698985063,-0.002659194683376313,-0.031517957500110216,-0.04749598464847352,0.002957612334522519
84,-0.04691818026774271,-0.020082849560285148,-0.11624472343836235,-0.025987595529158712,0.020425752889291937,0.02626539021877002,1.2657624492633072e-05
85,-0.04286590324105891,-0.031856274153041354,-0.002457740361799429,0.031264148492060675,0.00022164516173626514,0.001997060658927981,-0.09152493586264156
86,-0.21636494430138548,-0.05516676144241445,-0.14370934356866003,-0.03247642085021459,0.04505869251445164,-0.1294709007151406,0.0963987900091187
87,-0.00672800551600337,0.026617432169458388,0.046477733200088044,-0.04584562767707253,-0.014331241215173448,-0.028192499374607254,0.023213983546402157
88,-0.07630388616392796,0.09705493158082372,0.1126376579316672,-0.0778320193552543,-0.012733025414729501,0.0574001775236754,0.018420424919903644
89,0.06455106323959936,0.040650527930896074,-0.12193788347255262,0.0003512471346597823,-0.011493441739209373,0.01916995216512868,-0.08439381426489671
90,-0.022382600744415705,-0.06180829498714724,-0.10359235086594219,-0.14337084540188716,0.11683718588032528,-0.18878089119833166,-0.06712861912986075
91,-0.00978429168982751,-0.15226231405007482,0.005066322700474857,-0.0819424644202128,-0.025191015394169475,-0.04325850589551115,0.009765053935686866
92,-0.05683062464898216,-0.047702831067829986,-0.06113274453317141,-0.09074691504468839,0.024598250483772677,-0.05423252764490496,0.07138203164037797
93,-0.01952580895112512,0.025995923891413048,-0.027695852071947878,-0.04413435120842513,0.015113508025001832,-0.0274534769673694,0.0532789638251888
94,-0.09538143938930009,-0.05290953139967641,-0.035936646681745156,-0.004868231611486418,-0.08992631763692009,-0.004640936678761605,-8.046310829993675e-05
95,0.024339557001301547,-0.10064974987481967,-0.06473604535535028,0.04450764040867792,-0.04647032502489377,-0.0027985967189267567,-0.00037444216936273955
96,-0.041087209269757785,-0.004979729587990496,-0.07267212259965343,0.0254800987471623,0.0014879780989219462,-0.03525236971673471,-0.12208313781887327
97,-0.024621920067535275,-0.08008786124487828,-0.0652953744891806,-0.033371758059477306,0.02624540674949812,-0.12060736742095617,-0.04143490845550446
98,-0.03163426991240984,0.008498212510128278,0.007284282723943973,0.02841812122788236,0.021833376523632632,0.024056841450611027,0.1303336144814137
99,-0.07630082181876856,-0.05093686484054812,-0.021644702714288,-0.033071900481500625,-0.0760803866142228,0.014089826507463358,-0.02819733633568463
100,0.012458198235887175,-0.029769273011117703,0.009031638001483266,-0.14048878785763416,-0.036597547641587604,-0.02552253392553394,-0.026580672791453264
101,0.03619623154266771,-0.05053119153560037,-0.012050651244432348,-0.012996024136401016,-0.023374689390517605,-0.025348793575275363,-0.0018902504071043689
102,1.6972341949639258e-06,-0.020581007348397923,-0.1384425994978251,0.040756375570938384,0.04894750029446391,-0.08443727318204271,-0.013741836718538883
103,-0.009780789285866712,-0.07493558019154001,-0.1296238632318582,0.12937916732141733,0.02740829291833574,-0.1782506566898877,0.018100793982343766
104,-0.010186256891823916,-0.05148502515610263,-0.09718214223671512,0.04856028213509558,-0.018923912143086957,-0.1734706007944281,-0.09428537116895024
105,0.006133363220679533,0.006579244641177725,-0.10777268589573925,0.060869313567620174,-0.11632876643599184,-0.02063911755518366,0.1006927063132388
106,-0.02853548673873026,-0.035692581499893995,0.027858242187599802,-0.013077066972831286,-0.09000545051491353,-0.03277483858578547,-0.013595023846141288
107,-0.0038820063084075516,-0.04059717116421274,-0.08741676730940072,-0.006257627594533244,0.10564652850712797,-0.042602254206658065,-0.12297275523348145
108,-0.049331389613967845,-0.0984612949488245,-0.05779177512664171,-0.028366909622934533,-0.07499990199805191,-0.07068684573344179,0.02864843179934536
109,-0.12556511347014412,-0.002941826327426381,0.0358347388792283,-0.06118691377126886,0.016482798334934323,-0.02457726447999964,-0.008651733123249203
110,-0.03643940855801884,-0.04611611979413379,-0.06789011938162248,0.018996360415818276,0.047368963848739364,-0.15606262932646875,-0.03357482726206029
111,-0.007599586431011662,-0.0047856197505505476,-0.11198556978661023,-0.054368385205152935,0.01153255275617073,0.020814238121440048,0.01944190302688492
112,-0.031489081393308714,0.09452349417102646,0.03005874031233489,-0.014477520622483106,-0.07568913563656843,0.062033489083778,0.11836433617538705
113,-0.029680817283329258,-0.021666839355636607,-0.00771223004454306,-0.008360873032467889,-0.022569177534634166,-0.12542761655215923,0.10813331277332823
114,-0.06449843581276889,0.015833607752387974,-0.05062326902185904,0.00938561698120118,0.05367925547063396,-0.036679143546830564,0.00979760748616143
115,-0.1159483378932687,-0.095065125497744,-0.02840216916456347,-0.06806439162895334,0.0038651192431254366,-0.04343232107572705,-0.017723581789854687
116,-0.008003227656002088,-0.0611943876009603,-0.004353904886434353,-0.0052179770579378615,-0.08788218789629933,-0.11277052387772189,0.0510928002722232
117,-0.11477906328358702,-0.15795724353001148,0.0011763288453172462,0.04233752953642036,-0.07157271195285571,-0.003332256897897105,0.005946679829849237
118,0.0911849689839677,-0.01637580045073811,-0.045580771492704085,0.01271145024903077,0.005345399759624522,-0.11707904170488023,0.09175647262001578
119,-0.06748118369017937,-0.08047122294430042,0.07153358123195959,0.03573484653364071,-0.07073461364594145,-0.0913921371311216,-0.1181732120138867
120,-0.056930940741804915,0.03898147472866988,-0.06804733900172534,-0.02993297335921082,0.020687005505145257,-0.07384960656503418,0.01630716499682302
121,-0.0823897116579078,0.02063492304457089,0.03560834638672552,0.0502799766440552,0.09703091792396279,-0.14011805316024134,-0.04119589863523585
122,-0.013059832651018935,-0.07370442276288335,-0.10220354965960575,0.038664089207257,0.05327968066190155,-0.04134167138752746,0.051724390135904665
123,0.09418581904385648,-0.04697391160256529,-0.006530228441068061,0.07153000450579959,-0.007761611508719975,-0.17186960492674141,0.12986269719116542
124,0.028416506941374303,0.07317665734430213,-0.11113584515535085,0.025752832507626205,-0.07606705038350853,-0.08969957659763506,-0.02384981002457424
125,-0.05038735684189758,0.026162591770683235,-0.02578969892810769,-0.061375272078646646,-0.03616714858863864,-0.15184352139351812,-0.06800934554231201
126,-0.15415280173888932,0.005533739279603471,-0.11595994147299692,0.05045460848336134,-0.025575985124055695,-0.007552477782622599,-0.0287291507917807
127,-0.046657478963807675,-0.09107250661103146,-0.05802428770729329,-0.04493315279530804,-0.002780117463831352,-0.17735452764985604,-0.012383542624741579
128,0.004053704914869893,-0.030723745368403072,-0.01821687042379322,-0.023877395801632156,-0.008129407105909925,0.04681140335328452,-0.07465748404145749
129,-0.07393342109018569,-0.026230046615333808,-0.05452065588618469,-0.050780334235107194,0.028509512511684765,0.06753021835769595,0.07133840346030192
130,-0.06121169803574796,0.0004080277656764997,-0.033046881989940824,0.030999437296221937,0.009638880871417696,-0.06848157420526098,0.01796868397424724
131,-0.03552061638648309,-0.0961651637502259,0.01793047046492448,-0.0036453793677248174,-0.030144799137952205,-0.04629896462005256,0.006838701536043564
132,0.01825908668593342,-0.009107508663012482,-0.04588554010600269,-0.04498299275225889,0.03866520424221328,-0.04136034256950236,0.016424255714087586
133,-0.054323301541413946,-0.029823705078941425,-0.04930204663905502,-0.0032064441439850766,-0.008755878845156459,-0.08811557150358006,0.09819210946841095
134,-0.05530945933132925,-0.035360440130157544,-0.07685373869006644,0.01319488902425229,-0.017980583616073315,-0.18451551785621176,0.03218536286309611
135,0.044921969237460925,-0.0366410925318581,-0.09991100407352543,0.06703541654106643,-0.004114247140564001,-0.07923103632412992,0.07699627233581478
136,0.01634468048868163,-0.06220911371822239,-0.018017847000366682,-0.1043865117375407,0.013561155203668074,-0.16189699236163238,-0.03351194965603229
137,-0.024846443443170052,-0.00877618378511913,0.034107294862756175,0.01348210887770059,0.013438377943150615,-0.10307177442951339,0.030331132659364657
138,0.026542748367676023,-0.1169517892111263,-0.01897968902718783,0.02600375412354272,-0.1018231424535948,-0.022613210069620842,0.0034982798668230317
139,-0.08573370489695643,-0.03756212396608707,-0.0613737889577707,-0.016059688438442743,-0.0347682483068791,0.0019925850283401356,0.05978579179610122
140,-0.18743687359104289,-0.041312597241406145,0.025131360729928776,-0.047559167829958025,-0.032217377076776056,-0.1535744810139145,0.021802384041894145
141,-0.15791099512961287,-0.06408218810051773,0.007972508632930994,-0.10475354773837613,-0.014986638654312323,-0.05885826168862468,-0.021296462219028107
142,-0.007375693218416654,0.04746962632531552,-0.06626536734599764,-0.0550065418727711,0.022730923847734584,-0.0008506524488758518,-0.03519265805150662
143,0.009276417476641189,-0.05245410343018544,-0.03797944275867643,0.08332363655783022,0.022518430026787568,-0.11096025101243927,0.018578293116340183
144,0.049123305339951816,0.028326324835270218,-0.15154940034844802,-0.019905826023341566,0.07722048351360504,-0.013182896834705507,0.06339161074587736
145,-0.04575996272178584,-0.05128676887612397,0.024897441917538583,-0.023265915379996394,0.042424026877260324,-0.00045375149813840256,-0.021438126731569286
146,-0.08285349182426442,-0.007074602655624948,-0.04394895788360007,0.01682887049425948,-0.0590953710285124,-0.010919425037826965,0.16709809320915084
147,-0.025802213268627805,-0.10689617263619382,0.030933443091316442,-0.024537250406049555,0.10120646909876811,-0.04274205043659324,-0.0353575525492155
148,-0.10283639897554052,-0.0007725966114072724,-0.11456808427696331,-0.028412962398172332,-0.06504345760376744,-0.01631001750187302,-0.0743281998509322
149,-0.08324670261374163,0.042738742031595334,0.02427470693719469,-0.07892841866533233,-0.01979051447503259,-0.01387014676743666,0.059799027042120666
150,0.03347223069176077,0.002196964511674948,-0.08469785905767403,0.021448215695618278,-0.03609408724261883,-0.09135329374277108,0.1185062791422909
151,-0.0037812123687639234,0.015691289460024405,-0.05549371320939467,-0.0300468094828491,-0.06161937917927466,-0.029858248797927256,-0.00788709872631547
152,-0.02705505568579299,0.021770841878675007,-0.04755082424040282,-0.03621524456385128,-0.08392169527245431,0.008060921581700298,-0.017919836803608147
153,0.08052579597919073,-0.10943752282331635,-0.12498629295944653,-0.014391681215164062,-0.036290013998713455,-0.07920264146697915,-0.06497638448210197
154,0.004673762667809611,0.028346102621922498,-0.059541911587998875,-0.05171950804601575,0.02058176670874458,0.054099826195696886,0.09498629789456743
155,-0.03968663911583792,-0.03894653561081174,-0.029998074084068904,-0.008445593541834403,0.018040603385856134,-0.15166720129433933,0.056477529885830415
156,-0.05241490777265094,-0.00448289026677227,0.08154964061325497,0.05779092983988191,-0.05374681213347902,-0.19441431500865233,-0.06475868957178164
157,-0.06570254682470789,0.006231610833611585,-0.015090296165215159,0.05025801820270248,-0.043535452976181666,-0.09957893228958475,0.061184084870015344
158,-0.002643180307290901,0.009201417528307498,-0.10075400502258149,-0.04260947204621324,-0.0069019819525734105,-0.008399561862128943,0.018959958038981983
159,-0.07961858771539813,-0.004151868041395076,-0.0009492424542029513,0.11039305080892418,0.011682666096744437,-0.09723196118748058,0.10286049151477661
160,0.010241497310749895,-0.08492902208875798,-0.05495405894645463,0.09571161430929097,-0.041333632385998,-0.012746285950973416,0.03589248132366085
161,-0.04952760660353559,-0.12935985216770415,-0.04621836492852013,0.011734559652164855,-0.058108720879931075,-0.07360753695182769,-0.022597610045280825
162,-0.012393944498017562,-0.05130521997067903,-0.039763857139852345,0.09220792221505407,-0.04062017402518853,0.002323291941605502,-0.011243359378254342
163,0.017942695587705764,-0.042813121898997296,-0.008566517680867636,0.031656607831117546,0.01437272637408312,-0.026435286591458163,0.099594533682288
164,0.007335277324501381,-0.07787360865346464,0.03647783105081831,0.007753698701213174,-0.022099815212742697,-0.14229627665399988,-0.05101528493972226
165,-0.021513230999880135,-0.12733607325409332,0.03255718160652934,-0.07234444543339887,-0.033589003204638666,0.015096561064597558,0.12800713503928837
166,0.02304534624033953,-0.03558534001031797,0.0895667218426951,-0.05265999594012986,0.004723351488155336,-0.21310626890745454,-0.08924040728214129
167,-0.0638500241060657,-0.11693347223072759,-0.03392606871081816,0.12319142404126086,-0.07382255804523018,-0.1293941179765997,0.12231969385458608
168,-0.15560546790023005,0.0651682919420185,0.07249575278344243,0.022953614961162917,-0.02994346110657688,0.006459185090064194,0.01968417921648724
169,-0.04701751483529992,0.016684594100411326,-0.06286877186883937,-0.042817147165118974,0.015709804456676784,-0.013188351471984624,0.10669826200342712
170,-0.03078956990537949,-0.06398350160767104,-0.02165008120235934,-0.02894551941467216,-0.048814898525027385,-0.03335102125837804,0.0785122898562023
171,-0.08720529703337347,0.032056500255346364,-0.10799128715938155,0.02548363515269521,-0.021463251951302553,-0.14445439694004047,-0.003646782286682878
172,-0.032836343861461004,0.015050370059104479,-0.06225442524142102,0.042979327701187266,-0.014649454913827556,-0.09969332581987898,-0.0695051168516429
173,-0.06643440589520423,-0.037639264347278156,0.04984152812226561,0.05111339667695952,0.03316863447495805,0.06430847375666306,-0.038674243343260584
174,0.03877359789262219,-0.020477152297677714,-0.06067416110009353,-0.07586546410071293,0.044756522890597984,-0.0713953956942197,0.036333945932253885
175,-0.10014348080273167,-0.0884391654732432,-0.10963940276707472,-0.07689254488221275,0.02250944127001016,-0.13217915083361673,0.02730977814084599
176,0.005745070938152982,-0.010944897525380914,-0.012826545734706854,-0.06236264118550996,-0.06582779760107803,0.02526248132142896,0.011472352698774297
177,-0.0326532222632541,0.10477854920798264,0.03633034736895233,0.011985423832416853,-0.07534921455128639,-0.01018436407944619,-0.10527757672765466
178,-0.047000972678663044,-0.0316576899890886,0.08209402032315412,-0.05783072784265068,-0.07508592719038203,0.06776940821160231,-0.08330960076861128
179,-0.01888432654736949,-0.07839906777490531,0.04718292013775075,-0.07393806405349161,0.009579602075522628,-0.08983222899367099,0.017101492869295853
180,-0.038868663359850085,-0.1121392176962168,0.04184358430017746,-0.021028140005719287,0.08262384678278241,0.01009761534771414,-0.07201859377828372
181,-0.07859676950803561,-0.034944705812468745,0.05313793113027406,-0.08113213233013687,-0.04747069526020662,-0.1014315606589063,-0.09381241685172838
182,0.11753663130139848,-0.02746098324473547,-0.09635880651233193,-0.06795968912617312,-0.0017160277116174036,0.019038073685877305,0.06725754059538917
183,-0.03448996007407747,-0.01316642187279036,0.021036980658628857,-0.03894830055544115,-0.03548852745642552,-0.04994169759598024,-0.011869368768025874
184,0.04326955829730792,-0.0288636557456608,0.020794826246734715,-0.003266248600446461,0.06156255627132777,0.10905349947669873,0.046196720278110205
185,-0.07190399269105334,0.0018948779193455056,0.03333244012694192,-0.09008161458977686,0.018594863441139548,0.05222873105793343,0.02386002668125392
186,0.03076972496918697,-0.09086145541399948,-0.08306895542285749,0.042807060340901225,-0.01531431860146944,-0.19803123106508164,0.01937358644112171
187,0.020452147095355627,-0.04505912889507704,0.12387127088752414,-0.03414768823790156,0.048477931082797875,-0.09088363327943581,-0.05958318488815051
188,-0.053961288906091455,-0.09882256854548975,0.1100854133716106,-0.07318658011182179,0.08589263390511004,-0.04942703266052064,0.031051363463789155
189,0.05398383362919414,0.007699422167078122,-0.08369709212786618,-0.01300294954508561,0.06495571008167915,-0.14682655108791756,0.008341857379576914
190,0.05159572080426942,-0.04821993193667349,-0.1394175694845364,0.08209249961693783,0.027410147689428916,-0.01313962463949116,-0.031561761074001805
191,0.017631642331990216,-0.03675280334835503,0.005277452096546786,0.008903131833183031,-0.06473567990366419,-0.23321673288747777,0.010030259837213099
192,-0.013439873329022117,-0.12500694753182112,0.052700148204006,0.011552435423423305,0.04719819617710891,-0.12014645853655886,0.04752777912689493
193,0.025445314020670184,-0.07323424003512626,-0.015030681889972678,-0.06789699735839465,-0.004313640044615504,-0.06493400974194163,0.018295022950585788
194,-0.12446567093630571,-0.0687198838743816,-0.15329285122510664,0.05610999616101543,0.023057187727396716,-0.013945173325401091,0.10961087584251612
195,-0.024291697274108886,0.017454525420215417,-0.00754750039954033,-0.01807038332099803,-0.014593306165960884,-0.16853711660125656,0.09286486175585673
196,-0.030219771424580155,0.0033699781936531816,-0.022300143310998388,0.01014590417604122,0.03635880544485842,-0.0418514380552805,0.09946014490571826
197,-0.14233960266215528,-0.016893901489788588,-0.10954677223129594,-0.017350578090567226,0.04464581344247448,-0.01916093638678157,0.08309731642689498
