,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
64,0.17359285308384248,0.10126924537302245,0.06586325133228808,0.1798437982229959,0.14674788367806788,0.06720172974698581,0.04214835389848992
65,0.07232578995633658,0.07330439303794191,0.090911555102142,0.1291927719913966,0.018023093757565722,0.20119121355618544,0.2707084674595455
66,0.13730087912191657,0.16075586111848655,0.028851926607411538,0.00835135499138151,0.17429614013589936,0.12223683912171773,0.1207213175817481
67,0.1307691636985919,0.08688412877354999,0.07441003460386497,0.06792851325441206,0.10069334093068028,0.12687609690680218,0.1731875586886886
68,0.15614305689555577,0.10355904135783495,0.11005999721282801,0.17125013768765104,0.08621448866134679,0.15462954394309075,0.08283024028113244
69,0.10299889604476616,0.1489832544647622,0.1010807602567366,0.19916113940207147,0.1732859707507699,0.10779006510830368,0.14246863201742002
70,0.0976979731371164,0.04800059715224482,0.11404748968817241,0.08927578232561478,0.20614527603290075,0.1328124015770383,0.09964632814675956
71,0.1845122324262482,0.1472742213789481,0.08830595739439749,0.18553814383521047,0.16849812618960486,0.03782525904783879,0.17550195174583902
72,0.13571335060889664,0.21259734426065155,0.11810572310699134,0.17180240676725103,0.10781781126689223,0.14661340781221113,0.15562850938908782
73,0.08140310187840698,0.18094346520222968,0.048833374898515094,0.1148667946799825,0.128422510905036,0.15390657162437252,-0.0016633324729581163
74,0.15283915329295997,0.08117790160113202,0.06586930913018225,0.12886320877182514,0.05812028951722048,0.04390180096760983,0.12485366442467333
75,0.053148447237982566,0.19687335568972575,0.06744358577097932,0.1559405289669581,0.15945849284081512,0.09770570436143251,0.023525136102116005
76,0.13064348967148628,0.0945628747282939,0.2677447022079711,0.1088181940343259,0.11156266767187624,0.1311282733238642,-0.022200316926744124
77,0.13261462108306987,0.176919663221328,0.09502705545696433,0.16011719008303235,0.1520666664346934,0.11299253075158126,0.11807994306315416
78,0.18550665765466953,0.028924637385852846,0.03781368083755547,0.06816250159066022,0.14895655522661638,0.10828367862271965,0.16593220376284804
79,0.12238037841804741,0.19127359149089998,0.06280439873311909,0.23638253424495723,0.1089024135654501,0.09599910286977624,0.09331796816825065
80,0.19343481444117355,0.09561882681881585,0.0765733620073704,0.1312230910738243,0.07016525107501247,0.08031729433942376,0.058108460958393005
81,0.0663881574947992,0.03858482580082223,0.04575140831208886,0.143805784185268,0.13076323661610792,0.06690260924172765,0.17504377384080308
82,0.2136745901952585,0.20123600494764227,-0.08478747745934671,0.1600200968626064,0.17048210197867492,0.05812401325198256,0.13523250194287326
83,0.08739825193233937,0.06182093667821244,0.06120991797664268,0.12187405898104588,0.18875125700581044,0.06287318180868923,0.023867971297730585
84,0.06616545176115031,0.11248155592449977,0.12740255608005221,0.10499962848980927,0.12208128492652551,0.16016891227031257,0.15572459232716987
85,0.17420793025091852,0.14752266589791616,0.07421976866702214,0.14670562681524754,0.1439324000467825,0.13347637185645278,0.1480045768317756
86,0.12179826242183132,0.12566477681627186,0.07925320836429484,0.12965878968672798,0.12242162753302545,0.07999279449571679,0.04646056678511394
87,0.08244517299195536,0.1269905718888894,0.14248579420063437,0.22148013725893637,0.17557464634517492,0.1512253856285376,0.08105847457942471
88,0.1712925558589167,0.19553592815296328,0.022724834829773277,0.09515685593197631,0.09607589128603528,0.06108578438721476,0.21197326012475204
89,0.08200393260859952,0.19072245653396178,0.05027042681648623,0.08781059451891504,0.10026330241003954,0.10063596938296974,0.12762405334789526
90,0.14874267328635934,0.14877450910260864,0.08800453825668665,0.1060929697002659,0.0895248024360531,0.04261543177693662,0.046640817073257755
91,0.2266542791930616,0.09075734756085974,0.014476824700350424,0.10923341453146453,0.028772430300849694,0.10967299180969259,0.08950053017634978
92,0.15905220629440248,0.15217739623006984,0.02748497408989466,0.2373564197533769,0.12316637264817758,0.044488716832333575,0.10870317738956135
93,0.09884312321146493,0.054632472099295115,0.013539083231368506,0.17234175685172703,0.08445013376949546,0.22886443112563867,0.11121607457599092
94,0.13086792724171473,0.15954155285005134,0.12735338866368043,0.07986672442224209,0.11792736363576478,0.17105037767350798,0.20085686656095872
95,0.17115538965738872,0.1404485358223562,0.07894901833758237,0.19522792802579472,0.10598198613902728,0.18708650299444385,0.048499935047945156
96,0.24891813803710713,0.17752297027554995,0.08679452954626993,0.13153382733978713,0.043852623933324474,0.1472109676920595,0.1781776945825096
97,0.04711787198170555,0.18449022244523752,0.12317587124135322,0.19398676474283788,0.11072663095186101,0.15458686522169282,0.11564225766325083
98,0.19481035639890945,-0.015904854172499577,0.1673113081150876,0.1306654870453345,0.17974457426791682,0.18967989994538634,0.1277583540826013
99,0.12238490308920043,0.04491149156854839,0.053120534187339544,0.08885158181239132,0.08765901997826175,0.113503610071576,0.12998754267088902
100,0.02256140605246733,0.11405766939760087,0.05091558375430712,0.11208880282287685,0.07612357870468628,0.12024647288537771,0.14006576697155942
101,0.10180820676680306,0.1884726006645092,0.038613393913430126,0.13715727977429468,0.13549388175449803,0.11068620371460353,0.0676458334841467
102,0.10468204140431886,0.16427131206234585,0.1540341639119178,0.10389249967091935,0.07782024289315558,0.11409104041529812,0.09088015181302984
103,0.10328356207990264,0.16157268832300484,0.2000412213768976,0.18696329015995017,0.13912352613436801,0.1382604842383333,0.11780980975620518
104,0.1251163735660295,0.2209908970038668,0.11355299452018042,0.09477459478015778,0.11986387276990358,0.0730300540323575,0.08950569368039134
105,0.13938265267002256,0.07405549344401051,0.21241956962498987,0.031673997029948886,0.08889525261078168,0.06938251339666883,0.022698535511990137
106,-0.00035358022313800985,0.036874338965046695,0.013930800158367302,0.1663655429722286,0.02704149181668173,0.12030747236883377,0.07650539452189782
107,0.09430214292418647,0.1239272233116111,0.13441286839922725,0.15725123818163336,0.020154294667645956,0.09857378267413086,0.056224549124355074
108,0.14002006623825652,0.1248856089436254,0.06954484451841948,0.07995598986715065,0.10893884198092617,0.104203710971494,0.07140233909795964
109,0.15663276861751851,0.16753100282046995,0.07107510688443143,0.20668735389911172,0.05585446132254881,0.02049977332039708,0.18803237948465665
110,0.13281808653537056,0.1092104592238855,0.05950864896809629,0.1224084188858442,0.18174467938453054,-0.005931138986256246,0.1503067266875354
111,0.19770617645574076,0.1885604600179208,0.10847678195864557,0.08985947680584772,0.10327115596204046,0.056180253903708156,0.0956767565261742
112,0.20281450127117198,0.1740693337483219,0.08520175531365086,0.13887667399886486,0.15212720545776767,0.030383339724501746,0.08970236621535309
113,0.08561478380759498,0.1398809161841255,-0.040309655716669536,0.2290105602153662,0.12186565292294371,0.055127022898385114,0.11271724975006253
114,0.09379035841657833,0.14270478046547924,0.16830779752901828,0.15808238035839736,0.10571804561514303,0.17653213259158354,0.12189917604560963
115,0.10759697958481197,0.1353363269237137,0.060975666186736055,0.07333520550061506,0.05757187334008845,0.103652148635327,0.09063699892447015
116,0.10129255771067038,0.11253558683699416,0.06053759996119451,0.1399271538782185,0.14030253820889754,0.10407662655668565,0.09961391562481002
117,0.07829249959811342,0.11255884804986027,0.02498767087128393,0.1276064718345283,0.14364365531996942,0.07530734984738839,0.09568680569061229
118,0.15205644005809124,0.1024543963252026,0.10951073699418813,0.13512396800728557,0.1763393831818314,0.019880920829243663,0.12906301906497564
119,0.08737776491495673,0.16493428660070045,0.08360939931633686,0.1350273887015271,0.13404399222796962,0.1393782978275056,0.19533367248169226
120,0.14291675320797176,0.10625766918961527,0.08033624774856434,0.09520105384929212,0.10505697216353704,0.14956886555609175,0.07934506050513512
121,0.03418594470312035,0.1455004719151046,0.05448915144510909,0.23329332652456689,0.1883900219881107,0.07101257512874248,-0.004479547120280591
122,0.09667914071855188,0.20115652741907541,0.10487325424413123,0.13895625498871778,0.08865448314382486,0.046267644920629826,0.13738311156218602
123,0.12602715098993486,0.1872832274310521,0.1301754172582397,0.1087144687807492,0.14345390001616665,0.1441411906654785,0.11878277952698528
124,0.11060973618627061,0.08864155882929102,0.12496676752890656,0.09487466414875616,0.12633857382347924,0.02721348962608855,0.16290265530702516
125,0.1475145151826191,0.08571187879900684,0.09060110470188563,0.14870990987806898,0.12303173045401355,0.05883890503234407,0.1203047404673887
126,0.14867037862416946,0.14735694269623417,0.032836944821465396,0.14402826842448155,0.1675223144382413,0.15789134995550436,0.08354199331643582
127,0.09753498610403004,0.14179992678568165,0.0562761126184794,0.08768365542393292,0.1057428745745115,0.06525904479573635,0.09636188249304617
128,0.1371639342806463,0.13864588604472872,0.15251988215547221,0.08204193444363987,0.0762075587899879,0.09810193576805087,0.061485811549952495
129,0.15427563451889817,0.05585559653512916,-0.002363635788253142,0.16138136880175208,0.13034599764838836,0.09166337569482648,0.138426604804998
130,0.12780882732044588,0.17533278990379306,0.09047184739889237,0.10599614782676689,0.057715933054235315,0.0742592874416242,0.06369563804725921
131,0.25933545061627455,0.04868271302301286,0.07113626334918759,0.12807636711427373,0.10055038046927549,0.07292795207309243,0.19924917167757186
132,0.09361517806717189,0.15299662697016395,0.13272318005286463,0.1509123156831419,0.05951284177900475,0.19009159678449733,0.05427753153748034
133,0.030600617917350414,0.14204473941057952,0.07309705070673062,0.23769914039535625,0.04211378227173357,0.04158388838102732,0.10678466615333247
134,0.12113592602731882,0.1779700324990333,0.08400493730213499,0.14805002425740119,0.11977539055751224,0.17542373527809996,0.0651204293190699
135,0.06005144077885588,0.17353943122119256,0.1196308626794259,0.048086470128725176,0.09704389871433333,0.0435596354610759,0.1674431371098711
136,0.15501027047749763,0.057035507025102995,0.18564668608340434,0.16196523574267538,0.15393447624747023,0.08745460386039776,0.14951511140382615
137,0.1166223317114413,0.1294975489500956,0.13646883626365888,0.15030450280475807,0.07434423262255768,0.11810349897466504,0.0848927669973996
138,0.04099931534264519,0.177778026171316,0.07420942207858998,0.16950567701044852,0.10697258231613631,0.13609477973579417,0.11016476605633224
139,0.09461456506955158,0.18877969851913942,0.07364880099240471,0.1541102519386172,0.06900231990879424,0.09917994321229623,0.1698478418744199
140,0.15231689689840058,0.14522323643588556,0.11176154451772065,0.2371754700777989,0.15098371782407805,0.13412314758818544,0.1950150468416627
141,0.16486273341022858,0.18011788185123292,0.09299437647839968,0.010434216235167364,0.12448244074797289,0.08845053055422546,0.1453715974204556
142,0.16514766439599468,0.11220060949749859,0.0977687964381278,0.10322723569295252,0.13139310734120302,0.11678540766961977,0.08718477982565759
143,0.10238163528601368,0.098162091774025,0.05846302213527173,0.17357083401874487,0.08806805881758123,0.08960547812594437,0.06556710138540935
144,0.09932453471077712,0.15018504120281903,0.116572973154856,0.1572660680718011,0.11711973295813254,0.10593925238848396,0.11035521933227978
145,0.11348919465365169,0.08894059517154922,-0.037724799947527365,0.09732388235303756,0.10161048901803917,0.13876886941954927,0.17163313380512946
146,0.019382174733200343,0.2088411203832504,0.05836704465693987,0.16679784310950113,0.10685848602682281,0.20080516520660527,0.021759461424430453
147,0.12393392619719455,0.1406507419562731,0.13613931189499878,0.18935433552569045,0.11967337369591276,0.07548732886727993,0.05681147212478184
148,0.12632775690040887,0.0753914453769819,0.027222307547749607,0.13048729342305343,0.15799181429435705,0.19104871167730744,0.21097574048194198
149,0.10198471007032023,0.108533827282981,0.14033885437578852,0.09348768230281736,0.10685040618639102,0.0945814536139775,0.1465863004864707
150,0.13544299307253851,0.02986253841889156,0.11711538801148376,0.143081589820323,0.15805136652941296,0.1457866444517662,0.13736201412989799
151,0.11696066030767188,0.10863619930022694,0.031985689064219336,0.15957091835212603,0.1383447175407493,0.1574262153859575,0.008025169734648655
152,0.1980815218799509,0.0975656640015991,0.16387073842218586,0.14176599874892656,0.06349073571395082,0.1537513844398727,0.05574082573602408
153,0.16723315210504622,0.17505457468704708,0.04680504617936193,0.20581451396941794,0.07617101221233362,0.1039004796809202,0.131557621974144
154,0.13434256779254172,0.11007163957628201,0.06560794862662388,0.10631669444254482,0.06549759493125845,0.12348806820487784,0.06887931429773815
155,0.13529006242615196,0.16708335575625113,0.04157555172139943,0.06234980999979178,0.06824134531550907,0.06407477281702113,0.10991483017293462
156,0.1184097155009138,0.1703492672936977,0.1115733278289437,0.17855559673708252,0.0946886583930087,0.13656781586611236,0.052882005680687336
157,0.16233382917760494,0.12283699303573553,0.08907796809986517,0.08490833369918328,0.11766786114394338,0.08459380135551939,0.15896000700086715
158,0.12065558104257124,0.13661091598676464,0.11009986096741352,0.18061340277537988,0.19146367788445942,0.09203208821473619,0.04692080390745471
159,0.07440401082244946,0.05540740804424121,0.05332947406120764,0.1762733169209635,0.10466247613114506,0.09388284606241389,0.0870272793582893
160,0.11963082794683665,0.19150385505207138,0.06993443639873705,0.11796816353190624,0.07723964056763506,0.11230912176103053,0.12142198968357076
161,0.11647499125043324,0.16532627236494699,0.12518902929713346,0.15392185888598037,0.1453918815132542,0.1129842337463598,0.0927078866626125
162,0.15437051256122394,0.19716270738208397,0.004405034566457522,0.2061027969916571,0.10005071769530365,0.12032479033101563,0.08416723396135926
163,0.06943177357715591,0.12499228942277898,0.0246262748668107,0.22901737718211804,0.1258750853631578,0.06609765431296495,0.16127283874306156
164,0.151944580305617,0.12186881082328192,-0.01949061656399592,0.08769515896020069,0.13213392373680047,0.03066970364417102,0.09459763885966586
165,0.12877189381060836,0.03532076917584648,0.03581477774546941,0.042737325918849656,0.13686506321386133,0.051604656304462704,0.12923229889588742
166,0.05684371730037583,0.13087196168843163,0.15208737962173094,0.1545162707926465,0.10572798110100497,0.1388172676023771,0.013904338988159903
167,0.08647964608480171,0.11498996300740176,0.011768480610362137,0.1624337330715903,0.19948078524577514,0.22630661200746285,0.0941796309809194
168,0.1558838234104984,0.12928003424350987,0.15840789119052281,0.14949833220964,0.07510821321308464,0.07429158126672301,0.18625563560359168
169,0.024073207856007955,0.11605233043030608,0.13035064761510853,0.15124655503846554,0.14285417186938326,0.11159763007327655,0.12329113341773913
170,0.14273755013673775,0.1566752439028166,0.11864832932209494,0.13940742449372084,0.11922923613457724,0.14040561222311118,0.02557197922198986
171,0.08982051266944213,0.15242925126747986,0.1598212891110725,0.10382347778275525,0.09659409535129453,0.1651970825632559,0.08040076887817832
172,0.19037112064226536,0.15491147638432257,0.19737965775412994,0.19431898439578285,0.16952952001286425,0.10731448554460504,0.21921995720444645
173,0.15268081679438075,0.12404922471889347,0.0013165913917261851,0.05380384664198566,0.16783632264841747,0.10516221651584148,0.031126465358411792
174,0.14430577481367116,0.09238333842284223,0.04887143316104999,0.12739531112026214,0.13082171538822715,0.1782681112421874,0.055743752751649965
175,0.1303364180023117,0.08163580593091595,0.14382814971860639,0.1275740937215065,0.13020563363567358,0.1709179805377458,0.04359202518879278
176,0.0924155621271222,0.08979705814358532,0.03213284654387375,0.17480472176563785,0.10968801928035993,0.08193406319028441,0.170378486953221
177,0.12391602776440906,0.07459747257844615,0.0410312415835018,0.1926992147804422,0.13716792966115063,0.1362272209131862,0.11825555810568901
178,0.1417344571624296,0.12313386630322115,0.07894594345324811,0.08490315497814456,0.08431313226064129,0.09693107079455744,0.09381365862812703
179,0.1034444879064212,0.20365709838364243,-0.06223219872192245,0.22695871148069466,0.030736936040018887,0.08495010061555303,0.1892340258804327
180,0.12098669203656219,0.0772664734934926,0.20055484916743746,0.19481542096657806,0.008999691749608574,0.14198002815416733,0.08102594807040824
181,0.14967497516400782,0.11512642393037668,0.0803015391502081,0.1781401352349913,0.025538719822786306,0.03160595993468294,0.07057509823891847
182,0.08202914236954807,0.1429456517270709,0.1402165933905402,0.1997381769298908,0.16604348130395807,0.07944956623900375,0.03531769977427061
183,0.11122589976613595,-0.013990670462286803,0.12511867632479154,0.11829233791989584,0.04182949560276282,0.12058552343951802,0.054561081787616386
184,0.06108664796932088,0.07525944783698145,0.051516897725815934,0.18257665325942454,0.1493093528608371,0.15219440913491508,0.17951632277540508
185,0.13974174265109446,0.03486876265693852,0.0045389393170173955,0.15539840545352923,0.1148522652906932,0.04155189917410433,0.1166361781691992
186,0.1919270432092942,0.16756886423601075,0.0412356948387577,0.1718941272934892,0.06913811915142422,0.125911979354443,0.07008822998437131
187,0.04675359363583762,0.10921630651115925,0.05034699110910098,0.13794573718152184,0.12838970779928097,0.09969495347153923,0.0691910475238715
188,0.03339330092763317,0.19259081346362836,0.0925239190333599,0.16520511326896387,0.1431946139340874,0.17526510809071558,0.0608131037053782
189,0.1662820294946272,0.09955585688164081,0.04887393022402614,0.19276919214634683,0.14147628769350093,0.15356684713257274,0.2024475080807325
190,0.11958311562210486,0.1430144544263414,0.11417321842659402,0.15300059559873663,0.1285975706635555,0.06177106368734521,0.04664016502131617
191,0.15221281892974137,0.13357275667097088,0.02988083002032569,0.19368042470030158,0.21225098298283052,0.07804325998827555,0.03800814704987249
192,0.09803323977942961,0.0968173206696611,0.14917613888741568,0.08332654291360353,0.14108092649620554,0.04745220436165169,0.11546327434927252
193,0.16205866063481314,0.253816498822243,-0.013415886045747819,0.07682646227840094,0.09817330292303326,0.13355223491601617,0.04473729311093583
194,0.10310807255985016,0.10820239774915393,0.06756191072638705,0.1372358987812809,0.14438981382741942,0.10409386976360352,0.12293937013691741
195,0.10107255357619244,0.16675710240547018,0.16045345234695238,0.17675099703012856,0.12370627989973941,0.07826296862225011,0.09903954102540863
196,0.11166870623062619,0.13646931603506354,0.05454369550994868,0.16146560814688815,0.1557453989259547,0.16408194352734182,0.12853884520777317
197,0.06634803047840561,0.1263255355818865,0.1147188675861142,0.08997245557336904,0.10751876478115335,0.16498877132004577,0.17331731502025302
198,0.1031898857560124,0.1653494060481445,0.0577537144458302,0.13863102360444315,0.09987607859553967,0.15951432290620246,0.1086830522194122
199,0.20855006432857717,0.16007398080451457,0.19627838051704782,0.17637065099734203,0.15463900261516,0.11326989753625409,0.043705294488631696
200,0.07221414949368926,0.14598048934893176,0.04178936455826018,0.19060025887185938,0.07237099482150859,0.0714899178039709,0.1261119711731765
201,0.1333544552715044,0.1168616155652283,0.19321962933487535,0.14890898538392017,0.15755896052639243,0.15719820112614538,0.14710280213339288
202,0.11336589728677536,0.15422563908964917,0.13148834933302342,0.0408101762077807,0.151769261688026,0.07523391145062192,0.14435807915757187
203,0.12766592875913946,0.05321416663367516,0.11386787671362862,0.07785787779718929,0.13280565255618862,0.025525737601730436,0.10666675477672634
204,0.12628762932870755,0.04710945837995352,0.09554204770847242,0.13552491593434282,0.14235935473979155,0.07739611383950878,0.10860254399157178
205,0.035433441381256224,0.07370875479514072,0.03825489411709556,0.0980689104014721,0.13724785077102888,0.11340168237049214,0.1401637009429056
206,0.17675979880106396,0.11928787529891889,0.03966826840902449,0.16799186134537164,0.12454196729323785,-0.02303698016687004,0.1559997614495466
207,0.12358201849351817,0.2165007037623027,0.06582907229758223,0.11051384157406885,0.09406881781237357,0.049507705639592704,-0.002372109743041268
208,0.1054229816598386,0.18871069498724433,0.20378894956897478,0.15418284875318786,0.10440262465511883,0.15386947616349597,0.1863002136403276
209,0.1662047965143126,0.1190108754814761,0.15578896646255794,0.1521245107639078,0.09983469588101665,0.16742176006210427,0.1504695798293019
210,0.14922547681250578,0.11918388097597325,0.017236123212402844,0.06038082421837208,0.13526290558939755,0.04953595720674583,0.14172015932682677
211,0.1433214203582539,0.13544476858129942,0.11113141741228887,0.13184169225441325,0.19529889920566554,0.18009632775822068,0.08966373657914972
212,0.14717042534261998,0.1880598870662854,0.11807375145106845,0.14746434184785012,0.07966466384914976,0.09971533608313143,0.0034105485704002785
