,0__HDI_fr-on-russia-china,1__HDI_fr-on-russia-china
176,0.06394917276106526,0.09261730695522373
177,0.16506627600494977,0.06630427608700253
178,0.09953900682632609,0.06599098831337252
179,0.14196761045782816,-0.010437381312077183
180,0.10583014830247428,0.09352686943193621
181,0.05790725980377356,0.08955138272400093
182,0.0495378059755812,0.0978484560368314
183,0.03688319620380857,0.09458734607158951
184,0.08415032151573885,0.1440944705304981
185,0.1356373009868793,0.0660007155461716
186,0.06324063579490187,0.030832055738363246
187,0.12106222993796865,0.06198779665933522
188,0.10149468283244882,0.09553770058861727
189,0.08066049339415099,0.04462136227968372
190,0.03915128098718925,0.06861308213063554
191,0.10452011595984778,0.04958305087049403
192,0.09702206481670524,0.060733582228884676
193,0.13033977277029704,0.06432295232398276
194,0.08665562188982968,0.11467572778729512
195,0.08921626577737707,0.11002239509315204
196,0.08241767293647266,0.008157719871252134
197,0.12598277526656862,0.07480059741966007
198,0.08140526256615137,0.01785578656722518
199,0.02410833301746516,0.11660009474360418
200,0.03327243753808876,0.14739126107376324
201,0.1288115894559157,0.021547077331731963
202,0.06918831883584742,0.12189896946571432
203,0.10571245633776748,-0.0032408572672312785
204,0.029757727812167883,0.0858287787279818
205,0.03150503051663032,0.03176264289552091
206,0.10487245898693937,0.14381461861897743
207,0.0907277671026211,0.116767282867407
208,0.08613355442342731,0.07510700588995778
209,0.11321079038762139,0.040405973484315794
210,0.08432068730487119,-0.007052733702603471
211,0.08051204046727929,0.10136050648764217
212,0.105920224988365,0.08939287357996117
213,0.0581309002242275,0.1334104575623171
214,0.04127000302483402,-0.008854566297821869
215,0.07504823789381136,0.15479330037167274
216,0.07167954134824898,0.05840747472912404
217,0.06507198453204906,0.06636038219048009
218,0.10611616538011108,0.04838819730730406
219,0.11048899888173434,0.046666254931718366
220,0.08449880018967461,0.07893906664433371
221,0.031123207373361737,0.09903271406371461
222,0.015888693526206442,0.07298172175048186
223,0.08004252984101358,0.0704316268751529
224,0.05512182247809907,0.14215823250217588
225,0.027252344085648618,-0.024428793521959074
226,0.012029693270122061,0.02533859385962678
227,0.1398660616759914,0.0984954903381857
228,0.0860227732533258,0.08887867222543293
229,-0.010500392797574847,0.12967414863336008
230,0.02616804286783673,0.1034012061954749
231,0.05377923771936298,0.12054598304454656
232,0.17953097457009984,0.05486135042728728
233,0.10051860611560552,-0.019118605256172354
234,0.13743530107167562,0.13411713868467534
235,0.06453359535816726,0.01186081158981056
236,0.07511576734647392,0.0994961130745698
237,0.038057540030771886,0.06365366416640032
238,0.136945691184442,0.05204999163606979
239,0.1056412311918895,0.011314932627777921
240,0.09450482038789564,0.10782591639874374
241,0.09748862570656704,0.13068641112786647
242,0.13652518566707383,0.10604221378745497
243,0.13540868225686428,0.0672192014364597
244,0.06957561964017699,0.10503535236522799
245,0.1375252010879424,0.09105556657565626
246,0.09261576963198415,0.07783311688437018
247,0.1447740671050628,0.05159142939709103
248,0.12716732032209394,0.05271922692520109
249,0.09499173941864775,0.059192584226852286
250,0.06355375139100995,0.0887259514857297
251,0.061057064512703596,0.014708868387820448
252,0.11011109681599161,0.05930543233464256
253,0.0762704483722023,0.13735039937123802
254,0.10165282223885264,0.0992380525397691
255,0.09000480960349673,0.07926401476887851
256,0.10526117466828809,0.06573190638774802
257,0.10179685251949196,0.1017213211513649
258,0.048017623043367486,0.10584976050437783
259,0.09855236596146656,0.028761719531827268
260,0.10572702841415503,0.03269247367894573
261,0.05394599389464318,0.03144889383448046
262,0.14623224936957738,0.07388857571404668
263,0.08899409214842785,0.05189666321611528
264,0.1367746048167921,0.1083224729529913
265,0.06833560877346094,0.10262908502025865
266,0.15713112719144076,0.03160483245603296
267,0.06084114301547664,0.11478974230575895
268,-0.01821082293595474,0.1388482311360842
269,0.08111869909490649,0.07700468152708227
270,0.0411159897934259,0.07665499934160826
271,0.0633052197998698,0.09195737934567293
272,0.009629849957044781,0.10103506949420431
273,0.11004894130393039,0.0790188707907377
274,0.011702293490705024,0.07582387675651213
275,0.07378014127474834,0.10489040497147588
276,0.0010284975097183586,0.03791260201540603
277,0.09973729623647527,0.071418632398791
278,0.11462672805146067,0.13297956201606825
279,0.0584052461951274,0.10862419674541075
280,0.10906475916569976,0.031688285784258495
281,0.06909192314068092,-0.007238430223068859
282,0.05422589036470597,0.018373688774643127
283,0.04349242357468648,0.04543212143007772
284,0.07600424955480488,0.08442076268539057
285,0.1403153007043876,0.06067918201875385
286,0.14601877346298,0.08087781880519922
287,0.1538580610042226,0.06872212007909508
288,0.07712481466190457,0.0671451283805632
289,0.1389170986466588,0.05242492496944793
290,0.062414435152546376,0.12656990862312356
291,0.06940993965980907,0.006809573682116321
292,0.12843566353820848,0.055911497274175305
293,0.09898170792999328,0.08908460879986313
294,0.14015665903827448,-0.013825133686034219
295,0.1002376325429647,0.12324737812705171
296,0.1390395364408836,0.13774462915659644
297,0.08922815657301453,0.0833951495725165
298,0.05561589792849506,0.10790230313126375
299,0.08698623521429477,0.07638706222874773
300,0.038412754744415634,0.04952141286637669
301,0.15533595148229634,0.017911260233686242
302,0.06562109230704917,0.10485200343339722
303,0.11985912874535291,0.07840885729145093
304,0.010541828734547454,0.08472291379574626
305,0.09272655538277087,0.05542865841691278
306,0.09163049360527536,0.1138693456395759
307,0.10665971609061274,-0.02749276151809617
308,0.08901073151742207,0.05919758450071718
309,0.07234760941900115,0.0710337687255283
310,0.10732472241982437,0.06142234023342459
311,0.04552013634401303,0.0471742912023141
312,0.0351134284949428,0.01988222845800197
313,0.08964605179684637,0.047349849296401215
314,0.05183437042504183,0.04129794048691817
315,0.02158682538144785,0.11976375027780987
316,0.054850260810626404,0.054433165976143914
317,0.06774269360999861,0.10644918511999896
318,0.03441914810746952,0.10339708925398693
319,0.09372296418625609,0.07829380780757034
320,0.06864391040769352,0.011229386436041305
321,0.06661332716343675,0.13096585443945
322,0.17929412116781734,0.03511598038503413
323,0.09217881467426094,0.08845133983645838
324,0.08418570331739789,0.05544188905902627
325,0.04972839331512389,0.05485615599622675
326,0.06324159371993,0.03273235744995675
327,0.04181386883016045,0.1154097429970949
328,0.012661154879885284,0.12988901998067756
329,0.10225480693172086,0.07349969670314933
330,0.12332624499070018,0.06270282960875256
331,0.09441086787596498,0.12594537199238812
332,0.10388613268351633,0.0796411979382365
333,0.09308557148743468,0.04046367638901257
334,0.013144734770154987,-0.0007024385377820876
335,0.09640077273493147,0.08527215209627176
336,0.1324106020323675,0.02908098642193019
337,0.12364084337166516,0.06854571817765469
338,0.07325652395177112,0.0845554241334029
339,0.032818983875768225,0.057713010894994365
340,0.06921570062333866,0.09031303123713591
341,0.05208801190242944,0.08466819608114264
342,0.10353076044757618,0.05098172620840909
343,0.024428798498226545,0.09423057741972053
344,0.11330396883433254,0.08179899302576499
345,0.07179170419349401,0.07137968697518648
346,0.07267036015606126,-0.0008709121868762937
347,0.006478892006911374,0.06541883575344914
348,0.033992735105160245,0.12036163748742651
349,0.024747826906979707,0.06726686942159833
350,0.12948419915802523,0.09827436153117554
351,0.15557610773631822,0.09821095831088023
352,0.010765780987501528,0.05861353986511127
353,0.060258799756338036,0.1267007537559036
354,0.11952143578676215,0.04128862129628541
355,0.05709225778917607,0.06315100825483942
356,0.05864856770681416,0.03386437327410041
357,0.07206734441161443,0.07872141319876418
358,0.09014128450798814,0.1266435090131562
359,0.0555747467356326,0.11002889045300202
360,0.022550242611429162,0.024223137344398387
361,0.07071686590371663,0.07756707396071677
362,0.0995180988691561,0.0755537251449878
363,0.1142011829604722,0.07750608784143626
364,0.0891664938978456,0.053698885667437
365,0.06520954234093111,0.08547376698656843
366,0.1102184500445695,0.05904528104993497
367,0.0546843690066756,0.1057651123777073
368,0.057067889599958566,0.08261045388261716
369,0.09145582546884597,0.026778772772950765
370,0.14378730356899813,0.05959305532956912
371,0.10062028912633965,0.10663963142059445
372,0.16665995413884035,0.09805281181500569
373,0.16268573577907722,0.10385460672900733
374,0.09290070444768139,0.037414314081000155
375,0.07631781386623997,0.06207104534087112
376,0.13547000717344093,0.05923829241695668
377,0.03303229079547324,0.10473735019013188
378,0.0928168091770228,0.07935279424891918
379,0.08288569256667068,0.18500971658584592
380,0.06931931092633731,0.08241792866608853
381,0.08916682546429745,0.1016254420599398
382,0.060539871785326715,0.1487090587751422
383,0.07917238873805556,0.0873264528524599
384,0.0992238282732183,0.07012846161479497
385,0.07183586286793914,0.1188934008582369
386,0.04374454706712113,0.08797686287230017
387,0.06261533423693855,0.13261323607935901
388,0.07361601757950914,0.10550444407807534
389,0.130414599682557,0.1221159394933193
390,0.08926612653173742,0.083544553703079
391,0.06472910423623279,0.057178162504692265
392,0.037626529409193664,0.15453907213623944
393,0.02971097633325228,0.06508443831088073
394,0.10775386450441865,0.09385965514673185
395,0.11728039959666403,0.040277756637438114
396,0.10475648196780069,0.10996346164399606
397,0.017234318003682268,0.1639997204898171
398,0.1081790392160303,0.036629913164001514
399,0.12258055855465827,0.09482613602701767
400,0.06533884875146011,0.06565262883851643
401,0.06971457164325044,0.09613975800356489
402,0.09964606288364664,0.111519349351881
403,0.11438748916902101,0.053632658419914714
404,0.015771219490019604,0.13414520732012458
405,0.04085899115816586,0.08461191939546164
406,0.05239617299386438,0.1499708461181802
407,0.06860401269937118,0.054616810685365
408,0.09541881343154585,0.07062646114580724
409,0.12417607240981725,0.03333639632439117
410,0.04461253187694647,0.08744565918667467
411,0.09910813395765745,0.06730171999030309
412,0.0997950100159291,0.06581035474615404
413,0.030607185520659514,0.04889325108279774
414,0.07875196460912547,0.07421428163789508
415,0.02337424909923913,0.04656984282061153
416,0.10993081450131527,0.08580996257651696
417,0.07340118960964591,0.05497002306692924
418,0.07059056373635525,0.0923655198119445
419,0.13896343826468538,0.02032740527151174
420,0.0816905473578738,0.01265027121908115
421,0.11166663029115302,0.11320801728559339
422,0.03651921908211373,0.18024356115951778
423,0.0920081871126595,0.09618250611191158
424,0.051484377445791374,0.15992594783381966
425,0.11288416454279272,0.09493182014233163
426,0.1253406452205751,0.11151176564871029
427,0.013135459500285699,0.022305201896212306
428,0.08459156381978604,0.10229175940730778
429,0.08913895818811061,0.09614135035790883
430,0.023904007589836723,0.02330957400782372
431,0.07375305875656185,0.12070505144028586
432,0.0869780939028761,0.12391064520164712
433,0.1212892799086877,0.03765712330358919
434,0.0042119793991280035,0.08450567291252514
435,0.015096886430285358,0.04300699780449805
436,0.02851137887905253,0.08630281542252623
437,0.03542164670633648,0.1111602405901146
438,0.036207516385173055,0.004571122803584238
439,0.040893667871094275,0.1506611881979351
440,0.1185871710782662,0.11706297846471138
441,0.08946158563834473,0.12780133194398388
442,0.13134279673241414,0.0927908837869517
443,0.07549411800208888,0.07355813894576367
444,0.070228824694961,0.13223861877031393
445,0.10075456618497701,0.05904217531885516
446,0.012377269707838756,0.04311701752852126
447,0.14114726745661554,0.12055389479772732
448,0.049633771118698974,0.055085497893125904
449,0.07649239007794455,0.10218624650067476
450,0.14466821656901227,0.17204494741285695
451,0.06716641738069228,0.05589478380570105
452,0.04014208089357176,0.056995890522949955
453,0.09115819779989724,0.02650204951399837
454,0.06882467183354202,0.06133608359911382
455,0.0048674131518463,0.10594668681536747
456,0.08858606100933773,0.12111627301616366
457,0.09350453573981736,0.03676158642313937
458,0.10636820555915194,0.09373896925067914
459,0.09704384844872695,0.061291611092397
460,0.09115913988732778,0.09680259345400079
461,0.05410495408746772,0.0727211587451091
462,0.0319963387707923,0.02967156460058018
463,0.021152820013485747,0.07054434853116955
464,0.04130611587855132,0.06381422805542031
465,0.10012296347039963,0.11427678476509173
466,0.1570003446220001,0.1293968903117022
467,0.12537293152322068,0.13761865749164062
468,0.04674449770439141,0.09710280531242542
469,0.06217805313652136,0.11424633839360233
470,0.01708198575271125,0.07370400076894527
471,0.07081009087240804,0.050810402211036686
472,0.16637930738435727,0.025249617703317594
473,0.09581621363152072,0.11565557576678226
474,0.101879215123574,0.08192723691509972
475,0.09354005893035956,0.06709237626446486
476,0.06691127332390036,0.04077951159665383
477,-0.0021995132689138774,0.013087846342541658
478,0.03283398639875729,0.09797127204517798
479,0.0291203078036397,0.0757270856050772
480,0.1069818738128905,0.06003951544080897
481,0.032434806463119636,0.1266247932516323
482,0.09565241079301491,0.10858867626183054
483,0.09235163903486404,0.049835892522644955
484,0.06697081563413183,0.10612726034958436
485,0.019853603785020175,0.031388026161883256
486,0.048762715484095796,0.12015996589995735
487,0.054459045912106506,0.12788986118416498
488,0.11799264835561013,0.06972206336284414
489,0.07817737384662765,0.02196141153405958
490,0.1371982107758158,0.02924445029089214
491,0.16375424464146668,0.055942302362588125
492,0.10247372150178785,0.06100309519424091
493,0.07756290521688645,0.09277798289789758
494,0.02685048989667586,0.06661695594105754
495,0.06742449665775184,0.07214296135452393
496,0.07389782975908026,0.09737760779334557
497,0.05458015761567834,0.06141398344088282
498,0.06163806243544304,0.07682224616723593
499,0.005573170676694476,0.12023734441129798
500,0.08795186867577957,0.12332922640631973
501,0.12053052348746524,0.05405020625918124
502,0.059508738433928496,0.08348566469132039
503,0.018534903910770506,0.11795565375492167
504,0.046466733460880684,0.07958785937240682
505,0.020479162640105984,0.0948049284414162
506,0.09219410777298927,0.06684107618023942
507,0.1301845873768955,0.06457230206122551
508,0.000732270019969691,0.09015814545452071
509,0.032931865818338533,0.10162611919589103
510,0.0664829996136221,0.0451046038727019
511,0.02331511964789538,0.09155525358193621
512,0.11688672860917414,0.1445042968166296
513,0.06112493961256593,0.14383550648111912
514,0.08367518337070641,0.021836523925927036
515,-0.004419767088754301,0.017727396790095145
516,0.08054484665457697,0.10976956817967638
517,0.13939387347497706,0.057090148699452725
518,0.1664343602069773,0.11027104550590039
519,0.06540120016640211,0.1245908257306627
520,0.04246034931363124,0.13397869933581338
521,0.09944332240629498,0.07750154882548581
522,0.06977958962228713,0.06935483236734187
523,0.05689677604432843,0.13883893938525907
524,0.09050154178575438,0.11806447297261637
525,0.14753265252895312,0.09400809299922175
526,0.06841368350375826,0.05997626980822838
527,0.05856857925396025,0.08784879251706307
528,0.09701028700253934,-0.012819590393326696
529,0.11074830846205543,0.09718272108474536
530,0.10033765215986622,0.07537633703167175
531,0.05464755568046732,0.03980853263882015
532,0.10298338549868247,0.06799235940816506
533,0.10089074214993261,0.0870088647675139
534,0.022222361306243353,0.040469538173118734
535,0.05844967434166032,0.03918825803252944
536,0.13939123994111324,0.08001381962521946
537,0.08469123398129287,0.027266439322933933
538,0.09798938444863342,0.12639823980680706
539,0.08449574192004938,0.04483969403399607
540,0.08977105540708376,-0.007987655921075514
541,0.025534348270115505,0.05165679447606465
542,0.11305664985405584,0.11812998046521785
543,0.05178597853632955,0.04151364068793584
544,0.11319307013797592,0.10806726338535781
545,0.08617014413131681,0.1264072020960963
546,0.06537118460009124,0.04802383834807459
547,0.12239582379754939,0.09152403098371831
548,0.0545487167361889,0.073997205256198
549,0.06849409333043817,0.07942882550296014
550,0.056426857777193695,-0.04081763351379625
551,0.08373826507799938,0.054009098189662284
552,0.023322579142963852,0.040011964890446394
553,0.12446536905652228,0.0841763144624093
554,0.15186371088673445,0.016788707327729135
555,0.07930478565112746,0.09910685275035419
556,0.11106875570852877,0.06115636685038228
557,0.10889946090988735,0.09794835279531966
558,0.1101853352158324,0.12864366756495466
559,0.13763784187703673,0.12657110402459948
560,0.10934472573990785,-0.0007391907519734477
561,0.1319656698983653,0.1240280201326831
562,0.05111701706953613,0.0661483443362287
563,0.12430147986900231,0.06634000172044664
564,0.09822172818729576,0.051084041062930595
565,0.05299043408776344,0.10025277779798701
566,0.10796948869835071,0.043845867181327026
567,0.0767472302408837,0.06470264639168007
568,0.01525516157278802,0.11574388731864255
569,0.14613591281192084,0.11713724713888402
570,-0.009569650913454722,0.027743842229912257
571,0.010156277597186219,0.05379970645214118
572,0.07724366460205294,0.05447918533933305
573,0.06502392090855154,0.0348210183544724
574,0.07400695790864753,0.011613814667209102
575,0.11068863024057618,0.026897640383565256
576,0.08634064308066636,0.08631732296552629
577,0.06725418151299217,0.03569956224815799
578,0.10082336370197952,0.07694490879970405
579,0.06166327490627852,0.08171275278415586
580,0.024842665861069778,0.09798979890734343
581,0.0320646623630092,0.07687644274551393
582,0.10346641603034347,0.05446382737569098
583,0.0517531193514591,0.07441262189838342
584,0.11628811479152128,0.06816470634013388
585,0.04101583562566539,0.054120950691816286
586,0.05064227195011591,0.03297212502847916
587,0.08264128736440046,0.06330134490843793
588,0.12847274466774686,-0.003823248921507723
589,0.09466748831415123,0.1064991132850796
590,0.06069214340955551,0.10200750941890509
591,0.11333515265562005,-0.01280036879715039
592,0.0957685789986219,0.08243585719788911
593,0.10366915653209174,-0.000224658551578087
594,0.10076745945939813,0.09499782023291077
595,0.14880345367194373,0.04313831777460788
596,0.05140887891325837,0.12492770945925395
597,0.03324418154691855,0.03675864512838908
598,0.04470494395206407,0.09774593846884388
599,-0.034719512623780424,0.07072773648171932
600,0.11556641100875363,0.06814113469464504
601,0.08897577660213736,0.08493708674900653
602,0.07760064298795083,0.10082945074698087
603,0.11806754530603704,0.07696985037025893
604,0.08751063718121242,0.07285502848489706
605,0.05178738662637565,0.10041223055012005
606,0.13296168740188105,-0.013493128636534438
607,0.11042721784779828,0.02684337918358526
608,0.09349881757682525,0.06608863749682574
609,0.05308417105712767,0.038813987492434886
610,0.09057282806419013,-0.003859827880178598
611,0.12109796773075093,0.046656815489079406
612,0.08834163368542812,0.15193387194211574
613,0.04427955533035952,0.035209580578248266
614,0.07977574620132655,0.023456181354443977
615,0.08147701822069865,0.044666629885310005
616,0.06295189449658162,0.08193981752154163
617,0.05652140900206357,0.12118416322091495
618,0.04421914608855563,0.07059396450896845
619,0.07096287260789434,0.1143844897778513
620,0.033840323978321894,0.07008598449589781
621,0.12945929287557056,0.0713675540137967
622,0.051084645184873635,0.10515181053756577
623,0.03975315178993801,0.04700033192809098
624,0.03289229405845836,0.10328159369830582
625,0.1058152402998432,0.1071227986963621
626,0.09011423656626381,0.04004472060156107
627,0.05874183745324808,0.10422752129477943
628,0.07218216844661772,0.12039618679277524
629,0.0708594382024097,0.10510990690638417
630,0.0505051105171585,0.06975837313320733
631,0.08159290211957353,0.03250799375987149
632,0.05560195584889609,0.1264222193974337
633,0.03585880322797084,0.08590619196550948
634,0.060785730043603214,0.07326433172180231
635,0.1158444255934679,0.13691966581125933
636,0.04295844711605875,0.11589900213561515
637,0.09290856624260611,0.05037177763618004
638,0.07157745131827768,0.04322299118765734
639,0.04716024898330673,0.15690334803709663
640,0.14126378109642676,0.03370792467872935
641,0.09847406195285512,0.011767503701141602
642,0.08160123799169895,0.06352421998568773
643,0.0708224068841996,0.13153631804851706
644,0.05562605818031979,0.07347649366805133
645,0.07878931984435918,0.14739577351530916
646,0.04437485403458602,-0.02647989819436114
647,0.096072939068649,0.09007448788026151
648,0.09403128710934627,0.053650120725884466
649,0.18317112071011837,0.08604371260121942
650,0.09142827859517526,0.05866996160494438
651,0.0688339122317776,0.09457177056885159
652,0.08255066816589633,0.10015016442168961
653,0.07138919120572512,0.11953309551508629
654,0.08043188291462916,0.09188865925997462
655,0.09351039707760468,0.08703251784851168
656,0.11956616341627642,0.0024861446864516967
657,0.16104033787434865,0.1077541988005245
658,0.08051787074627581,0.02939847252801525
659,0.04480284848184496,-0.016428587772670145
660,0.17802241597983717,0.07508221523447861
661,0.12387266370291854,0.05416223755213245
662,0.09250359913316626,0.049383538671866935
663,0.08471746228319021,0.047961434115093106
664,-0.04457524391164255,0.1071101802080545
665,0.06331734340000995,0.029948323956435784
666,0.09058804800328953,0.09317869604867518
667,0.15685346660127422,0.029579796861764873
668,0.06430429437830781,0.09266844115259315
669,0.12745298135506172,0.03745390628399747
670,0.09774212944318628,0.052754836694289875
671,0.059440543084705325,0.12886352397808745
672,0.04138628995599162,0.1086424580486308
673,0.08280990572874482,0.10972099996961902
674,0.07105488818492865,-0.03876384553978094
675,0.10837845583741496,0.08847959653843174
676,0.0724609629944075,0.11437422516471651
677,0.10077323579273444,0.09836799782131399
678,0.12834555276198875,0.15126597018776305
679,0.07554299585007786,0.11918452520436179
680,0.08793282935094314,0.05290093862657783
681,0.10448531547411051,0.09239028879275725
682,0.08531782020803234,0.10283096280606861
683,0.08907789637187197,0.05277832435169385
684,0.09647618441764155,0.12766427616563664
685,0.06356567192758304,0.05851671152835156
686,0.10276881115028845,0.03630057699040747
687,0.07876171631202994,0.07113585728210037
688,0.08792245720422799,0.11585632862820151
689,0.08162547219513726,0.1024915910608467
690,0.12200520493488799,0.051598252982014536
691,0.09486427739606366,0.05116525085877869
692,0.19948782899267364,0.04004378584721768
693,-0.014685153507100979,0.09135112953373663
694,0.04147253227450718,-0.0043128170350873645
