,0__HDI_fr-on-russia-china,1__HDI_fr-on-russia-china
61,-0.04446026712108666,-0.012272757529395642
62,-0.05721703812402009,0.00463130561799043
63,-0.11262429446941684,0.0050965036963988766
64,-0.07263765768232,-0.08152021578542629
65,-0.011366262108440292,-0.02838923794071248
66,-0.0847268268110792,-0.03917533563392602
67,-0.11945105164345914,-0.025101795311905706
68,-0.0032251838113763935,-0.02048904084186994
69,-0.03129279204509653,-0.06976804636604228
70,-0.0032474982184161525,0.035740124310205644
71,-0.09431629602604015,-0.036160579005949746
72,-0.11063725976093404,0.013290243622934331
73,-0.06049683390041118,-0.06680272922731993
74,-0.04636576899659086,-0.06038890796124959
75,-0.04246849105911669,-0.01444352665039835
76,-0.06825268798183028,0.016922001935222846
77,-0.004507150256686243,0.014795640086197862
78,-0.057581957993829036,0.0491878469389704
79,-0.09566687870819042,0.020105166452207817
80,-0.050248195299447095,-0.027502444184144364
81,-0.10605839564522007,0.06812057230169265
82,-0.09034382156122794,-0.07530018940558725
83,-0.07525974280408525,-0.013487965224835956
84,-0.03584172020037698,0.01058527348719433
85,-0.12745386068108874,0.022659935421646626
86,-0.021450992063221725,-0.04983160151223729
87,-0.11004445813258497,-0.04965585728286435
88,-0.009790348516717062,-0.037246360941108746
89,-0.07190156132976376,-0.1720994362468836
90,-0.05568574991121911,-0.11083934157549587
91,-0.05735151781615403,-0.007584572618674642
92,-0.0013726637899684566,-0.04053094259136436
93,0.002305386791789562,0.01229452390092343
94,-0.00975415441185253,0.05061900126089506
95,-0.05141162425516412,-0.0038393124952122992
96,-0.06637431104760677,-0.018953888111721773
97,-0.08056699341359029,-0.025409900724575753
98,-0.0802604779805255,-0.025138182422593264
99,-0.07063057623574358,0.026921838312070828
100,0.05304235006741972,0.016181777985897816
101,-0.05663380644892616,0.015362935310419304
102,-0.08358960917345042,-0.014314767588019953
103,-0.0070364891433269405,-0.029655120642164096
104,0.00041462899406299013,0.045243849982190144
105,-0.025824412668859282,0.03032251159579017
106,-0.03810742023325059,-0.009417640098587643
107,-0.0785512180669299,0.042728466005378496
108,-0.019007615317302717,0.006945255944918201
109,-0.11011224851992969,0.008160528435107636
110,-0.032455991464380905,-0.034713510232235824
111,-0.04949254352874649,0.049893932426847774
112,-0.031736482848874224,0.05848331447718139
113,-0.09534676512392683,0.03167552779140239
114,-0.05304692018974192,0.072647476480729
115,-0.03351615097257928,-0.09886321390768703
116,-0.023400195465140623,-0.0014904330776792651
117,-0.05537855463075251,0.013111541833582707
118,-0.026136103865979737,-0.026820725265335205
119,-0.006533348188813829,0.06259316539060666
120,-0.09842681247498414,-0.016265933511165065
121,-0.05681583640162957,-0.018859492564914537
122,-0.018271670786961496,-0.022014561726529585
123,-0.01070658883521706,0.029629510171688096
124,-0.08333923930711255,0.010747891030525777
125,-0.03881010207933622,0.01527157182343386
126,-0.03346587107471325,-0.029718712042732336
127,-0.11491400838392567,0.0025505253424605483
128,-0.10033400332602592,-0.007580756192451336
129,-0.026382505734155386,0.08077216725259632
130,-0.010754861729633821,-0.06564402227271436
131,-0.1262773656989716,-0.04714516740467924
132,-0.11058750774435179,0.0039511790856838576
133,-0.12299384811263492,-0.017030381790424338
134,0.05771800045669553,-0.03163745551848426
135,-0.10498638321429288,0.030539137103281266
136,-0.00808682983363255,-0.0799824906875929
137,-0.1007461459746049,-0.023247586263586806
138,-0.07664995217465638,0.08179144025742179
139,-0.07548185865226238,-0.011505973904991196
140,-0.09683692042095586,-0.052528026472849466
141,0.019196462675755033,-0.07745454888232285
142,-0.07281702184146488,-0.05143258954062787
143,-0.09399899979369852,0.006664317700138163
144,-0.03977056083135742,0.012805303752855934
145,-0.040233340566254695,-0.02951586297687599
146,0.027586481506527632,0.042926125755872534
147,-0.0319268728151216,-0.12604026415372097
148,-0.02196074807931762,-0.026847882702846788
149,-0.021925080207220005,-0.03841465653395826
150,-0.012343110235335094,0.0853308489765422
151,-0.09478496783898056,0.032072765055248885
152,-0.037158417519413324,0.02289272297535459
153,-0.11185303246544,0.041929558066990946
154,-0.03756349827394617,0.016346422713307922
155,-0.08302008958969447,-0.02637056610285003
156,-0.05405080963731381,-0.01838845030241611
157,-0.09213825036256114,-0.009276434657733127
158,-0.09630790908794569,-0.026953900259654513
159,-0.031310287859572274,0.011609252506650033
160,-0.04614092106089668,0.027037501592746593
161,-0.03048897870264964,-0.03863968429885991
162,0.0029245812593002296,0.05376614166630095
163,-0.07888430046051026,-0.0587641547349382
164,-0.036976607998931786,0.0003640660537715019
165,-0.15916654087819193,-0.03147781501209518
166,-0.09103101848826105,-0.020208490707861237
167,-0.067440529182414,0.0032209203795053876
168,-0.016441963160976087,-0.06642267588982614
169,0.0031238566249692607,0.009869692471886848
170,-0.06287565214062234,0.019553233425764333
171,-0.08845429647962295,-0.056906150165282075
172,-0.08750032647707738,-0.014412885208851626
173,-0.12662072363689983,-0.030061527378739055
174,-0.003159082807818736,-0.0156338025079719
175,-0.07245333618399392,-0.011186032461877457
176,-0.05381991226305168,-0.03810145014917813
177,-0.11656601725536525,0.02459843232002107
178,-0.08565474779247174,-0.03622651589824558
179,0.004627726375032022,-0.002694900466847968
180,-0.07052467522609107,0.004590415604192988
181,-0.06302252982622238,-0.0677185638199691
182,-0.0698803289555782,0.004011470999078873
183,-0.1106986742127518,-0.00496928193911278
184,-0.12070690073897807,-0.039450785375883236
185,-0.06534717724211687,0.0060370379902674465
186,-0.03812957604294814,0.004274841428080803
187,-0.03788237196286851,0.03251094301412625
188,-0.04303011517877666,-0.02638572092953062
189,0.01054910827353528,0.020149980222382458
190,-0.04477881376068663,0.05623657248723204
191,-0.10527651169341201,0.03345645659039483
192,-0.005406285818224592,0.005077160594976908
193,-0.040336741521458164,0.0038800409396585467
194,-0.09003054419103462,-0.00967401830391614
195,-0.05328157415501187,-0.0009719992890229361
196,-0.04847525811019271,0.07857014641190112
197,0.028722287862696465,-0.0535537154659253
198,-0.00864433569370569,-0.019583795697179624
199,-0.06122781143816943,0.053737639093314506
200,-0.01832317599513648,-0.014763525657403928
201,-0.009278768870569849,0.002437749180909554
202,-0.08341884437138213,-0.008856747002501053
203,-0.0716892439639979,0.021118118097240363
204,-0.07084283607635007,-0.02032642565056018
205,-0.11738225267178559,-0.01471771691276306
206,-0.05166771929753339,-0.08301323226760604
207,-0.049933163938612336,0.020985001745815374
208,-0.050278921050400216,-0.04777715154558918
209,-0.06679977430302779,-0.01308436769766876
210,-0.02505550707958818,-0.05794490642284572
211,-0.05335730992849669,-0.020279117622553872
212,-0.10691938808564244,0.013586175013348228
213,-0.010957018515200959,-0.009516089514920686
214,0.00953978544442067,-0.012875506830310413
215,-0.06727547739669293,-0.036233067761531144
216,-0.061326908579523,-0.04279551272379175
217,-0.07518877285863133,-0.06908716514628632
218,-0.11307517032326113,-0.058025094874265014
219,0.0005197762886930781,0.006677469016372247
220,-0.05223816762483935,-0.004363974289841348
221,-0.043643476372930624,-0.06932219914060933
222,-0.10136568199730578,-0.07290693693549505
223,-0.051891184341781325,0.08800615807053604
224,-0.08511219665832409,-0.030951411266665008
225,-0.10712276740028952,0.07221089407317775
226,-0.09114028012379488,0.0019863360760574342
227,0.02094529602484892,0.0077378092066114346
228,-0.031136812670392217,-0.012829750553111493
229,-0.025747597236818964,0.01328358373731664
230,-0.06372684612478567,-0.028762741285614197
231,-0.11558742828221064,0.04149897276285056
232,-0.07516925194401201,-0.0035280134681741995
233,-0.04112159773269969,-0.048637870891210376
234,-0.06316829579862009,0.026717351733230716
235,-0.0027697437538399816,-0.018286559798371904
236,-0.08105636160933039,0.022490734502401282
237,0.02563524706875679,-0.04380582580206627
238,-0.09402897201418021,0.07706719002813674
239,-0.04787447164934979,-0.005055888583376393
240,-0.07480017852833,0.03161431349908896
241,-0.06845202490357503,-0.0006113606448532316
242,-0.07267523044917153,0.015165770630376607
243,-0.09182392586583037,0.01758099144498972
244,-0.02546582895877917,-0.04075025533464327
245,-0.07437172894063034,0.032622209089387455
246,0.016269484729833694,-0.01653799248363828
247,0.01183564443835881,-0.08730941435346616
248,-0.025423979924987572,-0.0476204318339711
249,-0.07820339714098719,-0.04454855013668161
250,-0.03203449448086245,0.026681082390452044
251,-0.0513189291479032,-0.02032219754978139
252,-0.1231914699347965,0.00187023897071333
253,-0.11612894987971112,0.0017887332002625527
254,-0.08941145924483558,-0.0443777078341128
255,-0.08348915571975767,-0.006440573451169736
256,-0.08065424878761003,0.03647099232806317
257,-0.10614868005815836,0.015029621524854634
258,-0.058989834486340396,-0.079952902636745
259,-0.04500414229684613,-0.03232822484812562
260,0.009538141181633911,0.030807067818049243
261,-0.17440493386847578,-0.0023102694906465735
262,-0.05216328239502194,-0.03464325553996983
263,-0.07512168147080128,-0.021914674576614408
264,-0.11482880512164349,0.04888430715545383
265,-0.0634933218744026,-0.0180992483072737
266,-0.10809485247360844,0.022529015510496114
267,-0.0005502133427912614,-0.0010263349312281864
268,-0.10041271887747999,0.016569210187881527
269,-0.09476801197737746,-9.966965897247526e-05
270,-0.01217575499166873,-0.012235416368512664
271,-0.05088817166774051,0.04914186967165596
272,-0.08939659041567834,-0.042965737449850515
273,-0.04371168912829426,-0.0815080057593822
274,-0.040837136039608625,0.032895661133580556
275,-0.08115410482543985,-0.07210734832759086
276,-0.042295975614385826,0.014682510780672472
277,-0.0921937630312336,-0.029370697231927607
278,-0.0016296156471194605,-0.019497513296845792
279,-0.09171902617691909,0.023766512020108432
280,-0.009150206262518279,-0.008268624720450054
281,-0.017403468966528206,0.07028325642992371
282,-0.0023610008940975202,0.03095620156787615
283,-0.08864602971257218,0.002032683387825418
284,-0.0888971837073897,-0.04854454514302481
285,-0.06405105906572295,0.013345757148804186
286,-0.07425422500045903,0.0487811379505092
287,0.023747264361787868,0.019056430578299772
288,-0.020514962038314415,-0.04946474003646697
289,-0.040151337119679664,0.01694094119438531
290,-0.029555994628533516,-0.00843468953774477
291,-0.08586374401287822,0.03381193184742953
292,-0.02059813379120734,-0.03036776452983096
293,-0.06782440777938185,-0.011544094695692453
294,-0.0025522677480995424,-0.004640698362312604
295,-0.06205239709445006,0.04171766977379282
296,-0.030091412599039392,-0.1354248087150385
297,0.018005201714524577,-0.10097560248234401
298,-0.06669236302253169,0.05342686531970866
299,-0.03563384125352215,-0.021125778759854424
300,-0.007427077542704219,0.022221879413545993
301,-0.10779735546375574,0.04690619020215573
302,-0.027299786984132622,-0.06706121163822115
303,-0.07121712134653078,-0.04484330756574104
304,-0.040468795538652756,-0.03521904117578343
305,-0.044855118595532636,-0.04344157448077579
306,-0.020063161338275348,0.014291705020320086
307,-0.04781580806357405,-0.017977372372884586
308,-0.07164119043963012,0.03944309955664271
309,-0.0665127493263214,0.030117875673978757
310,-0.029766492734703737,-5.281432321002644e-05
311,0.025112795841142677,0.02802582518642303
312,-0.07789310664895582,-0.006311155937816615
313,-0.08604891960807787,0.015111087127165876
314,-0.021906173462923857,-0.0440166288702953
315,-0.07078909445450011,0.003455991339739173
316,-0.0795392039299261,-0.052915238858959913
317,-0.019738031484413148,-0.03263541364726432
318,-0.07182817531783159,-0.029475513770911416
319,-0.1098016459774173,0.0063629701398139615
320,-0.03463988514495827,-0.0597795447154477
321,-0.030337539482958326,0.008308383033644784
322,-0.0657008552586706,-0.06670756153842222
323,-0.018883244713589414,-0.018990825594114042
324,-0.005283844097659732,-0.029907333615373066
325,-0.1421555189995152,0.04695900499604583
326,-0.07108582086975719,-0.020878329762328025
327,-0.013981567311673066,-0.008089643799014518
328,0.03682898354085815,-0.05680557771360165
329,-0.1333995548408676,-0.07800170139551156
330,-0.01705884152440344,0.031096066003767853
331,-0.09421437119093468,0.040892804141849405
332,-0.06188437150116836,0.033399905908534776
333,-0.12443451568805418,-0.0029150039613248246
334,-0.01353306581793684,0.045958517748624826
335,-0.09538805036017994,-0.0019959481194227564
336,-0.035709984850575825,-0.006311867706584337
337,-0.038551807408570705,-0.04624433470198497
338,-0.08647335575557313,-0.016014829610718467
339,-0.007042991917093714,0.04651610800467373
340,-0.019370509370344773,0.0110272466329455
341,-0.01762238257444254,-0.05710307397924047
342,-0.02065267771318874,-0.09004339030839152
343,-0.029739429328877114,0.015821650690176454
344,-0.017431844348966052,0.017958203981735126
345,-0.006159296970431623,-0.03174399497565367
346,-0.061677627432302026,-0.09796895658062253
347,-0.054181407279553596,0.03467324176213218
348,-0.011118980910513295,-0.03337294421353313
349,-0.03802280676142448,-0.028989434036995904
350,-0.037838890180254804,-0.016595448228087322
351,-0.039560977233269644,0.013086894071845434
352,-0.09327997542607025,0.015704175338416282
353,-0.046007827982161874,-0.05158323287859168
354,-0.04666332790098817,-0.06794397693873322
355,0.032161962267093426,-0.009520967903686561
356,-0.04872560849262442,-0.01922512291342715
357,-0.07494801200461298,0.06616289077123293
358,-0.06444000191555499,-0.07935055762898259
359,-0.017142829956636556,0.00552847533118959
360,-0.08153923517863897,-0.06789453369898675
361,-0.03339252031800061,-0.0538980994978287
362,-0.016665259750614208,0.07317433945388409
363,-0.10725623731492774,-0.032896008508717565
364,-0.10653465183266841,-0.02868836983006771
365,-0.029216059808756228,-0.04777890277772447
366,-0.016928976033476335,-0.04809432002312527
367,-0.06559227687718983,-0.01907880912123655
368,-0.09122903755357449,0.010578080633302771
369,-0.0708822943968635,-0.0198202606597007
370,-0.060995417908788915,-0.11619669797815003
371,-0.005028906762184852,-0.00023444529803292214
372,-0.053621622002492896,-0.15180389063822905
373,-0.026170454626557205,-0.024669061953726035
374,-0.07848801903060776,0.022568472890311553
375,-0.08238098092907666,0.04602667069497259
376,-0.11646565403788112,-0.013826990260956035
377,-0.022079663386617116,-0.03648995047507982
378,0.012508407563769327,-0.0698392396045001
379,-0.09357058612338885,0.09284875223172451
380,-0.047071073503441384,-0.009250012715923553
381,-0.09060540590538753,-0.0005134805291181859
382,-0.09753159688386949,-0.025442248520250992
383,-0.04728562703497167,-0.051061694951445025
384,-0.035300816851001636,-0.024632789486959867
385,-0.045028513292538486,0.04747901653452261
386,-0.05176199377725765,-0.07487010003152468
387,-0.07678781724938134,0.03328387111497089
388,-0.09826590124624385,-0.00973449798721778
389,-0.011189547187171967,0.01884490423420515
390,-0.019654265210287198,-0.00887061912463836
391,-0.09029418628628498,-0.09090728692278
392,-0.06621586354981755,0.011804811982875215
393,-0.057078536004256684,-0.028075775883152354
394,0.013150001578201584,-0.024858848299026126
395,-0.047211587099310504,0.027851394015026325
396,-0.10151419615608813,-0.02336153293962003
397,-0.10635154517212829,-0.0021017960904661606
398,-0.011459972362425982,-0.027224182697491033
399,-0.06954650570634636,-0.014745993602505947
400,-0.06457834902887383,-0.0684154348819593
401,-0.05869370646143085,-0.06711639523208313
402,-0.00554029918494342,-0.050902462032060114
403,-0.04177079454170631,-0.029710211463660114
404,-0.06345386049563778,-0.02467415805771332
405,-0.10096265023513534,-0.017336195123661857
406,-0.06876418006031276,0.005706154979800407
407,-0.011568420307461986,-0.06505557442486846
408,-0.10610323433086556,-0.0580417270514027
409,-0.05263448244187482,-0.003930584074689769
410,-0.05910098672249527,-0.01659615316772789
411,-0.017171410368897706,0.024994224734111965
412,-0.02521129062824321,-0.0007922914814764148
413,-0.13122434446457348,0.009212662886420198
414,-0.11043187789767415,-0.08068715458247859
415,-0.036348234829020686,0.02764299123959248
416,0.0035370907059487644,-0.03385817557171509
417,-0.04707967320414993,0.018435221644739968
418,-0.08096765618873226,-0.06665415604931972
419,-0.0911853407193467,0.02005770751142333
420,-0.07193096334185543,-0.019068649076467235
421,-0.12506743433701772,-0.04011750165353145
422,-0.06904776508161016,0.058135092195960046
423,-0.010642668650066226,-0.021612529862433782
424,-0.0644916495124419,0.022893649637713603
425,-0.11072818014867819,-0.022420858128157806
426,-0.14346081045614037,-0.01843911129689002
427,-0.12701620993314722,-0.05849295983855052
428,-0.026297872071945578,0.0226867580910232
429,-0.0734515063497207,-0.05971328007528141
430,-0.064191971760321,0.06118009914359551
431,-0.03344525396150496,0.012920394877509438
432,-0.008286035658131704,-0.05504644001593645
433,-0.04964164017489072,-0.034686821054974705
434,-0.05886963695577052,-0.03980157087684705
435,-0.03370298332531296,-0.07011881140669689
436,-0.03842332278744204,-0.04291499454073642
437,-0.02540362392206343,-0.024367560233811387
438,-0.06735128566678078,0.0198548045344647
439,-0.1696260408506802,-0.0027506452887250767
440,-0.08953751275329512,0.04236207191385627
441,-0.04485698080883138,-0.0699161398490698
442,-0.06296225951801919,-0.055673564664344276
443,-0.06567903327388071,-0.06771444325089347
444,-0.01760982714328428,-0.02491007287177314
445,-0.03254321894011623,0.034337376291537325
446,-0.04664031110290279,0.04861364254606432
447,-0.14799514994746474,-0.07903257404227453
448,-0.07726938516410715,-0.012106607011477588
449,-0.08741121435450677,0.02952207330222269
450,-0.0653173067547141,-0.01903893146334847
451,-0.06337428991665485,-0.021540114499903895
452,-0.047634873483136296,0.04595730904428683
453,-0.033903659820664754,-0.008078857822776083
454,-0.045522705031776446,-0.053656270021072726
455,-0.1055604295331471,-0.04083412054911917
456,-0.028222072381901775,0.006086630677371955
457,-0.023996114767988443,0.04358588638214633
458,-0.06544288737656791,-0.010199685241294535
459,0.009590361240169248,-0.018241793650861888
460,-0.0693368503274689,0.00851901451377248
461,-0.07350594916830848,0.006174167268999738
462,-0.0831783403554845,-0.10514298131462267
463,-0.009388908890500406,-0.02095989684567856
464,-0.09548103306109035,-0.03417568496973772
465,-0.12278510697194152,-0.0473267533393826
466,-7.596251847458158e-05,-0.030951324309904975
467,-0.12925535008536307,-0.018930057294125373
468,-0.06602153880979221,-0.026932530130355053
469,-0.032099625591722046,-0.007961841056744561
470,-0.08846522168762665,-0.013731002013772512
471,0.022455191345848242,-0.024913193313119735
472,-0.0582597207669846,-0.0010662019917874743
473,-0.013614376306945342,-0.007453917472106368
474,0.021951625538106607,0.02727992682346216
475,0.02209887278268119,0.002890254197834563
476,0.04247063434583587,0.03040133174734938
477,-0.007511010165389742,-0.025291719044018834
478,-0.0999451023407204,-0.03223028519346579
479,-0.03545973490002698,0.00671878298168771
480,-0.04186208421480212,-0.0012484940831617442
481,-0.07146597898247493,0.022206062788185005
482,-0.0649968870907169,-0.009696887422457279
483,-0.04094447068299097,0.011697718639343399
484,-0.10285716098935428,-0.0919129205900766
485,-0.0561366715383807,0.01888993327238638
486,-0.09707353051177144,-0.03512261115603562
487,-0.0812162783492343,0.0244679409047871
488,-0.033953626936677694,-0.019938325787716926
489,-0.08416570635077635,-0.05434822214730776
490,-0.07203055833008482,0.01700203500639334
491,-0.05457052704139542,-0.03457209822158388
492,-0.05222530943494911,-0.039381925527431895
493,-0.12773597074247153,0.03843012600691218
494,-0.03252305688258578,0.05234693968908527
495,-0.04847099281424191,0.03074852922718383
496,0.011581198136554857,0.014470598977251689
497,-0.10420034256804288,0.008812396490013233
498,-0.10397861650788776,-0.04867732548120677
499,-0.051914046460999376,-0.0389776193755512
500,0.05361446857280796,-0.010919591584813556
501,-0.1282054007253113,-0.03923329642762811
502,-0.03213046236933056,0.05757314418139847
503,-0.10047565987256657,-0.0035504380392067754
504,-0.05240186572154051,-0.040083215596350565
505,0.020979174005243944,-0.030296591616665314
506,-0.050866458142410954,-0.018864552814715958
507,-0.054195177364905776,-0.03533713719702034
508,-0.02099376915182183,0.0431833730488827
509,-0.04067799104433378,0.03561362068851067
510,-0.11236457208316025,0.01863137051444271
511,-0.03344071738511204,-0.045297919458331115
512,-0.07695472662766069,-0.00853707432634282
513,-0.06663524086289084,0.01815773905076386
514,-0.08568827379270783,-0.07719102900454587
515,-0.08247504140700505,0.01950263461449303
516,0.008216196834121097,-0.044030705109572056
517,-0.07794904836257462,-0.032619555502361175
518,-0.09065253858866383,0.011321640939197186
519,-0.0014890305747278605,-0.0031566205933798623
520,-0.11383491065311531,-0.06641345860220034
521,-0.11602973193424311,-0.08960301470973649
522,-0.12215416147307884,-0.0011324608952453796
523,-0.023590051353919544,-0.04546103415598254
524,-0.013756853476610282,-0.014464424966289025
525,-0.029423249529290613,-0.020182870917391682
526,-0.11457449756300571,0.014737310514052675
527,-0.05593266595404548,-0.001131291986902631
528,-0.03251818209314211,-0.01108755446656214
529,-0.036058403482718306,0.008485812047440791
530,-0.11250592045968492,-0.025386497917526545
531,-0.040235157410690635,-0.051603029604456174
532,0.02621436530405306,-0.03275586823292692
533,-0.12455852287161347,-0.04925982671059668
534,-0.04271947366616476,-0.020686192808763475
535,-0.045316034265189487,-0.09287843988238426
536,-0.048340065095786276,-0.014450586990959208
537,0.004598327443927149,-0.0913199734260568
538,-0.02414139986490867,0.006295724098460927
539,-0.04767092721707309,-0.028097330603924497
540,-0.1008426539993164,0.07460079743168317
541,-0.07120535254727368,-0.12754344549965843
542,-0.03683794109042996,0.04535332467100996
543,-0.034793018758446426,-0.014375150822089178
544,-0.05828480809016573,-0.05502207442004723
545,-0.07802970257015689,-0.03152311918839188
546,-0.04838300414429314,-0.05694458145432455
547,-0.05319044856424893,-0.028788466183274703
548,0.03395788130031927,-0.0018856264466824424
549,-0.0812055273077849,0.03752952165714809
550,-0.022390326943906008,0.034626668757127686
551,-0.006560393109732146,-0.01529954790231027
552,-0.04771553534203423,0.04058811709781248
553,-0.09963189932996662,-0.012758554451357245
554,-0.0402584448034534,0.06464232197691329
555,-0.049141131043559085,-0.027321003795203174
556,-0.10284152753909291,-0.03234284820191844
557,-0.010692376785095345,-0.05139016136573895
558,-0.0667653430858044,0.0004142545795153456
559,-0.08805736915069327,0.008919014824753805
560,-0.08053696731512294,-0.05530275047504918
561,-0.019808322169565185,-0.0032670753648489
562,-0.06494957449441773,-0.10561222517286074
563,-0.08852637438052946,0.04068589428203382
564,0.011755590645766534,0.01157015116935404
565,0.03462436473942156,-0.0329545725084445
566,-0.05727804293640665,0.014166662056089147
567,-0.026647227595292866,0.010406354588188504
568,-0.07172187892706174,-0.04961272619044773
569,-0.016000991802586552,0.012877679336668835
570,-0.0693854123480661,0.013640358784505277
571,-0.12353955382707121,-0.01782610230729126
572,-0.04301455546867772,-0.05616054570726566
573,-0.023304309858600953,-0.030998418560757874
574,-0.1000411205432971,-0.031021314137560558
575,-0.1616572029756362,-0.002826384196040736
576,-0.0962810258945258,0.06630314277837591
577,-0.022023065585228003,0.023616743764874326
578,-0.13819362060305204,0.061327781208248944
579,-0.023140229112979954,0.03234877695496433
580,-0.0660089296551797,-0.019758279380749404
581,-0.06670644767336668,0.05863225774434492
582,-0.030612154200154673,-0.03059257391038282
583,-0.08403967713348788,-0.05169826086035323
584,-0.06774947881674331,-0.04832361413485061
585,-0.05621114570988819,-0.033878232784808025
586,-0.04053220417101185,-0.06633341636554374
587,-0.09908952025539515,0.004802856891992058
588,-0.12162329783436164,-0.10194571840165285
589,-0.11795156393310281,0.04741947949856564
590,-0.06818397923896063,0.05643522322241227
591,-0.05330080465198139,-0.008538820334267394
592,0.0096115859256883,-0.03592251646575345
593,-0.08594837457121197,-0.04579419112863198
594,-0.036328457260304536,0.062296263308683576
595,-0.055013417987155776,0.0008465336499695979
596,-0.04794318098268643,-0.026486354143429886
597,-0.042310857641439124,0.07664691997983876
598,0.009697440462141493,0.030497093903250984
599,-0.042792580942463264,-0.010868033649376052
600,-0.09463570111267351,0.07371234003639017
601,-0.05955037429534935,-0.04065968088372057
602,-0.02287821088478435,-0.053675644987069504
603,-0.006521925850628126,-0.034034837607016255
604,-0.05867000381778072,-0.04607643236030771
605,-0.07616404984802871,-0.05634472371519269
606,-0.0976067192482679,-0.10121187405436884
607,-0.056392825208234465,-0.022396765879377202
608,-0.019124058250177323,-0.06547582364952363
609,-0.03654587161519485,0.011898861425272578
610,-0.06474540401415345,0.06396703117155737
611,-0.10299808102234886,-0.0460191151965064
612,0.021215757024822778,0.000631654377526325
613,-0.09671642811457402,0.004361759579197192
614,-0.11268468831621542,0.05197612920575898
615,-0.09102279534048302,-0.013714169783863528
616,-0.03247662995356606,-0.01488245519657381
617,-0.05420219684324442,0.06473281244274665
618,-0.04809178575337288,-0.05012960401322434
619,0.030213715040029582,-0.048378408270875174
620,-0.04924215402936449,0.05797412757168443
621,-0.041385369432965315,0.013135705870349217
622,-0.020519900362435988,-0.021696853583155224
623,-0.031181490092363855,0.02424421847818779
624,-0.005888237156386681,-0.015419785791311424
625,-0.11575421521243896,0.011268946250431141
626,-0.025970165489352215,0.024728164515598134
627,-0.07759403098614413,-0.0193879227622681
628,-0.05513854862712788,-0.05780161364173655
629,-0.004621690933282592,-0.03356054977268982
630,-0.0002713225291924304,-0.03554567892029653
631,-0.1144720917403731,-0.03204204431366742
632,-0.08846892550161489,-0.04604040957103909
633,0.00387090082225768,-0.038189230472812884
634,-0.05876856409368272,0.06271191744686166
635,-0.07191020015584744,-0.0018111555906255754
636,-0.05797683472685572,-0.07758556497099417
637,-0.06838738462791673,-0.07429870809734117
638,-0.04136942107882539,-0.05135743557403614
639,-0.04109876985953259,-0.0453456142674892
640,-0.07320281067435462,0.010482812225437638
641,-0.0634096681287072,-0.011721701172492308
642,-0.036059962953376434,-0.027792176186448452
643,-0.01918439779888864,-0.02626703156148517
