,0__HDI_fr-on-russia-china,1__HDI_fr-on-russia-china
421,-0.12837885400362067,-0.10485950758733625
422,-0.10120615990181776,-0.052619065485389395
423,0.03822207156461329,-0.0455439044328025
424,-0.08229915130118474,-0.10757665418655793
425,-0.02596363244933464,-0.02414489642138638
426,-0.04926114612871677,0.004107280713120795
427,-0.09243443372111126,0.0016272925005493448
428,-0.036825602426698224,0.044780330132523784
429,-0.07892460565428705,-0.02575864603645382
430,-0.12655929475321023,-0.1273961064802757
431,-0.10549789947199671,-0.01757630861612519
432,-0.06276721497843289,-0.00929503328532814
433,-0.13714938718764877,-0.045673077922899465
434,-0.10492851574934368,-0.08147797069434311
435,-0.1300755110213989,-0.10316833272372573
436,-0.06328174922505148,-0.06430493487612392
437,-0.1147815530960211,-0.11881220929229357
438,-0.045144537898485416,0.04968106979719803
439,-0.07799629904511972,-0.0028231788587650035
440,-0.11403093831330723,-0.08826158934097968
441,-0.04814783320527449,0.007953424363829545
442,-0.10012099247116114,-0.09453153912183859
443,-0.0315679184734597,-0.12978081272140374
444,-0.04916617539047217,-0.010317141534412877
445,-0.05181424259848381,-0.0006465038441518063
446,-0.07515551526866222,-0.07237800915126874
447,-0.09659747545557583,-0.015168231940385376
448,-0.10547187020547642,-0.1285488802584886
449,-0.08454929220945061,0.0016070000932179957
450,-0.05667057657324924,-0.05402079940861576
451,-0.0488934192712304,0.03586418598161665
452,-0.1877683085182712,-0.19410607720638276
453,-0.033656092542622584,0.0013907700288768865
454,-0.10847004781102919,-0.08721318115536834
455,-0.05637947066218032,-0.12910670284895762
456,-0.11828493652466436,-0.09954373068516985
457,-0.06263541092486898,-0.04250420011345964
458,-0.064290826750944,0.014369044650431798
459,-0.06727766200372609,-0.0060837340262686794
460,-0.17684821600059983,0.01040227078813192
461,-0.07548035501083368,0.0005932221127632106
462,-0.048082286672456044,-0.0029606865283804407
463,-0.10251630879130343,-0.1255957906402083
464,-0.1247084215844676,0.04254421907617487
465,-0.024448161338867402,-0.024584289767327922
466,-0.11957891007401412,-0.05734783287338635
467,-0.07841613347984838,-0.03590740041632161
468,-0.10215414143946627,-0.14241715440123603
469,-0.07946168974638733,-0.05314394558969436
470,-0.07413361439964898,-0.04922103461508335
471,0.06647259169269186,-0.022047084891366715
472,-0.018967777057196673,-0.033042485677257094
473,-0.11396298320567133,-0.07454054450425264
474,-0.0884787154217518,-0.07237236556873873
475,-0.11989201082649861,-0.04863297614448692
476,-0.11356947115409506,-0.08207722962846252
477,-0.07725253375040352,-0.08134411541653541
478,-0.10477405593043058,-0.050928626825271474
479,-0.07856853124091288,0.025157119606282845
480,-0.060851563232296,-0.036598034763120624
481,-0.17056269027166063,-0.060631505975411726
482,-0.08931472804053626,-0.08358495893585384
483,-0.14688804119793847,-0.02037102162403067
484,-0.09677797143880008,-0.09706163455725926
485,-0.020139377373999477,0.05401556712965033
486,-0.0241424738542364,-0.06658595852870909
487,-0.1786523870693693,-0.04830098649446032
488,-0.0801225433999365,-0.006634078086093712
489,-0.0715691532064958,-0.01397246095626331
490,-0.05614022800926678,-0.044015800816224415
491,-0.018989312702337814,0.002055936342100625
492,-0.09242979646578799,-0.0013122694722004593
493,-0.017932251477287664,-0.09260465892406593
494,-0.06283548030790347,-0.06239377345220933
495,-0.11862037944380055,-0.01171827257790479
496,0.004607368130305545,-0.06186445902170553
497,-0.11782038123022959,-0.06876213828131465
498,-0.009050015460726554,-0.03801898779584958
499,-0.0849475156552076,-0.1628538621708863
500,-0.14302708474193826,-0.11386708916583504
501,-0.06869722226008453,-0.10910782422641686
502,-0.08276675779284262,-0.10746090562161216
503,-0.1240551821369477,-0.0879309658319755
504,-0.09640876255409679,-0.05305055918142696
505,-0.08236164210350629,0.0016553642779782072
506,-0.05380753787086229,-0.0774481972289525
507,-0.0019973095539952226,0.04790853268811399
508,-0.032607567190745465,0.030891405987441944
509,-0.06086172265765173,-0.07892959115837993
510,-0.06265418090359093,-0.009801962919663565
511,-0.06006670702657435,-0.07222855168416158
512,-0.1489818896502609,-0.0396190412719737
513,-0.1105092438003938,0.014082955898773453
514,-0.014171390165571082,-0.061223979334665724
515,-0.10423156671682253,-0.01643860732023402
516,-0.0678843178932463,-0.03418139508330857
517,-0.09499313745443834,-0.1264801037417042
518,-0.14173294385124502,-0.07415089893113723
519,-0.0412580310014374,-0.042733876670368286
520,-0.07542021007110437,-0.037113849260573206
521,-0.03731646232373984,-0.08458174449526533
522,-0.12042630597880886,-0.0640037479986738
523,-0.1451854511237742,-0.049530019166012094
524,-0.09643842273076582,-0.02066634172247781
525,-0.11361503436712513,-0.01592875343934023
526,-0.07560495135928923,-0.011607430770437447
527,-0.07336827736447543,-0.16985929278269837
528,-0.08484964982702399,-0.014597798588644462
529,-0.06266559683309801,-0.02394720021130216
530,-0.11886821119406338,0.03349972557657577
531,-0.07220196312585164,-0.07445380877401697
532,-0.10952061086656224,-0.025880028064573846
533,-0.08646000222852385,-0.07283259550536514
534,-0.04895705757927019,-0.012683524978333935
535,-0.10644932243179235,-0.05090202422068898
536,-0.06751792434608124,-0.04448606778397011
537,-0.08235523993534181,-0.01060883281828277
538,-0.09855549820351849,-0.05806861132450997
539,-0.09301241555903943,0.029760529728391494
540,-0.08992890482879123,-0.09676440947936778
541,-0.12550888674720692,-0.09944806092353331
542,-0.11271646835588917,-0.07110640672983237
543,-0.036438375328387694,0.0020760777298106468
544,-0.04627055318068231,-0.049348879874328476
545,-0.06959097996630846,0.02676589731953455
546,-0.13444631213702565,-0.05932854442645119
547,-0.012177532958860926,-0.13717104672842223
548,-0.089154905124665,-0.16602923640620768
549,-0.03604309610026768,-0.11947638260474928
550,-0.11072711852889078,-0.07681455282224332
551,-0.026513045530720647,-0.049967005594206935
552,-0.17221904327370066,0.062140102284514574
553,-0.07639456079658363,-0.07590852958170825
554,-0.062023970268567874,-0.08656368910137137
555,-0.17911121891500578,-0.14698329513079733
556,-0.053542040699634044,0.034913146729223264
557,-0.12169685647608221,-0.05665249077747545
558,-0.11667267099134156,-0.1125730288346536
559,0.025878764823990413,-0.06230481961103136
560,-0.004879064877460851,-0.068732717063667
561,-0.08073132282576012,-0.02173828927798612
562,-0.10419067144222054,0.008045566148821886
563,-0.1284234084983992,-0.05809202594402022
564,-0.07678498277924999,-0.029569422884365558
565,-0.11028857750495005,-0.03638549007065783
566,-0.10182242433598537,0.002973697160701616
567,-0.1580530739745645,-0.0754798444499417
568,-0.07047492038367924,-0.061920368799727524
569,-0.019808606079767532,0.017479104919105537
570,0.028505432207786268,0.0057893858992403655
571,-0.04270364708324781,-0.06370995609508606
572,-0.11740604250755038,-0.07896984252186229
573,-0.048488657230449796,-0.04755447698083404
574,-0.1023955297760611,-0.0976221502294783
575,-0.12758426056894975,-0.022340030280001887
576,-0.10525604021293544,-0.073425668781875
577,-0.05019717904015801,-0.08726801648784772
578,-0.046661262172003115,-0.11145768337359502
579,-0.11394783434177713,-0.01836326011493015
580,-0.011331132443988406,0.003966525389525928
581,-0.08578252961897516,-0.10904846688999224
582,-0.12013390170532479,-0.12259550795627368
583,-0.12092547000143206,-0.035678334248953135
584,-0.09249942252315806,-0.007582340681557756
585,-0.07758313909008241,-0.04017976612217611
586,-0.020613030479958012,-0.1426172800490574
587,-0.012866658080703142,-0.01412375738182083
588,-0.11577482609678362,-0.015403078107232146
589,-0.05794179223298388,-0.00850422703119506
590,-0.0560195387191072,0.02595956648186515
591,-0.04680033616561393,-0.053485868526772874
592,0.01690539911364345,-0.011778631401935283
593,-0.041950312153013924,-0.12752254433838467
594,-0.132500937959716,-0.06064611837847824
595,-0.1302928944508164,-0.05581079720429928
596,-0.04122610350791456,-0.06638055618340795
597,-0.12351025326822009,-0.049592211650378484
598,0.03235179677262012,-0.08964633074555077
599,-0.0841646575280538,-0.07608760628061877
600,-0.11497658178529718,-0.03193020283504326
601,-0.1052455333322273,0.007472091161066638
602,-0.07056110995094801,0.03301967662683362
603,-0.08646961878901394,-0.04958911022472438
604,-0.13194436261903483,-0.08460151506971623
605,-0.08597883174536385,0.039673474318210576
606,-0.02495475705293167,0.022938834291044524
607,0.0363527592194773,-0.00017138040178036685
608,-0.1117229956674114,-0.11238891278846215
609,-0.07147841544468503,-0.19311275951759002
610,-0.034627353049516654,-0.019864846772508975
611,-0.07783617709875253,-0.07706255378697639
612,-0.001409957760597676,-0.12210571946803828
613,-0.0729134890434688,-0.091955898412982
614,-0.13035047349253354,-0.10866252014185683
615,-0.07089682874300961,-0.0373357886132419
616,-0.06456983029147213,-0.015587720752955855
617,-0.06500532725252582,0.006227055689284185
618,-0.11234620933511681,-0.046665811167077985
619,-0.15551220313853728,-0.07443445150686824
620,-0.12551356311357012,-0.0637389283328705
621,-0.07960362646531233,-0.07155977410095339
622,-0.15271107141753273,-0.04818579252703822
623,-0.11037347156817708,-0.04429896036701594
624,-0.13665510636490277,-0.08882053773607385
625,-0.09946691028009375,-0.06777013156978022
626,-0.11278620965486073,-0.0065400901609414626
627,-0.053274073410752375,-0.07690336099725988
628,-0.1453618549051262,-0.051860972156974584
629,-0.15673535198147379,-0.08943503689214227
630,-0.07114175198170941,-0.15741708421312053
631,-0.08877766007378386,-0.05456520112926683
632,-0.07706674404702846,-0.011446188286490817
633,-0.12399895290050755,0.0362955553972207
634,-0.10432166003426027,0.06682069254892302
635,-0.0711282286133293,-0.07534569924539568
636,-0.026612889160878932,-0.01839451961827806
637,-0.02703701647176767,-0.022118572023333595
