,0__HDI_fr-on-russia-china,1__HDI_fr-on-russia-china
151,-0.036500267288162046,0.03913440361999412
152,0.04551439006509481,-0.020440561335868673
153,0.0014279138468808279,-0.005315211934929879
154,0.03527675371838305,0.04032984459429193
155,0.046027765315518054,0.04714934709437448
156,0.05732344650800394,0.09457317850859294
157,-0.03482051011358397,0.022822720389767515
158,0.03768381409185947,0.08544440323317726
159,0.01759205738268025,0.03619628434991554
160,0.08262320499310756,0.010861689040897682
161,0.07445508459987865,0.013905632240162447
162,-0.0045006684166171524,0.026998585377457585
163,0.04941562965457199,0.0838594223640039
164,-0.00880867366230533,-0.052189230681767916
165,-0.028572604653566352,0.059640122920428564
166,0.005905854915727833,0.00011129459819264609
167,0.12864976799464903,0.005870238596700624
168,-0.00025493442260362143,0.053877563103248295
169,-0.00574261684744252,0.08174073453205404
170,-0.058027005535788524,-0.0069758503125761555
171,0.008681342696249077,0.03236596078732638
172,0.06533527948070099,0.06828046454555443
173,0.016721261000809246,0.025492928414296828
174,-0.02260739109871272,0.06407396186737886
175,0.06324202626803244,-0.009782235886497959
176,0.06186208676664262,-0.00043044237157681886
177,-0.013617999025249516,0.11500960547721828
178,0.06082211268952372,0.007956516970887192
179,0.05647236992419441,0.04476594738316971
180,0.026025118238014143,0.012160826231441251
181,0.023899431473642523,0.03643123828419331
182,-0.045704546639171374,-0.001560904405209118
183,0.0886832034609933,-0.005273269664851607
184,0.015489229110387137,-0.028044914679908755
185,0.0828503090545165,-0.012563169309086335
186,0.07493490419171228,-0.004437473319351737
187,-0.01927918267501259,0.04059872432476275
188,-0.03068583534403228,0.106450868138687
189,0.0042746303133336565,0.07774525247187881
190,0.025926153163147725,0.008019415021935242
191,0.03867685848390482,0.004296309976672852
192,0.02892162772689949,-0.00273780082110342
193,0.014254246804044801,0.05384497678533969
194,0.015476910645538208,0.0954549096774341
195,0.019497129271225228,0.03619641622766009
196,-0.020353322740463493,0.04534766038962592
197,0.012003320180089335,0.02804335610189751
198,-0.006279078346207482,0.017797868191546606
199,0.022471771845834116,-0.0132877386958703
200,0.014314813883185246,-0.038454674896379236
201,0.01958101519698204,0.03896258363272757
202,0.05969316329467842,0.09145544202981087
203,0.03489447936866615,0.02968837161327057
204,0.06269864835837748,0.016089413425580124
205,0.006189963812117412,0.003241085562133446
206,0.03944067516203483,0.0057326266295357016
207,0.016449593067520567,0.02810063464413824
208,0.04623138907644645,0.0007209040725074303
209,0.053912116362338725,-0.04404170388540416
210,-0.014573987875402206,0.00017209766983650177
211,-0.015267294434828807,-0.009995936186445084
212,0.0531473548303694,0.07046253156541658
213,0.05007747958834863,0.026631446150201615
214,-0.034430211239679355,0.05308219687724528
215,0.026648623903132183,0.032438578081349034
216,-0.03632619642775777,0.013403464976171158
217,0.014565941964926981,0.04514650826331912
218,0.12176641198568598,0.016722798625383655
219,0.007825356056469316,0.05409737515286713
220,-0.013777453531499931,0.007126944938505908
221,0.08521822115940268,0.06737549723127488
222,0.021347453119777426,0.044228798842463966
223,-0.01793930392214871,-0.001757017604925045
224,0.028801855706122814,0.048226124412576975
225,0.03698694207315759,0.06194107206032554
226,0.025771333326799373,0.08345547218904929
227,-0.017724202161323956,0.043623794093692526
228,0.03434404451695692,-0.05894785976947934
229,-0.009598716547109457,0.05209545727891807
230,-0.03320221281104883,0.03090793674128156
231,0.028193343339377154,0.038546502411839045
232,0.049355608709574526,0.09054110022026568
233,0.02805226359028562,0.015575408483680034
234,0.05913367218452659,0.005676186545139701
235,0.025670400052765364,0.0315197689046691
236,0.01877431236390779,-0.025359158126359638
237,0.043615791469934696,0.0670432058496856
238,0.056379327395602974,-0.011997920814951563
239,0.03190789838867828,0.09163790291337408
240,-0.02045947475532182,0.006631394290744126
241,-0.0037778768352271044,0.03657806523446663
242,-0.025405779898675467,0.057130207117878196
243,-0.01556630649587872,-0.03443134784418267
244,0.0172883475142111,0.0527585307746537
245,0.03680323704307124,0.054538442661682764
246,0.11644726171831271,-0.04730752673554469
247,0.03881079250088685,-0.023911491191075218
248,0.08381271609805098,0.08553512382194894
249,-0.01997090945421154,0.048511020085917476
250,0.017478255067272703,-0.07369573694067644
251,-0.018207239748988486,0.049126583673427704
252,0.01737880049527126,-0.01771498642366583
253,0.026841957247224917,0.051385065134325614
254,0.06854239483498288,0.0386094760426246
255,0.027951841392140558,-0.05329877551898654
256,-0.014649527179033636,-0.011587700460342668
257,-0.06202376916312846,-0.02489169410318337
258,0.07073728813549286,-0.05096880668500834
259,-0.028592831646994794,0.00018681344883061019
260,0.06504073696089303,-0.017784762875434696
261,0.03361399819505797,0.008727097939268735
262,0.05721499312450821,0.10567446804063473
263,0.005769012241287082,0.009734335990205253
264,0.06971542824281705,0.027893707068890605
265,0.08796677064732088,0.07296249472212384
266,0.04831736523767893,0.07459894224440589
267,0.028949225528019467,0.07893946659821077
268,0.02118977682582764,0.11857258872301878
269,0.04599994769577481,-0.022391089251317775
270,0.015809806773495454,0.01232280584343241
271,0.05954392368852196,0.007067763326825922
272,0.07532587034634326,0.03807662064315901
273,0.018932078084891186,0.06520197223058959
274,0.007361592300672903,-0.010941139393158697
275,0.04904944360950336,-0.012284914086964157
276,0.02523907271065571,0.0019189523524607195
277,0.0743983320457124,0.056729405238769605
278,-0.020180376792898785,0.047785875447089066
279,0.10092017406974559,0.04622616354108757
280,0.08301067314870982,-0.04041141312077776
281,-0.09105615242727581,-0.02560556082863839
282,0.041899083803753755,0.009206807316102314
283,0.04150012447526117,0.10594455478046377
284,0.020176670889293907,-0.02687618650559272
285,0.061413687573016185,-0.00916605546460649
286,0.07399128084937466,0.010538119940742052
287,0.03496830436102675,0.01136320905821316
288,-0.014350966973385467,-0.058704794369434245
289,0.016720963781691894,0.007115411176952802
290,0.011515348979138047,-0.06227053674980648
291,0.0453706277669077,0.029261372847455724
292,0.06378325209900038,-0.0162025563320022
293,-0.019570376273703654,0.039353854718302474
294,0.036651384291741695,-0.01545603971352392
295,0.03237487602823443,-0.002273866114179346
296,0.043290456631120335,0.0014499349038734621
297,0.028883552094516096,0.0024002477788508947
298,-0.008872008620295376,0.07808297813664594
299,0.07196723665897437,0.06448216443432413
300,0.016977470380993915,0.05445139345011901
301,0.033385136754581914,0.012148467483113656
302,0.017923123710485305,-0.0034930059559765505
303,0.05321655732218392,0.009517682915020236
304,0.04544018873233663,0.036568313160573795
305,0.004258121683873295,0.043852025405789384
306,0.016719135466524537,-0.008983543434737212
307,0.017611844663824372,0.01199400769894245
308,0.022124794911295674,-0.04146571267780147
309,0.013622181897238664,0.06250558652976441
310,0.020607811618428746,0.08565102795136463
311,0.029595576206424595,0.09257098590909275
312,0.04648686133533716,0.013010445544598737
313,0.09947339007805157,0.06215374800525231
314,0.10455419561887379,-0.020112720860316274
315,0.05904882250165131,0.010479045691621317
316,0.03324180210780229,-0.08207915220271346
317,-0.020523665597048674,-0.002060867820864657
318,0.01230929031418406,0.05416082629141163
319,0.06676046448559336,-0.049665296997327225
320,0.03551270261145906,0.04087408069467515
321,0.07301028018498822,0.07704871244309096
322,-0.020987034572649332,-0.03955429125369975
323,-0.06981663721801766,0.00041269925592285484
324,-0.024184356938294942,-0.003645244133159179
325,0.024526164497957303,0.040840408394107776
326,0.008057425628940351,0.052482646942131006
327,0.03693374211812698,0.12301691002981906
328,0.017266170608433145,0.12659828668833412
329,0.046081233890694184,0.042692539721881806
330,0.0016400061193566993,-0.06884572208173073
331,0.025533575233161798,0.02592470878299652
332,0.007755966833827417,0.020384034699800786
333,-0.021358045412494364,-0.06665878174355654
334,0.01033758491269617,0.10555651785952536
335,0.09126598241837465,0.035298544534418184
336,0.01824772913843657,-0.0660494047159524
337,0.07332520505709893,0.05422706602471837
338,0.04572432555942879,0.041264914246054274
339,0.07209314318997667,0.031096602370441335
340,-0.012606953207028149,-0.014626225084680514
341,0.00770555759774579,0.05354197624304354
342,0.08017550739026995,0.02982654365336394
343,0.09826315066660235,0.031583130521720536
344,-0.028988191464366746,0.08953199782464662
345,-0.014043059629843849,0.013637870177841776
346,0.002299988327236694,-0.005203023768542851
347,-0.041686269187867754,-0.026500471596363335
348,0.08146910680413977,0.012671718009597025
349,0.03342109045687238,0.05421157454210618
350,0.007316079237547013,-0.011759956151069062
351,-0.026026112964051846,0.044474792884836044
352,0.043942138403977184,0.11329713160595034
353,0.028697181923005004,0.10797088121254479
354,0.03964651947846737,0.08054843124705328
355,0.027880601283980528,0.05326575086794727
356,0.026253608708435294,0.14934006750076378
357,0.08687823880674117,0.04882865134011107
358,-0.03552711878618011,-0.010647829662677338
359,-0.03107356659566977,0.02125970861406488
360,0.030545919349416417,0.07519480098924992
361,0.02728853602977103,0.01737937636441343
362,0.006213525876505847,0.05505977854476415
363,0.10953430299636778,0.003067337693905917
364,-0.036197216103715846,0.05944166740301883
365,0.031660453445417534,0.04802307859585301
366,0.039223708504995215,0.09160875850777607
367,0.002052447383913044,0.020826395777900075
368,0.01876514077300166,0.12427628346938246
369,-0.012976475819240682,0.09427421257254719
370,0.02113577289859799,0.07628527751317471
371,-0.05021328012247828,-0.015804026271940608
372,-0.027609290806134557,0.06895074555344517
373,-0.029168772882361988,0.025488290691151255
374,0.02848834646232288,0.08374679530294189
375,0.0788408512317688,0.027764537269167684
376,0.06936642657403082,0.02124259648163701
377,-0.022142539593281663,0.008210293522334173
378,-0.11987881922591416,-0.044866331773343926
379,-0.016692423881444447,-0.07331095247994646
380,-0.010844690377572686,0.019087420023677693
381,0.09064880048633857,0.018884687553616736
382,0.015459043778754289,0.03878864499133017
383,0.04335030719555435,0.018451812288810654
384,0.00874727070176005,0.05149409688418862
385,0.06072206194320551,0.02072607946276996
386,0.04698695138509851,0.029057001805826026
387,0.04898432757138351,0.05480516695600993
388,0.027833299136717594,0.047312797188765
389,-0.052500958799126786,0.015991952480687466
390,-0.007714932683476783,0.008431323019973014
391,0.0020355106309182802,-0.026662027688800605
392,0.04235903484656641,-0.056962046022039414
393,0.020459721873656172,0.0980795798686242
394,-0.02264477268923602,0.04382863928709272
395,-0.0021454746024690734,0.11769320107377239
396,0.003490601484668787,-0.015903090715990997
397,-0.001276419429250201,0.08992650954418818
398,0.05153924319413591,0.011291191937867168
399,0.010098046273119516,-0.026758043282952653
400,0.034302511583181074,0.07281701261443574
401,-0.005208241047626924,0.02387026347912317
402,0.04848272460765122,0.03263361721500143
403,-0.006504560499787704,0.055306816607434174
404,0.010335146747615931,0.07431985512085382
405,-0.0020455653440177857,-0.010060919652807329
406,0.02609072349321852,0.02055839360372182
407,0.029138798776080665,0.01604833728507658
408,-0.022872783036708682,-0.014096037784953053
409,-0.014410791134981171,0.0052720499655701985
410,0.017327750311627015,-0.030488934593185447
411,0.04408527931875609,0.04701257205752111
412,0.015530893961813508,0.02058720101042984
413,0.043739976689783154,0.0050599177088354414
414,0.047509754961480986,0.06810146419205969
415,0.009632291322205073,-0.017387452120110503
416,0.01164470832439607,-0.03070754224342555
417,-0.03461492247314135,-0.014914106075669637
418,-0.018635234889762486,0.05564039943167848
419,-0.026807421322069275,-0.006593732219002002
420,-0.048366732642975384,0.01097330206907863
421,0.0253929087975307,0.024806504965329584
422,-0.0065872707973786415,-0.028754392246848875
423,0.037473916354403634,0.04360044486872
424,0.02086614317429314,0.1008720902916242
425,0.028185400049208775,0.05965327125334265
426,0.06299473270181584,0.11160504258525211
427,0.006373473274294235,0.07448026538457231
428,0.11309176784524065,0.032468393545365015
429,-0.013768540520673445,0.06963550072918374
430,-0.007663843080772818,0.014895700341615286
431,-0.025300869310919332,-0.029668621719888228
432,-0.016156164635103314,0.017973201029108786
433,0.028057266417357375,0.03659152812909968
434,0.003940217577461306,0.048363088103331064
435,-0.039616012387403275,0.07229223116107553
436,0.04939025749823269,0.003791471136806853
437,0.03943767268642695,0.06454605711749321
438,0.05002056153086554,0.028175730930851496
439,-0.022484009756222705,0.06889624288018152
440,0.01884862241761894,0.015004311030067274
441,0.03462596101338563,0.030429888606664512
442,0.02896775916567499,0.029746928495312092
443,-0.046613064055967345,0.03700355426621075
444,0.015998253327746476,-0.043051948191394164
445,-0.003916076554834909,0.06777575700014533
446,-0.062118708834783744,-0.016079522674096385
447,-0.04843894603182819,-0.0014664562792559193
448,0.04818061120011313,0.0440413625974827
449,0.034154161285632145,0.032322269447100094
450,0.015445557214808447,0.10489681762768584
451,0.0490138710813345,0.014762494407946674
452,-0.020344860496358974,0.09431144649617312
453,0.023508980906369013,-0.015385403304283304
454,-0.007325194150341219,0.043392683903350104
455,0.04773762687706321,0.015721129885800062
456,0.04400641794445246,0.0646627708403623
457,0.017707549268955607,0.08547857972611576
458,-0.03359680627407854,-0.024232128127627355
459,0.018115622377749552,0.08318112532354068
460,-0.009702705764601824,0.008375918832897808
461,-0.01737211733771558,0.05852181871177462
462,-0.005692295387726809,-0.026531187779182175
463,0.07892397344506162,-0.017734060172683325
464,-0.024700942052327646,-0.01146142622344352
465,0.027383973954252443,-0.004007589555907853
466,0.056493690265343066,0.05121295812662541
467,0.016117533662994527,0.0793772630307505
468,0.01610434739282579,-0.07057318858339771
469,0.019001371218074065,0.022116908716800297
470,0.025896564070968187,-0.05201033074385375
471,0.01612372300574707,0.11222123723529875
472,0.08047652976418974,0.059854754603050064
473,-0.05016113056671245,0.05634744775084771
474,0.013809104824807628,-0.07936352699654792
475,0.07158891201154105,0.03946666841908447
476,0.06846333729322952,0.050709688531461385
477,-0.022105673187113095,0.040780890430388385
478,-0.01911666199031851,0.004422443023815522
479,0.043240064218905305,0.06453872290267909
480,0.04135175922192288,0.02442933444979961
481,0.01775052631949749,0.10048580741134244
482,0.036708084285347886,0.050104451005490026
483,0.03199033066411953,0.07997680228985765
484,0.06577908312436072,-0.002120166136223363
485,-0.04045207926906872,0.02638958958098279
486,0.03126551848075856,-0.004989751086320031
487,0.015132610761685669,0.008175771521564106
488,0.02935568903033268,0.02610314751109753
489,0.059984670735580205,-0.010437579470664612
490,0.05139307947791827,0.03109775036711169
491,-0.06669232216710282,0.018666490594420364
492,0.013136887860934829,0.043398829516301564
493,-0.0019888708011873515,0.042980066124451856
494,0.05890649068279319,0.08275661523690624
495,0.03846261817881156,-0.040864867919671644
496,0.03018583318572308,0.022491407285246384
497,-0.02861770459650237,-0.016820552012093443
498,0.017366173948339576,0.051231577055145174
499,0.0310755023880465,0.10172032531197224
500,-0.008018745002520495,0.007184429240556012
501,0.020487024482214955,0.008499636926851592
502,0.025334819028065225,0.03657424971577339
503,0.027140923956655905,0.05945844669753928
504,-0.005868872089679196,0.010668088735449702
505,0.032703065095942375,0.009283657391696176
506,0.06646266130788882,0.015776377056170004
507,0.04456085296800122,0.0770228953889992
508,-0.018067630106485637,-0.012982637918622808
509,-0.05059091840806725,0.04514100080363866
510,0.09030911173041313,0.09450618287591882
511,0.07669776506094128,0.03884878297532818
512,0.010395064668084134,0.02371110080111727
513,-0.005796562642467603,0.0008245332609829922
514,0.014285284208245857,0.02876652002984851
515,0.041141349022503694,0.03586345539793432
516,0.04438957199851231,0.03635129621474925
517,0.04166542044670646,0.018020018232350388
518,0.029508554867186954,-0.02246960324171976
519,-0.020746404600640606,0.03428061881245503
520,0.017033409014846956,0.07342780969048864
521,0.06821508575924236,-0.018014724151306023
522,0.03583044649355092,0.09273334139874896
523,0.007782832644345668,0.05367112298248283
524,0.10048683674890886,0.009814475609769446
525,0.011583391790228159,0.07931132463007877
526,-0.044929944552589994,0.09274468045410594
527,-0.03278016033272241,-0.011491615382205445
528,0.022603771827404973,0.01800416099550049
529,0.04172205404790558,0.0666840417193723
530,0.03384624434143831,0.024697906517820462
531,0.10956952761985465,0.019081835884369087
532,0.027047725134017743,0.07246636860599343
533,0.06746683333125099,-0.05510120913116279
534,-0.006171076252112662,0.07916395857593644
535,0.05024794598969081,0.021405997065531052
536,0.02464175985629548,-0.011333616208350198
537,0.06223931897586018,0.04586669746733235
538,-0.029270435214541295,-0.07921938326887933
539,0.019425862585937148,-0.00018764697449521117
540,-0.016253321377528534,0.02492587823040652
541,0.027785836274427916,0.03618111586584131
542,-0.07420871280417667,-0.02031822070341797
543,-0.0264970189879208,0.09389953389066687
544,-0.011447049750822835,-0.015090587998525659
545,0.00929823522408561,0.039100429183836806
546,0.046000121056039865,0.02659636609140764
547,0.002520846032085837,0.14525069495455642
548,-0.001469053681028472,0.028606167786672597
549,0.03273857285370507,0.07093772073093985
550,-0.03410588397850465,0.08567199161987592
551,0.052337306473698386,0.009153753410850118
552,-0.023399068695014253,-0.0032943199145014455
553,0.051152001629749234,0.04256291225939962
554,0.007415210629802734,-0.0007178005095911006
555,0.01457742206237315,0.10277072134199301
556,0.020981925281868263,0.06651140142193479
557,-0.012436282100659704,0.044137568659633995
558,0.08529112023506424,0.008884554172198356
559,-0.0020952334463355724,0.027405243046508137
560,0.02931323969071357,0.022077378488628768
561,-0.019837830866626032,0.030956648938954
562,0.0017404751986250613,0.06663119328190327
563,0.058514706183408594,0.03457695673867008
564,0.05572759161542867,-0.014427293371537309
565,-0.012204968308005566,0.0726686461179344
566,0.0350892762603874,0.054867880104069754
567,0.013653103245166776,0.008977919803275503
568,0.031161593273719167,0.09197123659258159
569,0.015498658071579833,-0.014145351421790206
570,0.07811060227314666,0.025818344097605785
571,0.016932462644668078,-0.03004940505711129
572,-0.014229492350892084,-0.025066211018110962
573,0.012223239909411543,0.031041757437024697
574,0.07201952007354222,-0.01607621279508248
575,0.0506604098383552,0.07554287350367267
576,0.022289124333451944,0.035572198115908914
577,-0.03695744804152321,0.09853981353359997
578,0.056434725235633754,0.042899903881274515
579,0.0653668554471815,0.06838241091469771
580,0.07999542062834529,0.003782061243741438
581,-0.014393149899310046,0.028769634164227086
582,0.07039944415485182,-0.015947316594701905
583,0.003978332174617516,0.07621344891691445
584,-0.04020298269961777,0.10435569512053795
585,0.08811272199241517,0.008422042643828861
586,0.06877488242090178,0.07956193693699477
587,0.023527657116429013,0.0608614198387078
588,0.013958120581249733,0.006770464227015863
589,0.007110955821196918,0.012375634152818856
590,0.01587597132594522,0.018465876740500965
591,0.013184099417982875,0.04635456864342206
592,0.02529729614600429,0.0008346354987943116
593,0.02859225610052244,0.07271740632416075
594,0.05060024028178576,-0.017059476058731926
595,-0.024910869268110796,-0.002553529652195833
596,-0.002680587972251643,0.015634078982312727
597,0.013815821537137766,0.016480009847617993
598,0.10099227307768399,0.06734863281876675
599,-0.02254119129719745,-0.06212379946771277
600,-0.014058832885780487,-0.009780421163647801
601,-0.013396334900398729,-0.0015197119502539285
602,0.06115015001166674,0.03150201623264983
603,0.09789701522218804,0.006133904441942803
604,0.05262175849995528,0.03522402886212922
605,0.04197105834540349,0.08824840060953913
606,0.028725149777383586,0.02625877075432557
607,0.01193942545807978,0.008257140905134186
608,0.06471548278669871,0.027538335565397604
609,-0.023949448772040877,0.07259215319270773
610,0.006786290705253921,-0.006280037750543125
611,0.03344469338884606,0.015613613311962834
612,0.038745206938442134,0.0192032446943833
613,0.01090292574903301,0.01536575285059022
614,0.08988671650501014,-0.008298879971690432
615,0.005705114192851431,0.017520791648774257
616,-0.03329474047160391,0.047172121486608154
617,-0.015062089968870578,-0.007027666947760987
618,-0.044610676055547194,0.00255289261033792
619,0.021113040580469738,0.033265252963653846
620,0.0034837247723889706,0.012291385830872229
621,0.0022312876663117542,0.028191491204821544
622,0.07378460520377787,-0.10021820615747423
623,-0.011426853751638488,0.06796521389711586
624,0.053300040742096634,-0.032311726010398466
625,0.009026191457934282,0.0043988198606746964
626,0.05995320946023978,-0.0026811443870555602
627,0.04151306716133404,-0.0024437971063976938
628,0.07788716210242248,0.01714431491048357
629,0.10142681936796961,-0.013929014499262815
630,0.0394177975575549,0.019205758806185157
631,0.06495495994142703,0.03623050913879592
632,0.007565811554144078,-0.0004994534378194859
633,-0.027346143694722862,-0.00978393877610347
634,0.006848788630771615,0.034201960865169544
635,0.059804008349231386,0.006811719511843376
636,0.0495478129977292,-0.01824049190943113
637,-0.050665924859573774,0.0015853511613531292
638,0.05156462330750117,0.0376793094143679
639,0.01704395512596783,0.05541507253160368
640,0.07159390782090452,0.05440817466797395
641,0.02484505320422738,0.009073880615529087
642,-0.011399275873338777,0.061684063350008124
643,0.015398478626880152,0.10630968603868501
644,-0.02530136959475728,0.004275225196053667
645,0.05482858418223282,0.008614379972035976
646,0.08189527150847266,0.05087816806289931
647,-0.035959584001063694,-0.09052007237609823
648,0.04080066525366938,-0.0226439754520306
649,0.06421945151902826,0.015736646934028282
650,0.059885499425739064,0.02098067733895644
651,-0.04172747826046994,0.04961560517059205
652,-0.023309011655347323,0.03544808059722295
653,0.06777497363628603,0.03730879646005597
654,0.01263510242761079,0.0009222914309964612
655,0.029246249305014738,0.06856563444997175
656,0.07114944381083872,-0.01893476026461599
657,0.0243028941074633,0.05487018976833261
658,0.03718985090462795,0.02247695822662758
659,0.12052214101166005,0.004696197979423999
660,0.020825070687430964,0.01269342633554682
661,0.05532900785118433,0.03753105944520937
662,0.06651378227163347,0.049594340091811885
663,0.08730277773582229,0.0633120666963201
664,0.019114102681489258,-0.0019414389927929765
665,0.0079922563306849,-0.06106056321852538
666,0.02343536527028097,0.027599684972780703
667,-0.05279030098607621,0.022302653893798298
668,0.08447125732330253,-0.007389288112855626
669,0.06798937189157699,0.07261735804552649
670,-0.011827121479876098,0.017136616597004252
671,0.06341608069001692,0.06333975571842987
672,0.017398644996583036,0.040989752224262065
673,0.04625561452187401,-0.0031064755632843055
674,0.06811532211511186,0.01564207292321011
675,-0.0353179159897441,0.003687133265930731
