,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
10,0.09830828237554458,0.1136489572170908,0.11313909221629899,0.10787777857575864,0.04153987372122686,0.0426410369379302,0.0892715613929117,0.10891620868348638,0.07768991482377324,0.11157749640566751,0.0596207450235124,0.08517267828669406,0.14915882819370416,0.08142924547553256,0.05737071666892855,0.05110057818103383,0.0027794850059221776,0.07912890855963552,0.10774272476311647,0.06938097438340653,0.17105861768180178,0.03281219298085506,0.13864144797061875,0.01576393875462419,0.05817946167904484,0.048869440697855336,0.1951514759685265,0.10881745003177207,0.10879867267132232,0.11199605811925036,0.05855635681323666,0.06797006325577302,0.015634784635421582,0.01743712394357331,0.08204880972369209
11,0.044214211265493075,0.13197885295355266,0.03118959730502726,0.0880022616822555,0.02627943117616229,0.08573297668299057,0.09623788383136567,0.08684254927875223,0.10437496981691678,0.0737912266959081,0.08826519635047919,0.11142312711190093,0.13794292303325448,0.14791952734432803,0.008809020407491652,0.0793736995993482,0.03441244226379866,0.04234896259224147,0.06212739328709893,0.08842212393784733,0.09155627198368614,0.023419964575678503,0.11053295719912896,0.10595151529455975,0.12173624779135611,0.08383374667001216,0.12772854482187432,0.12465528638475191,0.13033607396651042,0.06311961710957048,0.08729121084090265,0.0775349603847413,0.11287985924023773,0.044788716932706064,0.04518503506018092
12,0.13981567681064783,0.09244878185701279,0.08458766183408922,0.042203921045687855,0.008101093654940014,0.127625233161319,0.13567268016269313,0.08168430131453075,0.15559517834798606,0.1520783912947844,0.10000333860818282,0.08179960112535667,0.11002659662685416,0.07943042256314421,0.05134196678427255,0.13583252881683214,0.08355536953965666,0.06598398012427419,-0.01456802382117959,0.08763896316833114,0.11496291079341843,0.11351212844713421,0.17772174726534637,0.11598939128857771,0.052867812436416785,0.1098836875782952,0.1758471848124508,0.08670206493101873,0.03810467844920999,0.12410379637158248,0.10715364340987678,0.05611441801319091,0.14209929572474067,0.058046790503732314,0.11639349425432871
13,0.019116457375273826,0.09432603354455532,0.07413663480210181,0.10528766606302746,0.056772454143840176,0.12716534941695226,0.0588140984071319,0.06765984464653835,0.08101675442717671,0.12548623086635743,0.10374697575379405,0.08285374532080363,0.052673433673087876,0.15203069471915204,0.07386751813624542,0.03638759232965133,0.011460358144089172,0.03989531271664363,0.04301919853251868,0.06156084879659992,0.11910792397326815,0.05681141023891062,0.10583511519803553,0.12513978757642255,0.06358283221356094,0.08825258045003483,0.1590188004614693,0.13554396763583001,0.08589269838903547,0.09698627521479992,0.10905894965702696,0.0222253770767446,0.06805532678192872,0.10742183179847382,0.10522235456744988
14,0.130367589033548,0.03801096044570057,0.038802688668546824,0.08145117850096996,0.0336834535700383,0.044185445086870875,0.09838254807803308,0.05719561006225604,0.10683333374071778,0.13067083677980645,0.11015418932310116,0.06772895333005591,0.14374078460732856,0.0817433288554777,0.10156195464685748,0.11771852777482221,0.0492063846462798,0.10987868103414573,0.06717253949255908,0.0008579933175656045,0.09060783471085122,0.019844774812894005,0.12110412631866685,0.16378872615616713,0.06502381881754506,0.11839306189326014,0.13038880417585055,0.11807329755723987,0.11327165465787152,0.06363338226922677,0.06462277522995606,0.07615036622883868,0.1578021573964253,0.052689898818810886,0.07527942307750557
15,0.1666796856903858,0.1762223468501858,0.03098121325970784,0.1964594544749114,0.07421340308263467,0.11116205946291409,0.08609408553255098,0.03310890052262002,0.05870313195433341,0.09777328403277845,0.0990529366212685,0.13149674581790063,0.06168874132497271,0.10981723701702716,0.049830462282115885,0.09691666579485507,0.09877052218255335,-0.02006163704949417,0.024917211706921887,0.10081678942684831,0.10073836785335494,-0.003929414836282711,0.07590796653920716,0.05666115143396242,0.03699595876465454,0.03554801408220206,0.16151909887531238,0.16137135818710155,0.11361822777589209,0.059168147810997364,0.16488388615200492,0.020998617606606318,0.01671452261064153,0.14801625129744883,0.09832601253711765
16,0.11093637520440115,0.09557781444587433,-0.01919556824611862,0.09985213730228615,-0.020583874639999018,0.044834185090771764,0.0808031667296581,0.06018490951159992,0.11582385861224674,0.06573452374250982,0.04496353833233221,0.05607493162643198,0.08621146181776962,0.0863870153511267,0.11761146334149897,0.12296018549241494,0.06849762172844846,0.12857071973470158,0.017060618040459385,0.10511223813892501,0.08777119889762919,0.07079442505207754,0.09729414991578217,0.13017536455273876,0.08179664756058626,0.10346583678119191,0.11892289519146755,0.08666421944223862,0.09723322439508769,0.09818174743572727,0.01687969612098809,0.008699776952791524,0.025860265702959316,0.08753743435715677,0.13016580327756705
17,0.1448979838243095,0.11880777744888261,0.058922521922466685,0.07047691026905535,0.004679354952444259,0.08922977392235056,0.017939212765502515,0.11167430812546757,0.10372762623816163,0.08895065339257618,0.07948094859058351,0.11455794696490475,0.04331036936353629,0.11355983836302369,0.17419404487064252,0.06483742472356809,0.07831662910021049,0.02746426876945416,-0.041800126543897566,-0.022846646242017564,0.15341072699878747,0.07813463099383768,0.12987627338262933,0.08975016773130756,0.054968055550728534,0.04219595431576604,0.12102378912669014,0.09491200814377353,0.07503433093546052,0.09581885464179861,0.03881160948648151,0.046360226070400835,0.08451156014571609,0.04579564544199625,0.05223199788688069
18,0.13805424071805686,0.10956680762775993,-0.006982343736630129,0.02371457399654227,0.026798334564941722,0.12844724918111694,0.10391239513651203,0.05791750994737005,0.10736951977598491,0.10770176057010512,0.07322321914966418,0.12693847420704366,0.09107708293873272,0.15284267031326454,0.14105471538497732,0.12794615860022623,0.0677710279292404,-0.027573420996660564,0.04404977188420076,0.1099547114234813,0.07463093166631996,0.035167930202719244,0.08577406201495287,0.14456593413076516,0.11313143376531744,0.0594573421244719,0.17831002074829863,0.07931493524705076,0.07115444101037527,0.08908681415345597,0.05869248986831702,0.15729101768850368,0.09473070391628502,0.11219350864789168,0.09544894434144319
19,0.12510485192153806,0.11734330832307555,0.0017696284163445748,0.089749778624568,0.046929194528568696,0.021439039352621925,0.0380894568977718,0.04241320039727451,0.12181593001189078,0.05869124298776385,0.09096082268138239,0.08934414398953787,0.04847422617840632,0.06848832782197306,0.080987688958649,0.11754579446775737,-0.011512062069741388,0.10932403342329944,0.04055165546107801,-0.009241025795212205,0.049167107110786035,0.01492727734694499,0.07192838977170873,0.07644262089487115,0.09462048627201865,0.06358452353746408,0.10187782027398866,0.05552944385651709,0.05389517400311289,0.17081658891162163,0.01872756227408956,0.05995376016600035,0.06088356130896638,0.0026923875801785346,0.045274156931045306
20,0.05313739772887127,0.13660341173308635,0.03933263620774563,0.12913640131459755,0.0417566034463861,0.1301916122059945,0.034512568667516376,0.12911917789055535,0.10691325671261998,0.13617131584976902,0.14615831322107856,0.11455788954472389,0.1297853973075829,0.0742143099135845,0.055126442198089876,0.03910247894836608,0.09556394587095834,0.015728996316314598,0.017936942917846515,0.0758787292177235,0.11452215797057719,-0.0034679661088102276,0.05234539959478711,0.09597610851131817,0.043543805046537966,0.030128080364212474,0.22009275003985482,0.06234302512868389,0.12990574805928767,0.0635923448503844,0.06800568992021856,0.07810786088006154,0.01697001953448622,0.12176755856355531,0.11204597164418055
21,0.1328714286997823,0.06679336154561831,-0.04298655718205535,0.05190291184231329,0.08394957410334603,0.09330637936903513,0.0760161677455312,0.04333540088177651,0.08523601376949456,0.07818620921018125,0.06396476406632438,0.050542552768346516,0.15601611879487598,0.10330445091384743,0.14761933227416152,0.10165954355747629,0.0982285819377301,0.0793396991800726,0.030898938614314513,0.026891670287180574,0.139657048102629,-0.023312228985780097,0.08470193523690096,0.1123868219412727,0.07930292370942833,0.12722274456050436,0.1413971996476432,0.13556060441162618,0.08008111653113657,0.031368750879361085,0.0421679953459273,0.11937568455484543,-0.026500439520792302,0.06510936101297231,0.07684632470827087
22,0.05652051681914938,0.09761640498110612,0.06267969436004926,0.08482894703648382,0.01879514778203506,0.15799661138731638,0.047851831952194036,0.0718514499371276,0.06476619025486523,0.027108021020062524,0.00960563257935404,0.10807055965428591,0.1495428140542631,0.1233448114603799,0.045264606169611074,0.057431286012579075,0.16654270547817565,0.040029802368530785,-0.008219543128179333,0.04285095212032941,0.10428177555049462,-0.02849310798538829,0.11252587039842436,0.07018817294344022,0.0689968171956047,0.046738904616838085,0.14652949891202421,0.06057669324971302,0.04318477901452159,0.0489223319975375,0.05098748808603574,0.11991019090314596,0.012365408752354978,0.10925522187358971,0.09454633552701758
23,0.10629612179613392,0.069358923193592,0.029914195751855055,0.10229413915755466,0.0276615400601119,0.0669686018088849,0.024089435533951913,0.09070897793040218,0.07623856425444929,0.033658621003753365,0.06852448351933031,0.09635018275763517,0.14407374746983762,0.07524629993579905,0.157557529354086,0.09618859897375032,0.03130995594741755,0.028676747530119322,-0.0248316345095676,0.006090334200222961,0.08912796063015908,0.03907399717650134,0.14477874448274694,0.15664411938594308,0.10412543177965079,0.08903855136029763,0.13886963004975159,0.08174319312098532,0.0518502647648306,0.16147468243274124,0.12179478829267955,0.09941084136471355,0.0324317912751621,0.09903376035203271,0.023543126765565393
24,0.13764007035849116,0.09047535319496251,0.07995918334142225,0.04726720745397006,0.050634620077497805,0.09797147125039735,0.08196312477381501,0.026645513973450295,0.09321556341471016,0.09868369485615401,0.06506903165468998,0.057684226425590734,0.15178106198254218,0.08780566073728673,0.04506472124309302,0.06701938048183419,0.05282461938234423,0.03573405410975842,0.03706876622136653,0.08358736126394507,0.050563786701589064,0.06366545391001999,0.12421648683487257,0.1271517119682243,-0.0019641965996755424,0.05956950072083974,0.10979837312999378,0.09947920675441056,0.0643077399278469,0.11770953649270012,0.14762222204039063,0.028283509625113334,0.04594199669248067,0.08999039615259193,0.12271398520089312
25,0.0022723191494961967,0.07710791115626085,0.009889731071555349,0.0668100530875082,0.003859662785248537,0.061025772364355135,0.0847368217915388,0.07421036268225324,0.11319906893455985,0.10316592155545501,0.05300156138562982,0.1373318272742489,0.05348683696123835,0.1054187068286977,0.08618944374552223,0.1252658717310555,-0.0026809089581070755,0.05134800521249113,0.1207206682488724,0.02271744793985762,0.05670428224086538,0.08699548576020844,0.10124302947238667,0.06337927779475287,0.12082070053065964,0.08227411024378749,0.12343616927574785,0.056569416509548665,0.04890038513661652,0.06313021431623804,0.03404920418748233,0.07274414835988907,0.054804856824779515,0.06613519001406976,0.03815355604678753
26,0.03438593070879505,0.1390462710382342,0.0014206379109318878,0.0917465614567876,-0.01820040312831585,0.13915848544863502,0.024884975275168954,0.028387633646824263,0.12820035647057557,0.03256004796533753,0.14651950896420537,0.11676692568134937,0.1138740924674373,0.006273976577647611,0.13965246748205873,0.16517333792618857,0.02547385470553809,0.047635905534572275,0.08970768995255068,0.06179333920754502,0.09346360006150756,0.0576135196572453,0.18658938014875046,0.1358967049178513,0.026614314580731747,0.10857571002482132,0.12942395429337586,0.17567822949775838,0.1226873054516923,0.06672120300079544,0.1291475735261285,0.04554452106468756,0.10759040145197184,0.1118812963470363,0.11324287923765781
27,0.11371907902050889,0.05909087457322214,-0.012667167661698304,0.08073084279671028,0.08885043330666174,0.16016195861562843,0.07286656603052306,0.038031536757715145,0.19018749912838745,0.0026404405396006445,0.05972935505957638,0.08978592799393074,0.14478029540989634,0.09379712352676285,0.13474756812874775,0.013644340992997309,-0.023018254464871102,0.03517665765301875,0.011302933789133237,0.0881913679282445,0.1635062902636952,-0.030765034815103304,0.11950462496757804,0.11601025531126709,0.07053534504776278,0.08913404138935287,0.16401974756258575,0.03814655989047844,0.04944384250544152,0.11136025725621612,0.1497461735033475,0.11586126391896857,0.12477215153452298,0.10383410425179763,0.13870439648406005
28,0.13452923670011122,0.09641891496391623,0.053455749894140925,0.033042489511723304,0.011806326100449072,0.07632668690601507,0.09379042430183211,0.031158962483782675,0.08687871590279422,0.1437964139256739,0.0669720034357051,0.010151478184240892,0.10376462891483522,0.0960506455294584,0.08774564327353153,0.08724002264439167,0.097080668890679,0.07247432843482231,0.06314999068236615,0.02958248975608376,0.07287497735620695,0.050429188651001954,0.10147141937642522,0.1058690861148603,0.07648275715227769,0.09300866166923628,0.12888532522105353,0.17760775694486222,0.05443773423561803,0.028234507956689102,0.15500419773084909,0.11368810962583736,0.07224020007130554,0.07321494675853744,0.0913424188472089
29,0.12221456025624211,0.0984989420941146,0.043282800829633095,0.08487067539301972,0.09021808411044395,0.08027735459954354,0.004332416960740345,0.1250825267104307,0.08983175584602733,0.10234856814296579,0.1222771553424042,0.04789796842027907,0.09617081203870072,0.12408713131444715,0.00846414931676511,0.07796998128843108,0.08522137675056572,-0.009022181328090203,0.005452844504855428,0.045399204098747294,0.04266801100531389,0.041074273190649824,0.12074671075316591,0.13301764801458268,0.062207637264887206,0.08110399178059753,0.09759660077751947,0.14023219808585477,0.04093712844334161,0.09583476121033614,0.08787640453425237,0.05031064612464359,0.1341013116504142,0.11249260549279298,0.09555734559975283
30,0.08893198741960183,0.14154082340029492,0.026518213324252637,-0.026610687642271626,-0.026967107258296763,0.07191307213533689,-0.026201153317555587,0.03753330886570324,0.11759720694623482,0.05805709115128501,0.073252429141223,0.11546148529182955,0.09379735345819236,0.12913025505834286,0.10229477537450482,0.08504244669742007,0.06155455780098943,0.08334263070842096,0.0891043309782253,0.07726348246699766,0.0893685454983198,0.05012127076353762,0.1036959301933404,0.15088427019599987,0.0679129574098799,0.08407770433511548,0.20538349849629065,0.13183864906042211,0.05715706434344734,0.11721236285344616,0.12163257002553955,0.07926771044332792,0.11325737767669054,0.07677559007502997,0.18089994589297148
31,0.12805072824800476,0.10897924649965002,0.08732997893889012,0.08354291447318311,0.11717607236009898,0.02597951227072213,0.07225799742061323,0.07287832467542667,0.11413501993493881,0.08239073470438583,0.12592519715065478,0.05347788946455847,0.007387634739803195,0.1711193992680952,0.02319906254949139,0.10436139901115853,0.056207850673719174,0.08905378733684872,0.0707209979400043,0.10993642842232554,0.10705795180493759,0.07479152422869438,0.06618572433223034,0.08802600168548602,-0.031822424141488614,0.12217357647911335,0.12945949931063186,0.14606576028599608,0.10992593301243232,0.10268389601702697,0.04437753457295703,0.10491031703810273,0.03265775820586342,-0.0363713941515047,0.06667776951357483
32,0.04171477390355084,0.07687329407908845,0.00977468345662924,0.08934698760704662,0.053444151417348984,0.14029848495767933,0.02839779049483554,0.01306321726194391,0.1008154907344155,0.08334256133164504,0.05628808861248698,0.05526125925309407,0.0664536808543365,0.10671403970795988,0.10858449085416684,0.02599595519501937,0.10857752510374337,0.09247593367677419,0.06822672989177404,0.0951749678533052,0.006689755946534943,0.07173027404366801,0.09152705356324904,0.10709490685840344,-0.01002174697339305,0.03399193017545621,0.1232578780846137,0.11484386523631364,0.06952300710056142,0.03730409591914804,0.11931288445384271,0.08345600981866591,0.09230116909003527,0.08687989678256379,0.09373584709728655
33,0.10186021059869989,0.11116500628771651,0.05415372187765163,0.028985106675639083,-0.001871266170230479,0.0973215499372699,0.08173105781410268,0.06023040132618714,0.10125234916730562,0.09485572410069303,0.048029882749933805,0.11039167831474887,0.14186636966691082,0.13656042919947933,0.10241321982688202,0.10196988016086794,0.08858379620601468,0.11132362049070543,0.017958779792604962,0.08267093869288057,0.1050935233650741,0.03302401607420504,0.11422517647884174,0.04023199574609974,0.02879461700327453,0.14095765038757402,0.11899105381983126,0.10173172656248815,0.09860619270700417,0.018546288015983976,0.082732276092338,-0.02165050796394811,0.10951659386473582,0.07332277649672747,0.04432923077426404
34,0.044734035262107084,0.10238440545625532,-0.04108021321442271,-0.03661514679735722,0.021821738545484658,0.09882406135451827,0.1102848559087411,0.08978346953440008,0.057266942580696624,0.041944922060320265,0.05566125764069705,0.17825890116205334,0.1296260440586255,0.11042587203519418,0.04782357198339897,0.09597970442736148,0.06955567952728164,0.07569495472786607,-0.007460984760399007,0.042073281155785125,0.06094652994900004,0.10647636182167218,0.11596650289075332,0.051070412938240384,0.09102546544520451,0.020610453184644682,0.10796313486236063,0.11377299653184182,0.0855937034192093,0.17113803031607297,0.07807394355478804,0.09475729060428917,0.02628631734803479,0.12737660539867915,0.1450930900102564
35,0.03356795368060961,0.16824232021373303,0.06477508082109296,0.05016707887393115,0.07180870922697913,0.11109494521142316,0.07420199573759845,0.11249945219013698,0.06530978718094438,-0.026854863666431323,0.02642002632412201,0.02135604761099012,0.08517668677369811,-0.05778899667556083,0.027298908921956522,0.0499237244381884,-0.009919756370597554,0.08745802673092469,0.08423107008842841,0.11180373742774741,0.15187198442496275,0.10128085723632213,0.12749649843314134,0.08102685298446621,0.02525113421446758,0.09526935280772951,0.11389936881653824,0.11876618222952155,0.05829051941206449,0.10605214824680594,0.12016889063929496,0.09200402876437504,0.08459189412652535,0.08640173500939195,0.12276821606130232
36,0.0652913718820502,0.1291118477993743,0.023187011137684475,-0.0300281650070026,0.03503185250189058,0.05991243744621537,0.07370035976483792,0.16348653562150348,0.10788491002852613,0.14865386456317417,0.08145005343200479,0.19469816324130687,0.08633334640341199,0.11518996759022297,0.02019757228934249,0.09972190302950894,-0.011588061165428506,0.07905471936941354,0.006790739204299938,0.034035617555633536,0.06317576507786232,0.11217276277477234,0.14994592271482157,0.11021596603567468,0.129672144384421,0.1177232467821896,0.13361573291267106,0.062084291765028665,0.055127350511473716,0.1402318259475733,0.08143179665583054,0.08796210084785777,0.015030511954414811,0.12362663902470743,0.11214705072063015
37,0.04682643437619548,0.09735432445209706,0.07222961895640063,0.059389569858067946,0.07199956103387783,0.09297171021752669,0.1428676296955538,0.06798676956232615,0.1291267064503365,-0.0018419698447714739,0.08308396421699393,0.10735867829275969,0.06267695044323972,0.12233057607688946,0.1336976718656344,0.0625014263981597,0.0477109845484166,0.04523326060361205,0.060325837503563316,0.0004721118815144698,0.049323967216878595,0.157346109071063,0.039370484677117824,0.10678291714436984,0.10497715169233272,0.05044024413469753,0.08705643290324588,0.11211637574482967,0.17846580805383952,-0.010109715430859995,0.10632777391204344,0.012420813466769192,0.07532591348420785,0.11790818984034239,0.02967162471565038
38,0.037853027906183244,0.10103122351562656,0.003454220385629406,0.06632492595662531,0.055270843476648936,0.1774437980531352,0.14741391165656398,0.0979640123853836,0.12087176163333872,0.08905236233585793,0.012400587170743826,0.02242462712239466,0.10406805761986211,0.10755803236035678,0.04776157812819657,0.13681263366430005,0.10233421170829421,0.04249815897689202,0.02434611599731895,0.05759864539673615,0.06876997544772706,0.020056850646565188,0.0684983613305886,0.13546947921245805,0.050268730956845774,0.031075254443029908,0.09404071796993733,0.12132359658931813,0.04804812390960426,0.12528107482353615,0.08521960279316498,0.035398309373709504,0.04222143782854487,0.14752300403204022,0.13400717645577262
39,0.054275564688470015,0.06462878720464227,0.041912605023280515,0.07700803938394458,0.0895104491882698,0.09902230456442827,0.059157057411260726,0.08091916206080742,0.04042861248412337,0.06851892334809606,0.11352437845085954,0.02209488181559971,0.09824845220103294,0.18373340539314006,0.11511865830021611,0.052761731153620706,0.06816375103370953,0.023351523189698,-0.011661055236890705,0.06448126241658758,0.025789610154396236,0.07564999729059146,0.15221876576556542,0.11547807767277037,-0.010581834034422866,0.10393743301711722,0.07464692671735246,0.08374588314430777,0.11733386670295043,0.09848103874538927,0.09605046888036782,0.055705102365164495,0.09245242192792906,0.007269276857396756,0.03634516563359804
40,0.011998224988304884,0.047593871993540926,0.08050156052237621,0.06651577034331335,0.09354636283394646,0.07601424817066299,0.08531089775673135,0.13092489127193566,0.09034361185941302,0.08340193861056909,0.0629722758922533,0.07749506726929344,0.08973465873345098,0.11150002003298178,0.10241304882672635,0.07515935092383141,0.027643304967439126,0.039275241321009256,-0.011732032669841536,0.0214115795275557,-0.01620128799468107,0.09575091679523846,0.13330710488052783,0.08169206093409183,0.006773043452139157,0.08226521223695708,0.15178239498204563,0.08130322484933859,0.029853986816230603,0.11775772106210515,0.12017950564882338,0.1304321850869362,0.06762693082100439,0.007440615741634478,0.12138776854477229
