,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
74,0.10928710399149812,0.13537573222389995,0.15951184441531396,0.12235425520270521
75,0.06533318944214522,0.03684999052412056,0.15411660843564948,0.09512072018813882
76,0.1289255045988361,0.09287927687732837,0.11722829798398993,0.04775202827962145
77,0.1183380917194507,0.08006733698002087,0.16114282524685425,0.12614277231517748
78,0.030079129536819054,0.06169080569475973,0.19187485655396794,0.03082454623533276
79,0.14814137333880542,0.05962910222633734,0.10101816217506192,0.13017084176896
80,0.053090906377412615,0.11650548502267725,0.11921621823075342,0.17760363239983712
81,0.032929463261825664,0.0980803255478062,0.1364031623171326,0.07432559963629787
82,0.022785675128332773,0.0675220942996947,0.13222790785372968,0.14649286158795055
83,0.03754243623857114,0.10170772274081503,0.08407500343562326,0.03975169520259727
84,0.022427965173661413,0.04247540419951825,0.10350406193728327,0.11001617028944505
85,0.022134690315142518,0.015605501656012896,0.2098421539011394,0.12277599780278986
86,0.13239004378027935,0.03329161762905416,0.11606383652087983,0.0713337830791297
87,0.08487533116524044,0.02171716698933457,0.08068336026779865,0.17237527597979416
88,0.09542329451259711,0.07917425260588502,0.15958606634740022,0.0722238132242944
89,0.06515337869654814,-0.02891870855621888,0.11422913955443689,0.09043725918118979
90,0.053494133423887445,0.07188000424143902,0.1311907196545404,0.1135487712253816
91,0.1172373615287902,0.05243705357705788,0.13301535520687627,0.14001491213711298
92,0.14439197793159195,0.08081674623830544,0.1364462866459726,0.07021937883680318
93,0.10776335427500272,0.03349437886906822,0.1047176787678638,0.1682824258299986
94,0.08550936276832027,0.0692069775666323,0.10741340657432548,0.08102028137061933
95,0.01887613624096703,0.07491389883704026,0.16559987579122373,0.1576150125822621
96,0.05638271583944706,0.06733479156131511,0.21039761774047078,0.06536622270158181
97,0.06870793109331602,0.07722730618844233,0.1454058981494789,0.15062683779161481
98,-0.003997613183547985,0.07433027645925323,0.13517020631258314,0.10520290905352543
99,0.07600247676155408,0.08902439569429926,0.13005435615224317,0.07786490820213905
100,0.0840134471928193,0.03852203620417819,0.18626427543741983,0.06621429927301048
101,0.04181010095484006,0.035992421354270984,0.10379094139870366,0.15080442111375814
102,0.05972208337195467,-0.024721262843567442,0.16211860709988538,0.1390172135373687
103,0.09881461391384444,0.050337717383222014,0.18952245659116113,0.08799205656789606
104,0.056284190426620105,0.062362661409513874,0.19941551977316355,0.01969618695735801
105,0.058702625807580844,-0.01648100299977993,0.10143989670319614,0.08155107242672864
106,0.09760591837985265,0.11645777792511065,0.2079716881259114,0.15010655660989053
107,0.1537958128018657,0.030718568987095556,0.1389098680686601,0.09329548044790596
108,0.09219545195816219,0.08896468528067371,0.13937693318166375,0.08460932783765446
109,0.025124534263973153,0.09248205517166276,0.16079455168605683,0.1284302148861494
110,0.07785021584550943,0.010186218044831979,0.1718951108866615,0.13275014729649565
111,0.07351645270998991,-0.04311800838664376,0.19967221345017439,0.05510173176921529
112,0.004621622320265362,0.01778589092642539,0.23941958323466142,0.1800868415543561
113,0.04034304876280829,0.030233344786636324,0.2169818420533125,0.042564388294294965
114,-0.011520428250665498,0.02310363124700293,0.19560348823320367,0.11893719891037798
115,0.09036569527052103,0.04443095842825302,0.07834135136354399,0.1427166786402414
116,0.09021811910402028,0.053176291141036135,0.20021175249929754,0.13745972492171324
117,0.12833068173712628,0.013330170477666253,0.19076466955216134,0.07593122806595543
118,0.0197317720782685,0.11870678025235797,0.20042337687894055,0.10473984360127993
119,0.1005096347621466,0.05299173667066296,0.16109277981289602,0.17188190349317053
120,0.1326938724622878,0.1124056261223787,0.19016674177842594,0.06558661768940892
121,0.1299267972827182,0.06559576470346005,0.1563337867743186,0.06191941009111479
122,0.056997090298350116,0.056710249224039264,0.2160511686348873,0.03568249981446157
123,0.0459229330463641,0.16017753641027854,0.10731822404797335,0.16649494200298384
124,0.10729537032879077,0.09139643515523334,0.18669045631401177,0.1549913077729576
125,0.04984950733919299,0.10353068753211425,0.05880770507624894,0.11655394535471646
126,0.08651505761230562,0.040374811790795405,0.14248891242605924,0.057928379443701314
127,0.047125808088847344,0.04698717486061046,0.19875976604235093,0.08533213435269106
128,0.003421796292250164,0.14773643552764543,0.15193380160275105,0.1018151651365387
129,0.04953216216325022,0.03948423691135737,0.05929513333083991,0.1194223157702536
130,0.09269171479041925,0.1249323342465075,0.1706725154668576,0.07136457913649424
131,0.05067187695400412,0.06246896084460152,0.23109359162460594,0.08683221120842553
132,0.06419290013493138,0.07204611886711604,0.15494912584267023,0.1770488023929761
133,0.07519471447392538,0.025638482997966356,0.1179202535648494,0.1381165724880206
134,0.018260107405893476,0.15401423020345334,0.1270164564836539,0.15492654842449086
135,0.08312068736915805,0.10042043283571313,0.10556210134510308,0.04189645467018227
136,0.036212065799083024,0.02730945405804251,0.18850553652882718,0.13565957317780067
137,0.07742308681519411,0.09250507891500909,0.1148558268447139,0.10111063794212871
138,0.055454895098456324,0.025202752568543686,0.1808840403938666,0.09029647883687114
139,0.11568673700086075,0.07854258641383181,0.09190161152368485,0.0879509787833339
140,0.041235842022186386,0.06136372030426218,0.11582103258343963,0.09020330003132616
141,0.05402095030362308,0.10188352209427477,0.18328513843942282,0.1481850614008782
142,0.05336107177238444,0.040510407157013484,0.1444043347621913,0.10633542128288649
143,0.09882021688727614,-0.010095883546873166,0.14276301018376616,0.04922117340472757
144,-0.005336275735855878,0.08593292142694536,0.12913369743162664,0.10309734769581207
145,0.04243467878726551,0.06107596714992908,0.12002752467347863,0.057701365057784816
146,0.0008696777003442402,0.08637125419456614,0.1277380986462316,0.07812476240989613
147,0.07161832942703651,0.03691387293782176,0.1353060257434401,0.0270345563381447
148,0.0057265532453144585,0.0076354719641262645,0.1287660334071313,0.13369322692357616
149,0.10918781650979514,0.086896349140256,0.10685760600925333,0.10838154299290363
150,0.00018652626854990617,0.10550597529106924,0.14893563203841723,0.0378958594198688
151,0.07021289651950374,-0.03727974363854412,0.013882935046766706,0.029321588210933707
152,0.08908920823868312,0.10773143847492865,0.09829819437533555,0.12938217503291935
153,0.06778234263014275,0.07738888322308114,0.19289617823563568,0.06728469205319582
154,0.057375518736145235,0.1184660559702143,0.09176787302202115,0.12204375768043327
155,0.01666161551238301,0.00474885245284488,0.12665646917506998,0.12302604157820973
156,0.05179889179705064,0.01436101993935716,0.2359515170899783,0.07819763409346343
157,0.0327877632102363,0.020763938653641456,0.11205740388712533,0.14580615275420333
158,0.012065737614793163,0.028894039790010574,0.08938288411072315,0.10876023552274187
159,0.07456560208485297,0.02513805026319536,0.08984758395899323,0.16574280028124358
160,0.09546026758863983,0.06421448864303973,0.12505051792253272,0.09638720798168271
161,0.04241338554447238,0.08415903050630845,0.20017988249493365,0.09376490308980066
162,0.05473087365321955,0.06504818688155702,0.1101646200093172,0.15565093693988932
163,0.08501361140850379,0.02248915242611556,0.15654879825178297,0.1465772524861353
164,0.049915232181385015,-0.006104525281612946,0.13185659927017,0.11094045061712819
165,0.0583732714016302,0.058040083796913576,0.17258412999902237,0.10131133578604508
166,0.08485329353661891,0.08312282050716861,0.09252996115781185,0.09926320447536986
167,0.0294984976492475,0.05533599006500385,0.10201995251545565,0.09587139209976409
168,0.08685029188785776,0.06499713767678984,0.17254414568173443,0.11378399825881715
169,0.05618965433174392,0.07374731927971383,0.18676388883971087,0.08766269248081687
170,0.03563173464943031,0.08102103656474614,0.038548785433612086,0.03196094936115799
171,0.09575208207434723,0.03549347614315579,0.13574984981808955,0.10340435199579749
172,0.026856491171377693,0.1312018913149615,0.14911443798840845,0.13210115162480443
173,0.0781584107384043,0.05538533348313731,0.12835845143274044,0.07298628210434031
174,0.1048131910746168,0.052307672533162056,0.17428226010459805,0.11288982901733917
175,0.10965226701465532,0.07379423863430666,0.1903879032385042,0.08421373644628931
176,0.05033275118363164,0.09185802261627324,0.16376864676097128,0.12540945557671598
177,0.05413546771962504,0.1035071756578182,0.08510302846193087,0.14167254351752806
178,-0.0035850013271332606,0.046912731315350564,0.09163061383215178,0.08987114107373961
179,0.04514845744850836,0.12894924225988055,0.12956718900130457,0.10805211896608546
180,0.13329314075329945,0.08800852842437999,0.09078391938873491,0.11692906442609204
181,0.09779992859887639,0.13290430082913685,0.14541713389821845,0.04496195916591093
182,0.06103609481472143,0.052397985417643435,0.22475387246920756,0.13296819625523376
183,0.11869917340970697,0.0409590933142453,0.14872146351488122,0.120575043707821
184,0.0576264212654801,-0.008985421123990034,0.0873654301274596,0.10770776218395167
185,0.06616049159611652,0.06820165055664562,0.13512377047730725,0.1660191041854593
186,0.11948973244099659,0.020041641017413903,0.12362924809962832,0.19109837675679836
187,0.022087135130280176,0.060211406508011,0.11379013160149726,0.11785439033042694
188,0.08268432329266957,0.019324189920010525,0.08232380582515007,0.15787137425105655
189,-0.034609648499929535,0.0042882370207678044,0.1325196229588039,0.1172518890043591
190,0.007725070961283387,0.09217138862412583,0.1273168554824031,0.06997463858215637
191,0.06258799021807508,0.07445256289037906,0.23439415664918078,0.08022277059218975
192,0.017028721293569433,0.10131702096886053,0.1935135645417958,0.11030732202497956
193,0.030605878018858168,0.12095923839054222,0.04292252143573274,0.1326550710759325
194,0.09524161359788912,0.05412706035295437,0.14606926012817267,0.07624630599453845
195,0.057644065005281096,0.1287568315939909,0.11274183419196708,0.14066739074505066
196,0.08100342838053186,0.07384570084912,0.1966521205594111,0.13750482493398888
197,0.11113643278422713,-0.010515735268072646,0.11482038498396402,0.07715760172658397
198,0.044307491593614544,0.08714265891860729,0.17054309328301442,0.15150017415726613
199,0.014222742459969037,0.1016999559855411,0.1767809173523858,0.0801598558585261
200,0.020903508536135207,0.0764816378764594,0.11873610433497535,0.09368391319787228
201,0.12889080810398515,0.06610379403481798,0.135292461152957,0.09325763225772608
202,0.0472823551108269,-0.006676375518484878,0.1689822678851076,0.09828108159048655
203,0.06316475236079953,0.07475653059622439,0.06216478626242716,0.04521740881022814
204,0.07812581653811258,0.029644795183414653,0.14978385818447662,0.14164814815446605
205,0.05558827650677919,-0.010763786364003084,0.2365897821560232,0.07893677507654016
206,0.14619712995457768,0.08438427367561024,0.10860508464937797,0.09469111326220347
207,0.09123619588609981,0.03762095939896234,0.13886006455167188,0.11988586190155176
208,0.09226973179376724,0.10254496359686456,0.1283080501148703,0.11551725528722291
209,0.14577926625728538,0.07205271279897056,0.07092182627703557,0.13827005991822847
210,0.0821803009978629,0.04279017959929117,0.10736889212758143,0.08897314170984799
211,0.08458005425113452,0.044692581007016695,0.1530261708382862,0.08571569350460707
212,0.028942546841890626,0.027024564835002374,0.11517658631920462,0.12088139836713452
213,0.05877117497496257,0.055719665705176,0.1761666211344581,0.12043274875161714
214,0.08080462728329944,0.011007173320501346,0.08075083024954877,0.08920222414949296
215,0.13005500031188164,0.053725209196248326,0.1803265055657211,0.11018743374163736
216,-0.011028673027245639,-0.013387762133506714,0.10042351671147919,0.028985675676564016
217,0.05743481241424497,0.06233858509326555,0.19262066701655076,-0.014358880128618062
218,0.07333018506920054,0.06663363522942811,0.18487167907573984,0.1117979358247757
219,0.07671568486953562,0.0951521880453347,0.16954700459864125,0.11291973486919693
220,0.04038699364951124,0.05587599633246376,0.136797372518008,0.09641724822058236
221,0.1532138838535521,0.1265131939889584,0.08207126000749759,0.11564308924249674
222,0.045403438196039037,0.052214989977073,0.15940871312987814,0.16328250895413532
223,0.11567653455698775,0.10557362384570775,0.15061986470362684,0.08921152807414509
224,0.04302317968315661,0.10059759953818363,0.14303824368160092,0.06491224521678957
225,0.13415657571129727,0.07079079766114356,0.16421770297371144,0.06623124750878795
226,0.10084489397801016,0.11536433173228455,0.13813316976776793,0.11091160250624028
227,0.07601427520596189,0.13872898201180994,0.13704706129810995,0.07048333674650425
228,0.1362691790653621,0.0815498232137834,0.16345558661519113,0.15303301588228127
229,0.12549080482372085,0.03871190466018043,0.10760649469198225,0.11767236572332511
230,0.03470233491568481,0.03190479035679056,0.15869346296773873,0.12503288783231623
231,-0.0713426787424329,0.06782769308029123,0.16450807129610703,0.05281583877764477
232,0.10158541183179211,0.0621054342768453,0.1808871715191894,0.129144294245321
233,0.07653234992892344,0.03461280015413996,0.19559576626120415,0.13121101193657408
234,0.06095091121775662,0.02567765451239749,0.09245564497391077,0.09925831058647992
235,0.021398560026258857,0.13412216578818112,0.1916244029144096,0.05352348938864282
236,0.1340489424747619,0.10555796851830962,0.17454751906111865,0.11179989265450246
237,-0.009592824991243032,-0.040587347064049484,0.11102208690802967,0.04936149762037384
238,0.05029401635491475,0.03429077090711682,0.09096278984758256,0.10919069278841505
239,0.08929937002940301,0.0857252267323509,0.17513964376103705,0.10119757591943347
240,0.0729703697477877,0.1053220289250097,0.15535239984960122,0.09496025083091451
241,0.03043733246369366,0.05309337470543355,0.09253142652210754,0.05629553092223072
242,0.09950513000476803,0.08173066716915293,0.1821021170470452,0.08327152367689235
243,-0.010071308820149949,0.07278412396021754,0.12923638773340568,0.07258577698756113
244,0.09296872829963966,0.022595182679038726,0.1012794065794866,0.08594153877524109
245,0.034471378842919655,0.10614791359114793,0.11544897231927169,0.07094790933805539
246,-0.010474932931812064,0.07079350859902452,0.18970329142645814,0.09133415983948574
247,0.03524863430880885,0.061426781063808444,0.22746133852787026,0.08796786663231522
248,0.08927714849544709,0.0481216795802618,0.1854769369296313,0.10045040214484276
249,0.09707818401393488,0.14025958196846525,0.17907771821104815,0.12268978853832742
250,0.0433622381820846,0.023384606670391644,0.11283449030451757,0.128759769002588
251,0.10201990896746915,0.05666577539132608,0.1463289419949107,0.08299470757156968
252,0.09479168612268775,0.05352951261154698,0.22621471052171205,0.1610960787416629
253,0.12880036647486995,0.030180710903124002,0.11036473512082318,0.09802583994612844
254,0.10998156654012704,0.025407752550460093,0.13802380285129315,0.033965622453967434
255,0.1059237522422231,0.084627893351929,0.0973011249886162,0.0784896198032735
256,0.0764325726681795,0.11768220909248273,0.13379973603105774,0.19413526390147365
257,0.009192307108472427,0.18207474063117476,0.09856791805638199,0.1441461717928033
258,0.04727927911081379,-0.02683463748612371,0.11018761533450938,0.03775992247437032
259,0.045080412390286505,0.04509150856765696,0.16903057115415263,0.1639877044989793
260,0.008649506037070506,0.07696046920349892,0.2370437135853616,0.09877741228179836
261,0.041053378710536825,0.07163562544703972,0.05839218187560208,0.050251365921024894
262,0.12366811398558282,0.03561491717424816,0.09309319868820864,0.11581134275350546
263,0.03025832489532746,0.08390454584047315,0.14444232131506116,0.14491176549715745
264,0.10051807966390612,0.0885295785337799,0.13092905115058542,0.059748560233848946
265,0.02551714846780582,0.030900484636270285,0.13064581481677492,0.12540146046798548
266,0.07605519098187297,0.007814924982283903,0.13672868056947685,0.14827143881486257
267,0.0589742157336805,0.01879473408662345,0.11290924558658495,0.04182832418178276
268,-0.005911864410689175,0.003226381873378814,0.11274702927931275,0.09634966505363989
269,0.05570400942447886,0.06373118947324286,0.10155927642097586,0.09852853041666843
270,0.03727668060963143,0.06462277055670884,0.15129314818085532,0.08750081275423244
271,0.05055284496246779,-0.022524080159290878,0.09838648224847985,0.05542504379134973
272,0.12328568876688119,0.03422895836975739,0.13713697982381048,0.07620579867700189
273,0.09721820093199478,0.011722857262821906,0.1373124269430133,-0.014194630512045447
274,0.11561717245242008,0.07456881171545832,0.19600768626087559,0.09457307918458825
275,0.05348146468558109,0.12289589812211242,0.11356219185114946,0.14617429360540593
276,0.030283895840696684,0.10811518874981486,0.11683018656834841,0.08803656867659992
277,0.057603274498351606,0.04263191336301664,0.1896264282612284,0.1773371661470567
278,0.11669505876094605,0.039798413640760553,0.13878110685912964,0.07298242600931165
279,0.094346386324047,-0.005909854234402194,0.21001983911984382,0.10512801563676227
280,0.07243868406435033,0.12303592480871138,0.16539146032229265,0.12890248744370125
281,0.07546160842165413,-0.013832440568552873,0.1702494049984613,0.15171966937305176
282,0.0877448920305431,0.03783769421922358,0.11315267508263487,0.1366596786636446
283,0.05875043610157442,0.12021017886187572,0.20184446236198342,0.10568579827695175
284,0.07633990317621836,0.15109151528913364,0.129487534195071,0.15245238254289614
285,0.060675222206901955,0.036526254301551486,0.11117596958867167,0.11953233338169111
286,0.03792498788171983,-0.019814287023582438,0.1593324287860406,0.08497927588147426
287,0.12055290031143363,0.09966953889497297,0.15346166053046037,0.15764291552012974
288,0.03811010361827768,0.090070046296995,0.17968201753763027,0.08236796954450182
289,0.08310761247664163,0.06437316958955265,0.14784818010424752,0.03982515836377789
290,0.02933442897382212,0.08963965670614443,0.21095322052570964,0.1396362464770749
291,0.08907609245037175,0.07827159885859442,0.18546363769715765,0.10847019185526638
292,0.07514594756666422,-0.0017123636449351554,0.12892354670522999,0.06693587184316717
293,0.015913527196717493,0.09963927780545512,0.07495987347908878,0.14981525737426515
294,0.11241350655316072,0.04378021601153078,0.13718261880507843,0.032195683466725
295,-0.007386484546656654,0.05979290988633523,0.1647249148587919,0.09967763616776665
296,0.0010752699183417258,0.14097497011116525,0.08459025220567562,0.08860581978477777
297,0.05681776131811515,0.07070037238938198,0.11113982585444877,0.05669558501321527
298,0.06807767807228811,0.14420023287847034,0.14427355369058412,0.13651880670979513
299,0.06106490216302696,0.01573799963380721,0.16474137790019827,0.12881889784405845
300,0.06918780815496352,0.09194542959462675,0.1709149865668969,0.11899965881322179
301,0.07960192819204581,0.07471963938961157,0.16407624733115056,0.10255830127202564
302,0.052380598956401146,0.14002025710293614,0.12955245122218753,0.12654174117289654
303,0.10977699193466427,0.09853591090157487,0.10137296560780457,0.17173867467808754
304,0.07175641905412246,0.04133364988329025,0.19063177410085755,0.06841564965769296
305,0.05167205417852211,0.08236863247638415,0.14243632741479664,0.042494357575538357
306,0.02844411918955212,0.10963336778550153,0.06354522262385585,0.07178784579823944
307,0.041460921732493015,0.030883117821886664,0.15651853813716396,0.13471137333004685
308,0.15463359508598942,0.10886210154245297,0.07240793081998576,0.10757910896301438
309,0.036880335161330435,0.1070183438685135,0.09046724149462154,0.1497930778070279
310,0.12610355650037142,0.013904798821413416,0.13279108488505106,0.08588402636210705
311,0.06057922259189754,0.03619767453577353,0.11571071039881127,0.15130911171783865
312,0.11488328943792182,0.03932344533579383,0.21770475316030619,0.1430260283155492
313,0.03055931141873327,0.0688033868472151,0.14702412357227748,0.11736995555358698
314,0.0933592158477175,0.02145418181926817,0.1365839478981641,0.09376013563208829
315,0.04955781200011553,0.04370499809836157,0.16486448722330674,0.03673687467388792
316,0.03092381437230718,0.1032045561392667,0.14706706458018443,0.056569584591925716
317,0.042853017279885795,0.05696941071062219,0.15943448797308699,0.024022013269316633
318,0.04956356364384253,0.08673968181732661,0.1455562211921996,0.09385521139245019
319,0.08705246650036684,0.06378718108063937,0.12754044426482028,0.15924181523914355
320,0.06278598900787453,0.02768065123916354,0.15274877301319703,0.01579559435738757
321,0.0319806301095276,0.02548960855717906,0.12273835146638708,0.07434498327766177
322,0.06540857589093106,0.10841471996154962,0.13228943460726925,0.12703689045513641
323,-0.004615158427722736,-0.003913874254743229,0.022906885118471297,0.09466657843360672
324,0.12495932881059037,0.12315422400092745,0.13854071446631686,0.1151101611336436
325,0.08138636918091484,0.0440694887396729,0.16753794803661254,0.1418454556681474
326,0.09824016755407981,0.0630756667730459,0.05552384881695954,0.14748236106087242
327,0.10823121011249326,0.0799858368115845,0.15611191640985023,0.08246598891200158
328,0.12325982448340532,0.08853002548705359,0.103717082469872,0.21048756270844288
329,0.05080884995862075,0.020774853565309892,0.184236877417979,0.11152340658785198
330,0.0905146032593075,0.0713272426466039,0.1390937923293735,0.13613680703267098
331,0.02572926541868627,0.1257985523114929,0.0702409459099601,0.060603281727170354
332,0.06644414121971409,0.07254951816730996,0.15961979679580954,0.10929129033683925
333,0.08542748811610705,0.08689785337717638,0.0936318322459268,0.11980124266728688
334,0.025685262246445795,0.14595676365070911,0.13166328426005058,0.10497669713126291
335,0.08636593693692052,0.03557551232374173,0.12219718223154258,0.11279783633398512
336,0.10085099977079082,0.02828415454072416,0.1271718935597854,0.13470297079457402
337,0.0480806289077222,0.13812514059586836,0.126310854629382,0.10967074795322947
338,0.06643586160362215,0.03311208342562927,0.15152145005345277,0.012462471889982285
339,0.034866261739378956,0.08778349954234754,0.16446713875503077,0.12702969414096388
340,0.04643308604136329,0.11041295257845012,0.18424223500589645,0.12103476173992607
341,0.06143563415384353,-0.009531883279511136,0.13247978572637278,0.10206896291542561
342,0.045710253863919914,0.06968877727656707,0.1590975703455006,0.11286052469238207
343,0.04884778394776949,0.04023399219967655,0.12714761583412623,0.14840245601920352
344,0.06945767024973114,0.07309148158878026,0.20120994966641578,0.1687562775812289
345,0.08464704903801369,0.03785520800682477,0.0841960211218873,0.1933624778579159
346,0.15909163984489308,0.06688975698386462,0.13388999923822775,0.002362725833612597
347,0.10204681173784103,0.04309067699275696,0.12939817851709542,0.06767064312910549
348,-0.014257871944393355,0.013367272128336254,0.14367149027310297,0.07994451015245661
349,0.06856230589977023,0.0991809811946114,0.22218459007627048,0.1448940283575837
350,0.048570190224423104,0.046294369493422007,0.12821582401610368,0.06624338998797195
351,0.049032053871277605,0.0828656753288476,0.06589059691838152,0.06985670665660408
352,-0.020763169476759345,0.06676807391033861,0.07719780772735113,0.035461294034339653
353,0.034733468373764585,0.03555648673475059,0.13473385713412525,0.12247987080816047
354,0.011112384513909685,0.13935162442734375,0.19050768874076857,0.04388946255873536
355,0.046972090351971196,0.0927100855483095,0.09153601090581283,0.10253509131714228
356,0.061634174896273576,0.04802312770162128,0.17832710361474868,0.06483197688096067
357,0.048446756518767176,0.024742311238768078,0.13399266650003236,0.09273027168620694
358,0.11463105815660646,0.10598478261627749,0.1973151677455403,0.08129961531575856
359,0.04675239117158293,0.019962020024307192,0.1448740810198439,0.12880003213306576
360,0.05176753575424814,0.03291144741624443,0.15241661889332211,0.041252097172795744
361,0.0890438114001965,0.10391381779048998,0.08237371568979628,0.0323336334955908
362,0.054279389908855724,0.07771225740304243,0.09124503504236403,0.06987917127837807
363,0.06593244608894333,0.09217099515959072,0.08819770875971573,0.057302067568445324
