,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
10,0.12503447959131084,0.08412242497815098,0.1321815064919074,0.0874512977967652,0.03296899946248851,0.05973210756168459,0.07596525058216962,0.10844920186246898,-0.022831404173526398,0.02578891586399623,0.07871387982227039,0.0827138411374977,0.035144722345189304,0.11163238942560709,0.06426125900806622,0.05941502985956052,0.06869081881580134,0.08956176091547247,0.13085843503543346,0.12600693963645718,0.09583478156275105,0.017774564314914566,0.03726995099797975,0.08133562868601961,0.09257968788944786,0.0532567021139713,0.06300743546717974,0.13100958244735306,0.12829728553833353,0.08704475863850956,0.025113196662497304,0.15680244906334123,0.07933649870400068,0.05401013004830679,0.040221944028640766,0.12191790682500919,0.09129258132503572,0.041421713293800844,0.11132941361513514,0.07949467920823339,0.037181180379147936,0.027430771961649596,0.037165760733643326,0.055765973333254205,0.04619139309129322
11,0.19879927965643587,0.10548613395368985,0.08727246858532178,0.06921110757059756,0.04972576695225517,0.05795203274758278,0.04914589583272407,0.0810214682787513,0.08858272486227191,0.05884066033160179,0.09104873832846998,0.12374574238199132,0.0044800388726362605,0.10045395502372297,0.056728693584224756,0.12201114554151261,0.025942008999023693,0.0028476827296294496,0.051836818408744136,0.06428707915840641,0.04959429723527148,0.10933480026518606,0.07402850903035851,0.04987669118412783,0.06895692848827496,0.028173726457872805,0.1505714526883866,0.025276488542385865,0.025302067934730704,0.1252041312791567,0.11075206123481524,0.08742984145343967,0.03816303601664178,-0.03544140746971305,0.0808195040468077,0.10426053787814672,0.15002117484546376,-0.009952306382327525,0.04556577886625175,0.05705573780122449,0.09914016229067113,0.08903775088986123,0.05676066742093303,0.021318318489822723,0.034103908257863934
12,0.1310817658052882,0.10447938293175811,0.06497611816758338,0.13921761402710106,-0.0011808137156639384,0.00336674726987792,0.05339962265267504,0.044806906260915005,0.08815235072246735,0.04053167300121465,0.1039042182100766,0.04960991382148745,0.07094042281655978,0.0793961445572016,0.03218951040291087,0.11194885628647143,0.021413410877327416,0.06704708571193528,0.11648768287084847,0.0870100153873048,0.14453923604969146,0.04439085418166252,0.14369803359402167,0.054238486322650194,0.11301528408234514,0.07873301067949628,0.1155545365054983,0.10310303340184296,0.12750370851943366,0.09664803172939802,0.1488515752913681,0.10552056966192894,0.03166618293276061,0.050930626963588965,0.04560525008803529,0.07375291447546876,0.145326000345858,0.10242305026896842,0.10582513417721913,0.10589749773269207,0.0962208785268852,0.13626282072247028,0.09768105710706758,0.08332441078394333,0.0010740660029739204
13,0.06505349022841679,0.09138216323718756,0.14192100383705883,0.04464743176532915,-0.008099491990686066,0.06543127480845533,-0.045428350902465574,0.07204897288568475,0.04581166314378946,0.004527933405886604,0.10557002724403867,-0.03543632727709047,0.02174989012662798,0.1346501999455926,0.11168048671858909,0.09421013754881423,0.023710181592046277,0.01302652483792129,0.026793609436590836,0.09589956170284601,0.07164686415817899,0.05915731076869333,0.11036295066893598,0.07732433340274125,0.08194962275940089,0.019790355957148047,0.03497653106581833,0.03676913423150804,0.16439691491610844,0.12863739349517903,0.11557488398565258,0.22743355570556448,0.0013881927842314865,0.05003390496294887,0.15771033866922343,0.06523403403606343,0.030807444350181346,0.12452754704356632,0.09345467803508267,0.053759676495954124,-0.027528973433192588,0.07324202598763323,0.08635672397476245,0.09240545802478412,0.026676098936484205
14,0.06484829218993254,0.1149069662378326,0.06118890595908907,0.06365443154980316,0.12681454322939614,0.06605466980968538,0.0886298465654321,0.07855261473169466,0.12065825398875385,-0.020060742374893026,0.12183019634275281,0.0760455261891639,-0.05725672210877301,0.09356914644960689,0.11321922144805817,0.1349390031088689,0.06042510592974493,0.04563688178932539,0.044828753239346375,0.14008567407460212,-0.028419635788380988,-0.062184774647792505,0.12219882952792181,0.06053475532684721,0.09751716786419233,0.09373856467756535,0.12619980873554568,0.09376002872426807,0.04957375309360686,0.09737691601182731,0.1055587602578107,0.09860548990716811,0.02876680142604504,0.015912257700476034,0.06444321151594251,0.06859401151463719,0.1384530427262974,0.11522658955093647,0.09854511994452601,-0.012855984969325995,0.13213977672662727,0.10247894907762178,0.055474734190494604,0.11128481261554407,0.15477237317887668
15,0.06627819239131934,-0.003875321403452888,0.08847398367262459,0.11615692867654892,-0.023586783437525388,0.024090770137234374,0.068860586817655,0.09806549522948432,0.03248380787044882,0.0625070837136562,0.1906758631634713,0.11455807794359611,0.03398050332784689,0.14652042203832102,0.1488852761295415,0.046252873403861694,0.0184804256925822,0.04718404781032739,0.04212304333610586,0.09732999795785742,0.10046305651966064,0.06776348717455062,0.1139667290934515,0.10996567606386742,0.03859346114909551,0.014932177003558145,0.04108256037301008,0.05132305788313527,0.11421001622997447,0.05714595605583437,0.14276974542500853,0.035442919140076204,-0.035099906954485685,0.10154440976160338,0.11382435230289656,0.11598617245111566,0.13110131378271905,0.06734946223597044,0.13493592927420558,0.15766024343043938,0.03989257050234377,0.057351156880193724,0.07861820487958886,0.017673510052847192,-0.0168889860056247
16,0.12144048354762861,0.09661628837735348,0.04800415638137021,0.1135611863938148,0.03173698608027129,0.007107627239463454,0.05713844394706238,0.1314140507801512,0.13889563524932744,-0.010386456740458386,0.014081922928984062,0.07160746157092435,0.023196307607346072,0.13704690674016387,0.11852606560636293,0.03445170612711651,0.0210923916793041,0.09528845013749408,0.04896448036415831,0.10905665660079121,0.01656459872743778,0.06860483359328053,0.09714470340374975,0.0489537358533607,-0.03214014103120268,0.0728956837039233,0.07939042410023493,0.04858984464734132,0.1537200253931367,0.0669458050575061,-0.0007378362719555054,0.04535282199059354,0.013528700400941767,0.027381545713088006,0.0008719627761580862,0.0675783265547617,0.06951139009439943,0.07408452035550678,0.07599872195209655,0.05799419614433752,0.041434998019290716,0.08553491463856093,0.041906968435249194,0.07399025247064167,0.08695305980332213
17,0.11809212296146816,0.13167331287333742,0.11618564869036081,0.10228083162706997,0.015662668626398795,0.03814788900112975,0.04696096034019821,0.09477390049070461,0.12750462201324564,0.08469276970781069,0.11538733588269486,0.1699828406845267,0.013228560044750518,0.060004155380859237,0.06862954828087031,0.06668398074768023,0.08809691716488156,0.051477162620494954,0.06523907913628414,0.11574107336806248,0.069012510407004,0.07831348900108749,0.12649612735967955,-0.007053123891640331,0.06759162615988062,0.03210079141705583,0.08209407925481221,0.10057194112294525,0.11138651576823227,0.090548342318988,0.07869911867920348,0.12661057640195053,0.03740762491439888,0.0845672092390422,0.12454523458136045,0.00917839656128185,0.1322491084379856,0.09726974029517542,0.08086085176267903,0.0004827488886066287,0.04159112655688026,0.23983805190164462,0.09455123197980181,0.08282691479975578,0.015977245727064677
18,0.0635337082127152,0.019710364332615582,0.030821197299832882,0.07828802558538983,0.03259166741809544,0.11599694285571294,0.07658802875885735,0.07802145504885466,0.04407019104642357,0.05375151886307903,0.10466538289370554,0.10402064174163504,0.028992594288771323,0.12125841019947226,0.10185350115403759,0.16588834009088288,0.05061590840419783,0.09573138995518567,0.10674487759430527,0.1061485090527356,0.11865307892717399,0.12996276300007104,0.07120847506639699,0.06535192286864293,0.12980311196798902,0.035061128424416055,0.011805670237658439,0.018329315299318895,0.03965539489021249,0.10615619568677759,0.019024685109364947,0.09683544402084825,0.052083862853402586,0.02601347549191091,0.03648889491350601,0.11680886260713874,0.10722166393314649,0.13817663193445096,0.027455962690565126,0.08957646570055448,0.10984577893027224,0.05559363719766062,0.020182397792648465,0.09652480295685557,0.11265185281761571
19,0.11590509360439534,0.08086035965432242,0.07228032104195785,0.039506048468325616,0.06566431455151396,0.057186819796958666,0.043885037882610445,0.08309089023566145,0.1426755988396551,0.031673415902248404,0.0361087039969216,0.013452762710130536,0.05288085020370551,0.11277722160914493,0.06607188161463466,0.028357750711676177,0.0279219177443988,0.036074164167326804,0.07288682140843934,0.08589883349489917,0.05614279836309716,0.023408638489025375,0.04888703676386195,0.07476113894561003,0.060652151249026766,0.05127284716598981,0.036585904127702094,0.08053530399823888,0.13002408682362138,0.07445107832982346,-0.0379907387737623,0.13204369512947642,-0.013172854792720142,0.057190952157706476,0.09888352786176784,0.05569566009619964,0.06257082073557091,0.057538226505933696,0.055325001223954284,0.033604509510933335,0.017660788626445895,0.1700847027871649,0.10164130823587449,0.031135188931748842,0.08581688893948879
20,0.10928563135565532,0.11988337744904265,0.07999145556438718,0.07176702663958402,0.0264656976876476,0.07376591526327142,0.019670839699749344,0.061413646410499866,0.020390541876915802,-0.07332808731973905,0.13072398320752635,0.07382716697950281,0.06625616241902221,0.09801615932214196,0.05488304700486857,0.03727414729193098,0.03841759668644629,0.08534822513426639,0.04372365354071488,-0.005927745211926719,0.055981855520875624,0.028824430533513634,0.06567841925543542,0.011805636637366593,0.05069684752275735,0.09024595666420293,0.15819701719880394,0.04207228754754546,0.11573615075509679,0.0792396817051907,0.07351216440755541,0.13024502380987713,0.0956769680581828,-0.006586320023880081,0.06848258746025031,0.06296539725408289,-0.0008257445857387895,0.1400228652602585,-0.015304953067210822,0.09536816012274252,0.04526805911456975,0.13786045048373735,0.05677002074177764,0.06462407800701893,0.031020770037396988
21,0.1856220318130383,0.02337278169709687,0.09996530651673241,0.09943143041704632,-0.01856663601491106,-0.04372790520725154,0.10208446724616183,0.13378149632987377,0.12917400923698816,0.17857793752697093,0.07157645081777199,0.04924363348008822,-0.030494192520229058,0.0858195987957837,0.10016721137675444,0.057996961638729194,0.10358523775002203,0.050808017600066334,0.017286049322854248,0.027005264404752594,0.07071590478954477,0.10483712825576962,0.04223883593580391,0.03655881756761701,0.07945412510317905,0.05883298483113562,0.0067018604106746284,0.05183093932985037,0.07642832323870863,0.07722077689431656,0.08176499872078484,0.11190801835920507,0.10392746685187342,0.016453700430949996,0.10602324735067808,0.04432035811383208,0.059434677049090834,0.051646019352771466,0.05974482370800016,-0.0010340233151509004,0.0023384375099347703,0.11767726637919579,0.04510706234934997,0.08818902976470655,0.022071202699113522
22,0.15589794372913565,0.02026502191969041,-0.03117323596278691,0.12246169454450234,0.07216009831326949,0.058483827926419464,0.11388918913807243,0.0754565941629111,0.06587790741547361,0.11332494568634499,0.12209551421277272,0.027485923473508755,0.06179442054783185,0.05239921100359329,0.08205037431948418,0.0770162973877334,0.07854141460542101,0.13458814262978286,0.05730449825163072,0.07334716355247588,0.07624222038596667,0.08320702253640905,0.04121147612536574,0.11577315332981221,0.06386096510867156,0.060838376624888925,0.10399467523983107,0.09003910929084002,0.11385027727906942,0.07968058713089811,0.1562741473933947,0.09543371104179854,0.06312943462704135,-0.03798079357368306,0.009229565404927049,0.07737804352125811,0.08324937496626994,0.08194634717270799,0.13289587653785398,0.08100772287423184,0.09191921877600252,0.17093855412374787,-0.033651008201706946,0.07250318483093686,0.10103743216999977
23,0.12292590701680702,0.12346127945127251,0.056568589838431084,0.15937622001569338,0.07523852624803247,0.07438586889038813,0.15070382454399395,0.10297691310584488,0.10039773538894566,0.04680467108263107,0.09782043376241621,0.12912989272681694,0.0533992037950653,0.15090104783312205,0.11620428466583795,0.06398005085870566,0.059211611616153924,0.04419729773795911,0.10973643473131652,0.10768359036712295,0.02170637037954265,0.1420281906791549,0.08011404262236708,0.07990570554840266,0.09293587552448561,0.10961114591168346,0.09910402481867302,0.11277170915578218,0.0393092502197259,0.0804133996644676,0.12699621564536856,0.1908240492395156,0.026415218457881473,0.03665895576121925,0.02795992945637521,0.04217580202206239,0.08513292853921221,0.19093132865154988,0.042507334302437735,0.04511300194297304,0.09368855473689398,0.12924244712563446,0.004315380537518232,0.09561668085881975,0.0491422631575564
24,0.03665574935573921,0.04700572047923137,0.029374932179398978,0.07515875881500723,-0.017659301904199287,0.05520561254890729,0.08276661684239556,0.08336895034646792,0.10598635566166358,0.03703377593986836,0.029940175671180368,0.10057463052212745,-0.019431549965640227,0.11465943368318283,0.06808314917300808,0.12587369451181674,0.03359049937907608,0.014681646900067052,0.08062496847187063,0.07398076395722193,0.1385781974305028,0.11971595125772129,0.05540771507223634,0.027158816963531358,0.03743445370695614,0.012925232038719831,0.05417653931483002,0.13215258803939495,0.02385136406457422,0.07494680595895405,0.09498912427096506,0.13399305409500523,0.053287297780208354,0.036642717150240034,0.09359173499057953,0.07400400158893304,0.08847770408552114,0.10267010768099023,0.10060951529506586,0.07797746237187214,0.10106847689200814,0.125139221024526,0.07340024372194391,0.15517694773863497,0.031809111076650486
25,0.061248970241825865,0.08968514921629477,0.058137043779753726,0.03783936206981309,0.051004187953445024,0.11120668711221038,0.07125593287519127,0.07015694729369637,0.11991207377396029,0.07290956436006324,0.10877693824153944,0.0749720134102777,0.051403295203885056,0.11369798850689002,0.11295320117705672,0.07005095465678139,0.10066512285846278,0.1263612274575666,0.0922165218431132,0.08524411910312811,0.10604437161051118,0.008190628078393585,0.08553284701619755,0.07546873643523606,0.1779624841441079,0.09769509918693624,0.06166323380288643,0.07662076532444477,0.08551584685559771,0.11763812154403948,0.08327395239236389,0.10911820745024754,-0.026686332196942258,0.026299532283961553,0.09754062180425734,0.14539910314078686,0.10180813850466451,0.03881952677535019,0.10378936252355798,0.08592271704720805,0.029346968636194737,0.14480349052546174,0.018574186906167543,0.06543057464246978,0.02875455559134314
26,0.10661490448303056,0.06591005543973916,0.009700278087072672,0.09153949430401688,0.01091491488332182,0.02623515622067126,0.06342745812612095,0.0954415025968355,0.14548122963204002,0.09305593584591569,0.11357860006087167,-0.010300844766555461,0.012452833822551634,0.06910703067722347,-0.002378878431334959,0.05720054423972139,-0.04283471328723565,0.06638977547674772,0.11702123596828955,0.14874805281197895,0.0005722499342995877,-0.0006224765030455508,0.07950957570937722,0.10229018100476324,0.13065928907143834,0.07099241247715142,0.002955431255612021,0.04543384901395364,0.02727849085033921,0.10366104368872965,0.04478519240823875,0.11899973682615393,0.010637106279627107,0.051399019833081705,0.12229989141396236,0.06826199876402043,0.06828506265046098,0.07673360621213286,0.09151821700111351,0.04685819258143037,0.1345319060334347,0.22049438096761262,0.056270594005306006,0.018882240914296154,0.09097822211640312
27,0.09973590487265381,0.044730406986962325,0.07014574138071995,0.0823573832741132,0.006192881296646487,0.05644640264249048,0.07827956012361738,0.016144346882390637,0.040324757986241376,0.10858471806772184,0.10154059140916845,0.0988768635707602,-0.030962337105687465,0.0037133525434671077,0.11008705582245476,0.06735598686446985,0.05401708766925382,0.016432402394734334,0.07218828125225789,0.07923968537484223,0.05740583967193338,0.023503170412228915,0.15664392282635517,0.08015832577149823,0.12191702770415663,0.006688434610268412,0.03325621355650952,0.011847036392891197,-0.004023728796470005,0.027635801676948662,0.0015031650919160588,0.09037182283121352,0.09832906578616842,-0.01137520827529076,0.0518228161983292,-0.053522151307817456,0.05369182010091922,0.09413974904254901,0.09400484670756364,0.07319312469805155,0.03587416666697998,0.04999251017466346,0.007737206122735263,0.12874653501466515,0.047927127841741614
28,0.11005182087303315,0.07894500996669061,0.13898385892509973,0.1088024209180622,-0.0018249370321963276,0.04741264694273893,0.025544969862821842,0.11638628393893376,0.04360319830368057,0.06956412231669812,0.14682640855060172,0.08588208936015794,0.008476435185868417,0.006489229229214244,0.08139038590515435,0.08903591389273868,0.051970601657549964,0.10551989777735198,0.110136010518807,0.026395479746251393,0.06713335227650574,0.03868154141540603,0.09851945785168115,0.06938662536591646,0.06758748970674322,0.027747807863085984,0.08594702052032242,0.12256370958922858,0.04452034421347799,0.09058469646217326,0.037865739574500824,0.06686176675057968,0.040410696780770715,-0.04009365636004782,0.12959183549306263,0.11737787444498358,0.08282831503825507,0.05536824380553529,0.061282887587603994,0.03432980038119123,0.021100135968114685,0.12387601678370053,0.08567061679881827,0.060520601120802785,0.05302163316392916
29,0.12932066936979883,0.11795731247561696,0.02931507768920668,0.04659374760810627,0.0026868805916226792,0.05699848691802876,0.025923212056842466,0.05721860383830102,-0.03492692840899999,0.09810195791616598,0.15275077036525972,0.14596370379883786,0.08467287755760174,0.0915905696038604,0.15857418660286207,0.1233635342098698,0.024372769483619938,0.07727482232350408,0.11195808160478106,0.15750603472752653,0.09486009355773646,0.06648355979446093,0.0292316095356069,0.07989482365170153,0.15712171254174725,0.0635987301236623,0.09252356936054529,0.14453276038447777,0.03491748868535297,0.014968670981704808,-0.024345622912054166,0.14070750260735992,0.13110694547635232,0.03384658437969338,0.08478462909292245,0.11297114659140252,0.07629311041108894,0.11135311905023504,0.040127251114898385,0.024924281895072398,0.02936908108383453,0.11321810724443082,0.18477504789683044,0.1351706659342167,0.204764941920316
