,0__HDI_fr-on-russia-china,1__HDI_fr-on-russia-china
104,-0.025880877687541676,-0.007660446560748066
105,0.04528774745370243,0.08942839610132125
106,0.017143005094151027,0.03566861360339518
107,0.03440489502167978,0.05919916471054254
108,0.04521877792452191,0.12081269861361066
109,0.12507192196484637,-0.005710097892370591
110,-0.0019002216798506,0.08746446662957504
111,0.03996516125372831,0.11802945450251466
112,0.06960081037092693,0.01630290421695857
113,0.050678071497609334,0.05745493332153845
114,0.05602115139559655,0.029469655672108335
115,0.04089333846212895,0.05647347554776242
116,0.031932233705622114,0.03955727927235153
117,0.06541443875319998,0.001947916952339793
118,-0.03497580775339539,0.11758419945367303
119,-0.010112454244141441,-0.014910910865809923
120,0.1272802608814286,0.0037745828441180795
121,0.0035566884894743436,0.006542797123862317
122,0.06640665068369689,0.019105321939766606
123,0.1333435829438329,0.030396963560987793
124,0.036922344316420365,-0.03812357998604623
125,0.054861526575443256,0.07718794867838097
126,0.028252267647191943,0.07054769897121617
127,0.07635107834726523,0.028788113143716633
128,0.05874313054178463,-0.00040339388364840634
129,0.056433098509933055,0.143293682945628
130,0.035931390492178326,0.02440587215503091
131,0.0907519620549637,0.06194788347894964
132,0.06882610766967427,0.05405954615893127
133,-0.00972296156359966,0.06431852398061146
134,0.02390714130801493,0.0480698082415843
135,0.05191711887373449,0.060719325783040456
136,-0.03841005498947153,0.08685995031720323
137,0.0261176676167131,0.029003426117220493
138,0.03992709546374834,0.02311025538384766
139,-0.04627082889601316,0.07364034935257585
140,0.013215395553100437,0.03883463795269502
141,0.04211222502032589,0.032726646772871716
142,0.033775348929137604,0.10375449084760457
143,0.015937822633527,0.09511108557281463
144,0.12525681570509853,-0.004757074275039168
145,0.020638457615235105,0.06122142388308297
146,0.03645897352417271,0.08036820610173961
147,0.08014670433887301,0.07828338152394983
148,0.029218967308768516,0.05870372958920864
149,0.024212914816262514,0.014016275228615649
150,0.09395424600596182,0.004570366446437675
151,0.07182048470953074,0.100830697651601
152,-0.005987470673412246,-0.05275024607002913
153,0.07499937843778377,0.03794180269699735
154,0.07404933740778691,0.01684984254399648
155,0.03839832428590323,0.06394712777920959
156,0.04217610120562287,0.03708718040577689
157,0.0698236252125734,-0.039676339199707165
158,0.09563124659259326,0.010566178705075369
159,0.03301207691087236,0.1307179535877061
160,0.004969687711046852,0.07116421668783385
161,0.05136534681523264,0.022107503302059982
162,0.035930977153769104,-0.026415457055325088
163,0.03053176240547515,0.06700225391950242
164,0.09146894979187327,0.054248941399980856
165,0.026805046534020438,0.006578726124650307
166,0.06208801835423192,0.10279770931744979
167,0.04219219279456262,0.033047616108236255
168,0.07636996443352083,0.04084520519673379
169,0.03987992060601727,0.057935721186600196
170,0.02065216150442495,0.07284896304443757
171,0.03331234159407811,0.08324054193492957
172,0.02216169323817252,0.045017322614773925
173,0.010761619741400922,0.09417805787231566
174,-0.01267646073736739,0.05067766079219401
175,0.026410332423119652,0.013881833676110622
176,-0.018823871320563623,0.0587860735157717
177,-0.009707226036341129,0.08130183808149376
178,0.04467233547139241,0.06396480388070704
179,0.0056890895799916645,0.07041337983473861
180,0.12645754955727692,0.04607498538765786
181,0.05891516996491025,0.0849260262312954
182,0.05587496241311576,0.04610754027297681
183,0.0235464861018152,0.02859042393969302
184,0.08789097493708979,-0.062327955542106406
185,0.0503491618404421,0.08695280315921354
186,0.039632095557790036,0.09226506308607417
187,0.0805369635918994,0.05797248390172999
188,0.029458574628293176,-0.008718287291296072
189,0.05018953075779018,0.035522079304084
190,0.04954628319816738,-0.0036231152537329523
191,0.08658769652173033,0.05949152281207931
192,0.03339609298122265,0.07043315540834895
193,-0.012620309225329956,0.024767614023577078
194,0.14150373261828317,0.06101291794524627
195,0.08808904180372064,0.01831848578404403
196,0.06946169033300342,0.05746401996698793
197,0.031940477710058736,0.027362772606057406
198,0.02802690748408106,0.08971467123534445
199,0.12288737151011025,0.036248969311028466
200,0.0258701045129968,0.0679947826766546
201,0.020582314395266903,0.009380790967675506
202,0.08377779700354687,-0.03096138237907627
203,0.12029111547519938,0.0035029823184051976
204,-0.005417686021054358,0.054696296801526156
205,0.06484438709762425,0.11171713188256237
206,0.11761869080645698,0.020512119837464392
207,0.042588797335448236,-0.004556246240707958
208,0.061308995963692825,0.09280126513897852
209,0.026781743919512047,0.03001764897853807
210,0.041694316740281755,-0.034895007909287235
211,0.09302937820198924,0.018189946600019696
212,0.043218896740216874,0.05921443966445442
213,0.10532381238238324,0.06812543339728866
214,0.0886091473121809,0.061840279375434536
215,0.04455046255859263,0.10096763889399972
216,0.06863762089001091,0.056530257813091164
217,0.08226568360939478,0.011455290393338183
218,0.04646901813520301,0.05851980865471869
219,0.05687618309887412,0.027351611472075467
220,0.09163593563501897,-0.03569586330322605
221,0.012417670306581252,0.02958915959836785
222,-0.03240171929912705,0.03713362319394098
223,0.11322820361221264,0.07263869941299173
224,0.040534346733709,0.04735464845490367
225,-0.04705756620508624,0.028199917452571405
226,0.05697335294284881,0.0698434736928767
227,-0.005055682170439872,0.028380262244957394
228,0.08868222103798824,0.059417163352225154
229,0.039568078986624754,0.052431184404005425
230,-0.01924434493673194,0.01869993994683017
231,0.048161148705322565,0.0544413726792462
232,0.054763681989862166,-0.004967592937021574
233,0.052910750120529905,0.0965450884444075
234,0.023163236639895113,0.06883404017888989
235,0.04826947896975464,0.09356365863847159
236,0.05646673569410521,0.09150051932420851
237,0.06790046418967137,0.06787367391400978
238,0.025190652420910932,0.024050437778094198
239,0.06803427608049473,0.05459702503730418
240,0.07011849821284662,0.06779714358846611
241,0.010232807402499858,0.029760369209891408
242,0.024114348949488495,0.049545999051128956
243,0.06405164127692686,0.02593138758465554
244,-0.025906659787283327,0.047815252946533014
245,0.021700439200719103,0.06737508113973827
246,0.059033611552969344,0.10349467581472667
247,0.12014950400876401,0.13258692545949444
248,0.08217266151734441,0.09800098578295889
249,0.06956169400601915,-0.01894337426658534
250,0.03898391796515227,0.04809067835659577
251,0.08621194650299972,0.009220014196000215
252,0.11842436613416261,0.03541903706535776
253,-0.02697707501109046,0.1123262223399391
254,0.11000434875880806,0.015008063670495602
255,0.03626082565305803,0.05483035840772606
256,0.05694064855975831,0.02047434115325873
257,0.009194173057379887,0.03569730677791766
258,-0.044042038242292546,0.04168420414976302
259,0.0427819253875936,0.01919548686860606
260,0.07852927014311915,0.010744530303850364
261,0.08063609008267196,0.019192673128824056
262,0.13841935142789258,-0.03016820626776871
263,0.044089121601479576,-0.0005241407061763459
264,0.09708237124730466,0.0024204442898248892
265,0.09129458484396202,0.053482673368107504
266,0.02055003967745491,-0.0005876302635078687
267,0.05859423246507478,0.03211548467342068
268,0.050364492220268085,0.030949007230183307
269,0.08851040308876622,0.03001068734781174
270,0.01793113238543707,0.014865417259843602
271,0.03862618923160691,0.09220351279856583
272,-0.04560268511008414,0.0018639099881830132
273,0.054529352469585055,0.03916242851825582
274,0.047636669519569706,0.1355967388691196
275,0.04008107859989599,0.06810574332640273
276,0.06507571547598706,0.013505156466585825
277,0.06753627230726732,0.02436911785821775
278,0.043059545714756654,0.09317425049486622
279,0.08677044823290402,-0.006226470601833863
280,0.10735898347809102,0.03229389286273563
281,0.009703804081095169,-0.024248561995691458
282,0.0848745167715116,-0.0032201016389011294
283,0.18120411452335294,0.0940952992351405
284,-0.028530222354400225,0.005914444458320586
285,0.028256500333379377,0.10494850794961537
286,-0.002948342051752502,0.061546780447402284
287,0.02117128314058011,0.0868169381401012
288,0.08281861083457116,0.06916912800667706
289,0.003154836317331119,0.1379330479997787
290,0.006445672322871317,0.06917054823345499
291,0.0453431648938056,0.07499750342941335
292,0.07251918726443705,0.0714208633800284
293,0.09414919195819281,0.0342214660289021
294,0.07746908484843322,0.02695584751726689
295,0.09275501620055915,0.02846778907584805
296,0.0211846965884796,0.029301778430474025
297,0.06292855357872978,0.01603112264943629
298,-0.007280370768823449,0.10639731075682285
299,0.0016368266633831432,0.055489814426565844
300,0.08947429646174936,0.04602213004912055
301,0.0422650336007202,0.014791106320540648
302,0.07907271314772996,0.05832298969814511
303,0.06248583335044452,0.07348455163247099
304,0.11375066604327806,0.03437252694878529
305,-0.012295948656431724,0.03052521648508135
306,0.13697044469525355,0.008987846680647671
307,0.02812253263786063,0.04791622680046631
308,0.011857405524179724,0.037087103216362514
309,0.08668657683896354,0.04950511488552697
310,-0.02808785404990799,0.00566858549413705
311,0.03922676997572749,0.06541325541830166
312,0.03363370560646125,0.042903061587337664
313,0.04284139157305258,0.043677697670608126
314,-0.010130939498569358,0.07756051819229857
315,0.0859783330354305,0.04236558408756987
316,0.05318314234122253,0.07641692000002821
317,0.007135834174349136,0.0656405712357907
318,0.07830618916317504,0.02407728947697115
319,0.010954623676010744,0.06780614739839352
320,0.06793918832314892,0.0408170440178988
321,0.010418965389422866,0.041681375711790335
322,-0.013789159183897282,0.045605703669166275
323,0.0881805838331521,0.011904391092618965
324,0.026940417061341905,0.08673271427971468
325,0.022774801771393665,-0.004674669999285268
326,0.05659347614739526,0.04742369543985756
327,0.005714791501975495,0.02043551769313503
328,0.07273758143524091,-0.008737386075325945
329,0.08375046881494742,0.08552213743489377
330,0.056106842287161084,0.09517508078383109
331,0.06447127637869175,0.05904495577387139
332,0.07740366345579186,0.03304133843119907
333,0.02256947998925572,0.05399409811168904
334,0.022505113347154715,0.03851706534897711
335,0.05948007345461951,0.04081598542719376
336,0.058330254079412835,0.06338486563515057
337,0.04497474030625063,0.06106583119106003
338,0.09595598325805234,-0.015420150579757708
339,0.04956910337928844,-0.0430055405762327
340,-0.004288972119014781,0.002400438068257422
341,0.04652461867309347,0.04489965386015247
342,-0.014381155376308833,0.0808514317094292
343,0.08786950577260894,0.041657724548236186
344,0.030928079317628015,0.07428100383257547
345,0.073805708651714,0.045843624245504866
346,0.05920890746419849,0.06904893161744229
347,0.035664011414471695,0.032722999216260575
348,0.019005324382211846,-0.013315993681205302
349,0.013692569995441661,0.028683549245166008
350,0.03019243485455122,-0.012380384599949371
351,0.05728845608204545,-0.01543877882688155
352,0.04160367486429922,0.05582548384020192
353,0.03468167519678992,0.06695826391623283
354,0.03067938031255829,-0.012605895746640134
355,0.034337359884634155,0.024438953837500534
356,0.05399822182788596,0.032028280972551115
357,0.05782905490941233,0.1288663925324805
358,-0.007165618515341439,0.05484902844890318
359,0.014046151759876169,0.047982852984163195
360,0.08429826677231562,0.0475922508817039
361,-0.03982884532862733,0.09890681249492263
362,-0.0043013699519843795,0.07662392109967157
363,0.03511375895190827,0.044069845768187454
364,0.06317402975196283,0.07588998516852931
365,0.08738879854386679,0.06269593542429734
366,0.06783002787410847,0.023820737925014025
367,0.03844020773059261,0.051796864278524125
368,0.07273346599321419,0.13822632072562596
369,0.045096052364115756,0.0784301735457991
370,0.07093449852016571,0.05562225541748781
371,-0.011942837968862474,0.06808124305356171
372,0.06861494097617488,0.014292055603974433
373,0.08248713760603911,0.04494656742932923
374,0.06838374345801816,0.07570765068066422
375,-0.027025432303006802,0.06907634971730077
376,0.02586196693794035,0.03132820651284205
377,0.029298379997730217,0.0166444201280318
378,0.08738049735123858,0.0271260795272647
379,0.0564108469347972,0.006996528315698802
380,0.027032235586131624,0.03301666181277537
381,0.0641525059792399,0.056200847488513415
382,-0.0029015659145757624,0.11956905729410193
383,0.11471551828970572,0.055757788504717666
384,0.03792061759491242,-0.07491936792588687
385,0.052198612878039154,0.10652257470777914
386,0.07130606022387015,0.02975612803423272
387,-0.002053850219490394,0.0004231845364908353
388,0.025746345976053332,0.0339804235983456
389,-0.009294951798360282,0.07927704613973575
390,0.029441334934639612,0.05907049742911976
391,0.07521159365380835,0.020570226655739432
392,0.08153640531711596,0.09218151637848433
393,0.0975012203027243,0.07193719507836653
394,0.06828471666109066,0.04211152199976592
395,0.024056863741683032,0.054735736462686924
396,0.10002885969385428,0.04872074496953906
397,0.016591626871110692,0.026978704611009117
398,0.06326783077431601,0.058329292618737705
399,0.029311189519425702,0.10355215563385617
400,0.05589380215593259,0.06356920238590547
401,0.04647339124606914,0.12004176203988183
402,0.06429187316376311,-0.04832852713946889
403,0.030062278518938702,0.07789431589654083
404,0.044090715401715254,0.14067231936726207
405,0.037848007038871756,0.07496662992587165
406,0.05114778343665671,0.038744556093964946
407,0.05762534508539641,0.05548760484711877
408,0.06954403871297832,0.0693022261218607
409,0.04711636384954219,0.05508313184808533
410,0.059291749970037076,0.05008134732060552
411,0.0005513280569179693,0.12031278931453132
412,0.015710997335447452,0.030903594292454855
413,-0.04138221004747916,0.029022701705622544
414,0.03625890749773899,-0.006163221246637504
415,0.046879162119256655,0.012458722965784466
416,0.042130185540911115,0.0263882993532919
417,0.11446027404406926,0.02572126021661708
418,0.048930129321299275,0.04831044159172197
419,0.005760114617652782,0.05221798144650147
420,0.096938381642442,0.052221443761314414
421,0.02345123610934356,0.04962484992709345
422,0.09894208417999013,-0.0015113807958094436
423,0.027219743197323527,-0.0322618009763051
424,0.05242827339329378,0.10387784085539968
425,-0.020043279419809417,0.022762604105876216
426,0.07175898636023505,0.13992516779378014
427,0.04806928500597803,0.04543132075881708
428,0.03129814160956812,0.016500921209290902
429,0.08737320182030223,0.03776034761561681
430,0.06266207997098149,0.09172746123037663
431,0.09740928967021383,0.08084364570570264
432,0.033629997809321854,0.012393039214407892
433,0.012144821682880336,0.03325299755928981
434,0.10777452080886912,0.0628529826673848
435,0.04732885258840974,0.11654256751345887
436,0.04898014980883725,-0.00047898224919296073
437,0.07635729361233934,0.03782468583322764
438,0.044104268894742636,0.0070642307166611795
439,0.0801837522433303,-0.037245663324210455
440,0.06643716063858356,0.07636374631882746
441,0.05756899821053352,0.01573014800995019
442,-0.011828313707601715,0.027021026473662575
443,-0.052290016970660935,0.029064604221925062
444,0.12206528853939569,0.005414874178860366
445,0.05003026914388364,0.13477048735447514
446,0.01053449231822164,0.035822112461967114
447,0.024376080517819348,0.08379811741413223
448,0.030257082380833078,0.05203796837330088
449,0.1028433312330454,0.09020445934124634
450,0.07845947974872679,-0.005946385093823207
451,0.030686051580573786,0.13260469805300043
452,0.07748083478672717,0.0625187946567738
453,0.046948015426025336,0.016101415150674408
454,0.006630503041409294,0.015477544104299005
455,-0.0056657432661483265,-0.0037806436679615474
456,0.06824184877441168,0.06452100481741874
457,0.06890843611787732,-0.06406973066526898
458,0.02953833079760613,0.09956419136757583
459,0.07997587729633715,0.06325802681833603
460,0.03682020390906985,0.030829380771850025
461,0.11907743141359622,0.038062075783437045
462,0.047912575251427225,0.017621833105285756
463,-0.050128529018997316,0.047438825378820014
464,0.038138487104148446,0.009778611061806941
465,0.01453816475543146,0.07621003900959639
466,0.035241734535250535,0.06606793230989137
467,0.06806228387962297,0.06200332046023199
468,0.05620379675420165,0.028095309436290426
469,-0.07757107882138954,0.031207841088867594
470,0.08095678157248416,0.05879986478401328
471,0.02203972074272298,0.04406354397665889
472,0.0376682768342792,-0.0058110010375400645
473,0.038877815172247164,0.04136563769896001
474,0.08602341295669534,0.06896928852063557
475,0.04074483456852392,-0.0035691692473972894
476,-0.02695826947272543,-0.004998633963937219
477,-0.01413593464871482,0.03664818699913721
478,0.0725131763750972,0.018260195233709458
479,0.06709149100318197,0.0868518259447772
480,0.05275000281425126,0.12956174505246307
481,0.022229143585829707,0.09456133619776425
482,0.03391093545490934,0.060919925354149806
483,0.015315571089509003,-0.0011590305540295116
484,0.03863425340164556,0.07782800464164287
485,0.06629280314899859,0.0021200079547213555
486,0.09775998579896099,0.0738183032812954
487,0.004129763440116008,0.07174570748721
488,0.026888286741625095,-0.01916482269735037
489,0.05449586036912546,0.003843659135339424
490,0.047241806395095544,0.06545916411145536
491,0.064544144071697,0.017956002285819544
492,0.06339022092980573,0.11948242610989566
493,0.14491289087357884,0.031245577001041153
494,0.06458783730981861,0.06309504756909522
495,0.0815429888717338,0.0417537218425156
496,0.049131480660573525,0.09667712469487294
497,0.008412342517544542,0.06964733328325062
498,0.07224246349672085,-0.0022441118397318327
499,0.03700710715816665,0.05008456899598283
500,0.007702121064410669,0.02752023254446956
501,0.05267624667568197,0.056007659742630556
502,0.0354499357569558,0.022961618514271587
503,0.032323585983198476,0.09392680132300897
504,0.051886145891530976,0.0812460252767692
505,0.005027175585834764,0.03656497650114241
506,0.05263799604722578,0.08712036828263171
507,-0.009639388153665773,-0.010840703249939593
508,0.051045672175181134,0.05053694132061476
509,0.04477437272440671,-0.002707738911874683
510,0.17170649464698493,0.05223150312826023
511,0.07942557404341027,-0.07386378146501367
512,0.04847123408139906,-0.0009860936470168866
513,0.043534618437927754,0.06421557776477888
514,0.07747274663790281,-0.021831042776303416
515,0.0033750270701275818,0.11347430837045482
516,0.03555628323885438,0.11623559623048792
517,0.025521271025682152,0.13322122277717682
518,0.057221362801218735,0.07043584786375622
519,0.08742373098585932,0.11568912713853598
520,0.041974097477315266,0.04009674808501847
521,0.05290046578380847,0.06722536845043019
522,0.00739113165904102,0.068511500162724
523,0.019106714258166273,0.07859068568687967
524,0.10281414852677395,0.020173052376918764
525,-0.01094929155725427,0.05827621796761016
526,0.0355633111961429,0.033153747067614404
527,0.031547332286919395,0.12772139793745893
528,0.04687941258605003,0.04871104877235136
529,0.04737674074685244,-0.04898458726813817
530,0.06500500037328177,0.06423429407126834
531,0.05032046248827462,0.05703835345399091
532,0.05490001226996213,0.08256289717074393
533,0.05419016950584708,0.053757135917503286
534,0.10298946793541014,0.031277037672832575
535,0.07667735331807517,0.04755662012862424
536,0.03044910372450671,0.10197143232201993
537,-0.001031887797708889,0.03545511357841783
538,0.06994101463011555,0.08622584874644207
539,0.06553684289726318,0.044092152605214895
540,0.021518271356838037,0.021456292512842423
541,0.06664702907094527,0.09976913519333493
542,0.0642184058041619,0.015060574174943367
543,0.03507928997124373,0.087167000675524
544,0.12127707819904049,0.028801822395478648
545,0.015680273718435372,0.049378025682841775
546,0.04354473574709975,0.10234110822195323
547,0.04257360731481987,0.10570134425388931
548,0.010992154746447491,0.04294980756061292
549,0.02875776514105185,0.04605535739125235
550,0.05411638168282886,0.05954657091187319
551,0.03049459886504389,0.07918374028787227
552,0.026778554223300353,0.08181725223488952
553,0.024871540248496436,0.08215485914999504
554,0.07165955206885777,0.03719942438498244
555,0.07526603698933387,0.03714636505437104
556,0.09029772230467847,0.07174561581094073
557,0.0670709181235178,0.052095359831191256
558,0.057679999536204896,0.050719459668275055
559,0.009926612908775148,0.0352750814191389
560,0.06603818802381183,0.01880755240842156
561,0.0340183476603248,0.05689628099267002
562,0.08220398664527928,0.03281105574432147
563,0.05731185929486924,0.004704871508729928
564,0.01575453870007737,0.08698547673789973
565,0.011748987515572278,0.10933048439924747
566,0.0824796489951203,0.08186682455262123
567,-0.01998337459773649,-0.021697712692439492
568,-0.005031203135466307,0.11894488177559442
569,0.02839805714792117,0.03206122506773414
570,-0.0007054964674191125,-0.014701254436728928
571,0.08884120087822478,0.08796270123303411
572,0.021641506745953498,-0.028200154021162827
573,0.08195764611299894,0.07133794937865857
574,0.049882745349056366,0.04571510210390115
575,0.15652334515020724,0.02018905568252131
576,0.021348213368565943,0.014040158913350883
577,-0.016709807949920625,0.06150923974874811
578,-0.02056193730461379,0.0680498829712775
579,0.022716579354828605,0.0016373066406680605
580,0.008603082878693307,0.034054330475460505
581,-0.004819665555114261,0.04121704663892195
582,-0.020912879039547805,0.019278556879451052
583,0.003071344240753707,0.059704769692695114
584,0.03375743292930243,0.03671693846220422
585,0.0690654520343542,0.02939523935847782
586,0.08957585462323871,0.060834741632724475
587,0.03726666729727927,0.060798246556096835
588,0.05005273865486035,0.05241889711955128
589,0.0450291699063069,0.014941757846276531
590,0.06273454072343955,0.06872144385326658
591,0.007351960538807156,0.10183539922493001
592,0.12169426796446615,0.03700729108769566
593,0.0715303757579281,0.0870347468458776
594,0.06307750288606895,0.09345067304317049
595,0.06647109139932555,-0.006034033154585597
596,0.10404947981879914,0.03204860532804823
597,0.06193632384103879,0.05035106602317718
598,0.07538265374591403,-0.03534626314332234
599,0.005455217947017643,0.08803899694964433
600,0.04005225925851177,0.03859548128621946
601,0.06014620006087579,0.03098741800452176
602,0.05421421276759394,0.027524506635326518
603,0.03466303999696744,-0.008118971494217937
604,0.06832632305586368,-0.010119159824477697
605,0.04441308290347621,0.010788941866792356
606,0.09103534275616221,0.06507086844199023
607,0.08855887938755742,0.11724145086832022
608,-0.0009464705622743335,0.06907381405197943
609,0.020237432388125347,0.025045703955627885
610,0.028228362077462654,0.05885324181500923
611,0.025658693339316713,0.036404714071209855
612,0.11206205765517367,0.06946974997592731
613,0.0943845046351348,-0.02978614154573143
614,0.042961155086584636,0.04567008275805425
615,-0.011501988145874942,0.021644127438941542
616,-0.07649045348757787,0.07337090123751899
617,0.07680504217218458,0.004153313078145093
618,0.07681011333415627,-0.0012350085329625449
619,0.13357613966298612,0.008559783869033222
620,0.07014572337367146,0.03895431857710446
621,0.06295859676885357,0.017511439059153568
622,0.07094751290343543,0.012621018308287288
623,0.048163394970939744,0.08838951587540522
624,0.0016585871302574606,-0.04511868249065193
625,0.06703537319563689,-0.01500841101123429
626,0.04486573547386639,0.11354200153144739
627,0.01632801988973805,0.07056107404827551
628,0.01666641207100228,0.03227754123496762
629,0.09457698609311484,0.06979296296261911
630,0.050938886980304444,0.07376649077442275
631,-0.0004193877657158729,0.05068851586130555
632,0.07566756681491205,0.06884407980541417
633,0.05171415061954776,0.0634372693578071
634,0.05658219545163323,-0.045824386315460895
635,0.055008680171401814,0.10580064141264665
636,0.05853073225623253,0.09658127717618359
637,0.08718585459429017,0.08649533306181845
638,-0.004917752858098812,0.10649255424953925
639,0.024800976481148873,0.04175514506668019
640,0.006798181312199854,0.0625397810509556
641,0.05813550506669429,0.057900120831428946
642,0.07599862981675343,0.03355644902516417
643,0.031808672955714434,0.01871513283202747
644,0.08502519500902306,0.0759439117044225
645,-0.052188144433388206,0.09271473558147786
646,0.028726460621038397,0.06091968733504068
647,-0.044846835075535364,0.01901004557148552
648,0.08881252621409051,0.026187379041052415
649,-0.06680833908587806,0.11262903987150945
650,0.017826397012204415,0.02748180646714654
651,0.11717048119737238,0.07116682157357773
652,0.09097358184309563,0.025941305681484117
653,0.05928419198176836,0.077936376590732
654,0.029356995564386035,0.038600455466111815
655,0.12178640025492944,0.06993121958873683
656,-0.010029867538302003,0.04484969154167686
657,0.04813153425650525,0.07097859787975426
658,0.01612157380595623,-0.00015947652658506372
659,0.08209796638058997,-0.000901499927471868
660,0.050502594472428164,0.07372021775917087
661,0.054278637753941796,0.07692645127794247
662,0.047751058231561304,0.07989605451024429
663,0.026877852367045263,0.03609667464533715
664,0.03388806954454565,0.09459670641707163
665,0.020546834695550336,0.030966119168356086
666,0.09780942727258775,0.005927472547209989
667,0.0907123306439188,0.06545201102660148
668,0.07091734147597023,0.08834723082462514
669,-0.02226598788729998,0.08770505365525753
670,0.006500142448867411,-0.015374747833588368
671,0.04797413901987385,0.03644160238528771
672,0.04780646740921531,0.0018381511784327231
673,0.04581969425758945,0.0456313083784195
674,0.04956769852005281,0.07912248379033653
675,0.111593648985785,0.05290032095518482
676,0.02481338029385697,0.001810914913006112
677,0.008947571422496784,0.04275024744489834
678,0.0029901392164948994,0.05876042373707163
679,-0.0007428821206858134,0.04657849399056315
680,0.025306442667101726,0.07469802397103527
681,0.013571199330470981,0.05441615739823149
682,0.06178163461414262,0.05820857683637761
683,0.04783056466580271,0.03085899809913752
684,0.06516777067676315,-0.02599207469830737
685,-0.01286273712357148,0.011622424590382208
