,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
10,0.1540235983677857,0.05432086722127338,0.08468978574300488,0.05851683482370793,0.08904097325208256,0.01783863947697739,-0.005420881268123827,0.017639229172637494,0.06890041046216351,0.038168371834454796,0.06124076916094404,0.10343168357200312,0.0744056494685561,0.041478780476235634,0.0531913124702744,0.11659228059914638,0.04951469268940913,0.13774013672379745,0.05939982370367214,0.0046847988590119445,0.031642537587054674,0.10366815906927786,0.04802414661864982,0.1098840803314474,-0.020417276861918056,0.13380631033331553,0.024695982537896677,0.06346742354851448,-0.015554674277972209,0.011777554930835283,0.08332762563187392,0.07630273447708213,0.041263801246885834,-0.037084012248439026,0.15225289324393002,0.007723158576089036,0.06493101573883175,0.05668353914303829,0.0443013328133933,0.034122087358345765,0.033093184695053034,0.038305687693940826,0.04634995364967468,0.15391044903896894,0.07777681530844373
11,0.07039630139513205,0.030133835870596905,0.046356729711750734,0.11249376704925061,0.06378256278681443,0.08616234763017061,0.10536757203794321,0.06748674526500976,0.094588675628983,0.06980879917473944,0.0732747170893659,0.14953299735611053,0.049718389952447206,0.03722384895522263,0.0828611174234614,0.016770398096839372,0.09737215474515946,0.05361347157935846,0.08536568835583597,0.02637389240681946,0.07748542725180822,0.04126186619168317,0.08157972901742701,0.04325428346871888,0.07239525427926778,0.03117625110191128,-0.009663328548709715,0.1081480523348569,0.005427210638883369,0.11288843002722282,0.017718093835048097,0.017316593392949553,0.07570447565187595,0.03650894514235272,0.05837348756657009,0.04472032126867866,0.07870481071748475,0.056799765794899516,0.06090922268113761,0.12066023848991246,-0.003199418449876812,0.02221230606241866,0.023073803852737013,0.05878187379715792,0.07449854666343225
12,0.14808053943945393,0.03269167348933947,-0.030309886095124656,-0.025014183623697877,-0.006664590059573021,0.042964511523003325,-0.011190683785322323,0.047642336109730586,0.08127895572179754,0.04972299244047632,0.05711281888263638,0.0901775199682147,0.018573638228857957,0.044023249503932084,0.03384938029399028,0.04847947429430897,0.1002710230487228,0.024683945623248604,0.07203375080301007,0.028168186438923437,-0.016056014518661343,0.11057707069917101,0.007996391867417407,0.028407720021890737,0.07579129237761113,-0.007712114890335317,0.00320777277957196,0.10672450673010854,0.030368755828895568,0.03962490080970384,0.1179024441380863,0.09585531169166421,-0.053434469794272244,-0.015450976368922991,0.04822279497221552,-0.02780693516026454,0.030996757815284843,-0.04361571526524486,0.026766282213576263,0.08164228017353399,0.03609678328820085,0.12288744448642651,0.0378915499679093,0.02004815776800593,0.04343051421984597
13,0.06438536127747412,0.05926604773470662,0.013826032456366138,0.042464828386233756,0.07173453084474886,0.004204082502071198,0.04056456017416623,0.060486947326307015,0.029827210126517567,0.09081184564676316,0.0671214184112139,0.03108870783549785,-0.02461777853750045,0.11316656036389637,0.11318056177556644,0.0990081175078401,0.005542274190187972,0.06273413475107403,0.09021817269007963,0.0634004151888007,0.055986061000514065,0.1551896444691537,0.06665744474630962,0.012931179469374221,0.055121218516496207,0.06683511636934815,0.04156317412081534,0.0816512247838907,0.08685283047770674,0.08735510589710438,0.005157128559344045,0.06732776212793569,0.008508963794912321,0.09964986879588959,0.09884775759402249,-0.012933904742946164,0.08511445202450692,0.037132166560627344,0.08116032466524581,0.04692067372837281,0.00996740280095095,0.0448218826255792,-0.003581134736011256,0.06333920446085002,0.07608093272183193
14,0.07498417421227017,0.05896052086462511,-0.004259091661911907,0.14667684824834606,0.003683657936625581,0.03853843227510014,0.04975467970976185,-0.024100298493163176,0.039586568940245905,0.014963143133275588,0.06010872831281002,0.026907560754769577,0.01067826686475141,0.05687853684579612,0.02763397080303028,0.0709703289010294,0.03965319523596785,0.0911148020468942,0.051285941828845015,0.030719005730926376,0.010146743096489516,0.015231087767244614,0.03662741894241012,0.08670175454498474,0.06792423055177954,0.09520036212007188,0.020380035521622614,0.09634241878296285,0.03622954846411741,0.09762849089917079,0.034740770758016445,0.07735698188242819,0.0588882220840932,0.06053600567854441,0.1285390287470382,0.010388860439980866,0.0645792437444569,0.062469089107333696,0.01340734253168178,0.10027969342035918,0.07872535909091609,0.07029409381096689,0.021446120777765736,0.07694093377283738,0.06666692144092447
15,0.04984507166189809,0.0975179350626192,0.08818745019102354,-0.012766633022092374,0.05358539827340819,0.03707711935565553,0.0742571111111434,0.12156417735209862,0.07996483236980605,0.09580370040041246,0.07619971354265893,0.09060232172803678,0.09350207125472117,0.07696450478054717,0.038119448155695713,0.066441912707086,0.0991292518766576,0.03374129596384803,0.09956382666429181,0.08777606899337183,0.052598845738108746,0.05663319039902361,0.04617374945317961,-0.02343362085583776,-0.012049530214222115,0.07318034402559494,0.09191675080430518,0.04357922411969482,0.11715705412964461,0.005329720806671119,0.06751001661310434,0.0861216705290009,-0.05676238788527568,0.08585423262643532,0.057879473208664656,0.09013968662795104,0.04094344373297478,-0.0018334185411982098,0.0914157829872599,0.04627211364107205,0.05827452493026504,0.04896022258280266,0.026786887400044514,0.17966328112182037,0.11244341306711438
16,0.13009682335808728,0.16279866850980926,0.03859522367641074,0.15365350632790784,0.08225867408308295,0.050597263152246844,0.005027735457546903,-0.006296049557733626,0.09934696270845916,0.10576982987582662,0.059696885682609425,0.002988566192090851,0.10065239616491012,0.10513497283937784,-0.013621065417133168,0.06642366853037213,-0.03629752643235732,0.05580678753695321,0.025874419278958744,0.03698087183347339,0.011157479376005124,0.1297866480338751,0.009707813688944671,-0.0005737489427132814,-0.007938379753620809,0.05720240617071311,-0.005210089681001284,0.013962257888396612,0.05576574338419935,0.07640100117660951,0.09728711508738408,0.05076326648527513,0.07124492827398836,0.05258055991671803,0.0314337308031896,0.05179254052928819,0.024228155842588785,0.01041884502806358,0.008701530047617756,0.11503514763002519,0.09260770859457017,0.057096351558386126,0.07467174620141304,0.16232698680534552,0.16109643538746848
17,0.08884509475201474,-0.011148129785967482,0.04276097286782712,0.05168207810611902,0.06821190239788026,0.035857651733895435,0.030075768897025124,-0.014225071674966911,0.016916460193584948,0.10130456410636429,0.018513042738095658,0.09978470867780108,0.036740036886201366,0.1200053741885521,0.12530389751397664,0.006275072543622676,0.14771186326164532,0.12445883260201784,0.06393170351989835,0.04217812849610353,0.05596131866295173,0.039988739961472494,0.002658162186561841,0.043046404502367484,-0.010745053807361366,0.025545261907028605,0.05678767194922583,0.034430387865539536,0.1162533163311213,0.0819560913600824,0.07898952086043809,0.02391829141481644,0.0394878468373732,0.05373422942112551,0.029233753125796513,0.035817640207888524,0.10286270373316984,0.030528381457432825,0.08939015291179246,0.0841599767102411,0.05308937638417751,0.03845188084216783,0.0352606141878006,0.1468088467094755,0.060834800391129006
18,0.10529595417114107,-0.0574706558118304,0.010026128849999205,0.004701508541035977,0.029218131119880347,0.04612592581930075,0.08153563145150083,0.06314438219823376,0.11348937071223224,-0.0016094561908541936,0.06779469525974936,0.14785466248419757,0.09458521808308636,0.10956243280972706,0.08786176883083736,0.024421935376403227,0.044595677381692435,0.06994037000367388,0.05238748815040226,0.11577428976348096,0.09009360867322697,0.1090477076801979,0.06569142496581588,0.0429386820249237,0.07517165628181731,0.03489750991716758,0.04388449553209326,-0.0002833200504212541,0.08929734700317322,0.06942333687927839,0.06577280702505771,0.07877902546731391,0.007451949380518427,0.013415750641818953,0.03130727540044006,0.057777079879391124,0.021959332616205623,0.02667279236754705,0.05722247239772636,0.09295180129925001,0.030733445554573267,0.10246740677359378,0.056337190594431395,0.06604002589881293,0.09509072795949473
19,0.07614454418602012,-0.05084846975202149,0.04953867297704236,0.059011885036407884,0.01216607250085544,0.05106032915210634,0.046839952422882324,0.08561373006344254,0.09593092737378106,0.06410064046904851,0.12602335382253627,0.089153437248278,0.03719531163593981,0.07196521839528348,0.015316360685741937,0.025084297397916733,0.12854089540416128,0.07921772710857312,0.14735846553086482,0.0265847347174058,0.043865167350852975,0.11586983666048613,0.09315179413875253,0.04533764506372027,0.05774851579849107,0.01985353078069548,0.05606564325154595,0.008016836621061804,0.028665961486754765,0.04391209056835323,-0.011082886928720781,0.05516459440864548,-0.0016069267451893818,0.051157652743860846,0.0680060797276869,0.019504540067456572,0.10610371961572727,0.03118824997733464,0.0640222963617393,0.05999191661013057,0.07922695179161658,0.18271610213796238,0.040428572029316476,0.03801440594927482,0.10316496903641614
20,0.11617457615914106,0.0053628688893741505,0.1081555618646468,0.032682009621343766,0.030459096736932555,0.08086559738185539,0.09536056976748335,0.03332120032474489,0.05921374080421978,0.07367918758534386,0.06345973271300569,0.0759364926185454,0.07513291311448117,0.10987612503047511,0.07648492903376904,0.08344420410746055,0.013619427450057286,0.03744403689257305,0.06471505625221612,0.018456099470697502,0.07100860184590703,0.06091471301786738,0.057021571221929336,0.008502653054846859,0.042970956160634864,0.08004573250318732,0.06258642526409884,-0.03188388529585873,0.06586645116887468,0.11474024956121458,0.0122458646382545,0.05072789809529684,0.017326199777697927,0.04062586470017485,0.04266386221310592,0.10501974090796695,0.0634761899585855,0.11516450468292505,0.1334779525006552,0.04534747197484714,0.06392894571232273,0.08244386437731871,0.10654615756501223,0.11572138462530973,0.07472469706635763
21,0.04944602642425838,0.10029234583251022,-0.012484585809981592,0.06462388653004686,0.06670643206405456,-0.013001548088007981,0.05345053224897456,-0.04007886994239929,0.14017903904133658,0.02931245093842364,0.0071331746273096686,0.11033392956816157,0.09426821036765172,0.06975934647522891,0.06628581167942077,0.022964977830526628,0.018352552044256974,0.04930751462817081,0.0703435260250133,0.025765884064557897,0.0471029486981984,0.08501547723592101,0.08314473341629901,0.03320169771322549,-0.049165518114387186,0.04897089204944264,0.021079298669366198,0.033388813627835724,0.12964682918697604,0.08097754348787974,0.061471064340916,0.09822123329311366,-0.009471516923743484,0.03218034376268838,0.06829225761826163,0.03370514035100688,0.09769329092633305,0.031809354065615046,0.029420300206358163,0.060168160466847254,0.08480112951174874,0.13219469574054835,0.015376310641610935,0.09413625138586877,0.11954500837948284
22,0.10969742214729648,0.09631974496360211,0.03443139204317486,0.02649368691680709,0.026590144767250207,0.10333777477566275,0.041775360097312975,-0.003334595062126744,0.09362685120550102,0.04906731626006126,0.034736511643711755,0.05314629932706505,-0.01909546990654069,0.0736382049727989,0.11468645491599411,0.06419290534056948,0.13435492044575142,0.06770026983442189,0.09810350803334017,0.018670310697311714,0.08128638823113508,0.16465415824365645,0.09093420064880048,0.0032055076466290062,0.034448670153965244,0.0694058353378107,0.10608862084226518,0.045857942190429934,-0.005872045078346877,0.03431379654041226,0.1297249871571434,-0.007395322729009446,0.0727713106097677,0.09981623957030973,0.020121090121395846,0.127369660715798,0.06072496871359734,0.02597044135275321,0.05758870819680458,0.09226746652958134,0.04225890036121327,0.15252976941474253,-0.004413115871838458,0.09930828581654755,0.1057434784901441
23,0.04394600556252829,0.1395165086366284,0.04362381783245717,0.08433608969333327,0.05809869938958384,0.02035720263182868,0.05091281749400987,0.04474971366956785,0.07422830486413357,0.06511055962178487,0.07855092856005215,0.14904094347759336,-0.03559486327944139,0.14557663395802803,0.056560863339668,-0.0018934426106798257,0.043988561612653056,0.12104360384304419,0.10860084205565224,0.056908464307031725,0.11593670282096243,0.09775966307539212,0.06589793871495131,0.02399612042492068,0.029797127616893737,0.06302684921638495,0.050161389805835566,0.02987372748364786,0.037134882508436794,0.08317427755125162,0.07087800129680492,0.031073589831598504,0.049114534247222175,0.0289325411083546,0.06147974215370785,0.0554178316324184,0.10768239006364849,0.0021415718791903218,0.055388117735642874,0.06856306252512567,0.06627255389763777,0.06183903919245783,0.01971246937922157,0.0699093654779838,0.05818364967893647
24,0.04785695109884147,0.05909017779073698,0.12379790209752906,0.10348804019918785,0.08761140064498552,-0.011735395767062784,0.06616185679964133,0.014689047906325728,0.06136338868835509,0.09205135075847866,0.10972563476965053,0.10938167821789783,0.036906701899726946,0.039093030597378974,0.12271181178221706,0.05367868599006507,0.08758888644472972,0.059766855936109066,0.03142683623924473,0.04664671639892211,0.09592063839401033,0.15868983027218544,0.12412117375078872,0.1079665045919006,0.047411535620567304,0.07851613617617557,0.026749137348262453,0.06553242850629447,0.060390956629362134,0.1092150791228944,0.053877091431276836,0.11034489294293344,0.05239494566540106,0.06831223836288736,0.02747523703416921,0.11638683417913787,0.03818802240631423,-0.05181054603270154,0.13121217391463008,0.008387268072545546,0.018196909916871416,0.06378754883317604,0.028247627382591234,0.14036741405794712,0.09303864040020775
25,0.07326387849428989,-0.04430097552478183,0.08649261285535685,0.05800905192743502,0.16468541634844508,0.0567675848944084,0.048087481272864684,0.02440832881030423,0.0474081539653103,0.014519567411885722,0.07938350261714079,0.05870245328687731,-0.009516615109525598,0.05421372822114495,0.11922690273667595,0.014998801641071535,0.03773125016408414,0.04722763705535279,0.07503128661247062,0.03325207474024829,0.006984836997203278,0.11258639196005271,0.04605151759866163,0.05504340325086147,0.05838877284440186,0.022620292696635423,0.011437340752585085,-0.0028623778793459937,0.10516776982995359,0.06144161638259281,0.013266573118790334,0.08433577246195396,-0.012300850746019387,-0.02113405040114132,0.16916440513877645,0.07251174687138529,0.05720443507691979,0.06618384520887699,0.10205624992278921,0.01056085499363596,0.08976521911805525,0.1889933064818517,0.07339178218810716,0.12663295231073396,0.11485940140252444
26,0.05196931158167156,0.18546585609879682,0.08233536615212744,0.0726507482700046,0.12964673026098703,0.08903102845042093,0.047512521675894724,0.025328766897736516,0.09242781215645408,0.034716027321063846,0.022308231645830345,0.10238104268942332,-0.023273512391411084,0.03773183528727283,0.13801207231649973,0.07022064889849032,0.048885631506157955,0.050957115289389655,0.0512905371638992,0.028158659636262275,0.1046693825854181,0.13442087588066973,0.04825427159315515,0.05294826459601145,0.05451693785254709,0.11335210825847171,0.05007184577568313,0.08227076372677167,-0.06613022845854921,0.03980403672225733,-0.00505226211547242,0.07222137675024648,0.022134434935923524,0.03911528117597093,-0.008510715890433396,0.024909974326108454,0.02072524330782257,0.104730184426183,0.0348160301268276,0.10224748749201655,0.030175204709819048,0.07848140847062895,0.05364977847863809,0.18243907939810278,0.11011262544709209
27,0.09481279384064455,0.04593253265476601,0.021988684946915787,0.05863046876947562,0.04823665907844451,0.0017827622844820232,-0.0130012599050231,0.06284073129282715,0.05427034503089149,0.04052963515893478,0.04209656813289547,0.01962343470122254,0.04579260474516328,0.04250178878591859,0.0953349052819241,0.07073294698725081,0.026948988263597373,0.02769329786396977,0.08809950415171965,-0.014830376360256562,0.059937891093115425,0.07135970897646098,0.026946923765871728,0.08120185021142629,-0.05401810113807296,0.06590948192233675,0.05253064865961402,0.046042046664323655,0.05727451986792723,0.10169366502149484,0.08073671196773101,0.1239659411354737,-0.004283632322972242,-0.013046885704798986,0.11570153830227436,0.14233832034238816,-0.007652303990666705,0.04586051249374867,0.026072538346418317,0.0674223762639709,-0.025859742296591326,0.0704062379431641,-0.024491806753282646,0.15671507465522036,0.060220624672131295
28,0.06256915418436347,0.038021527970086774,0.00776105779806265,0.15621426779738984,0.022540764640787303,0.10933751251700458,0.07985088516519612,-0.07552435813545193,0.038166631079171086,0.059115182356403284,0.03143237588219272,0.04470776475615061,0.09498151193564909,-0.02472868764601153,-0.0035811890424731025,0.011830428939956377,-0.06999212760847166,0.04126049133212615,0.08835615277197711,0.09998019224713618,0.01946795967271686,0.05324810799742141,0.06860524612599589,0.03839914232514766,0.019523459017375382,0.04232739602916428,0.0820280702255169,0.03779543800898966,-0.03572184544451582,0.10488184243704113,0.04437737611852347,0.12291941602477009,0.0772925531260017,0.07201789345174876,0.005148602888305043,0.04792107707886815,0.11001812030326373,0.004980561955253408,0.06350385171250426,0.06465351806212205,0.025249949037109143,0.06253133825661629,-0.03116131593519922,0.09283737832093307,0.17031590854908285
29,0.09323523384049937,0.08987836846263762,0.055647988729272034,0.0237469740926138,0.018075459929403626,0.06802202937269707,0.08956959623900736,0.06958941811447839,0.03690887781665468,0.1281987005947516,0.04644460332562996,0.0805117196489681,0.05629524004969214,0.020689700373590875,0.030967151442848784,-0.0389959062633799,0.05980325701825454,0.08957556818496303,0.09367965607155686,0.025823729764589777,0.0498923533535553,0.07037990064268133,0.024176681489072482,0.05679655951626702,0.05320794496574758,-0.03871315282730977,0.08987650576902184,0.09526668633342596,0.05879264657792026,0.0059510995164155185,0.039361292077520406,0.10592942596330489,-0.0013580634702575387,0.06655843773419,0.09875502017868622,0.060426041247003084,0.04442665288066346,0.07259314346439057,0.03699745792491645,0.06867738227915893,0.02090351079173149,0.05315466936993951,0.01425819877085277,0.1606717333400091,0.06690765278470945
