,0__HDI_fr-on-russia-china,1__HDI_fr-on-russia-china
188,-0.08859549457410491,-0.024729100636842454
189,-0.07626102419969237,-0.06891798524130238
190,-0.09666963677893976,-0.07923393527477647
191,-0.0791592391431073,-0.14088070674147798
192,-0.017157501220202025,-0.06568423659804366
193,-0.11148650223527738,-0.11014590704644495
194,-0.07311638518801777,-0.030776315605111997
195,-0.02739289724147666,-0.08459681767540854
196,-0.037060919243970036,-0.12237075518525936
197,-0.11066062455906645,-0.00884344403502067
198,-0.10320544039625512,-0.08221878199384136
199,-0.07330951403298742,-0.09558586077451965
200,-0.030733286662382397,-0.10618724104602512
201,-0.057903655672118894,-0.04941607886026931
202,-0.062464818248984845,-0.06497570791229275
203,-0.051336093370701774,-0.08972573023899992
204,-0.05550796289863491,-0.05065690762928502
205,-0.10632407167097392,-0.09346942809907784
206,-0.024142305824433958,-0.05298802976513228
207,-0.021190641273697925,-0.022074757179301113
208,-0.06527887076162113,-0.12544587955874245
209,-0.01283833484500263,-0.0688333193341047
210,0.0048562293719831935,0.009892841402631544
211,-0.07731712190229552,-0.07610589703084103
212,-0.03225253847613058,-0.11551393936418432
213,-0.05293381616200086,-0.17168211480051151
214,-0.09379970354968487,-0.09992821109675624
215,-0.09929375437494836,-0.21969668265519415
216,-0.1007533229793976,-0.0803023894580251
217,-0.04605296891376953,-0.08797566214651031
218,-0.05074824693409104,-0.11018000862666798
219,-0.09164376326053492,-0.026314291295862473
220,-0.12410702879645867,-0.09772507887202647
221,-0.13596163647449544,-0.10219236923521452
222,-0.03202186449819844,-0.06885073264807078
223,-0.029298470670886423,-0.04681150476045881
224,-0.02737969626387247,-0.06262718624847563
225,-0.16455660993174606,-0.07597807177362274
226,-0.10485483740384294,-0.004453836528392467
227,0.05276568638619017,-0.12103208404931881
228,-0.05798534673965494,-0.07726259935142042
229,-0.032928706999066304,-0.08199995352268545
230,-0.0533907358599493,-0.10719460166348245
231,-0.06670922233804398,-0.13429688559591285
232,0.009602081540942498,-0.11547712871812356
233,-0.06337865423192073,-0.09337536946051839
234,-0.10266571963638521,-0.055230918817033015
235,-0.10526828078793245,-0.05855264422242538
236,-0.07908182916049734,-0.03187594977674735
237,-0.015495771027119909,-0.054880408002493775
238,-0.02885978420650278,-0.13188118936626
239,-0.10322414597796588,-0.05152424401011011
240,0.011400998321294153,-0.08743816697739804
241,-0.07753542387601325,-0.12394774873801373
242,-0.1389724117472059,-0.061206965286741466
243,-0.06807760392031546,-0.11631616702224534
244,-0.040270844519562955,-0.07425838519356413
245,-0.0631193400158188,-0.03570152406308128
246,-0.12106203891946606,-0.0979520784198884
247,-0.05420946618690433,-0.10852335351663385
248,-0.12975752901883633,-0.04624475140764143
249,-0.04927257412884415,-0.0970486278433846
250,-0.08120719123679414,-0.00979628934374488
251,-0.07815559571335816,-0.031945534890195935
252,-0.04174203330334458,-0.05226997002067315
253,-0.056943509749242116,-0.0003075723067387792
254,-0.07623174877164339,-0.11657370013358766
255,0.0047233113188051195,-0.09247339995809922
256,-0.1322714948397937,-0.007550124576774693
257,-0.07205468659735643,-0.08983432270151348
258,-0.10763177752171893,-0.041377585381827675
259,-0.0826650804476103,-0.06318111748448535
260,-0.09919863183723837,-0.08372641080918523
261,-0.11725584572291975,-0.019176713640114272
262,-0.08518064930695161,-0.005988940233539242
263,-0.06201762780276504,-0.05893273189024487
264,-0.0504408197143319,-0.11043705280799564
265,-0.06894708596211246,-0.11325921086476777
266,-0.11884643861933238,-0.06815525441185742
267,-0.0009400916600684391,-0.10724475313250943
268,-0.07711361585077901,-0.01817201311771375
269,-0.09809380494299356,-0.06425916188336452
270,-0.03085745770769749,-0.07027544888100971
271,-0.04521377408225552,-0.04946983251514714
272,-0.052484159457137115,-0.13154416270821237
273,-0.1284023827425879,-0.08042562767689503
274,-0.03291484125841589,-0.011018406047234142
275,-0.10869698151224778,-0.03468349008656959
276,-0.09733193736332174,-0.09656285502434714
277,-0.14490267774772184,-0.06905669532608884
278,-0.08514949546919463,-0.10656413153894133
279,-0.04290703686593813,-0.03950271966495824
280,-0.08061711207905863,-0.12427659236187129
281,-0.07716615352460893,-0.027870308633048308
282,-0.06112651138524333,-0.08168246025778536
283,-0.06350690690020405,-0.08413141212565554
284,-0.0533959368284521,0.005439462404859745
285,-0.05697661848367234,0.0359238876181606
286,-0.1238866198574257,-0.016338609459623066
287,-0.09680633239344476,-0.04919764936041693
288,-0.07636241205938639,0.00697708720957485
289,-0.13516984031644932,-0.10123069389011574
290,-0.030198095467087755,-0.12746111078375935
291,-0.11712484865763843,-0.02939790727945931
292,-0.01296504996826553,-0.08458714141754721
293,-0.04730286955483315,-0.07138354933366102
294,-0.14078645299828338,-0.11812184235112833
295,-0.1729747354219099,-0.10994129089709896
296,-0.0383786192237483,-0.03323051250600151
297,-0.11405771718344164,-0.12169591796301321
298,-0.03982614716056306,-0.031371211822386544
299,-0.036276394027437764,-0.0019548514466753058
300,-0.13777444496669677,-0.13389240700913455
301,-0.06379922059218884,-0.05688029710577103
302,-0.11105005379446525,-0.16028197314581585
303,-0.08813963159158779,0.005948622298032724
304,-0.13422840216064455,-0.0845026988819104
305,-0.1023586033791025,-0.07861684217329047
306,-0.09690662503696618,-0.09845277324730163
307,-0.09078547551200578,-0.14797500643376682
308,-0.07689680269913189,-0.07587071361076643
309,-0.10063762635292622,-0.14991718623362899
310,0.002335179222599737,-0.03601476409609672
311,-0.07550904321475767,-0.08802141418069835
312,-0.03347627110540041,-0.07924055715359124
313,-0.11314387594192521,-0.08731184900199124
314,-0.043449746915032984,-0.17599680933000114
315,-0.11315831386714986,-0.11758565588988507
316,-0.0648219064473612,-0.028362477132977754
317,-0.15772520044003652,-0.15920609205987676
318,0.011806433697568305,-0.13227008018382602
319,0.02868257506292049,-0.021425274166206803
320,-0.04212729782263056,-0.14295973373277357
321,-0.016609300220004675,-0.0685666357331175
322,-0.003920504422135762,-0.08159899831579785
323,-0.043647981599629106,-0.061188298618749005
324,0.029412163962774258,-0.11740148973337057
325,-0.05320718884307766,-0.12944439846981973
326,0.04401049063997973,-0.04254050446812838
327,-0.10653137443056608,0.006839007369840075
328,-0.06364572654279634,-0.09365917374910188
329,-0.08296017538498486,-0.09114618003436287
330,-0.04055694473211038,-0.04385641656209808
331,-0.11256447796901885,-0.0789466976680514
332,-0.11499150685424701,-0.15579521840622587
333,-0.06855978576096194,-0.06161850709742291
334,-0.03639883749443738,-0.1585244335127382
335,-0.14980403738641881,-0.049346495461615826
336,-0.010155076127696413,-0.10594548748814464
337,0.010240882169888036,-0.07708498942993952
338,-0.08718138775158597,-0.018491099841431956
339,-0.08046924041154123,-0.0138078312581593
340,-0.013363266284880474,-0.04360594720482882
341,-0.09183823952302798,0.0107496740693905
342,-0.06513162119474832,0.04516574652370212
343,-0.05224730540167,-0.04861547045249082
344,0.013312394663123025,-0.09064016235407359
345,-0.13561528675494536,-0.06038775787032323
346,-0.10868902272955293,0.011960772118134178
347,-0.059693296209956746,-0.10278358573520235
348,-0.0827411072845241,-0.08009110462617686
349,-0.1257132001573988,-0.03463151501016689
350,-0.03454870214383404,-0.06703372910506362
351,-0.06304750858830725,-0.08818002154685516
352,-0.0801199727208964,-0.04183471897798676
353,-0.09545381014225547,-0.044199243933948605
354,-0.07747624737985019,-0.1495238283387311
355,-0.1379279840156403,-0.14135516152440172
356,-0.03818783358746475,0.009962889671841724
357,-0.07600378308641154,-0.08341350489259808
358,-0.16450764100156004,-0.054027964981475274
359,-0.08654876214648406,-0.10745608669800366
360,-0.040901522924236135,-0.0058944100529705334
361,-0.05407597898651321,-0.08400851127790844
362,-0.13029954021005521,-0.0836366740892777
363,-0.06369283405461752,-0.03457037368473518
364,0.0056753755814014095,-0.056496350082624734
365,-0.09959373305348242,-0.02258873948707124
366,-0.16504494241003595,-0.08864770339369475
367,-0.09597537723232015,-0.050976615965147666
368,-0.0630349582481831,-0.07988845898369279
369,-0.05014585798568235,-0.07833083133314457
370,0.0011901875764677716,-0.11888292969335797
371,-0.03850869605217366,-0.1343905343345617
372,-0.16138804492820596,-0.1270376949873935
373,-0.06698912953505286,-0.09771986602073464
374,-0.016853033853878208,-0.02992999359150028
375,-0.05307102914005657,-0.07913752167936221
376,-0.12434568964993002,-0.06817390773199745
377,-0.12995318081461465,-0.03248983271273057
378,-0.15700732360377176,-0.07893326225680462
379,-0.043711107299745054,-0.10738550946743679
380,-0.020195487884513957,-0.07482624316024152
381,-0.0887396460966477,-0.06122664065204978
382,-0.056000620382816446,-0.0626169271120855
383,-0.11898970045855839,-0.035801643580836116
384,-0.028176842256037966,-0.09180207284705284
385,-0.11630846722567866,-0.010568582843661523
386,-0.10000381976158833,0.029947818569020495
387,-0.0009662299933090686,-0.09469935710942355
388,-0.07536282600384785,-0.06004279299232851
389,-0.03578417902637445,-0.07197755354968066
390,-0.12188734620132653,-0.04200636032423333
391,-0.12395503033982053,-0.0622498494149058
392,-0.06768301953103777,-0.12873574056840792
393,-0.07025521164492027,-0.1638425492521913
394,-0.09278222945718002,-0.1033789318925314
395,-0.03895294907831376,-0.014427866114163801
396,-0.07610281791190998,-0.09229491901116282
397,-0.0694517163323307,-0.04427125612230248
398,-0.15958673001493362,-0.040150999856386115
399,-0.044719611116600055,-0.09509333104200024
400,-0.06311656867600883,-0.09237246973472575
401,-0.016904194963711667,-0.10351848882826024
402,0.0349172287547177,-0.05648421461053762
403,-0.08174299548596674,-0.060962882991210776
404,-0.11075156936775334,-0.13663322395207858
405,-0.04606624134181821,-0.10808003701430502
406,-0.003224209237987015,-0.05590383179380461
407,-0.05692962621521158,-0.09031227941048693
408,-0.05705391452831685,-0.17012367014944857
409,-0.011184577468320652,-0.11402658023413074
410,-0.17805225028297528,-0.060124105393176495
411,-0.08635136532982031,-0.05625323696999009
412,-0.043690551149077085,-0.1902355715646819
413,-0.028230970334696237,-0.06534356439345533
414,-0.06687253061186159,-0.013944198075779086
415,-0.08609915172192735,-0.09629015300258766
416,-0.07780986451746043,-0.0240491172179564
417,-0.0881924636921615,0.00014473259020934305
418,-0.09659198808427333,-0.11036942494865577
419,-0.12217490912643413,-0.012910065159537965
420,-0.07207004932311244,-0.06796861130672323
421,-0.050858187435193915,-0.04478085862914457
422,-0.035317925130410634,-0.06588372126245089
423,0.03608448332018943,-0.04641261803673824
424,-0.12241112328983876,0.012285763899666902
425,-0.07715113237597748,-0.09446812027354486
426,-0.03595171693874114,-0.0181962510448051
427,-0.028714825445343428,-0.03553368938997866
428,-0.08769481526758129,-0.18331037944834866
429,-0.1019918922830375,-0.12323951810812554
430,-0.13349829983578518,-0.08038183270098531
431,-0.05565645398231065,-0.05566146597245499
432,-0.042462908402686815,-0.015205172100615356
433,-0.09842153999319991,-0.04796798344084641
434,-0.08568716800873259,-0.101576315205044
435,-0.07780141264831798,-0.024228275419757028
436,-0.044477020028296364,-0.06008924005591545
437,-0.07318227229401296,-0.023642411780534833
438,-0.06685117632576278,-0.06791637471099754
439,-0.041011678477644274,-0.04933637564655261
440,-0.057457766767282516,-0.10995353594315337
441,-0.10592015916049598,-0.1257461660335156
442,-0.039882100804406,-0.03366113095973192
443,-0.05223588790417818,-0.10551934972430065
444,-0.08732152789189629,-0.07147506405006515
445,-0.08585195785129428,-0.08761366371816966
446,-0.1153640129860218,-0.10585889375889694
447,-0.04463395993335891,-0.04246476930971169
448,-0.0940757676995148,-0.14178669888446957
449,-0.1184672815419021,-0.06075560908538469
450,-0.08280912291674385,-0.09028766286679897
451,-0.04626575694380778,-0.011549750455055649
452,-0.05760941494538816,-0.03154460490926353
453,-0.08207738729694114,-0.05141301220849707
454,-0.013368768435176592,-0.0829368827764384
455,-0.06876656914874552,-0.031130879128741667
456,-0.10931414801733269,-0.07414670878011649
457,-0.05298888803001974,-0.07227107096399789
458,-0.0891224526137311,0.010701596767515495
459,-0.07239970772106563,-0.062457207045115225
460,-0.04259582734044406,-0.0968857326805861
461,-0.07254486214969003,-0.2761115541183339
462,-0.07752147811799086,-0.08016997554042977
463,-0.06803004558526787,-0.12193522571914824
464,-0.07749878559457568,-0.05383975422094719
465,-0.10444062515840173,-0.07665802837367212
466,-0.10808219544218195,-0.056810604640117314
467,-0.10945308663769847,-0.09133871713379484
468,-0.1037305096066315,-0.08070040443165509
469,-0.05336752214849368,-0.08735893947015805
470,-0.03967926249388809,-0.08490118723239883
471,-0.038082797837626636,-0.04796569801022891
472,-0.07901795717245574,-0.08600363265270466
473,-0.06851330844944747,-0.020126111333139778
474,-0.10556347487441085,-0.011273713686446363
475,-0.044592453476206516,-0.0871229782241668
476,-0.09716759285036163,-0.033302522189480877
477,-0.055496059019872035,-0.02280475338003431
478,-0.18307118658791993,-0.015619910278305985
479,-0.05634937886882831,-0.07848728644316887
480,-0.06732488220127952,-0.13035275758868056
481,-0.06726169247368657,-0.05090575404623807
482,-0.035638263022394014,-0.04912541726735992
483,-0.037114772581728774,-0.056001893859232287
484,-0.05109761556161032,-0.043453686568708405
485,-0.06328713901745447,0.01003231918073244
486,-0.05812225066741054,-0.06600872807731535
487,-0.06301908417365222,-0.1473678541105293
488,-0.09852387919412309,-0.08514083220301268
489,-0.08258670003155934,-0.11387609601576565
490,-0.05028609068652321,-0.06766116017193395
491,-0.062391999941640186,-0.08121976469513527
492,-0.12608157961831476,-0.06374394320868315
493,-0.09282281485655543,-0.03319503345271433
494,-0.11849554299034394,-0.041947902257784685
495,-0.048824005765344104,-0.052966757814662535
496,-0.10745967575179778,-0.18281817776472448
497,-0.02952273025184012,-0.06403272533302123
498,-0.07028832575565902,-0.1097384506919285
499,-0.13022305005771284,-0.05202010505049622
500,-0.004889795340345023,-0.07631070240810169
501,-0.061660846310188235,-0.12495964419501648
502,-0.015449833801023143,-0.06733716244818
503,-0.07900214466199408,-0.0564652041256544
504,-0.11395461485977747,-0.04394565350170363
505,-0.06525574876384184,-0.07347417488755598
506,-0.021893888691051022,-0.056396309614664096
507,-0.02679504876976435,-0.06646579484328752
508,-0.026663097532281375,-0.08987807259700041
509,-0.11665625661083641,-0.05863023314537038
510,-0.11927069174800096,-0.15370127387685487
511,-0.08389040293159543,-0.08946376418937547
512,-0.10718543889706104,-0.03183032949209177
513,-0.07443905580991328,-0.02418790600895484
514,-0.13560401510397121,-0.0926621115691949
515,-0.08386776011618581,-0.1752760233840053
516,-0.09164573815541467,-0.10277244951201847
517,-0.055858638762787294,-0.044198780717918607
518,-0.08605218037575425,-0.0523507383128061
519,-0.061868129328484844,-0.06521161507444147
520,-0.06103046826591949,-0.029157371278204242
521,-0.01986797253451948,-0.12159719787653611
522,-0.11925680586857128,-0.01846593320756414
523,-0.0756055229443145,-0.08225885898442248
524,-0.04603474390785963,-0.1381251996353755
525,-0.0782839353366523,-0.15593540734508196
526,0.007488567516177103,-0.06047843500829808
527,-0.0895442237084282,-0.05888576305284684
528,-0.046562751365681665,-0.12612418958253574
529,-0.034021775048199886,-0.09763784901460154
530,-0.07771385052649887,-0.12503451898309983
531,-0.11039212634489792,-0.041411445911626876
532,-0.04446528029968699,-0.05827650076847842
533,-0.17970578219455194,-0.004899842732277208
534,-0.040300480139979465,-0.10500963762420272
535,-0.020890050040767067,-0.027580623433158015
536,-0.013886057306189284,0.053557162820473514
537,-0.19809967044536433,-0.08722086354626908
538,-0.032111698275527976,-0.05288518072543352
539,-0.059270887017445206,-0.009653501005925602
540,-0.030925821629308202,-0.08667954765814051
541,-0.025624058906676888,-0.07332453586268352
542,-0.05696261692712573,-0.06214720063312044
543,-0.1074506312579392,-0.07915980571570493
544,0.0038065262859152127,-0.09594612593878098
545,-0.09717706935739197,-0.03333221578219072
546,-0.1245387352958437,-0.06493098097697453
547,-0.06306658954583248,-0.11010327287972103
548,-0.11747989155282619,-0.12986229195840904
549,-0.004452311065588632,-0.05151829130147736
550,-0.05610620486918668,-0.05021194908460217
551,-0.07180144495383006,-0.10062176127003014
552,-0.05041020609367466,-0.06345013689822232
553,-0.059602616275413835,-0.07200658693483201
554,-0.07160985881466041,-0.00530792479303525
555,-0.07085590467997234,-0.09544144677952686
556,-0.11594636076001975,-0.09689966927803108
557,-0.061494961517995717,-0.08298461758934333
558,-0.029586691544238614,-0.049298033756674076
559,-0.10170767380915502,-0.12555475850435346
560,-0.10023425699171046,-0.05424527144488539
561,-0.06295586209583193,-0.10924521981687581
562,0.0075479379732942276,-0.1274269622487226
563,-0.026769863458021126,-0.07549300037385565
564,-0.15689755068188266,-0.07455848633054636
565,-0.061278552007924446,-0.08170660882224967
566,-0.09621074227433085,-0.07583928076431386
567,-0.04051555767158246,-0.052130606301871475
568,-0.14080159109452495,-0.04684522905079885
569,-0.056320709478991114,-0.04665767991229388
570,-0.11524609865193496,-0.10352715172920013
571,-0.0832212851858769,-0.11216779333799105
572,-0.06875510548631107,-0.08223169385253386
573,-0.09405921394610033,-0.044065226554224624
574,-0.07860759746726487,-0.11433096091807025
575,-0.07079112671909858,-0.0354569543816598
576,-0.17449280157640543,-0.06560299403334781
577,-0.08317151837851434,-0.08920390150222918
578,-0.10720953117755146,-0.05386933851459134
579,-0.0433366814416715,-0.1550614821078037
580,-0.06384387199253126,-0.010846856963634058
581,-0.08088517375360565,-0.060273671351390924
582,-0.04779403304301546,-0.031562358854027285
583,-0.1792336329597786,-0.007623853107772896
584,-0.0773593505040487,-0.0974795669454166
585,-0.12408455624474489,-0.04965672134714592
586,-0.152616732220164,-0.08144939459652685
587,0.01618069840237139,-0.10062551944289899
588,-0.0030630091360386302,-0.05847713241176128
589,-0.11436257421955827,-0.051603252554266656
590,-0.03980120044877883,-0.07198734131859762
591,0.009030674092219063,-0.024795325853908163
592,-0.09143267748543817,-0.14537675344115425
593,-0.06922601927926775,-0.09144348742106205
594,-0.10911355189259314,-0.13506410978518224
595,-0.07446577914995316,-0.0005481943021589293
596,-0.14190107240874758,-0.04737413428722259
597,-0.11565745677276211,-0.0945329204436588
598,-0.030415968443529097,-0.06666310474138286
599,-0.045915425347969906,-0.018089593608987303
600,-0.07021096250488583,-0.015296332164776105
601,-0.048569953114425836,-0.08652684321309179
602,-0.0747179978647551,-0.0749251963868738
603,-0.04157385337134232,-0.07144071362581594
604,-0.052784249042788056,-0.15418644111694932
605,-0.026832159459789246,-0.058370703248277124
606,-0.07186259888663865,-0.06293509851860947
607,-0.15855668118923325,-0.1073959657569845
608,-0.051549982302980135,-0.15268963399618132
609,-0.07838910574744122,-0.04859818928320377
610,-0.024138150449506197,-0.028266146239608957
611,-0.05429945729736372,-0.08753184538638355
612,-0.08277717414212836,-0.1158038722320211
613,-0.03045772574650198,-0.15005328308710314
614,-0.03107611244885524,-0.0831186713922849
615,-0.10809110273330975,0.0033836677301567293
616,-0.061828656434742835,-0.03609110722812792
617,-0.018268536873916236,-0.028302406013416787
618,-0.046663837431859846,-0.10604595052259429
619,0.0015977621577748144,-0.0812381234036142
620,-0.011999507427033446,-0.1872266318885194
621,-0.09147107134130596,-0.0347317716458545
622,-0.14902118485540855,-0.0875277514282863
623,0.0204736605439767,-0.042381820737969665
624,-0.07873439235717596,-0.03331889282981909
625,-0.002367872168055729,-0.08139117195879673
626,-0.08389900243133169,-0.0947829843677786
627,-0.1026473482256396,-0.0033153893733563295
628,-0.05721141137768001,-0.02696379715920577
629,-0.12548368191822584,-0.09136469293851855
630,0.04132289670000788,-0.024750476452609676
631,-0.0892084422345744,-0.08720929735943321
632,-0.05583956106415292,-0.1357854777607153
633,-0.05064988715345139,-0.04085581362224372
634,-0.09033226577434013,-0.05659426153309973
