,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
12,0.06115136038743849,0.08097180695497146,0.08945672843205098,0.05577015413575119,0.0951654862152272,0.05882894765980814,0.09082649743474919,0.13659804232264636,0.1226079516517941,0.10833421443206222,0.07646037642867921,0.009256113827663245,0.08323640627100783,0.08679970130426394,0.10934401355268764,0.00941045439014639,0.12034715653027363,0.09684312745963951,0.10395322960101588,0.10951588993789957,0.03860353554364402,0.036052859678863555,0.036464265963846665,0.03415352876243316,0.10832371211532821,0.04640738301519898,0.043424852756305865,0.13138322167057823,0.09177813130648009,0.11579049393561829,0.07113006983841551,0.11104401660141276,0.05049024672026301,0.11720361441530967,0.05512154595952381
13,0.05656077989873335,0.06279041033739735,0.05307022479882798,0.021185074349937973,0.0158280140378876,0.13585464018414548,0.12477130192616714,0.09394589129616039,0.061913819540686754,0.056427598139545176,0.11687494072856235,0.08441725295247678,0.0689082569416558,0.05732076013175821,0.1271683566449323,0.13003706763021353,0.177949115672095,0.08061611476009795,0.08102491560429081,0.08512051145184758,0.009554943665327257,0.04903080058180278,0.013285371933759116,0.08964530247911746,0.04142221360459819,0.14602973384567194,0.058251105934264656,0.028557243695621033,0.1191578737390901,0.011864053048642279,0.03862776251327057,0.07113129857692861,0.02421926839015076,0.08390654098728302,0.11250408471212846
14,0.13843595868236772,0.05028679051307211,0.08508505010218549,0.12419675861350521,0.10113374171398454,0.10361351500702613,0.13801236571964284,0.10285069855305669,0.11185377619270544,0.10769074521417821,0.07543476689396221,0.016946784411460837,0.06347922855393799,0.14672449918863847,0.11855651270572333,0.03454190000476742,0.14241367513618064,0.1624717357507185,0.04084922507011931,0.09380213984660325,0.08112878203298803,0.03875968623194977,0.0838478522584184,0.08836370703406592,0.019831338099727203,0.1677159732399334,0.09975381509302661,0.06379457053124042,0.09599059759387928,0.02634450040062471,0.14890204987915243,0.13259690281573905,0.07370755008386097,0.01163130744032805,0.018695247505997842
15,0.06231494612062667,0.11241547399516748,0.16570588850293808,0.05613792142441545,0.06894465722128316,0.12624274993846843,0.12019080327983013,0.1187058939984148,0.1339088214888094,0.07639525406563176,0.08028019552061262,0.1263990214329525,0.11094327683520512,0.06816771263800049,0.038943117449235676,0.11002297962152822,0.1359360043181004,0.16669603718611367,0.08860348938545394,0.10580932189380308,0.051996726161168495,0.013142657160428561,0.09984957065423437,0.09012731874303535,0.04516037393228474,0.08118477842608396,0.09836048836387422,0.10046619654567285,0.14027352626247502,0.0636950091697195,0.08138737544372472,-0.0007044718088565407,0.05908845942983528,0.013415647067392233,0.08969577385438283
16,0.111552739543692,0.12115201562159322,0.0771876899578655,0.09081639894255805,0.14681676301562827,0.11114186260225635,0.10809261097385932,0.12750290107708265,0.0715436279789407,0.06375716851325958,0.12533907066730757,0.0976407123391405,0.06854643178966936,0.1725687730555084,0.1606316328940917,0.06735833811485621,0.1386874229015487,0.07950506364974007,0.06642929879697919,0.09928039357347064,0.08809103141303222,0.08306829657958253,0.11804375302542525,0.0569152504968905,0.007123939561444323,0.0574487056647215,0.10046121347052885,0.05476637596301459,0.10029121145267543,0.10499085685722169,0.05447873449002927,0.13528693442493778,0.10356302400831852,0.1234438275737258,0.10171905735587954
17,0.10229311265007246,0.08580688329180329,0.0926861561443672,0.12442815026035131,0.13106032066289106,0.09480379014274835,0.1166197071286809,0.06691567262357606,0.08309609155992037,0.11700329076086409,0.07825932680590031,0.08806647862452438,0.10710933921176861,0.0382305615584693,0.12319082897984605,0.022780986845215213,0.1371340959683339,0.13353204404447705,0.13185049386944522,0.08864980062053779,0.02984968850105076,0.05052700325767425,0.15172675099355395,0.016565217794271204,0.0647733257989943,0.13839251243691716,0.10175441259468686,0.11161246285047706,0.13091206819353082,0.06409650502662119,0.09713109094274695,0.11621978576998569,0.08619328551328102,0.09550506859223608,0.07521004482047389
18,0.04908767761418572,0.08243433170379794,0.13453476676178916,0.07005144326449243,0.030591137782894667,0.06426211957572049,0.07588548941296512,0.09847121063825008,0.028250693156094762,0.12174079633349409,0.07766763059187119,-0.012097304736988335,0.14289724930666053,0.1002306321273233,0.07290704424027601,0.1260742597887812,0.09099355533844962,0.06888911174718143,0.031746069319016766,0.08829769492415097,0.05926118584493911,0.016440389992505598,0.12943818802872242,0.0746977649377406,0.1493813289317482,0.04381566341216327,0.020616597182921748,0.12067625889128085,0.13017016185231745,0.08169828023347274,0.1229831905301717,0.03615306658441725,0.13625912992298841,0.05756544607834998,-0.03898995510463382
19,0.1012781764887224,0.04892877198419433,0.11270857709028519,0.09816829860760597,0.12636033468389404,0.022280744903546184,0.09040378496405878,0.12283347592146586,0.11796242124305041,0.08990783956503547,0.1590346858381557,0.09055786333990151,0.09113879188734063,0.05652068940904971,0.17077631396858853,0.1375511245122555,0.08738363631879127,0.15973019185605253,0.11279837432441327,0.06854492757602067,0.11190026503670442,0.09164288806804312,0.10157198927563021,0.07139585839578183,0.11859057219122733,0.1324448688481515,0.0914582701806005,0.10290458028159045,0.07909283617438849,0.11571627454891369,0.06621187245665283,0.09630223626838053,0.04305841868942446,0.05155991062741888,0.1369252458770596
20,0.08725724870468073,0.060959854359628585,0.09190435422687422,0.1522782917744439,0.09584385836531334,0.0563178584095804,0.037116993506030406,0.12459258758823356,0.06955930235565054,0.07484013310096697,0.10713334246455058,0.05448446355516756,0.14396232051265487,0.030259291422687407,0.13985098590130562,0.06913570940096807,0.1128981748757457,0.19396838514187656,0.1422866101803413,0.01636084141058014,0.11788825459244272,0.10831547340522968,0.038817137547995706,0.11067474980622284,0.11458576709323794,0.06557126085938786,0.0062289541475854335,0.050044990568982484,0.053983093253955394,0.10948721507809285,0.03647988618582641,0.05389418248767769,0.048460434621764914,0.07928762096674809,0.03318654463896037
21,0.05929082785465243,0.10169345071638491,0.0915068704516507,0.05658487278345527,0.05571978176160336,0.019144763508331792,0.08615584578382329,0.12611293866095327,0.11056021870521632,0.05220715384005473,0.0811953899206476,0.061265521524647704,0.047496604318628455,0.08677397261162617,0.11480676527475235,0.05244192428138052,0.1319400136266801,0.07640876194003782,0.11121592964598846,0.03859736890262322,0.16127443439100783,0.05826529840408701,0.08365671463382818,0.06874650772528146,0.0567615019674656,0.14109501188705878,0.030845418737561824,0.11851591607711469,0.14149329262476848,0.05672004302771292,0.13362085367088572,0.09890730438021557,0.13512664169790403,0.02758715936630226,0.059767422858670635
22,0.10564183871860112,0.08329182798619066,0.07957477473794235,0.165397129766533,0.07694346529267697,0.07508022512572572,0.12703333185527926,0.07398122764180831,0.07644973057866365,0.11069581173905886,0.07324826321548406,0.06202202559733,0.09028292684115974,0.12450869845921934,0.06240296416652943,0.01821357527967804,0.18760068461389423,0.15093329884836043,0.09124255153790983,0.13412714638854165,0.015127257422484108,0.025711023402762045,0.04538514382671022,0.09741457063229715,0.08645001275025777,0.060124246531884806,0.03490589898086264,0.04727078556706819,0.09046579912948022,0.10136104217087531,0.09205536225099982,0.09213812363316869,0.11249254012156568,0.1286151424810066,0.08790966105215313
23,0.04731230257880888,0.02126842530949976,0.03249499127215636,0.031638530209973835,0.05303144040809665,0.03329463967086208,0.0643124648240057,0.1666492326481188,0.02106720854873425,0.11800752191575753,0.07690373492286819,0.07640870282392613,0.10464464395486145,0.08044213549851864,0.07710717721505239,0.10120496706552097,0.13963851500121394,0.07713292332946464,0.09341404546444243,0.056545087449707675,0.11229256624589552,0.1257057048556723,0.06263237568930492,0.08761063008086467,0.1228412143974739,0.053445297085875844,0.08964627783800931,0.10304729229640475,0.07926141676456237,0.15232098932624097,0.09027440940684896,0.11632153979046893,0.07324714585104201,0.08758273193017069,0.11813194746639444
24,0.04883317995553064,0.038610950519849974,0.10955724648387344,0.019822880606881494,0.15513297281326408,0.16902784474723795,0.06279764125259914,0.07902658531313816,0.032435347978345776,0.09281234629850545,0.05706648688055177,0.08491589022846487,0.06182388414179416,0.10313849647834533,0.1719965768550746,0.08224611583955532,0.1613420810495236,0.11171197890818567,0.05150585238104686,0.07296417393086028,0.09635273899308265,0.06859205881522955,0.058807615139060986,0.0748872571443312,0.12700336956605676,0.026075863068273603,0.03134768840206462,-0.012396611656319037,0.08935121513798844,0.12601432173302915,0.08012228229079016,0.08617081700047165,0.053008120018954406,0.0455619118382227,0.11818511924226656
25,0.051155132797817214,0.1142995298305398,0.1219687480230829,0.14555851396885497,0.09182722255866917,0.09339024692898457,0.055297879521248816,0.09358831117254073,0.06819885642794947,0.09370036405469644,-0.007847243619365896,0.07524904949945081,0.07748643086420087,0.09466467461969263,0.09307479355876348,0.012635741889875466,0.15969437937039208,0.10253003308494463,0.15854915346620663,0.10773497223296298,0.13224463934982592,0.06252454969206504,0.06398873979637987,0.14245151979368634,0.10767992414914684,0.04255164605539802,0.08235522617045687,0.13761481642702786,0.035500716497386064,0.11109497046165047,0.007177918732906556,0.09562135084570116,0.061550721895252146,0.07891637650098055,0.13901254385827186
26,0.07198043492353674,0.09327501848115553,0.04141555112316334,0.10319675263697563,0.12369567570502961,0.11238433740643423,0.06790574529145932,0.13222879321405515,0.0929705621932892,0.07581336678591961,0.09462301316286158,0.1050719243350544,0.03131246553479178,0.1117332517351234,0.12928332641592225,0.08284254533760105,0.13142012487277757,0.08736031227281311,0.061785858850461194,0.09890655050095239,0.019862448387626,0.028675362780036684,0.08181399816557482,0.16945008356472405,0.11545896863371237,0.01973245780615912,-0.016128854286953764,0.1065274117173325,0.04828174445661874,0.027385325998968958,0.013079487875563863,0.060882992619274955,0.032349537746978574,0.1444158694361056,0.04358475518293722
27,0.13175293300129315,0.06593711808232906,0.14123747261608702,0.12546397345123061,0.20980378641001976,0.13537465150447317,0.1646677930351044,0.07943532444110174,0.09916097618118462,0.07908523684782909,0.09663346232650984,0.08009335602986417,0.08291705167844306,0.10495179165441,0.14662717600756123,0.055327295839234604,0.08565569566168434,0.19123464524288555,0.04797947911137316,0.1304185645951583,0.11567592835558181,0.08826904407565117,0.10471802737470602,0.05251956215070327,0.11609915092509963,0.07722590845346992,0.037850747381708516,0.07358413487648734,0.008043688435059315,0.089079483774798,0.11946271872765689,0.09555231301528655,0.05219645086677296,0.15609246099978277,0.08811694039758287
28,0.15678346553436698,0.08679883575909536,0.12626917565057966,0.12029023082820578,0.10829711712344459,0.09735129373913944,0.12238742057212232,0.10260980293343253,0.031755602546667205,0.10006150203812157,0.07375874215317757,0.019954753711866724,0.07085100876094175,0.09601400967793107,0.08885001940155736,0.01407104257324369,0.19360655948478367,0.12023309310451778,0.07058556066551734,0.13662691864325108,0.11613709916829201,0.04093216355125312,0.11759535282609664,0.13194562770824636,0.08554527724120677,0.05632108871513536,0.0337083677869181,0.11657846058504945,0.11689617504512989,0.08652351168544065,0.06371818684117386,0.06678383552790657,0.08131165748401963,0.08933406287830765,0.011077654896721467
29,-0.012252586096295887,0.15676164635103576,0.12570732543275745,0.10868330682183454,0.04198477827459326,0.0671971575245776,0.08826192290871941,0.1585855684159169,0.011233774002822309,0.013631094545837183,0.15551446109404932,0.08208493229574415,0.022813608884324522,0.0868381130246042,0.08218579499883417,0.07766565770872173,0.1647761773954167,0.030851328740418127,0.11912605139642275,0.1294753033136721,0.04411709488532149,0.12726449082339472,0.09272870064060416,0.12336405327508777,0.16679571134537582,0.07182633091884004,0.04269209442082248,0.1217910502821752,0.05741274270618092,0.044741832689670094,0.1313117074128606,0.027721753718461806,0.08861338895300815,0.05133761187317496,0.03252425322025494
30,0.08336676072711001,0.1650555536865604,0.110976781024771,0.06613712981116687,0.07289822453993744,0.07036400517976114,0.14495626906686246,0.07089656475158435,0.10505962204810454,0.12030118008730432,0.1211279272951218,0.054293821975733035,0.060844597914647615,0.0934310853638785,0.089853696254739,0.11907108193326134,-0.009464058794631414,0.11001157990064186,0.0422274787643628,0.11596387248568124,0.07592976519862982,0.04798420366139942,0.07019979688301231,0.043849368021216806,0.07480034018593966,0.12452328318340738,0.06069468621869062,0.046557531662179165,0.05480056685036242,0.1151727743332776,0.08381134019920383,0.05926708650715401,0.08778197476460735,0.15059813515277362,0.0486716904604223
31,0.04743912560954625,0.035647864867816625,0.07064916560562097,0.20176355054271083,0.0868026860754374,0.08438693102082019,0.11640124919340981,0.1597363515668583,0.043888840996873735,0.1375702130038706,0.0440978361015472,0.08951752492494208,0.09911749784176982,0.0952115986942713,0.13418140711680224,0.07477483195545437,0.1573087374612601,0.07909925995185657,0.06452997965681638,0.10879272163418226,0.10813507899686707,0.11337294201508617,0.09298292269457176,0.039690914638985594,0.10208823665239793,0.07015575502542343,0.09702399596402071,0.06784354089431731,0.03819383848634076,0.06326193849749162,0.06072136043179549,0.11272683149637613,0.06928078965998156,0.09195068970529668,0.1179811743769328
32,0.04390165133489741,0.10915804663735983,0.0948030078185244,0.052049932914284315,0.11558607460819899,0.06929415634740431,0.10509610262539715,0.11842826093667548,0.10069537001034495,0.14423579840005563,0.04201491379999439,0.03127258834565,0.143085456841159,0.06274707565638388,0.17259887001135232,0.13482627234515773,0.13171226127962518,0.1276594526838979,-0.0015996465445298948,0.06220599712076854,0.08526855115457617,0.0016059556093291905,0.05650534615546328,0.10358547732759744,0.06590954557623191,0.08414652383268263,0.0384282967576951,0.07754352485470957,0.04250223797270055,0.08358366527198735,0.10715272501164645,0.1143137309763453,0.04119746274396171,0.05626130530895823,0.07486830141459049
33,0.09060961815147554,0.0991044570142232,0.11509336849458289,0.09076802453034516,0.07733275640669084,0.038612540392771934,0.06935957824436205,0.13544427719550475,0.024634717096741733,0.06092798659098604,0.13608287222418677,0.08581676039301352,0.0007842871868301207,0.07569636787148033,0.14393059998145363,0.12323606880591577,0.16597886221665106,0.13216382249327505,0.04277494772778353,0.08646929114691491,0.07007002867361674,0.04224148941677821,0.1016294044016434,0.13805299928260645,0.068928871477016,0.06663385517868566,0.04449776067586971,0.09063776203337681,0.014990726463399976,0.04000434016786347,0.09564179370470333,0.11111131122770938,0.04081871488479631,0.1466875111462367,0.15439953038480572
34,0.06714577179607108,0.05871915912133493,0.0402820891181514,0.12112159713111097,0.10299357687032817,0.11261458078223761,0.04478479690494912,0.10163388553428476,0.07316470688927862,0.0692770619433732,0.13854061596666145,0.018789938179373668,0.08056120152105235,0.08523683606944622,0.03349007017920186,0.04073313599994215,0.17393068055328664,0.10692137960752653,0.009855607990257198,0.13256614605423397,0.16410465278131894,0.1492308131831013,0.07304119731886956,0.053326159262386194,0.017119517805487577,0.11384938352844402,0.12505648607261013,0.1253291825896989,0.1149963697300579,0.030349143624330298,0.14350079458956744,0.10977129519380734,0.1275174010085186,0.15666097563685663,0.05371317014983018
35,0.11623538845753568,0.06885102511713188,0.1237418138780673,0.10524192569166275,0.0961213096520606,0.06693853567471886,0.06620581180429448,0.07813947892350621,0.0570458641395691,0.08871962771522789,0.08494930883066322,0.0061649966048833256,0.11126207907238071,0.13206723032149356,0.09549541731446598,0.1383281446423262,0.15800822322376018,0.06361474764376235,0.08110075402338669,0.12497546963781457,0.02995566560712184,-0.020116418584256612,0.0765119804427349,0.11946750028900903,0.09910334726763152,0.14049210024247857,0.16743887728163526,0.06206285174787485,0.04937321198668233,0.03303928707884037,0.08055792369442925,0.10826826148134595,0.09976991761847322,0.0784262390004394,0.08870064061150297
36,0.02375807959018809,0.11805480418874187,0.12616328829757123,0.13484325449545437,0.08691450018995733,0.11715666772476896,0.07983936747797592,0.06587457621961434,0.08366727235258466,0.1234422482543497,0.09316980921908065,0.08288926065710062,0.15301673582349426,0.09180891489755243,0.13351194958865667,0.09877308435156214,0.12774723932721824,0.030492492946708787,0.09945714030297848,0.08136250626614698,0.06429732480462386,0.053883505223766504,0.07495846860192917,0.137137300764993,0.07290103180540448,0.047103997217912495,0.07105114581031452,0.15650321284103536,0.0775860736703477,0.010037937466889005,0.0550853984940063,0.1840526082012722,0.05488008794838974,0.05653242865855166,0.032231411141264855
37,0.16186370684047896,0.061541533312710506,0.029806500016999173,0.027270500941729836,0.11216922632856226,0.08020614526129471,0.12318858021467372,0.13635308945813276,0.10865699577601966,0.058419120620326837,0.11606518298015467,0.05408327020735724,0.0880572431616477,0.10891749764374387,0.10527685699578752,0.06933399563424099,0.19024312842741184,0.14817793566777207,-0.03936808346719337,0.15331063828096567,0.0584142543496868,0.11763668861036349,0.11202155479175617,0.07918455526531926,0.033609484532389135,0.07322242789065704,0.048621667499096854,0.08908543500072023,0.10468463135183041,0.06039872085807735,0.08888811832170875,0.11775197939299874,0.06754116298882978,0.05439894160263462,0.09383634601488426
38,0.09093310085229538,0.10173720515389585,0.1336351264570998,0.08473357283817638,0.05284919290689607,0.05932108585586806,0.10194324777512005,0.08650704479337079,0.1268567001648557,0.10733108917789251,0.10110136213611721,0.07700697896032176,0.07526201543792806,0.10416670939555293,0.09225628212626714,0.03253219111998534,0.16597911170657678,0.1901094266482283,0.07126630146551481,0.07022687792277055,0.059466011617634706,0.03620189355641081,0.13713721937906315,0.11899803421322458,0.07064419991191428,0.05942392852505011,0.06528401996631479,0.1694293580552658,0.08056437499735453,0.06498861986822534,0.1025575899698888,0.09313438629450882,0.12454189796363602,0.07049340186057722,0.06172826667989297
39,0.11997298954844861,0.11036928215306363,0.050418996807165294,0.14104213829057025,-0.0005527521297207421,0.1301464396724933,0.08807597712685777,0.11000785489725413,0.03383270424087346,0.06502403249175154,0.08230829267946797,0.07829834663463109,0.12107003276911461,0.10775479079403216,0.17539570703827426,0.06113862194161723,0.08132124177533413,0.10095654610387984,0.09862285893742556,0.13021263432811633,0.06748251627597524,0.06363528979594907,0.05094336753973305,0.03653490545763227,0.12637665750704943,0.004679302086397941,-0.04218208930483849,0.06558650133253141,0.13236755000879327,0.056115838091511897,0.16535559880538558,0.07245136713327384,0.13374863416079188,0.0842853201095901,0.07450055597728678
40,0.09095273562716451,0.1270769926885754,0.1111052692298908,0.09064935938328862,0.04265850797621068,0.07691776482682011,0.09369142489383821,0.09171465414127894,0.0739404969556086,0.09370972751913605,0.0865530006783644,0.018071519509063938,0.10496188585900475,0.055272800880795434,0.13035002752619432,-0.01130922598277014,0.10848423412656565,0.08953748076819783,0.07971967761918373,0.13663693967364202,0.12577929360225784,0.06687170288413936,-0.026324978287967465,0.08885481483431619,0.13317757153805462,0.08898999670493825,0.05994410122479975,0.11911490972610989,0.06923359489077309,0.08033216260494992,0.06175981361050932,0.06785956198656451,0.0742218472174428,0.07900645238371813,0.03383297443526282
