,0__HDI_fr-on-russia-china,1__HDI_fr-on-russia-china
79,0.10672878772876658,0.10179723507958117
80,0.1476287352503586,0.06229056286601155
81,0.10920226442750869,0.060986924887322526
82,0.03584510219824325,-0.0011174447673574592
83,0.01598204758344061,0.13790943318110788
84,-0.005627546564160868,0.10765969764356154
85,0.03523559239994659,0.10790790403725294
86,0.0499755070706415,0.11959717254856213
87,0.012901987157982908,0.10011831646809481
88,0.08171297289067964,0.05466045975694032
89,0.13344724647115644,0.04514468453078313
90,0.08953945563452502,0.10350945766616688
91,0.045047857746885266,0.07697289870040976
92,0.03641532154929089,0.023060298499977296
93,0.012188168907840765,0.09812679802549491
94,0.11439990391426243,0.041457303861457705
95,0.04077234026653056,0.10916955210718644
96,0.10762048250731872,0.12843622436544452
97,0.09521496514031118,0.06573181112679727
98,0.07396279949929323,0.11137717778313395
99,0.07386184799067204,0.10227712810140425
100,0.015548581258706526,0.011813114812182206
101,0.0652536031197271,0.0327933485051369
102,0.1320978988034081,0.09539322889419428
103,0.1049629242582017,0.1728332742789559
104,0.06699381168664886,0.08581172278560041
105,0.09205724589715801,0.11055428835278186
106,0.03487571273585401,0.004849406774057522
107,0.00824844372814045,0.0079675628399824
108,0.01678558970218715,0.029707004125136067
109,0.06936356114572695,0.09403817623794526
110,0.012727749308314681,0.048392538266021023
111,0.04163816755968105,0.03681526787755054
112,0.10693142920034922,0.08033134377985385
113,0.04464216544297754,0.044703126980614606
114,0.07530497599860952,0.11965570566147482
115,0.05291068467109633,0.07541382301462614
116,0.08454914913586407,0.12264059852404187
117,0.12146664735090562,0.08624066172637822
118,0.05060118882701642,0.043204301424070425
119,0.035033620103578356,0.03753298999292718
120,0.10891980022542942,0.09590144577175531
121,0.12431982787291833,0.04955942087051666
122,0.09179687685067954,0.14040813974816693
123,0.07987899867272219,0.036258590024523106
124,0.11769040436304389,0.10271091819666778
125,0.049893856192925946,0.03609008108343542
126,0.029989577678176654,0.033230749294950936
127,0.013539190387124514,0.03522605275206973
128,0.08413464647396003,0.0005440044850435286
129,0.0416307754108192,0.044282168147077604
130,-0.03823656733496241,0.11252196826775777
131,0.11368603599085132,0.029199253432545723
132,0.05219451920381406,0.1017167498608601
133,0.07604595444099287,0.05336961436499582
134,0.02858444709842748,0.06566207815714274
135,0.07190371855396127,0.07083988945982889
136,0.05387285602261388,0.05495248140089922
137,0.05919216699212454,0.025423100101163165
138,0.01792496468171334,0.11061272674051548
139,0.06219736149692281,0.0758628730818634
140,-0.017225780856519674,0.11873619659907758
141,0.07423223798959729,0.02387847688551037
142,0.046770776995357165,0.025693977821463137
143,0.0880453314639924,0.06871887997750818
144,0.048651434266255365,0.1096454587072961
145,0.08101791451100111,0.10141975916652585
146,0.032961582904605324,0.1097565274067192
147,0.07672750116727213,0.032968475133794084
148,0.03027234291801456,0.016101818199374174
149,0.037457666806930356,0.019624356294891676
150,0.10444276972299199,0.09146245860685785
151,0.0791953484224821,0.1108942153144384
152,0.03525547253050759,0.08169998722951603
153,0.10524381884920342,0.04251266383181512
154,0.020255885021632114,0.039780374201270285
155,0.03349691584421235,0.03700056474905653
156,0.09618020449254516,0.14379345835747612
157,0.05246343841545087,0.10503379465773739
158,0.013454635141808818,0.07100796428334062
159,0.05077907773706947,0.06057604460736473
160,-0.021674051287415397,0.04925169304455671
161,0.02182547917093216,0.07018945560600447
162,0.10213129852074969,0.0021327084317444935
163,0.06548990635799835,0.021524865418540946
164,0.10257950564867768,0.11658818142504694
165,0.12213405763183212,0.07697329420803213
166,0.09313587805038591,0.060301358785529634
167,0.09234270380932906,0.030030697680408114
168,0.05904449815391778,0.055338029466053894
169,0.0930697969843185,0.05543551410827672
170,0.06953035309691132,0.0982769320679563
171,0.06629460049035461,0.0853346231072115
172,0.11188547393466834,0.005995131941379554
173,0.06477896228503298,-0.00543740517355094
174,0.0677096338399739,0.12562722506567267
175,0.0025633042888004907,0.0671083030192416
176,0.11385883692313721,0.08101846784776062
177,0.06442802884079914,0.0226400505539866
178,0.07460332525609552,0.10449769752618247
179,0.024650000622118452,0.14367530707090728
180,0.008837705700319054,-0.016679977520633403
181,0.15376420639502275,0.0983657770911368
182,0.010867368172413924,0.006482082787593602
183,0.08162250386198333,0.06063546050592021
184,0.08752062742238703,-0.04403099565226937
185,0.0461156866652991,0.031906900877491005
186,0.11453974514468886,0.04193696084073191
187,0.09964912655337549,0.08826609264348584
188,0.028266100641325603,0.17884760974196243
189,0.03954205644582516,0.09522676541214921
190,0.10010182693644228,0.06773897498824487
191,0.03745849283462457,0.03188725870137408
192,0.024325545441796458,0.04731963134920153
193,0.08045817951761337,0.05145248164075496
194,0.04692502199051294,0.08970646316032506
195,-0.004178528633044909,0.07192948423872127
196,0.048395502992289105,0.005432889048850549
197,0.007612948153607357,0.045959458822534646
198,0.0953064693353222,0.07266308927882748
199,0.04281799151405358,0.05695825085106373
200,0.0579321664620008,0.12239371916881704
201,0.06519249668650749,0.06649934378187337
202,0.047252989647023125,0.08636932263016976
203,0.11157435453946381,0.04062118772817539
204,0.026358399301956548,0.07258756570295744
205,0.09685318929386612,0.04498741393933934
206,0.12337093462153241,0.09349739095504302
207,0.11488898926575243,0.06711251689454419
208,0.049502926122491554,0.05960446677866708
209,0.06490236906081857,0.00874075996302548
210,0.019243885967028234,0.07728187910923379
211,0.038689922562955635,-0.006975920487508688
212,0.025042364882327306,0.11523564258116946
213,0.08427045620902386,0.12061850982840683
214,0.0003728666250195443,0.0511698654300487
215,0.07580356195153132,0.08698018430661263
216,-0.017576765213813367,0.055812098600247696
217,0.05608625525998177,0.014649831278632175
218,0.0598145566429961,0.03809264368860661
219,0.09980510194039216,0.023593054358673593
220,0.07814419221229325,0.06143562581992016
221,0.06486654373850452,0.09032135323123197
222,0.03726685484083172,0.05592593978717285
223,0.05430929128367442,0.02464157612239204
224,0.1035711948384277,0.05499163020587019
225,0.09686917945624508,0.06631858232977682
226,0.07056422154498869,0.10369411643493538
227,0.07309071627035175,0.14006039113000415
228,0.1008696935381747,0.07044532365938523
229,0.06275267309319395,0.03316236796668045
230,-0.019551274830166127,0.08039364599206489
231,0.09455152625179147,0.030287059179670617
232,0.0601613952163829,0.060894329824805304
233,0.08955424627479064,0.07971863465581665
234,0.08253295109577186,0.0636096217540179
235,0.007457188898469285,0.05382668147413746
236,0.13512378665384062,0.1383346431019514
237,0.07286248562372698,0.004269800369614607
238,0.08410859341201267,0.009375827674941254
239,0.05210595954652283,-0.01264230208823175
240,0.0632167201676131,0.06687131169685988
241,0.06957069936146605,0.051166953334573995
242,0.20645251278830049,-0.02160024912895303
243,0.0772924493923483,0.021592246833190294
244,0.05427979934368676,0.11511165478804809
245,-0.01013747541598146,0.07354994155584997
246,0.03735211348313584,0.035007571399340874
247,0.06191130347159137,0.03205299195526419
248,0.054468924583830514,0.09570438210210848
249,0.0980415701636445,0.09150357145011168
250,0.04663428526952159,0.06048042448261711
251,0.04578633697871681,0.06101059659692554
252,0.012568166320658491,0.018982749227186423
253,0.11060596148152645,0.03702790878058443
254,0.0714261511555221,0.05634292838908235
255,0.11908976658439656,0.1400855610633355
256,0.041116743415338074,0.0469254964453563
257,0.05716447413774732,-0.014600636968386075
258,0.03578154033559555,0.02843702054623789
259,0.056879237004704895,0.047932278938679886
260,0.09128285803085824,0.14183798443845622
261,0.057899562601187546,0.1191224967679379
262,0.053079116119429136,0.14258850230700312
263,0.06488180947647393,0.08752973889470352
264,0.05306675318472638,0.14196679260465825
265,0.08112128000356701,0.09104755975638357
266,0.037340227829680696,0.07855953324112529
267,0.05414407167005869,0.10370642371336197
268,0.08404136552213282,0.022696406444232542
269,0.07887657879373022,0.09458440913387206
270,0.07121020400763105,0.06898920344388178
271,0.06583670402707155,0.050363205661866806
272,0.08356832145229319,0.07254697279038086
273,0.07043953167462898,0.1362943217594586
274,0.1181836469171464,0.0315460141626279
275,0.042939761664258703,0.05923129231066652
276,0.13719597204544307,0.08927685152878422
277,0.10101687138251118,0.07025025975121163
278,0.03068791048839148,0.07145701454193394
279,0.05498852101228154,0.04689418504263417
280,0.07336394086370283,0.023422851286383904
281,0.06594219725980577,0.061496358977341015
282,-0.016673093911749814,0.04512528788046667
283,0.04171870931794186,0.07190078572228224
284,0.01505454881348752,0.07142376644960101
285,0.00875080737454407,0.04537533034919752
286,0.08090551450681645,0.05383506611989972
287,0.07555802843117325,0.004588751530633614
288,0.08792527453864424,0.08219020623367003
289,0.01835551962165623,0.04771610472927137
290,0.08879818685172423,0.04212859841397143
291,0.04824273291885395,0.003398596450467306
292,0.07720538839766683,0.08389550044935112
293,0.0902613981962876,0.04800433714119282
294,0.0221968144957152,0.06882905446244464
295,0.1386696807708622,0.024563979168298035
296,0.05401506868382949,0.04691664023639427
297,0.06218030920025264,0.05770949717524276
298,0.05626239134880338,0.033516922238077396
299,0.04918539268258819,0.02953988820937988
300,0.003146638604578792,0.06572936976023959
301,0.09016090242187906,0.07251170608183889
302,0.08691827526056838,0.005564525306359499
303,0.07754276907609724,0.09039481992477971
304,0.09807134071603403,0.00670928927722945
305,0.048498650777699236,0.04282275966713519
306,0.016111454549177007,0.11201083995616183
307,0.04560579651655844,0.012473815521101345
308,0.05109751622808393,-0.013867160742500254
309,0.011488224374048653,0.09283054708950915
310,0.06380705518991753,0.09300220276472182
311,0.0762134235464592,0.06045641790791192
312,0.02757403488646683,0.01732410336309933
313,0.11197048967821362,0.110621183802729
314,0.059159069121992126,0.0021501058195706655
315,0.10725525667090645,0.09300539301652594
316,-0.027775529952939377,0.04351803583845513
317,0.07086189936207171,0.05977234669401321
318,0.0793150182278629,0.07709188847627535
319,0.0823898882180674,0.10915149372620893
320,0.014638912815114369,0.06650084364094781
321,0.08030234179046196,0.10103121077922288
322,0.1037767932533354,-0.013021318283406432
323,0.03560682726572347,0.06696955466930371
324,0.06946708350267204,0.05190397503576858
325,0.12940568948505451,0.07683195027703599
326,0.14500036611827857,0.04683644231258732
327,0.08796546009571705,0.0819808185510512
328,0.04691692556352567,0.07504733747557302
329,0.09576217071069927,0.06162706017956674
330,0.05324151915100132,0.039417238962831634
331,0.018027072271736,0.022821276352668857
332,0.05485805173231201,0.07527218995449997
333,0.003531233266868698,0.02232993017431998
334,0.10324446313880202,0.02093905163945729
335,0.04356927091007934,0.06655225980821587
336,0.04159602631195225,0.07420579165782955
337,0.03194360190849264,0.0600559686214725
338,-0.00543477762822355,-0.0071058796031323035
339,-0.019445252595423772,0.06502806830529323
340,0.11114054061858882,0.14821107999009395
341,0.012775656495728796,0.03876176492709712
342,0.15274906942069436,0.11151989726125006
343,0.12305596183842837,0.047069019639861175
344,0.03253199168457329,0.1274932621454272
345,0.07882523022511144,0.005173782232401262
346,0.026941994097608224,0.01305821300874512
347,0.0794446688774137,0.015293431066459437
348,0.004120318399428076,0.013506579427105425
349,0.06388852036037862,0.07674421535511244
350,0.06353268714600903,0.09252759865891343
351,0.027405183372338417,0.096210645674855
352,0.051509575132554664,0.055344934943607
353,0.07084089227176754,0.09644511674824684
354,0.025926079689313063,0.07168956200568664
355,0.08048800169920024,0.07745549186285872
356,0.05284643428007849,0.0684499269433221
357,0.03801014801914362,0.05972930706312866
358,-0.019201641499751843,0.11647659817848861
359,0.0660157041381425,0.07197576034166799
360,0.05264669311493464,0.01570899587973599
361,0.0777999190476663,0.060222645612161396
362,0.022298151330962544,0.04733448410582577
363,0.19418023797304287,0.044658341901388676
364,0.11212326402741678,0.088060662592035
365,0.09772313948119926,0.08135573541224445
366,0.07617857334272467,0.051219211145952126
367,0.09794162388980633,0.0871045497624674
368,0.025244748222753834,0.06265992554118655
369,0.08384558039355787,0.07125008646390958
370,-0.0061243129777634655,0.047424243135085475
371,0.024071437285718294,0.10836587359484572
372,0.022511118035241157,0.05156617617330511
373,0.1098515759934869,0.08587740398813702
374,0.11843133454643755,0.06202936131163354
375,0.11380495353098112,0.005658304071005815
376,0.02883447136430617,0.11282779487363491
377,0.13272954086064753,0.10695680938595364
378,0.005529925765576482,0.010032575859523236
379,0.05620771341880454,-0.024899799819825964
380,0.030424340483592126,0.09325071312622867
381,0.07030407889513035,0.057423484205556874
382,0.05351596317615259,0.10020246546396445
383,0.05603444987029969,0.08804500248381601
384,0.12496418193608404,0.07321890588841651
385,0.13743563835120337,0.06540455680631142
386,0.09343796815335016,0.03851688490631905
387,0.04619772038925427,0.025572301053835973
388,0.01564729638554709,0.04930500025714105
389,0.05026462397623623,0.06009211555695874
390,0.02573351608954629,0.04639033766093187
391,0.06498914057648414,0.0170267938586731
392,0.044501411572595885,0.045527177072300286
393,0.012363407535640913,0.08177837060873462
394,0.01824411380430805,0.0872914944930148
395,0.0770956343742304,0.03924970692305215
396,0.06049084441369672,0.03285437246663827
397,0.1122584231569631,0.06923159892908426
398,0.01985952369544608,0.13020670020379746
399,0.11086248249992742,0.055787101652035466
400,0.0015817098552026545,0.023288380257880326
401,0.02465737895677622,0.06506410797613603
402,0.07596898055825607,0.06400353350405268
403,-0.02560777079971181,-0.003918544735717437
404,0.10935587466611185,0.08226890210258854
405,0.0641456487361383,0.028400931694150516
406,0.04801835762040894,0.05729500805867057
407,0.027848398600075024,0.06642719067238075
408,0.016917086793666325,0.044812889843639424
409,0.14541735589837243,0.048021937514224476
410,0.06100986316436946,0.0671081902600499
411,0.01211107179021953,0.04523354276603553
412,0.1079472842975906,0.10590059119589906
413,0.11659643241818307,0.05589460026098236
414,0.024541114432780543,0.04982434773253317
415,0.06351351368323903,0.07723450201536945
416,0.05152709320372071,0.029728207353731072
417,0.026697189312771576,0.015802708267648256
418,0.09151406844448125,0.038799999497369286
419,0.09601944108475147,0.10071241109516062
420,-0.013619886349341692,0.05008956041089244
421,0.09596269721658122,0.05633141357204006
422,0.09910726073972957,0.05251769003094636
423,0.09051712858921858,0.044253260911377434
424,0.08241749663044956,0.07445056881544555
425,0.09509736695331122,0.08191772984534207
426,0.02969084135879744,0.022922211907014545
427,0.08949334418574388,0.041082685226083736
428,0.02526374333582408,0.025069297404429924
429,0.026835916526182446,0.06973360632612251
430,0.1545650422629611,0.06307649178812667
431,-0.010427121050517388,0.061371957693506785
432,0.04964082421086998,0.008136079025391077
433,0.08713812042578328,-0.014583138413794494
434,0.009005434531929313,-0.006251544185800244
435,0.052344978271817055,0.02350386678907681
436,0.07456797256554933,0.0009820787716973145
437,0.11566242611353185,-0.014643874807520293
438,0.14499490724415248,0.050235603551820905
439,0.07540157056911473,0.10630849645221842
440,0.012055640753767083,0.07611086858226947
441,0.03163868268508879,0.05143148122517457
442,0.09549667110157178,0.06200214681381124
443,0.1087107796531518,0.13008655536230937
444,0.07728304973873552,0.006552566647357094
445,0.1103111924466265,0.01903433341605839
446,0.10191139398981507,0.0880285139551838
447,0.10514945148410842,0.04292239120816629
448,0.0537970223914472,0.06270266175568924
449,0.08690762114598534,-0.00993231498382032
450,0.08401666708677587,0.07028945501629348
451,0.05637961561377236,0.01839497644390429
452,0.022648051769137662,0.06242102696111196
453,0.07873184225869469,0.044906481786299766
454,0.12614370998378674,0.14867662791884964
455,0.08572702006691361,0.010544124044938541
456,0.050803155462748904,0.04750537932905454
457,0.06873463083389582,0.04235577985929939
458,0.1252761463331919,0.05887228719791774
459,0.0806029147649082,0.06532308973985705
460,0.12011851878689572,0.06562402257607584
461,0.0659018384971075,0.02745314698086108
462,0.04357172283642056,0.09140540709936516
463,0.10402224944059206,-0.0015362938509882462
464,0.09186760790783266,0.05482232508816505
465,0.05020056167126391,-0.013251989827318825
466,0.005423892978845342,-0.050263830579259615
467,0.09617521056271681,0.10421505756638204
468,0.09239819268544645,0.02617429973380355
469,0.04711743072950192,0.032406247790783584
470,0.03520861720178997,0.07319679352722251
471,0.04735477713883942,0.04939012987319874
472,-0.015576240658362606,0.01921812936195457
473,0.13412679851022982,0.058531288724064934
474,0.12152899857275808,0.05801167758808271
475,0.017776812661716566,-0.00849516048052403
476,0.11007770619979866,0.040846461739237096
477,0.04713488142930957,-0.06662248773047084
478,0.018965531591525954,0.05161315165750933
479,0.11330308560732877,0.0539914178793137
480,0.12143181679668409,0.05686954316181433
481,0.12119078420950254,0.028291110845579427
482,0.12515333152545077,0.0701673663903911
483,0.10489170832452466,0.12160112871447835
484,0.06181894474634825,0.08375394287601856
485,0.05156068141351755,0.06799145710066627
486,0.14680059108720933,0.05661205851660067
487,0.04269221207311905,0.004070490647052265
488,0.07008462738796746,0.08780529053044828
489,0.05760794295685512,0.046324260266573956
490,0.09111034233771181,0.08437900229436511
491,0.038568634370528244,0.09299587050654513
492,0.037788467108524425,0.04848732104536635
493,0.059373245082336254,0.07629355234172804
494,0.02379645937042154,0.055373234955272965
495,0.06781313818158902,0.02160693595104361
496,0.08167316186020723,0.055155910184300896
497,0.021967043967939543,0.04258370913779147
498,0.06670600313008057,0.023394051181143
499,0.05996545889127779,0.08876295788721811
500,0.06640321067530432,0.07856223295939962
501,0.05400958957499472,0.10783945389458781
502,0.044746286979954364,0.004102581532211398
503,0.08661560663023893,0.010417018586814153
504,0.15813353969724472,0.053804597903374184
505,0.07616483393132191,0.002652596698816012
506,0.06493757372271165,0.06605744133299217
507,0.10083111949089298,-0.008790697448485929
508,0.09762414803952024,0.10183779778322276
509,0.026313311849769296,0.04646895424614724
510,0.039452537511314036,0.04908022862080021
511,0.05956777507720825,0.07007723883025864
512,0.05995706337843704,0.06186762090339715
513,0.09933993439254596,0.07515900302838811
514,0.07462893939030459,0.029814356748006123
515,0.08914850012143961,0.22016877272151195
516,0.038798911448014395,0.049596104907934625
517,0.03553787688915344,0.04208051553537284
518,0.06256385717783051,-0.00739746849815337
519,0.041701125601416124,0.07569453750293416
520,0.12813634568654694,0.1252994477659813
521,0.10687961506816836,0.01857132007997845
522,0.1120683707476088,0.09081179968344909
523,0.0356109095013051,0.007664104976226216
524,0.07072437151578558,0.07847712875293182
525,0.09562335787887023,0.07508244843894872
526,0.037104851636469816,-0.03207716086989909
527,0.12040664417470637,0.03806490378587372
528,0.03704690847061228,0.1383950268969733
529,0.0671215914358521,0.08188517282509393
530,0.07883474486781394,0.11276358182839852
531,0.09074504379760794,0.1328317872733418
532,-0.0011586426571033224,0.10380181085910802
533,0.15309254758519167,0.04685841989261241
534,0.004168638598516554,0.0987439268204891
535,0.08479981483322657,0.030286165901841966
536,0.07208897673429164,0.041003636480241946
537,0.05449887086549615,0.06287871956629354
538,0.10998801687707056,0.07532543057141662
539,0.09373341666535041,0.09582488223376588
540,0.14035443448951182,0.08124495862758313
541,0.03253539163023054,0.04510393772620439
542,0.033065999160154756,0.07773715431241064
543,0.04754714371805646,0.0351434638871028
544,0.09716323518094809,0.07736512953575951
545,0.10891605175570022,0.05512686431848564
546,0.0797538230050467,0.030012714600805644
547,0.05912342759045149,0.04696208130016435
548,0.01586053611481621,0.06467953840033257
549,0.07436100505208915,0.04217696272943546
550,0.041865443385952016,0.06021101231255377
551,0.0998364331316518,0.08712157840171308
552,0.08678524357633549,0.0633155729044184
553,0.015911575611098093,-0.02472249712190072
554,0.053853845598278924,0.06512584779617614
555,0.08989326094615528,0.01801822865632539
556,0.05448040817281665,0.09124695050836916
557,0.07111917511970745,0.0809914621633495
558,0.03947586580430118,0.009818985929804827
559,0.07478066300777618,0.04912534810895516
560,0.009073852010078506,0.10668987907768669
561,0.07430590491132853,0.05107176451912474
562,0.10692388001183561,0.056535914877512805
563,0.0221646389221146,0.0005860538392841361
564,0.11954126032142136,0.03825480885294691
565,0.0675093837223139,0.03579457482979794
566,0.05501451654200242,0.04370797125181569
567,-0.0072161143727188706,0.10914128813006309
568,0.03777515365015247,0.15081797729588672
569,0.095059260710671,0.0556528452931056
570,0.04713198685057166,0.036743054894681514
571,0.10159329638074843,0.05467743389491967
572,0.10139721304858974,0.05167624382570254
573,0.1647044997140312,0.10116283626655992
574,0.08728651997797987,0.013645272159407454
575,0.0907972421770407,0.04711224601837657
576,0.10257922024058695,0.07052752811622552
577,0.09001325918949775,0.09832147501215115
578,0.10804820751979431,0.06664057139949658
579,0.013904599525993638,0.03719100350391119
580,0.03392443734483339,0.038274506115125485
581,0.042847483211816764,0.06295595980701164
582,0.09680069684899494,0.048646936245205885
583,0.0762999040588133,0.06004149563385861
584,0.07445056488573742,0.09675137661534201
585,0.1078521570247622,0.06758223048409935
586,0.037855317678811305,0.08815740817770194
587,0.03274991027409996,0.09029496631311346
588,0.11839577600121666,0.07128624306074689
589,0.12104383690223786,0.06718771143852721
590,0.07380932376943229,0.08570001251314291
591,-0.012299190841792096,0.12633680782172846
592,0.07301712918948468,0.10540951013606369
593,0.08173747407823045,0.062401948877356915
594,0.038030104414873256,0.11800331015199124
595,0.04163615634098002,0.07981672394612872
596,0.0191743102920503,0.10825270153118276
597,0.061187943085254534,0.07704921157133392
598,0.08446237881087566,0.050170477761412924
599,0.10810298407588842,0.05927029255765741
600,0.08303637695067968,0.03388436760340774
601,0.06537465672125674,0.07236673344454775
602,0.06677689805495514,0.05306818555170132
603,0.09097683785813292,0.06534179763835589
604,0.05081330332534194,0.05026126394897412
605,0.0573488412514354,-0.003221923619315522
606,0.0434593888066637,0.04035516452597095
607,0.041554537630609324,0.10261598464628151
608,0.05133599156018037,0.07518961692126941
609,0.08801086333726149,0.09157011619617172
610,0.043201333850040435,0.024300959778998044
611,0.08527767380157221,0.06484069088968786
612,0.0951327801059174,0.07218950435044512
613,0.1052247282229166,-0.011662472105890961
614,-0.002654797777796222,0.08926687749253082
615,0.0979487996154532,0.05174115770605494
616,0.06268062212564542,-0.00023054155858170944
617,0.04244986372942242,0.0541419143692479
618,0.11768268616309123,-0.011317530073890766
619,-0.02969185843958307,0.13049032726953969
620,-0.0023496652767930337,0.06531298039492199
621,0.08945953344441203,0.05078302965534892
622,0.08950981613832705,-0.023057811162973063
623,0.04709271828186538,0.013549576852906106
624,0.07674419915368375,0.028456878818856203
625,0.10895612496128843,0.050306990064309796
626,0.06402565594642695,0.07033262679093812
627,0.10474298091986474,0.05779894977194423
628,0.05966291732871191,0.059744907942249605
629,-0.0113914382097652,0.08784373897600865
630,0.01380784139257929,0.11272539423248286
631,-0.022205088920665084,0.0497191124287563
632,0.07500949282573059,-0.003052394508170705
633,0.10572138857039877,0.12434739115328491
634,0.10265315636331666,0.09336735653313767
635,0.022596316772881136,0.0851387890781957
636,0.08315838909899742,0.03662308269596617
637,0.09056002858995615,0.05737984303594398
638,0.03576970712637284,0.05252374021631269
639,0.01794316842730942,0.13076108302432418
640,0.07741840519686276,0.027155865770841815
641,0.06350934472922136,0.034613552412903835
642,0.09569419789770067,0.06716135686945045
643,0.16370564832541032,0.09155901140016405
644,0.12063023540099116,0.07928005354248137
645,0.024187726913687386,0.10659434651955396
646,0.07428684164726386,0.09601784244917733
647,0.09681355650747875,0.014351156452139227
648,0.05332642666146642,0.09334747738353605
649,0.007089151624868413,0.08137338569306096
650,0.10735762391141897,0.08278312630391399
651,0.08035413520698093,0.07349904094868903
652,0.05797702149864099,0.11758679448586927
653,0.003958425996571739,0.10842219714971042
654,0.0452440135148542,0.044572071128102186
655,0.04676904331857514,0.04334667266654777
656,0.07826574836436258,0.029265423974142318
657,0.013375396295485084,0.0903060502857782
658,0.07962375711613397,0.021802847091094237
659,0.14963618052851188,-0.023688681028607477
660,0.05461043944337664,0.06268403645259742
661,0.032625393651223765,2.163088647609123e-05
662,0.0834048862159592,0.08452301815522818
663,0.07677107699368564,0.011251058684866738
664,0.09842218592405773,0.07955956815661153
665,0.09745144301389957,0.06694868933359736
666,0.07468417647477249,0.08937373329374147
667,0.10998685365306125,0.0531755340009694
668,-0.04538999267044178,0.027959434852592537
669,0.03919947045935993,0.021527289975041074
670,0.0915581728222436,0.024206190419824674
671,-0.01497940239012376,0.1001078216202635
672,0.04630731254121186,0.11377984203808511
673,0.06870424527428204,0.05918731710852232
674,-0.001995781785973797,0.06734229029087568
675,0.037476529072269116,0.0666291905340029
676,0.0356411634295891,0.049713163331044107
677,0.0696318237142919,0.09692110746502157
678,0.0757885945566733,0.1284250079133101
679,0.08434091010623944,0.12376415401594658
680,-0.022664370443372085,-0.02076379624697028
681,0.03754584380418021,0.02230812910890325
682,0.05168639913659564,0.08276458217115
683,0.08583968410518354,0.0756586865647894
684,0.056139654451411614,0.042808130601501494
685,0.054445709066849646,0.06386538444010927
686,0.0449488471954938,0.014236913950170071
687,0.004579892177187961,0.08112101651182942
688,0.076694220527227,0.07132939212800164
689,0.07791659989867135,0.02356970598279373
690,0.11666335101533203,0.032413949638999275
691,0.012367752334902707,0.05933297680077757
