,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
54,-0.022168044405411164,-0.007256853911464282,-0.0645886861789961,-0.051151972471800554
55,-0.03305358711969588,0.01409748735651469,-0.07172273243533683,0.025890530548214736
56,-0.0401126594068956,-0.0439853567147633,-0.032247774678484754,-0.003679555813883406
57,-0.06807858162976056,-0.03264019518184804,-0.03600052683402707,0.04970439259599694
58,-0.061787105945724195,-0.001366351116399045,-0.08476753982394679,0.02131185451919791
59,-0.03631292094770296,0.0015292837515201345,-0.03008615313322625,-0.008365029238782962
60,0.038067337407807655,-0.034441825911908995,0.037531526735767116,-0.087515694770488
61,0.010571255008399654,0.06057546635052317,-0.042291451983357285,-0.008546979688510536
62,0.0526093199939063,-0.018819926366387112,0.012983597311856129,0.01154922806903245
63,-0.00164705179524081,-0.027695885953787063,-0.09360774597208242,-0.03597782933094795
64,-0.043279787744203935,0.07105041693228968,-0.004002043898374071,0.03244364494148096
65,-0.030370148324319873,-0.03802109380418497,-0.027430241905080106,0.018845034761587314
66,-0.08372452004637254,-0.11499693865397732,0.057858340085522264,-0.008523432449790314
67,0.04327802675545187,-0.01434082360841495,-0.05783407232596016,0.013331680592353123
68,-0.002175049462316151,-0.007300237308018653,-0.006712125876495907,-0.004022769938192654
69,-0.03313154614556263,-0.011005651461718188,-0.01621432135044722,0.0217851618746646
70,-0.01637316494432965,-0.040017967263481946,-0.05097188052227769,-0.03628831998079705
71,0.10605817291693098,0.022305336282953576,-0.05128792030022054,0.050776552451061684
72,-0.043010332532335514,0.005469422577245661,-0.014203767591100647,0.03801853173894502
73,0.03215890484389744,-0.012602046845010206,-0.05438114396903759,0.03620731754080599
74,-0.01885066663150316,-0.005772531972044451,-0.05020713749976143,-0.0687597382707776
75,0.05515803090947036,0.03827546647963873,-0.07172532820696227,-0.046064841741386475
76,0.00631548584164939,0.006860552908556639,-0.07017026769972057,-0.004282674025201827
77,0.06013624865676437,-0.026386523364689978,-0.06261780556722159,-0.0008338695272212537
78,0.015164818062466298,-0.12278665091850534,-0.054779984341482756,-0.04284681020019867
79,-0.03753636708888939,-0.010033500568588205,-0.055421423297308606,0.031487578995014386
80,0.048924589800430095,-0.011701947785038636,-0.1053572649379343,-0.029494364161939773
81,-0.06999055991217051,-0.02182141570074105,-0.13351032688137512,0.022247110535007202
82,-0.027216605464593906,-0.0629832063183547,-0.03731320253848976,-0.09145454749494947
83,-0.0070455518854385946,-0.06005010755255439,-0.029966552465449603,0.0010496960708602327
84,0.023484286398964625,0.030022453210322358,-0.07579403319814704,-0.14479744171563522
85,-0.015935061856021615,0.01386558942614206,0.022634115133591964,0.007571567369690169
86,-0.006984254837275661,-0.01640902761456699,-0.09947629391660873,-0.008246835410310165
87,-0.07259301122388408,-0.02102449831769084,-0.1406935002571312,-0.039422005485557576
88,-0.06404071579609998,-0.056176762723113394,0.00015871042467868746,0.05575601650641637
89,0.010555106080960497,-0.009034196713714008,-0.08588466164911579,0.03559582185328288
90,-0.06213986236999367,-0.017656837476734393,-0.039926549606911756,-0.060354595899050546
91,0.005712355465102939,-0.06214612456813593,-0.025563214772820808,-0.10493843184734507
92,-0.037527660206440584,0.021139778994023545,-0.08610175010457037,0.058222785027981484
93,-0.026377060108825085,-0.010522514743361208,0.01895132436924905,-0.0053040763904739965
94,-0.009577741214761626,-0.00742444667391808,-0.02289198480952394,-0.07338780374437588
95,0.013375460259314223,-0.06893179740327175,-0.03489510875543186,0.019913116767286815
96,-0.029238653077383214,-0.0426114751631517,-0.0430313821864331,-0.05158417131834053
97,-0.03767703225092963,-0.032246976987133615,-0.03579512621538692,-0.02583892593392184
98,0.05232783160538949,-0.011385102288781887,0.00914129705914929,-0.0040588104723448355
99,-0.05847421077629128,-0.009754120756316653,0.00023475457005820788,-0.03459782917568314
100,0.00464638562708756,-0.08978014187683696,-0.06662008869536735,-0.0596431735084376
101,-0.050594813478195444,-0.0108281321413366,-0.04412583847046734,-0.05209662056015647
102,-0.02838392289483166,0.018650265171396025,-0.06682887726303365,-0.004994053513442787
103,-0.07755178765897724,0.020453469368651556,-0.03284203148644336,-0.028075131559619847
104,0.07925285041399945,-0.08756612017795745,-0.027026126788708988,0.0046392566514619205
105,0.03844622780285373,-0.030771167042596526,-0.09183732843116571,-0.02954368376303858
106,-0.03209184302065726,-0.010732296270073716,-0.0033997664095439992,-0.013271042278361789
107,-0.025387965866279415,-0.009828357223174914,-0.09654752106292856,-0.0924115005296728
108,0.009856676401499214,0.08586775510917248,0.006329841276647244,-0.06797646594314766
109,0.0059439214560265685,0.019477955345919618,0.021358221687160395,0.001540339231806261
110,0.1109790630717476,0.03977763116578742,0.019614250601507566,0.020949401880128338
111,0.024552377329828363,0.012452171976615559,-0.006854082381628823,0.020146618622379358
112,-0.006751358979118124,-0.01898501355426141,0.08768352692430124,-0.04891414169399322
113,-0.034439604430421544,-0.011928561909495095,-0.06061669335674905,0.005618692877041198
114,-0.03606576537866476,-0.03026265120032734,0.04497112515473419,-0.019087468254137856
115,0.019724009791717807,-0.022735478359872198,-0.02177781270920226,-0.03439162733214892
116,0.031726272162064716,-0.028760637643033087,-0.069708461203698,-0.05278761408735785
117,0.014356042953355852,0.032012491235869356,-0.03811987166455919,-0.04619846136912176
118,0.023183351071608165,-0.037782336306521946,-0.054572882141810795,-0.02916425405475472
119,-0.00014738756400034525,-0.05229497972931511,0.019267393081930373,-0.04326706216403181
120,-0.07927548767831899,-0.0630929779327305,0.009995915954465176,-0.030813680124331777
121,-0.04112466528245129,-0.06174674820404787,0.027030249298010327,0.00993170118554195
122,0.013967033318819377,0.033098799231181975,0.003568843049432354,0.05306400230766691
123,-0.010973696199727361,-0.054587629943895356,0.046462402569546056,-0.049661005129066314
124,0.018091138692876336,-0.06340133766035426,-0.15078357424271813,-0.02417293955396806
125,0.020309276858529457,0.0161727024367323,-0.059247706950619226,-0.12420574673614733
126,-0.013788376657245712,-0.07355374725741658,-0.05474392301297176,-0.047368846969206437
127,-0.12778188292833373,-0.002566403840978078,-0.0514622928518203,0.019638772329738985
128,-0.010203589024338286,-0.06328369638977364,-0.09691371068445341,-0.008184914715236838
129,0.01208299369560715,-0.043980254483153215,-0.0009927756215001677,-0.027464813116437024
130,0.011925354447779812,-0.0042193242079407445,-0.11970790391543984,-0.10501040644219595
131,-0.03012895349934802,-0.05033241838220148,-0.060817156948997884,-0.07552291439845331
132,-0.03897424828658016,-0.04660076929465671,-0.03610414485436771,0.027269266698960515
133,-0.020481988234597053,-0.0011509908939364801,0.03894190323430139,-0.04145939250582009
134,-0.09056495362655563,0.03141369171020808,0.007545671357347757,0.01704363188209731
135,0.08008499638599213,0.07018531430302528,-0.08641922973067086,0.06076420939356756
136,-0.03823156388508723,-0.05567627726935422,-0.016854021688973413,-0.012890581635917017
137,0.031743358659288824,0.05354321521260175,-0.0002721479707628407,-0.01495999343388508
138,-0.0075897159728864905,-0.01778049465037897,-0.08998240907690631,0.021392485223016993
139,-0.03600867840091674,-0.011754363272383531,-0.0606140156409698,0.00046656535350025896
140,-0.03890842533469043,0.009760233528700793,-0.05300206541337149,0.06631714701364033
141,0.041181914743148584,-0.08132285411520541,-0.08830930361178636,-0.0005542941555058229
142,-0.016955413453754026,0.015686704187143297,-0.049382435513478685,0.011780576885099406
143,-0.1234605044464873,-0.1349656309338704,-0.024991033085472642,0.02495591886183618
144,-0.002562628823303418,0.03986176364812227,-0.05544266281215399,0.037252215584771174
145,0.005358649547942833,-0.048971302939626114,-0.03225999417540711,-0.0029986258137677524
146,0.004494181831514732,0.041870854918517254,0.0015164495247463141,-0.001836978825598338
147,-0.045148370687837946,-0.014017377047881844,0.01717024034941143,0.01755989096108096
148,-0.07572515893897054,-0.016357342844382505,0.004226090537263953,-0.048276215471552864
149,-0.01978092487735848,0.015809976043930658,-0.047919826465306646,-0.02684204368367251
150,-0.04238513228215279,0.038156648487489085,0.01166505469592242,0.009182694731105112
151,-0.0694283666045823,-0.013459585541026312,0.018931909673166363,0.0157268620822138
152,0.02956301477294458,-0.06003108588859787,-0.11660949975957406,-0.05999676846931179
153,0.004243138311497677,0.0008456771935255736,0.025978112023876603,0.05268229974457981
154,0.006912302583130248,0.04226319614035756,-0.004644646661898641,0.005749339049857601
155,0.038576333939916885,-0.03293656265225292,-0.03495384742153514,0.035617182062501085
156,0.028111270963625572,0.019178726727304012,-0.03535524385303612,-0.03831579642861116
157,0.0005433988571104109,-0.04972816317365673,-0.05706641989154602,-0.09879775661426526
158,0.008777329840595408,-0.0555665350862822,-0.1406764185319714,0.03669188068968343
159,0.03394045820221003,-0.023927852251267995,-0.08222101597920613,-0.056591911177970355
160,-0.009834081401961311,-0.02436321355310343,-0.14316611644580243,0.006998953815498736
161,-0.07205555638247517,-0.0018909877682002918,-0.06720653933540792,-0.03605712523324208
162,0.001808019178160721,-0.07855409260504066,-0.07105059121156837,4.728735223391567e-07
163,0.01591215913243978,-0.039401777828854366,-0.040288175567479025,0.029180817314256962
164,-0.05486277922223284,-0.06223496979058433,0.0225390657498585,-0.07814946514351721
165,-0.036363382997677385,0.0014661453473788777,-0.07706001695187177,0.019391278826486336
166,0.029336765565518508,-0.027037306168563868,-0.015530517914855027,-0.05353743533506642
167,-0.09600329911928096,0.0358979480671582,0.02920499180890231,0.013551994370305132
168,0.03747827236863421,0.01082488682289908,-0.05476091092814948,-0.0017970352510947956
169,0.03372240668092099,-0.04130319871732122,-0.10274906030228269,-0.0017820865052627184
170,-0.04404621489273127,-0.043243850219894055,-0.04886694922902959,-0.06700769594687996
171,-0.04612276266605925,-0.006150323894232904,-0.130165200055768,-0.004840988938002907
172,-0.017815593044239703,-0.004078237182583007,-0.005522851238214796,-0.03873077419942128
173,-0.025466255156850803,0.0005866341829310708,-0.007460615755292721,0.030356488135804844
174,-0.01963692025644111,-0.07775532469190506,-0.06531450659150727,0.05287596860310795
175,-0.006158290877408046,0.01740408146674105,-0.06115416967600914,-0.13305399815266397
176,0.03187053797824909,-0.0397101123615744,-0.0410102072769272,-0.06831242812877175
177,0.06324135144925337,0.05928569919281549,-0.020609576131008795,-0.09934607606748948
178,0.007330988358753343,0.0365040190397218,0.03493955525314816,0.05483673301173001
179,-0.04007289659707299,0.03643383981263546,-0.008320217220758264,-0.04223496761682364
180,-0.012904842490123044,0.0031104256488286297,-0.03033984400885481,-0.017944847675983994
181,-0.013314955122594063,-0.03285609281779339,-0.010728470822836955,0.04628328658049188
182,0.0025232133920098376,0.06752634036521775,-0.08129027854795519,-0.035007937232095145
183,-0.02345640527520491,-0.04366074871914547,-0.06046092133836004,0.0810106244009237
184,-0.00733320525105378,-0.06088110555591062,-0.08204755471912602,-0.07684886703764963
185,-0.01466828099998648,0.011722950388995143,-0.009163008376200174,-0.027021779083622226
186,-0.016837429801852117,-0.009898049324548039,0.012684390758240682,0.0052245699470853295
187,-0.024152744520136382,-0.022664565371047087,-0.06736236220236597,-0.031146583534384653
188,0.041959966356461154,0.07618118727340449,0.09914509538116127,-0.10589912361297367
189,-0.017797258927777948,-0.010767895213338522,0.04738685473459766,0.0063752535873483245
190,-0.06924487855122367,-0.021000011579395256,-0.007137104682815476,0.02642520846633678
191,-0.09357139369054542,-0.030417354734474066,-0.06517658533439104,-0.03828655793374395
192,-0.022681759747181562,-0.04902800963112797,0.016382011462138524,0.024900929197037663
193,-0.017878329249309877,-0.02721362101633057,-0.054939382928593405,-0.02705934337980435
194,0.05459518878999244,0.0011980756410386317,-0.0782444260837104,-0.031199545897322285
195,0.029848488922132786,0.032974063289197296,-0.0033707881972580385,-0.06755123914126404
196,0.0032843427185933285,0.05091074342512938,-0.03787695433596413,0.037194260331061546
197,0.019666972272582572,0.022882572416495366,-0.09879308265561519,-0.054599723468568916
198,0.011968968698084004,-0.03810605709713949,-0.09550110101716286,-0.01336019748827307
199,-0.028596355839756803,0.011447163308744956,-0.02117706499288839,-0.01711522684991414
200,0.06188998575242205,-0.01539427115477987,-0.04120385265758553,0.020679645455428646
201,-0.09891914854609302,-0.0496560195759442,-0.005653315712850086,-0.040032202491906956
202,-0.0693202188020587,0.014322225638961036,-0.12721767263808495,0.03953410851377862
203,0.025429077453006894,-0.05425301527911771,-0.04468194603055207,-0.03546076896546977
204,0.03812340200457028,-0.02936925874969613,0.015808937638396265,0.06465688809854758
205,-0.00908562462106353,0.09996894190161032,-0.024850168389260945,-0.034665829643322876
206,0.04426829663417455,-0.06609809523058185,-0.04493441094725268,0.04898485525981899
207,-0.04736515334862729,0.04518722757427105,-0.012265173244361494,-0.0665647056102626
208,-0.021720441332895635,-0.0027544673787443146,-0.04215829534244999,0.00812054778930251
209,-0.0603696848760884,-0.050133619396251806,-0.047141444638784634,-0.026138994115436593
210,0.06338807397524199,-0.0396560893543109,0.006301469286834152,-0.06882885748181511
211,-0.05298240203762011,-0.017263706177197302,0.009517105222596597,0.02169298799635555
212,0.01006218341256665,-0.06204545537699759,0.012355911962436109,-0.03343563225065099
213,0.0697807085031239,-0.10252401343964368,-0.1157239980740342,-0.06847145840291759
214,0.000531978641504967,-0.10174737995053855,-0.022351262207704375,-0.059525089950967745
215,0.012841545131604626,0.016116654663578034,-0.039221014061180615,-0.01452472345012712
216,-0.03673055119617228,-0.02535178475148825,-0.014551349620131382,-0.008022688570489841
217,-0.042393704383650845,-0.05310297409426886,2.3429863407605552e-05,0.023852098438555992
218,0.02662136121069736,0.04449297945020995,-0.10580802419350727,-0.05065941251278507
219,-0.025352622398724545,-0.008485481257843264,-0.09570551647824765,0.030455089968940013
220,-0.07586020377866677,0.010771924210442744,-0.052833482604561166,0.06486650128343709
221,-0.02449677315086618,0.045416852041524756,-0.06562661488449083,0.03559407248390364
222,0.024971921724823654,0.00012655213040772373,-0.05778888419149312,-0.030092942620770852
223,-0.012205736596853442,-0.02302798302181469,-0.04193074706201105,0.05438833816917225
224,0.007248250234059783,0.01624186058869585,-0.004888533640043158,-0.03959293530902671
225,-0.04143461087997933,-0.030695548457096378,-0.056991104625365,0.05307729271600625
226,-0.01149775780124429,-0.041608834663092786,0.002187128412194687,0.02075578835811953
227,-0.04375802543727253,0.016067825425965205,0.010443690958999016,-0.011838608507700465
228,-0.04353557832331153,0.02806044755293502,-0.1186190960739978,0.08123305109796457
229,-0.006788243889472874,-0.0181341955781212,-0.014542544075761166,-0.030334022539897216
230,0.03498182159498383,-0.010013054884277544,-0.07981552790469386,-0.017811105348797967
231,-0.035980371907960496,-0.01614624425395128,-0.019305855736410377,-0.0029085105680365193
232,0.05806823331123664,-0.0535920129633492,-0.0017200951796600599,0.03235203459377145
233,0.014821652970998578,-0.03015334654145755,-0.035844833988756375,0.04027538645445
234,-0.0657065855062483,0.012589746948850547,-0.07516079459337581,0.09400144386561517
235,-0.0286850620946479,-0.07892448226719477,0.03783981197877214,0.02706119292069546
236,-0.01331977165147935,0.06496875191844982,-0.07817051334143861,-0.01984888584522445
237,-0.07584066520009995,-0.03496485743444696,-0.055402814179278226,-0.001463016612980557
238,-0.05190340547828409,-0.02537676358226239,-0.059410537846386426,0.006730097672331311
239,-0.004295615952016237,0.047710148454892166,-0.06213715942844424,-0.005369396782064402
240,-0.02342288190844836,-0.05757548112958055,-0.059040337685748845,0.006419387485821567
241,-6.0674185702698155e-06,-0.09392334133997043,0.05851550298835682,0.024316272532316257
242,0.05287936656077221,-0.06109310456341751,-0.05127809996812386,-0.03324838995980237
243,-0.04250725663598728,-0.056992080323622574,-0.057089444527474366,0.023999929751215416
244,-0.010887760439775573,-0.06203738672506973,-0.0930035277263045,-0.032169451294580285
245,0.006360865447419724,0.03289891727447795,0.04400416754911277,-0.03755367266290777
246,-0.0028175916661871137,0.013546985955007418,-0.020259307559550594,-0.03167090699615464
247,-0.04553252950794565,-0.011694936537717231,-0.07774505878607248,-0.00033291391429618455
248,-0.02826039938631486,-0.09101426774661751,0.00978362180456325,-0.043597746430815855
249,-0.015999385812860294,-0.02649378023226438,-0.04082102869492984,-0.05989511620807705
250,-0.016609995582986054,-0.0032425300419470595,-0.05188171003854303,-0.038987063288834035
251,-0.016121699585650833,-0.05836654391403403,-0.0336411272331034,0.012998210885870703
252,0.028697740144789152,-0.012853803332256256,-0.04631776335438078,0.06628363015228299
253,-0.028520775975643786,0.1054529967412323,-0.003456425060193428,-0.03175062355308019
254,0.011390890576986576,-0.010011738181003094,-0.037003465019888805,-0.1013408112912048
255,-0.015591339983496821,-0.021537250888450543,-0.0784311878308193,-0.008815296827869672
256,-0.046732598482009204,-0.024705866215934808,-0.05830997385040376,-0.030729774096758183
257,-0.04657552846292601,-0.0440198237061468,-0.01162582568364745,-0.033010929869406715
258,-0.013716523911424786,0.03126209725385467,-0.07750356795133921,-0.023958104107631033
259,0.06854641367443433,-0.015695906214269178,-0.01578032635480973,-0.006205546892117461
260,-0.014565811262513328,-0.06913412646853741,0.002914127317715065,-0.06560459027820142
261,-0.04283222533961045,-0.006353973354056926,-0.09387559669129346,-0.03875502569312413
262,-0.013136428020143143,-0.02469447705846693,-0.10038971033083051,-0.022927940172461785
263,-0.033022907929587286,-0.034974379309246885,-0.023236299546954293,0.0017846777677000642
264,0.03982896994420195,-0.0675002644816375,-0.06099155664543987,-0.026964538835716995
265,0.008896072313791137,0.002831176321523373,-0.051884261365808405,0.006259545906583656
266,-0.08852978936734078,-0.027475969747926692,-0.12941202682129352,-0.02192517101599728
267,0.020615384530560055,-0.019284477884408808,-0.13109427082776687,0.0843837432841922
268,-0.005081119180278204,0.057840208164294915,-0.06729552970370022,-0.0352101825249708
269,0.046767332163490535,0.0443213344222782,-0.003499867850414007,-0.11941647083923303
270,0.06296645730015184,0.04862681177029993,-0.042703741937614635,0.02545617855082999
271,-0.08879293180003879,-0.06904196743741986,-0.002088284522877848,0.012802618723057657
272,0.0038126586548286974,0.00023485443989433152,4.2665053269570936e-05,-0.07308815375974477
273,0.0066434389522775725,-0.021856816470572953,0.010136274572041934,0.00024696105262785473
274,-0.09286073365861931,-0.07270439588244709,0.03425101789283419,-0.030344112877230673
275,-0.00417504838217464,0.08859467759480726,-0.03830583683471894,-0.04142379699347187
276,0.025046222698428062,0.025522452336178003,-0.08187202063045511,-0.02939855849313916
277,-0.04671351766781815,0.0032779238915530695,-0.06048654836971018,0.02936076068673893
278,-0.00933719986369419,0.04227616024328534,-0.08377688311352977,-0.08109859789377571
279,-0.015549152366115537,-0.03777028489377371,-0.04803806130536888,-0.026445357800484365
280,0.010167381421540963,-0.055772628636840606,0.018401411119146744,-0.050299391996622124
281,0.007655701099989328,0.026085266480182296,-0.011298510817483082,-0.012557718269763467
282,0.03685949108534916,-0.008244583690262411,-0.03922005539697467,-0.01410748287154038
283,-0.03722566088971483,-0.02286778875794332,-0.04181046961370557,-0.06381905204268623
284,-0.052830429864249094,0.0013649737595527271,-0.10020866410038638,-0.02845022105236744
285,-0.014891892418799365,0.03437060940304315,0.008253992050168801,-0.006750468109413414
286,0.0763237755246201,-0.037725454877869935,-0.05799323688948016,-0.04526311514503042
287,-0.0054307871135660934,0.028790855281712806,-0.09101130544656831,0.03182221708351548
288,-0.05675710143312481,-0.0059403206757858516,0.033934879620317014,-0.03315736416641855
289,0.008807452380827585,-0.06989172300410366,-0.10474967271539354,0.035006342052784335
290,-0.004994128230796239,-0.024861133273940073,-0.08991902551763957,-0.06204783573635875
291,0.001979589143566514,-0.017922383941354092,-0.09280012595541658,-0.006942082818260328
292,0.00763070648685521,-0.038812728329144876,-0.025336692621845458,-0.025847668972648487
293,-0.05481219071812926,0.022997092587606034,-0.07301117297383246,0.025209442529565213
294,-0.01738275527213527,-0.10109925951472747,0.020465993708172352,-0.001582773808756266
295,0.06277124728914979,0.04452210149238428,-0.049891241258269624,0.005925225067984763
296,0.013050736961933356,-0.11931692750937171,-0.014363336638755626,0.005832340335950278
297,0.01471229276995556,-0.05086461245738035,-0.04814874892644124,-0.022302963709856922
298,-0.004809728305692078,-0.024581450619449698,-0.049876875813881616,-0.009745285903842474
299,-0.00629715916124592,0.013672680464346037,-0.037197062816487936,-0.03804053353423057
300,-0.01193160144378132,-0.03365062018868453,-0.0641612468402381,-0.0028533636682051
301,-0.04828537627921022,-0.0781753582176959,0.0097629710520859,-0.030868643861896694
302,0.10380218289058518,-0.030256359727196536,0.010149878659317213,-0.024343797595300698
303,-0.00605329997749012,0.002787621121408642,-0.027073952882351225,-0.007895619695929076
304,0.04765113627267933,-0.06852798497894137,0.011929870770296464,-0.004001781886558364
305,-0.029729651432014798,-0.09520982632528845,-0.08744111616654611,-0.033146533697130276
306,0.019884718681739594,0.05527521759452314,-0.02816901063244868,-0.018664991012738812
307,0.005277434551800927,-0.05196864505767137,-0.00738783739610053,-0.058197689480484684
308,0.009201374039897533,0.04806626375097054,-0.007822949263386225,-0.013763963326408075
309,-0.01197585781800024,-0.01842854070635343,-0.0034913626864921943,0.02639294408336264
310,-0.031880029956174095,-0.012214060203872742,-0.018180578185238494,0.03684485218296211
311,-0.023597767331458703,-0.04799914308495262,-0.0653887827315704,0.014264819367257283
312,0.01532864708232251,-0.030147787182860653,0.03154315576457367,0.09123155951747708
313,0.02065724830084037,-0.02053887961693111,-0.009899231206232447,-0.03899674328243204
314,0.0004035603134906103,0.02513918106353924,0.002214199817542173,0.055694746313209274
315,0.06325116974251575,-0.02593711956613461,-0.081278195711886,0.04964195070949645
316,0.09087017360827014,0.05535893920376026,-0.04906830074148144,-0.13962726869706973
317,-0.0036534994681071873,0.023125237023380023,-0.07025977952670343,-0.025914710449720064
318,-0.07325204706583294,0.028790177190990435,-0.01814908375061521,0.01541296579483925
319,0.009344841662163336,0.02657595421027083,0.006935780951036327,-0.021661161282948815
320,-0.014935161648123085,-0.06810221445035014,0.00039959072296674725,-0.09981200821563237
321,0.0012284314025144032,-0.03419231603241254,-0.09745329296727594,-0.012780867965309028
322,-0.031728648573770224,-0.02947884583804855,-0.0059915611994308575,-0.026440712863178596
323,0.0415123687396044,-0.006167634241316056,-0.10394296745172349,-0.03610539924976667
324,0.017461189768630536,-0.026063172819548026,-0.03889100698227369,0.02326505653070395
325,-0.002898120485830935,-0.048015368245986324,-0.01599688855024306,-0.0076123959148659175
326,-0.013559758351384935,0.050511296964128205,-0.02262664796702026,0.0032912231155660665
327,-0.07093853181583726,-0.05160923826850348,-0.038866779549819465,-0.005226123961900753
328,-0.0009591238834844584,-0.011167942215360733,0.010064142256471564,0.021262473388113823
329,0.0653282302798031,-0.01846746276100723,0.03507194788973378,-0.044406252166279914
330,-0.03428777753901489,0.006361028948395797,-0.06433535817587595,-0.04766641151377569
331,-0.07658903319684145,-0.06623390505087796,0.02223938597953201,-0.07006186654743486
332,-0.03528145996715998,-0.036106898231980634,-0.026397268989286626,-0.022359327732354956
333,0.01176177223015662,-0.0071867870391314845,-0.028402599629845482,-0.0797407584486921
334,-0.0012974420285067716,-0.07463522283582925,-0.06101502758910112,-0.02466281127025653
335,-0.02559218523182964,0.06187635998298676,-0.09571038950758758,0.05010851485259382
336,-0.049423276462767195,-0.0716680942381473,-0.06443540763361445,-0.10528855734466173
337,0.02385853913591751,0.0514671509168483,-0.028334706200408177,0.041735043403582195
338,-0.03928775808028103,0.05219490791568978,-0.024712962317185783,-0.0193481928992714
