,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
10,-0.00025101011637435056,0.023535126300809263,-0.07240246445091296,0.05836059861692405,0.054243569435649806,0.0435233122006245,-0.037727583875876824,-0.008484360978722294,0.006267037480178761,0.054512742414731974,-0.020298581103242008,0.040539469277688166,0.09612354962240495,0.05919250197176642,0.07751177633326305,-0.050611264381378585,0.014081627755047121,0.022660158332962067,0.026763698800730245,0.04308424750556261,0.09957246602373221,-0.025085172409003764,0.012964216930143954,0.0432397577221742,0.05068051700475973,0.06052292683915376,0.0524577338774778,0.04073159620634894,0.05094524135815768,0.010084574943652742,0.04939937854261367,0.05016950706274884,0.01979404946135027,0.020882899079555838,0.06313552200945838,-0.025084523661082176,0.049848130611356324,-0.011147882132890493,-0.011370474222359114,-0.007779358115186152,0.04885479171190562,0.025588188235685948,0.104771351428025,0.025585469900712476,-0.001061298176199673
11,0.03494878254753168,0.055963423932775036,-0.022878534663097416,0.007663411645502179,0.08913994790493525,0.04142221562697992,-0.04484213849029336,-0.0882507815641289,0.07829715026253577,0.06197835089838303,0.020943097779554238,-0.015122004564747438,0.042687570586664614,-0.06658110417521652,0.019833799696128678,0.02670812224661469,0.028212948082109855,-0.022336302344387216,0.029347752382974674,0.0066705905687290765,0.07258781006698013,0.04731203947803372,0.002024680025027962,0.03734754714553077,0.08463532442153832,0.0638974221479353,0.017879968099456724,0.08016554379347861,0.028160181218073378,0.02864853538267187,0.0593587401652498,0.004212112285186624,-0.0369907600808993,0.08464151073418578,0.08612360090885031,0.022330545142070925,0.011102876396764013,0.027463463183494685,-0.04773126868525701,0.025707407877842516,0.03712012931479016,0.009898225964832068,0.07142681062598495,0.02644630083632064,0.07057980238372652
12,0.012628123996836974,-0.00984893136156384,0.0356341627654825,0.11305194668042667,0.023670492148439155,0.030647540578241723,0.030180872926377427,-0.001994445373264135,-0.0008335741374623784,0.06480072475556377,0.05008250380196851,0.00604933721884989,0.024734668095607832,0.0005295671570987315,-0.07350174479117633,0.02161240354182631,0.0009079631102164405,0.0976216346382983,0.06600692858446268,0.025938478132280694,0.09054258620910022,-0.021056461274207645,-0.0060925112201825615,0.08520695425493598,0.012137319874254426,0.004485362276428151,0.015592947596325143,-0.043602322451259445,-0.027772584614923473,0.07602226163295032,0.07472555087233734,0.028200738782317658,0.021140424205167745,0.010981386510047134,0.02713269482521965,0.045693556371354895,0.07901693836468493,-0.01306028381969171,0.016124154813574286,0.09570097685742845,-0.03164936507211643,0.01316211063644862,0.060383990809019995,0.054904284076593514,0.0071938156778784314
13,0.0008680603408838805,-0.01519539193480468,0.008547725206268359,0.08435227283094371,0.06595061088641009,0.01369153195821149,0.07080847212719703,0.0317903388653726,0.10959899526715229,0.010830188742515179,0.020004512245986095,0.043156651539308144,0.12140756266573748,-0.0020912048554946145,0.019188100814255853,0.04096482189438531,0.04186250295178714,0.01094938264719362,0.06931041444992007,-0.004629521993799365,0.027327760447177996,0.02346905881368581,0.01407617869398664,0.046480242715027986,0.07513808425756681,0.08059873297574206,0.0699196250222223,0.05218889270829027,0.008349306230932201,0.07081545820825619,0.00996124939874197,-0.024380588186664127,0.03048613272309416,0.08329065800609346,0.021381673762916237,0.06160732462910795,0.0811088921424547,-0.01545331054409797,-0.00500109129414091,0.058889446419532976,0.003795604827176742,-0.01162995380724117,0.020315220448040794,0.02420279717162908,0.07271725569569637
14,0.039855485474619146,0.0037791133787332307,-0.014687199098522896,0.038209619961487015,0.08288710742434609,0.041161869019197085,0.008768902632618128,-0.007328159961162558,-0.058672385508794056,0.11257101989428127,0.04275655144857373,0.060443712585254585,-0.031211667153685785,0.022209486071270136,0.05443352998303619,-0.03144218998695556,0.04466083750743718,0.06861034269370885,0.02063595568020506,0.00945434968001646,0.011241399236933272,0.08172475781241194,0.03351907694153514,0.030445824939815253,0.022376477155002277,0.0880527317974178,-0.02729637997575703,0.031649851301529607,0.06749366221761018,-0.017733074934819477,0.045590935341898564,-0.02169513280935938,0.03951277008808185,0.006826845951365586,0.029395263853974472,-0.011980251949536816,-0.019777216576760626,0.041308356149476,0.03968690837574018,0.05275305836615609,0.05314121596688569,0.03745375212006156,0.013347130120770434,0.07121938252760919,0.08318332480070177
15,-0.024411448679090026,-0.07641192226009934,0.06916944775805343,-0.007101233961301245,0.016440322630854376,0.034434351313518984,-0.009305318384669433,0.05501731704543287,-0.056990403122324486,0.011484974144024848,0.03527448423108479,0.042073690938557284,-0.002706289918665265,-0.011497799375715434,0.1295088559299884,0.015115165052722849,0.022822371018643612,-0.00018587862303796367,0.08078634054045232,-0.004253817743768855,0.03915631265788868,-0.0014797676240195234,0.007654867916438454,0.0281084679163149,0.043184785930828085,0.02879899233992624,-0.001576133248903026,0.021977360491455634,-0.01605775782186371,-0.05929515481289649,0.029509586190663756,0.032524626892478,0.04503747698698914,0.040320194739228155,-0.002922697412843604,0.14412519224099557,0.030240991973850717,0.0016483459797776434,0.05524975094426545,0.06789293895136395,0.053857340094631036,0.01463805004100823,0.09837231894156338,0.02684177823076526,0.07774505970971655
16,0.09741091070263734,-0.03576668295648636,0.006375729719782267,0.04525533278233936,0.01298158005410612,-0.03949584650216823,0.07145468176088599,-0.050707912382986255,-0.07463314429162766,-0.018156572635491492,-0.09761366504989505,-0.0020514165223786502,0.10829133802617065,0.05208473954149623,0.05249885299477286,-0.04457872248559817,0.04133857647109335,0.0666575052608525,0.04866345975247945,0.09156199758840217,0.010906178260517966,-0.03361301366656533,-0.08006676430928311,0.07777581388931848,0.04297219205184342,0.003918578308223508,0.0395230798112138,0.05428642692017025,0.10395681549786778,0.0006930482224359324,0.001085684066861289,0.03805921526227366,0.032702178590634144,0.12105478540844622,-0.03770358159668582,0.08441739160514561,0.04994569228818987,0.00047761432557010463,0.0036423294638764188,0.10414584735566339,0.07851638397976947,0.060598872403523775,0.06708131729353571,0.05840108502495801,0.018482706010965022
17,0.01068067620817618,0.06390711579703633,0.06924477107763026,0.021023374959028857,0.0742335597679436,0.03841820832680457,0.04910816732951286,-0.03506115349656743,0.04485730146533042,-0.01333583401414995,-0.04142549475937842,0.04084452910912093,-0.01407641776895622,0.03875258424725433,-0.0296845493329711,0.0010194681617427719,0.0634515545397723,0.05563292924031069,0.0011281516813050154,-0.010640142075573289,0.05078127062696012,-0.032297498062378215,0.07251734116397794,0.04137742325297622,0.01837708087282619,0.11058246847681817,0.04136618832309894,-0.026628494901177007,0.0297269249456247,0.09290042662290961,0.016988020313951968,0.04367088369488716,0.020143982587745503,0.05589173708395018,-0.0024846765582841233,0.01099278556501106,-0.043189577268261635,0.015831547716548416,0.044883541024500484,0.06911072835204962,0.0381528555434959,-0.029403375127816395,0.043426774210100105,0.016713515675578255,0.1241548763857509
18,0.041876509380871674,-0.014183028952972705,-0.010660840911045966,-0.06592362023849979,0.04249911348714861,-0.08144209503098054,-0.05443384086486732,0.004104303917242221,0.11023461690082965,0.05045643682281742,-0.020113112843758312,0.0017078831519714566,0.05907547167010668,0.04620021065579829,0.011588833360057393,-0.005879667651566778,0.007325146488456799,0.019214643383087555,0.0004681289125950302,-0.07164260667362791,0.07641305287692207,0.0699879102770292,0.04314229274148893,0.036350215645455375,0.04560158643804463,0.04019333401231934,-0.045304710022049145,-0.007605093074544618,0.028127259668884037,-0.0896102250698428,0.06328080987770357,0.026319857035750238,-0.008845135658606396,0.00754249979762602,0.050285662879141234,0.05586050035858747,0.018351381118593784,0.04365234771423706,-0.020417189735066916,0.02897335654525216,0.04099941510078333,0.02492804425381745,0.0789254807456047,0.04692586898867059,0.07563411377766956
19,0.016647622751498486,-0.02896660540662462,0.006983080718991379,0.00025654618803587015,0.0051335672760804045,-0.10595464396657421,-0.010093304710712495,-0.011780460988124797,0.06568447249633791,0.034138195709687125,0.027854004609888107,-0.042933698197381596,0.0858465807017373,-0.05953692594137694,0.02493581485383935,0.03895318792578101,-0.0077247033225296136,0.028586458774691254,0.04644271593231277,0.01912790929915102,0.09229822083897854,0.006776802247564126,-0.04612874001391668,0.018350098923924345,0.035258543672085474,-0.013383666758174892,0.04963875909653572,0.053039320105141285,-0.08616066354125458,0.03893768831305572,-0.002964610846867592,-0.032065458390965605,0.017414841835351157,0.06984073495553712,0.0008342150976710649,0.04381663959407258,0.08205946004484427,0.03687264374963386,0.016541424385301023,0.0840800846508278,0.05083676441101331,0.07651062362728833,0.05688998089628683,0.07411306983685038,0.017204319182656615
20,-0.05414850715987981,-0.0032780723282027453,-0.0010890395481159172,0.029571348648564273,0.033186776394729944,0.04656164667367622,0.03699734615078567,0.008552659504172647,0.07787380337446166,0.024114599650216506,-0.029727085941608628,0.08549134228928092,0.10572884201009497,0.04768459126280696,0.026350563981988075,0.05267654921762196,0.053461500464954494,-0.016585503850384226,0.1055438045690965,-0.03053289197332611,-0.015146348670631119,0.05835943844918651,0.0269245422963418,0.02268160734671535,0.11564387623809592,0.01737174949417623,0.004669588314427486,0.012547764389139977,0.04507079483628521,0.008078302727167714,0.030955470496294567,0.028764272060261015,0.000762069514639252,0.05212893831353188,0.08562394510990805,0.03411673631594009,0.06948978460159187,0.001459053821195396,0.03215781796452921,0.08563686091371019,0.04783957554839019,0.000883058548003246,-0.022563201301037172,0.016618832406359384,0.03603885688548514
21,0.06756175880277016,0.07385484752515958,-0.031205209356450398,0.023020824866941254,0.03088173814882983,-0.018753989451781656,0.03620749530742375,-0.09266737150795813,0.13571247559848745,0.06249805928886715,0.006397630017445237,0.04412740395926155,0.09979989324511357,0.08713933512789811,0.013064261182774779,0.023444115194770042,0.02197326723601909,0.015362112309090348,0.04229637393242184,0.0053197859042404625,0.07690126215997133,0.12489421693320939,0.09065153325601316,0.05997665345269171,-0.057935212414542615,0.07621451901312652,0.10409322881246465,0.029976763677589797,0.004834725558788685,0.07453365044674409,0.03669504672892963,0.02949419378444118,0.0004455522610499938,0.017865289940932706,0.10002066610853129,0.022980252544950158,0.057591767197623635,0.019392642047785236,-0.01701668593110615,-0.003592603083040731,0.05122253943671149,0.025637334303587906,0.07255107229472563,0.08905749826327565,0.08733314759378903
22,0.06140765267900494,0.0073066311661553005,0.08204005532569164,0.019528651549738818,0.05163987341222117,0.045315164494664294,-0.030461373638432227,-0.026786321242806926,-0.004778574367367412,0.08142715449059161,0.013367685781617752,-0.028361452407253074,0.022492647300918694,-0.034427019524278436,-0.000974907429739343,0.008729075465740069,0.11248844436278543,0.06070603602534791,-0.048712870715916456,0.007392616782754288,0.0321608232538676,0.047707148491845784,-0.05329891792775406,0.04660085618008941,0.03511584735681469,0.07508304112710018,0.00534461270919904,-0.07587133332690009,0.012391557998220615,0.05769541026599195,0.007659226636571426,0.04200420087464366,-0.02808869823779107,0.0070796535100719855,0.07725735434221098,0.06067859842789517,0.008820397427717157,-0.012425137302317701,-0.04403412821428885,0.09565484807051054,-0.0003090314074500151,0.08382178425835007,0.08650187428200189,-0.026174993079258396,0.00997971870033415
23,0.08438161142412452,0.0831351551838513,0.005798449664825567,0.008469823349343578,0.08425005536305659,-0.00031101356858940577,0.03470541708382452,-0.018130502196384863,0.08019451925929662,-0.00011328193425258481,0.05356165917719208,0.05032002892532907,0.07599559781524601,0.09622987965885188,0.011317511817874104,0.01840058563455114,0.031104763265694814,0.036342650659007845,0.02092824613982343,0.0017801370175421494,-0.002598162551164074,0.06330123357950844,-0.02660886624989034,0.009279567969655863,0.0789044490492355,0.04630983009151679,0.012080236294130669,-0.0033330768924782115,0.025432035554213583,-0.03900991658493893,-0.004844235250294482,-0.017128338414891937,0.007640428490356621,0.09637024463578558,0.048719533542529295,0.047629624669867886,0.0863062865786266,0.048968801445493815,0.03549852908658204,0.1240028711669161,-0.01956582600807157,0.11759020509075224,-0.017985108198870968,0.0012911290166290708,0.01192684468206584
24,0.0759090396816625,-0.030919903026622526,0.039958139527331994,0.025004418759450715,-0.01220284228158473,-0.038646481990253556,-0.032695929675159364,-0.045654450860985164,0.043739889391671116,0.0672158326141125,-0.0822553738255258,-0.0037347721681645542,0.05037676953881143,-0.015368971070525372,-0.000985851880113057,-0.008859301548149309,0.04347515942983141,0.049517286057939834,0.07139285507878677,0.06149959315698794,0.00527647355032292,0.027006168418159487,0.050585896974026434,0.05202168563287057,0.0031878992124628374,0.09219049048713553,0.021757495248407532,-0.029333037073887718,0.011339003378265378,0.06334473087941754,0.020358819922151068,0.06351746867477713,0.06997602259532758,0.052108903114418924,0.02200445569752298,0.09653571421370749,-0.003262199016338045,0.0914416025484699,-0.016351453644827096,0.08481313658404044,0.006296705984123019,0.08751747505338363,0.00034833984845080335,0.08022549919000259,0.06938471941748088
25,0.032816643949143263,0.018011241350321155,0.10118094442688282,-0.0066398306028551315,0.016912533401979252,0.05550117297955387,-0.04835182399172189,-0.06351683424228956,0.014815926995078832,0.01663925942776649,0.03044001968579685,-0.03298585635143475,0.07831511959243032,-0.016132315560288286,-0.02124956969821279,0.06057077634714734,0.07153471233362745,0.07804272910283365,0.10572801332051636,-0.04824897870757092,0.0053727928277711254,0.016054397557778228,0.03808965436770858,0.031234992159458998,0.07166662863775104,0.0696019978239244,0.10227247475101646,-0.002788180880484825,-0.008063028645556117,0.009402459773908672,0.02957873459267929,-0.07226793176220948,-0.020936927902008257,0.042881156983703615,0.04653654656171162,0.03193734888257201,0.06443703137620353,0.023960820896074486,0.03831409562444371,0.08177053774689723,0.05913009230331817,0.04333099208318555,0.03974791853088231,0.06205877601719841,0.019615048825557795
26,0.0036311184781766905,0.012150127151568305,-0.08873159559003378,0.018340900189810883,0.0863758835514476,0.03177686802883491,-0.002751688647073684,-0.0384366863020969,0.03172455741471727,0.055742814241266425,0.0685522684872094,0.06303959908255197,0.03986402739309347,0.04753590821413872,0.08627837985941401,-0.004120200803509869,0.028858788504732613,0.06172899578410912,0.01791805694371971,0.0032939892443519616,0.08248764107012009,-0.0061465360625205245,-0.04522921327466032,0.0369310436112543,0.03130980552327354,0.11635329948830087,0.04598260368662612,0.02431701133549169,0.051694595595586514,0.054652075589195305,0.018911747368190825,-0.03352661587896857,-0.009054425740199452,0.04532767464071147,0.09154352351295991,0.08114237042945273,0.07147143649206224,0.049749657327451735,0.008442609058709786,0.04438061036018467,0.010355482169868166,-0.015100728441415098,0.1113216359867832,0.0009918787605992148,0.06110160920531817
27,0.056495347346573965,-0.020390326673359455,0.03739299112001576,0.0745856250982488,0.004459541077177295,0.1189127093640106,-0.010385618614610254,-0.029463259966577133,0.05010404981194674,0.060219797213123226,0.09097752870167071,0.04454445658910381,0.06402593865124391,0.07550737158030833,0.08019388593548356,0.029753031092954057,0.05800945966135982,0.02225005750798076,0.0034211121900078467,0.11902460834955719,0.09524232996490058,-0.014269356834923846,0.06757709930257744,0.07573187246639763,0.02948428095871423,0.06867874171104942,0.0479592959402085,0.08979934544343987,0.05974823322489272,0.029775536702354,0.03906998792018642,0.07753276398454022,0.023860372468951268,0.043731635561013484,0.053485702622325826,0.03299766753836534,-0.015649868575549175,0.037859994487467484,-0.0006008277824574768,0.050051659617976384,0.01920073797709267,0.004152737502068293,0.08517996073296656,0.05916357428943566,0.13524228419584247
28,0.015279348127228032,0.034068883837581145,-0.0111685779585504,-0.014515490780461122,0.027743431055361402,0.024718048253073534,-0.050234898912164226,-0.022065673383807643,0.0484366717002373,0.0732995279680781,0.05626225410706759,-0.01188571737471202,-0.009007317373437573,0.047021673511532934,0.0683005486173962,0.032539297830225335,0.04257007109987645,0.06358509292302457,-0.017439575590610046,0.11768270301945723,0.049591298055489064,0.08174133459731686,-0.003043586769647333,0.0476477943025709,-0.025435685730742674,-0.011935571078891927,0.03668199611597502,0.07872429169077344,0.006054900092298587,0.04689517471774159,-0.07966425381132315,-0.04631359207384048,0.03581204318480987,0.09420326124591494,0.04511184564492673,0.09234279209829853,0.051410945944527,0.030245084873157708,0.07237759054145214,0.07411443372519216,0.01693162069133497,-0.006932022096051113,0.038530903688244855,0.03663037261238139,0.07824408964244693
