,0__Marmontel_Contes T1,1__Marmontel_Contes T1,10__Marmontel_Contes T1,11__Marmontel_Contes T1,12__Marmontel_Contes T1,13__Marmontel_Contes T1,14__Marmontel_Contes T1,15__Marmontel_Contes T1,16__Marmontel_Contes T1,17__Marmontel_Contes T1,18__Marmontel_Contes T1,19__Marmontel_Contes T1,2__Marmontel_Contes T1,20__Marmontel_Contes T1,21__Marmontel_Contes T1,22__Marmontel_Contes T1,23__Marmontel_Contes T1,24__Marmontel_Contes T1,25__Marmontel_Contes T1,26__Marmontel_Contes T1,27__Marmontel_Contes T1,28__Marmontel_Contes T1,29__Marmontel_Contes T1,3__Marmontel_Contes T1,4__Marmontel_Contes T1,5__Marmontel_Contes T1,6__Marmontel_Contes T1,7__Marmontel_Contes T1,8__Marmontel_Contes T1,9__Marmontel_Contes T1
16,0.07946885490567689,0.35738164078440016,0.24525900826459648,0.29092606097072476,0.25115412320083524,0.21581877165255342,0.2723906826509339,0.21755839870738175,0.27876379989679995,0.23839463092485894,0.46801965884954805,0.24561576591923906,0.2472515453030401,0.3010414658970088,0.2721764906022623,0.23523805847319515,0.37578243053305993,0.2733124429316513,0.30517647937349074,0.2537966805723788,0.20516855028661465,0.24958043634224453,0.36941867084601476,0.32630514228970897,0.2654232646197579,0.25607766779883884,0.30353441773770146,0.16154373323178128,0.20152955540470116,0.30213290072583193
17,0.10271897027400655,0.3265641481163638,0.20182750296571986,0.24655910015305899,0.20791662527862564,0.13874224522311138,0.21703622121783303,0.31112837452994957,0.15423900492463688,0.15649982241428853,0.43755935316857036,0.3034547578109651,0.1500034062107746,0.25375845606959624,0.34454711154358364,0.1945394454702501,0.3417449137543727,0.2341366687479002,0.29332778901447787,0.349342857406988,0.3324770207419204,0.20595383174864437,0.2194288830500748,0.3271276144616217,0.26569722508051086,0.2970231766886229,0.4019416122982071,0.20733446318071244,0.25679577342975124,0.3140036879756425
18,0.08644473612610452,0.43520965354828267,0.17328324181524937,0.3324556430198277,0.2462489817891133,0.23424522229000355,0.316244289622555,0.2320417384905397,0.20616399654501427,0.15414935390497134,0.35461749920798313,0.43764714527519033,0.351990459430505,0.22259999434485234,0.324850621710786,0.3770430242062596,0.303709462126395,0.37414841414392785,0.35425933551833566,0.33301778770283524,0.1724384549243368,0.29132756443193114,0.3113088760612405,0.23606338248477965,0.21429130216220557,0.41316962453828265,0.3470455338843308,0.38992471335057965,0.25730787486363615,0.13714035857639076
19,0.09009218920257174,0.34264041778290133,0.22808321431359177,0.3089961424590529,0.36639908266270066,0.15343873204705127,0.26822751069070017,0.35555213079746395,0.297826892715927,0.21617977246732747,0.21690121488611544,0.29612100762146853,0.22751695714541764,0.299726749669002,0.2689766766467065,0.38690439534482174,0.4815930552370777,0.21542775167408515,0.15383351073481571,0.24723493997086463,0.15139156487578956,0.23057732982928378,0.3538861201634791,0.3077496199945748,0.24582082785830164,0.37410489840265926,0.264270811346968,0.3669623288121159,0.2544552716539401,0.22249140262182274
20,0.11611475841529961,0.29048392440447124,0.2078358944311496,0.3337490317457424,0.13568385174118378,0.24487969929477835,0.37317483999096007,0.21361053495068455,0.30945351179380715,0.22187622872244897,0.346632685105143,0.32933381509078596,0.23988546510205347,0.3290042591177996,0.31476793791110175,0.2848116073270873,0.31075095968611327,0.259549535521728,0.3356121528845728,0.2930489174511198,0.2772107122598771,0.19632573692744756,0.28286863000342394,0.30508861726907016,0.2330169875429325,0.2164868245165054,0.2103829022723636,0.37798111637820186,0.1753223355958847,0.27222591255021694
21,0.12758033115670095,0.355533039259994,0.38296396426482704,0.2448499156190903,0.27420470832901894,0.2240164111790063,0.3376148801037727,0.3164084206811882,0.19297495432966544,0.26015716006604717,0.337646163161704,0.19527114642349544,0.1677425157247979,0.3192497199540971,0.2522962246316316,0.2558956474214887,0.3105475179489542,0.2753130290027884,0.18225597778651834,0.2942628366695859,0.3069535680139341,0.24643305520131806,0.35653189865177304,0.3207431886406377,0.23443057688647248,0.33355632497924925,0.1921221494084246,0.24054478634002502,0.274342398435406,0.2450569192234297
22,0.12861959301305742,0.3257020441752723,0.16832243571333658,0.21007278248280553,0.19665383477973916,0.3131954310992117,0.33244249298684325,0.21857633093969334,0.2572057656664984,0.2343464460068791,0.3283969625496736,0.26003418692990654,0.28268286096831996,0.4123446190910163,0.3957797234498795,0.4442480794642651,0.3520712942771691,0.23939341270192904,0.24792863755747271,0.3169322676701231,0.24215022293661698,0.2837637264955922,0.22315646078492188,0.17883405515818465,0.2021338811285844,0.37116988313692006,0.15114713466907528,0.3367453416240489,0.29751250621649894,0.3625875559846341
23,0.07078638790175078,0.3161943605253348,0.2570917779872973,0.252609352517397,0.2428423553360193,0.21795952477460365,0.3276424251996209,0.19499469457947696,0.13253709269573186,0.2512877798661264,0.34684165253375904,0.3057958769450773,0.25422751831873974,0.26546168931204556,0.3421420109106417,0.19462959262751908,0.3328937061675148,0.16533117818015194,0.3185944601155792,0.271219963752238,0.24629886229771578,0.14123613628314244,0.2938335706845762,0.3664629477543867,0.09588762468081165,0.2647568498826019,0.28282647144652806,0.26515336238593457,0.12037160911214473,0.33219694105406544
24,0.09409253013982632,0.4248689402095036,0.19018419661998986,0.27860668457807525,0.20876419044163075,0.4040968936161225,0.22377762792455408,0.24972060341073052,0.23677562173665564,0.1854345211605832,0.2828698750386823,0.3881657857504474,0.1378782250796446,0.2210512413530597,0.28086628544875963,0.2646549397930209,0.30259681639923763,0.30115370999411073,0.25061287578526775,0.22889910786069886,0.22029172967038388,0.1995082356511102,0.37139578283016084,0.40015974649764247,0.18713192874896778,0.31857363618507095,0.2504330449392295,0.3060602673001468,0.1770406230000277,0.19877379128312614
25,0.13575031832493487,0.33759513358195825,0.11657739815573753,0.28673311718687716,0.2227275389965865,0.2302182842403748,0.26961459258126724,0.236627802089248,0.2842126296690078,0.21946826473554967,0.3748557217743692,0.27993079631546364,0.17384365874789517,0.40121382352483914,0.3700171735644373,0.26696077971114757,0.3743110500645887,0.4781952927015946,0.24225519209033883,0.5063773479884137,0.2067098711645706,0.2646065596213661,0.2594586566857019,0.3354918486579206,0.1731247285410989,0.25445945810046267,0.21923454116852684,0.24599478218837806,0.18890526536412158,0.2832104694440787
26,0.15799000829503582,0.31171269895650777,0.2995812504955048,0.3116792740927553,0.19611594589192236,0.3245862546729886,0.20758521905211583,0.3958872762182168,0.2055545263920252,0.177902869346478,0.2726976308578415,0.269367086867998,0.2941780335977089,0.28003456363711404,0.3275829130443032,0.3432802872327689,0.3921112476153212,0.21405754208421576,0.21320236970112152,0.3085052639968899,0.21182848454958422,0.20706896103203076,0.22379266382669663,0.25305914199507823,0.21917052304734116,0.38911839988542823,0.3120009550615507,0.18039147184631596,0.21359499511677985,0.34679208593725935
27,0.20622652801999405,0.3028029288243647,0.1606637513740907,0.3014707501832941,0.3853022082259828,0.14417141378449475,0.27389483294671724,0.27574230673814804,0.31003732531223693,0.19154257969086794,0.3593272809993521,0.33394942608518075,0.24695640954018475,0.33488489571595753,0.2919128822520066,0.19742993189298233,0.3050151267302052,0.2831655103632971,0.3150209662523962,0.3544791643058663,0.23862108192710643,0.21106052693007196,0.30820513130847954,0.21864129550732544,0.1532310505455527,0.21996015117550363,0.29263962386614767,0.23198196981989258,0.21954591558065467,0.3436695729889651
28,0.06068163265175586,0.2500898451886256,0.1721018631482135,0.38073842173090755,0.3226608048546051,0.24149717714878607,0.2827133587695303,0.2614524801404817,0.20413357132210766,0.2666927339681265,0.2890536902838439,0.3301638583569469,0.23379402573500152,0.2767566856400086,0.3286013080372238,0.32726188715288873,0.37556542838405205,0.2747818253219512,0.1776216240299235,0.22030319049367073,0.1940275954685185,0.22268644374595367,0.20147643779356564,0.20125148321714068,0.23313995313242322,0.1510014706410431,0.21919797728303442,0.29279119533476927,0.22062747738109764,0.25910099878015713
29,0.08552515990016761,0.18119049638248033,0.2452549801713401,0.22136498687465941,0.1819938274823385,0.28901259965760584,0.33634277122880735,0.27863722154933857,0.1490733013636529,0.35065095576414324,0.25830104432748796,0.23681185686999087,0.17357372364247298,0.3855428717804452,0.30007612812153983,0.2693353166756073,0.4039058199217399,0.26266849206637705,0.30216062515086095,0.23344487811608086,0.25576049252125194,0.2673564050612984,0.3219220622605606,0.16608554772423678,0.18915290972257995,0.35779801811776846,0.3487261401777473,0.3656936579710521,0.2108627694507099,0.2788776889519766
30,0.1869271473845366,0.336314171263924,0.27692519504653784,0.19834013690510358,0.23472744095806725,0.28830646377516356,0.3492598349215544,0.23668114273055643,0.26309980441675557,0.15746681543084454,0.28080086473656296,0.26675461289246927,0.21968726481078382,0.24305710314331797,0.32531679405069064,0.25905499942966254,0.28974907995783405,0.30947732030629094,0.2573682385487103,0.3469083295871081,0.2587275867083324,0.3009970700525361,0.3756002074725677,0.20031480447804026,0.19906020257287108,0.23966230841880326,0.24456819973503263,0.18764863257157824,0.25477411034138675,0.37707227910154717
31,0.13971368857321523,0.34296309101489736,0.18412621779186508,0.11601363397009411,0.29269188802133933,0.15677563498620486,0.327716938994649,0.22596223233004623,0.31689535211097597,0.06378679910350223,0.29380103179044753,0.35928556593754146,0.19088241329045474,0.250404459658872,0.28300170978408656,0.39790550566100097,0.44680785188085664,0.29528145924378885,0.3452039671967208,0.44302844685603304,0.31982001333937193,0.09685734570535388,0.3621831202391533,0.2727169758060461,0.21980167115833418,0.30094334635152004,0.21137813905972067,0.2737806770513898,0.2423532026106572,0.1928772733716632
32,0.019570127070404696,0.30680870794984066,0.23467941409642157,0.2001812287889136,0.21071967124095076,0.19211612250411245,0.2529126915079732,0.2743801374206901,0.24717014548907074,0.27177755779345053,0.41455955995994537,0.24321929790194316,0.15294201848708924,0.32467701650013603,0.24555530305811188,0.4059550161338431,0.24956187247634817,0.36621267202477553,0.33235507641982537,0.17600698009074203,0.3778108872570029,0.3056114061447423,0.4595371987955988,0.3691222137782298,0.12571935208196225,0.32875163075372443,0.15098980809083148,0.31486616737770035,0.21926965673031,0.3006937190820984
33,0.16521859485605797,0.2980580799129927,0.23693367014588473,0.2759770748749885,0.29241662988306305,0.19778689154361648,0.3001741146420402,0.16783572503261326,0.27196676488152377,0.20661811022674628,0.2393305980531552,0.3378346846720612,0.11582220410254274,0.30080774766745993,0.4738336245885935,0.2677775115582281,0.21960949927252918,0.2819429803104231,0.2303141634049007,0.18540208683498663,0.28009974389144465,0.21340860277799634,0.3573295234371909,0.3370383250974318,0.26210107430405205,0.4476525808563639,0.16423726850191192,0.2799764450145461,0.32233047663129655,0.33656622176403406
34,0.1143506003344855,0.18733755757859213,0.2536701373613066,0.29496903222218823,0.24784889054148437,0.23897132000370394,0.2317918662294101,0.3595417500168508,0.236480342498694,0.3142243648598523,0.2633239842418355,0.38891400716664676,0.1895771220189126,0.20088022144045609,0.40746201662088205,0.4138893261085357,0.3326946109643004,0.33208729365985395,0.20506536366053899,0.4560807137081661,0.24567175002184574,0.18446355932284114,0.2709342395687816,0.19149765696631027,0.20713022932188446,0.17929894304864932,0.23719150148571091,0.2994994058871387,0.19377190834142888,0.32164762515144013
35,0.11133215714427751,0.25629828612649813,0.13314191457988636,0.3458085447092537,0.3162531843410102,0.329128420498349,0.3218325181035412,0.2822703169409311,0.19059922487859918,0.2735492111538639,0.30946534111229623,0.33417959302838207,0.08755523287003225,0.24032663620875303,0.3664199371694212,0.33237231400553524,0.3228010784585416,0.26005788843235117,0.28772050679498506,0.17353385945799218,0.320783335276912,0.3105400955362623,0.27005515424910737,0.3119600725778925,0.19769855959853863,0.27824958996605587,0.2903053833798801,0.28021922569403024,0.2975082284882638,0.1566692213640614
36,0.14823113932906537,0.32603094142118505,0.27347655418204264,0.19604067107135484,0.26508043806039805,0.28760326416468673,0.3236343645789989,0.2744930597037147,0.26386151316037876,0.25358721504261733,0.34320753858171016,0.3954643482290033,0.2949406150897057,0.25481982806001646,0.3603773901802489,0.23694217954174573,0.37740540139137024,0.14684654391309798,0.09498098984418518,0.22449939562569557,0.23092763772391348,0.30640584117794006,0.3413412067688469,0.3057591334255651,0.26538979411554015,0.33089998179610625,0.30165189261465186,0.28090489333370133,0.2626317083329494,0.2359341627929268
37,0.09724563733935221,0.3378438005220083,0.29241085156662155,0.17909602852627318,0.23224385758789737,0.260244568082741,0.21105259618080324,0.2911991407509555,0.20688088702748794,0.13943340615441926,0.37041768887804055,0.3363966729474512,0.2138226418727485,0.3599555287749251,0.44201237031547286,0.32787158969599967,0.4362756684328138,0.2167951753311595,0.24333527995142737,0.2537161945860583,0.22874061397239273,0.2646576949782404,0.13423177573574485,0.28387568774815247,0.20271589938477141,0.3336472437404051,0.2477514430566545,0.2599056012672798,0.22389491056605468,0.30139227750884984
38,0.14431060163443207,0.4176279112440148,0.28736784115537645,0.2837674029806572,0.16196843366800154,0.28372857522249517,0.31614752863713175,0.3246643131141315,0.13666391652504326,0.2360843393313762,0.42525735675250675,0.2700805671712335,0.2705309174213387,0.33600866995117573,0.3780926331050327,0.18970284660489786,0.38140235902879344,0.3336371935396604,0.4512743236369687,0.3303015414056779,0.28977618928390775,0.3984134637137985,0.2370756470181638,0.3144397308116614,0.12486330038243627,0.35795029628269626,0.15979280672421217,0.21342469182242862,0.21439576456503648,0.17460124469796726
39,0.13524426290847205,0.27533334198157533,0.14086307489512576,0.2365673533862275,0.22049277940427597,0.2292067889981166,0.18495360100429328,0.353830797302905,0.22900954806233112,0.24266063304721666,0.24953442380706922,0.3801913495844889,0.2793736920810823,0.3586036638468844,0.27975888745731164,0.19714452801424454,0.31509715105345704,0.25004242205892346,0.2324364639587659,0.29771171843315625,0.21345620298034498,0.30136209798099683,0.2716705185467648,0.3207412044500547,0.11513344535186838,0.30873114494377657,0.23767323115349456,0.36237530905078325,0.18192988913585859,0.28391314642972043
40,0.1667656513282016,0.32935712882976537,0.2508111686809724,0.28202687755753736,0.249888405848154,0.1923288361892477,0.3402757995453546,0.30601611645938775,0.264776194838194,0.21022107926677003,0.21656584760569925,0.23373527132163233,0.19243056947020024,0.3216112728550441,0.3926440172593415,0.2125773333124295,0.23352806264471598,0.39771023341644435,0.3634584510117146,0.3969678822244413,0.21317948267326692,0.15400048006240843,0.32796682032865954,0.2621298506665869,0.19209573747106962,0.21872276246103928,0.2203350494769299,0.24606147063018158,0.15133049055116096,0.3189664569940287
41,0.08508376159644458,0.43176012528026997,0.2830706074509273,0.3110961994534982,0.22399035061249384,0.22809411537215157,0.19885106824081694,0.27177471300324285,0.2035938230598972,0.22531558306625063,0.30195111040347156,0.2563474725613572,0.19263624335670407,0.20499552543948982,0.35099925817148664,0.3083117134856656,0.37908668636179216,0.286281662084508,0.2915637677478647,0.3048958229663489,0.31078599739238866,0.21941154878092117,0.3607972665512066,0.22234172953173922,0.08000008167935813,0.2310590507297171,0.24636930837213517,0.2744110224839917,0.28234956786751836,0.28650322957837215
42,0.08580319802719788,0.2544429551374583,0.2219320095660743,0.2192596856043226,0.1316449880907575,0.3886215575363142,0.2746411043190492,0.271291228604665,0.1338087247438819,0.2325423656649768,0.3684536742217265,0.30435030922410333,0.1943791423138326,0.4077730387330284,0.35140466447393215,0.26577643919941824,0.47559508810797513,0.21162209397965126,0.33422979349638793,0.27307249353204055,0.3054039513838417,0.28004783741947126,0.33489588395042585,0.2844017587697465,0.19624868654344146,0.32050676674842593,0.19483452637969703,0.2896309774446535,0.26926413847546216,0.2626856274177263
43,0.09927059520108385,0.3159376899833371,0.10858766132549483,0.19108635354386264,0.22216879483890384,0.3026033155133802,0.32096402712905686,0.23424425185732314,0.24387449845114245,0.24008657433995453,0.37754673882669154,0.2843408804108847,0.28083689708264964,0.3539582482824026,0.3725469935840637,0.18255353699757174,0.39969724869138784,0.2093644301084831,0.16098166960445612,0.35215785948332445,0.34955237763718905,0.19289902325816644,0.3510320821630311,0.29111490747055335,0.21144755965237774,0.21215990779930796,0.2618022272735703,0.2420661440757466,0.2852491555161509,0.31654320288396764
44,0.08150925699995826,0.27496957199166094,0.24144268374809483,0.25590810438943395,0.24043071716393064,0.26000073133925933,0.43333151147250026,0.2773970706392847,0.32227045226491996,0.2238261293062633,0.293500836757241,0.246170884792181,0.2885531312117759,0.29967618753589265,0.37147858910400827,0.24301051946370647,0.32011851437608385,0.2237756624500563,0.1740018295812565,0.3236327287804666,0.3114222906400779,0.3545601275627438,0.30627425883278014,0.26267578077532194,0.19219833357719693,0.24358130306794937,0.2441143704631492,0.3710631969492118,0.23326668779740448,0.25768739256455725
45,0.09665898205321288,0.3488133489578408,0.22615163229040147,0.2940819123657528,0.2831845851600926,0.29441761971987535,0.2458951363793532,0.31010521800791957,0.22858964119142183,0.2524687139193913,0.3521281163431483,0.368617158262171,0.15526574903393486,0.32311361999368027,0.374064481666001,0.2552748466416915,0.3042977063416278,0.29107388088946706,0.29659012721926337,0.17724213845013384,0.25732936384175,0.21179599400231786,0.35964108224282326,0.34864215196655046,0.21931792186116555,0.3410756157357361,0.1646921568858444,0.2910746577211006,0.2279447987973122,0.23162773586967897
46,0.0954444440722065,0.3360514916313164,0.24308210459689159,0.30154618468794675,0.3361489443550183,0.12042197692777974,0.22412720171588585,0.1500292240164567,0.3000717899307437,0.36226520724101197,0.3736133939884631,0.43891097323605294,0.12901335110352388,0.3609139078690112,0.39697251532785477,0.33481567066433293,0.26435498732215634,0.34289259274548683,0.1716347376694048,0.15677200814310807,0.25945518022029884,0.18905841031192014,0.3430734163719855,0.25369469412530493,0.2672117121493243,0.23956876520305823,0.20081398458480723,0.2936937753333379,0.18464892014383774,0.13921806315016835
47,0.12100321173503796,0.22244772104354946,0.23180919092371968,0.2930068402133771,0.19871696791370033,0.22055753134362258,0.30382444528316843,0.2916675184283993,0.16910522375948348,0.24304463886580083,0.3031102916142157,0.32617703879072024,0.17109337705789177,0.28977262534713366,0.24461762923365574,0.172844829690453,0.3461370229123554,0.3024496857933909,0.28940626517733076,0.14999564496503612,0.30041695753091074,0.3270799427078574,0.24297614591976543,0.3851562760368083,0.26350925847555984,0.3097962661300935,0.1959701226163252,0.3166220215305491,0.13904857941366233,0.25623790066507346
