,0__Morellet_Quelques,1__Morellet_Quelques,2__Morellet_Quelques,3__Morellet_Quelques
123,-0.010852716329357767,0.01753758216421436,0.005679941720770484,0.13619434684124307
124,0.021902299781132673,0.08462071529314223,0.06952455995731055,0.10098854703050403
125,0.03156207714615975,0.06533610996134431,0.1012293172425629,0.07224274296902598
126,-0.004577011694657129,0.04084871358839529,0.10164938898695404,0.027618708711332485
127,-0.005860928997217685,0.09673530224338978,0.057183234010106866,0.0889375911667694
128,-0.006790993408689068,0.030284326694013854,0.021598122372356716,-0.011487693975005672
129,-0.006384372271804606,0.051462805759287855,0.10316788470318862,0.12360029753537165
130,0.03858606999387706,0.09381471645416406,0.0754757752332153,0.07588713011141045
131,-0.03990021022065745,-0.027442574823105692,0.0760640941507723,0.02103871610138743
132,-0.006874223065036063,0.09361592088124833,0.08073846357548259,0.07921834834071824
133,0.025129165056931396,0.11723431353173748,0.036926923894386864,0.06936095969989646
134,-0.01763450500437321,0.03716788374291796,0.01913777781338825,-0.019055658023621542
135,0.016702146955583086,0.07603653295590707,0.052674127642320046,0.10765760580608147
136,0.028592600713905254,0.06359892883942488,0.04818485481923129,0.0799315122047255
137,0.039740099799134475,0.11510986170260397,0.09293849842105502,0.09094904021496929
138,0.06280889829044241,0.004872969997167945,0.0503969362399766,0.11551569337898347
139,0.04238932621632722,0.03391726618061297,0.032262107887185566,0.08475521851562336
140,-0.014962430378471208,0.10346932268319997,0.06508737702054763,0.05923390961942734
141,0.021480116067333483,0.05552189765761053,0.0012359842015328137,0.07240619468158388
142,0.08321158723308782,0.0904728986701669,0.1035547268384931,0.1180313189339355
143,0.038077888528294,0.05995789082897548,0.07334661866821945,0.0524227216887392
144,0.040295657773299784,0.017745318379722964,0.03510056428619714,0.11608485895602717
145,-0.008970082877824156,0.06454506525938929,0.09742026686586414,0.06634799086487207
146,0.02737138664142776,-0.001455452512170126,0.014576383785453414,0.10604114470171953
147,0.051428733077106284,0.02126880526091509,-0.002296660910398614,0.09459538140410977
148,0.03342580045641782,-0.05058752377984967,0.09577365978359731,0.11708955884000778
149,-0.006674553144253322,0.05487683696131281,0.09204447539145007,0.0391481845076652
150,0.06685436170122892,0.04810464232683346,0.052792534702520176,0.07357661359596275
151,0.015440493471351069,0.047665614135019775,0.11904640298636465,0.10929023738039441
152,-0.020290634541870578,0.15577000750889972,0.03924555397305555,0.1533481228129602
153,0.04341050050113384,0.12759799580428646,0.11822431069021644,0.07338762666598302
154,-0.017073393835846995,-0.005695987207399722,0.1153918764590492,0.1333473079461949
155,0.05861615187178354,0.08935184346835813,0.06269922877744677,0.021509928708965103
156,0.04471954807560622,0.0778130877648141,0.06653363756165824,0.0797671570609468
157,-0.0018367778204276448,0.09782668103237295,0.01757900530721268,0.09297171856408552
158,0.008301327986406851,0.08759484159448737,0.025986185964746243,-0.007878519071425819
159,0.08230462986219661,0.09732480040901455,0.07158478759575798,0.1272816130916628
160,0.03272583807594861,-0.008370176951937794,0.109640650423755,0.11160500335535124
161,0.014799067472653379,-0.011024776574499906,0.07712900543582772,0.060394581495655186
162,0.03477292555149756,0.06816240198855472,0.07042782770224165,-0.012415111978697232
163,0.029740488581919928,0.08950698917908378,0.04002720804891152,0.03885584492253508
164,-0.0052712828738565864,-0.038575207540477864,0.09853753317822246,-0.012374660308040538
165,0.10825943004634751,0.005816417785872496,0.03842765690057245,0.05987060617251958
166,-0.02303991278405213,0.05983427974723375,0.12031070072610688,0.01733498424731411
167,0.09858326145750292,0.0746825692229399,0.0736697670560184,0.053307831896911906
168,0.025897859465677575,0.091929670533993,0.08696333879313688,0.05258267844895942
169,0.01831610986897303,0.04523727395154353,-0.0015017631465214874,0.046272715815700284
170,0.020473531254099436,0.05745975500220148,0.09560712059941219,0.10121075551703686
171,0.005616272358280679,0.017757118060373816,0.0018080271159074774,0.08549392038894205
172,0.048610347767049186,0.11280122058301684,0.05180271753444497,0.06600539444929991
173,0.012683219560690517,0.08816604434960022,0.042126035138609685,0.01862317034492028
174,-0.03859206498799709,-0.012088114236388336,0.03963893009097539,-0.011475728785713162
175,0.045338953531162164,0.08165102081220726,0.09864138543149982,0.03663667847939733
176,-0.0645515551143343,0.03737896136781427,0.1059029256568386,0.039483608694201665
177,-0.03197583780823665,0.063690928309501,0.09046998518193726,0.12551159341303342
178,0.027694211307316828,0.08198485728126781,0.07027845123745856,0.18594071690200684
179,-0.008108570494831399,0.045888590741053205,0.06798792938788727,0.04094512721157023
180,0.0415979775237272,0.06381797462332306,0.060448716764245035,0.03040712311244313
181,0.060571160725807496,0.03981536031627438,0.09405342241638616,0.03304028498914546
182,0.062377178849672234,0.13954477232314058,0.12735403845163806,0.01461626535998456
183,0.030846521071975514,0.1010200191750651,-0.010437135265747946,0.05928026514807222
184,0.08977079018685309,0.0688104522349929,0.0577284924061093,0.005158560331019986
185,0.043327891762190186,0.1454893245503315,0.021547676037021995,0.07277729569274599
186,0.010579252821436957,0.021346571242255287,0.05085359339837806,0.017560397863665145
187,0.049511930371016775,0.03349292023822522,0.07859924244419227,0.14396488643638305
188,0.03716178966629998,0.09060723308218867,0.0043543114306574164,0.06985715705190436
189,0.06568349628246561,-0.023964812080554603,0.09822126156664605,0.18727150892028085
190,0.03338808854043255,0.12696004363975488,0.0666479750278713,0.09822739284600181
191,0.04289928669352718,-0.023245335923045524,0.0017500800163778862,0.0877779102002243
192,0.06859371885420816,0.02693947335268232,-0.024730201811635082,0.14961340086372046
193,-0.002943280176696206,-0.044442963067962526,0.09213029445009051,0.03863707088520576
194,0.06965109570513515,0.08401372351960927,0.09164316814144202,0.08831826771009399
195,-0.013122354511725812,0.07057546417408189,0.015437739237566158,0.061697650066083874
196,-0.07991580734002009,-0.026635698443692606,0.111934444899641,-0.011119459840831866
197,-0.02371661650957335,0.08257151894326475,0.12998795962519272,0.06896358213979704
198,0.0699880176406124,-0.0005538295116642535,0.10433553044603845,0.08444740126458944
199,0.004886448559226486,0.11214678420624959,0.139797089360599,0.038109769111324576
200,0.0838748984552652,0.09848001733752089,0.06287783860269232,0.08479035779086153
201,0.09469482674537398,0.10869229126719138,-0.0132288905824063,0.06352291708117581
202,0.0356596421894654,0.01308738425516302,0.05866022025332242,0.11977192820360193
203,0.08683418715970533,0.08652329724310974,0.10691337169155518,0.19802426707847207
204,0.03249546571179688,0.09379756534504084,0.0007776809736828221,0.11073729975171269
205,0.07153823231228816,0.044848477798163755,0.07719557447982628,0.03967021310831722
206,0.014453934896367888,0.08588279785737218,0.16077867031239482,0.02779946302588989
207,-0.032453758659628094,0.06913079575385428,0.08610572800276244,0.02124122607510729
208,0.0245203959864298,-0.012312566178535156,0.08174347274985344,0.12903409890931203
209,0.0660414359715082,0.09248831180338274,0.00567170543482374,0.12270014824193393
210,0.02200304711750358,0.11591655907153235,0.0962898711134168,0.03805085667892157
211,-0.019741491768653585,-0.002789615039185159,0.04802994189544837,0.02653438537924206
212,-0.020307186791707583,0.13145969645918315,0.09509624554248312,0.13004804136442352
213,-0.006826590179233667,0.09148437096998245,-0.007789617029569633,0.10390804827764293
214,0.05428134952533992,-0.00862900731853126,0.01209411114381124,0.08598362247905993
215,0.01780118248352691,-0.006968392878892856,0.058659234358378054,0.0019561941439647885
216,-0.018800255048042152,-0.0193198877063168,0.04715527241972787,0.06472561117344007
217,0.00573882139366122,-0.014606677132066833,0.11126216943797401,0.09550464800841162
218,0.04251291265263248,-0.01962496579755385,0.05406147734646475,0.09961399771493101
219,0.021150881445080816,0.050304445446753034,0.040553162540224875,0.11587786409771732
220,-0.0017527565588108713,0.031790751828727926,0.08509422979796934,0.10739783415296751
221,-0.0633182487673527,0.06418617924829932,0.0590404617010568,0.0692606116137159
222,0.05493193511742581,0.10434768022316705,0.05121354114304294,0.07143544119307428
223,-0.013162691760803535,0.04936059520851397,0.16707553778240597,0.05300512779483246
224,0.0420148893816113,0.08793933355604312,0.11391432370373948,0.07398331438321315
225,-0.045059149609176154,0.05697436757448471,0.09049196231853586,0.07021406358716632
226,-0.006079528894761636,-0.049209181682040214,0.028774267415685263,0.039886122286704684
227,0.10718097720668712,0.06180956948659385,0.06297369892496422,0.13400479893097103
228,-0.006775332132792504,0.02708915175012063,-0.014490317768824923,0.16183610555947356
229,0.04418568271516247,0.13627508580286407,0.03264682261776767,0.0889043685382175
230,0.08194571249283222,0.08924656192038873,0.08092028510473394,0.11724659171962054
231,-0.021639948644420832,0.05944292836199124,0.06975743015168573,0.1360314054946049
232,0.004069294116052298,0.08648421261966005,0.0951106214753372,0.05826411623858987
233,0.018746513650196216,0.01771356085559095,0.1089574811570735,0.04483735434554792
234,0.04193894945341511,0.06485963453086763,0.05106157371637082,0.010351043586075526
235,0.02506894776934465,0.08213020650763307,0.02819010508334833,0.05519641855303037
236,0.08083000659080279,0.10811052623158006,0.0573488475624759,-0.0060533092058099505
237,-0.02204023328450455,0.039767088135430985,0.033685784271900554,0.07921929556878989
238,0.042061201931526536,0.13017332310790455,0.1452678166557235,0.029468410317317024
239,0.056049130533190036,0.03405401999553416,0.08183188761008002,0.022240099539449165
240,0.01468947141114065,0.020406372243163363,0.0600454928128755,-0.004954812811514775
241,0.017622495389561843,0.07618361495354857,0.043872771331627015,0.04079086431689485
242,-0.023559488105897957,0.04326995155570799,-0.0033575939973481406,0.09549370498254871
243,0.003065626545839343,0.09506384904826021,0.10928338109852336,0.03293159827108213
244,0.06094249507858559,0.07571823065297766,0.16646017638100652,-0.018151461812334752
245,0.014479195689605096,0.09534881271747576,0.09679217809766551,-0.05272659231108734
246,0.07132322924709254,0.04329451523755432,0.0503102861122016,0.1360994236979821
247,-0.028440143764399073,0.1523322473256311,0.08389241500030391,0.10796900528088264
248,0.04228809178514346,0.017765998713871002,0.010429665677778643,0.08805064595313195
249,0.02342613564114556,0.027831557987811673,0.08512009427822136,0.07803006090729357
250,0.048183499215171455,0.06906073275843123,0.16153034272990477,-0.0015050442032423228
251,0.03395467947777564,0.08334253101719778,0.040685338045371146,0.13386642299392162
252,0.03423833437940105,0.052681777711243084,0.06743114547099018,0.030205301227571403
253,0.05286258188683659,0.039125149696790894,0.0029203687909163945,0.09335484850365584
254,-0.04510487919510938,-0.003801021675982119,0.09481671282891124,0.18496653896837906
255,0.013914121496113171,0.08747782970956541,0.07061890620140981,0.03529342028935152
256,-0.0005687345884760791,0.06560618600148416,0.028641079777379248,0.0851581117267549
257,0.07950766393459095,0.04476853128982813,-0.005734243693450528,0.0305919473428097
258,0.09480011382623371,0.11783011364902883,0.1312452418323663,0.12475569266646928
259,0.011878294617014487,-0.008788922054465298,0.02153724415532863,0.08125197637938221
260,0.06312301365859035,0.09069374928371791,0.08685386876424621,0.06139670039082118
261,0.06068738158073276,0.12722255160252546,0.09274908659440351,0.07627296735837807
262,0.022627242315465517,0.12079069371993695,0.09201156546353993,0.05983186029234625
263,0.015443715147835768,0.04997114355240077,0.05341020594377353,0.10079088955418665
264,0.010396717603865605,0.08194427664589006,0.0006151474151785226,0.09695438553325782
265,0.029516364624682583,0.05739659412161772,0.09571740465128309,0.1478253474428901
266,-0.02852798213254733,0.00667095529512283,0.12991730702144055,0.09410805206294319
267,0.1308410433632577,0.03558782311144054,0.10228721084118331,0.11688145755429526
268,0.06074130891371158,0.03867485473875315,0.11732209207905685,0.054514625597127254
269,-0.02224615185899026,0.023717208991526816,0.13397867899518925,0.06034851604485669
270,0.06453816287817125,0.010282218391329848,-0.010684875142988512,-0.017961503487900172
271,0.07730342178137815,0.03282761299634381,0.02104425214520019,0.0701391522981653
272,0.04966934564211837,0.05303280238527954,0.011641207029024714,0.036346612011238254
273,0.09483073395383308,-0.009601974287377912,0.094909900208645,0.0010101411501710431
274,0.028814760169669162,0.03613738822111373,0.04663751723779482,0.0693789497877862
275,-0.01787991551110424,0.038381682381213346,0.04402025860830322,0.05316662825527041
276,0.052002322345113594,0.0850080152591915,0.03610772986738538,0.10249290113985914
277,0.02348562216492959,0.07149372745375894,0.042767851254937504,0.12006183240068624
278,0.0787400000527599,0.08813243572570162,0.011110239356144766,0.008986218613911542
279,-0.04135821192514555,0.023075153873008975,0.03913949982143063,0.01943789656111805
280,0.07015451018112867,0.028764128261765703,0.02588506601009457,0.1162986194007508
281,0.041285854620614036,0.058400726635182774,-0.005848425485052618,0.09181114917786705
282,0.030160892628527558,-0.004341664624692025,0.0071136491383258695,0.0005488250184204442
283,-8.748350818525274e-05,0.043534556795525856,0.07233775340780797,0.16607220199138226
284,0.062246344956161014,0.07220353053555612,0.05049901124624332,0.17489276693553912
285,-0.03835537557545288,0.056029199419214214,0.009814708678508829,0.0545837069335362
286,0.04658603443421753,0.027156764382934684,0.0642422363789953,0.0781525563718316
287,0.056306675278493167,0.039151708180996635,0.06408838025421824,0.08073869411081563
288,0.03500507778240497,0.06931074323759363,0.15134300851647625,0.06815989656362832
289,-0.018999402136048338,-0.03754375291542117,0.037573138315776224,0.07094019383477797
290,0.07030931027214689,-0.02865244633387663,0.02257129606404098,0.09922969625348925
291,-0.045582696527421716,0.003196612112613165,0.08209445259017052,0.001322641617885349
292,-0.01923902658715047,0.03389754163724459,0.06470688209027346,0.06124690550106102
293,0.005824003778156469,0.036186595192416716,0.06923813111620324,0.1343197374566457
294,0.10423130735542524,0.05940113482014383,0.1541211580834392,0.04850462998353515
295,0.06708259893249614,0.08224405644766548,0.12920502299245548,0.05531999182631081
296,-0.04686532462116807,0.06716753886844401,0.08968269312136647,0.08583783478810474
297,0.01945878692254092,-0.025626380964665334,0.03713440576296778,0.06591534217682977
298,0.09414527868722695,0.038650547247459144,0.10334266548875225,0.0033846760877315933
299,-0.021765862471457325,0.023598753749891604,0.06709629911001924,0.05492839168879541
300,0.037625824035490196,0.013252935153834633,0.04833055057451376,0.14593228248311563
301,0.03933325371239441,0.07153661058014293,0.045795321333781905,0.10622496508336417
302,0.06321048377115551,0.0666480336925407,0.04382062119876773,0.05097346091197258
303,0.06043599495787436,0.04232969567855401,0.026714544232569932,0.07718600841414501
304,-0.012935209094851833,-0.02935407974924738,0.10659707477900678,0.13200865485294952
305,0.05641988645659196,0.017811065445442493,-0.04891428964032165,-0.008614952700313632
306,0.04779544520126481,0.03617472288130367,0.06483931670454822,0.07665345307562993
307,0.001879180036084486,0.07982671886167093,0.11773356519139616,0.10385533182961322
308,0.045345213017234744,0.05544150346060308,0.11344383631646138,0.08747487820796708
309,0.08243095241695168,-0.06920223542763831,0.04462826429285114,0.08621135850424244
310,0.024816054564147226,0.10858430905102771,0.08214215437098758,0.08793100279345951
311,0.06528320522925923,-0.0587168027709461,0.12170264139602827,0.05487192019376719
312,0.060135601330329636,0.08049422676477157,0.09002019291239972,0.08095929663856784
313,0.024546980613344576,0.012914495086295313,0.016625751194917698,0.041900780352296774
314,0.009919649185461493,0.045127124949411214,0.010810014164577386,0.04293679202792059
315,0.033720467041687165,0.0910152567463859,0.10358573883878697,0.03578763429313697
316,-0.029432320751724472,0.03245273156955072,0.08967677883769365,0.07452051641717937
317,-0.02111537616286661,0.03805595359733599,0.07077910673898165,0.09255353307914076
318,-0.040287974201965705,-0.039479862696575274,-0.014249931819516356,0.131552031748376
319,0.010611411813031305,0.023311611920699676,0.09046576274688779,0.06990002545394088
320,0.13528055052704083,0.10194735292509532,0.04579714006418556,0.1193555568405932
321,0.06284457193917174,0.06497521596897278,0.05084596095047008,0.044128771810452105
322,-0.01352711325273707,-0.0016065100985296712,0.08516498514497146,0.05147182874904558
323,0.04966899157091771,-0.06312196580561635,0.09104472848418928,0.0881908134195447
324,-0.08307535207392454,0.06319708442751366,-0.03517835595804719,0.1399568562915162
325,0.09872291966832418,-0.02122499840167878,0.014824435236920877,0.01317384705918025
326,0.0562364167373986,0.06105158474102318,0.021610233591189798,0.028823917356918305
327,0.04285802210566266,-0.06484546038513729,0.08204426241973017,0.03729691854438936
328,0.06246715776670196,0.006047431253720629,0.06380368598001891,0.05954778664650018
329,-0.031766896755641094,0.006987212533780041,0.09164419329238589,0.07659554960182158
330,-0.020800238845725627,0.07724883084837021,0.010598196790908714,0.13136352646609475
331,0.003941182216869787,0.03919238142776702,0.0862449350045818,0.08909652172110122
332,0.04406043020398659,0.07328947549235125,0.05792197608488151,0.07649328080949702
333,0.007810863142334645,0.08831033595112858,0.046159943841629934,0.06021713798284645
334,0.011022276673761692,0.06223125669438847,0.06897654679133765,0.07342450604951722
335,-0.029475585465178217,0.08226772639554092,0.08281617521340882,0.1176097275647016
336,0.09769314541580915,0.06153540569300495,0.037589265779424584,0.03494781319161838
337,-0.06929504004466151,0.11390166082449277,0.0794893123780349,0.0870353202039682
338,0.04747717306624547,0.11742676430948555,0.026771921297592073,0.14900972627871992
339,0.008920171106913196,0.05196837361599569,0.16548814581965796,0.09898116355555804
340,0.08046567027791739,0.037893225349321415,0.014048151936047193,0.07442136277062535
341,0.01462638018851925,0.01924619955309374,0.07023681867624143,0.06667933684205939
342,0.004613922736894076,-0.009390439607322868,0.11306655257727083,0.07517432569599787
343,0.001587749655792595,0.09161038720489702,0.1216100508112143,0.07489536796424139
344,0.022986910099822105,0.025834639019915506,0.07497274082485877,0.17209268057790894
345,0.10838901792073345,0.021716925417101317,0.09059461986976715,0.0808705819038986
346,0.06379289691608557,0.05700912202642172,0.03361897794059345,0.12781025948440142
347,0.049249151342352415,0.08663013196857307,0.016939515334985944,0.09044155865408543
348,0.025836710174635253,0.0608396200177999,0.005330265380720641,0.011520137871147881
349,0.018817540867464046,0.06145083689583606,-0.018476197410864776,0.1554675291734215
350,0.03197715482103445,0.087029407368219,0.06874857460554955,-0.05398686733337791
351,0.014642730621512612,0.06735029855657837,0.08176072087147711,0.1140590369833756
352,0.016699649943914856,0.05119242266956205,0.004422997212720103,0.07207167775483947
353,0.025379429903354272,0.08095533884735046,0.05342301082576044,0.06934688950574487
354,-0.013501897538328608,0.006981816468502285,0.06535608878900866,0.08599970845778931
355,-0.007859356635884477,0.049464126194533165,0.017734202132668887,0.025153208319965148
356,-0.03309506920546723,0.05476277814018079,0.04975728313783512,0.09807507026933467
357,0.03216403434812857,-0.018267723798574997,0.05395420810557964,0.03613851072247759
358,-0.005002643562777502,0.10912415282792136,0.08929139116216002,0.05573704472969948
