,0__Jussieu_Memoire caractères 1-14,1__Jussieu_Memoire caractères 1-14,10__Jussieu_Memoire caractères 1-14,11__Jussieu_Memoire caractères 1-14,12__Jussieu_Memoire caractères 1-14,13__Jussieu_Memoire caractères 1-14,14__Jussieu_Memoire caractères 1-14,15__Jussieu_Memoire caractères 1-14,16__Jussieu_Memoire caractères 1-14,17__Jussieu_Memoire caractères 1-14,18__Jussieu_Memoire caractères 1-14,19__Jussieu_Memoire caractères 1-14,2__Jussieu_Memoire caractères 1-14,20__Jussieu_Memoire caractères 1-14,21__Jussieu_Memoire caractères 1-14,22__Jussieu_Memoire caractères 1-14,23__Jussieu_Memoire caractères 1-14,24__Jussieu_Memoire caractères 1-14,25__Jussieu_Memoire caractères 1-14,26__Jussieu_Memoire caractères 1-14,27__Jussieu_Memoire caractères 1-14,28__Jussieu_Memoire caractères 1-14,29__Jussieu_Memoire caractères 1-14,3__Jussieu_Memoire caractères 1-14,30__Jussieu_Memoire caractères 1-14,4__Jussieu_Memoire caractères 1-14,5__Jussieu_Memoire caractères 1-14,6__Jussieu_Memoire caractères 1-14,7__Jussieu_Memoire caractères 1-14,8__Jussieu_Memoire caractères 1-14,9__Jussieu_Memoire caractères 1-14
10,0.11680105248352626,0.16213694366416928,0.11394834099430555,0.1333663229097312,0.08648638736414281,0.12440942511103585,0.11790604476287597,0.21134530301125345,0.13247103389967949,0.09615652252440347,0.10515142570390236,0.13393209439022694,0.03553156009164967,0.1539067223552814,0.10298377025648915,0.12611260231927462,0.17911237161796872,0.15273324136289892,0.12204176410256082,0.11470104215961067,0.22645149192592737,0.025096303762243866,0.056858953369821,0.06994201214393259,0.06768481043884357,0.04583663645650865,0.2032951385184801,0.10776015919005934,0.07481574538573184,0.176747323941186,0.14867536463278233
11,0.10573612254913754,0.06478980187056417,0.05283621540901836,0.08171363669732652,0.0682009331955473,0.10473802344094918,0.21904719872467573,0.1346893113657148,-0.027331770175557712,0.15006629954611583,0.14787098593403128,0.14268657099877682,0.11458166321169275,0.02932148007202312,0.0712553057273732,0.02429463660173803,0.13208050180001313,0.061932735360286005,0.20043099974272577,0.19894717739154485,0.14733633065015225,0.18699156939676906,0.0889958133500882,0.08781703972688838,0.009400603291412013,0.016290506000622335,0.11803423139070723,0.1352062962883388,0.08425373207593094,0.10760327495800988,0.18137733079544585
12,0.10031169820624324,0.14752923970974827,0.02826759357757036,0.06628891614043088,0.14328561515183622,0.15927463274262119,0.1352690128471277,0.10392531694983542,0.17374553827532377,0.10308913801879838,0.18022238921219905,0.15690720984830606,0.11920681877322596,0.14369939645405203,0.062184119186829145,0.11649040710685309,0.21543469979864877,0.2848047121493787,0.15849557566195255,0.10480361235410329,0.0877236207898341,0.09941363338582104,0.1266836098707242,0.14084439990868106,0.16958919607046732,0.07011097595723224,0.16414024099138952,0.14135390604050826,0.09687942018425862,0.15543022164788198,0.1870934810316102
13,0.15225967616953437,0.10234872280762898,0.04339310623312057,0.0837029078269157,0.12080109609343788,0.07532170214307034,0.15111446586106492,0.13611399879746017,0.0917736325607304,0.15240358593488854,0.18493196611492138,0.22054199820337686,0.15259176984954562,0.17653534984544866,0.1502504773116218,0.17003052116748904,0.09291677878617947,0.14378308755808497,0.06965581175948947,0.04946599920390985,0.12873128213432258,0.09311365371880759,0.17870621032795952,0.11758912233379189,0.14601051900624681,0.06224755914952783,0.13861278173149827,0.06989345420724209,0.08510764203976279,0.0920263427593108,0.1461679966843409
14,0.1648242478409692,0.08150707770267852,0.16403311156883618,0.12263406486453438,0.03935780674419528,0.11522977236218719,0.08071329746742589,0.20165618930256216,0.018573370728555562,0.17705418042809323,0.14298517332150829,0.19576655777063282,0.18646227896949155,0.1000856565786965,0.10706181767319622,0.1318633414271584,0.1504593788434745,0.24590217257318597,-0.021638474772009676,0.16960556606351807,0.09149074805133206,0.14109495095858268,0.05187899460211317,0.1391685585996095,0.09668963119380164,0.05789107751059985,0.1521959555364166,0.11318319206687656,0.10311280625220853,0.15260617792068779,0.181628667304332
15,0.098139678965512,0.2148439450606259,-0.019696257602836442,0.12779729607889384,0.0708659471637127,0.13530686383948207,0.09524816267056894,0.14291691990897107,0.10886498554369976,0.05051283007524676,0.06281270137791144,0.17466572480072762,0.1264153707944106,0.2083433398375642,0.21510848436775493,0.122163336786253,0.11929942431387919,0.20580703549616366,0.27524012742300263,0.045704970659675416,0.062304993515463945,0.07671797026674793,0.10470519975008778,0.18571894773426328,0.11427729424729567,0.1537578705620722,0.15909726657210557,0.166004977612062,0.035368707358845175,0.14881289361506267,0.22633149582771023
16,0.15616281968257825,0.19772922997630663,0.08884197112996799,0.13934205394183166,0.12183549976671242,0.07780594590743312,0.08752529090993649,0.13751959528942714,0.15308721168405512,0.09441257826785852,0.18206388012771832,0.1103967102665327,0.027114836937041475,0.11542774710775781,0.1886609498210279,0.10034776794863391,0.13265131834050822,0.24753589094718767,0.19503277830072846,0.16108546348242653,0.06488589968861279,0.170417273284946,0.03174317098752033,0.3114587981585154,0.13809938990929638,0.1284242792271897,0.2202890336232338,0.13730932289054182,0.1423651773285901,0.15833987269071978,0.1999291537165822
17,0.18725975541617126,0.05993621004440902,0.05902128301157733,0.08488565880239606,0.13008375270550127,0.06434530842885193,0.11147902056331503,0.16468763373778597,0.11448781151893939,0.13016138573136446,0.14897914414533672,0.21929779175284103,0.08693069719721007,0.09088635228968854,0.1481839224838656,0.1052280263162861,0.09475750831577386,0.20938314292403237,0.1291092460670081,0.0847815847108853,0.10769592900135784,0.17203367316705867,0.15908763269028559,0.12624549858646353,0.24860450288250158,0.1273104161279944,0.1775164968328728,0.13639918795655134,0.0883966499766748,0.1657237107350791,0.2661431146387899
18,0.1499985516944575,0.22817935839902045,0.07438543834292101,0.1792047423474736,0.06291661416460648,0.10907879846203557,0.20617852745445323,0.07271140428253671,0.15736541809263946,0.11879366912007473,0.14911416836579133,0.1152782767061821,0.13972194075607,0.16197870388038552,0.16685597113499925,0.1354858372922382,0.14602049389497473,0.20986379009828213,0.16022048000041902,0.09152034318546277,0.19914047757387518,0.13753775020847786,0.2345264387583896,0.12769244364543778,0.051860418330066126,0.061639539109115495,0.19326738959879705,0.10748046437729313,0.09135987306706912,0.19273300978181293,0.05845836288421476
19,0.08298547483922976,0.20430338860748817,0.06120298342964329,0.1448910382303036,0.1564123457841665,0.08500126529488088,0.12246917250793475,0.11964753353380633,0.2173115470445923,0.15522061238597382,0.17061542385573705,0.18690363951907613,0.08001860778971326,0.087171917021778,0.17824781474828552,0.05588592638222045,0.1451669578808807,0.1783288137184291,0.11892984388605952,0.07509780948370805,0.20768103417016123,0.1587026819630484,0.10097712483724008,0.1464747458721491,0.0951074878356258,0.19710593148258362,0.1259826579718348,0.09863621234952029,-0.007661388201112748,0.14828102319424827,0.13880211295575348
20,0.16683736098011984,0.1849393462418697,0.11155299962911482,0.10764915251754466,0.11408325509659117,0.10238797695856726,0.23923546018472122,0.19858152196516518,0.2027590552496848,0.08963801399121778,0.09135013116936923,0.15988947696001707,0.13947290724734854,0.027558649647035267,0.1296496657251257,0.1977933453764028,0.1803711897895828,0.15488519506633283,0.11700510975961138,0.15586195294539207,0.19072239702169277,0.08240631014597277,0.10117352687598119,0.12122890779791633,0.07221924071155693,0.13568782968414508,0.10733904593772464,0.1543269186691264,0.10159791544057017,0.07898007335786823,0.14990587610662096
21,0.17354748521672766,0.22055325172538906,0.07509104352594342,0.05656575184164048,0.08953079926945606,0.08456686300191256,0.21973694115670075,0.16345137459965667,0.0336370487723847,0.09957314336815348,0.08089298680044534,0.1119381931082195,0.12312217264774622,0.23473389904075803,0.1334989333508312,0.1167960282545694,0.09398004969287466,0.1351295014178708,0.06795143048783231,0.06316637711208772,0.07091471410272077,0.17754135578795285,0.25158620586433933,0.16622789874990815,-0.06076890427524891,0.20892605599931643,0.12112455439435812,0.15483841207264262,0.027979046262790998,0.042484647539815665,0.18599505462521734
22,0.1885634910249537,0.23632333472754236,0.0745267661981885,0.04594761441118761,0.05592262611479846,0.08856763212697531,0.17556351037513618,0.12048842458309529,0.10555288528728118,0.1400174460846192,0.2134472216956953,0.1682698026127025,0.16026935133081913,0.1357119472471149,0.13371940810415703,0.1730115854471283,0.05878584081558896,0.15594954716585324,0.07508957635039254,0.10869855571468971,0.14096567501341845,0.09145663176400574,0.06800156998840745,0.21721973312029066,0.07024297375903434,0.08786180828784022,0.13783362258475887,0.16812178023373184,0.03733119653144301,0.055980597792153496,0.1476447100545611
23,0.0576608478897289,0.08001822159077486,0.1149474818529699,0.07642328124564435,0.06930675120475817,0.19478995976863614,0.19104741722168578,0.16787757598037903,0.24117627866805932,0.12002882287048248,0.15987563507593253,0.2430016340567013,0.1763260905176171,0.14380048949429802,0.13369302219227333,0.1287324543321163,0.12834250885916745,0.16535594512256765,0.22073143091538885,0.20201467630798442,0.2171924211004907,0.10185543830358212,0.16497583114483735,0.0719606092223558,0.08303301720629143,0.16857986093319757,0.24572236887306736,0.16890707255787488,0.017624886254582233,0.1317785828993387,0.21436785997675753
24,0.0607642962493431,0.14547645794212802,0.11605417591055546,0.10002106259273154,0.10921897935804518,0.031382520461135245,0.17975598280308783,0.13871587408547165,0.09050854347719377,0.09693379424081829,0.06735670826352397,0.15218459881552676,0.08941566425506405,0.12794627207850065,0.11601712904075044,0.1012589964008797,0.13642206530251386,0.13557740294827939,0.07696876018911862,0.16650106414752397,0.0760102345095696,0.12349871349155267,0.05951961575209371,0.22471876653679165,0.17144641344092668,0.17154292984716882,0.19051843018878475,0.23334853770297215,0.04945516643143379,0.10581927518741385,0.16126389896683216
25,0.20165154419802558,0.02140057637903455,0.049811421386436905,0.10371369223314074,0.14822209340176168,0.06011211179419723,0.18826141392783907,0.11615632561575585,0.10953450097468619,0.0978134783101739,0.11749293018978509,0.1843255167495277,-0.01242588584969854,0.1706206022014012,0.07911624808054496,0.03048808602859937,0.22524581277880223,0.13459190329420073,0.06579963881882178,0.18887780328494788,0.07577414284881502,0.1253985601198427,0.10673799731532257,0.13157518784357136,0.19849773135590482,0.11759965502382991,0.1062021681205866,0.16654311002254074,0.07660960189703632,0.08835795106495604,0.12130127777330472
26,0.12593329512240367,0.161129115385962,0.0980653945753877,0.15273705964632925,0.08130594731737811,0.10784410724398152,0.23786636645403555,0.14048997671219135,0.10541494869495488,0.1422988206036306,-0.014711845905364914,0.1404816294747516,0.08875577518260673,0.16624266221500106,0.13664492107722429,0.2138220374808119,0.2473706942484573,0.13572004393557913,0.11577388114649524,0.12766689136989334,0.210180978800879,0.11479650399773116,0.09559937027271481,0.1786943696806573,0.1464112209880467,0.13463168066548475,0.10085185017954178,0.08094456016906178,0.014498769851695886,0.0949913668041416,0.11380420956167205
27,0.07218913544346188,0.15420655058237417,0.14147653189097634,0.11663258195925769,0.19654558738091474,0.11663718253026946,0.08214979309995905,0.15945957957556842,0.0826232335690253,0.0646786040118562,0.1141664650604091,0.18194864426438984,0.04598491297537256,0.14077920617391612,0.0975353912843764,0.14420926159386058,0.16981902919446537,0.13289313615889017,0.1765362631076801,0.07275904507856022,0.30054577819489886,0.09900814470873116,0.0857225262489046,0.20383595100332988,0.1019989761502189,0.10697618908746424,0.18220350325652646,0.18353665747388595,0.0731133741236633,0.02524566649621477,0.15416440864471168
28,0.06327167348600743,0.14583116708922297,0.20740086534588068,0.149306025092905,0.08383344232922292,0.10241884131719119,0.14273801531472533,0.1995309033321436,0.06894340049442238,0.12634113669046973,0.05773252258417677,0.17622833564728066,0.11541417657302495,0.13762888760693845,0.07186567292945034,0.11548911331930868,0.269279976010944,0.18883419453193337,0.14429674283909358,0.13536435606181135,0.1694849710631185,0.11679155563657208,0.14397951000546,0.05539333284314407,0.12828465046673296,0.19647357974134644,0.12182717436820518,0.17543798716121692,0.12941166052108163,0.06941289379642374,0.08616567935857879
29,0.07125149371310206,0.1481146065799398,0.06585724917125114,0.07955872776970864,0.15338934674920732,0.11400216052350265,0.05553151483933083,0.04241286534792742,0.09715138949547479,0.11472205393668504,0.04077846370295043,0.2059342971834901,0.0741447190667381,0.1479252882203582,0.11968471770388238,0.16614729718433346,0.1114579904372115,0.17042357781617098,0.11678066411756685,0.16328611662516798,0.09464447716391951,0.19293697821760863,0.14821425170503033,0.047250647813212324,0.1627241916946144,0.1964222354098333,0.17678341484570723,0.11543889366825745,0.1300337524612081,0.09295058930292839,0.1180706709747227
30,0.1801113867779819,0.09499444096649913,0.08933889847914168,0.09892411047257582,0.028707753052250966,0.17322057488587314,0.1841879013043571,0.196955741032103,0.18567994237273674,0.09145908408875476,0.18296206360826225,0.14871656765295135,0.06172188814131389,0.15420464716727011,0.12524209319875887,0.08070894922894578,0.11686133479980097,0.12423307572730002,0.17326444133829388,0.038625733621926915,0.09505281651013757,0.0984475236124925,0.14986914952813227,0.1981335760883298,0.08352038963587051,0.12776535400249892,0.18550154166940294,0.15974641420054544,0.048035834620703544,0.11293314260179972,0.14733505202076028
31,0.17697985220077173,0.12832223253849637,0.09033085282465653,0.10207527042543152,0.06363978657488865,0.08618678027701353,0.19611789117229633,0.13751523088480508,0.07875351267725332,0.14084154747811253,0.1250518621461096,0.10280177365140601,0.0497435701051823,0.20873916764521802,0.20397325200566654,0.08962743027761656,0.11915675350145302,0.08307575227676378,0.12216167374420811,0.06592143278733407,0.13194005224598357,0.011204400481740448,0.10229304081866293,0.17728280235100533,0.08256747373230999,0.20098222900580323,0.10440274395206704,0.16724587882069789,0.041070081863829835,0.17092673346219087,0.19857026816866763
32,0.11543620860472546,0.10442504701884392,0.0889766347751209,0.05113774850078354,0.1662211854083309,0.03821595137509426,0.13786249381365084,0.2537800990826145,0.059475309098297215,0.06837896091341988,0.12403085466422979,0.09576884758500054,0.09635750299755225,0.16098786505740878,0.21096412465756398,0.14965527281178004,0.14495037252306592,0.2170914943610945,0.1669217819253393,0.11017287409564917,0.14178461535622913,0.1271776272108662,0.19233716568626058,0.1202574314714403,0.1294443712780656,0.23031871606792223,0.17293985162507558,0.15231688725546097,0.10039698666162698,0.08126951319192144,0.172368027667652
33,0.04712521290814444,0.12567514604256746,0.10956148413995659,0.10386732972618805,-0.017162049540825897,0.125703878782088,0.1786825660596105,0.24180340905695197,0.25636039781500547,0.15050870072116906,0.06336441040527614,0.12738059631029242,0.0329534090588718,0.14617107960882436,0.10570518064357752,0.15971676860176423,0.21102077825485616,0.14981932373654383,0.09821318718567418,0.07095024587028781,0.2229530917591214,0.14670107214354966,0.12460273040602929,0.18110273901163015,0.02106813196865735,0.14196764899041678,0.10205345695058389,0.1763178289500873,0.0901564600724692,0.07584344592885615,0.16043966270464
34,0.14944210124594523,0.15201517860754563,0.10270985875802145,0.1731840903482612,0.06114926189295766,0.01460924717521265,0.12394182494395993,0.14008370855716654,0.169796227280951,0.12386768562527983,0.11253467938623414,0.14334151614138488,0.06568734462221647,0.19421080150656264,0.07829181426631056,0.07488261671298996,0.19523778393698937,0.07683416648490789,0.12321712038585948,0.09862699284967162,0.22529535142370058,0.12447341070460212,0.1690458699740919,0.18422784990678334,0.009991670308043285,0.11671714887502083,0.16476221167398972,0.202036856357832,0.08748327934662405,0.1293581073877823,0.21068824929287203
35,0.113726258260522,0.12019498070771745,0.14665280194357355,0.1672710238797078,0.10693189085872856,0.10354764712367619,0.1452837348856308,0.16819035130089563,0.08552954583202095,0.05050011965933952,0.20753217913945513,0.12213086237188626,0.14704846850487938,0.03761020351304608,0.08178690879667953,0.14378822760780752,0.16735550349182174,0.10526453848369222,0.09786540970958117,0.01908458100125234,0.09756129275694554,0.16607925519324948,0.13091702596622487,0.15588583921860769,0.09080515308776606,0.11218941481314126,0.197683093211062,0.13673713393181214,0.11223007191741152,0.18803848115622032,0.08237169828293851
36,0.15496754066291415,0.05900108658011044,0.14315315253038416,0.10003690103889663,0.06618276242689415,0.10402313893377207,0.2090612294358112,0.10680016826743999,0.07278647787939739,0.08929897520647793,0.12121157450380639,0.09945330814833302,0.1111059179197282,0.1777807651193691,0.1658906250413487,0.12597654259952476,0.043902841129164594,0.20516639902842473,0.03394447184046188,0.09110570725995183,0.26373711722759613,0.15611655071930367,0.16629021373739927,0.06069486559549767,0.07095354706725772,0.13063581736065596,0.12579000606050508,0.21857234541994758,0.050734648606977205,0.13865803437631122,0.08028064106520962
37,0.08375844175974632,0.18960427509873415,0.15902017511708483,0.11144655246729318,0.10916645259455598,0.13781887425059475,0.1100766023006126,0.25592725302210745,0.23015594170797973,0.1582586187201577,0.05596999567109292,0.15796506343159655,0.02992069427571048,0.06553760335267567,0.1632889327764387,-0.02841644855902853,0.1684406372360722,0.1485717775991901,0.2178026761879531,0.12146908523051751,0.19843667826969197,0.1962595888101655,0.15975326666212789,0.11967300391080339,0.07136955112628862,0.12201300548544634,0.10126612928546151,0.0943481469146139,0.16000023528478505,0.09429430638831106,0.07616225215984869
38,0.21532331096943727,0.1673645165822946,0.09411764397316369,0.12574151308897638,0.2405702094061182,0.13308576281926557,0.1270416805420927,0.1681678176438309,0.19144463539130294,0.1292846562244444,0.22468487216333272,0.14765236949824465,0.10929444078167427,0.13547980215108965,0.14449299456446796,0.18151019878397506,0.09830085937500774,0.14776617397840422,0.09475761187645194,0.09206799856077198,0.17147529182111998,0.037753818191310795,0.11430798769490756,0.22109972327882718,0.12890768009895956,0.19327092677863125,0.07815231143109058,0.14949050916299797,0.06017882433029701,0.09724687299924444,0.13863857262580775
39,0.16413030373160117,0.1367875782067742,0.14355978964956642,0.08149625213277566,0.19772764658980588,0.14271671106370803,0.20769024491125784,0.20732528056504132,0.11245424594368651,0.11946463027369471,0.11011163438680664,0.1358620572309439,0.0950300225663965,0.1715430581072804,0.1038276742243134,0.05502157629714551,0.09270392970651842,0.12541015560418753,0.0972649534323203,0.05660297678591718,0.19269020686797778,0.1690569512095442,0.20336100298415022,0.18163291620427077,0.24328494672311435,0.11853170492759348,0.21915481972863052,0.2589965449422316,0.051824754508520324,0.005063400511620982,0.10526890226045298
40,0.15817274060484138,0.08687769505786996,0.18016170084981073,0.066474928629573,-0.02541179211452136,0.11032867591836863,0.22940988404763893,0.2988582929310931,0.012467925994366191,0.1441691100342207,0.17719464898391413,0.14668253028614445,0.1337136401241095,0.09179374764633554,0.08545285268175852,0.1301468987387513,0.23213029115257292,0.17180580148625044,0.2014282611703638,0.17984967335808336,0.17196981967171432,0.11915456095880252,0.19981294050858125,0.12977129606003507,0.1740547246819896,0.11557160912529797,0.19687719548425656,0.169304408769092,0.17140104646578094,0.14297289439415953,0.17717191853442557
41,0.0975581606185318,0.11273458982390187,0.10600759334491962,0.021918842426016973,0.08746356496803814,0.053951458230346264,0.1692598302585495,0.1296964224097083,0.16895134116002017,0.10430623760180759,0.20406364572186175,0.1624018287791074,0.10122665253249824,0.20167726795695365,0.07158995924072013,0.15380226481224712,0.09210768058023049,0.0834294557520457,0.14477986084304822,0.10352061501951955,0.24878734445080067,0.17848667937691892,0.15797468185361316,0.08552318681897009,0.20208955900294037,0.18929576772717147,0.15954805921709023,0.15676806286656375,0.1150684777355447,0.007853106513111663,0.28624070898375925
42,0.08113684906888889,0.16323251282843024,0.05732234226223669,0.18136788483917812,0.10032650413728479,0.06362491865013599,0.14100228094238454,0.17096288985285468,0.08270354206182472,0.17039747942661804,0.1566611500500147,0.0753755146941386,0.12617291349065848,0.04693496856025312,0.06192903223486618,0.0948357648881315,0.177878893544894,0.13709630290524613,0.1028330923328147,0.11949209731233738,0.0850103213331938,0.102040301036553,0.0838189813519752,0.1033208800327432,0.21457573970079477,0.09240819778990826,0.20278045307543358,0.12854809249308558,0.15204077078832387,0.056572985664338785,0.19131269441632756
43,0.13336164962052435,0.12031515905657467,0.10826410571085293,0.12266051642007335,0.09898386266778601,0.0832776863494702,0.1191409158175516,0.22454774205645125,0.20641795370766022,0.12530101029351648,0.15751903887802268,0.11545559070332928,0.15220313997502302,0.0813835405513877,0.12627966847963626,0.10614092210124561,0.09399200621641612,0.14330017692746672,0.18657008664662358,0.1310107979404375,0.09541753143319444,0.14032486406450964,0.06312528901741211,0.17090516387688204,0.02542118551092718,0.16284323619657778,0.08473732603973004,0.12206416330646776,0.1550246112183777,0.02861019319653082,0.25221430779993753
44,0.18722398349309707,0.09840553756132137,0.13166147798645697,0.09999297092827254,0.2179020984422457,0.10582648567124676,0.18082848479630467,0.2706196690615385,0.14108058585667163,0.14501354706099093,0.16112547250624334,0.15826852319681664,0.08387384290388454,0.2074067889193371,0.138110174765971,0.03580318072543456,0.20179237819065501,0.17611418869440695,0.11632317816271069,0.1954784018285439,0.1684811067876659,0.07260450835547938,0.20001694944254203,0.19839757688959606,0.11597429270637914,0.15832617713689764,0.2025353159997002,0.11513922628559384,0.025881526032825418,0.05729804050431543,0.27133128731405365
