,0__Raynal_Histoire du Parlement Band 1,1__Raynal_Histoire du Parlement Band 1,10__Raynal_Histoire du Parlement Band 1,11__Raynal_Histoire du Parlement Band 1,12__Raynal_Histoire du Parlement Band 1,13__Raynal_Histoire du Parlement Band 1,14__Raynal_Histoire du Parlement Band 1,15__Raynal_Histoire du Parlement Band 1,16__Raynal_Histoire du Parlement Band 1,17__Raynal_Histoire du Parlement Band 1,18__Raynal_Histoire du Parlement Band 1,19__Raynal_Histoire du Parlement Band 1,2__Raynal_Histoire du Parlement Band 1,3__Raynal_Histoire du Parlement Band 1,4__Raynal_Histoire du Parlement Band 1,5__Raynal_Histoire du Parlement Band 1,6__Raynal_Histoire du Parlement Band 1,7__Raynal_Histoire du Parlement Band 1,8__Raynal_Histoire du Parlement Band 1,9__Raynal_Histoire du Parlement Band 1
10,0.17272916475818925,0.08332704459653928,0.36969771437226706,0.39053248495803905,0.4800940016954164,0.4813033714255294,0.2757550190141899,0.4634838842348261,0.2559607556786237,0.2473296731986487,0.26410719668117233,0.32685991608097464,0.3175156359593726,0.12429564978737401,0.1919963575982513,0.2164963804324287,0.42827316385336345,0.187222158227462,0.3867966577150128,0.30833505012855594
11,0.19461993445273362,0.1266301373490989,0.28781814504234804,0.31146733358889106,0.44547430218266504,0.4949008608273105,0.3826863264834849,0.30488169929529035,0.29009046101664027,0.28108285703429314,0.3031993655164043,0.20517161183684487,0.34111827467406153,0.2449027184148674,0.19577886399582548,0.2493047595482969,0.36274765065853753,0.1901545783509756,0.38241565931774274,0.29052299348482213
12,0.3153149303225098,0.19283465223741075,0.33066633350284497,0.31470793537041636,0.5421658936834521,0.5176285979834985,0.2954047187427833,0.4063762528158133,0.23693496682381354,0.29002726429483405,0.14609235788571925,0.27088091795188146,0.3920747110905533,0.12550550145130007,0.2523640216789257,0.14793782637214642,0.3271218998611195,0.23745854760710747,0.36625753454912624,0.2303424209544245
13,0.24293666967056668,0.12571135423091645,0.28551284586004694,0.42536588063047526,0.49481778714351704,0.45337751434248463,0.4240042381313912,0.31850456375540653,0.22996051226448147,0.3010296007402035,0.1544767531715199,0.2658039283454726,0.36448085430729243,0.23010383243479626,0.20062140457268252,0.12977934031349161,0.3390370781857422,0.23379530046307498,0.3620258517432401,0.21333727377098274
14,0.27904058675072885,0.12662638022672393,0.38384148844043703,0.28779484783337983,0.3875718710727483,0.491472821758445,0.3508981727400357,0.25433228931693563,0.26784018194846965,0.2819589899401505,0.19726940024204268,0.22420309096295446,0.32510851663771506,0.2421161186072099,0.17297064441694518,0.07267657097742804,0.3013141774537879,0.24675411795173935,0.40829139600874176,0.24160033403420508
15,0.35274788561695736,0.17752874104295063,0.28413827386145785,0.29559423084799874,0.4481809800617956,0.43225579713709766,0.2677546781103842,0.3921484984553806,0.3133716869023281,0.2911743014043146,0.22833929279227463,0.15062259267165234,0.2928401049150585,0.2706693357827396,0.17533503136147857,0.23210948055547356,0.35385893815186287,0.20804865875596235,0.3867516888414904,0.35189631808325017
16,0.2138400764475322,0.12082189939821528,0.2419860050405442,0.41301121416707043,0.39730186565294395,0.4198095783832882,0.28985185765364335,0.34288368195056146,0.24169020239473146,0.3082292908232647,0.2603525353529712,0.26776491528601404,0.37241193302325076,0.22798313141869275,0.25504741510188944,0.26812151416255253,0.4225368772448732,0.25739554242074925,0.3617338536971402,0.18401236165504511
17,0.2650869266932684,0.13742576070598167,0.22661500509998483,0.29368452998603034,0.476705157328293,0.4753552820371045,0.2866570538500132,0.3735450118420786,0.3156012838146411,0.2749361411935198,0.19918406034577255,0.20306058575975156,0.43882911179187045,0.2714140633065811,0.24191135390833476,0.19342561843729453,0.36907069175132906,0.2728896395565526,0.3804018892221754,0.27522223274292235
18,0.2786097310825837,0.14674793058622612,0.2548964057715762,0.35809571565346315,0.5261946114497958,0.5091824604298153,0.312427753302009,0.35443341853365123,0.3457922198193983,0.19553717410645663,0.3411257027516919,0.2152350549543169,0.2233727079474834,0.15173953817637897,0.2269596224581475,0.1915821272812383,0.42047824260037914,0.27521608974421147,0.3827755936596126,0.28148218795545854
19,0.3180054844283746,0.08571429303212534,0.4063866550855565,0.3084231685183259,0.46873898738314584,0.43725948776088736,0.41145672414759654,0.4235357298499596,0.3449342675955257,0.3460928126871644,0.22075689755493985,0.2357134128170526,0.34441896320803744,0.22636162657159567,0.2797030362854592,0.14367214779319254,0.32315130251165053,0.2605849124729782,0.42520416444060705,0.1494765657549035
20,0.20843596609944495,0.19866041601478565,0.3067732774102981,0.3642560693161662,0.4404519972882063,0.5097279315296118,0.4367537226544717,0.3709826568791503,0.26511263524723166,0.30449436111315176,0.15181879273046253,0.20660648554494485,0.36828964935343905,0.11602851668589333,0.2462328766190966,0.2504306943196771,0.3761240830312251,0.2902436096013366,0.4939184525360375,0.2440496849503285
21,0.17971065053372146,0.18891703330404264,0.31842013955136533,0.3032273707936502,0.48510655664879443,0.48364887474934265,0.3714373424343622,0.2662914764372584,0.2806989323714353,0.25390125654368007,0.267343845783128,0.26163095048521684,0.4499990646288712,0.24697093788909472,0.2013867124532396,0.15631144535070263,0.3698010008655854,0.27000388924992835,0.37597522754093415,0.20455824091766026
22,0.2995183164649656,0.18480551191089248,0.2307719526671276,0.24473356215739808,0.4954376923919278,0.31973171663338784,0.4372619113852926,0.33450716738712083,0.14284993753187794,0.2831918133622753,0.3131608669905335,0.16454468361031377,0.3594739540928366,0.28571983759214525,0.3444382811303742,0.20921680568540144,0.3632754641412782,0.2630635720211916,0.3215710467558793,0.2698829259137476
23,0.25736200814638466,0.16783007453707352,0.3587724675869776,0.34610090715916325,0.49969857603825857,0.4393076530153826,0.3431340451220777,0.328314561859229,0.2965112208446573,0.32269285294242045,0.177728666313028,0.1779344706953957,0.38643290305161754,0.17973961113612907,0.23316466114760037,0.18341554840730198,0.28821919591678846,0.2931756545827363,0.34128639912292374,0.1146928883727768
24,0.29510161562115883,0.15310874653635884,0.3102895388323327,0.4180313548847953,0.5049197612164082,0.5380604243102164,0.3400187264650792,0.30766799103675074,0.22334101648582214,0.21733046512623588,0.27264583793419456,0.24766001223605086,0.32020864515191927,0.17188817696966285,0.2610795638777983,0.2568918300150134,0.2795129837276234,0.24648374760301467,0.40780746028229153,0.18895333188698035
25,0.1699941292557761,0.15532699232836963,0.3827039712107464,0.2975576211545016,0.45051587773972807,0.34793259962475387,0.334569678851931,0.3755179145920346,0.23575989518654805,0.39567485570574634,0.17037044834683643,0.2795667548679789,0.4183298118270675,0.2806321130377981,0.18472127296629884,0.25414630997712107,0.4184221234770564,0.3617957532232624,0.28768083229430647,0.2519425936175962
26,0.17052786851395343,0.20384372269309733,0.251576819139599,0.2750742322597068,0.5489730453951858,0.48596903257787166,0.3692743006906858,0.3821253087510938,0.33393378858253003,0.25466552754973215,0.2587085417350739,0.2876529051723537,0.3674556930888417,0.2279019003251375,0.22260324639890516,0.2034511201796776,0.38890354782027425,0.3109821145553709,0.30974957220723404,0.1951313675844454
27,0.35006283391222126,0.15611923283598836,0.3731520960370546,0.3515895799329929,0.546618244741878,0.4456023689271099,0.39252024464689267,0.3192710762621946,0.2912609410206841,0.2342266305112319,0.27614987762658366,0.21215442900672252,0.4407235617653962,0.15558019753654237,0.27985661187944033,0.2613352792149,0.3240735743182766,0.21834070984401802,0.45448421290680946,0.17287202449360356
28,0.21451399317997782,0.23955082127990168,0.2898311172736465,0.34565726509127476,0.47533544579546905,0.5196292188855484,0.2948179409373144,0.3631058867767678,0.19319820193737697,0.18774488563556083,0.3320875975764572,0.2738346280962907,0.36263605693796414,0.08895763267482353,0.24260104347440256,0.2777972319799275,0.44961591336157575,0.20503860378547697,0.3271690689376949,0.2902113692918071
29,0.30704780996368763,0.09763457000715542,0.3827898007844862,0.3283564416429944,0.46728562487368575,0.5700126337061112,0.336585373175887,0.37226632840781365,0.2960735571054,0.30033026207959895,0.17372528734331916,0.1915367451440372,0.31480106113834755,0.22115597520702943,0.15340355288464028,0.243729634893204,0.41339862600268135,0.28945678456151475,0.2771831227243704,0.28358724276396524
30,0.26541065680991316,0.24805960260041654,0.3838443072976175,0.35021996317576376,0.5072913039296025,0.38712632554887016,0.36446585094806433,0.24954414355157042,0.2242213658064287,0.2108434024658609,0.21304543543967366,0.23924789672006747,0.37395099266621573,0.20536295567742494,0.2398087199965069,0.18456457636056475,0.3516699580246629,0.29058938752201835,0.31019945321844444,0.35856417762862663
31,0.31336068254437943,0.15229313750183252,0.2930385636843479,0.22968235070595963,0.44087454523520964,0.4927351545316974,0.3690915356916811,0.3878092392386046,0.2884875431055609,0.2780022171730933,0.13940733698449634,0.2856031122683277,0.4112964747350761,0.24263992385921207,0.10125406815232176,0.168468766962126,0.431160216914588,0.21193166148985818,0.4329342346224279,0.2348330993146717
32,0.21465015541018878,0.18398641656180106,0.2544185544523427,0.2488768974454562,0.4563335994475472,0.4488458373136626,0.30489038036478294,0.2746507124111816,0.16008851507160055,0.29951898243962327,0.19359426177363,0.32516894949245984,0.29503429970899214,0.19183953292734549,0.21288481358961656,0.21966312038566876,0.33383142434522595,0.3179402745479925,0.4076133166054586,0.17628589000731273
33,0.1993612528464453,0.09740894812369681,0.37375581050695145,0.2225013562786002,0.6646430993005646,0.4419550334461289,0.37188589792961585,0.2507836531187885,0.3243033575480081,0.2636937333528183,0.13258020675091714,0.26420647659600777,0.312512468508079,0.20941860027148665,0.19612671902459328,0.22962025635858488,0.39537060358043125,0.24006689279473678,0.44118203307233056,0.25709223757921995
34,0.13876355779833255,0.07630198551733364,0.30432288298951354,0.2766335577384686,0.4898297606978569,0.4243479445894413,0.2966341624821342,0.19254979751903006,0.2322079449024036,0.294577005263293,0.20223590472515146,0.20281202469608503,0.36004479899016334,0.17862635742328364,0.30021563954966496,0.15096364931899534,0.2621333281601545,0.2809652169627318,0.48497785675584126,0.2597592056599282
35,0.2790034455547386,0.2396673822967383,0.29698115407790177,0.3833445439985478,0.447036001732428,0.4855829688018029,0.3707165841900175,0.41609707981915384,0.3487690934682635,0.2730659850013769,0.2548222961706962,0.23456514795662167,0.2826190892868573,0.16116075680656541,0.237533375744464,0.3000070137317524,0.31475410346633576,0.1887152136599137,0.35360744323294124,0.22986281038511433
36,0.24006959670934858,0.20198564494102902,0.34001756980686854,0.3787331642946424,0.4768573945389202,0.48197715944471814,0.3050766571190557,0.33891061139777634,0.22482487636354312,0.23771945201769965,0.24145915564859144,0.1269086629984144,0.42184484614192014,0.19301274644690872,0.31203581508075445,0.22134037621651975,0.4647809002765386,0.22080481371587907,0.2593394718281564,0.3071387589192715
37,0.26777495621632086,0.14132256403471857,0.30578573380864216,0.32352447389539296,0.510455302217143,0.47936233646558973,0.25748415435402205,0.3084795582141546,0.15802921543647708,0.31981723106697074,0.2637049064498595,0.21547141395808272,0.3372005499942274,0.13365086776920548,0.22275759487333288,0.1767462640442337,0.39602340518528495,0.21595130101106483,0.2991911111825452,0.16435050181197794
38,0.29240830507965965,0.15400998158841017,0.4102040452736172,0.3070350782403393,0.4388785010532437,0.46310937845994127,0.37219975817382583,0.402408562013826,0.34773687395265074,0.22279106239340749,0.07069024021897906,0.11047248906694818,0.3563073704055832,0.239725558033531,0.12610856019718633,0.2066458582457444,0.36823034185849635,0.22667467728087887,0.2882269551999498,0.2971643384180322
39,0.13338105666510694,0.17258513442477022,0.3215636314140087,0.31846179521270723,0.549313578677556,0.4799549868806875,0.33479357335216414,0.37743231824002865,0.30675193258162525,0.2680463743568291,0.1778499666861644,0.26358955575512405,0.33697586956729536,0.1410798342656887,0.28504729393719624,0.13724782937970573,0.3770072215902371,0.2160871237303443,0.32771616791722535,0.2600473404617885
40,0.31836634966064753,0.09848028318117447,0.3597815787750727,0.32770279366242916,0.48048441850756524,0.5426581689696149,0.4068214822584989,0.3428917080880424,0.31542219720863773,0.3017774874915045,0.22245309832723878,0.31349518316717356,0.3011546885359935,0.25614735270121336,0.23594573928628487,0.2546848483269271,0.2814366269685613,0.3266801961579859,0.3499952428771125,0.28680082341522567
41,0.2267898954735979,0.19604298766800324,0.36090666384708825,0.27720553804753345,0.4193722707235092,0.4708232328483668,0.3563087920603802,0.3435421570693542,0.36319889461257004,0.2413226778065439,0.2735358952791244,0.20600402680287064,0.3477335485282248,0.1923477060745318,0.2193284977543339,0.2014174239006258,0.29742507194415807,0.26377445918045317,0.43109662273643296,0.27464271902374454
42,0.18161483009365664,0.18784747822684958,0.302761604561264,0.32807551027887816,0.4786007350677724,0.4690953145622787,0.29430677194710414,0.276379130477786,0.308030770833938,0.37768606537090293,0.26961923457001263,0.25188438045171313,0.3937299123457587,0.23603455148835623,0.21693638567939447,0.13733976970891634,0.27740072212625716,0.1902511958012331,0.2756843982489141,0.3422967209979414
43,0.24020639853269452,0.15738868971612432,0.288389281052712,0.23472444913281978,0.5467932902750421,0.46410516658728473,0.2608503816417256,0.27031938486165236,0.3396387047684896,0.23569350121915184,0.18062210713864904,0.23476681574900282,0.32885887139595316,0.21929196521323738,0.2010988349678872,0.18412149057392974,0.38248002209753745,0.2767874785426236,0.403647945955423,0.2719629713940146
44,0.24004028977967515,0.11423169616105026,0.3243225622823761,0.3858977477554323,0.5435002514818207,0.48983559468291843,0.31292895784634756,0.3659281446540705,0.34620221884495583,0.21336858810852627,0.1655883891247699,0.2841434260733251,0.3733596462492707,0.20935449791808705,0.17110591556056734,0.2652482118852866,0.4049083577590443,0.21248045697352555,0.2946857539979122,0.3390183186721182
45,0.2397981081637197,0.12466082354820603,0.4673049143122864,0.4489201719121797,0.4974375396189453,0.38617724240807916,0.31655895880770346,0.32454243921534565,0.2757504567985087,0.32385596602813693,0.19517957854308873,0.2879142992762054,0.32962733686960494,0.23214272578673195,0.30555300549728664,0.27791558158379587,0.37355325151006336,0.31969811221746,0.3578630475689196,0.29912715371573406
46,0.2345866355817207,0.09510598256304174,0.3674637032012209,0.3292548149159493,0.487391413143005,0.3912505287385858,0.4354946856798496,0.30773156618549624,0.2940297779595932,0.29222227471826434,0.12832489017913087,0.1605153565314955,0.36126731373271936,0.2990152113812667,0.23585377227291113,0.14508120687383655,0.4241599282786561,0.3110904931727951,0.36756632016433277,0.22135456744443735
47,0.26323383006445755,0.18054927301132787,0.33705187151948945,0.32420426109316164,0.4153542046758382,0.4328260011796399,0.23920678593099642,0.3675034660906315,0.2136664071041009,0.3914142474894917,0.1538134518444566,0.1962166925725588,0.36992810606666815,0.3028651699149565,0.14303999300082074,0.2395082548529854,0.28042299675101195,0.20549360769463623,0.33249230848081024,0.27009486721827175
48,0.2736222277290955,0.22951357467607528,0.4262299897388055,0.27514655236442004,0.5150534136426526,0.4843130675122717,0.3153108154583979,0.3828745390401449,0.24455923105386315,0.2429116867963133,0.2715529572001929,0.2649164492455691,0.31708341528587236,0.21027280091044595,0.2693899219586112,0.16612058682992756,0.3902216730330445,0.29061088209859826,0.33643203563928475,0.1756364561734988
49,0.23475410868206142,0.1672901540084009,0.30768027847318613,0.33696015769103727,0.4703417828504985,0.512934193974596,0.28966014240016136,0.26321422668470773,0.2780105131911116,0.2539426524517794,0.1723936685439176,0.24650364465044047,0.3431949733079025,0.3116859094046171,0.24466489193772376,0.16148460291846475,0.26509123143505464,0.34594661573370594,0.46289103360160555,0.20513258778974172
50,0.22267212685363177,0.11406367883237904,0.336620146173595,0.34158889889533967,0.37573979344112046,0.47322765175014103,0.3269621269344922,0.2507916982467078,0.27906897415181503,0.2565071961717057,0.32840142770511405,0.1683588988751433,0.4069029484498817,0.26251347265892866,0.23230418144686696,0.322224542676863,0.38064122348797497,0.2642270343507416,0.39081257596509195,0.08747923368318014
51,0.2063839425624474,0.1875665655738543,0.3205410869712924,0.4159144042065662,0.49247175447341063,0.4979152244334243,0.22316956959305245,0.417888005573447,0.3122949481437926,0.31534892900894296,0.2537797776036997,0.198036281001742,0.38961436284632006,0.23975472857275343,0.16420483220554713,0.29764290005987915,0.37907161393589883,0.34730007614300534,0.3248698451545888,0.2731298134245036
52,0.20509176982590865,0.0902973642798569,0.2985660853797253,0.26869689918826895,0.39812175777924436,0.37286613447662564,0.3433574052461584,0.4020559268244598,0.4548274346382376,0.2849303200983236,0.23224050206163643,0.22352916726517813,0.3705377565297074,0.23356250231362188,0.2310673190166515,0.229829734309569,0.28954280864374893,0.3060828617026853,0.29754585202055844,0.2179181439670306
53,0.23925310287216825,0.11221647223404248,0.30299116372643226,0.295168928557541,0.5375637206007067,0.3968144313020047,0.30500898187856557,0.2757817292736488,0.20064196095102763,0.28224228707844,0.21778732374985518,0.17510121830952466,0.4220549605960744,0.24389313918617722,0.15493917130945514,0.2119070447699187,0.430097261080437,0.18520495573033044,0.3837954583494468,0.19376105562192933
54,0.17272237566744655,0.1625652418926921,0.33763880937060264,0.25002164673369,0.3955620209264402,0.48258367665126667,0.33584785543618345,0.2541280603950133,0.2739092291697317,0.22630631188832434,0.2791540380284963,0.3401799733292013,0.33949073539473124,0.29271567887278677,0.3019525549875497,0.20379402786814743,0.38919961210651177,0.3194403229380208,0.3239223886008774,0.2998436641435209
55,0.22616862078381353,0.15085805066899338,0.4945151850932251,0.24535656468890374,0.45379767798361603,0.39043321108994355,0.35386587343484405,0.335475350543936,0.29761174762704407,0.2544798781888917,0.26638722280980004,0.1657995234090787,0.3951983196007171,0.17335435784270692,0.15920386933127964,0.12448603869135083,0.36196229728502466,0.2591061363338066,0.3295650074605264,0.20537838906839587
56,0.21892593535288501,0.2130611617977482,0.40180493359592256,0.38654755705983357,0.4973719175029019,0.5319305837504559,0.2493610788622244,0.41402860033278754,0.17300670234661583,0.2018695814075547,0.2346403108167168,0.25513632099989014,0.3681776793329325,0.07349654913154763,0.2344600132432406,0.19516195651426693,0.4130854879281173,0.24658447382653587,0.3374573093456364,0.300137673498878
57,0.2458938257596056,0.1466386301892707,0.29518601673805267,0.252180858222005,0.4116780684748983,0.44016325574322135,0.30419610207893005,0.31739366620043674,0.22946389065337466,0.3166790005591988,0.23679609831169338,0.23037204224661298,0.2543692691697036,0.15442338365368283,0.3019635010295894,0.09955119352865709,0.4452617393382541,0.325534779037014,0.43184932134255255,0.24293040694964427
58,0.27725846425906836,0.1288455030221156,0.35175469617122224,0.2933350059722861,0.45951561167051364,0.4978217691311794,0.46839888512457256,0.3506934060766255,0.4396740375528601,0.27090301873906336,0.24516485299547897,0.31011623363607854,0.40075991221931295,0.2213519228488455,0.19555267763459278,0.2151380625008363,0.3494010832028,0.22300399620039074,0.36437447792214916,0.2075203708530619
59,0.2326544790435241,0.1642995504484918,0.269599549836083,0.3907606403733229,0.531974488229785,0.4891726595660617,0.24839956266770344,0.302297535380467,0.29273064477588395,0.382846397652829,0.2422881383270625,0.22501871980535487,0.33462153158222285,0.3170828874041825,0.24333579185696466,0.21787694517791564,0.4184158862182952,0.3032049045979144,0.3723622816509776,0.18115061783992864
60,0.2606656394018904,0.12809707567906567,0.34195376623671264,0.2981987697819286,0.500813319052771,0.5127305450088562,0.2960935249607376,0.3316203066456991,0.26753640331274237,0.25547109811555035,0.17400834937500181,0.21632227837109025,0.49615580223839206,0.1381532675269105,0.185237865870791,0.2700752256776795,0.3735168843258273,0.3173975028207733,0.2627738736427934,0.23273437363048302
61,0.20517484604337985,0.11967943013698441,0.43878336985046756,0.34109787366698957,0.5606418379385923,0.5721808750808954,0.33674057991415884,0.3586897549631991,0.34013608608838014,0.24769002100505172,0.15482589897935223,0.24889658642631887,0.37705588560256026,0.18157380131197448,0.22569933654091826,0.13111325198251111,0.3948215190128316,0.2406034186300373,0.3182887877305268,0.2765383103838054
62,0.2599710009933038,0.11593940857580638,0.3711784628092433,0.27168781997641206,0.5080985323803417,0.4400912192892978,0.35952992271672696,0.29210384215666163,0.35778937995198906,0.2681211850147017,0.1516614519120064,0.23569280950594682,0.27067972326045053,0.08691466018586778,0.22272848536846032,0.1623279886459046,0.43690666211997103,0.264717002904306,0.2555631865168132,0.17163359112624357
63,0.26375742758575216,0.12470504651279013,0.3768399925604157,0.3235106636798136,0.48398090642704045,0.4909314457502447,0.3181412248487753,0.3141530949183281,0.23821876772737638,0.33035847308699334,0.20604291030411134,0.41228787414964574,0.5185484584532676,0.23397988792296137,0.25962865614609065,0.20209274088307114,0.295418293878044,0.2379530425060836,0.4227587391631018,0.2554112292105795
64,0.30653834803657215,0.1540533575544896,0.4267706078441583,0.33066039680977727,0.40898860984614455,0.44457848238541,0.32896287900280535,0.3010119918659284,0.2653070532303563,0.1688307612853765,0.19962483969780798,0.17897859105812333,0.313084988905264,0.22154080258384892,0.23568187381957967,0.10939585423872479,0.26864029282202523,0.17747587221275504,0.32986644576943996,0.21660254136681747
65,0.20476588851036126,0.16666690179178087,0.24572002970125362,0.30406515086427244,0.5480344792930271,0.4977231527579522,0.35938679312498023,0.3039082872231097,0.24630492528366374,0.32392498597623265,0.21546422175145932,0.3246996129484045,0.4239014070960725,0.2525890391649931,0.22041622441951383,0.2296274953133829,0.34337421527344786,0.28382651176647944,0.3680279642767821,0.22699310077130677
66,0.2243195856991401,0.1711427496589363,0.3039260084773521,0.4190945997028693,0.5560729074716986,0.40301056300629073,0.22221899692509725,0.436672619214325,0.2527857054863633,0.24813429670815898,0.22898331375862643,0.20165538880386788,0.30584103464478063,0.19100170460335045,0.2631278758721211,0.20728060340803664,0.3259660610664718,0.2969808865102284,0.28249701726571985,0.2648799417276888
67,0.23513450315023984,0.14479776604585737,0.3946259025802549,0.3469712760539201,0.5709262755898008,0.5034525646060659,0.3371022060117836,0.36525166471753406,0.22281246114547346,0.40416325873998626,0.2195875915846303,0.2673663306090324,0.3476603035210557,0.19062541198570815,0.2134967808046536,0.24303732926390342,0.2651386527645055,0.16686409614408962,0.428029437220774,0.2689548026831511
68,0.26272831754008474,0.17876174745359172,0.3388321056580378,0.3579595585791719,0.5272674041118168,0.4460676213056442,0.47842274310374155,0.3908119169289699,0.2824359046858709,0.2629396836753071,0.3078454054268052,0.2690901634774415,0.22043197220264524,0.19145889358030907,0.1910052205115468,0.23676031878099504,0.4033040085882691,0.3090455869258294,0.33065104679688584,0.14773507888254622
69,0.24286578783308174,0.18663144805416731,0.26032551321770875,0.393657534727315,0.47247055349092065,0.4258137322700517,0.3298441564449647,0.2553500417867072,0.21575565331084723,0.2317474150046734,0.15904593396281216,0.24757153814577018,0.40749444649593036,0.18633551742078067,0.18977872596753706,0.13608586235054268,0.36530993020172725,0.31697094910049567,0.20536602636040427,0.2801349413926359
70,0.20223873068092935,0.07799376224629101,0.33401517215106946,0.3922579298592318,0.45195900778619696,0.4234821034951796,0.3021388232125886,0.39890603351893644,0.26136317416429955,0.30007281441474554,0.31103422065234887,0.33911217849711317,0.42800309217219534,0.21955441785834878,0.18822702576058092,0.2349753582590655,0.4137651382112445,0.24085692121449345,0.3413778187026527,0.24551953808231977
71,0.30653855436836497,0.14367216824657478,0.3921407156052982,0.2500395021079567,0.48902883284312215,0.48570510261511834,0.29674036887972993,0.22441587090907952,0.3700005388619604,0.2788044423525423,0.2803576744794051,0.27345556241302194,0.409514598819189,0.19415401159118587,0.2546767276520112,0.14113872901176464,0.3007371631554978,0.24028822432293154,0.41006001124516545,0.3031312741108828
