,0__Jussieu_Memoire famille,1__Jussieu_Memoire famille,2__Jussieu_Memoire famille,3__Jussieu_Memoire famille
149,0.1814048090169765,0.17945797828556512,0.2664384044995076,0.1586911919324562
150,0.0833627999711986,0.24325122762825796,0.2466360946164405,0.16107300711198538
151,0.20306248617650982,0.16648001537365212,0.2933519331637917,0.1159600298207191
152,0.11224795359779745,0.22400884604493618,0.2830033531942971,0.2347088803212173
153,0.19331746563612162,0.2563332094776808,0.3350699874922526,0.14977569168098417
154,0.14331642344695042,0.18851132172250257,0.2573866583474354,0.16109306456189404
155,0.26333830292999405,0.20672582818148955,0.2416660778611778,0.18338996093152185
156,0.2234750215236,0.19922742990809797,0.3280702227294426,0.16300824579038545
157,0.174093263882971,0.18767141206534269,0.22156944123942565,0.24477670330106882
158,0.22965247195243413,0.14439759835090657,0.27363765505442655,0.13066567292046527
159,0.14666061674358863,0.26712160903169313,0.31708559664720765,0.16965560486893247
160,0.18877697162144305,0.13483575671550202,0.20452007794446164,0.19790519474596183
161,0.2261527119921624,0.15638993988921504,0.183227520449621,0.14222680635934767
162,0.06047734075715009,0.19414373897503612,0.1921624713716172,0.19890760204304453
163,0.17450188834475472,0.2145882637753276,0.20990431959189965,0.13789488918082343
164,0.220275764971957,0.14904129206762345,0.23148053824463757,0.3180864673297766
165,0.15566604173693216,0.2018925697196837,0.3297579324103198,0.20209422040741257
166,0.1657336542917445,0.2709671933859697,0.2599517392756547,0.22998524788959998
167,0.1624463191811303,0.23070695754979761,0.19655680292550015,0.20772996927653228
168,0.2267154475870354,0.13970293002440234,0.20570821488628463,0.14961826670227318
169,0.1807385984897438,0.216788307333374,0.2596091686955715,0.2562956314312962
170,0.15938103848039972,0.12441100645792826,0.2619377036782287,0.029697670328163617
171,0.15583555493681472,0.2104786103146606,0.2892884976651469,0.1995470014382013
172,0.24179325898707363,0.23459655370176588,0.19166490144382123,0.14404653609507492
173,0.07009265315112571,0.20656909666954834,0.14899102549204343,0.25183013871827253
174,0.20315171501555532,0.2160568914371873,0.29305951970144,0.23813926566003973
175,0.14091622362156955,0.20034761670869172,0.30778913475227865,0.09561194279149933
176,0.16665569430056568,0.1951315537419765,0.1901712667502675,0.11792216589766635
177,0.264327797299576,0.15703411720615043,0.24418066871817576,0.2299272893283153
178,0.20053169431249876,0.18903664523938882,0.24366730931393699,0.14056598307362314
179,0.08122298344456774,0.1830386201306354,0.2158752334216907,0.2024705838520819
180,0.16577583473695312,0.2129562567009328,0.3506652031618779,0.1602133890662196
181,0.1780338824476461,0.18287193348895953,0.2544829478232385,0.24891246412378099
182,0.19951791686656659,0.21614242237894177,0.24979717454868983,0.18800560757329374
183,0.23236624971280695,0.13729997216405065,0.27643255426231356,0.17586070276478918
184,0.24846293841788983,0.25605701034601736,0.2592134088330907,0.202966989974203
185,0.1808191393674358,0.22435347257346883,0.19995924791023953,0.08564701122669847
186,0.2358879698064795,0.2108425577120924,0.24689771907799357,0.10835467942604433
187,0.21648372426425136,0.2066933943836831,0.20605895583051217,0.2563154849406104
188,0.11166894510881903,0.20230117062164402,0.183908888751153,0.10021492190310756
189,0.18191638456139095,0.21404515685980388,0.21546543632363044,0.18890198070553146
190,0.06504485857852772,0.16377033914889114,0.2397619473014261,0.18637287243220751
191,0.15535417754534667,0.2926050629075677,0.2627420586249668,0.15092006872203415
192,0.06868876654469092,0.2293272784126453,0.31407500517277187,0.1498524687382295
193,0.11035354416598397,0.09589359484455913,0.17409381307252178,0.1215181064682858
194,0.17064734622555178,0.2893696057328591,0.2680360500957153,0.1950401933341717
195,0.197555570439144,0.1872906729980093,0.2333517674788485,0.1415351691158183
196,0.19732606711730913,0.14532359829902136,0.29558586652089386,0.22381661794673482
197,0.19926505445365914,0.12667806117852706,0.3986506731043735,0.20365589877520823
198,0.21933761139799893,0.2684953918751904,0.2942209743079753,0.2589504448522044
199,0.18551316975473742,0.23491788177090633,0.2410167371370021,0.18045564312541895
200,0.1856810096009415,0.2138970692257428,0.2163618261528414,0.1837785612640512
201,0.19453025617255668,0.20888094398600335,0.26255788486179116,0.2515378488321216
202,0.17937702884106038,0.15912667490566249,0.192882138250597,0.1311037231256735
203,0.2070064058988971,0.17217930676822876,0.2519407528187885,0.06795496746519526
204,0.1920981266276882,0.1643302246927044,0.3166113300442554,0.170749860217027
205,0.26027853819681573,0.25289717802152223,0.1216120198722266,0.19788570239105752
206,0.23448381100888846,0.11806769437990527,0.1798635746631189,0.24286229481955532
207,0.3033762035900445,0.1517206318367963,0.2861242675786099,0.18823295097105627
208,0.18673133176075177,0.14566103738027178,0.25213535276708865,0.26855027767297635
209,0.2042716898085509,0.1743983404833556,0.26885993135943104,0.19538292801146603
210,0.16424927582458004,0.18545480815479903,0.3396227907419554,0.1574958281678503
211,0.19514162403867913,0.11407233085923361,0.17311534525432054,0.1392527324096907
212,0.2627607869839977,0.14669340746739148,0.24346227357816744,0.17163037597703865
213,0.20105731327934773,0.20783477153098748,0.2457343136709802,0.2176286316529534
214,0.15701226680958802,0.1778010903622789,0.17095044599319512,0.17860153055948008
215,0.16132416630837096,0.19962265568064766,0.2787281146975296,0.2311016614239304
216,0.23125175595174077,0.2382197710629324,0.2910039101652401,0.21787005975160262
217,0.16159333096034886,0.17064980720068515,0.19381468249325037,0.3328177853896421
218,0.13275368212277347,0.08989111122456182,0.2732706787629656,0.20669919824979419
219,0.18391606040336675,0.25477070927141865,0.1732264028465144,0.25650541751225653
220,0.21032999963033264,0.27866816171854253,0.22912513159412923,0.20521964455754457
221,0.21677132943870034,0.19586939517134777,0.21267289126010117,0.12581779524315126
222,0.18906472328167886,0.18712018323715698,0.21399482992278365,0.1659558228329818
223,0.1806711571997024,0.14368121020897687,0.34841181125146053,0.21193605574909502
224,0.17796204292635068,0.1643983141480007,0.2662339010927101,0.18568528149640323
225,0.2203152995874173,0.2315366432703594,0.335870659390864,0.2520839868756504
226,0.16419115147547078,0.11669916097897369,0.11993734175608178,0.23518352433875434
227,0.23643368203778875,0.2553510619804423,0.2614173497992622,0.17077336897940862
228,0.1924012207851926,0.2948139961458415,0.26193531229994443,0.12344699803841312
229,0.23132126096123054,0.14976030503500884,0.19601234557470412,0.2442195696425531
230,0.23223828316593326,0.1673545558784381,0.20370912389519252,0.10524502447354561
231,0.17082961896922477,0.17519528928390085,0.2464786050844285,0.26893966793941304
232,0.21117363255621652,0.15445310354147182,0.24127867541533707,0.16769688416738796
233,0.21887637549572234,0.15457328368125997,0.28048589390173106,0.16453480322010025
234,0.2040961444853037,0.12534505863723355,0.3050473078472826,0.20141842737403523
235,0.20362870483543877,0.14782426033588122,0.22967263030683716,0.26289586730604486
236,0.19552059216734918,0.17290144539647434,0.3048356939507877,0.1306126125984057
237,0.16285833020211207,0.2669626069686559,0.14526315469188342,0.25478932673837834
238,0.18496693289091445,0.11056051923972264,0.2970534376940702,0.12095742945725538
239,0.14860826102013233,0.09605214861357106,0.26677725019354165,0.16169950634981303
240,0.24008502864666262,0.17368800716018454,0.29204015905888314,0.20050062562259088
241,0.12111865356749218,0.26642289104781636,0.21703465596986746,0.23167661601719985
242,0.18365802904843204,0.24653860341901476,0.23296692666502708,0.16723499655873425
243,0.19757763023426575,0.1814029156716657,0.2539245320874653,0.2354676574285535
244,0.1693422365994463,0.19128975112936777,0.2558963321846011,0.16299011872060354
245,0.10039539015598631,0.23248890950066142,0.29567399279044915,0.24648632106997787
246,0.13742073170157218,0.09666855176653884,0.2838018568841358,0.21731837961575917
247,0.20561526074772438,0.15333162042893445,0.30639019481633883,0.23886795147320258
248,0.16542300426104567,0.0671271121434278,0.24662827226085957,0.1460620255305986
249,0.21183512631900334,0.3058687740228826,0.35434389921487014,0.17849935232779338
250,0.08239559208623017,0.21721357858091084,0.3781646354532142,0.17327577919216533
251,0.1645429580921605,0.2727708212586069,0.2678058195205116,0.196756016284604
252,0.16936047005214278,0.26039161176361747,0.21456992818766826,0.17095449328211318
253,0.26846072119987396,0.23617456508828358,0.23949583238454758,0.14908136863364654
254,0.09304554283893113,0.11704047587771788,0.21193726574820948,0.12920333027951172
255,0.1600320390323552,0.15981389313876024,0.2166429685844009,0.1532670069149146
256,0.19928823315252392,0.16187963881614234,0.1966277926958602,0.196993629196995
257,0.16627764030841072,0.15565697048349192,0.23979163930683606,0.19167011134243514
258,0.17685402195249697,0.1571073537544421,0.3063862500970268,0.21468250292894275
259,0.11866603598403931,0.2489114468928056,0.3388210659265892,0.1607330532727215
260,0.10983352281632884,0.1448079451397509,0.25052072411631326,0.13148986631081197
261,0.225803815926698,0.18398228871696773,0.22262430239344674,0.13998605809703712
262,0.21262149871927913,0.17190397616122952,0.2687725852944534,0.22161837318446284
263,0.2705687842331437,0.26002143721179904,0.2919439761602393,0.24074185930230588
264,0.15036862772451023,0.11032391493329796,0.3145998916882539,0.21443330290296103
265,0.13479935322353678,0.262668899706921,0.18067181975437602,0.19292893615260168
266,0.15216617831328175,0.23979638977311477,0.2936092302251683,0.21476080253353128
267,0.22552257088362346,0.21566693975131104,0.24340260082245874,0.1696398678397464
268,0.19194890768366932,0.14414701131677263,0.26989491223556894,0.15318500867121795
269,0.16249848307402714,0.20618107682041198,0.17725219517543345,0.16705446804953603
270,0.18594666285924064,0.23027826582402564,0.28048608064522074,0.25624455755825887
271,0.22808864496621253,0.2333778147509142,0.2332731177663038,0.18561361740421686
272,0.22126857534399527,0.19716122874953476,0.2500338232496461,0.21226279392869352
273,0.2022522518831744,0.09959913074509538,0.2328118950708802,0.22964072988523046
274,0.13675391567375508,0.18533887229246848,0.24344705040576473,0.14684246128977715
275,0.21480182316687554,0.16988358590361347,0.28802356596197126,0.2386757657819632
276,0.12573755611021328,0.24155789922259616,0.30976559535164394,0.1660068299437231
277,0.2473610126515416,0.17036392682385484,0.20350465508025573,0.21378019516122806
278,0.09966617810833821,0.15368028959980126,0.2942117306508809,0.086161724028252
279,0.31272841938965035,0.19426593112440357,0.22914064997888137,0.1283714136303828
280,0.2189805582026815,0.22841511039399465,0.26198529740931303,0.178923312234769
281,0.1915438021046096,0.1561903473219011,0.19812281927562572,0.1863864982339225
282,0.2572245522662576,0.18488849304541405,0.21872382353802014,0.19626961943793272
283,0.06658465239422995,0.18800245038506525,0.2784290851158374,0.20548573012006924
284,0.08964431206525687,0.24546427589633915,0.2731741250727211,0.11419587347297168
285,0.2333669191830419,0.18004658165432744,0.24236500415626674,0.1840151728567351
286,0.16162704887311732,0.19874164467141037,0.3346013236611739,0.23263214582787212
287,0.13944654339131926,0.26879393156399395,0.2267790222327373,0.18003216522800905
288,0.15617012100964048,0.2998417268204862,0.2385072152324534,0.2283360626258543
289,0.10244087403623738,0.1122912402285426,0.35018045555134525,0.12778893431482777
290,0.14456491768878532,0.1693093705823169,0.28100741941597895,0.15689147540161041
291,0.2568871671757638,0.28103217844780276,0.2850043725291712,0.1404963219768789
292,0.17211406981847643,0.2245930834788105,0.20852303164730737,0.18087502547358322
293,0.17622211609422653,0.174259725791257,0.19207424292506495,0.10735150661677541
294,0.1662355624203327,0.2357068421248824,0.261149251607142,0.24811935215823877
295,0.12476784557101077,0.2861795381410133,0.2726949459120769,0.20184063139135652
296,0.24581931379849464,0.11016696444956323,0.2890908917531092,0.18750122348089063
297,0.2548395167580838,0.16075808112292114,0.3314898382354433,0.12109149737961598
298,0.14952191313023566,0.2556530160190053,0.3704245327293213,0.1721750873418839
299,0.0977074767751524,0.2096349640400709,0.33885253922530195,0.15552217873159987
300,0.0932754299302852,0.1914252915003882,0.2022071873725128,0.2060481815072771
301,0.13766069823071245,0.23928624100037785,0.20538124391501353,0.12003818066221113
302,0.1765137036938467,0.21175227562408258,0.2808306008454763,0.2998900625708437
303,0.18957793840435952,0.2549240263656804,0.19871187285555106,0.13427811805983064
304,0.1331862311704087,0.2818615935416876,0.23454723411415537,0.1398842393913199
305,0.17174939259389896,0.23396660706770114,0.3332927610779308,0.2771120078863835
306,0.1774352702996095,0.17944923079464162,0.2629556497923028,0.23411721717381143
307,0.2214235534470863,0.24608991749384063,0.241603637029318,0.1503610253306736
308,0.17947010267486688,0.22089141831477144,0.23981868901801875,0.21566233139435062
309,0.17590345456523812,0.19096588623677896,0.25777241723850086,0.1412016489837708
310,0.1859740952151289,0.2328659915150834,0.3012396894255915,0.2567623399593299
311,0.1627468151154345,0.15938915853043845,0.19734385869058255,0.23378320445507222
312,0.16982108669481186,0.2690694278792754,0.27782338312889926,0.16868718985893164
313,0.1443880612383159,0.1830126004849993,0.22383965589043334,0.17389500082963885
314,0.13564315059225182,0.09442442077556278,0.32447963720578327,0.23853734409652397
315,0.1529020877377221,0.10133960892178336,0.21293792064101455,0.13560880000111203
316,0.13839455766320935,0.19940448316926865,0.22510840940927354,0.2297984826218736
317,0.23037159713823674,0.1565516191512958,0.28878994021157034,0.3088678569210576
318,0.1679098744992071,0.21069000614888603,0.16890026346021816,0.24305028654032929
319,0.09476004348358413,0.19207679286618054,0.19201365467426498,0.1743573779448801
320,0.255471250745803,0.16813839958159282,0.20525723250332065,0.1369030682422387
321,0.12905358057196395,0.12905480961020424,0.23809346120054278,0.10973951820448695
322,0.0964130181148235,0.1563492152808015,0.22659659592829315,0.16612774038005323
323,0.18067709995476242,0.13082461474562326,0.21289124630915973,0.1983374270189052
324,0.22775588518037068,0.21204793493972027,0.20031395755077439,0.18933902378458306
325,0.15376191396747835,0.12943797859972964,0.24959695914223903,0.18531398600669594
326,0.1739309650324506,0.22226342780237265,0.21049681024368075,0.16004745664841988
327,0.17720176360535547,0.23243925848861624,0.20518574929001834,0.2572055848995796
328,0.17595255992504158,0.26377995158023176,0.2890202601926711,0.16572801846028395
329,0.14363438288164682,0.2523910097405776,0.28584072026471563,0.1883949996430165
330,0.2173533552886248,0.24336003214785154,0.3448191763896372,0.17227471118814364
331,0.19284353512440502,0.14453348926185644,0.2678114890223385,0.14521184181190386
332,0.29221251691128064,0.28101310323413564,0.3021180414100367,0.2372071689320466
333,0.11779057976680446,0.12862017088771763,0.2830081259509055,0.28467232440765505
334,0.1364110535045127,0.08069922685101744,0.32467237520024955,0.19712480612440172
335,0.12473205907442331,0.19257832584380305,0.24016813375858706,0.07012053275576013
336,0.17680611878780086,0.10752349910360542,0.2375580221072545,0.12763096819722466
337,0.1800137953836749,0.16301822170939886,0.29484620580316173,0.1965580260558346
338,0.22466609114274527,0.2370873624689678,0.20711257524703242,0.171478668550407
339,0.26130518155397486,0.2736658606069595,0.23883292922194072,0.2856361732179244
340,0.15073929678659906,0.13656306966571044,0.2821344545515073,0.19708892640184977
341,0.263981518085965,0.22068101789504596,0.3174583011023046,0.1650101356053762
342,0.22457369373460553,0.18558097956302497,0.20374788559726695,0.16823786708505464
343,0.1885536737225191,0.3069637324101939,0.20477743088180614,0.15849147492325166
344,0.09769273856289884,0.21512230944084876,0.17877980795007015,0.2430025493674933
345,0.1901717447633364,0.2853615338549264,0.22421009842508022,0.23102534454552245
346,0.18204379309902685,0.14010155346593503,0.2446797154932354,0.2875130441560395
347,0.19288709738433507,0.19486145185844686,0.1869325687247796,0.10553247077479783
348,0.2331579807070601,0.19003783125225873,0.22422056799811,0.17058390628927717
349,0.15304518389266264,0.19823064206952842,0.21557120132990037,0.18914246736823112
350,0.13064888792137214,0.11854764780893703,0.265989974962461,0.13855211865228498
351,0.16119307670937216,0.17432392676018624,0.2094351658344428,0.15212645746566358
352,0.20446147422179564,0.2651194635023004,0.28120249112196105,0.2164539971516448
353,0.1643894485406481,0.22464219177552694,0.13839858761841795,0.20277177644324287
354,0.15560241980968964,0.21415646327481902,0.23755640834775119,0.27799908410451557
355,0.12625155848224112,0.13357780161524138,0.18745631562226248,0.16122469418423618
356,0.2432289478691518,0.25340133809418663,0.28406318249338386,0.22303433739080852
357,0.19007354391945602,0.16054514065510025,0.2874861361361829,0.16166593457201625
358,0.11912633388575704,0.14476070536236288,0.2688768949515528,0.15432303333984213
359,0.10800301137060264,0.18582893528743274,0.2185143147659242,0.3042113620229494
360,0.22129625379355744,0.16012058714795774,0.32112865450337147,0.14715156951518069
361,0.25843780327253657,0.20477532858916364,0.33924166796353905,0.15696861908082602
362,0.22966129746402805,0.24511299751558022,0.26256018406472764,0.20336080342316434
363,0.19349089145193532,0.2099198065479185,0.31169591331613994,0.10780731687665455
364,0.11424765386679013,0.1755354909495794,0.2656897091687124,0.2158132163907656
365,0.1407117650572476,0.14396914271909103,0.27492909301449403,0.14181490824205553
