,0__dHolbach_elements de la morale universelle,1__dHolbach_elements de la morale universelle,2__dHolbach_elements de la morale universelle,3__dHolbach_elements de la morale universelle,4__dHolbach_elements de la morale universelle,5__dHolbach_elements de la morale universelle,6__dHolbach_elements de la morale universelle,7__dHolbach_elements de la morale universelle,8__dHolbach_elements de la morale universelle,9__dHolbach_elements de la morale universelle
12,0.17917506184165619,0.1364620798092874,0.09208431400813008,0.22578036064990237,0.09762575705528857,0.1843748280051337,0.06087581665763381,0.1441688540639236,0.07206966522169067,0.1796109944410695
13,0.02195963962382652,0.10255671637597297,0.10902843718487014,0.08697374339478679,0.20847305940520752,0.23156758297592603,0.06748624147982855,0.19484968089682786,0.08325240907592407,0.11336071196202313
14,0.16299386282158976,0.17770619638967108,0.10898915914765045,0.08455208285388575,0.22093615555375934,0.20243205040865464,0.09256336064632607,0.17567080551015246,0.2185342725340875,0.12218786628028101
15,0.1211939713808206,0.0640841181443893,0.1381064591540622,0.17373393664450346,0.20520111292937457,0.24386616238014142,0.16710386439864242,0.0720408623065743,0.07134821294123415,0.02163500482774674
16,0.2199366838307893,0.1243857213849261,0.05161259914496086,0.0822257437373426,0.20642842545837928,0.2380471746512276,0.12439252858592091,0.18886302592872664,0.16977563258022682,0.16960630053830794
17,0.19592281967093497,0.10755997404731771,0.141792336981743,0.1588227941117271,0.18256577228535012,0.18330179539548894,0.13748412637747828,0.15171663474221453,0.10015350179164866,0.14454143371485695
18,0.08679378316348123,0.16155390310656045,0.13851400395636773,0.0961401708105014,0.14737707185611543,0.1758447125442182,0.1909205467341988,0.18746644401378937,0.18188734577331142,0.12154025097644376
19,0.10176565996740111,0.11254131043375042,0.07945338975927647,0.14152606129090248,0.14028822948446615,0.12003561047074857,0.1186398980749063,0.20637837044604396,0.17695405617724294,0.1363783740173061
20,0.23851331989683575,0.07630215357006266,0.1333437463804477,0.19805087283123088,0.18109252272312276,0.21425391935173435,0.08649872027912431,0.09961023364949605,0.1318258612379807,0.13661991670245097
21,0.1706293514136691,0.14291294854324355,0.059050323592099,0.09010920590946568,0.06722697949171967,0.1986811856151862,0.04907106728587089,0.1284312944802168,0.157693504001678,0.09256102541456927
22,0.06953645521835243,0.10701836688158729,0.11144167523211022,0.2387593750587686,0.2111554034519764,0.18097531871390551,0.23977427387955774,0.10045530828442233,0.19249083894865002,0.2109474384929303
23,0.2029709108231367,0.19862062185686155,0.06919958494108665,0.09705514215585963,0.1635628487470249,0.15898748461692117,0.10957885970548499,0.13856448819358336,0.10809058453118259,0.10975919628452853
24,0.13347756927422808,0.13884089388237345,0.1107710313244371,0.09501590036949818,0.18260625438335257,0.17245010781844908,0.12351327311761923,0.1585064818175014,0.08536664799986526,0.11381769248695005
25,0.16376224269492043,0.07816621590386014,0.13778510400998625,0.19830089536004322,0.20989441138618806,0.18649424498747944,0.06891211343650616,0.11103003277678662,0.07411385614207354,0.13826042688988524
26,0.14409924712137553,0.11200647818392596,0.0858545184627577,0.18915311570257898,0.12887259471296617,0.15673564487662778,0.10760754749181661,0.11209782819896978,0.061653008130139186,0.21627909033036918
27,0.183044497782103,0.149388935510796,0.21415263504612433,0.18474752268714614,0.17941739306938229,0.19818850777216634,0.11879592933024369,0.20852190260727202,0.07698258468021074,0.17053298547337323
28,0.17078710850182333,0.16246686643624167,0.2006873931941847,0.113843742648153,0.21538360196610162,0.1781459355514662,0.20029746905281456,0.15159960940255454,0.11161311848502962,0.1611465764669786
29,0.08660716211877029,0.06727299689034828,0.10028757661437877,0.2745431706999933,0.16989695765278315,0.11658443171134028,0.17498203492817957,0.10455607241783293,0.07869725426122909,0.18755319589798083
30,0.20442567750474205,0.18187379261148726,0.1398133687307829,0.19485401950589962,0.19877789642767404,0.20309894315849872,0.08738768363520621,0.16788077673558713,0.12078532084136949,0.12153855588164432
31,0.055917669875410934,0.06547305887000421,0.17429431659199238,0.19922769970441914,0.15752595961065483,0.30720456727461387,0.14771199357080136,0.11219203049906835,0.2609224356188885,0.22061947972617427
32,0.15693875922742068,0.11108878884829872,0.20309488320675595,0.2175262546992867,0.13606917787988446,0.2431248958776431,0.0737569167675991,0.1415077556466897,0.12682856321578537,0.11990416296323418
33,0.07656391567837793,0.16479384927402888,0.19068761380558855,0.1763115484545762,0.13091740485897932,0.18156506474253858,0.1670363205511841,0.10526428475215073,0.16713426687727048,0.13417108433292393
34,0.2621504114650219,0.05044927883874829,0.16397426185273842,0.13648241632714714,0.16768052359992583,0.19599851812851155,0.13218591530502086,0.13204103148704446,0.11350874031579905,0.2125343653262024
35,0.1250576057576987,0.11872897877062698,0.0874913665220981,0.2229883218797683,0.15698807586886407,0.16051489922983211,0.2022403605321082,0.12536624090149684,0.08265803503733445,0.10289203705958365
36,0.11762150373905766,0.22515208412160165,0.09666514145965206,0.2392269686573699,0.13729285426544444,0.21916699732503397,0.14321638476574147,0.09789428157593351,0.1304774835086513,0.2507851360558222
37,0.18150817360513524,0.11172030280107448,0.18834562544100572,0.15396561553457244,0.24086014717941703,0.15355985574937414,0.09589110539893787,0.10145266915471282,0.1800037304126836,0.20226056092558453
38,0.22143401509267815,0.10868715485268814,0.193159383940512,0.22583525477807007,0.17310003293200826,0.21400952773400853,0.07896036426100207,0.16904954589200868,0.11186943590126193,0.1723609951478838
39,0.07626361721123327,0.11279431582229298,0.1669435920520904,0.09957036809824515,0.2301161044886509,0.19211555027736002,0.16884454827063733,0.13422305042799562,0.1168224475539726,0.20020975887925352
40,0.14482179902726627,0.22552990910204132,0.16257587830169526,0.2391670796397983,0.13885149069752695,0.18022535467513645,0.17085235652980138,0.21149962522769553,0.06056647795863749,0.20858606456129017
41,0.17762763188165973,0.1699381785758405,0.13331052389380843,0.09990743736075415,0.17864012368289015,0.2368826315808099,0.07974889320892997,0.13827302479061085,0.1631506415932599,0.10198766346939281
42,0.07511582811081696,0.08130417320318538,0.14873609521843612,0.29121346192457265,0.2135238290011144,0.21744947476093837,0.11811877804957698,0.1384450292816017,0.0739440347175191,0.16447017593028054
43,0.08092389683565698,0.0794892811164975,0.18417384020876187,0.16945861796335776,0.15869627198259958,0.16857000261315,0.13066872634453194,0.12037447978656178,0.049784779570670436,0.19058005489255023
44,0.09970505120009303,0.09950146880291039,0.2081006256520787,0.2152624990599613,0.11846384295780339,0.23788430986486606,0.09936020855799703,0.14504831518396913,0.0501695414908639,0.1812998716350221
45,0.1960288390241969,0.14122400321726022,0.08868960853999157,0.04796136594479798,0.22216323088406947,0.20022736222909196,0.17329199529063735,0.20466054821836846,0.2113439663185992,0.21784356953335385
46,0.06261583788425618,0.14751734807138916,0.15576985897901666,0.12680848865680297,0.10519123642803262,0.21317940494014936,0.11634249515054447,0.1758853300746019,0.1396529923824041,0.14113940441751477
47,0.1899332731705282,0.1461046021089578,0.2409710948238796,0.12365248963308066,0.1896837317838429,0.28682779843287665,0.06660890355818024,0.2149309529801764,0.18100316260589963,0.1748678389595162
48,0.1603227299378624,0.08749238604150844,0.13951933938725217,0.19532766641886182,0.0766768757799704,0.1825462060324042,0.1736113611190903,0.15471076401712017,0.15447552389192834,0.1018316766055949
49,0.16155604360893552,0.14600606271353625,0.18963125049760246,0.25240917008139496,0.13998383686342905,0.15639493911742516,0.1308310532201979,0.20498497326599108,0.033967796346054915,0.12617126574776208
50,0.12620664402259588,0.1654458869004504,0.12093624363860117,0.13586117078676752,0.12260007734142075,0.24016614982294968,0.13511721494229656,0.08801905437417483,0.10364159445798275,0.13494754783976862
51,0.13762322647566624,0.10983297924743658,0.1319425337193498,0.12771051777144993,0.10348802996431257,0.14523612308091946,0.07082157804045092,0.11080743697162254,0.16067097744665862,0.24375412479630104
52,0.18613128790709374,0.2427524648533535,0.1383166616268032,0.3134882642451066,0.10757195329559546,0.1260610092442789,0.12993918109666855,0.08928761449443405,0.16713702784943438,0.09211589476451953
53,0.16559784737658426,0.1460891025611362,0.19727150062880813,0.11460108706442516,0.17789982707445343,0.19618418168630034,0.12262611456999532,0.19264296123737876,0.12367317851160607,0.21024647793019643
54,0.21328030509299634,0.19653032921166397,0.14244290796247208,0.22255697408010403,0.1907853684693965,0.17653099178289797,0.10921430479397565,0.07512920026269325,0.1450237916962668,0.1977949833709788
55,0.19393025269696415,0.155029424641235,0.07720310423523724,0.13776495059628588,0.218940927251495,0.2700769484406956,0.03562622500734458,0.14420662831534334,0.018916767305508158,0.14557977173780332
56,0.09940485580192722,0.182379860245538,0.15205250488001068,0.18205932347173223,0.18976327769623422,0.2973159691986528,0.10608811694783603,0.19401288884336537,0.07247932081753598,0.13879197705132865
57,0.10300629620687751,0.1215000354582837,0.20681032456358703,0.0679132531691517,0.1915561979621267,0.15944167984487165,0.03968453285219836,0.18108924694113995,0.17118106596288968,0.13266901168182257
58,0.16950340433902003,0.12293317937348697,0.07232260988774959,0.20946874606199953,0.15551052490270365,0.20074481896658083,0.19559085305308693,0.15231050548277747,0.06447110982395936,0.12753795493720235
59,0.1425191468435252,0.11673295054134256,0.16893981121609206,0.09140033698373262,0.17970646227055445,0.1958714350942633,0.02641946709330778,0.1647754112284655,0.10352355857266492,0.1596095652632963
60,0.22259623440011447,0.13624251398172274,0.0769053238080406,0.1461408719320549,0.14772656422075936,0.23790318925821272,0.12641720331060205,0.17459122888318365,0.04622022653787561,0.15783143249555584
61,0.17699964526828316,0.1292376725993961,0.16554218238827842,0.10149518456081973,0.12833629342532402,0.17287546528448824,0.12017097606996126,0.14960934667326858,0.24712262027456208,0.1767828734322852
62,0.1761831777901495,0.08152685154563205,0.047678888250055215,0.18074449090872102,0.11777389011032442,0.19342548229176826,0.08437460652015198,0.13441732870913856,0.09758603312642568,0.1543596923281704
63,0.1781935068284304,0.11973199768689737,0.07681436830235483,0.2499070104159111,0.1453506663570045,0.19323173768854035,-0.010248548563737784,0.08051318877989155,0.10342516932230574,0.16342176529809288
64,0.10812554480843661,0.1220882213323246,0.1669971670953478,0.2498441370089145,0.19651343137872848,0.12727902985294492,0.09677814136297995,0.24938986357321924,0.17448609815963959,0.07588281372744705
65,0.10250876458978521,0.03165549660242406,0.13903472801940422,0.10854881278417773,0.14288003759948067,0.15278255934635074,0.16479322866698862,0.20371798563666263,0.16137651392535943,0.1834046225906142
66,0.19928367090730165,0.062253709828266376,0.1368677029568696,0.08967317957481118,0.22055494340349338,0.24370806639076129,0.15389277655489458,0.27220301882927966,0.14289799163896738,0.20185829086424575
67,0.10202951150286987,0.15680242343542886,0.038359734278863765,0.16862652140868115,0.10679689121994333,0.10429580235315437,0.06445467341174689,-0.03786730508524298,0.12036797160594226,0.15445437610693583
68,0.2359466830120018,0.14047020029780496,0.15521728263087262,0.16138341145176213,0.16253527477505347,0.09744792640183213,0.051382231149399785,0.12288301979258838,0.11812842800349029,0.10440479872020586
69,0.14874220474112412,0.06547084772023731,0.13882360583736642,0.18414094053842653,0.12470283382222264,0.17549891302140605,0.11737572209328612,0.15882529469154782,0.09407533739255432,0.14691366544514506
70,0.08737725138707429,0.22605472730979803,0.11027252522458131,0.18828096330066627,0.149120658231484,0.18802465751275116,0.024150458535205865,0.11567442554068712,0.19584714294814612,0.03891830804076618
71,0.14943592357947255,0.2215744790269173,0.10616265780457013,0.13288686184924306,0.20348938665529584,0.2124929323768778,0.14995462987770014,0.0947403031048415,0.048784894804303466,0.1070020025173367
72,0.2201158417535917,0.12262317631070287,0.1412112253049427,0.08456420883569475,0.1890544380113626,0.2037430702487294,0.1669715824267596,0.11573281507776169,0.08099880642850855,0.12758020101152148
73,0.13021483169015213,0.15025236500346187,0.15685752802824834,0.123423235134225,0.14906670415273068,0.2549144216438241,0.17097544089638458,0.069030250429937,0.1533069762523966,0.15017513919715925
74,0.09757456049864006,0.08194929117883144,0.132733126499224,0.15966299968336337,0.18731923662851566,0.14407350367758903,-0.017655180271077986,0.21618288218461026,0.13851289938933325,0.07537203875012781
75,0.11725649671631792,0.21127229377466208,0.15793443530223578,0.20320173251134954,0.16117495766393727,0.22244027961745932,0.15289504115928937,0.13021845308395189,0.2462152414045193,0.08262088660321278
76,0.06813336491297045,0.09787608087954708,0.1550194984920651,0.1554278952048657,0.10725325716478422,0.160027495004871,0.07563913046252468,0.16638870154334737,0.17966261008642562,0.1334352217689016
77,0.20157426108520501,0.06471807413276291,0.19127564200160482,0.09202260404877183,0.054137634544249136,0.18027322936230353,0.0420056878824275,0.1411282629463487,0.11613877540810767,0.18826495668653892
78,-0.021896253482298473,0.19272957127184615,0.21500390120718926,0.22150231390373018,0.20527177931729926,0.1497323881378177,0.15406754820880877,0.16691127737113767,0.12616718906545074,0.11906610822916136
79,0.18151387375416808,0.13195798986941756,0.12609737347254438,0.11843682093349507,0.08668114236320203,0.15612920215230444,0.01742481338829216,0.16386859242766047,0.13571124637606904,0.13965749137181702
80,0.18830516659811047,0.07531594086691036,0.04749578801906416,0.2762512462375611,0.19721348378667822,0.14831198934776324,0.1028422405763243,0.09647549144325211,0.1477122236381246,0.18821692073732202
81,0.10759354764621858,0.11024873694840959,0.18866599139180104,0.2115034835684334,0.16336489039769678,0.18560543014110584,0.03331913174142709,0.057278366308233575,0.11913247373360082,0.14481941019610547
82,0.18448804706520858,0.034521444233484876,0.16726384361795957,0.1549484767023256,0.14524807290794844,0.265436993010504,0.1300301296098749,0.15897050023460585,0.049670277638699634,0.26579002406362595
83,0.17556392333994017,0.21175289103137013,0.1530904333866988,0.23510210370399773,0.19441103595537307,0.20401667871684656,0.1340052957847959,0.06401406366861025,0.11672954541994812,0.20216927510197766
84,0.22252844868414592,0.048304032105388674,0.1835525452152326,0.17472907840234742,0.18955823210005182,0.20555896754808672,0.11443258416604528,0.15505038976947777,0.16639637599730198,0.14355063948727806
85,0.0828774831718621,0.23008670593711697,0.10852614652657629,0.09040883571097857,0.2156493705448704,0.2347779470198815,0.07508823064210239,0.12728147688752092,0.049456221199774074,0.04508808894351263
86,0.11498211137923171,0.11937858368465205,0.11929034066670131,0.27222959404989927,0.17415110695852512,0.281504468079048,0.08356436201016611,0.0965420518211102,0.15220946921360254,0.18777389224319913
87,0.13238797914113523,0.10787458723473235,0.08449344663881449,0.1436910593190278,0.08576475038579011,0.19218959759800744,0.13526871268813992,0.1428118549575765,0.1882485333527388,0.15659280104660114
88,0.1284709559364039,0.10930698653180371,0.13101416252881043,0.1562966060269069,0.12839934211300866,0.25044390481175144,0.05145869814904833,0.14839398122732098,0.12115402236544937,0.17303986771476063
89,0.10639375181479242,0.0952333384807024,0.12431778825171154,0.18582214333718775,0.2420371194487465,0.1971291771135483,0.16960287746549352,0.17952982360102654,0.15195422270337725,0.11663409125217006
90,0.08751908661897871,0.09053852222612761,0.06251668888061458,0.05555911923400627,0.17863260018840443,0.2810493105307559,0.2064099672176538,0.21846628701346674,0.1263830773500391,0.21238437811607774
91,0.19700965799790232,0.14815272880488906,0.07623555248392015,0.24597054129098056,0.16641971226406369,0.12889461713102285,0.08864460695828462,0.12374403785499127,0.14507329163451307,0.17054882543480035
92,0.16413170177834288,0.2012179708151493,0.21531173147642438,0.17418923834150138,0.1716124906575386,0.10999979771864259,0.15672884925082742,0.1167582244904653,0.12495218951430988,0.11979604842480382
93,0.20370998632928708,0.05110631046891889,0.10449366309239366,0.12266554698875806,0.18216692120228267,0.14220648833031188,0.14314156817564885,0.09975984040039132,0.15768551003664927,0.1849867081009795
94,0.13218575371092392,0.1514060613996812,0.1421857037651354,0.2544370474312929,0.1380401360523891,0.25979998209471433,0.21012944270810865,0.12044748929219112,0.15314774825201968,0.08344348284522075
95,0.013882631112794494,0.18960057453596343,0.16826467680518858,0.22457117439099977,0.1300964206541347,0.23228321392286302,0.07757768056663315,0.12428606632471684,0.12510544098272464,0.1454407006561211
96,0.16559419472078096,0.12502402810961452,0.2410963986436662,0.23682510328292508,0.14321291518929494,0.14899775453504785,0.00973054660080619,0.10321515058940789,0.09209302004779628,0.1944425726606467
97,0.28744197603034705,0.1801185401654512,0.09408685283131875,0.1605907789960153,0.07344821363289078,0.12122117882010323,0.07386457132456688,0.1254859291451826,0.13000292921854772,0.03704739880129928
98,0.13680199138670737,0.09534586629081382,0.0951283900117748,0.23110569499957098,0.10622565944101854,0.1294630803045875,0.17322326806748833,0.21053364342767877,0.14995114528052894,0.09509933632006874
99,0.11996480176717007,0.13618291522723136,0.16142008937488453,0.2761955515587036,0.19973128961834632,0.18533691782547243,0.1281791916375223,0.08436445716392732,0.08086144906464247,0.12888133246343056
100,0.06751398808301955,0.09321169406693545,0.08541897673449604,0.16191981255241372,0.17257429892445172,0.11114961994428645,0.13448635736683293,0.16495634520344352,0.07201331119730243,0.11663447135954158
101,0.1446180449461751,0.20874918895997988,0.15555581560386975,0.2375704977915858,0.11880170135028001,0.22068330296764296,0.08885558917825453,0.0815790074565259,0.10082532838632483,0.1718199088208958
102,0.08610335242763896,0.22910582027724716,0.15798023389994256,0.13207689986288398,0.21157291144954835,0.18161711276626571,0.182549325122845,0.21782215592011228,0.12199200850092572,0.08447203238871945
103,0.24431428946854727,0.07022343044903667,0.13261910403030688,0.12875962715658915,0.14922859620416581,0.29405796525223055,0.209207056024621,0.24455507527399398,0.11589256259405684,0.03798310802176241
104,0.22549363010427062,0.20726912467917671,0.17243680748680734,0.04901415302714921,0.1309917928343637,0.1782647944975408,0.16675555066712203,0.16018088304989342,0.10748616264468676,0.14183943524707868
105,0.10407259403627628,0.12850097887594353,0.13650680801139956,0.20265189362293165,0.11038688839143733,0.22393008313817483,0.08298471969958031,0.18927316749894832,0.11635424304949842,0.14873953722254854
106,0.15123944683033097,0.09563822892235607,0.15918878525499006,0.21010235965056848,0.14525082494725955,0.11258730238628074,0.07632550024295515,0.15188146006005873,0.09848838414684756,0.19302651174743732
107,0.2610951808922355,0.13638573464336193,0.1298258685726452,0.1215014371542979,0.21810155640849185,0.14993894971719227,0.15619277075340648,0.21895523690529933,0.14219527931011047,0.022130081207117496
108,0.23381110277827247,0.08698796574268143,0.16497432361481637,0.13289509782786368,0.2302478832630073,0.16153050076198036,0.1216402377971697,0.17710840361686297,0.13876415798378258,0.24540102496716742
109,0.10273147640124446,0.09798644693737506,0.17001314594018901,0.2565993667936662,0.21687379078824692,0.22734191825027936,0.1917137174654742,0.07794594389461083,0.16701365825370568,0.1710190189187863
110,0.16123090979584634,0.0828264790109698,0.23752355200936245,0.18592217113778273,0.23448461896913,0.1080743600182061,0.03615775483943621,0.17083671788983384,0.16734555291472686,0.13673249573640378
111,0.1682740924940251,0.08875911695103493,0.14294369752186808,0.08116295303760739,0.17658231786443793,0.24068955092122837,0.10266564097018337,0.14334406495904725,0.07639560793527883,0.15709952659779725
112,0.19630117312297854,0.28062978688579054,0.15028837428772843,0.14978588299953,0.16020283602024368,0.16390080958598113,0.12106580669624417,0.14987461609318076,0.08204162011437383,0.18047204592347488
113,0.19127910721082317,0.13291038339998315,0.21771744605324705,0.16431225161451374,0.15774804421278718,0.22669168474448953,0.1243666437586463,0.061235648447348835,0.13750005586585587,0.21307217317664806
114,0.3316665287911945,0.12203241445268659,0.22050132096943256,0.09888784051621924,0.15436247048009766,0.16260090603344815,0.19088918641847633,0.1224435892908447,0.1708836508571154,0.16077035360569283
115,0.17021184921281549,0.14282092985642725,0.16441075992139084,0.2128993660816936,0.23689486207227065,0.15346778830072466,0.09700393366315962,0.11421566482979581,0.1391482786960558,0.10926547459958201
116,0.05240007180504939,0.07604232341286261,0.11334693601458175,0.18734517198994452,0.13430883710732863,0.17201652118266245,0.1435640743029439,0.10430289660025731,0.07443146886348241,0.1885849590419487
117,0.04261548607057308,0.09789703686433059,0.11674276252170862,0.2163752641647451,0.14740254648448495,0.20829720251499736,0.13557507373977104,0.14712354051091603,0.1261283864421451,0.1724819840980842
118,0.14974642351923192,0.11419447902167416,0.2058254939460864,0.04752566088912439,0.12099301317482238,0.244890933969707,0.11763687207182993,0.17607420149008088,0.13163933440461661,0.2119574145303929
119,0.23989084163805052,0.09225782592218944,0.13599405409331047,0.21408600412223736,0.10939565420037774,0.23943192441429112,0.1466745472688651,0.20369856255978894,0.12638148863504686,0.22840945953336994
120,0.17745637187363905,0.12661639361016352,0.1381214973099932,0.17948385666302655,0.2313694850197304,0.22975383065181873,0.01031148602690024,0.13895188869131508,0.12529744642210686,0.08257660524751699
121,0.17235704024125384,0.10400000942115066,0.06600050525582572,0.12783915217460598,0.25282857044309204,0.1651143477450525,0.1404061307159704,0.16281411104050886,0.12613267681849832,0.21870981918434626
122,0.1433754559359142,0.09340444202317018,0.15296922876694405,0.1672313323963935,0.16703618804866982,0.14491559320149097,-0.01418035815885636,0.08085778799096399,0.1099255317701271,0.14947521442080144
123,0.17858114626435018,0.09205479358561393,0.07700431010556703,0.13642186567896966,0.12145431367624517,0.07577526297969217,0.09962454014238942,0.13892517975637697,0.14410918067583214,0.16141463351367213
124,0.06674948773595636,0.11977988310923028,0.10793890921306948,0.14865663969985402,0.1699693731819275,0.2809966657833285,0.058277250884996454,0.14333088725502816,0.07919975162137965,0.17272435839275382
125,0.22758309369099924,0.19880590364922449,0.1746593321440552,0.22647171671960367,0.27083514373248646,0.19264131144976854,0.15443429801227218,0.15843682222391722,0.14968973570571711,0.14477651974877592
126,-0.0014896667303400486,0.1536691714226691,-0.007526255005494514,0.22084778064328037,0.20848398268585952,0.2001081438734501,0.05603730412064063,0.11835266326403743,0.13968462033173182,0.25156594150771483
127,0.12769706118731944,0.11736264881627252,0.156883692648439,0.2006171309378594,0.1916365103519582,0.2136218255119946,0.08953888591215409,0.1697650180779471,0.1629147765126913,0.12277653102341334
128,0.2187464894698097,0.029018144229241188,0.06598693893914993,0.1706325931636541,0.20663906600018592,0.06858183170939029,0.1350496472307343,0.20105472671404742,0.1940139381867216,0.13758262698739102
129,0.20295196000368312,0.1255971660158491,0.12342838796147693,0.16659685186194023,0.17717450782723349,0.21925946613409059,0.18807557079379747,0.20384072297511913,0.1485074101216982,0.18234733857078764
130,0.11085221500470567,0.006905518478571034,0.17308121874024374,0.11532880829293397,0.21216299823528834,0.18724153257547707,0.09464259518694074,0.07782317129146353,0.17512331983571422,0.14712854205578654
131,0.16873451716759014,0.06465542704361392,0.12667250121417248,0.1871770302900612,0.1383310891727983,0.21092078408134368,0.16178318052920101,0.10704540267906815,0.1922611733686501,0.15614709788542075
132,0.1172637781321853,0.10123114694185231,0.0567660551293689,0.25901711440573527,0.15016885620047662,0.2156223967043544,0.08362179375832866,0.12120400366829481,0.03685414728206136,0.1374792318276618
133,0.03781691741546204,0.09710715414088289,0.10098862799966357,0.18799359870901036,0.1526046410466063,0.1963171945950917,0.08073879465342604,0.08955581328576208,0.156642563012986,0.0964374580268188
134,0.11412588336461445,0.13324442781635806,0.11000446306887184,0.33507674636353135,0.07943997211521643,0.21714815696705558,0.11596502916421107,0.175098319105033,0.08644762801817013,0.26452891282098817
135,0.13017749507037443,0.05280281593037439,0.11715537991150064,0.075584119174488,0.11561488360249955,0.3370093753576984,-0.008539439432932653,0.18095324514363423,0.11123393673737685,0.18475302818844128
136,0.08542837201341398,0.18220826270859905,0.11398528443518675,0.20649270331689837,0.12324118373028728,0.22800231109433866,0.19598772739176903,0.18049946182615714,0.18456388220744283,0.03628136948005943
137,0.19706730433271089,0.1556285415613801,0.21866186711415722,0.12931146873623692,0.19518447670366587,0.19012636967155813,0.16232168651781487,0.1997104787563947,0.11291799067144585,0.12242914772016973
138,0.14583651086505342,0.103626844376318,0.16147957096536378,0.19694115600486886,0.04152552313742406,0.23689864113202802,0.10311038132382878,0.18485114670163952,-0.004828947257595658,0.19059130145644967
139,0.15712643280657332,0.08278472682092725,0.10588684451292983,0.17846076303375477,0.1035125122824479,0.12694080678059544,0.11432569036846059,0.06938876041157076,0.12268874150750596,0.18164431889350513
140,0.13512052265504262,0.08776387197910433,0.12484307155204595,0.20473293209061896,0.1484844329975461,0.18483918978929198,0.06387943266512157,0.1411489975648513,0.022964869694636847,0.13867326749142883
141,0.25411615686314865,0.1229676965156497,0.14575185966409868,0.20175405350793088,0.17768660612914822,0.23142924775930399,0.13567713722070107,0.24313765870975187,0.1477196223631232,0.1835547271386829
142,0.1429074945356965,0.07359053696476221,0.11169430543679736,0.15615161574842265,0.16550382413533848,0.18443814331390046,0.1698821311854006,0.22792453717173441,0.16936138459327152,0.147912144600772
143,0.09952919730942882,0.12459146134646072,0.14942732464584652,0.10045037096971147,0.24762397545238826,0.17289949847487576,0.17437796100888883,0.09896785529017962,0.0803018070278731,0.11691835088934922
144,0.10930052336526604,0.12897383469429735,0.16964271023603453,0.18478456332940063,0.17925819325486755,0.13430203249495376,0.14709080403876149,0.16062983566110103,0.03948762561517579,0.15650720850197128
145,0.07688496312736305,0.14347018489480398,0.13224457702588377,0.137427886881322,0.14505596811092378,0.14183273908127836,0.07739643963084691,0.08347085794817515,0.04623895068589112,0.18216093159560634
146,0.03127058726825033,0.12753468939821735,0.05450339921938816,0.1605362697456833,0.17676576846439698,0.1649688241029944,0.07221609981654982,0.12509337240315457,0.12504577042211795,0.14922889148828875
147,0.1764786631919698,0.06517233552175494,0.21103239488472883,0.09625391858198874,0.16118912522545845,0.24359840148444503,0.08453060706013098,0.17373046099822606,0.03531316226299339,0.15920188935454238
