,0__La Grange_Lucrece T1,1__La Grange_Lucrece T1,10__La Grange_Lucrece T1,11__La Grange_Lucrece T1,12__La Grange_Lucrece T1,13__La Grange_Lucrece T1,14__La Grange_Lucrece T1,15__La Grange_Lucrece T1,16__La Grange_Lucrece T1,17__La Grange_Lucrece T1,18__La Grange_Lucrece T1,19__La Grange_Lucrece T1,2__La Grange_Lucrece T1,20__La Grange_Lucrece T1,21__La Grange_Lucrece T1,22__La Grange_Lucrece T1,23__La Grange_Lucrece T1,24__La Grange_Lucrece T1,25__La Grange_Lucrece T1,26__La Grange_Lucrece T1,27__La Grange_Lucrece T1,28__La Grange_Lucrece T1,29__La Grange_Lucrece T1,3__La Grange_Lucrece T1,30__La Grange_Lucrece T1,31__La Grange_Lucrece T1,32__La Grange_Lucrece T1,33__La Grange_Lucrece T1,34__La Grange_Lucrece T1,35__La Grange_Lucrece T1,36__La Grange_Lucrece T1,37__La Grange_Lucrece T1,38__La Grange_Lucrece T1,4__La Grange_Lucrece T1,5__La Grange_Lucrece T1,6__La Grange_Lucrece T1,7__La Grange_Lucrece T1,8__La Grange_Lucrece T1,9__La Grange_Lucrece T1
10,-0.080113958853498,0.0848603022047361,0.2602780864360177,0.21113392497878478,0.1652496524652349,0.3141650823765457,0.2217376399943999,0.23473063851125428,0.27675874243720894,0.16049107916634844,0.23075064159034187,0.25085113650703333,0.270843555758859,0.18773041527909018,0.19627698670690283,0.12833540578603655,0.2501931347300908,0.2476718544971274,0.09287850229904726,0.246514530503712,0.17631664023736074,0.15864633716096074,0.24349833674882837,0.20853406965241442,0.08603158625612345,0.13063897497608642,0.08184623870351725,0.05701161242944569,0.11654895231998054,0.11816591570689965,0.15952212101756216,0.047443049106097035,0.046136121415237576,0.19655722536046605,0.08914904467348629,0.13321867080441027,0.2195947462845442,0.15792919627694732,0.2016715160092095
11,-0.03400107553585228,0.08511863086624416,0.27300700811864587,0.16661959698692927,0.1358989443533812,0.31577819707348875,0.30857392460715033,0.30097456830756353,0.2426312300573135,0.2614642684145469,0.2518179274858268,0.2626056967582574,0.05326474770488089,0.18159767545460287,0.26024236193497996,0.21268694555381185,0.1956687494393652,0.16628313755003632,0.1614925075522492,0.21485100985586916,0.23002215238554194,0.18782148076038122,0.1457519165612798,0.1941737705507202,0.10629660261812357,0.17305436282819234,0.07217940152012142,0.2053611648196251,0.05586155915344243,0.1344041603837718,0.12768289131924365,0.021869812581485976,0.027066601321179162,0.2249684405431074,0.1922184480209288,0.22552030465249948,0.1960353327038402,0.28595776456398797,0.10806386268259016
12,-0.02737801857464609,0.04881037490183112,0.2368560666266937,0.24607708266906422,0.27530464527900567,0.1793342956506165,0.15264713119696263,0.27298336535397727,0.24970387771075658,0.15141411132139262,0.24908277315765512,0.17482504880640465,0.19753831103273026,0.186203083084142,0.1660132984312509,0.13711602201183445,0.21192275661538165,0.17759050841627635,0.1792943083511661,0.21806857084709494,0.16817096128306375,0.10678805878671292,0.06865574915171997,0.2359355323236174,0.04099482712424259,0.141372850123659,0.16593706286604437,0.14561599323551488,0.09568057655819528,0.1849283220984085,0.09318530608983748,0.052410752180678,0.0330370755323177,0.31360588823002683,0.150339972567959,0.22662270344572558,0.2783810406877021,0.2017498240068317,0.14513173162044327
13,-0.12223382567983758,-0.03121964670339017,0.31197116881259884,0.3270517814090236,0.19632635272685162,0.4216530477464297,0.2334911990399284,0.2645889499593888,0.267794247110418,0.1568502012581203,0.2571052500103873,0.2907815393408921,0.20245851179652616,0.22954322573928646,0.21604616406750324,0.036497897725157304,0.21290596002880474,0.23308888635292543,0.15589738594282795,0.15869567312791413,0.15913647851654592,0.13116531577100649,0.1346793677121666,0.21869597332826532,0.09699754968169538,0.07223220020378945,0.039023069392921605,0.06891161822725778,0.14457140343737354,0.09494817838822539,0.14058052062809867,-0.013348649821694276,0.07793072990478327,0.24994894275856733,0.26095740457157096,0.20694750100780265,0.19686505958489928,0.1610979147813475,0.13802051070241184
14,-0.0870081415586032,0.17020025416950907,0.22423088410146766,0.25801771852769034,0.1750286358881283,0.3118622727775735,0.1798465217099135,0.24665490954476982,0.39158298790409474,0.17902466925576788,0.14827677930610692,0.2428456322981304,0.23250701085401276,0.2377802763543445,0.30674155364369077,0.21068673969355825,0.12132425215133735,0.22448098436826527,0.2842389024405882,0.15661146450031527,0.17873945903097907,0.17742268599687583,0.11469536755257533,0.3469595320851072,0.11795345990338894,0.152588671018311,0.11237144272750738,0.14251061178534624,0.04021049362512822,0.12579588181188403,0.142286891978236,0.009402245721375973,0.14363667324273538,0.26737433789753595,0.1705288929417229,0.2059087930214533,0.2514555404744699,0.24922490667469607,0.08772580522911137
15,-0.04104300050491472,0.0431974484196234,0.24031704475721577,0.22227596051865275,0.15282644162680425,0.20774864943662455,0.3348943818948279,0.2543653823484366,0.21012126932931155,0.2433689875325964,0.21659305956577035,0.2456901844343801,0.1437858995635596,0.14911603928952863,0.22859028002001194,0.12286550606419276,0.2043337780643473,0.1680913956943148,0.20172462736305213,0.09768555531049937,0.07607376506555812,0.17685093043730607,0.14059552233830877,0.22405493760670023,0.053446756941408845,0.09547568657385151,0.024726251348590005,0.02277713024929227,0.02336550456804905,0.08478938514181443,0.12689410579710372,0.1921375636541626,0.01633862762028863,0.3057493892441449,0.23410924304850492,0.13409811305215666,0.21107687358182095,0.34059234707188796,0.14139957955267388
16,-0.038532259911519894,0.03316892972668095,0.22147404069681767,0.17981135407738488,0.22293712024234838,0.2775204874612782,0.1902729968447074,0.24766329665091516,0.19109545430450117,0.13684415450252382,0.23772925790483554,0.2549208247658641,0.21913313285800257,0.25203665170540535,0.16738931359533835,0.2148125893730188,0.3146499114963747,0.3138422434609567,0.07883037323445528,0.1450134204467938,0.11721445884452733,0.11736943273822317,0.10704085868388667,0.2835020150683834,0.1417100493094547,0.1402243313801518,0.04523180648141878,0.03374674284061987,0.07255296162250835,0.053126924198731905,0.10872504835723744,0.04304326641848035,0.09501488074701238,0.31550220264842,0.2903685067372953,0.19100264474212106,0.19489985298067622,0.26924638817826135,0.2293625358921709
17,0.0987403625860887,0.09913018871214659,0.1899357116275859,0.2056007575627303,0.23358514416011308,0.2698953065481745,0.15301254981777276,0.26696528225670535,0.21638699017193516,0.27150807244073105,0.25282211012619815,0.2606490077039452,0.26517261337675735,0.26307498109771743,0.2531550667723283,0.14634639241590428,0.32867856023027536,0.12048401436126943,0.05720887716675974,0.13769355599493086,0.15398202542703068,0.1617450848398269,0.1363116071945936,0.22380587551522327,0.0854927780566243,0.1584451681370338,0.04836471432860395,0.08908688250890408,0.11048247213591894,0.10042048930764046,0.01561426896596039,0.01907713639006936,0.12032030001152012,0.2683176261526148,0.24902843754023546,0.2235350013760751,0.21740966926935992,0.26421663520609406,0.20306082438461368
18,-0.028969087781369435,0.09119474919188392,0.14789281676735053,0.4185525919320741,0.21970913633392908,0.1848745642527202,0.1972905537667973,0.24433217428712864,0.29965326990633356,0.19823731406091938,0.21088626157927287,0.25976694450284876,0.09430493322647959,0.22155587321813772,0.1956104116718357,0.018404390320387303,0.2173011695150425,0.13304547192233165,0.20485134316061468,0.17056965982752686,0.15621070154756936,0.2154029271671651,0.12170621068010679,0.1837675515741748,0.0932283639639029,0.11044467034316963,0.034287449237223676,0.07727327857974574,0.020256777898616053,-0.03131312073595368,0.15466285907721453,0.05206284754501665,0.10697438232075303,0.18063097129076863,0.20397045677834733,0.16896764980697362,0.23609342629246968,0.26151590797814855,0.1532720879143378
19,0.06330616142947586,0.012908489110136015,0.2936689541454764,0.31426872657391935,0.2664705488519041,0.25127784922761914,0.2925415443351888,0.2015424457734375,0.3476258119115289,0.2606282807959311,0.30003347477778125,0.2699571524341732,0.23547908666787198,0.21000874184380017,0.20321534411027106,0.06552331081428542,0.22206394901425544,0.24604295245987215,0.1838317207326435,0.2656682291955503,0.1963000585263923,0.1362702479555016,0.15840201718573468,0.24408685880920894,0.12850923134297412,0.07066932162534117,0.11079928796444377,0.08678540119760925,0.09653001758623343,0.04939535833154435,0.04012393210430024,-0.0019087415283598475,0.17394163897419193,0.2986736127158409,0.19005371839787055,0.2009487793510654,0.16153941628875287,0.35504901329517763,0.1703208896129829
20,-0.1019459682476545,-0.014480562709848377,0.15918320752983742,0.28751962646869045,0.2624615073380035,0.18816105554710133,0.18782665066268184,0.23529017343155997,0.31088016601103796,0.2114799607834601,0.20158080997529595,0.18335232870316007,0.10936469368929687,0.25096465028124015,0.22811972349718337,0.13049467892404096,0.28247481514958533,0.1938960785847818,0.13575120233288127,0.12993172860489663,0.07742219458932688,0.17878625184220334,0.08630720876497455,0.21383232259924068,0.08752702329120297,0.11993262236284659,0.039076086323007374,0.09055416889551311,0.14743954471265294,0.17293374446066107,0.0687064842083117,0.13571013876292584,-0.04029032736367599,0.11384506820364865,0.16827864039026924,0.2563391706824093,0.23271299541031842,0.2726060887534862,0.1656620726071802
21,-0.050484839700631,0.04180643527962136,0.27591616447305917,0.16249891373981576,0.17772015072460046,0.26243695053925,0.2500889205644978,0.27858986516559053,0.24176032891326119,0.28108749434257896,0.2505669216970613,0.2959679313595161,0.12775471681256995,0.18944698094474952,0.11229497312000225,0.16223718325283357,0.26482847269307486,0.12234795031915996,0.11873283855955723,0.2021318951283466,0.12328799937634549,0.14268872883507835,0.1536398089997377,0.25350677255838605,0.1283621960536834,0.116983208370524,0.08189952078184538,0.07396198466338726,0.07035712991825649,0.03273972575420445,0.06674145206193004,0.0390202370044738,0.15218884808798164,0.2562267362590451,0.3035422532973217,0.30679800112164773,0.1994542741166674,0.23573337096041838,0.14152002755614337
22,0.017639571379152768,0.06291308256085203,0.11841109448425229,0.21658857191661898,0.30138425620060316,0.23442095915759578,0.11390247406183733,0.25942515719865006,0.30337081630838747,0.29545883355918046,0.2426316445060285,0.22171507927757664,0.10733344468116413,0.21787366417933515,0.20371211625911914,0.08726506797614032,0.17676900069858567,0.21345059405060846,0.3312539454968397,0.15278013157700968,0.15771143584274513,0.20800075828318085,0.19388635407698673,0.20415622388938562,0.1964952341481956,0.1445393230580509,0.17945249871864663,-0.008357903537369538,0.10910487170925232,0.13700083246027864,0.11764166144814521,0.004338043923361956,0.04589837250404275,0.27651234661912233,0.20905923278005792,0.2230499531494294,0.28379766838148274,0.2891984301655216,0.19357832114644813
23,0.004093526389656599,0.06555418941109496,0.06122699898857975,0.2388428867762764,0.22636844506790074,0.16863926800602716,0.13592433068311277,0.13819833037758716,0.25681175277891194,0.3093138767665837,0.14074339368840405,0.29482874253525293,0.12830903487002343,0.11703167515009179,0.2243564155537526,0.07330786345759537,0.23079351267660456,0.11046865328129124,0.17393629224638976,0.17385405260682313,0.16030907150309795,0.013117656530175215,0.06192874965452155,0.2530462187324996,0.10295564189172919,-0.015197456134268612,0.07246455353903741,0.10120302760008126,0.07313685502072059,0.026417609728500695,0.05582872617334791,0.10030909575340158,0.01618737037429348,0.32116033814491957,0.22718209807507997,0.27000159152265035,0.1653968119917812,0.24443421466455717,0.248333302605494
24,0.00647924919794592,0.053306669600845756,0.24740236330165283,0.21703490038801393,0.22492467115095197,0.22259858089438994,0.15790536028303173,0.24567314391608855,0.2607489598069828,0.19410702798253068,0.16792701783277544,0.36130993910968384,0.26763016402555373,0.2483997634613118,0.245063637041992,0.056205547851069494,0.23255050519090636,0.30211837793870455,0.1438149164731177,0.25088060406768187,0.1435623766515459,0.16653468503022506,0.16037325610272238,0.18271378831314528,0.21172928501729646,0.16083041848720112,0.19443099838922231,0.11718090711511409,0.09637794929224568,0.14030737432906812,0.03425210047304039,0.08608402076999366,0.21760344281173627,0.2565463994425736,0.11422321248605473,0.17060493186256637,0.2255533496757729,0.3060938857179755,0.2696712140261146
25,-0.03891099311025679,0.0655913040030749,0.1982681858890331,0.3070570007622747,0.20230353486258443,0.28299833271418023,0.15352495177048536,0.3170094085360542,0.35389550001404807,0.27497185906932725,0.27617747554409416,0.28769787862484736,0.18737465849563875,0.17234455721846606,0.23523975498952895,0.100861633041409,0.2069768570092598,0.11334328097703537,0.20479682591790502,0.2494119908761455,0.1402297416884691,0.13717459939356266,0.09231788669681935,0.28459719952511137,0.12544086393323553,0.0980051844078253,0.1450617588044477,0.06320958534084355,0.04918811574927595,0.1642707750337819,0.07722973082938923,0.11302435972122972,0.05046237831743448,0.20745107350177228,0.22503221300210371,0.12094914300669246,0.1922012483125142,0.19266732430994993,0.1828295170073761
26,0.07518137042008373,0.09606566651197752,0.16425375344896326,0.3612583644994797,0.1919032444405224,0.2614793516609814,0.20162756717751976,0.3199563456824559,0.3566699043305733,0.29247204644584657,0.20743778131580876,0.2798058657937193,0.16036262019421235,0.1976347808663607,0.20507607545517323,0.1034840964677497,0.24551391226303604,0.2771721900383684,0.2943239685244118,0.15274634595682368,0.05282027406525881,0.1135583322929458,0.09470100431106494,0.17182326663069905,0.1348662488819987,0.11233005738349638,0.1475011428528409,0.13325048342073786,0.09773024305130883,0.13218654798784307,0.16394219491375012,0.10233815105310999,0.07804256245320956,0.2589798752867867,0.21635501023449866,0.22560338064863086,0.23180336257150555,0.2983564986777221,0.15738577653719613
27,-0.07230526851549018,0.056964162595822765,0.18553097555695122,0.2045413380237812,0.22563593327243556,0.2671344710421445,0.23948439314402006,0.23122244058566085,0.1966244492833593,0.21495658248160235,0.22376587725684335,0.20899144698033198,0.23127896105677911,0.2589145172689646,0.19658333365633845,0.10695870440808071,0.15063335904800748,0.23870726028567615,0.15118078410685606,0.08210873330270436,0.24539571423802306,0.09439550749428244,0.14528072298907688,0.2113072382214027,0.16997285522466002,0.1266054510955495,0.16166253912926784,0.12211321253292051,0.05752549537539322,0.1030448757304089,0.1763996316056689,0.07803786235052777,0.05176905005303974,0.16986008938809366,0.21915489005833863,0.1263172635757738,0.14971515437623162,0.2010965573812374,0.12523044445865492
28,-0.05184022210362663,0.06074596368319483,0.2378553107832261,0.2390445769789634,0.24738000473903776,0.1540263716439013,0.2685334729965819,0.24817183776115412,0.34141236510064304,0.19947851446984427,0.2003752653271454,0.2654694777318945,0.06399534837981458,0.16692509464826202,0.2130780799833081,0.0621424544727746,0.13080296315894804,0.2536856627371886,0.20355304532663368,0.1853911324565471,0.2559390412177879,0.07572425932824693,0.08707110657416241,0.2563898688453713,0.08280857489815736,0.12261576848337478,0.1276173156643619,0.09185377560551228,0.06446107308298997,0.13124186283322434,0.144967899009691,0.06152269209047562,0.04464868497117604,0.25456401257660743,0.20051036274004122,0.17075575718209945,0.24784391858817126,0.2071363384913407,0.2837411529402973
29,-0.029017359027656748,0.06583752405184518,0.14751441002303425,0.27590417720793836,0.20259509085902155,0.2878002947691677,0.24942902483967005,0.2580188059839992,0.2536518510660688,0.3184090687077155,0.2961744624008115,0.2767452179354373,0.23307979793534306,0.26080796577497717,0.2568100305552305,0.12434815328043619,0.28765274266695223,0.18200527277743753,0.20176684118885738,0.21645690165374956,0.17318694487779498,0.16027004956036986,0.11891836602477089,0.1107626094072573,0.06961620256556016,0.190970008738843,0.05707037634599642,0.10296335287291668,0.05851702403791635,0.0805579144173522,0.10104945176981407,0.0007928463383365027,0.06830048453582084,0.29357173309450735,0.26447363368939736,0.176281421373107,0.23171707441872602,0.21302254427452008,0.20838975861662318
30,-0.03456943664434259,0.022326611784207123,0.37050327079413725,0.24741206417680037,0.15407113531012182,0.2860052456968915,0.23901087510516142,0.2500667147572641,0.30915703024217644,0.23095441404005002,0.25163911327160826,0.23983844207109106,0.12820552905060387,0.18612820104453026,0.12923172072501646,0.059027614657941575,0.14139227741221908,0.2043046043119194,0.07158659028268967,0.1784074226633648,0.10791004079706416,0.17658988264108785,0.17682259131675346,0.2934408293722906,0.06399686356807043,0.20525057790505866,0.09610037824772978,0.11551336985140111,0.0483132049050044,0.10388318715088556,0.14959771043247108,0.17112090320920068,0.059692254740841166,0.2782039859924074,0.27010253351085783,0.23950758604308814,0.2914246901321861,0.219871360856895,0.12495895471599179
31,-0.042261392587219095,0.04841013270038282,0.2557472729630947,0.34330839050540823,0.324428721023691,0.3046767228093722,0.26763676785176477,0.1620422047410574,0.26864349810707605,0.2146272629301517,0.05637480134634123,0.2923356697916095,0.17989211557706583,0.2206593865049807,0.1908485516420487,0.17339466349424457,0.20400441850080905,0.06108881826794007,0.21638544088770267,0.18317950386592166,0.1385076949456346,0.11888453068949396,0.12932411563985535,0.21368341259599097,0.10585409045377865,0.21720668727439205,0.06697684020001564,0.10013186406512847,0.10170959336787756,0.05462330113943916,0.08118178916376194,0.05343196949424922,0.039624465264128494,0.3037505838674317,0.20328402590976838,0.17763416936902338,0.2430559626673442,0.11717889577430339,0.12173344674645
32,-0.0009001396205517246,0.07848545729214569,0.24224381466628475,0.3314928298810648,0.2256064527158736,0.3017302552503369,0.3439566586292227,0.27034444200140795,0.29947428320693487,0.14299850844475895,0.21680597996499268,0.33491874694761725,0.20898573341096885,0.22546391889140124,0.221371028735044,0.19307403677438906,0.1769855711009171,0.2324224617660094,0.25043973588265855,0.13765820032036727,0.17778599389227534,0.22281789182706638,0.05397343516065378,0.2857156835453904,0.15068757298173593,0.15562833916357532,0.08540451137437553,0.1347298709832002,0.08061482368533546,0.15695653689673986,0.20937054220272008,0.08780386919843486,0.06947089032290883,0.29398099215109547,0.19634646149790938,0.2934126746564679,0.2699391997893249,0.4193207010311268,0.30251341656771835
33,-0.13027721641526346,0.052189505479530086,0.1584570767841901,0.1961256113387212,0.24118668247226963,0.22318690997857749,0.20525351415365342,0.19382905262599812,0.2982336433869644,0.3137036966366436,0.19073004261464716,0.28720311334405046,0.18023174866715688,0.13290631316645893,0.26063875583446494,0.08225012622813897,0.18891120379741969,0.10987557274635414,0.11354573113260309,0.2209673017342083,0.16457705951621157,0.12865889086511292,0.1794005174777075,0.2499824833561884,0.12380240299726429,0.09041985946650333,0.13926722392541946,0.19423437554000364,0.17741599426273535,0.07557591221161304,0.08668361404087056,0.0901078341067782,0.07058466480532029,0.236624186379199,0.3444036076840606,0.2528361662334903,0.2575697846606791,0.25935480728361604,0.05013732091726538
34,-0.05895876242378787,0.20006200970985324,0.3162613253130116,0.21158821483141957,0.24920819894608026,0.12172501422679927,0.2713004274355254,0.3100465866980824,0.21752932675475747,0.24905596739450053,0.25917059900951517,0.20528122119174422,0.15154923987774271,0.2219888723245316,0.19507271752400962,0.10667493878517531,0.24925239826600729,0.24633104695708824,0.2295366040598608,0.212317916076275,0.20165427739530323,0.25717400773732735,0.13036508121533463,0.16400579205110927,0.04974298876711586,0.18993149260698294,0.10678913379062023,0.14598714117267877,0.12847290571589437,0.09718669019841093,0.11638443347771331,0.230181917642949,0.09172893956498544,0.2567544870956987,0.15305672889232289,0.16962098042746881,0.15528356748968727,0.2203830485261,0.06901277189288235
35,-0.018364208390006336,0.19614592705774014,0.2467949102759406,0.16750883343336695,0.22377791334917432,0.2793695811829313,0.15060309926088403,0.15209917864233805,0.29020322362655027,0.23388829204988873,0.1507811678019722,0.20472776070521262,0.23473842185777138,0.2039255120451704,0.21472901940753106,0.17197347740546257,0.22730155196263555,0.15000529531966392,0.18773739756029045,0.23882890583759894,0.18291037569855215,0.21387399447968233,0.1058486934059869,0.28302400515050885,0.08404656002353661,0.18229933305621324,0.16271751949852573,0.10790390988676803,0.0614995741107929,0.15062166073618904,0.1345406563501402,0.12925651538228689,0.08436326512943428,0.2715978222278991,0.2208659356409212,0.2823144886051974,0.14210055714310885,0.16076729263784004,0.17699990810124375
