,0__Saint-Lambert_Oeuvres Phil T3,1__Saint-Lambert_Oeuvres Phil T3,10__Saint-Lambert_Oeuvres Phil T3,11__Saint-Lambert_Oeuvres Phil T3,12__Saint-Lambert_Oeuvres Phil T3,13__Saint-Lambert_Oeuvres Phil T3,14__Saint-Lambert_Oeuvres Phil T3,15__Saint-Lambert_Oeuvres Phil T3,16__Saint-Lambert_Oeuvres Phil T3,17__Saint-Lambert_Oeuvres Phil T3,18__Saint-Lambert_Oeuvres Phil T3,19__Saint-Lambert_Oeuvres Phil T3,2__Saint-Lambert_Oeuvres Phil T3,20__Saint-Lambert_Oeuvres Phil T3,21__Saint-Lambert_Oeuvres Phil T3,22__Saint-Lambert_Oeuvres Phil T3,23__Saint-Lambert_Oeuvres Phil T3,24__Saint-Lambert_Oeuvres Phil T3,25__Saint-Lambert_Oeuvres Phil T3,26__Saint-Lambert_Oeuvres Phil T3,27__Saint-Lambert_Oeuvres Phil T3,28__Saint-Lambert_Oeuvres Phil T3,29__Saint-Lambert_Oeuvres Phil T3,3__Saint-Lambert_Oeuvres Phil T3,30__Saint-Lambert_Oeuvres Phil T3,31__Saint-Lambert_Oeuvres Phil T3,32__Saint-Lambert_Oeuvres Phil T3,33__Saint-Lambert_Oeuvres Phil T3,34__Saint-Lambert_Oeuvres Phil T3,35__Saint-Lambert_Oeuvres Phil T3,36__Saint-Lambert_Oeuvres Phil T3,37__Saint-Lambert_Oeuvres Phil T3,38__Saint-Lambert_Oeuvres Phil T3,39__Saint-Lambert_Oeuvres Phil T3,4__Saint-Lambert_Oeuvres Phil T3,40__Saint-Lambert_Oeuvres Phil T3,41__Saint-Lambert_Oeuvres Phil T3,42__Saint-Lambert_Oeuvres Phil T3,43__Saint-Lambert_Oeuvres Phil T3,5__Saint-Lambert_Oeuvres Phil T3,6__Saint-Lambert_Oeuvres Phil T3,7__Saint-Lambert_Oeuvres Phil T3,8__Saint-Lambert_Oeuvres Phil T3,9__Saint-Lambert_Oeuvres Phil T3
10,0.1516862725192574,0.19214249180256726,0.16933235249516293,0.21859110199396573,0.24225781613614925,0.04297350499178125,0.039322375542440204,0.05835025675065899,0.1141754548733452,0.08512293708703406,0.23160212166044353,0.13842335602490338,0.06712103372896926,0.19905415415367952,0.13311507041663193,0.1736615486643716,0.03790791007452243,0.09857990943200634,0.19975733828094266,0.08156010734636569,0.16870913714938848,0.13651952529901515,0.27154182202104105,0.20898104999952474,0.18469389078178386,0.1494508560902504,0.1777425116301769,0.13395014766734167,0.16423984634170327,0.1644384754540878,0.05129969745422745,0.14602265182897586,0.19642506404397334,0.1749443086040575,0.0661325320771828,0.12791388300072185,0.11457349476443625,0.1933468326139062,0.22793524531929213,0.23684272907599252,0.1737204086246588,0.03746301607895651,0.19455310757751432,0.08907294313691966
11,0.13976608188613446,0.22132498260246627,0.15582509719361276,0.12365670922472997,0.1181308621493833,0.03543548917217204,0.13312239940896234,0.03157325290652885,0.06301323035807259,0.07955920231898612,0.14884494589022398,0.09013321984044897,0.09403079057401227,0.22779322376879838,0.1317526765501131,0.11983135119128278,0.18195810373088545,0.13292043627317415,0.17206478057425553,0.12600893784889786,0.16688621800664105,0.20646304356720138,0.21406272310115193,0.11731110516224419,0.11822672373367511,0.1739922836525044,0.1346733503429148,0.1327957424456387,0.1421619731856785,0.1850995570825166,0.13796506308740314,0.10678332437459316,0.23253482801517344,0.1511728729375621,0.048921882980458076,0.06916973630400229,0.18806570970078776,0.08800963243518294,0.1850276368143337,0.06396695256589495,0.09363404802733942,0.040666380520225406,0.1401558279631008,0.24709298547143455
12,0.026257332131265985,0.09248049454651254,0.15618588310416975,0.19636432527686437,0.1021815864036459,0.1074716117969614,0.0690837049238201,0.1564512342377146,0.012774636850732471,0.06462975667725664,0.2103192772620372,0.16413328972337513,0.09489884418416566,0.12961026081196345,0.20888671165884568,0.1162936207362935,0.24421335575053435,0.1315887159469609,0.22526798170563614,0.19417154964182687,0.1498686696426344,0.21710863598212957,0.18532541477886852,0.15445309006470884,0.15532102075383694,0.1325009233502745,0.134212805823438,0.11865450983316601,0.14964283232358208,0.16768230359711725,0.09008691210955966,0.1938413941220989,0.1820002371925852,0.13185977644883254,0.15539864104014442,0.11477557096304503,0.09375523076668725,0.06336982870870855,0.2083456019506433,0.13470575688168374,0.13548817018630752,-0.012145973967123006,0.09450286701026116,0.16607155699576973
13,0.18515434830556496,0.1288877795463801,0.01812381175046494,0.16637341951329834,0.2084033477412122,0.03129178562753998,0.1465285555551411,0.005869631332036607,0.13387174180787403,0.14947665915302302,0.12634189663408235,0.09758344659688295,0.13197903437949657,0.21803618406827513,0.17755414644633807,0.20280326375136962,0.1309097892910626,0.1916883210377113,0.11263576085706307,0.17799802429479764,0.1908970371085237,0.19266439381399753,0.22120640154763593,0.07968616727774724,0.16527584314391544,0.1943831710838383,0.17047656258279528,0.12439362671728982,0.1581165348101596,0.21887847703224111,0.12848257290106732,0.18060418165384884,0.06178610784161788,0.2034470984230684,0.12923378122247334,0.08007232807461433,0.10490549953411711,0.27451119160368986,0.1588812891457633,0.14120832802035657,0.09357596024123493,0.16098857578547912,0.09367214235195727,0.06722594357174333
14,0.17080764750212807,0.13833869224225478,0.09800327291197104,0.15433625328320932,0.15639932691420155,0.20774787125752064,0.11007164701225179,0.0767471526793797,0.09411682367102005,0.14112924702213794,0.1258003431552666,0.14413892274860948,0.10067371799102758,0.13018564707422906,0.05269475725737146,0.12101901333324581,0.11135173332201277,0.19030939541327976,0.19514659159627784,0.25141251368079565,0.21305506238729485,0.20949988073686712,0.18606212074354211,0.1780880294504546,0.14313569671789264,0.16468639672443586,0.168424482728126,0.17154403391110606,0.13027390688637694,0.168257102503052,0.11980649636855677,0.22363500825928065,0.1209735537790564,0.24720975996133057,0.08466808008986447,0.1088967511274219,0.08207450334223244,0.18744377119771413,0.21678990675572538,0.12065628257213752,0.08532848563888494,0.1546249260620823,0.11580715356111852,0.08222244892609276
15,0.1920631976725832,0.2636057140585695,0.1069514595788198,0.11515851270146042,0.19360080274898145,0.1220486151022434,0.051765451683944405,0.14035982330865257,0.10983551356690345,0.16839560644939652,0.1855909835600163,0.14853617252658727,0.08057910795156527,0.14599789619411932,0.192434998844111,0.13105683250250097,0.135568748525536,0.11845140944057281,0.2218920825769524,0.2221630002008386,0.23448073553234675,0.12030737141256284,0.18508038900375998,0.08591944096528477,0.13122522756475577,0.20995172786420138,0.313300527941963,0.14519418872627368,0.15397772082573422,0.15090531243223262,0.1382624880661479,0.23235737668901213,0.18864956368743968,0.15778024166046506,0.0761835563090028,0.00815807486045787,0.21683606015327764,0.18096746740140374,0.102685443944523,0.1494820188071653,0.1319701712906357,0.08924293887091002,0.10843542261173138,0.07691404117294692
16,0.18146070801240652,0.153783464001815,0.1626158580441163,0.12459648178662201,0.1594575930864653,0.19961585248227767,0.09407510234351059,0.039148657970830336,0.1520786019254254,0.1439048208962574,0.12522148287566964,0.09042863311883077,0.09149418571256586,0.18990160591834263,0.13963730282360212,0.1500924020433224,0.05112865305416031,0.1943041655759102,0.17815809275315034,0.3068839342858511,0.2183416837598162,0.07898519291827023,0.11988847501452844,0.1767855192836049,0.22413647885243404,0.18176462397519147,0.19673877021460254,0.1736706074327103,0.24473310695453296,0.1772925221350555,0.16875393042610717,0.2043747894707822,0.1822956854915194,0.05212747088327487,0.15043366434833472,0.1352858465557023,0.14204632125723607,0.22522926251226982,0.19792558823921919,0.13383259261557504,0.14533426703121152,0.05879057929692011,0.08164467037496376,0.13667799506306721
17,0.11527547908908621,0.11949778178552288,0.09768583250286073,0.17702649642510504,0.20526548442180817,0.12832802742064892,0.11323171551847187,0.05676403201365737,0.13733887996278746,0.12878925930894528,0.07618261139685162,0.13872419314668785,0.19480589018869493,0.15173886737613415,0.13068071859043426,0.16187201225647613,0.2569450601045933,0.0635452445949898,0.09081868355900745,0.15619792850907388,0.14852468024427742,0.19714729088912672,0.14248972919776137,0.09217933674517993,0.2194380588876533,0.18552328560313472,0.18647938561063007,0.22113901915439596,0.1146888417803469,0.17913495441832802,0.09731603204879592,0.1803281535624189,0.09061917383595554,0.20070684801816405,0.09901729694679168,0.09592707070157035,0.12292265694564551,0.181503474422484,0.16883247932336762,0.18353129727576523,0.17839292518495667,0.15183047304717714,0.13073380033608203,0.12728387475527583
18,0.12888720680966145,0.14100266678309673,0.15192875581536477,0.1063793795411801,0.14543941383189327,0.07546916719115682,0.10758188142265758,-0.004419598662999272,0.12958021336209222,0.18296152673137314,0.15610073011365963,0.1228429517025666,0.15611160268942645,0.15529599610432057,0.1373938526218752,0.06917508811988869,0.17002795631532966,0.19250196044803244,0.16709200592445383,0.1682752196494988,0.23530300566052795,0.07910838045538104,0.16735276556128,0.08245174032456244,0.22684454292794085,0.08696205585239962,0.09793093640184114,0.1788856288536797,0.18263662855887416,0.19031523228114552,0.09984932995050531,0.16564746024235974,0.16922699153636575,0.19615713576061422,0.012226283719370235,0.12466493196452472,0.11073957609358683,0.1465510933299008,0.16528175737826875,0.15123161260091425,0.10599738280818587,0.13440689017047472,0.17053714058166958,0.08666478235448223
19,0.21419486269380691,0.1839965259158259,0.07202047686089835,0.14538518301567246,0.2252991313709929,0.12916030431519507,0.09150147595887391,0.0497914626205422,0.20925408830659345,0.10989631699747471,0.12736939924939625,0.08006139333483082,0.05673812335340735,0.17858724908261855,0.20703398664649691,0.13619322065886877,0.10992175503268943,0.09939758444555151,0.1737632783585428,0.194019928213161,0.21861216760180555,0.16685682419382447,0.19933345604090413,0.14755398253953916,0.1098274896246098,0.09498837756352302,0.12923677623797392,0.16182438827914322,0.20242970289484677,0.19744265152949647,0.12505700721640042,0.11651923670358912,0.15445384441773727,0.21107633296879144,0.1403303242359251,0.1766349719333694,0.08235856403720572,0.10772008329791234,0.24703483234752052,0.2087765781125808,0.13052031171575887,0.1784671226562223,0.17189782720418142,0.08956605820482198
20,0.10339771476907578,0.16971249236998087,0.06254121624701516,0.19254675260040863,0.1805975837961333,0.06479183422948365,0.06802783071077136,-0.004780502443156642,0.13676520002512435,0.1250298421250743,0.10402132656615241,0.09694285266893665,0.14470547058984815,0.20809279159761987,0.08357251308812734,0.16573686796706136,0.1339181669644521,0.13002500849813742,0.06058707639605558,0.24932189868542523,0.1521613204457639,0.15294448009882222,0.21442397545751699,0.15338160131916867,0.15205220443110748,0.1775646013616745,0.12685310777780368,0.24770234899057011,0.20316780289794897,0.19042739791446026,0.10625596494206936,0.11199423473956492,0.19804664160115973,0.13680762513838532,0.13288782373293712,0.04949958122452778,0.16145954313382485,0.17794933072499228,0.19117408633597097,0.11488075568400334,0.1650631163688007,0.15227525695948904,0.08437841874396386,0.16807535514850455
21,0.18423453460036862,0.13348479289597528,0.05496058897620715,0.19571819695809087,0.15265502374399265,0.10981114691862165,0.09433366751528399,0.15930628751299547,0.10858413712877046,0.1292453504339777,0.16421250598461087,0.10256569521436344,0.08320613262415257,0.12941984941771903,0.10807659096721443,0.21256496621498053,0.16973051883209894,0.18868316434515284,0.116026466185697,0.17273915910104373,0.2338032485385756,0.16133662219442343,0.12962919235603326,0.12466813011230803,0.1260814657034469,0.14465707784265422,0.2335781024177189,0.2433844177700424,0.17756952620180116,0.22096500232181362,0.059050745583390185,0.22956953361404767,0.1886164775610851,0.09382215839124995,0.1802046758197355,0.16331036224235063,0.1598193558737989,0.18302457279662382,0.24479432491285988,0.1234693648877388,0.1295931216541793,0.14699519338742364,0.17843870788741012,0.10768339399981758
22,0.1535657981499179,0.18559651313698391,0.11178675715476677,0.045390073931734984,0.05601976853370144,0.04979003420608745,0.055608060417919214,0.13573466333056491,0.1532682339007879,0.21528270103823247,0.11935215935349847,0.08623929525947338,0.18352060676735707,0.13815784664162903,0.03751808168568186,0.09339704635414699,0.15805960055510798,0.10286314367046519,0.22461487686701437,0.19591376644783623,0.176020350626181,0.12965858488514914,0.22905582819239959,0.11953493684698908,0.2107958698441322,0.12139380548864499,0.18815857042501768,0.07849835860505887,0.12665001148113153,0.16463919825068007,0.07618715373077807,0.14371418529268273,0.23055576669727287,0.12728972439876995,0.09645692720852411,0.11308596980423241,0.11243011918924307,0.14425385387927817,0.17970686147239787,0.23531492975986465,0.12302159346963186,0.16658657494363413,0.13261182817615083,0.16176988258955502
23,0.19098334568010794,0.16847244965927663,0.16770328888225136,0.20264724070423354,0.23014467367774782,0.07079222380370481,0.1286079337671471,0.01717726216107266,0.07074789813986188,0.13354985996032193,0.09100288886518772,0.14993727022419887,0.09969256644021894,0.11236256327667649,0.13214297505829461,0.10473995896187772,0.1432869231913306,0.15190902076578403,0.13901575390986756,0.1257831048507225,0.15104249010411278,0.26759542543081194,0.24395050240620453,0.1410013649706461,0.1810972655898016,0.21333887640559018,0.18879921349416046,0.1728987835108909,0.28211049859348186,0.18899653926719298,0.12848381168106973,0.22318220118456175,0.16849710844032378,0.13890526052378255,0.07567665381663581,0.1266414417172943,0.1186440643662587,0.1008751361830793,0.21263482357555694,0.17732111468389833,0.1444192859395304,0.12431494827549326,0.14218574701379882,0.03388013899137685
24,0.1550004782598111,0.2106415196559569,0.06103071408898331,0.17589121007931097,0.16355727847791754,0.11853451711749888,0.1324057158003378,0.12167335849142642,0.1190923695202565,0.10377673379768838,0.1891352215638382,0.10737205973438689,0.14412275943839736,0.15698679618922942,0.14912926505177285,0.10207306173161751,0.11208539368278603,0.1464240745316007,0.08377877854542838,0.24984459136082546,0.17750216249842368,0.1833421328001543,0.23231946544333132,0.1463843427331408,0.16290511333229882,0.18053123232984788,0.1756043866169305,0.1734391028810736,0.13745117845983063,0.18746976012393127,0.10653399852103351,0.18848858623479417,0.10391280810987136,0.1411360060405642,0.11898872444482138,0.12817665346191928,0.12991315213466503,0.1631252389613946,0.20224222186391885,0.1251579208079268,0.13926013078234312,0.15072293451706945,0.12627013741814566,0.15563408153296923
25,0.078651746949036,0.18535988913413967,0.13796692918823247,0.08415143826628198,0.18687839480700386,0.07412118812565882,0.08959273115056221,0.09294089863190957,0.14080881432899986,0.15009856314498587,0.2004530360103519,0.07780275433937898,0.14476322616328524,0.15556323490214194,0.07174635040564067,0.11482264662067482,0.2345639349677884,0.13010509294170322,0.26083352874613663,0.30614672709124274,0.11982821467555312,0.20618134642060348,0.29112206787607836,0.09432891156580679,0.1521442995561133,0.2232611157495841,0.15337748246665833,0.18588802358465387,0.25098822708666435,0.20918260598639063,0.10510892800881617,0.23722608414833365,0.222718138441566,0.21451492107539907,0.06767524395422748,0.13035379955295662,0.2439768344378239,0.0898980714179368,0.32139554066506243,0.12757042851334743,0.13588605114839136,0.09313411813851763,0.1848445003400204,0.1513795211066114
26,0.13398388683260595,0.15130209729199814,0.16471308910334634,0.21533277681471288,0.08936352501301388,0.1527998992776605,0.05068170491438576,0.04606334222181334,0.049277313089690966,0.10336520663546146,0.15248435639966879,0.17924028728617938,0.14668230643610844,0.10211320561407745,0.1915934095100942,0.0906990228232748,0.0796622254418967,0.13350428749516227,0.20602109524296622,0.19954242842645978,0.19758744273780407,0.12238608459894912,0.23422584653467157,0.10185965665239248,0.2077418159295187,0.1460121855146034,0.12427794982587742,0.1347373513756762,0.14173264378335312,0.17778967645900307,0.09906920958385902,0.16680047041116638,0.22850951014971735,0.23252859596489125,0.13632713261736748,0.20606276682843366,0.16288734423831827,0.20623757665507395,0.16276403802458397,0.10876937359893833,0.12905989894706002,0.18105692029925824,0.19439586146730964,0.11112489066464966
27,0.15548077474546196,0.15354310572058416,0.1316436107845729,0.12358208970990232,0.2073219589231984,0.16137255670658918,0.08611392403992026,0.15357929290506336,0.11668393172650125,0.16896749097376443,0.16983218239457595,0.1305027579562126,0.10378629692373764,0.1826096400710008,0.16405430687799566,0.19740770950227052,0.18175309591444364,0.2293978577798478,0.21578751041384725,0.1767385806917172,0.17659252989492036,0.2308141469978118,0.09295616041029019,0.10081905256226338,0.267778322510204,0.21009983242049143,0.16359306809987784,0.1250058518180241,0.13928821371875152,0.07421192186339759,0.12637625924280785,0.1613427505096687,0.10945348634339658,0.25407367710510576,0.050856938376435824,0.12222531063567961,0.18623561928075644,0.13288659425321894,0.19277973291161163,0.175903037046419,0.1663475269882235,0.004844532036355504,0.1651954258835858,0.1445369418967265
28,0.12417883912318119,0.14074599091274678,0.1421544745390537,0.09978639750095364,0.1370010302162607,0.11334679796606496,0.044943789864217064,0.1698400295866386,0.05234777559186774,0.18910059977361746,0.12833743130043154,0.09670337288443852,0.10226135096780427,0.18231743941059445,0.07023645430079407,0.12385806805559553,0.14227368396380832,0.16543402007138605,0.17011194788718195,0.23065450877149174,0.18947727613749168,0.1470715067786394,0.19202362831346464,0.07019785877082065,0.1533938852779013,0.11463151356430085,0.10336652342469099,0.24835429455905553,0.16577698449297804,0.18226544603038833,0.07373405623314017,0.20832970071852366,0.15122730985181124,0.08983159445613083,0.05079042352956455,0.10332675247355404,0.11461706676129053,0.17209873863927797,0.1367740066636127,0.1846894360301725,0.12878913420264693,0.1401136637699271,0.2619323943860712,0.12020731891598829
29,0.17178031225599807,0.18114070915863187,0.18807409658370797,0.12344191507783628,0.17599910764771337,0.09592436736001114,0.0585884137097349,0.133301942970839,0.09056104369285399,0.13243966275319127,0.1789953482773999,0.06477457105991814,0.09466262843608131,0.19352416104079423,0.188064956283575,0.05655354436526587,0.13189315815731872,0.14768839763004366,0.18169663469778666,0.15680606447005468,0.1441613335223907,0.14393313602305138,0.07170737163864042,0.2071944504789606,0.21536561912991375,0.21472570811020297,0.19691214349729283,0.14679993072624917,0.19355434707884306,0.2417960894760264,0.17471031504585136,0.20965491032391448,0.12901761328545083,0.1730111693934617,0.0902615715183181,0.10602479348285375,0.09192304291730319,0.1344191635423391,0.2221811868386215,0.17371143241147702,0.1813510059251461,0.17107938866363703,0.10313409202636643,0.07510226581454461
