,0__Saint-Lambert_Oeuvres Phil T1,1__Saint-Lambert_Oeuvres Phil T1,10__Saint-Lambert_Oeuvres Phil T1,11__Saint-Lambert_Oeuvres Phil T1,12__Saint-Lambert_Oeuvres Phil T1,13__Saint-Lambert_Oeuvres Phil T1,14__Saint-Lambert_Oeuvres Phil T1,15__Saint-Lambert_Oeuvres Phil T1,16__Saint-Lambert_Oeuvres Phil T1,17__Saint-Lambert_Oeuvres Phil T1,18__Saint-Lambert_Oeuvres Phil T1,19__Saint-Lambert_Oeuvres Phil T1,2__Saint-Lambert_Oeuvres Phil T1,20__Saint-Lambert_Oeuvres Phil T1,21__Saint-Lambert_Oeuvres Phil T1,22__Saint-Lambert_Oeuvres Phil T1,23__Saint-Lambert_Oeuvres Phil T1,24__Saint-Lambert_Oeuvres Phil T1,25__Saint-Lambert_Oeuvres Phil T1,26__Saint-Lambert_Oeuvres Phil T1,27__Saint-Lambert_Oeuvres Phil T1,28__Saint-Lambert_Oeuvres Phil T1,29__Saint-Lambert_Oeuvres Phil T1,3__Saint-Lambert_Oeuvres Phil T1,30__Saint-Lambert_Oeuvres Phil T1,31__Saint-Lambert_Oeuvres Phil T1,32__Saint-Lambert_Oeuvres Phil T1,33__Saint-Lambert_Oeuvres Phil T1,34__Saint-Lambert_Oeuvres Phil T1,4__Saint-Lambert_Oeuvres Phil T1,5__Saint-Lambert_Oeuvres Phil T1,6__Saint-Lambert_Oeuvres Phil T1,7__Saint-Lambert_Oeuvres Phil T1,8__Saint-Lambert_Oeuvres Phil T1,9__Saint-Lambert_Oeuvres Phil T1
10,0.09997903845331733,0.061888891915875446,0.11696111121782299,0.02921883437397969,0.1465509227193591,0.17816435232030217,0.13081342911952734,0.11574877940282507,0.18057789259173143,0.07850225642848346,0.09795827723407778,0.054393688240987614,0.11909126329557161,0.04138967378086348,0.04456484374771256,0.14485064733464917,0.11512767847430205,0.16054449677761382,0.1797917979420485,0.007412496778755346,0.11404474056863849,0.10467136773513049,0.1666833339969877,0.10908310461430411,0.041459896384596205,0.06517411839549729,0.16504569000118327,0.1761618283863242,0.18002168036778463,0.1518092421523331,0.032430416550304354,0.028551644391488086,0.09353487885004445,0.05446131467583463,0.13653718201213927
11,0.08230754209362894,0.12718201676502408,0.15412180381417925,0.11085616773069894,0.18202723741957438,0.17272267911751552,0.19088275965227908,0.09962218571134453,0.09439986805481959,0.06618713993570764,0.15128299231343342,0.021167336990488783,0.05604658606197136,0.14497587360855868,0.04608311754900759,0.09363728886602385,0.13248836757659885,0.11004277589877612,0.14810250301429345,0.11464071988035675,0.06412716954008735,0.13252055484114744,0.1454970219812706,0.1925404212934557,0.059294363424366225,0.18927539072388422,0.10764477683242842,0.048118788369362786,0.13010213740117588,0.16389803517620258,0.06583642953403539,0.08083434499051623,0.09501760264887736,0.08275876859045085,0.15314907716870607
12,0.11472347640695824,0.147507196028567,0.16386232845491083,0.12203975579650428,0.08880699841718076,0.1121335178604586,0.1524170908649203,0.05623557444071666,0.10852745279235987,0.06311097729627128,0.16059223485700228,0.07475667890043884,0.11431423078813228,0.10158127653925692,0.12426566206693322,0.16244306178856358,0.1674527372133325,0.10482327872032111,0.09712882186226211,0.13027600295848482,0.11169354615186723,0.1259059489316454,0.08871834951384168,0.13843978415983937,0.1095871715478357,0.1211162744005385,0.052019993417504816,0.14457048073402617,0.013658253807007711,0.1797636670355973,0.12793717700477097,0.04690260014774308,0.15887821718590173,0.09152220295857742,0.1951298308593473
13,0.13477153139510825,0.16397664742692922,0.06675927514177477,0.09871229783832382,0.13519409697920384,0.13126522012630948,0.2582195997603997,0.1420772940986563,0.19206758295634305,0.14681827385761817,0.09980706697552004,0.08302233125275338,0.04176937871577733,0.18615796549395372,0.11780030569589843,0.166127440717352,0.14930896534558316,0.14782426150029182,0.1767107177166638,0.11697566901405436,0.18155997347151334,0.05863836951481797,0.09108915563115931,0.16619533375766277,0.060179290749696746,0.04925473536355224,0.03305589809107784,0.13091858504487391,0.14997597021427614,0.10861547629897068,0.17738442724297931,0.11035395312689861,0.12046696188436525,0.07618137471707466,0.11879228787611235
14,0.09577430245896894,0.18043469411496185,0.11101299790929649,0.030320215139146327,0.13945402535380516,0.11803873424169349,0.11324926022317243,0.15601971926937755,0.0651640825512223,0.1409732959814113,0.060104045683827975,0.18457173980562325,0.15458625868936868,0.13893975328515576,0.10897892115105896,0.1233134159137206,0.0382799950888985,0.22810466269236349,0.23449754773952794,0.07604357579518194,0.15579495234847904,0.15059015393732628,0.11592790717487984,0.1576799380161066,0.06064500713840831,0.08030733086411616,0.12810293944268009,0.06739070961842829,0.15203759893358018,0.09728945085179946,-0.00250814259890105,0.06425688187708466,0.13086308100980318,0.03836204854072521,0.1327829853781895
15,0.1221526022090355,0.20643536810607815,0.139509288901687,0.0597636288775353,0.2340866833082069,0.10491501363303608,0.17226085770166152,0.05224635173019959,0.12779419684198165,0.09816720875233582,0.11287684008526654,0.0899112453412877,0.16809978669466616,0.08558380816894846,0.13316211277838905,0.07468111728664822,0.12390022650266974,0.17994902313913713,0.12490528070435958,0.11972717102470498,0.17943342909501814,0.06723654068061304,0.035879596054652574,0.0838556208777785,0.07655329336286541,0.09539750633903665,0.03596001248401252,0.09738494949550859,0.1301529691461192,0.11117067136004553,0.0176124573121334,0.09299353304160125,0.12835615224597283,0.1422615692653542,0.16026450446928497
16,0.1908117393761964,0.16359930915786944,0.1591685087248982,0.07032509151093809,0.15641031270622519,0.11526297265753592,-0.0022722599610160623,0.07399439224063491,0.16228886985743338,0.11775288073993972,0.06894111291676815,0.087326185326402,0.17173439892104136,0.17733901930863516,0.1374059354204568,0.08892344834139342,0.14099876688285204,0.14800948556757615,0.1688000753286337,0.09363597040928662,0.12076008167125775,0.05200056060741537,0.09795660211878372,0.18867673407223196,0.11363746242101046,0.1238838104180361,0.10286930007540906,0.05869975786039874,0.09480260847573212,0.15867763613163247,0.06427946808578576,0.16226260974593493,0.09108758314943853,0.062006009571074404,0.08783796149815452
17,0.10856502783111432,0.14133669272661195,0.16745562311918205,0.06381804652653794,0.1553467096925311,0.1620585267624523,0.18147109758762292,0.13483114617852893,0.19222680931016986,-0.0029920171274462706,0.13710985123054506,0.15031889554670294,0.09971919950635603,0.061330914821762214,0.16695205954517786,0.07232095420744823,0.14566091090179525,0.17495535850619692,0.1557441370800827,0.16946880655557914,0.10934149339691997,0.15451539168045628,0.11475048942308728,0.17616496449731886,0.020355167008844988,0.10502901743936573,0.012650419052266992,0.16183627273813225,0.1787548512457149,0.11354270331566435,0.08865264567042509,0.021793115244341466,0.09509362435727037,-0.0056294047840684995,0.2189551340143053
18,0.089772133348433,0.11803297356837152,0.17992332636352978,0.131732983074638,0.1688055152145268,0.19429982293434797,0.1785157646840543,0.160635915167424,0.1909633309697957,0.03496337426918379,0.17297462013154638,0.1486110310032633,0.1513042850634499,0.11504200999845055,0.13169258023842761,0.04997773667276419,0.20643803372775735,0.17623767717201935,0.08747727400356076,0.16625436193816526,0.10305000886154198,0.08328849419949418,0.07619421714407608,0.07824940290293321,0.09841851005712905,0.1368779371972342,0.0034232778392951912,0.15043082519774817,0.1203964348849756,0.1844715288961302,0.13387762072377543,0.06355379129788287,0.11316937329379895,0.08360209216383052,0.11245543930596703
19,0.11022211205026843,0.13790073162433478,0.17252038911452555,0.025634871883438454,0.052852596398871056,0.15738735500445358,0.151128554569445,0.08577411138306973,0.1519175427160074,0.0828630135868787,0.07672517438337105,0.09600832846598067,0.1894207260747405,0.05030574344626685,0.10967119872542497,0.20147448585898645,0.155441050602348,0.228355487359256,0.14268593030063045,0.17597560252999528,0.14631908023769036,0.14087564302287667,0.15151314945724195,0.17692953889563873,0.01985124381367276,0.05499681566856981,0.06580008352775274,0.25605997172993766,0.077541128981992,0.16799420694791975,0.07431953331691821,0.10170578850690255,0.14248384760154267,0.09930274875730838,0.20276576505927182
20,0.10751398141931783,0.15229813751396334,0.13197924268407774,0.10294830527921701,0.11237765914332203,0.09813431751981065,0.1792832892687451,0.25225673243915525,0.06523586892345068,0.07733521554729679,0.042349494997108474,0.06811055399101995,0.12137215072410579,0.10573771046268997,0.08776310642082029,0.07298382655363554,0.1149388470834297,0.18833199021602776,0.14029083913627108,0.14795757765512968,0.08931844715474892,0.11091960592274767,0.0701524048635327,0.16725489943377433,0.06894749362081953,0.08897976303959444,0.05283898707711676,0.08518008487041352,0.10347995068329544,0.16498351326752883,0.17211663749201425,0.11614020172490447,0.16763216557833197,0.07986844894317287,0.10947026424168665
21,0.1290200914281053,0.16276560059472664,0.0737768702448554,0.09585670477992468,0.1175254669598446,0.1280999667075753,0.1811597460434152,0.13270377795173918,0.15609603529955893,0.05069831299144119,0.06554256861677525,0.14376347705269238,0.12585599919344875,0.11272549776442413,0.1041386299954589,0.09047870258435997,0.1329071566792829,0.17465747801073953,0.0968712408702111,0.06694371374986365,0.16855624066400152,0.03738934236288157,0.03338218776561404,0.10842484773527744,0.0498835899088513,0.15546619844243373,0.0963688945413081,0.12374147167711798,0.13804411801727018,0.1319989219771718,0.09031273235253993,0.15133946158875114,0.09869731169602951,0.1368618804059257,0.14165434013173436
22,-0.00010310013725998556,0.10270220128269607,0.17944690559169235,0.02555932134519088,0.13685773066259788,0.13512476591469563,0.10175648945428015,0.12223518641413927,0.137662867373577,0.11006386658924579,0.07587375066297164,0.08193148205257289,0.12530502970718416,0.1338850304396005,0.12791682024066484,0.043262351894700124,0.12356117272120737,0.13183505329139422,0.1364146777204205,0.17312499429988285,0.05721963376496593,0.18070903759162893,0.021232594556641393,0.1368797458390741,0.12085002355610021,0.17960303270207653,0.053158452258428114,0.2621764995303019,0.14908162796006943,0.09749679559071896,0.06829208034196606,0.08004230014070442,0.11615432715370351,0.05960423419238128,0.24628585424543095
23,0.0948042830428517,0.16887026461901913,0.14794993644817173,0.13487780294949278,0.13318073787861617,0.12251404229720782,0.10265368334542985,0.07904285338015042,0.19000873960949852,0.08428242053019043,0.14047340518941723,0.03225186223224334,0.11170626741364491,0.1547205057575933,0.13127679058758404,0.02449140157682646,0.01793051397845613,0.21643972924010327,0.1934606036960934,0.09254129106180325,0.12811260880938288,0.13412005789388562,0.17678127049182177,0.18333367751424753,0.12009520595923719,0.1275621968028036,0.08729990110372528,0.13362498645315377,0.12304511922163958,0.13264691946786258,0.1586035303672805,0.13867589353637086,0.14756035726142044,0.050659717208476174,0.15636647764478748
24,0.13890118615791577,0.10839510969011013,0.16548155426831318,-0.017933136489320416,0.127299170937108,0.18428177967986623,0.15262650019112226,0.12923029897738206,0.13990386597618912,0.09572959376369629,0.061285805366481205,0.17071181778622427,0.0995529967339134,0.19586763710306948,0.08900322629900458,0.10642668408077027,0.10960045452751589,0.17721330414967035,0.1658953286050323,0.15274361060608085,0.15523970700440268,0.09765644407023638,0.10335429999874511,0.15310629902935058,0.0920302826506507,0.041108623431980094,0.07836670571444361,0.09805980447537495,0.07870204904778207,0.13764526766362636,0.09026119130307725,0.18495589702654822,0.1565850907008246,0.15030573758250967,0.18758775822254609
25,0.11028582411060743,0.12429619234127241,0.15710026645091163,0.03910716582172785,0.13302788783120198,0.07897669467253282,0.11438018148425859,0.12315527175127507,0.10804729769464944,0.08146482827486451,0.04780973715031529,0.06437108716498197,0.14881177476488552,0.11838300177978411,0.15527367394183342,0.15760503696629016,0.11266605565587383,0.17349082429964083,0.21061546886282306,0.10699511921721234,0.16366269604338765,0.16987061928454156,0.07204151635899654,0.10378509532633816,0.13504100141012024,0.13209964999169552,0.04549040414403397,0.08677730008751224,0.08482973223149388,0.16312835878117624,0.1690832793519338,0.08510530930906844,0.08964148216482026,0.10535650842200096,0.19503793679641437
26,0.0960348620595018,0.16007738123644782,0.1367612379096861,0.06410018931286286,0.027291943785922868,0.09396945490358792,0.11210876381249713,0.1364938172050207,0.14542692526764142,0.0789838986029412,0.17101278791476754,0.14491539120892025,0.1509415575926365,0.04314782017328822,0.09524971482373222,0.10629576586911622,0.07420694561645182,0.11885919200058116,0.1432847477101386,0.14367172944341713,0.14531882169439,0.06470702683323386,0.04686637177044939,0.11093444513924046,0.09642982042391023,0.19359866473940585,0.07433328550292322,0.17651088100014625,0.1700279061896591,0.13776991628413657,0.07228187644316995,0.10404900455351972,0.12655427740711622,0.09317969805659661,0.19115017273237864
27,0.11330457488772404,0.11900030998735815,0.1633909616236324,0.06795707108283455,0.11396425137810406,0.1411781088681682,0.14313637305120633,0.06569828349367057,0.14416704233841754,0.10445321987125743,0.15951148533497836,0.09046279894401126,0.1410221166259453,0.11720557968136801,0.07502286502174427,0.052331893156029666,0.07994288914984309,0.12080790127673967,0.07464563402518058,0.13637711769792393,0.13500759395067238,0.16335150330740464,0.08292954085619386,0.19001739497231385,0.014516452662171237,0.07418630298267263,0.09553543037552119,0.24087782828724197,0.09788539620654045,0.2306005107837364,0.15860163862166515,0.05217037397603358,0.08125911378225943,0.030219268942924205,0.10896563408089249
28,0.10920455496677799,0.10818577156478958,0.13676141408945783,0.0683499338695121,0.0685061703474938,0.14936845915865515,0.10739954884036634,0.08071629322533243,0.23461463099515048,0.10815282859180274,0.025748009854750044,0.10615683400102398,0.15779583375906805,0.17411767670633158,0.07047133722205108,0.13426570387598122,0.12933361998859697,0.19254461166460393,0.1311765398079494,0.09945901587448401,0.0957253674828031,0.1281607161697738,0.05857617340379797,0.07145728314432298,0.05001858728157512,0.11132059321064702,0.05309870487668156,0.06733491243873309,0.06861661709552386,0.10004427431954056,0.08063980306939024,0.133135521078882,0.07934759626574202,0.04841428421055599,0.16090149058918723
29,0.11119572879915748,0.1732589995727993,0.13287551641110992,0.09200264254411582,0.20727993293265465,0.15216282403320677,0.14472221341341202,0.10376008701054902,0.11868112149371567,0.02690311136428371,0.0969281036247208,0.012040746855858653,0.07759564378527482,0.1142859104651655,0.04576512180041666,0.04167893730619957,0.12686713441783373,0.09535483867391252,0.07921462521618566,0.09031921143405498,0.08522065307040379,0.14587929334414065,0.027527527510174864,0.15164237833717228,0.09174848651194818,0.0669891302458418,0.09082037510425058,0.05426877319943078,0.20405756803513816,0.09678012150297528,0.1552280909980656,0.1735729256839029,0.14121168341422982,0.06844689152269262,0.10814001959154483
30,0.20669745313852741,0.14517557975589276,0.117733212699337,0.10371792918859384,0.1256122421968041,0.1537770291593308,0.18285853878415423,0.0731143594200213,0.11733862035312653,0.07311960697132901,0.1687641305649274,0.11223313508668394,0.14140822411068385,0.14470876248536468,0.14528666678374083,0.14395903555971776,0.1281509742075477,0.17300802919942773,0.12932392734795492,0.1178182349991032,0.15503356676064972,0.1165923602757775,0.06245311404885875,0.1459879531059878,0.12014375536060079,0.1279172442211667,0.1260142823936989,0.1642288120054837,0.0010387038162437325,0.09611899440926149,0.04680550745390544,0.08117658148348589,-0.0029355518873661612,0.05763849599484474,0.1549252665976182
31,0.0989991486485568,0.1543331758765582,0.14912003345573918,0.0766484316917214,0.09620823004840885,0.1306373019180144,0.16978429815174564,0.13034050722498808,0.17144919056433422,0.0764404425445344,0.11654625826403862,0.05191790525264654,0.09874197222188427,0.06899634426260287,0.12111662560715158,0.06704040733454623,0.07077901837330548,0.1443369794215094,0.16150929784377788,0.15887827683953248,0.051066648941022565,0.12507393699967903,0.1176039550179885,0.14845577274579722,0.06497756082114353,0.08702027257091093,0.008899881702199445,0.14035360741509728,0.13918651534944937,0.13022812822597415,0.0665499438766514,0.13891912281580496,0.003144275457942362,0.08733481393416763,0.08968432895941358
32,0.05460970241812343,0.1620295075407676,0.1712402239502284,0.06552429445677772,-0.02832390074997752,0.13057707650430414,0.12329788768279647,0.15985839195689744,0.05151197352024724,0.02157716847157931,0.1541853050582066,0.023627865104716483,0.1802670781452165,0.18889936455353626,0.17015474793741323,0.17056628644353886,0.16275214444600775,0.12463122217748686,0.16163103042108976,0.16796956021477133,0.1690311201787104,0.08029813987406076,0.11234774498830236,0.1265228663561129,0.14661700880261683,0.09538643984736588,0.08909580816432716,0.0418638590245058,0.11915139462187731,0.10479612628972489,0.11695965195655107,0.06659285077101434,0.09626595144846894,0.1502934800683811,0.12709628978127258
33,0.030507673198634365,0.1664335055511866,0.0682441597256873,0.12160620307121767,0.23208136028929677,0.10040111087244163,0.10503988942675287,0.10310831360461593,0.08456817690974044,0.08758130310505495,0.1802297401648538,0.12529745181296642,0.13642102937076092,0.15153246077538043,0.10422507489549288,0.11485406677506467,0.10392502335951258,0.18823051264088422,0.19483934494428443,0.23342804201669312,0.12251843297877009,0.12099486672835337,0.06054651138627702,0.07576797983384996,0.0365164091583103,0.12006940627322,0.10522072869618575,0.10769832519825734,0.07494107938645632,0.22420158192064202,0.1229493063591612,0.09984054838105892,0.16841719902718721,0.14444320151127335,0.16630490862372202
34,0.10386327388324956,0.14057504719540684,0.21728183002275483,0.12956184652264544,0.06829746391453391,0.08762864078037959,0.07308227049755438,0.12004962519751426,0.1257645959244113,0.09339447044174655,0.17299480414401014,0.09575763511422647,0.11713764109353397,0.09902765872612557,0.13805860322576624,0.06966639990470862,0.22259851601758193,0.15358579911746037,0.14296494857903183,0.0820684077951817,0.18614216677151765,0.15603209068489254,0.10592460645835682,0.12858584291375505,0.045482810950679034,0.07395103445859957,0.1008008919125683,0.05697323375373462,0.08952131299176307,0.07370297775323363,0.09975787084818226,0.12301414942338734,0.15640147213381278,0.13513026950597457,0.10374612047212034
35,0.13136146158416112,0.14493451774613827,0.12207638754427495,0.14900106156224374,0.12836492354750165,0.12390209394555451,0.13639101399466383,0.058718689908901577,0.09536507039267698,0.14961168753544854,0.1375426249895185,0.08674625609608096,0.13583553184877417,0.12088756574791508,0.15265675661443553,0.10061116695963417,0.02767303256568463,0.12638509433589207,0.14936846963337058,0.13164577563421073,0.15380078759710414,0.08331853287531597,0.11008212336658729,0.16337642961888008,0.07126263563884551,0.10582396080194807,0.03430000091620363,0.2002968786482922,0.134134312527447,0.1514863265800267,0.09420299571934594,0.10290348702928061,0.03532513223459347,0.07521253009777544,0.1666243589277712
36,0.12603035957400796,0.24230181511345003,0.0916817482930029,-0.01848308800679943,0.18305176952320798,0.1853575223058227,0.15389601961535088,0.148046712441361,0.12649574632035715,0.14509643888665755,0.10548696109749624,0.01962997531883235,0.12133153713056836,0.09792070271944327,0.10183519366143841,0.08111042177888961,0.051357725284076616,0.1430245864125895,0.1185755522030655,0.16476035859411284,0.1388601874203259,-0.03091250258546104,0.11051218674449333,0.10734977371979228,0.15283426466229452,0.13523611531467786,0.07468888053029869,0.04682971922088534,0.1462832896116515,0.13847254166920084,0.1818784519828415,0.13660149630263915,0.09139693263915837,0.11088879653150008,0.15454959924892706
37,0.17121309142622873,0.1971302992213159,0.22877381595197385,0.07504894756233578,0.19302933450958296,0.08842753070513946,0.10119472708592915,0.10714316063320568,0.22229335197048763,0.11125239557014367,0.07058718873901447,0.07415391594759686,0.10227887569206856,0.0861087781568471,0.08873034665972794,0.05896306956807605,0.15538026012379688,0.01565744824627746,0.14222764294628712,0.24554252786809724,0.12328207217006414,0.07986674477057211,0.16221570252824657,0.16478672462349167,0.20143694671046405,0.10642100673416156,0.07253040709248855,0.13512701159477067,0.19427443946706818,0.16457406830898808,0.03801891744130618,0.1472144067929798,0.11492732399221016,0.005082859177548063,0.10059301024194582
38,0.17482986678980292,0.14907855379682053,0.0935587250339711,0.11288455328084639,0.1840750508091295,0.09145512899434914,0.1672502217397548,0.13831936197269354,0.10805275684119318,0.14461938931511595,0.06388181913204129,0.05619672698125964,0.14052500359192527,0.005167501925325058,0.09965394211247021,0.11632358500244461,0.14719053173637017,0.1279612974855368,0.1561638356826845,0.12242759976117266,0.14935070708340017,0.14025380691128767,0.1281286486160256,0.14404167039623958,0.1050249316786764,0.07990363324739098,0.057714154557297705,0.1234046789851756,0.10108667352772002,0.09972603568130108,0.11436859522065984,0.06938847987491316,0.145076657004267,0.025503336018305824,0.028097373526193903
