,0__Condorcet_12,1__Condorcet_12,10__Condorcet_12,11__Condorcet_12,12__Condorcet_12,13__Condorcet_12,14__Condorcet_12,15__Condorcet_12,16__Condorcet_12,17__Condorcet_12,18__Condorcet_12,19__Condorcet_12,2__Condorcet_12,20__Condorcet_12,21__Condorcet_12,22__Condorcet_12,23__Condorcet_12,24__Condorcet_12,25__Condorcet_12,26__Condorcet_12,27__Condorcet_12,28__Condorcet_12,29__Condorcet_12,3__Condorcet_12,30__Condorcet_12,31__Condorcet_12,32__Condorcet_12,33__Condorcet_12,4__Condorcet_12,5__Condorcet_12,6__Condorcet_12,7__Condorcet_12,8__Condorcet_12,9__Condorcet_12
10,0.12698706137730006,0.1827193217776975,0.2564956074597887,0.11854425988616364,0.17561487273521145,0.21899950467469834,0.1723044410977679,0.15506751639041322,0.17153622147710954,0.17730843531784535,0.11394656302032019,0.13875459778834318,0.030208530376348946,0.1408249006167447,0.2044597950575922,0.14387569455715113,0.1948310264643176,0.19039050963184195,0.17627445708092634,0.2791843581064008,0.23916661803713854,0.24772429997745285,0.21202133120722794,0.14674518556005856,0.2652167962954529,0.08324321328684038,0.051355920994021864,0.13916895736728685,0.1967590676114014,0.21304001997767089,0.1766808147207055,0.0816217955252096,0.24919100038969175,0.21928829074259934
11,0.23079738437221084,0.17402808445763868,0.10838851090235009,0.22619237186562133,0.0672110283584235,0.14574748648394772,0.15664359947747983,0.22154815208932396,0.18275727623519306,0.19466212204538175,0.090331681096765,0.1512303944368016,0.15649968980996842,0.11411082548315739,0.20806323053840106,0.17188724559479432,0.05408887300059985,0.19286939182913068,0.18851465370550588,0.1849286593985221,0.2050527788763256,0.15165068221781827,0.20837779755979088,0.2534809810521972,0.16740353119613025,0.14135009668604182,0.12075780971652987,0.15412935730701735,0.11505245107713874,0.2411469090172557,0.16399409635688708,0.15302718575030874,0.18634599619749573,0.10678624542506054
12,0.11837498839674726,0.20361654334337118,0.1713315499444948,0.17406609407377188,0.11431946868283173,0.2055189085841337,0.10511836848389239,0.1334779892536581,0.21373599674292754,0.21694439880186456,0.18059968203182705,0.1640100469480368,0.07337297058608007,0.16880867287573773,0.20282526041797322,0.1399213308645105,0.1419161651140545,0.2248089323709482,0.23415291131558433,0.1785240851451567,0.27176733553499993,0.1705722506175756,0.10290360785653747,0.24685677681977078,0.17832095590501376,0.09612862277020379,0.12754947835154773,0.19499776925071785,0.11965867025941666,0.113094856918894,0.15275293017835714,0.16993699067203535,0.17791988868359424,0.13916943513467792
13,0.19972302719214494,0.21790787861517755,0.1686802708274747,0.0808891021367983,0.11920284282433323,0.1296509506081432,0.10320496371391329,0.19081679905747242,0.1619321488002684,0.11801944158718713,0.12356393694689294,0.1850189173677359,0.20735255544626732,0.13779697124691662,0.2030784349652083,0.10544609874250943,0.1936075551407756,0.15698616734948662,0.08958834801191866,0.1427729362922184,0.22543670666372015,0.19201167680618306,0.18132151794748042,0.17104219272453786,0.17643843514304056,0.1391492567595428,0.16110489064912134,0.13796050699673287,0.247812714852879,0.12540236207064887,0.2551789600883872,0.206643893343168,0.12353156828689306,0.1570048203404218
14,0.20437565260332413,0.21322878769641615,0.1384522058268493,0.1879217776002613,0.1346816972339315,0.16541585801050698,0.1383568632670252,0.2475113143390633,0.2873353208808138,0.1703443688606097,0.16595520593505694,0.09071482114226574,0.1993644906275099,0.22439217659026478,0.1488447749276232,0.13658250948562128,0.14831339067939905,0.13157642510414977,0.14389673161650388,0.17272177818459508,0.18974530167823575,0.1846306609844849,0.15447445602713353,0.26828578414797305,0.25506186951488313,0.13601374187486961,0.15506003301448212,0.17243963730557074,0.20231384685072737,0.13564237861941425,0.24488145095823305,0.13984154859269457,0.18157218308233497,0.15335937747317355
15,0.17929110110325677,0.22180414351091185,0.21848811709074387,0.18729050434981412,0.10704008432263541,0.18537417336894102,0.16683425593752607,0.21315712672227552,0.17170765464813512,0.2411740106518374,0.17118820995118744,0.10559120981464927,0.22919739449597107,0.09689605273776665,0.21937341404890634,0.1398717249149334,0.19679785801722907,0.20546873046003786,0.12967196415172094,0.10188917072635746,0.151431908100622,0.14890103125086251,0.09082239285413803,0.2286101522825828,0.19837871822974604,0.03821922579150975,0.12736855464033567,0.12852159655557652,0.2098458823035315,0.21537629949111317,0.22102049246504438,0.1687360638869684,0.1392257244603634,0.20600016390234918
16,0.11857161849385191,0.21271542306179012,0.21196926887170237,0.14254029816232108,0.13879502814534536,0.1557927124624444,0.0827256070074876,0.13292577349155962,0.11818533021877799,0.07539983008735407,0.044237839461643814,0.12674453770835156,0.17969772839429513,0.18308244783213679,0.23243080851637474,0.1345407701339372,0.12627255152407066,0.13276050542054865,0.1682330777128698,0.18132052760029113,0.101027347305569,0.2504526078063643,0.16562123548282479,0.2526054075333534,0.15783616696679928,0.14246830582024425,0.13877802954051618,0.10690529040668482,0.25012265094686686,0.1967519650079956,0.23448814178903457,0.11436203662064875,0.19231175311521514,0.2166156235025018
17,0.18782016332066034,0.22086680306152717,0.161613614676859,0.08157390499918604,0.11255480544461759,0.17600334550740565,0.1246734370565827,0.17153378657959364,0.19237514473185954,0.17742711240274997,0.17553639263795798,0.1349191653028314,0.2099368942700149,0.14764034173597715,0.15263591945748586,0.2020695229903194,0.1923929274177643,0.07220061006270218,0.1420176601136316,0.21663140997271038,0.24047200619640904,0.2059141683170177,0.14475576534709603,0.13434364219278863,0.243553859709565,0.10509155987664158,0.13690337550201687,0.11065052702623009,0.1682727289057684,0.12464126261389957,0.16933507960874625,0.21805426791815558,0.12417525944771958,0.16730164171534354
18,0.22739843504432225,0.23689320829287516,0.1906139258834401,0.1605880362049141,0.11457853217575566,0.17588325322873843,0.12393706167587792,0.2767786201759678,0.23586444424859962,0.1557119506169769,0.14684039225440387,0.13919804921329545,0.2342479800811244,0.21356888453781644,0.16818466300301513,0.09788861524244273,0.11649265022586124,0.17471550158048035,0.1683380813890412,0.14814155054838832,0.1889243680144791,0.2519824319684729,0.1848905793904954,0.17019239678758338,0.20567968808443382,0.14141644381737586,0.11224966343815629,0.17098813155781772,0.16852132915253262,0.17583237333023546,0.2157798493481964,0.22792806183461614,0.17924669377230754,0.19361430692397702
19,0.21071483736465305,0.19508352029940396,0.13945798293262776,0.1603193955331488,0.18906055003704003,0.20115097120083456,0.16437935981674104,0.13272847190719714,0.10386791875085412,0.191817529509834,0.1610228869991331,0.07301963312227433,0.11712416562560905,0.21002939964437203,0.21023966184810233,0.0828089929826962,0.20182559820131696,0.1542643028632433,0.1322844714833801,0.17598829098331598,0.1964965519081204,0.20827131929805096,0.1528351752231596,0.21738267422320035,0.2121417319802577,0.10737170145202024,0.11280164801681819,0.13191316275025863,0.2143391395881626,0.19098431949507436,0.18223702101123698,0.053485078979888676,0.11413620188399876,0.1130574381754389
20,0.09846352119034184,0.23362893203329832,0.10134970097923805,0.16224103313732957,0.13298637173236957,0.18502587280391286,0.08890012877807336,0.2164859126154368,0.2024777036758151,0.1286353968069804,0.10561728018149014,0.09597602335400575,0.13291505820856028,0.08808163385523719,0.1919253486035192,0.19730442708633314,0.23871501211655435,0.18324749943942278,0.1179625396686882,0.18293121927336384,0.2616373151950822,0.14877941735020458,0.16019843955248542,0.13016512359068194,0.17173692737547813,0.053628716172800794,0.12575086673601912,0.09609264913491915,0.20623300392620117,0.21037246252322295,0.13505366107210348,0.13283981203984502,0.15060542265771484,0.09755300426597395
21,0.07606419872928764,0.19916135709802832,0.14130420240947486,0.15621137541770244,0.12230945346934635,0.13296227794734738,0.20141968502399535,0.21271605954564124,0.18862587735077213,0.16025869467459905,0.1601447663156809,0.11943575089383196,0.16217576131805347,0.09918331990338024,0.1271705255231335,0.23170348580540898,0.18457004848087172,0.25034592098823166,0.20644183305814015,0.17781879053568453,0.23479186824102757,0.2055911470014884,0.06493281644667677,0.2244911516847895,0.1769645437548463,0.06273436029355021,0.12975353631551376,0.1968300697049847,0.1286696554978079,0.16514453641724208,0.2450491000160606,0.18083442878106532,0.1776501677342799,0.14418073725525407
22,0.2443179088511145,0.22147896250886656,0.1695414647661281,0.15484594998428478,0.13531665157601847,0.18147743891690749,0.1429309105463363,0.12340042381236378,0.18026828748593554,0.23434926522898789,0.05721483646190979,0.12819242801505226,0.23983184378326275,0.13891113904342173,0.24899037560159473,0.1842554027489388,0.21691985628840324,0.1974236059086114,0.13991823897941078,0.1500111479334474,0.17322000463745496,0.21455373818661602,0.2358989084172962,0.22255949396500893,0.21538313065007555,0.10344563594269829,0.14774018271536798,0.08374998286696318,0.21830786224129795,0.25551473755136034,0.18977895715222862,0.14022334549426121,0.14031089225450252,0.10185251577314647
23,0.24100021747830178,0.10997975173159086,0.11387592381313545,0.1979663260526088,0.14641931831979196,0.23202615238178706,0.1640949847540405,0.19584594780500683,0.1361361732634602,0.22521137264191837,0.118749762022739,0.12458945303563324,0.1805335271931847,0.20332174395379854,0.12835333935484197,0.18102353656899875,0.1960951117384834,0.19503390905404916,0.12922273340578802,0.11395298435994959,0.17095192301190476,0.17150886311575467,0.17030298136851516,0.24582279875923665,0.1875337254747873,0.1788191148959352,0.03896307420640721,0.12294959638482263,0.25897397808622236,0.15660109395092608,0.13664168837084723,0.14518861097149224,0.19236863185834907,0.12716583143697
24,0.2434792971381766,0.2317701132612771,0.18450084492553134,0.21808781967193874,0.18975667884457847,0.16345306668270973,0.21417595089406838,0.20683370169178608,0.1738326702230769,0.18736186388915302,0.08442887647965071,0.12711550565939275,0.17525028028285664,0.1219999176273757,0.14638534479893506,0.12797595103753334,0.21953113951366968,0.12769413609353752,0.1416873806764272,0.1817992970459582,0.18306699823870473,0.2117312699562007,0.12299785346128078,0.13389021023446335,0.26581163015703657,0.13015994624433444,0.18597007315598374,0.13637490980290792,0.20952681111161767,0.14509799446431357,0.19224159026145296,0.17502555693616437,0.11614658664916151,0.1265209215773593
25,0.1959340436864682,0.20317116008642147,0.17387411568068048,0.18791786742664182,0.14858494037588083,0.1717010025648555,0.15918448177758643,0.1808678978017785,0.13647148784104896,0.23965530155963594,0.1144249610592135,0.16159123950672097,0.22840105033603303,0.16765497934007897,0.1452573951400961,0.13655971791744295,0.19881788070867876,0.1231666848380682,0.17542746001871476,0.17006980376208072,0.104826692969612,0.15206733600731406,0.1434093797297461,0.1615899575495083,0.2531006959543307,0.14438836480641884,0.14993819634944047,0.1633363809528713,0.1981593179284331,0.1560945986677061,0.25261820993778566,0.11546441833536213,0.2124120515161337,0.17242926009426632
26,0.2116865196960485,0.17303209513865977,0.16467021924259295,0.19230322476767694,0.11646275677545433,0.17729260951417922,0.15606893890646262,0.22467061799993013,0.19402784802003073,0.19601428487817812,0.192877550557326,0.12844840860398266,0.21816153019207957,0.2062371588886621,0.13143565739065835,0.24142820712704496,0.12224841664934519,0.16502097587953632,0.1979021969369436,0.1646055630523305,0.2169371823681385,0.16344375542399175,0.2847951122839751,0.23624554658839728,0.2074960038072036,0.22231381266025815,0.16988955044061005,0.11563309261057518,0.16919271917025688,0.052432095473292153,0.2207905653919393,0.17205588393738044,0.13149210596110059,0.1328141272837299
27,0.18377595107910935,0.1970929896180432,0.17071656291688073,0.11992472223356929,0.21522127713556574,0.17773942847743154,0.14847633107377592,0.21563250258526154,0.17841562276295167,0.13433955891661276,0.1352212704935513,0.17851046646392404,0.18775033826320955,0.13117791312752114,0.21726745667467254,0.17018694198749054,0.11996777644242984,0.16682131572306086,0.20857231678251734,0.14786658360788132,0.21548952069644878,0.20035512027536873,0.150517788619639,0.23601368842407908,0.19752111029806393,0.16870274398909804,0.17779558635988615,0.14549135293262308,0.17904407139107467,0.1300960227556282,0.10642027603474706,0.17413166312983286,0.16460430889873576,0.1785705192713535
28,0.14186753712735575,0.16765880187423282,0.21067873743851329,0.09222555413965665,0.16009881963366993,0.14589157046448362,0.19988768049634367,0.14986239462442888,0.1165620769285634,0.2137202780912379,0.1529483509292733,0.11116500630270687,0.14606513787397582,0.2300641497813011,0.19955382008900874,0.17880222938270487,0.19225402064328703,0.1489831753372128,0.20262748576452214,0.21644816240695228,0.22476974537412117,0.18552801196636862,0.18965697410179544,0.1967168888205603,0.2995628100318293,0.07308707273863176,0.16696031068206718,0.29488063256020935,0.189461041061411,0.09553061385792128,0.23016856638500363,0.21722652119795646,0.18657556100130837,0.12326423035378874
29,0.15432610989561923,0.10835206361919231,0.15909307908596718,0.1234713206876729,0.17316557587186146,0.1370883020051402,0.13939745957355323,0.21233526842628794,0.15966945106092104,0.16726103521611613,0.125621444289364,0.11663504770312134,0.17454912456734786,0.22503611703292134,0.15525125842119988,0.19531245326305405,0.0945019555368873,0.1144478167640184,0.1733783954108352,0.21280022036699034,0.18348939519485272,0.2540719899640015,0.10398414001101512,0.15824675724418805,0.27219418400268663,0.10905713822893241,0.13468096524119885,0.13154575393237442,0.19357928407648703,0.20298025365081132,0.19323776810817472,0.20612790656995134,0.24617983891600007,0.12425636276596412
30,0.2102814669559013,0.20830953005431482,0.2814128884033459,0.15584977158048832,0.13970801231409044,0.13253288331185398,0.16633982858370286,0.168278866270994,0.14869316470642124,0.16047211765881142,0.18274335825700613,0.2411884636761031,0.17572836131711286,0.1602531412949337,0.1708522430094263,0.14270336659499108,0.17221763144766802,0.1353166586160344,0.20321626012896188,0.17098712191297072,0.11587808791151222,0.18862967625771673,0.20516212569121456,0.1475351844044415,0.23326943953588838,0.07403382595543302,0.15419529794377787,0.1269779188682381,0.1474191530113464,0.14592455349343175,0.10664660633657946,0.09386828293319088,0.18162951366381852,0.17037091804378893
31,0.21915916306816288,0.2026275184467696,0.21878957361340864,0.20883653770090546,0.19195711226785814,0.05413686274132995,0.17438105882459617,0.245941284805245,0.12448841741045875,0.2391498717637409,0.17130804255888418,0.11331547906106988,0.19868543089365426,0.07382235176507938,0.09785467730925917,0.10164815432633105,0.17525698345752785,0.18516454887091868,0.11742544068949394,0.23701854058583194,0.12559754714587348,0.15248494705521826,0.11382204715026352,0.16455737731861722,0.2700243178991058,0.1545694733118738,0.10454950881220998,0.08802240312753336,0.23755940056027106,0.15393296917202656,0.11571214094998167,0.15295769912120405,0.18766809241371854,0.2054412785123593
32,0.140974418551599,0.1811682990957067,0.1622277069402294,0.13363378775079096,0.12583572445545013,0.19799468441374335,0.10757443193242266,0.1858322454259019,0.17027860233154765,0.14867776843445188,0.10093459720520888,0.20511273144459288,0.17291408610610118,0.19846939198063773,0.1619891696525431,0.17815784935647183,0.19793286760998458,0.12818592226527514,0.07016167055778039,0.17950029664287476,0.27837484685452507,0.21607519035422632,0.209962795791508,0.24664905005565713,0.2039002583660257,0.0888656102898393,0.16306136606863111,0.1438772445454995,0.1339191148813815,0.25235180976389676,0.2035260959548059,0.172968267958004,0.18396209950244932,0.08666612422431907
33,0.15339459070677322,0.1630817441166019,0.2488488837392269,0.23003516287839537,0.1503421114633405,0.14431440827783001,0.15448196904868652,0.17813165161701242,0.12987033411115623,0.2183881712434401,0.16299215562192268,0.10145001022055207,0.23823055226780346,0.13256734165013642,0.1966689603693698,0.19838535314865285,0.12671735809533877,0.20745600870584593,0.20342103718628293,0.1580700032041675,0.15049481363267112,0.19118249140740748,0.13782425771166587,0.16369174127987976,0.19337180706012808,0.1421796836094225,0.1722722022510753,0.20919934603485088,0.24022975841745756,0.14602350927173127,0.21778275760420393,0.13708907878493795,0.1599945013618849,0.16706967886767563
34,0.16931442269709798,0.1748645926739959,0.13361242136362364,0.1024608865551548,0.13152560692521945,0.033527970678064886,0.0892263834942461,0.20054858086430963,0.11979569915032424,0.204301024817903,0.09102559709991002,0.13775221752560418,0.12037869276235096,0.16372241995656198,0.1422513024624162,0.15271928829755102,0.190317476470246,0.1375628259715664,0.16052457610412554,0.16931260084794642,0.1810348172529,0.1549984440196683,0.15035503818817425,0.2444639874357936,0.2707443578933076,0.1570406783232928,0.16731900188478158,0.18308858480036502,0.21138360486548505,0.18848883869994262,0.16341208618220507,0.23960339715526838,0.2475404011044363,0.22327334757052533
35,0.1848289920027291,0.18592854963802113,0.1550451359476521,0.12298913843425407,0.10527356199673465,0.13219207970924754,0.1748548172474953,0.19186513391051557,0.13291211772658618,0.198953452212024,0.08933601451648027,0.09968102322622752,0.11974484834267596,0.19479412337586885,0.2512504110016794,0.2486702096147003,0.08783413603666072,0.289495206689479,0.1561872824151175,0.10618164794733108,0.2568522794978293,0.12360082635336835,0.1421217525483184,0.18980593403326632,0.19677920864152354,0.1376665423019727,0.13114691175353368,0.1865069840425589,0.17702219661486499,0.117578890203543,0.22869449241918524,0.1860616866596085,0.14505236839141666,0.1545390233786994
36,0.22012811000242125,0.2734235683769459,0.16727409379562874,0.18461502580942515,0.07138547993012657,0.13120263143341768,0.11049798085407027,0.20266839946679965,0.1676808754197664,0.1653400791334294,0.12687794732673707,0.07790199774549728,0.15894461905605056,0.20968674162406584,0.1977751448873327,0.1938392114409635,0.2446535931769281,0.3062519636672674,0.20755859439353602,0.14653529000375382,0.22426573161804694,0.11529664854878652,0.21938580797788018,0.1789502465373781,0.18166101292240283,0.1620325150230549,0.14337356858874906,0.16418459589440357,0.11645446317789382,0.17281479467272381,0.20126384815250228,0.19236119900605037,0.24794572199534962,0.1684620670731117
37,0.16816971843034975,0.23588369316590266,0.1932608455564816,0.18360420009218945,0.19919914975527073,0.1539376349719985,0.13226017380586058,0.18424777333008252,0.17523779960243374,0.1942572494621801,0.07348020744555867,0.12925888612923767,0.22288284749836515,0.10578505736796856,0.2083400172961579,0.0795436623536897,0.1367702489752387,0.30835136184609263,0.21326851174165304,0.17283183378031564,0.1921239504599784,0.125527552437296,0.08545384332795479,0.26868021694967836,0.2140086472688703,0.20452497539162412,0.1363061367917418,0.18541385797622997,0.2574995648348204,0.17567187988268773,0.19717098607670258,0.14086872972643033,0.18686962084696288,0.12981423896546262
38,0.13243450145525845,0.18126446688341,0.1434029206070277,0.17963783174573594,0.16901026404062203,0.14195909015831928,0.12313153286700727,0.23893092596275048,0.1432173224372761,0.16956792937226461,0.14566077065786448,0.19725525930836443,0.20642541299986725,0.12497415576531595,0.17102218402839986,0.09399479635979079,0.19792890548233455,0.20497386047438862,0.14633376182617866,0.16218541606127107,0.1888011515358146,0.26458635701364974,0.17459429887047828,0.11938147460985508,0.18902057134771363,0.11634552800905484,0.1378329276476984,0.14074766239588607,0.26076887146386984,0.16936159171582113,0.21279771808768322,0.18371041627409115,0.180539364203001,0.21651369903204204
39,0.15082835846468207,0.1581710236312419,0.1583297223487057,0.17089185321419137,0.1488724161269281,0.16781349734776083,0.15108583028176106,0.15896209187115676,0.24258326938849864,0.1541022973773365,0.08226297335279388,0.24796150344984028,0.12855774671773332,0.12596484427242519,0.2007185008608495,0.22620935020962918,0.24920942769917906,0.17514982167686585,0.2540258293037868,0.21347647368162284,0.20962227693371635,0.15831636577913982,0.1302353584620011,0.15786052373562595,0.22918568198756864,0.137488421695266,0.18363666265708647,0.10782565744224674,0.22976534217704356,0.14109506125023033,0.12926744072924265,0.16769128711990824,0.1806480103430632,0.1546974967832562
40,0.2361238353849893,0.09298690405703648,0.16625329771688588,0.2091025596515774,0.17156319351344493,0.22011227192551888,0.11900888325803906,0.2179658502414086,0.1915218662933331,0.1782578258161922,0.10340086847247282,0.16217804959730628,0.16661883834700592,0.20041983370147037,0.10501388141478231,0.28694656081123926,0.18429017133535533,0.24017690039932568,0.14362238863991103,0.1582837106248601,0.2467563999286335,0.1193774767888931,0.16261181491935064,0.18894583949633698,0.2821608015639941,0.19014744565744882,0.07569021018592685,0.16871522557877097,0.16617335875168518,0.1606024199777493,0.16930201842927187,0.11717756852143903,0.1673610729732409,0.1089857898198292
41,0.15857256978681697,0.18926485369090731,0.1325714458610052,0.16400193721677622,0.21614287906613802,0.1524292882116507,0.1920666084507515,0.1784259829909315,0.2536202263886286,0.1413744410181029,0.11733590723073728,0.13458327709302628,0.14488070652427865,0.10512592066324221,0.17346409228936863,0.1111227794035186,0.16188273708417697,0.13464116860490946,0.09022321349985635,0.17627701002988008,0.10230648275392268,0.15867090605407205,0.1019570914923289,0.2264178133649515,0.23723072833981562,0.14193802103623443,0.1052195319137741,0.15789395759176655,0.26735156967655144,0.1472360831403913,0.23793438783206908,0.159397469057631,0.2300659032477871,0.16578331917770303
42,0.19316469190490407,0.2125066446894359,0.18409707400760814,0.14901809676425856,0.12140370339396839,0.1749123098009722,0.16128768003018784,0.19521429609105298,0.10433693865469312,0.23646838665199096,0.07815260930293266,0.13135247702999545,0.2484291966288689,0.17240521889493463,0.12573312375184806,0.19481959564801082,0.18851801530473397,0.19328014981786654,0.12193439259684959,0.14623191366011565,0.2626556229151511,0.21429283123118775,0.11813980882042242,0.23309857163485567,0.2129101433761255,0.11434698469236244,0.1802479582185517,0.16886607810155319,0.23905735508419967,0.22606416812051694,0.1183964979361088,0.1717615435521881,0.16774883924323422,0.1258294898833476
