,0__dHolbach_La Morale 5,1__dHolbach_La Morale 5,10__dHolbach_La Morale 5,11__dHolbach_La Morale 5,12__dHolbach_La Morale 5,13__dHolbach_La Morale 5,14__dHolbach_La Morale 5,15__dHolbach_La Morale 5,16__dHolbach_La Morale 5,17__dHolbach_La Morale 5,18__dHolbach_La Morale 5,19__dHolbach_La Morale 5,2__dHolbach_La Morale 5,20__dHolbach_La Morale 5,21__dHolbach_La Morale 5,22__dHolbach_La Morale 5,23__dHolbach_La Morale 5,24__dHolbach_La Morale 5,25__dHolbach_La Morale 5,26__dHolbach_La Morale 5,27__dHolbach_La Morale 5,28__dHolbach_La Morale 5,29__dHolbach_La Morale 5,3__dHolbach_La Morale 5,30__dHolbach_La Morale 5,31__dHolbach_La Morale 5,4__dHolbach_La Morale 5,5__dHolbach_La Morale 5,6__dHolbach_La Morale 5,7__dHolbach_La Morale 5,8__dHolbach_La Morale 5,9__dHolbach_La Morale 5
10,0.13404325639840134,0.07920478263500554,0.20051481386500758,0.22934306191022855,0.1768824344196909,0.13551610192109653,0.15861747020685887,0.22015047544028957,0.16189754126621692,0.12296162607830362,0.2582451622687031,0.23510810518094188,0.18033336060830882,0.15869557300926426,0.16773228747992305,0.17821818411736248,0.1702989393870237,0.1097620164720433,0.19650465460254388,0.2180507151500625,0.14478710264449562,0.2812323801059553,0.1286568820523572,0.2072881752358503,0.15245231507598273,0.16982419379915667,0.22601831112677936,0.1579811243595897,0.277022606040361,0.18768535926824198,0.2002918927393537,0.2944112119379215
11,0.1428686997390777,0.20168740840459753,0.2716797390251824,0.1744732039547048,0.232337220717388,0.17950754145254472,0.23585895469912885,0.11164854798822271,0.06382139890831512,0.14350321440837296,0.26115389664440963,0.17514804199716133,0.11324846567938679,0.15795632019393926,0.16189193124284496,0.22470711913032423,0.09741695645588627,0.19848255384253918,0.23361590870055934,0.11741931972212315,0.12360491088975638,0.20482349230423474,0.1550937724634052,0.22261887640100012,0.28784188803924493,0.14573104747912208,0.17459401553158466,0.19539724828874613,0.24195809211665595,0.2716219967993896,0.2132243348053941,0.17148418677340363
12,0.16634707417934946,0.16157911116490137,0.10126752194435235,0.1880858626633168,0.18321784030613833,0.12917772186056592,0.11180407951371903,0.15159656062919474,0.16400192747783124,0.14383550425005098,0.27687437022770933,0.3103000223886236,0.142236359817745,0.17826655792001259,0.1740548393128228,0.21164915245006796,0.184670249478217,0.10102714444390204,0.29550732307248523,0.19411590749780552,0.15011188092103903,0.19591479826140004,0.1331808378775208,0.25688186291529513,0.2035558669418517,0.200945942892825,0.2563696292344901,0.14385594974403404,0.2704289590216719,0.2447076619756193,0.2501921232265631,0.19302542832281486
13,0.18891588890943334,0.11410961068232445,0.16175473911896754,0.1828983882041285,0.23812930888039627,0.34985445392750747,0.06427162039627154,0.16958666101953637,0.10461995545549733,0.12502423267144147,0.19789240220149215,0.2525663502544566,0.1550706436881096,0.2895337536596012,0.18238537201561716,0.22429557508122425,0.23126508993874986,0.07991412060867965,0.20432369554999394,0.10184861114564649,0.17125010279578595,0.29787449461127685,0.1942734975643795,0.19530831493967013,0.27189577990899444,0.1916525008270094,0.13670601595649465,0.2282281281327415,0.2453107130228105,0.19060254058973788,0.187899335254894,0.2578510976571198
14,0.24121358269469145,0.16116292240193728,0.19774558126329245,0.19323198981828715,0.21960816970641267,0.2947105237902959,0.06974572096632868,0.2130051233583933,0.13736359149920305,0.09783797574572665,0.21169691458120823,0.2586962396919973,0.16549730664400367,0.20021172381984764,0.20392617365016477,0.2127406389967176,0.1803857037658477,0.14850930019954486,0.24511941391768197,0.20678934193768936,0.14691385191581863,0.28131361048200054,0.23421130617178126,0.21625898984055278,0.27188759969993037,0.14477967622413476,0.17438156805935848,0.23188499824523084,0.19716080250647608,0.2052475938088618,0.2628979237254666,0.22100653561441033
15,0.1337884418035327,0.27575546529667205,0.1984693789667971,0.23038737652794716,0.21780584218547602,0.20515452384064883,0.18467304761913658,0.18992183704803553,0.17551730922864597,0.11245050794348584,0.1275928532487963,0.2113216388546986,0.097028869602741,0.25927315117461996,0.16207506400150165,0.14558647956217463,0.1779510524893629,0.28803559998007017,0.248675551243076,0.14089976500163354,0.10465649819514973,0.2746375984830296,0.24222163321559714,0.25079589190501217,0.1797655290437735,0.22300999006639927,0.17879848478942603,0.23237186244658284,0.2755680659744083,0.11468734904835175,0.22306451914476874,0.21167020148469504
16,0.07964274582148934,0.11631589418141336,0.20724830663624477,0.20988366309091136,0.23607259828916458,0.16639853370098354,0.0712482409317526,0.21825166893398873,0.16287309605138903,0.2698094463107494,0.18759737288970404,0.21113447006383584,0.18321385461695242,0.1705075422727117,0.24453582404722904,0.1594688274091848,0.19128911799227744,0.25669647399277656,0.23553830817916024,0.14915739773106243,0.0968363284517529,0.2878552141016107,0.1791533185633498,0.2742402390967009,0.15437362733563798,0.12199920693899013,0.13590478593350178,0.27429810426579093,0.12297317519501358,0.1251326150624549,0.2173960615124875,0.12674048618015446
17,0.05337524686825736,0.1609614050334982,0.17739269364731888,0.23373868240057072,0.15463310802589908,0.19565407882442018,0.047945730859120385,0.19633570519268723,0.1508088620893648,0.18530831066974535,0.12082510395786569,0.239470670532711,0.1586597257491905,0.16924632823079266,0.2001130419974018,0.2280669865364238,0.20375311169504828,0.2325564605243209,0.25173557751706727,0.19526511992026616,0.13633641555857665,0.2208072946878786,0.1522516434806851,0.2506031102494543,0.11744565470790079,0.1803863078290325,0.16456628038030852,0.17538948664158752,0.2356681943477633,0.0976778460916946,0.2841930635899268,0.27566929759582864
18,0.16824977139016484,0.18250258421237323,0.16344048780184403,0.22765773011958323,0.3256941415682234,0.2518010056990759,0.16785708678004208,0.2506018059803877,0.09392553601039029,0.11683873846814649,0.2542270165003052,0.2487645170285485,0.18087824500731012,0.18346969732413873,0.11069470977522727,0.18267560337102215,0.21651517420222297,0.1650328535191614,0.3098323499507175,0.22707562919531118,0.1430368000640941,0.2182646706098821,0.13027977064496868,0.1701915019119616,0.1780472924346734,0.1403503447229259,0.20102868201285892,0.18702809639983323,0.30549028741423456,0.17872773710264955,0.24684576933568136,0.18465438756029692
19,0.104976804778412,0.1502078496336625,0.23568357754095462,0.2195551259266946,0.11167619100658348,0.25940021756735143,0.25473932088175527,0.18612222747535231,0.18389405143388984,0.1549263300704012,0.10264411294131445,0.2124822887464108,0.15463885150271012,0.1655062624165592,0.1658813361832138,0.21434208327676982,0.26051124336460624,0.2817022936699391,0.2046427048974699,0.1136537342001967,0.1038012963005056,0.34182327112141286,0.1769635751643526,0.26958001467898846,0.1337529321451926,0.17120538338599867,0.13270242488835618,0.25758542631042425,0.19292202091196411,0.2388788752788542,0.24923002928028468,0.23533092487922966
20,0.16515851475877516,0.14306056481643653,0.1490298181568523,0.24960300672472274,0.1894299281774449,0.18346524002620626,0.13763131420969696,0.26166974213706445,0.20950954130456054,0.190586688521419,0.15456874903880505,0.22817555974412448,0.18505410855057033,0.25325429688022405,0.20157768030688236,0.056237689479939644,0.22980855164149422,0.16076933190168213,0.18180385762701184,0.19915747587577695,0.14451899326275278,0.20627657752968287,0.23216304435715027,0.3084773051643109,0.1542790453483525,0.1572959195709042,0.2113261962833971,0.14716959982822084,0.2582795101620863,0.18985636212716167,0.27594743332602173,0.15239809045759026
21,0.19497794304437668,0.14057897817661302,0.23725313968543052,0.20193351861296646,0.07070663409424949,0.16369999344560002,0.135428937895276,0.129541119816762,0.14817928677941974,0.10576758211944264,0.2597938416036304,0.2149044845854779,0.23779731515503702,0.18601405483658515,0.17817720692045094,0.24829895859291842,0.22878932591516135,0.18021421488139525,0.1749417298091723,0.11340073729083992,0.19960965333584263,0.30362425285571365,0.18280732334070462,0.262793234382892,0.10361492602164946,0.14449586590496,0.26456037422960565,0.24420154993648838,0.1920168199011786,0.1423759897098402,0.24817624167491398,0.27686836633471634
22,0.13431667110948073,0.18895247119674777,0.17255030944034552,0.24467226120329,0.17048230234079692,0.20490478795081632,0.08137401807973221,0.17883846130995887,0.1759980279181157,0.15760756303652707,0.22515420264936867,0.17348584218757676,0.1462504505466764,0.1824713720041045,0.28663435156374734,0.22495606077694583,0.2025316953892691,0.09030750464148475,0.23556871246440708,0.17611007603691706,0.149411566355123,0.19846146089876704,0.25867122809898635,0.20353517047491673,0.11691297209765342,0.18803308398478835,0.3018662429040588,0.19095640629965435,0.33946749114528263,0.20219705530129706,0.2500226597228156,0.2276497758986392
23,0.18429264331741138,0.1993788256688693,0.20642202646414745,0.20312027856796502,0.21676299347517644,0.2728122114332116,0.18231122450981443,0.13850397567723288,0.1797456567298106,0.17059168774583092,0.23216548123119093,0.17872875565388777,0.15783001547013373,0.3023934086801,0.1744726686520736,0.2812409152988272,0.27571171320185756,0.22191117297146504,0.11266898607268686,0.14533553121428214,0.10361488437776102,0.2516144931159675,0.11761418256069582,0.17413322793275754,0.10595481225071593,0.15980411964921107,0.35234033648286833,0.1914505088455082,0.22964384061857546,0.2121823209632413,0.23614633833502782,0.07538195762377484
24,0.1456865902286529,0.07756815616391281,0.187007331143302,0.22047730171215543,0.172405328063635,0.16102528109489636,0.18453603497779122,0.1957839330696285,0.14546254703262476,0.07334896844254706,0.19842311619482716,0.3354824449138724,0.2610799924308714,0.2860060637359186,0.3095595772557984,0.19910631691887246,0.28948116546035546,0.25809372661908636,0.2685587987523343,0.1666826498162073,0.10013150373079273,0.2336155164456115,0.2317667941211802,0.22322681437786296,0.18601473822700212,0.17845499511250543,0.21583047581282036,0.13259806019730955,0.22712174342320715,0.11756596592718921,0.3561321947999158,0.23775188220156937
25,0.2243212780914012,0.18558884236827308,0.14611566571882387,0.16763216420225854,0.15842942694617948,0.21514187623969863,0.14914524327971415,0.12434594252769858,0.19322174847561255,0.1334420001700112,0.2563071348375248,0.238496057109537,0.16125954026673164,0.26163764802361456,0.2576138786742443,0.33716142668332455,0.23198990441505493,0.23513473757136646,0.21679544798201797,0.14145351433853134,0.0665344062473311,0.27069659629425236,0.16324004027655264,0.2776668874104675,0.21590356749811082,0.1202128405523198,0.19472811952042593,0.1710325563411475,0.23067152204773703,0.18169271918008206,0.20865020171730986,0.2878584967543423
26,0.10779680084506205,0.12627801205437675,0.14906497007922634,0.24911046855742683,0.24459811330939094,0.21021571797134583,0.13481373445580266,0.18944408592789277,0.13850808208174173,0.15063186388042002,0.3083678652410667,0.2632858919574246,0.20822587665789435,0.2003216897231418,0.2675415487823794,0.18073038551666198,0.2130120382836738,0.18686735499832577,0.1877928066038081,0.19576379621131934,0.13211930987719475,0.21573200100258297,0.2866305594570233,0.19633275388412091,0.12552764650837153,0.19445176894053895,0.19683937326608913,0.20803907188764814,0.327239284077531,0.17509357680546597,0.23275501859310496,0.23686839672083365
27,0.145145249024605,0.13872600519447195,0.14332903413617287,0.13482948056696412,0.1533890751707781,0.154408808020027,0.12141277226534354,0.15062028320071305,0.1869802541875343,0.20031120462494414,0.2539695857960229,0.27914180631173713,0.21289853897091243,0.21662153472564397,0.17138739261319083,0.24663870650268763,0.22531479030396454,0.17837621072449306,0.10153862360979497,0.19865494325920527,0.13554269637240657,0.2589764027389408,0.24572572532039355,0.1547801368809359,0.14491857475830797,0.13501261048447058,0.23617999676159163,0.17531824530606147,0.29338016128181443,0.16203723589986563,0.2736856300580853,0.15857401604223262
28,0.14204609641334395,0.19874076228022017,0.28814544975795525,0.18770101305839743,0.291120163017859,0.18770222892727226,0.12532806488947382,0.1885751096642492,0.19646038791453582,0.19695985224796242,0.17223535864456213,0.2350803908795104,0.09457883877529863,0.20164157575640357,0.1661702892282138,0.1858505272229459,0.25755535845206906,0.24678949388280721,0.25906460793699887,0.11230587677161136,0.18695849885170157,0.25570026624756564,0.19465359183455835,0.2076913611320356,0.21344692868039558,0.17035189380751062,0.11887799642581197,0.18567848693944553,0.18959422308249985,0.18482532036324634,0.20566168221102044,0.30033239284294705
29,0.15071464178835828,0.16881743305423622,0.29925260675254345,0.1311381298530788,0.29197884014264874,0.22576306050253414,0.22156828245399937,0.2399083235379144,0.05608347020230283,0.17921974782121344,0.22919955768193215,0.3103174003013533,0.23256628867012416,0.28385373669144065,0.17062949354054838,0.20239945356434572,0.19435432076517925,0.13005067408088292,0.18149985560184356,0.19451320396769559,0.10128312742930017,0.193471484677934,0.23000177830187446,0.25341304022612776,0.07503736161379611,0.20102541602794954,0.12576797195208447,0.1692382474396384,0.2819603392976528,0.22567226857113898,0.24728290721245993,0.19518673441938267
30,0.16491579375366874,0.15445924555164656,0.184825708318715,0.19534872243264081,0.2232892546580182,0.2745374433455067,0.059297272308549344,0.27817472302731283,0.13534348489438733,0.1673796737106348,0.21562400479518787,0.3153366969998468,0.15858502996612017,0.26719497074868154,0.20161686975835422,0.16235924387901193,0.1881236620592737,0.18029852462388427,0.19083034580967045,0.12620792908472497,0.21795302159239596,0.2273394667255197,0.17195959539300873,0.22193862737552794,0.20256559362482196,0.21308976395741655,0.16098767221404112,0.2687822076446824,0.2229546551671101,0.25986719169491773,0.255128470441756,0.2837611528558145
31,0.1149416848326353,0.13973175236222485,0.18802033371237295,0.2228310395390517,0.25213500822293555,0.2932797375466883,0.07943784301475197,0.1182506826922287,0.06780391586081795,0.1857968943093578,0.22292309700528123,0.2823496661023937,0.1736935587921729,0.15920683498886287,0.18422933766884067,0.16201622140885283,0.21678906943085802,0.16678125853065168,0.20065241136433443,0.18356495814515872,0.16084316977026833,0.23643688157017537,0.2083008021520726,0.3261819509738246,0.15591520597148054,0.2254400399336415,0.20216467151553638,0.1270428683893907,0.12301091796483007,0.14467816711052264,0.21710409726023133,0.19041823142222994
32,0.13457904471075255,0.2342448097180836,0.17730420074001,0.14498234564061316,0.24308338127429538,0.1593374253795011,0.13901212096697044,0.1997145771496931,0.21885283279518522,0.1518104308654337,0.24829060767404423,0.25739061760493226,0.26538930942792893,0.21834044583583823,0.24194262352058726,0.15333148662980287,0.20511821606709063,0.19593390651184286,0.11048114526661303,0.11248570526507383,0.1704111054471095,0.2182926117615413,0.16885837678901147,0.21564766250485393,0.24744306613289857,0.1685973324590644,0.1662733421223578,0.13787193956276522,0.26151910374983994,0.1111657646861595,0.2801855062592012,0.24368655419340776
33,0.1709991615017731,0.14735181550573848,0.24539277300482717,0.2071931335252947,0.19073892332898829,0.19634393066582073,0.12032753823133492,0.13762293814334906,0.1554649726233139,0.15330196551421713,0.2359055777367883,0.21897425116879748,0.09579780802893408,0.16601621713099715,0.25399157626809665,0.18276392443806047,0.16378895298669743,0.10815201165918724,0.21329193512009068,0.08060716988664281,0.14401624360173668,0.306754993156466,0.20853842699150796,0.15235798784410134,0.199486631270584,0.14480338473620066,0.19325042686542668,0.17683183530222368,0.18068478568496468,0.13181780577384306,0.25316946530961876,0.25357691037153424
34,0.15381330924830178,0.17342781193117485,0.20429516206905238,0.26591144478562284,0.23295074666568852,0.14871314385171927,0.12381822149744136,0.3190504717255868,0.1920053339755829,0.08841095612985261,0.19808010555947392,0.2537584842099899,0.18821289788912784,0.2574622463943081,0.23849387503959693,0.13228295036898033,0.17649126080291555,0.204692484339586,0.2239564073421656,0.1802837347516097,0.05179780169428143,0.14352427249035413,0.25102210021347293,0.19449102741297575,0.22551460760098133,0.13536819926608865,0.1688223536112805,0.19260425507819603,0.28584103391118953,0.18299455000714335,0.21046069008281812,0.2648716158242868
35,0.16976311497836818,0.19463483360929992,0.2938575914976248,0.2503588033643425,0.3055484961479426,0.19359087764739022,0.18102622302949303,0.20199023660896145,0.1333572896849467,0.1742080128734998,0.2025146620854887,0.2797436979522575,0.2180811598720573,0.23066409684976688,0.1252526406080309,0.23832717015053786,0.16616805334730692,0.26379083562433575,0.1574345133664723,0.1463098645343065,0.16676926712822637,0.18542448179589435,0.1932174787303908,0.18496193993867424,0.2227911161291292,0.10198373569466031,0.1597887033078949,0.22666712684337015,0.30863353167001195,0.13217717756629685,0.2447063570279277,0.1999843671926471
36,0.13671294964448089,0.15616751993206132,0.15947292814485467,0.31654552551670023,0.1868315699253046,0.18525507675636185,0.2257475563691237,0.1846188006720423,0.08859362691233626,0.09158132925231614,0.20219798396888747,0.2116769309813362,0.2523435278517987,0.18478263856443888,0.26915362087845107,0.06234876707085957,0.13496777741204222,0.12831837597470488,0.2498358727863246,0.11516007431503024,0.1758794601078478,0.3017884405354944,0.24565094993823802,0.2883126959114045,0.15651586202734546,0.20057670736517363,0.19962523430065857,0.21374875829104645,0.2336587958209483,0.1541945534809925,0.22743692501838422,0.21382750906319797
37,0.13289320433620463,0.16543768569885375,0.18623034453694462,0.21210553082200295,0.19125047392109026,0.19582458657085275,0.12216260399874236,0.14785708364977487,0.10722240769418749,0.15768956756892802,0.18984705674719696,0.21217346714729882,0.14031264914368785,0.2326397928385098,0.20725903601151516,0.23149037365366357,0.24340087678293817,0.14387174965819108,0.22589208659970203,0.11641885970513695,0.15738647276724532,0.24755267586117527,0.3124706009839493,0.20919885153764414,0.1535823105089202,0.1967605479828022,0.12083152336219466,0.2181985977620529,0.20429008495646253,0.07930326401842443,0.24393256223865642,0.1968283424033825
38,0.08517477065378413,0.1418384392902405,0.25346186842889934,0.23141169419183197,0.1415354770973741,0.16153748550001248,0.14335203776189184,0.10468440027345227,0.07185236613965675,0.12567856707133818,0.25419072291175565,0.1531441108924311,0.09901878157890452,0.20349612650712548,0.17206122527360682,0.21343331940008745,0.18301016460925365,0.24325318517319508,0.16579838324218296,0.16562550620293096,0.13955153134035533,0.18622194527656813,0.1913563508220825,0.17076804393716086,0.12887114658644372,0.1262577583353472,0.13872152387967882,0.21209282229400683,0.19489579635522256,0.18976546289286098,0.30118283957887043,0.2924725734436219
39,0.14606434090621065,0.20707742292654388,0.2681287545550882,0.22303156158491963,0.3018234205175519,0.11986366957956301,0.1517177539479592,0.22018080781283142,0.10761251076297158,0.14140832994480537,0.22343916951364096,0.17668798722627327,0.2502234972197695,0.15128294139638995,0.22052415069520764,0.2430251823354386,0.19255701438603304,0.20621205286447403,0.179671938167938,0.18445593731878807,0.2226957568382634,0.22226356555149193,0.22032442393240695,0.23906881378555536,0.1766231847450141,0.1457972894333024,0.1959828624401586,0.22551298488660032,0.2793363969838756,0.19288581887574258,0.21886113107886437,0.1893145394961157
40,0.12146243235523464,0.11860421681269684,0.23334170490030715,0.2539993617844351,0.20679481456813578,0.15108934263321996,0.1756998325776691,0.2283539498869434,0.19057918790868458,0.13943640266458976,0.2811096764919243,0.18707521811399658,0.1132098701695337,0.24707450561940528,0.25703870219205,0.2683261175374413,0.2776059330493495,0.12165984597548066,0.23531937637797243,0.18088786189052705,0.1687621172510388,0.31715136100354274,0.22881220040654462,0.134867504987379,0.17831230941962892,0.17441608824111973,0.14776261567959167,0.13776914382847502,0.19215252809833913,0.2937538115384442,0.2615289869709622,0.3239399298169218
41,0.1525722577118447,0.1939412204183096,0.2208796108907133,0.26646208454028153,0.21910089205864447,0.14703297830515827,0.18110634280611201,0.15379678827593218,0.140456884898604,0.1731206883497662,0.1839052957869807,0.15471658347389897,0.23678301712815902,0.1789771045682513,0.27416138881915425,0.2496014499166242,0.18022898136298943,0.23241291932639677,0.12120613519913388,0.20599123194101393,0.07158308076119231,0.26423810333787656,0.20710664576333984,0.2743110619805952,0.2187777591604124,0.1548370689243022,0.22646023098606075,0.19057324623474672,0.2066357711981148,0.13867190148675315,0.29619254862796857,0.13012235195048197
42,0.11876089715072254,0.18888566450376262,0.1583129261070704,0.13620690502821228,0.19541207292342533,0.23455681750023413,0.2215003828198184,0.13999034028129495,0.13008025559383488,0.1803336601160098,0.185489241555696,0.28773463809428607,0.16644979421417594,0.2555689548498055,0.16999215827365083,0.24739949871672676,0.1121869978926668,0.2528988037712568,0.2808168378990766,0.16639523371855483,0.2468804329237957,0.19778759049252478,0.19194359775623476,0.24573483574553168,0.19696934946531494,0.18056521845312282,0.219408760253025,0.31672358573391046,0.11994296431261417,0.16666686551417306,0.2314464025438924,0.24479387882332107
43,0.11435662389093083,0.29478642538735494,0.2717313969201063,0.1135501815904015,0.1751624603354043,0.06190100268479366,0.13735593176685776,0.18387784217977268,0.08775445911757185,0.21550747177323668,0.15286579817493132,0.3065280681267516,0.238787030634786,0.20770660197970023,0.1984734659332219,0.2181973334330909,0.13948632720865625,0.1594489339570654,0.19423603108274812,0.1661099352101544,0.1503524775166032,0.17823698946383906,0.15878815913206484,0.1316156107509784,0.1281937304368897,0.17377530972434638,0.20639917476131367,0.18751305903323592,0.23904279583811114,0.2122719785163528,0.2607591188624976,0.1642218174981944
44,0.18343167200265934,0.16783662772344501,0.21499264362412696,0.198429458188649,0.3440606341798867,0.22636867019353019,0.11699027796219427,0.14599510190519868,0.09821222629708781,0.07983389774136353,0.22567350173407733,0.18933120531124759,0.22928005913942834,0.2480095180815268,0.1650940777868111,0.22644835534627894,0.3246014203249631,0.21816452908131473,0.12881478914540015,0.10634643772419052,0.20591480416088195,0.25905435780677916,0.16514166723322346,0.26719227739305484,0.19766374755286684,0.21367241887902003,0.27214943593801083,0.18502283534975658,0.30853594149248376,0.24151753110169819,0.2318493243961933,0.16316209718109717
