,0__Naigeon_Manuel d-epictete,1__Naigeon_Manuel d-epictete,10__Naigeon_Manuel d-epictete,11__Naigeon_Manuel d-epictete,12__Naigeon_Manuel d-epictete,13__Naigeon_Manuel d-epictete,14__Naigeon_Manuel d-epictete,15__Naigeon_Manuel d-epictete,16__Naigeon_Manuel d-epictete,17__Naigeon_Manuel d-epictete,18__Naigeon_Manuel d-epictete,19__Naigeon_Manuel d-epictete,2__Naigeon_Manuel d-epictete,20__Naigeon_Manuel d-epictete,21__Naigeon_Manuel d-epictete,22__Naigeon_Manuel d-epictete,23__Naigeon_Manuel d-epictete,24__Naigeon_Manuel d-epictete,25__Naigeon_Manuel d-epictete,26__Naigeon_Manuel d-epictete,27__Naigeon_Manuel d-epictete,28__Naigeon_Manuel d-epictete,29__Naigeon_Manuel d-epictete,3__Naigeon_Manuel d-epictete,30__Naigeon_Manuel d-epictete,31__Naigeon_Manuel d-epictete,32__Naigeon_Manuel d-epictete,33__Naigeon_Manuel d-epictete,34__Naigeon_Manuel d-epictete,35__Naigeon_Manuel d-epictete,36__Naigeon_Manuel d-epictete,37__Naigeon_Manuel d-epictete,38__Naigeon_Manuel d-epictete,39__Naigeon_Manuel d-epictete,4__Naigeon_Manuel d-epictete,40__Naigeon_Manuel d-epictete,41__Naigeon_Manuel d-epictete,42__Naigeon_Manuel d-epictete,43__Naigeon_Manuel d-epictete,44__Naigeon_Manuel d-epictete,45__Naigeon_Manuel d-epictete,46__Naigeon_Manuel d-epictete,47__Naigeon_Manuel d-epictete,48__Naigeon_Manuel d-epictete,49__Naigeon_Manuel d-epictete,5__Naigeon_Manuel d-epictete,50__Naigeon_Manuel d-epictete,51__Naigeon_Manuel d-epictete,52__Naigeon_Manuel d-epictete,53__Naigeon_Manuel d-epictete,6__Naigeon_Manuel d-epictete,7__Naigeon_Manuel d-epictete,8__Naigeon_Manuel d-epictete,9__Naigeon_Manuel d-epictete
10,0.025827591535468857,0.033479042398654436,0.07391134075133465,0.07837802816104315,0.09958831303593474,0.01623864558483582,0.0252662155923847,-0.03317509307952319,0.0296512262912552,0.12647647143524018,0.08235715180479232,0.03451377260437786,-0.006631068052524132,0.10003321406415151,-0.05052907405900927,0.029358236469067767,-0.024632210938087817,0.0054962402326902415,0.1433614008298216,0.05328335984164351,0.06923182359270984,0.0576068858190138,-0.05694208389523466,-0.06690820620235159,0.0003917064828521202,0.07320724069403178,0.04740510658130206,0.044904967911109116,0.096355107167323,0.09666309313291584,0.1026313480029097,0.08074575330077015,0.06836633547895664,0.09069849197891251,0.0528735422750651,0.04193405314137133,-0.006419974854216655,0.029858042129303836,0.08747336004659488,0.04715987922762044,0.028213293488891122,0.019945357908301986,0.04071270499084321,0.01340504813064682,-0.00922254826183731,0.0947672117028097,-0.0014972483323449914,0.09518524187715229,0.0215455368333695,-0.01287306950860471,0.03224236585630447,0.04457037816918965,0.11516952067757852,0.022863041127400636
11,-0.04781359390705373,0.059740309322846984,0.002977727869727387,0.06744251275881086,0.028276923612767513,0.007297627287553213,0.08161670034244521,0.05999215073808667,0.06366644108665487,-0.03521710635286013,0.008375695431383223,0.09678263306756822,0.015890628469044082,0.10763611856722473,-0.0027004088935839907,-0.06198951366184985,-0.09329550459359374,0.01697014594838142,0.12175307261413111,0.1015096817348143,0.10697616058101948,-0.07488684023405995,0.07126421573025192,0.054379142140136574,-0.057260697218753154,0.06725485029901868,0.09200523140324514,0.02138217950052379,0.06792343804213558,0.09407250757362084,0.09667534280093086,0.0852731275391478,0.08867769762919823,0.07255493988377774,0.0881198294112105,-0.019228071738661662,-0.04430595550447306,0.09967350720351992,0.04180877477095398,0.04643413266704153,0.05084971237387372,0.026762096771690502,0.04862487211098476,0.042258850815819836,0.04139328745922951,0.05472567898657157,0.07387843502216769,0.06396915366249205,-0.004484106877791698,-0.00559518229855723,0.024156188141352192,-0.06560871873348845,0.04355436302432164,0.00957661949106777
12,-0.020581596200225982,0.0406999471909014,0.06351186294144084,0.05276101110291148,0.037996826688842376,-0.006771571747788234,-0.007235161106360614,0.018606201866570266,0.04021921966867298,0.05161488547744788,0.1004061128545044,-0.01112593605960164,0.06917366075512517,0.08740046102903437,0.06288906820821266,0.0688781537333441,0.002325155121870278,0.09227875897322158,0.009309277649234504,0.10399285926803242,0.04835595121980631,0.028907894547654172,0.04880311597563184,-0.044160353187733446,-0.020195571867524836,0.008607740990229484,0.009289208867930962,0.06297977018057592,0.05208475541320038,0.11335545230958961,0.12326627486260212,0.06250626310331552,0.05826675055883063,0.10994966473229956,0.07540784613543727,-0.0035520385874282523,0.011199706076910548,-0.02493427507836012,0.11722330861275958,0.006338020582651612,0.05339223959666926,0.0531632869212559,0.08590266940660461,0.07620459591760848,0.07624998063523569,0.014331426888565257,-0.0008477557323497611,0.09314054619340063,0.10134777162480489,0.07765186710060752,0.07090917103543727,0.10145825167310875,0.07665398076060324,0.020894903729385444
13,-0.0258046979821626,-0.06754057311033644,0.06251926980747091,-0.05039493943455151,0.08729856375188776,-0.0018639044845857322,0.04071617669900753,0.04815930990459675,0.07585999523582575,-0.0649036163429297,0.07559929016124041,0.09723243466632316,0.022532371818212514,0.09111232624492538,-2.923883961762023e-06,0.027882546757187043,0.007386252297783484,0.05871929296678885,0.08619230626224944,0.04315615999784569,0.05972947252884273,0.06482624112110784,-0.06546389158844469,0.018643951000663444,-0.01420630368996976,0.06650271115074613,0.07713937218264068,0.0924071715825313,0.0014379590784978262,0.07180288981954465,0.12010657258852958,0.19173740264921355,0.05522655029460103,0.02915197035218799,0.09664794644789053,0.07176842122205696,-0.03715207982663845,0.048475259059554486,0.1065867049682031,0.007409161456199076,0.14498711795076527,0.09912861586352972,0.015126849136089674,0.05853679234362347,-0.01569169308271136,0.07792131385045935,-0.015425890805400208,0.03413886849352005,0.05144588158002528,-0.03748737775929908,0.07602707202663495,0.15379319293361357,0.07837224543894299,0.0684644730382233
14,0.017387273170381967,0.030111105267651463,-0.015111630381171174,0.06262340018847927,0.08922022560644631,-0.03766162445288459,0.054888834060963676,-0.05074372388321854,0.06370315657458576,-0.007408918837721287,-0.004959259232600544,0.10658333415289938,0.07429665871245772,0.05569777728801191,0.04238386631759489,0.05712283856483673,0.011899757028396648,0.09531023555111495,0.0760339834112862,0.01921711017579251,0.1051192169115326,0.08216121868276687,0.06720530182704716,0.06476845428418661,-0.015640428689121372,0.0913681205539875,0.008366851349856116,0.07634600105549129,0.08244820185368316,0.04306673050165072,0.11081218958821525,0.0898227114587885,0.05458458798419071,0.06942920912942886,0.04775513165268921,-0.014735736438851826,-0.04078015093009252,0.031000348247611643,0.11829791271183,0.043666725240734006,0.0705942892938342,0.019745678276737382,0.09800485780131452,0.03265464818201288,-0.008257713994930952,0.046717734462494886,-0.05055621981785435,-0.02633451315088886,-0.031388355771855336,0.041011406188222445,0.02796383736987849,0.07448027147609472,-0.035426180226526015,0.08794787644064052
15,-0.04144611734523954,0.015487164444228133,0.08783078014885569,-0.016874347902932556,0.1472077137394473,-0.022584802793852315,0.11178678311848024,-0.02543506416125028,0.03314307329496594,0.00922369899769974,0.08828766307700385,0.12259592045807632,0.09882792987406057,0.030011009470597188,-0.05487010849899802,0.017956299141752396,0.05179737908119283,0.0795638550619785,-0.06427924419497603,0.07550827927623051,0.0966443610209875,-0.015247138669993757,-0.027825231883829606,-0.08752512329374308,0.04164588009850293,0.07146607217432982,0.14298791511747191,0.0879845782960702,-0.033974935407786455,0.07924928880132909,0.08262973806983563,0.1157831255418788,0.05303629602985075,0.02268843843233707,0.11491942124498782,-0.06339611222625961,0.03776880739478703,0.12105105742290628,0.15088429041175377,0.05489467091461033,-0.021622487726225253,0.12472310268323668,0.08318802857214953,0.12552391085288536,0.06456144866020165,0.03360963890433777,0.037103520043920035,0.007553856773942787,0.11405743500434005,0.03736364641321088,-0.005829727293781636,0.06542882768016593,0.14154622826453553,0.06561417952618609
16,0.019421412642003106,0.05662316468349269,0.08380832601503975,-0.0024932652014155367,0.06237028005857107,-0.039268092322622926,0.042481445290154074,0.024794100004394342,0.03778623909806204,-0.04243684729147142,0.12772282237837945,0.04645018730934127,0.06637953284535769,0.03647289604917734,0.09233896041918727,0.12128860686220001,-0.03667604934176866,0.010355944994707322,-0.009202987584543446,0.05160061101760135,0.08791797155136978,0.04056429819310479,0.03251421159862111,-0.0038500419690360626,0.015306825769238159,0.051001556169835795,0.1381398653923003,0.019244235628192125,0.052194813714357545,0.04314417428709871,0.1177419930083069,0.030292170791058115,0.19713143018448873,0.06235629060495903,0.08459448513678423,0.007839818482522168,0.08584272828335504,0.12028036755974149,0.13421100357829568,-8.773684388951875e-05,0.09620370189404898,0.06065062456442486,0.05525443795220116,0.06536470371749327,-0.009450376575458866,-0.015523557843367305,0.028876718643630138,0.06823095245798139,-0.020759760296075774,0.04888263560146644,0.06971059888529361,0.022432670605512295,0.1352398521002402,0.023042139124433425
17,0.014349280151880675,0.030794039890864655,0.12086386244816923,0.06475995119365911,0.07640231274743474,-0.02581900806564395,0.045572796835563124,0.05419997469914036,0.10877519851173405,0.010128786821510177,0.04149164847508804,0.10409167923379654,0.024467686255285098,0.034536779954000875,0.04242717156944483,-0.0372179336738895,0.04087733535232533,0.07183965509651839,0.052160157333983805,-0.01960116864119839,0.04081663311888659,0.01939351041245111,0.09192666352667513,0.08013689075397375,-0.034815884165658416,0.03503291960615912,0.08133674297114701,0.07628946408092391,0.0884421686449637,0.09980479204608485,0.0875374170402415,-0.003159111376094833,0.07748682135100288,0.004869485417355805,0.07396648974673851,0.027646549436226613,0.033457163120523735,0.08514301876620373,-0.01094164948305911,0.008325382005821669,0.07316782829370061,0.023427352113316795,0.11654919761667043,0.030643850370391357,-0.012984847433936778,0.0368537070885796,0.05329908742423852,-0.013787234423850159,0.01772228774050536,-0.028296054632248397,0.04858423594191682,0.007781219448765642,0.02040094043302041,0.14189214274031467
18,0.05243690520795019,0.07321856459799207,0.04198393976320062,0.047625012188268,-0.018541507674319762,0.005080541836670968,0.06898772344612775,0.0035134427814867792,0.035680567148210975,0.07357590931624806,0.03973962732859271,0.04374335939382242,0.06071189441894592,0.08996144659503706,0.017419444469359873,0.004788930675056794,0.041878270995413545,0.03475066303182117,0.10882795505582471,0.09266657289921415,0.11908577934978944,0.022928176134930273,-0.0700763153426393,-0.0002499175372736584,-0.03254341890869792,0.0022457719451548317,0.010582124687964673,0.09113546454670686,0.04450860970050532,0.09601205112447253,0.1892299916119848,0.004907648578216887,0.04955982312735709,-0.057729388502527124,0.06629143776483008,0.03214128658491061,-0.06735631631083604,0.12438100970672485,0.10199297831732278,0.02229585267578795,0.05317083425841612,0.111185991336665,0.11325023385796167,0.06510405183575424,0.07472593152351242,0.09204224025433383,0.015338732740150926,0.05716773317714937,-0.04337751514399335,0.04747366511727639,0.10259131139128458,0.07418903753532437,0.05308351679955586,0.08667252707405067
19,0.03751518831328667,0.005292852163946056,0.006026072607743442,0.03016093145229163,0.052799700456878505,0.07305628152559936,0.05366339376710897,-0.041620477849034276,0.06706350637838171,-0.012671253971474505,0.05312099981481176,0.05016909529568233,0.039066954837843205,0.0866892765887139,-0.0017099144477583095,-0.01641889908493484,-0.020668503696157543,0.028468123915237304,0.0638794213117934,0.006453297999841678,0.06896840539639155,0.039767258047653596,0.022898513440435992,0.054992747177843006,0.08135423993050028,0.014196513750453776,0.049778312200011075,0.016683261511257447,0.01691711709490784,0.09462805950651493,0.08977007678036551,0.09446240165115262,0.11394277143245735,0.028952483681528935,0.001434344521971461,-0.03523972377340665,0.019656259639590484,0.10972039942878498,0.024002155041796407,0.07786616573046529,0.0914396395142122,0.12481000753518783,0.030539675206238254,0.1032841423012748,0.03029365088362194,0.09830826410133481,-0.015026084946014984,0.07548095116357871,0.035480109372929725,0.08411725832643545,0.005717683767838896,0.09399364771106916,-0.04261454190550771,-0.02613539518504369
20,-0.011095859751709921,0.00411872245572531,0.08203089283623637,0.1072963809495064,0.0739744154177857,0.027074617714151244,0.04366999307031063,0.0398245308276296,0.04789769916235176,0.08158664272025101,0.08563651719008032,0.09176448261350821,0.14647853420716597,0.09971444768939035,-0.05888389197706347,0.03157072270358049,-0.008022827969697574,-0.03935239920329473,0.033394845962260465,0.0703064129736426,0.05985322551461891,0.01657276472520171,0.051282368475941066,0.06535116546502989,-0.11104193710046877,0.09386052198970656,0.006403166690134225,0.05855464905110371,0.04377301721341211,0.06768965002404125,0.04727963860340292,0.03798213217036933,0.07643603550092455,0.03880891463573688,0.06398818816660838,-0.040115261581658346,-0.10068826190099615,0.10851267856939652,0.05846221919775459,0.07569037699836502,0.05623853836444505,0.06877480851206451,0.10070035683983357,0.0552006538043369,0.02533093226659346,0.12818307083632,0.048077219313746165,0.036182465550091525,0.03027440481120351,0.00505603976259215,0.06201473891372474,-0.012249745914357013,0.05328064993799927,0.008111673511014328
21,-0.017534373346654475,-0.04370232116010405,0.14321628659573363,0.0659715791230377,0.08096589493517387,0.018668270571689866,0.07234264977373023,0.08794138256104052,0.15258902100858274,-0.04263179196682119,0.08911041021136644,0.04237242005342077,0.14709954968446096,0.10448815419075531,-0.004397441646118735,0.04191381711417811,-0.03427383103639783,0.07740437231640662,0.06723631729241974,0.10837474239124881,0.09556667688899456,0.09586135393196704,0.0025053279672811457,0.06182215797858529,0.006478407824545748,0.09694512769551294,0.017352075736238776,0.07757924070927284,0.00023875084387120493,0.13322889959786655,0.04384767767138389,-0.007684552489210092,0.13449388917497587,0.049509152164923076,0.03305050683548346,-0.06660128532828041,0.01826280260801098,0.010683655402380162,0.031056090573905626,0.06846902161477725,0.10723930509955355,0.12663553263105096,0.039414068877615616,0.11762762275210309,-0.0596342602237277,0.022422285441831134,0.07347562818985226,0.018517254191170007,0.04234317426402804,0.020439808896077143,-0.0348695506831612,0.02808991508833512,0.07361215954336603,-0.05958358226511521
22,-0.03468474000760746,0.029103810128401502,0.004968081988990939,0.03766244978851119,0.08930328851550969,-0.11470970312762487,0.08094835823191306,0.033519783848159644,0.06435020352916192,-0.007050920406517262,0.04815335087374153,0.10677848998887655,0.03149691722823539,0.1350585475104855,-0.0023948963922124644,0.03268079627072853,0.03309982787949867,0.020959724018047098,0.057581877435198846,0.11771691776503308,0.03264347870597303,0.06220682864300849,-0.010735606705299458,0.015571673129903318,0.019557849252959024,0.04453990423591161,0.03241493486003403,-0.010718937856450264,0.026090864865557173,0.09373691860487687,0.04774886889379866,0.07529226956599273,0.10340294876277717,0.08361418569506761,0.034615079583453924,0.03876312952958644,-0.0033978237744342055,0.07857528342847363,0.1485678014055354,0.008681990210765395,0.06073752543495118,0.1157361434405935,0.026163663414157025,-0.0024057696242057638,-0.10096274926360506,0.08386587137485452,-0.03509891330945034,-0.03216772973794324,0.07077828926504447,0.05396188344557009,-0.01567841470486477,0.028674093428651536,-0.01619965292289599,0.08556633778010721
23,-0.05157924196064834,0.033398928608627365,0.11292503167308526,0.029280819304094652,0.03201705403326416,0.10013132930156649,0.04719961763220909,0.07262529421484339,0.04828005149065412,0.02897289312674667,0.09332901105918286,0.07915328602280765,0.09952379691933975,0.06109864268873044,-0.03370363630157708,0.04967579418992968,0.08393998329189488,0.01766704390720804,0.07906831604681429,0.07519529561569023,0.0681275247802315,0.08244552776871229,0.022126925342838333,0.05426039574478819,0.06055136877112136,0.06037918031421383,-0.023056530105869923,0.08675533882867477,0.09261061607672783,0.12224567549954628,0.04615489723345704,0.016594064959090143,0.03826313153019077,0.042909903214787125,0.10100220338115747,0.09672491974754967,-0.03808953904164195,0.07659205025729983,0.058395212317914336,-0.03899413778837674,0.03991487260746135,0.08102681986991711,0.05556737213407444,0.07033278401178339,0.05471359083144689,0.14229142565057534,-0.05150325911437511,0.11464477833436287,0.014657275304219803,0.0392956661367951,0.045627658170038034,0.04101098369635527,0.14715772956986464,0.15663831025133343
