,0__Jaucourt_Essais de teodicee T1,1__Jaucourt_Essais de teodicee T1,10__Jaucourt_Essais de teodicee T1,11__Jaucourt_Essais de teodicee T1,12__Jaucourt_Essais de teodicee T1,13__Jaucourt_Essais de teodicee T1,14__Jaucourt_Essais de teodicee T1,15__Jaucourt_Essais de teodicee T1,16__Jaucourt_Essais de teodicee T1,17__Jaucourt_Essais de teodicee T1,18__Jaucourt_Essais de teodicee T1,19__Jaucourt_Essais de teodicee T1,2__Jaucourt_Essais de teodicee T1,20__Jaucourt_Essais de teodicee T1,21__Jaucourt_Essais de teodicee T1,22__Jaucourt_Essais de teodicee T1,23__Jaucourt_Essais de teodicee T1,24__Jaucourt_Essais de teodicee T1,25__Jaucourt_Essais de teodicee T1,26__Jaucourt_Essais de teodicee T1,27__Jaucourt_Essais de teodicee T1,28__Jaucourt_Essais de teodicee T1,29__Jaucourt_Essais de teodicee T1,3__Jaucourt_Essais de teodicee T1,30__Jaucourt_Essais de teodicee T1,31__Jaucourt_Essais de teodicee T1,32__Jaucourt_Essais de teodicee T1,33__Jaucourt_Essais de teodicee T1,34__Jaucourt_Essais de teodicee T1,35__Jaucourt_Essais de teodicee T1,36__Jaucourt_Essais de teodicee T1,37__Jaucourt_Essais de teodicee T1,38__Jaucourt_Essais de teodicee T1,39__Jaucourt_Essais de teodicee T1,4__Jaucourt_Essais de teodicee T1,40__Jaucourt_Essais de teodicee T1,41__Jaucourt_Essais de teodicee T1,42__Jaucourt_Essais de teodicee T1,43__Jaucourt_Essais de teodicee T1,44__Jaucourt_Essais de teodicee T1,45__Jaucourt_Essais de teodicee T1,46__Jaucourt_Essais de teodicee T1,47__Jaucourt_Essais de teodicee T1,48__Jaucourt_Essais de teodicee T1,49__Jaucourt_Essais de teodicee T1,5__Jaucourt_Essais de teodicee T1,50__Jaucourt_Essais de teodicee T1,51__Jaucourt_Essais de teodicee T1,52__Jaucourt_Essais de teodicee T1,53__Jaucourt_Essais de teodicee T1,54__Jaucourt_Essais de teodicee T1,55__Jaucourt_Essais de teodicee T1,56__Jaucourt_Essais de teodicee T1,57__Jaucourt_Essais de teodicee T1,58__Jaucourt_Essais de teodicee T1,59__Jaucourt_Essais de teodicee T1,6__Jaucourt_Essais de teodicee T1,7__Jaucourt_Essais de teodicee T1,8__Jaucourt_Essais de teodicee T1,9__Jaucourt_Essais de teodicee T1
10,0.0896579668366817,0.03510222845497648,0.031994746449280964,0.06609814938439468,0.1329941065006306,0.06848661723776127,0.06946265671292061,0.10568247336106858,0.0815999562536668,0.09181675692486257,0.07173206214797562,0.07446923363380596,0.07990507109499888,0.0623612382582012,0.07940122846585396,0.21783810355075509,0.09531835201594885,0.016611476604761716,0.1380304358094449,0.11191756153385335,0.052589456064592366,0.06072156305989351,0.06937310441512555,0.04279662609855909,0.1892029685851858,0.08892365035691376,0.09167498237834965,0.1369129147979047,0.11417277196039145,0.1760085333067232,0.1548328474974113,0.09022135740609649,0.09264258959882932,0.15377882671140788,-0.002747942687371238,0.19599901604703376,0.17111535360875593,0.27071890418317235,0.10125182968693093,0.26287608815435753,0.16096583263654313,0.15396697113827296,0.11144305594985991,0.2106676957451594,0.12821104667915229,0.06593292264920003,0.29051336051242205,0.1670795885478963,0.2065508345536265,0.1497278593159069,0.1510754683756921,0.18400101587516243,0.22671973471626566,0.1589039201641527,0.15164130818020072,0.1615177938336901,0.03754633285345167,0.06489521662048899,0.1014378705266737,0.09934349217206452
11,0.09685642181219493,0.06092033506626628,0.08882724824719118,0.13139222838678413,0.04462625885850054,0.12519562644151508,0.10243458381299066,0.04658131892154056,0.11312067604373434,0.028595199859789235,0.12150817409184023,0.0009771104972318891,0.09545394955524561,0.11204157492351334,0.05486411694426947,0.09525527281736355,0.060941259831295835,0.03504465911497769,0.022523737404000765,0.03640368494644928,0.07000681321302034,0.0750286419567812,0.13006680197651527,0.03386889685175126,0.17114229244660595,0.20388007785568069,0.09303639082378308,0.22064171915754302,0.13052914389560935,0.10395605318074763,0.1224695275327094,0.1478293235651718,0.14589711246094036,0.23674401523988248,0.04838410304213223,0.275855008632688,0.1912366482752226,0.20715677937690155,0.15873346266089366,0.20286077622290624,0.22813156248206642,0.17699739631338196,0.1824736196969749,0.21905796838320343,0.3415551041203673,0.04940889792175407,0.18425342328343527,0.13294481961919527,0.17538767200463676,0.22934728691737555,0.17342376181296926,0.19687205708879155,0.22360449630958143,0.0367975570194772,0.15764389171594564,0.2094398447855607,0.0767845401350586,0.06886642271237768,0.04434887502409004,0.14576720240297708
12,0.03116173068741479,0.053693254881498675,0.11037630913229703,0.0379636292212267,0.13525936117215498,0.11176447495389186,0.08837262825584023,0.0333395520804833,0.19232820933625605,0.10406329106749708,0.0942589361068003,0.10982032032899781,0.03459405172864781,0.0761519063018171,0.06443981333729924,0.07029279281049744,0.057536207818874176,0.07065047816582015,0.04418373964172473,0.11331149281874796,0.04425433919154037,0.0750355204608088,0.1525956448729691,0.015183911804996359,0.11435503422519429,0.1614554478334867,0.202443112306746,0.10107709732930194,0.20573251960189468,0.12489592879195911,0.032712820177611776,0.11195115248047395,0.09709948454962737,0.09610986008899575,0.14912131530441244,0.23346875665182207,0.24653136049534496,0.1310090068445996,0.12601269442985188,0.14153917321970916,0.18471402732763303,0.06167390244285953,0.125901517986322,0.21330644710176885,0.11266903160413956,0.09726059705101504,0.08652405682942453,0.18290732544914534,0.17171769466195314,0.18734947774760163,0.21117398262274828,0.19855872314362097,0.11489579697833859,0.12141526929140271,0.16060010568727037,0.24430499528801997,0.15192909140214725,0.09987881381047874,0.011184489262386427,-0.004744782187926881
13,0.002370203701844986,0.021269836772526585,0.10542433273301534,0.02610653958646514,0.16025137296524367,0.037830256454141065,0.09970948641322246,0.0916175278397019,0.11991065834786017,0.05334500667187799,0.04572703730149674,0.04431103089590066,0.043744016677487986,0.005480122767584824,0.0850312039527692,0.10830909727000221,0.05680708625766231,0.09761246863565347,0.053907258335141116,0.06745804036319437,0.0024964712934088702,0.07491339781794397,0.10333294947416322,0.054282658936419294,0.04564295754870686,0.18395697969657884,0.17074204704245569,0.08518599994669594,0.17459886968630273,0.12340358443423723,0.2120411300002929,0.1050205525618691,0.09460978277821624,0.13422176622465395,0.06137857808909647,0.33715315041177985,0.18221538999084524,0.21020589303587825,0.12438798953341332,0.15037793458789017,0.09279471608396878,0.14004953000630813,0.13817404162090968,0.19218787116108,0.16146579198484928,0.13746066152155734,0.20109323749913222,0.18194841605485,0.17049996352714594,0.08268154423635578,0.2235268990277042,0.1665374120070205,0.08651755952774694,0.14283871712300392,0.09475794465610206,0.21044890985019474,0.11753743547981037,0.09838114401949545,0.029138971801925373,0.04308584139216084
14,0.0646449544509309,0.11921775301094724,-0.0075638008656674915,0.13607001095746432,0.01126538610862765,0.07217587742542951,0.027585723743444833,0.04196062413531696,0.18168817105420854,0.10984676148891322,0.0999882587940656,0.12128797278614199,0.045235455511928445,0.023541880800178938,0.03087773569599102,0.046537862314918486,0.08715054832983,-0.013678151692081458,0.03295061360830598,0.12881243482525637,0.12506829957350205,0.11456420371258247,0.050624708781595064,0.05283863000704623,0.1078122484987763,0.24225493404795506,0.10547533480113996,0.1585455182117998,0.14406477254557606,0.1642750479518524,0.08812705573283916,0.13319382206300065,0.11472783872990583,0.21345984095218412,0.05064098196897804,0.2776124516223157,0.20131202083642624,0.1713026372560946,0.18672943180959334,0.13011690421026778,0.12669202830559267,0.18774345640070475,0.2632604131173736,0.1626175739642741,0.2709590147135576,0.0841846102506283,0.2776222682769351,0.18994939526825966,0.10375681984991449,0.19875464763196793,0.2625595038542055,0.17865712817128546,0.12125804378957263,0.1424413411347415,0.12519048607508884,0.11656057619413822,-0.011006813832109663,0.06641332541491278,-0.013361051815666047,0.11945011620418661
15,0.01791771486301963,0.0638179852598314,0.042227800265715786,0.05478843561336386,0.18191134635071085,0.028129706208431138,0.10216156407298306,0.05506227561063885,0.089480092387395,0.044821304135877725,0.13957797328692945,0.014266793908322861,0.051420609494080116,0.08456791059992104,0.07505290321852294,0.04378746259474301,0.04977239096887467,0.0823923527528546,0.0357907748903756,0.05524908843473686,0.05465211117090583,0.05175897937356324,0.0552135834100006,0.044865570308830004,0.24708597272214347,0.14833542865077334,0.16279350787325383,0.11697413364423673,-0.035748150279817016,0.17135048293034685,0.1263702517281773,0.19071834097262044,0.15067780650735513,0.15417202644532824,0.0869496395666493,0.18362604753718545,0.08890816455451513,0.16944360242792356,0.19387986308612748,0.18611193547154334,0.1425647148112436,0.11256576792583174,0.2197305257082012,0.210982449165989,0.14070026224486357,0.04208929299575644,0.23828207467303741,0.28491406602307384,0.14173988981324512,0.1448484667417986,0.1677417694053143,0.08077248142764637,0.12439446190465629,0.12666848976309233,0.15644179560493307,0.17529018170826108,0.08513709483086539,0.06139165305662462,-0.0034332147016203525,0.07004221096679475
16,0.0811380199283901,0.018618089687223154,0.10025591468159113,0.11184327251638838,0.17674815528367605,0.06036003614296589,0.032283498929429444,0.13967043747597982,0.1403671065574859,0.0164501144096225,0.06913437720897508,0.04787677977404516,0.022606364878289854,0.05811399697926241,0.06383312611610333,0.1706191136794631,0.14683573237834,0.06362962264320367,-0.007371914751164499,0.14040549222819582,0.05886626446128936,0.07125643812890048,0.10542520164146661,-0.0622072339019357,0.09329454524090493,0.12445161393875868,0.15285488656698298,0.19594429608257577,0.16451132167284885,0.13663731692073638,0.18502046439503547,0.09266688195679802,0.06660436914015015,0.14162451231380763,0.084122430333238,0.1462745190604691,0.1811462116990782,0.26019044704923416,0.1752715208276651,0.17512027499227445,0.2283297831050762,0.09409424775386749,0.21747625195071416,0.1568874589107548,0.10196342298504064,0.09831714939271617,0.3326898891063466,0.15028617591864238,0.22732314337743068,0.10948614669971042,0.173753036076962,0.12294222225384092,0.15962660806748386,0.17326818103213354,0.10491937221878407,0.23543067352055255,0.11328487094817434,0.10654022670774314,0.047037984088818575,0.02503599956710839
17,0.01459738136094339,0.15322551297362794,0.06842347733834621,0.0756021631112721,0.10259375543571625,0.038651980788218784,-0.045652625830387115,-0.011041065125688958,0.07993050189293945,0.0730249863181353,0.11023312989426232,0.06949092570827377,0.02367337743306871,0.11432889764359422,0.036812827394018255,0.0382200944574466,0.035050140205627855,0.07182355574988791,-0.03730013012967872,0.12229404461816762,0.10956292514727096,0.03499231046776796,0.18558114316669458,0.01123014375528325,0.09171886101669176,0.14192824290133182,0.15398235597550092,0.08177150062519584,0.11230063124846072,0.17160188849593322,0.16262480774489743,0.20862594973571316,0.09720728884107278,0.18422414424966294,0.05845551625983223,0.2641211090673697,0.0868462133304928,0.20040691175103914,0.1744684376511542,0.20761967044748017,0.1952065256545316,0.1665803969993482,0.131747081743676,0.22427402431649388,0.2375151540526733,0.029941719435466398,0.3345559360795092,0.08201866692198297,0.24973296736275777,0.18400562692846228,0.187004846349007,0.1556777980343981,0.10457986035253637,0.14644573072228698,0.2313630253136662,0.15440679683382988,0.10140283562974141,0.05229061738621773,0.12454715065889409,0.09407166860115464
18,0.08836272480049567,0.01559571762330168,0.09173620186888636,0.018872724259009044,0.20353288144285062,0.024086202341728907,0.04866305801739444,0.09282054006419742,0.023210900854006088,0.06465358179787228,0.05920562876358715,0.09724840723786184,0.02897755824631306,0.10492149574221622,0.06720554636479943,0.0596203417125758,-0.009083146480664364,0.061016017082791474,0.09546149939437598,0.06342102841650332,0.06026378061075399,0.13526350016376493,0.06793568593377837,-0.015164094434335714,0.19450782648618736,0.1679183104066291,0.12909340712781717,0.12011724142857712,0.1971128129929726,0.17712837395006634,0.18845388524179,0.125340962789914,0.15416463036279107,0.1350446908561124,0.08380058645600813,0.2439239413809716,0.29350300304134475,0.1723890985027869,0.14590036642491608,0.10754575127064561,0.2260585230688982,0.1819207558081715,0.15191093631296823,0.2229101172511572,0.13944470135135342,0.041072250147266384,0.27093243491818286,0.3388474094908464,0.03706348646011898,0.2618378465946431,0.16769585664052156,0.2653784962857051,0.17482883125419652,0.15729024144682374,0.09779458941689201,0.16751016242423392,0.08221434134202692,0.028607237276877934,0.03461267662118095,0.09248170119384315
19,0.029592468713557175,0.05270836197904316,0.09822547108717677,0.07469508588102762,0.0084555340290699,0.08281432110826097,-0.03874501041479043,0.11055299733239062,0.12675669912276705,0.12007234505121576,0.05886067609013507,0.03948757537452826,0.07326878994084701,0.12802359997294127,-0.006206935889198369,0.13595731002286363,-0.024246083110183503,0.08338463288639059,0.06531793312142554,0.10277549805208998,0.06902731676690065,0.12458426030293857,0.07787167214844404,0.04163686279414904,0.07356993964012441,0.05318777862047307,0.04600366446108014,0.17850863658460123,0.11115925855548349,0.12165131669472849,0.10731754843725279,0.15460132854087036,-0.02897502277153489,0.2121383110262206,0.015031528003760267,0.23294964009339467,0.2773711539675091,0.23403956496653122,0.12105607820272912,0.05680098177056384,0.1734949504698674,0.18383134601831022,0.2087909518687734,0.14593520450594158,0.1881622944383682,0.07966344326659514,0.2059934206832238,0.1551323779510094,0.13887289128724994,0.22385986016155737,0.17759031350029233,0.2128088250151773,0.1902042318637395,0.09451671659445889,0.07213014161633302,0.19810669014926405,0.06817317759466977,0.15521252877741623,0.10129732325500683,0.009793842721197765
20,0.06505080618874369,0.12218857361785056,0.1236694340944845,0.11261318369339407,0.018369118458255024,0.06894441386376765,0.06014565154648682,0.020591980141471643,0.13122089517142888,0.06763200712655885,0.04964916114085836,0.05094872520675179,0.08338575153847179,0.05516021093450525,0.18701002977120795,0.09936953883045603,0.053740351623828696,0.054426410387352374,0.07624721468477302,0.04870302956819793,0.09366604936308354,0.13506978483993562,0.09942674392845445,0.08275689532243252,0.10514643226980065,0.17489964154203116,0.038657846527236486,0.09168213779827472,0.13164942272898736,0.13650161179258305,0.14812594037701488,0.07306987032121033,0.16065820795784364,0.17664770792924206,0.02328670198417232,0.0903559994717645,0.29710376264821253,0.21845796724457747,0.16186340412766556,0.1546960539507903,0.16693538634463023,0.12397095846307704,0.22358942866384215,0.1063635600304263,0.23967360694215553,0.05919116752834419,0.2149072299919718,0.23888461604515676,0.13876446247181237,0.21586193515016958,0.21943098221527052,0.2225565581770754,0.11399319818742908,0.14299117286021415,0.17446732630232392,0.21638213371291834,0.11101710708415591,0.05164141142080092,0.02456273835231613,-0.0019128109816715644
