,0__Saint-Lambert_Oeuvres Phil T4,1__Saint-Lambert_Oeuvres Phil T4,10__Saint-Lambert_Oeuvres Phil T4,11__Saint-Lambert_Oeuvres Phil T4,12__Saint-Lambert_Oeuvres Phil T4,13__Saint-Lambert_Oeuvres Phil T4,14__Saint-Lambert_Oeuvres Phil T4,15__Saint-Lambert_Oeuvres Phil T4,16__Saint-Lambert_Oeuvres Phil T4,17__Saint-Lambert_Oeuvres Phil T4,18__Saint-Lambert_Oeuvres Phil T4,19__Saint-Lambert_Oeuvres Phil T4,2__Saint-Lambert_Oeuvres Phil T4,20__Saint-Lambert_Oeuvres Phil T4,21__Saint-Lambert_Oeuvres Phil T4,22__Saint-Lambert_Oeuvres Phil T4,23__Saint-Lambert_Oeuvres Phil T4,24__Saint-Lambert_Oeuvres Phil T4,25__Saint-Lambert_Oeuvres Phil T4,26__Saint-Lambert_Oeuvres Phil T4,27__Saint-Lambert_Oeuvres Phil T4,28__Saint-Lambert_Oeuvres Phil T4,29__Saint-Lambert_Oeuvres Phil T4,3__Saint-Lambert_Oeuvres Phil T4,30__Saint-Lambert_Oeuvres Phil T4,31__Saint-Lambert_Oeuvres Phil T4,32__Saint-Lambert_Oeuvres Phil T4,33__Saint-Lambert_Oeuvres Phil T4,34__Saint-Lambert_Oeuvres Phil T4,35__Saint-Lambert_Oeuvres Phil T4,36__Saint-Lambert_Oeuvres Phil T4,37__Saint-Lambert_Oeuvres Phil T4,38__Saint-Lambert_Oeuvres Phil T4,39__Saint-Lambert_Oeuvres Phil T4,4__Saint-Lambert_Oeuvres Phil T4,40__Saint-Lambert_Oeuvres Phil T4,41__Saint-Lambert_Oeuvres Phil T4,42__Saint-Lambert_Oeuvres Phil T4,43__Saint-Lambert_Oeuvres Phil T4,44__Saint-Lambert_Oeuvres Phil T4,5__Saint-Lambert_Oeuvres Phil T4,6__Saint-Lambert_Oeuvres Phil T4,7__Saint-Lambert_Oeuvres Phil T4,8__Saint-Lambert_Oeuvres Phil T4,9__Saint-Lambert_Oeuvres Phil T4
10,0.15872552843439394,0.1499585331083766,0.13331383440504982,0.16255559347605145,0.1767229706804943,0.20332139765976587,0.18916172254381905,0.1829186676003228,0.2350497715534649,0.10976142527572884,0.20389382884117305,0.17432757307155491,0.11532722713455813,0.149388189476888,0.24247924937557017,0.11906118473677436,0.1284665246024555,0.16709793781369894,0.1712839207318622,0.11078311987007156,0.22684422732872642,0.19802621069132698,0.21142770667702748,0.15108094868872396,0.08558040500701299,0.1917339032870368,0.15757808594042963,0.1397092633213908,0.17747368795987153,0.10193599500533229,0.15118269740541176,0.20113780123002578,0.2924544654440837,0.07558800351650045,0.15208577409251778,0.14453198148176424,0.10415319043840876,0.140611416555567,0.20326025791329363,0.19671283714893162,0.18072930451129857,0.20925822089412374,0.17919770497293686,0.14144021173655044,0.09974103763055507
11,0.12718094070677452,0.06956245267811889,0.16201891518560982,0.22499825654350622,0.1428957209681379,0.1534582924368208,0.13932418595297355,0.26155712728923514,0.13312758142448403,0.16557503282820354,0.12528614821236214,0.1225654477740003,0.17663849193625883,0.191891290105016,0.2042344320243291,0.11677154728063838,0.13987462528874478,0.2042488928383735,0.11043304587304646,0.16906570081098157,0.08535876909893807,0.16937299030754277,0.22173070096954042,0.16887775690239962,0.23203170560824424,0.19537351563572622,0.23861585464432084,0.15219445724987188,0.1632115450139775,0.15924119292671257,0.0834081758335879,0.049718247643788925,0.1310260695799446,0.08153186667984302,0.16052598261771797,-0.03617860116908197,0.13684057940829686,0.08910333540513105,0.09828348742737197,0.0802935994298445,0.1321740818475907,0.17575327661937906,0.1939765172671005,0.11653036811272234,0.13982044792181783
12,0.08795686805539343,0.18675541418498035,0.16246787908393492,0.12290994290689834,0.16201843061341328,0.1455410689011362,0.12502315212906662,0.1932920974747776,0.11032867661212774,0.17173773970387693,0.09715748644322299,0.13840990617335,0.1646923920028229,0.19933709118198364,0.1816479608143147,0.14616856992427443,0.1387841981057554,0.145601277061752,0.20429717298997271,0.14008231686362335,0.10540935847130517,0.12501910266039765,0.14141757458250986,0.22501546590406943,0.14971313022423108,0.13078395783640337,0.12535092219801436,0.21230297245189264,0.08809035165097708,0.14870352560671765,0.15357909645357404,0.11387905697495547,0.2366211061549299,0.18132000367323664,0.13964819585202448,0.10632523116490655,0.08357162828919136,0.0979315846660544,0.22537850760592176,0.1568205102949388,0.06660996596041187,0.13090130675767955,0.17584277754392721,0.11633727477991929,0.12925120916378055
13,0.21736606163076252,0.13413874509045967,0.13025485241867346,0.10823597997095707,0.10499254412763392,0.21864064780422182,0.21059554545689504,0.09897144551804975,0.16277212033382496,0.23705938354858533,0.11710103159951063,0.16481556301160766,0.12788580057502194,0.10729352636014579,0.2956656628942162,0.15476553313877747,0.1402873968053271,0.16471451256447214,0.22303714605037248,0.12347368487998046,0.07570567168079449,0.1699760229570565,0.26272254101307213,0.23108443435886974,0.145655898035192,0.1647048457394973,0.14589585580014844,0.17906884217410365,0.05857833878731877,0.11280092175439359,0.13073847611617664,0.04392628093710708,0.2607545569116159,0.12094770217708173,0.24051508072151093,0.10907381580751946,0.09955376480567735,0.1363684733077772,0.165739102480361,0.14818075168018616,0.14529102273296968,0.14320352018102964,0.18867417371738682,0.13116935469761662,0.22543956472700505
14,0.20844493960132862,0.10444954673577611,0.05986026384023596,0.18013801572529511,0.16723109804436237,0.1618232523319867,0.2610653769045203,0.2595596670375352,0.1670276409068512,0.07894242548376135,0.23888712014323718,0.21055403238788736,0.10320785105808448,0.23380001362342018,0.14775962600071965,0.2152560737109516,0.13226673124286123,0.1636385598777943,0.2323300266327998,0.19288239580697134,0.09970939173306397,0.07322844188539375,0.14494880331590113,0.22135843684190254,0.23695797037049376,0.07516949771711719,0.1374958842198095,0.2004209885819986,0.18357462263394547,0.1524353955208527,0.102190381499079,0.20887549045776896,0.1726411514953888,0.1811916610568121,0.19214381069697087,0.17411631049087845,0.09811597411127994,0.15477878058979838,0.14336770740835844,0.07546668244190896,0.07469699297272214,0.08455944659341202,0.18099333681992466,0.1351159531138093,0.09769108664243314
15,0.19842282059222166,0.22068953947434036,0.17159122309941452,0.2570605605143955,0.17092707173053773,0.16708293939283694,0.22094027168854455,0.17738711345243605,0.04189593499736819,0.14156183603853903,0.1517229373586642,0.09323427920517806,0.11205759127544318,0.2902949350783713,0.19437719152009067,0.1508851705189415,0.15153622715480938,0.0748166381452945,0.1521357227789226,0.17237285809704292,0.12506487977954292,0.1610088294045194,0.18646788820875876,0.20842896086332446,0.06182684007865524,0.19713826807444815,0.17596592425681176,0.11343848094573293,0.026534230215097026,0.11908383601676276,0.07393596891000905,0.07426444224783231,0.07319080439482144,0.12671136854144568,0.15442008514716923,0.1759897247908054,0.11882371809425803,0.12384138381189948,0.11111111580922049,0.07503275045697493,0.1260332950461071,0.051575716013024964,0.1627951441349885,0.1726711544325214,0.059290421710533045
16,0.190362727603373,0.2970956540615476,0.20059605056735044,-0.0027427744683817066,0.2388509435634148,0.05271128555195844,0.2842258001304196,0.18633219017357663,0.13751376143986263,0.11215285566824551,0.02762168284975865,0.07339438828698978,0.13448320888351611,0.19150623686141208,0.23191405529565487,0.18980053573772382,0.10201911703217627,0.06239316318756301,0.1684677503811142,0.09503164854287897,0.048054294774168504,0.09715525318386155,0.20115760639545677,0.15797743966352454,0.17933834829737907,0.09131957965825915,0.17579568258955677,0.11055825738983244,0.10921232498554954,0.0299001559703028,0.1504984653010403,0.12728017565346517,0.1577619941404382,0.13884505065513472,0.2186457743969617,0.08511172368222338,0.10511460182131825,0.1015934132502284,0.23361498059634808,0.09700059460467614,0.10435501480883974,0.10243655466716421,0.12115831462472545,0.13467794569278344,0.18930491984233208
17,0.15348863105625413,0.2342422100303279,0.1485746098672878,0.16611827706986268,0.1606468363395162,0.15103179217514334,0.1595654624821565,0.1423464877007474,0.1447407761925826,0.1052830391075637,0.13947479945911143,0.12772568403333465,0.1735616914540667,0.20322140536960961,0.11943404888397917,0.21167716091665947,0.17893828985422866,0.17427244025257302,0.1860378454256755,0.24663509788382587,0.11119674037999748,0.049648904096577906,0.1914095636370017,0.2634514548313513,0.11280416663883748,0.14891677656282148,0.22591477399749516,0.09289094541078503,0.1468883053654366,0.11655794447024154,0.16252135907174112,0.20880752980290307,0.17439237714830888,0.07236861343440441,0.21611391065214725,0.07150038105698137,0.10643999681557391,0.15931316327024433,0.04712116472247997,0.14999734706146375,0.1085760142919482,0.033400543836745344,0.15651768171639263,0.13848824455869743,0.20426915369503007
18,0.17935096570131046,0.1266371620433482,0.031196334095357364,0.12412861566051635,0.10017503589828645,0.15868183875962524,0.15401917886564892,0.07048234505192251,0.10241971291522055,0.20109718805906132,0.15575737444891166,0.0405701657349453,0.16952123717410222,0.2859989707499762,0.18923024462666235,0.18734067404769247,0.10164463356294136,0.09602421738100826,0.14160517806319356,0.18548704433103885,0.14155968447137693,0.14413333715982998,0.13498680735275967,0.15394542833997774,0.0885664697098409,0.13552665387353752,0.18435729393700834,0.12066160095521619,0.17301377378709315,0.16883705632511944,0.1705012106042722,0.1160502935280806,0.1774692298011598,0.06952369763424143,0.20721452177457336,0.0870382354225691,0.08818562068349889,0.04369393432013694,0.18367943470583084,0.10932903674149486,0.16758578266419025,0.17399132906699832,0.046217856462345684,0.1822655998263715,0.17462689655549526
19,0.15732006441849586,0.11021384839533484,0.146249716870621,0.24610589505625605,0.1355115652432515,0.19077652855633503,0.1317330309239722,0.17566986818672306,0.10379621118001071,0.1472170560299802,0.0916663134072024,0.06887082030634926,0.11613380346771113,0.2270138459999426,0.25766670678620834,0.21024987709512788,0.14075574091690438,0.07658916498682539,0.166279433938082,0.13167900196046564,0.1371131670106465,0.13613991583841836,0.12606699611951436,0.1386871061454561,0.12604919121663022,0.21746426160396456,0.22552810622968036,0.2002564438725806,0.17943358766000558,0.06640684916759464,0.1715802645773546,0.13968833074331738,0.11143960608479171,0.17740482774008492,0.23572884510774797,0.13951763205726933,0.163636138357224,0.1850044129544475,0.19789570586026403,0.0020777254366684907,0.10658469803831809,0.09693463118492952,0.1678047695945019,0.14037967675785887,0.17485961043140955
20,0.19780282127309756,0.16773777505328258,0.06388357077279239,0.09063406548501896,0.21722830545298424,0.21334593486677098,0.27335835701380334,0.17316242974305493,0.16239401228593936,0.10185522827132228,0.12899780884802128,0.08964781858644456,0.19516164438058733,0.25315328398344494,0.2332481274069405,0.21726035908622518,0.153236409119465,0.15706398076746578,0.1712880994296668,0.18235115432230306,0.17920161485443753,0.13787539705092758,0.14806202894292045,0.17497222320219233,0.22639704812743366,0.12875601024791578,0.15749397149025085,0.1291792143089428,0.24378529934864476,0.10138620646335002,0.17332930833323498,0.11845335032878024,0.140591917711149,0.12497354958996364,0.18304836467570873,0.18934900973684635,0.1446195000532538,0.15698192699318422,0.14389583640459333,0.08141296034076788,0.06907724741214727,0.05805268705919956,0.25254514035283,0.17297473619087447,0.18645921694575238
21,0.08369617200958784,0.13211759940432474,0.18052503185060917,0.1635818161178904,0.08536488624953593,0.07556145323454723,0.13327632145267035,0.12777891392869226,0.12860473744882298,0.16880076710115152,0.19137940004192025,0.1524419111693813,0.1402354193132021,0.22356134783495324,0.22723909933886902,0.2370594290586823,0.054569058624271596,0.13016636845068605,0.2019017858203435,0.14440461169330202,0.15864049782742926,0.17820380622231827,0.1205157592568581,0.21375547226637417,0.16492416870629664,0.1484185989504578,0.15787471964479163,0.1605878977477509,0.16700734893220018,0.14732739506445566,0.037477199403898265,0.08029830098335684,0.12435880348768193,0.1434153335419601,0.18292568753962993,0.09280549093555827,0.08130767500470114,0.11494981953768328,0.13281751644348885,0.1478342453287367,0.10757309066963505,0.12488011455677682,0.22285425576266338,0.1312458840273911,0.07711089665827896
22,0.15770690341647717,0.19385091590341794,0.09868088295051995,0.1825089590885706,0.1903578165438442,0.14532484997781112,0.13496189680900508,0.14682222736880848,0.0610100914415038,0.20926571710960074,0.18330793217544625,0.22964774870437624,0.16850911179628097,0.1836250722960203,0.17752114328717009,0.24136750257876755,0.13841444307195788,0.13167326454799128,0.2035481363693696,0.13865335419759992,0.14049876794602198,0.11715020730446525,0.16521224899421746,0.14421103880195488,0.14764643377530873,0.1444154285057617,0.16290583115481733,0.05478141792651744,0.17779143385693427,0.13690581278423714,0.14750655306297258,0.15882538085417983,0.1124353205413194,0.10080277194182313,0.07312247489810042,0.13535671610965955,0.11381123792051433,0.1416343785557114,0.09582517307102746,0.008819157104730468,0.09037912865947507,0.05202069931728085,0.1367480116215873,0.10325946312145441,0.1611815309881276
23,0.24073171114293165,0.1602936435152603,0.1059042658751738,0.207383834248869,0.15731046354052527,0.22613612568904853,0.13184656851407056,0.2162656345950928,0.09758713499664567,0.17995124890612663,0.17764584507358883,0.08609931190535741,0.20878547933631478,0.22042557194382792,0.15917623855260563,0.09898478574633586,0.21891830034175402,0.18757289594421503,0.19020951826176916,0.21155490732240292,0.15086135141209714,0.16447397768298153,0.16381792967265985,0.21690916345192232,0.1853922022354432,0.15483099930995373,0.14570412047486456,0.12178838539014049,0.15017250289315462,0.05011174343204321,0.04493307645548953,0.1903584490697279,0.16240489386328455,0.2095854738483455,0.19376688738235762,0.14719396277085567,0.15864582745991315,0.17002091850390935,0.11084684563637597,0.12563296739027977,0.0659802253561859,0.08123210252562386,0.22610472099955556,0.22762210678363892,0.13568911153465357
24,0.24252168946944155,0.17143788681956848,0.11091675933194285,0.21474919017257246,0.1842753267146303,0.2612700256507471,0.10805893798042103,0.1934795839442515,0.13235402190478196,0.19810141822902186,0.17793855582017737,0.21585513468094325,0.18696830663372102,0.12917260178921314,0.15797743286186364,0.2167834370238448,0.10163370883075463,0.20839717204360328,0.20730115578394143,0.19638674371610773,0.06741910148487801,0.0930046332374581,0.16047325330722004,0.29079124033145604,0.164321899548864,0.2095491209728678,0.10371058050646065,0.17353176792061395,0.1380637597290881,0.2138313570374946,0.15448957225653073,0.20384019907938272,0.17223558466565908,0.0415594765110376,0.1770184225982179,0.10643704585220498,0.05879259480636999,0.060054021288585516,0.2597364864007507,0.14093664563967498,0.157919977385615,0.11237315879741588,0.1317404150736002,0.1474911232192582,0.13377980831691616
25,0.20461152774339045,0.15392436011862698,0.16806455262275896,0.14534324596711629,0.15871278127407615,0.11554796858901956,0.11575788352988015,0.17330771370199266,0.11706222043691823,0.20425073338754723,0.18718004807831715,0.18386422426588286,0.21101135665120227,0.2132798337525304,0.23675203909131284,0.10927655959766253,0.07476492449749021,0.15395216761164493,0.13930793297039556,0.19014213359243468,0.10245274347448184,0.11923723039969247,0.1463582843750931,0.20482838122825683,0.17538002575007153,0.20002383031007964,0.2553709293465371,0.16890849007018718,0.1430677175743755,0.17294199304756583,0.12009773331211158,0.10979194720134354,0.0989807503897776,0.18874646220858127,0.16142919359456662,0.0941721804734938,0.16010005541369526,0.172497552363804,0.11840845426273212,0.18340405011006675,0.13152207911426975,0.17163394360767623,0.14498028926764758,0.10908212823906105,0.18582514421486668
26,0.19204088469518474,0.1212918944755138,0.17317875577164932,0.16421877285957567,0.2449753798852303,0.162882380844203,0.19063527640727437,0.17730771150680755,0.1085118159955038,0.08584584110599591,0.16170154774695894,0.1108698544539742,0.12965137116107653,0.20616698370465703,0.195599358669052,0.14174895605256066,0.1131100530818448,0.11447057132405929,0.2626851350887899,0.16995296438469262,0.14301220252639923,0.16900221097212587,0.18815795940360996,0.17259394423950067,0.17578230282443455,0.15513698084830888,0.11963327235678668,0.22181038999710898,0.16794340579455258,0.1304722378222429,0.19224594464653905,0.17827895219437806,0.22319179716105036,0.10851388855803258,0.27806572610773,0.08674031202920467,0.06541905270468278,0.10940953061676521,0.11427604080898056,0.1123601061002492,0.12751972787285887,0.11169105344663392,0.15932899257542135,0.20950699143492352,0.11921859622478347
27,0.22656022655709016,0.18425366467491217,0.07155875879700645,0.11342527991556178,0.22760999751044705,0.16376755530022263,0.09769830428987013,0.17529350572837024,0.07886971314900111,0.18548148616406251,0.1844424510101231,0.12061931476411925,0.1157948037203187,0.17812494116880895,0.32800775621541794,0.13584930821815341,0.16494801047393803,0.0958346353050782,0.19338707903501312,0.1342456483085064,0.10650307526158626,0.0946773052798472,0.19605925834598512,0.22737000211681055,0.13492638204095067,0.05074345775072135,0.1044498229154858,0.2116030895815095,0.1506032076173556,0.08525101171300786,0.13118859648216882,0.1250924793365648,0.13446935460772194,0.05950097310873448,0.18881501579417348,0.17921245393249977,0.05137994657424626,0.24295262476015994,0.1408088204223543,0.1552623501942618,0.15074186733511644,0.16743552965841837,0.25447629273283384,0.10999170265235246,0.10086035728869779
28,0.09688159510801171,0.09706290605060329,0.1567382336970649,0.1696898711535695,0.14953343125614413,0.16978908520013677,0.2096731100785457,0.1370652991998348,0.15097343040853964,0.1839868635904329,0.0823611985209391,0.14306739968588494,0.17661099931802351,0.13579743218877394,0.18394713016584077,0.15460388672735906,0.10087038892329704,0.18978769311201846,0.19704389380782059,0.18905002710644309,0.059172020952392525,0.23469490655256164,0.17661385813221273,0.12355864328442205,0.1408511618832739,0.17775328732178486,0.23645691779806963,0.21515135697267035,0.08218658173361143,0.18694578913200413,0.13875665476134807,0.16715057327251406,0.17339693676632037,0.13826672164617884,0.1815517158173139,0.1917647095918816,0.15605977412791033,0.16707088018193664,0.04715562936054808,0.12759503172894718,0.1665059863866263,0.10155143112200095,0.1094053415191568,0.15807139945271131,0.10892757467688714
