,0__Rivière_L-ordre naturel,1__Rivière_L-ordre naturel,10__Rivière_L-ordre naturel,11__Rivière_L-ordre naturel,12__Rivière_L-ordre naturel,13__Rivière_L-ordre naturel,14__Rivière_L-ordre naturel,15__Rivière_L-ordre naturel,16__Rivière_L-ordre naturel,17__Rivière_L-ordre naturel,18__Rivière_L-ordre naturel,19__Rivière_L-ordre naturel,2__Rivière_L-ordre naturel,20__Rivière_L-ordre naturel,21__Rivière_L-ordre naturel,22__Rivière_L-ordre naturel,23__Rivière_L-ordre naturel,24__Rivière_L-ordre naturel,25__Rivière_L-ordre naturel,26__Rivière_L-ordre naturel,27__Rivière_L-ordre naturel,28__Rivière_L-ordre naturel,29__Rivière_L-ordre naturel,3__Rivière_L-ordre naturel,30__Rivière_L-ordre naturel,31__Rivière_L-ordre naturel,32__Rivière_L-ordre naturel,33__Rivière_L-ordre naturel,34__Rivière_L-ordre naturel,35__Rivière_L-ordre naturel,36__Rivière_L-ordre naturel,37__Rivière_L-ordre naturel,38__Rivière_L-ordre naturel,39__Rivière_L-ordre naturel,4__Rivière_L-ordre naturel,40__Rivière_L-ordre naturel,41__Rivière_L-ordre naturel,42__Rivière_L-ordre naturel,43__Rivière_L-ordre naturel,44__Rivière_L-ordre naturel,45__Rivière_L-ordre naturel,46__Rivière_L-ordre naturel,47__Rivière_L-ordre naturel,48__Rivière_L-ordre naturel,49__Rivière_L-ordre naturel,5__Rivière_L-ordre naturel,50__Rivière_L-ordre naturel,51__Rivière_L-ordre naturel,52__Rivière_L-ordre naturel,53__Rivière_L-ordre naturel,54__Rivière_L-ordre naturel,55__Rivière_L-ordre naturel,56__Rivière_L-ordre naturel,57__Rivière_L-ordre naturel,58__Rivière_L-ordre naturel,59__Rivière_L-ordre naturel,6__Rivière_L-ordre naturel,60__Rivière_L-ordre naturel,61__Rivière_L-ordre naturel,62__Rivière_L-ordre naturel,63__Rivière_L-ordre naturel,64__Rivière_L-ordre naturel,65__Rivière_L-ordre naturel,66__Rivière_L-ordre naturel,67__Rivière_L-ordre naturel,68__Rivière_L-ordre naturel,69__Rivière_L-ordre naturel,7__Rivière_L-ordre naturel,70__Rivière_L-ordre naturel,71__Rivière_L-ordre naturel,72__Rivière_L-ordre naturel,73__Rivière_L-ordre naturel,74__Rivière_L-ordre naturel,75__Rivière_L-ordre naturel,76__Rivière_L-ordre naturel,77__Rivière_L-ordre naturel,78__Rivière_L-ordre naturel,8__Rivière_L-ordre naturel,9__Rivière_L-ordre naturel
116,0.04171097442869844,0.06753274990038156,0.26711521923180265,0.09782648486399285,0.09849712914080123,0.1394600852227655,0.14556611348328785,0.20750927158410298,0.034670345262311754,0.14499304373054378,0.09852157675933411,0.1488640655180967,0.0877568871459955,0.016534268942045665,0.04707728861033691,0.10158645231282326,0.12528343162622613,0.15369125289096994,0.11291876825067053,-0.0036543140819229793,0.01794405952113185,0.03415738590522995,0.09419501064071396,0.10597572280663574,0.07065898789642466,0.07678881483613004,0.05906222435331162,0.18777167744031115,-0.024314415988254696,0.004311600616439389,0.11938613631992158,0.03288079059962179,0.17511726890817822,0.09365466401983975,0.22370869258050877,0.07862760990422439,0.06172616486606859,0.20693075700261657,0.0792507488171953,0.030566667140885594,0.13993520951189725,0.08225789192287514,0.1285881567499619,0.20682019034217694,0.1598922593256739,0.12018835568998731,0.13489116458191155,0.22230065150844164,0.14997990159785438,0.15874001969563972,0.13511308486501278,0.2160920148820408,0.26347542889165754,0.12220425464775499,0.1864054507308968,0.22300838396118694,0.07484773206364383,0.06412760846188974,0.15714161504290794,0.0666488223647385,0.07370569798711007,0.20950444048062344,0.06958086480095792,0.2302858932283188,0.038023866989663625,0.1718176527562833,0.07528362284419383,0.1719668182443069,0.06967102639533651,0.032181094515244944,0.07096338528073994,0.30546618874225057,-0.007155178172472817,0.048410996067737966,0.09994276014268118,0.0587765344338797,0.3177277729418454,0.02279098416088025,0.07823578219755924
117,0.18072367451401064,0.015376685273387092,0.12555905312398546,0.09517329564765536,0.11425483498317573,0.12119098496435438,0.17671235136524774,0.1370111976920833,0.10755788028020352,0.011499426318691348,0.179744984241318,0.03840994142070312,0.11866311634275828,0.03722708887708729,0.17537671859198864,0.08650592931468655,0.02994988030071886,0.019149328011416944,0.028132137867790362,0.05466172603944227,0.058234001623421794,0.07802070344898854,0.10455359914498846,0.05675850532016372,0.06923019191382053,0.001589670478451377,0.11675371965133484,0.11055180864611493,0.14173676104352428,0.06491038214542642,0.10130755908696659,0.10493977644518293,0.06608284648306807,0.02608546556311673,0.1065525746875476,0.04384676329683542,0.16420829721445065,0.11111714534342916,0.06003508798546936,-0.08888788609778782,0.058097772518285705,0.030197740817169104,0.048548994398776094,0.08963734266314638,0.09260989487890524,0.200650384628234,0.07328743277870049,0.049758141644324384,0.10135142612671198,0.10907412827737197,0.06855952010486005,0.12473392212814266,0.403292747791283,0.1147959722980933,0.19283430555395678,0.19465889119432486,0.09102300425158705,0.1096372119338533,0.16522265758127558,0.16303174948778673,0.10322378177564963,0.2169679439430408,0.1802877678043979,0.2749721262849074,0.0796522063373602,-0.005025663866993028,0.08116919349855005,0.11359363617703595,0.10679953105156853,0.09896514042655863,0.1974306477216334,0.10876530801574336,0.03509709390725554,0.03726103798096699,0.05557638825162703,0.15590058564037904,0.3171381288929341,0.0018416397794866297,0.10672944488694495
118,0.14470932555619842,0.023702254326119682,0.09670321982695601,0.11566764190456158,0.03344451794558049,0.15825883534544372,0.12462313214995746,0.07971873761526417,0.043629858039223736,0.15360322388041922,0.09705380543847751,0.2464976479388569,0.1566094798664694,0.04967162484862094,0.021050041298470008,0.0878031248320723,0.07824596739352667,0.04020793897596975,0.14185255559406426,0.10344250442416379,0.07762458585591535,0.07678085193278374,0.009413673700180389,0.15456690988920554,0.11676847255948984,-0.00518907645506624,0.06957964604180726,0.0772164218265761,0.022291385991737134,0.142687137943,0.006056757131858641,0.11349869446081756,-0.0492657625106017,0.037926451165461506,0.19612731954655485,0.024819708507451098,0.11010714146795503,0.1690880821657851,0.07266926361754905,0.11723090889013262,0.09929920189865439,0.04410754951782299,0.1306618334167262,0.049347227142069516,0.0755849647125643,0.18331839792680074,0.03467296952470197,0.09367775119283062,0.11714243722831168,0.1082054589288569,0.0937568864919509,0.1836788930715137,0.14692949272376246,0.03949723140572459,0.15531732038165344,0.20025174172197058,0.14131708702568244,0.19259819719991506,0.1301708853538581,0.1283407671275818,0.07875280154834585,0.1202033040846433,0.15660627468797092,0.2287221730178711,0.08206672594728498,0.15601756020158755,0.06079449639515363,0.018605114373907515,0.15933017179777362,0.09794118482655839,0.04790096455447779,0.2840244453222904,0.03751509702017791,0.04659795478008416,0.05415776984575312,-0.020774692220608643,0.3517084871689079,0.136592736122952,0.12151413730710962
119,0.15273820330141133,0.052408719395508396,-0.02370267575547654,0.07633427842420448,0.11353958320457154,0.18083169049474732,0.08188539279973539,0.08361873175667216,0.08141742723151968,0.053407702727453855,0.23612966241782132,0.0025008789802511795,0.19960423305607042,0.009712454899026297,0.1320975813615257,0.0833306607171551,0.08464522235809047,0.0733164356984403,0.11876524124589204,0.04572574733668713,0.05407671390117438,0.005550035062729515,0.03575702963885411,0.18851997125570233,0.13127261513930208,-0.06896129574689149,0.12380315137173041,0.1088814610376339,-9.978721432959037e-05,-0.019632108916509367,0.12596815057158903,0.097063188103627,0.07923991986338041,0.12387136949637549,0.21669902031796842,0.12564172038797988,0.05661970439117566,0.12704276515758092,0.04369789468443606,0.1671495036598465,-0.004413183183216836,0.08570526309413869,0.005849730610556621,0.1247720163127186,0.12800445710518005,0.1085325625571973,0.045644977487057814,0.10203184989612334,0.16340196075430466,0.09808401958780216,0.0014928971350460598,-0.032085639132080755,0.1556618531951063,0.0131882030616578,0.14589387051796332,0.23764784583943394,0.2268520297871329,0.1187620938085488,0.031340422803013836,0.2509530363117474,0.1358911820797254,0.21914512371930203,0.21448025082512975,0.2104762650455622,0.13870007561383796,0.06376118618361959,0.1407363351932752,0.08291115221359295,0.09274079008210663,0.052800905906083294,0.0840975302257402,-0.04820868948312488,0.05803963379144498,0.012276717575539478,0.09688654269872192,0.10870282017605952,0.2632375385203264,0.039203693512435134,0.1310902208435537
120,0.07975672055433869,0.02818805245238528,0.11933666510865322,0.2317649647225229,0.10724325594528696,0.12884817282774144,0.08899502580340858,0.07709644575916312,0.19193719726543754,0.09506683715536246,0.16458309102928134,0.09062913393668111,0.13768146044869514,0.06097572486753903,0.11750390436131708,0.04244149875476,0.15375540584727623,0.12203873825448729,-0.0166193238452564,0.06272713213490712,-0.06157649735357179,0.18019829685282965,0.12348884662503908,0.12220308601822764,0.05196389975753657,0.043353213685653556,0.051544073024228663,0.1452678831241845,0.12949084724944407,0.08020359477308843,0.041622072235842036,0.12374229016741517,0.06667796992420995,0.011070284559539956,0.06866204391085674,-0.0391450226287872,0.18185819079313184,0.06561787349514037,0.04737206186916587,0.024411940073327164,0.20961848086447368,0.15810104109894418,0.1167368996479804,0.08266963796564657,0.05875886993579325,0.17941380877077884,0.06334402769617664,0.16572253761855169,0.12207932971992526,0.1422813247365953,0.18950530093883614,0.1894848478489721,0.25549181264500603,0.09709216306801995,0.11849513285931594,0.163620042681886,0.1004742827395337,0.023585203545611298,0.14742515094994016,0.15119204509910078,0.08938740316124986,0.22425942804609825,0.11150223277253123,0.17074184878212215,0.07860793546407553,0.203024245127803,0.13450690238596535,0.13581447850029318,0.13214247811859753,0.014539853091136201,0.06790133186241214,0.14752425239588357,0.07999553901820726,0.042993486843686014,0.008276265890793461,-0.06613744315966835,0.11687874780028508,0.08228729462369894,0.018079830039335592
121,0.1003817456989529,0.11021370950733338,0.15099884519000098,0.2701080229963521,0.01996097784947613,0.13764487793282834,0.06525692300730784,0.08090710498430309,0.06997283124223402,0.05895301492721401,0.03308602477667923,0.12030466512824739,0.09442196743982857,0.009935143584336873,0.0887501955418451,0.09079520827197873,0.1434145364373183,0.10375347762808929,0.035861729398244446,-0.01701974730476123,0.04038739422075549,0.058351383377372626,0.08065162508530856,0.07416471979009791,0.08978092345965588,0.06735278893204304,0.08764562075294337,0.08516449980089863,0.13372275119948385,0.07129931640728043,0.10415961164718555,0.11288367993052195,0.16838824823589757,0.047648549736465054,0.15436873607771973,0.11090346889892198,0.13478658551631253,0.1259672192016253,0.021821454767489534,0.06547725371819428,0.14110830308218514,0.030821224858271195,0.1266458437599379,0.13119285992128152,0.14124521772870013,0.2118673600238961,0.09800591111981384,0.10756356504882468,0.1557285668359339,0.1726200032493572,0.07138839777059129,0.10566787989227268,0.12417279432745702,0.1536542468426359,0.12075630811421263,0.1803207631304227,0.1730721781967031,0.185405284224772,0.21289469683070383,0.07729391392022267,0.07340879072878392,0.26342615580923046,0.06544645692402784,0.20416066735904512,0.15211869052486585,0.16020952131817803,0.06274301357956312,0.07187229564178392,0.1313588459949428,0.04143670510547354,0.022889882570744462,0.11147880990730286,-0.02110035916447084,0.0554133183198246,0.05983641854122936,0.08347691654277507,0.13151603237894208,-0.0066245964716430215,0.02753603854205185
122,0.16027366117533684,0.06257937866766665,0.1671323602470491,0.12130290615682054,0.03460131630871497,0.11091781344490413,0.17233575481024402,-0.04283719347230928,0.27640968275196043,0.045418256022798455,0.1788195810712712,0.13234252080699185,0.09418759847023082,0.0517578248476401,0.1402799102261317,0.0511758944010192,0.10805752182906207,0.1302558894991049,0.1074917067571381,0.08189093909844107,0.028928936072678196,0.07389485437584614,0.10199404985552003,0.06072986275023978,0.1310642105400199,-0.02540189731683029,0.05093404312856198,0.0772641079458436,0.030943118438940043,0.03749369260074694,0.1436345360715156,0.032623711219261754,0.10858998867730335,0.11573336927677592,0.13859479816961387,0.0408890634003821,0.0896979173154336,0.10333967143350083,0.1265905615194177,-0.014376895483090974,0.16435428734084953,0.12106941139623349,0.0430443188711806,0.1716785715728089,0.1503936828636127,0.22249832863055904,0.0571839434281481,0.17547960099914556,0.07709179570623524,0.17074092363867188,0.1265035028312816,0.17430902312326566,0.2204866814204751,0.05120998681424984,0.12366452149712757,0.06757309688693164,0.11647529706956673,0.09136364247810282,0.12688877314266223,0.1922254424517038,0.1637395488725353,0.1842780118817872,0.12417733408683936,0.23911220034512976,0.014674040621415177,0.147547244812847,0.08864203484932354,0.0740292668252448,0.14585743165673018,0.07934536553438558,0.18288996917306402,0.001153164961227952,0.027135071817674494,0.04911184383034828,0.005655170376659338,0.09448376188166074,0.14093218189349518,0.04610585409520244,-0.004230828996878358
123,0.09751489319246331,0.016029994815384103,0.06693112599977502,0.09593155085281511,0.014242632274811762,0.11162490090010385,0.103569419291953,0.05686249081600111,0.051649334007970706,0.07954468388290041,0.12592183058413095,0.1193211179984542,0.17813235387943452,0.0884858545931858,0.052372833251023,0.0834400095527671,0.20896787437995915,0.0026317087685014027,0.17705426280525974,0.1893444547703729,0.05614839231084956,0.05740629089448749,0.14384365324058765,0.12102539747149128,0.06981949636632999,0.12289566101493914,0.1060666657014293,0.09737136630596578,0.10943400414412875,0.05286489452045636,0.18784513985872556,0.060775291115982344,0.08789553355459157,0.09020489549272159,0.07619382977478817,0.05609514397622741,0.08327615441183424,-0.02034304128352497,0.04378837910525261,0.16065293957193413,0.0752977932148348,0.044501350437592756,0.10969773502772057,0.18162548133163367,0.12034286681826183,0.08883217675212092,0.06214293447649042,0.17617273298966799,0.0953137102818347,0.08072446902579751,0.1438333658254841,0.08942548934665262,0.12127061359994036,0.10443423631855166,0.09980259508249605,0.07883503439995827,0.09758356211575497,0.08993199815946411,0.036675302347934625,0.10448829974498326,0.10397278275894174,0.18289544852473624,0.1097256103382574,0.08154204129279373,0.1785707034477657,0.0596396492274468,0.1505159313750646,0.09812797652013051,0.145534364624688,0.049527103979727906,0.043066701040881415,0.20069685929128356,0.04331385321341772,-0.10764982160939818,0.040992178274638025,0.09156904488393329,0.08123299560578782,0.03695174328351786,0.10848026314804891
124,0.13800338622827166,0.08095038573242841,0.12401561153356544,0.24925771136297073,-0.0300198799370396,0.060461043073233633,0.11675059714568276,0.16687927805348848,0.15570820429227641,0.062300308348229416,0.1431447144761632,0.11844447948736064,0.2319913500999591,0.09945805709418454,0.053312160960745425,0.07636594619844288,0.09432491474738113,0.13005491511372505,0.08999535698883167,0.07299050012944802,0.009081056153063743,0.04630951714632222,0.018444279696500164,0.190868396676326,0.07918220100591376,0.18570976400572173,0.08979742514645388,0.04965924016719976,0.1446723925041967,0.060685763602514396,0.07817796745277533,0.07950512788868878,0.10046764032885873,0.10590696807245205,0.05583267871390022,-0.024706209888310477,0.20208604023659604,0.04913575456909697,0.10326520817873976,0.1221597141850087,0.1199182093355547,0.10629103624697195,0.09673494191195708,0.09403516949733069,0.16499909139508998,0.23958323343799798,0.13732127475753803,0.08280291812212086,0.10627410853951678,0.0870734706084527,0.18787154248635715,0.21846774034289052,0.22280659374023365,0.034288706894970246,0.21667268582417334,0.1938415070144773,0.1462962961074187,0.08177235888715693,0.015605981286007284,0.2118302392912145,0.17388458610869711,0.0925688955725989,0.15073947016999434,0.06775284772235414,0.15054821448132064,0.016719211269443812,-0.03804284201784101,0.10040135768226532,0.16110106737221896,0.14877448680710634,0.004162353479356488,0.03678306864240558,-0.023125618585371377,-0.05208925231777003,0.017924332667299425,0.10315837108947296,0.10234529965930111,0.07589327826560133,0.117041633482172
125,-0.013832135184423094,0.1342656365849714,0.12126875222146692,0.1861472377615667,0.040437328206073896,0.2020322569286218,0.07204004934674603,0.11819723799556749,0.07970388963813195,0.05513109932197975,0.11131938236996136,0.1302530747513008,0.29253971771419646,-0.0030365961752106445,0.1412102756844933,0.07042110643076172,0.07961681038361075,0.11171682274971391,0.10094191950241814,0.07271690461705692,0.05679891653807145,0.11559274427641764,0.03006717186815546,0.08068728442020866,0.18996232146012754,0.08023167500071089,0.07805253122385825,0.11658412226761507,0.03076291434514844,0.09057261004300976,0.06329969990053315,0.007244026175033798,0.08831527968985298,0.10267482171550475,0.22901492752339922,0.06813969792979424,0.13263406695197458,0.07106948458709095,0.06942570256521761,0.04282292101629326,0.07263846447089443,0.13576133781766114,0.03690948342412187,0.01393083568141775,0.12089182974029829,0.09788193513231973,0.0291028425202988,0.07930858723979307,0.14901209947120184,0.14695776949547848,0.2219627621644318,0.18378696924578494,0.27315312452907675,0.12735347238157857,0.10941781729860522,0.20344144359503438,0.050981277772993105,0.09063350700784155,0.178066679556488,0.15078822511764428,0.14108181376599196,0.2740503527858494,0.12337519488971628,0.0939216720585705,0.15498429640942085,0.07048388290722556,0.16087705944821826,0.1668752586480429,0.1639442019693302,0.009774883209420252,-0.026201954121249538,0.13188432744790604,0.1589270338782702,0.11890664799973018,0.05499898319065203,0.10348771894708693,0.11216021009024002,-0.002036711280128519,0.08618812214398354
126,0.1524694796575675,0.08742212039759761,0.3230967760279185,0.1248257954205475,-0.0017534408259574086,0.0914419687801894,0.16015179572073857,0.13874314572573565,0.021572029843560547,0.15606797692972532,0.06615726451613475,0.10641079320690776,0.06055184892073486,0.10781487273888825,0.07294452749937379,0.09584442793166227,0.05486513080145953,0.0073130665353539435,0.09010615741338658,0.023348600890658305,0.1148086405306389,0.05252112012644827,0.08320198750874802,0.11399160673412746,0.040619991733231296,0.05771367932599621,0.06188943360082446,0.12987084615513356,0.06714409412735622,0.058107199566695855,0.17187578453786004,0.06383209107612207,0.08478165949927736,0.1035843732518696,0.03440061274126153,-0.008748907989345855,0.1315044765860615,0.09912458001926323,0.06112738580962359,0.1863334511705276,0.1884397205889237,0.06976322987935667,0.04223433776184434,0.14150992743076612,0.22361473431638665,0.1514610390620482,0.1341833247925241,0.28764048796054426,0.07908818464074113,0.1503766811864221,0.13890248860501242,0.11331611351442818,0.0942466738026957,0.014171835965646659,0.13939288764807944,0.16751159873107277,0.059094454544860654,0.11360859887880503,0.1350006781248603,0.05680172172873669,0.17938570108527033,0.11267989034299751,0.24919668872527526,0.07092154865919231,0.03490913410015456,0.019831513614484396,0.26981419445155663,0.15384659791449432,0.056043523066813206,0.040492228347117944,0.0177101718294281,0.10182193125378841,0.13670605697590252,-0.013670836824774971,0.062278599899526776,0.10583022990632153,0.12256148181908617,0.09264748023388049,0.09760215096444756
127,0.2401012616495778,0.16243840020325093,0.20297081374289408,0.11269461794080753,0.1311958644979093,0.013363204997624983,-0.02287117012379401,0.22532982280249453,0.04297529065383463,0.12485126705605067,0.16782368533824574,0.08373405270521872,0.10667233714089368,0.11198780894237774,0.09800335960763827,0.1478610567083842,0.07896029043950391,-0.03896189440376866,0.08969668965371991,0.1875286023405569,0.10642902132293315,0.018774000903999166,0.19901032449280195,-0.01547797959259924,0.19213953226380187,0.007656951219930097,0.03725718734735165,0.15627272229728437,0.12256149007577684,-0.02275748493789063,0.12279954890094942,0.1383842390851137,0.09618624862494522,0.023199974734384267,0.19816834103453054,0.08957100272407616,0.12018285702253488,0.09239005192304768,0.01320215047770738,0.1214848696879599,0.16058535081989753,0.08745238997373112,0.13993182499685972,0.09422054107939953,0.08426295321577627,0.18808718346123532,0.04094222357960388,0.14867208889986908,0.11112332048835542,0.12441542860866135,0.12024971708219183,0.2206621360054442,0.16408158865179623,0.1484691947314635,0.04564898350517531,0.2092146568035581,0.12158075744779333,0.16255737384890737,0.1522940306338466,0.17349423479787582,0.11137690178733901,0.1855130391438907,0.14179249402276037,0.21308353445182943,0.07492056670178797,0.0876546281703272,0.11354822492302746,0.1989868559944021,0.15452517933149762,0.07460336403060643,0.027638153008313383,0.21665091892451893,0.07767237013737548,0.0003418598352274236,0.08546460043913313,0.13984539461580978,0.18776162601682056,0.12298782094339474,0.01035873935845851
128,0.12305212283139651,0.1168151366690286,0.02839401439828389,0.1744582460964565,0.1655696802709507,0.16244922501249964,0.10770984672344229,0.10678621154028632,0.1540382278272153,0.13645168443877476,0.08446262765513977,0.0889282382596316,0.17356918183625084,0.10495731896259107,0.08752638530325564,0.10623514299449531,0.07671556052306945,0.13010297812854552,0.04963348613354118,0.025126982716247616,-0.061849129742666355,0.2007745188190157,0.06446967578823269,0.07941872781864319,0.08008945664385204,0.10427555702775737,-0.008925741722845012,0.19239221550683502,0.10777075950971758,-0.06692006454078044,-0.03651754576737989,0.02570522557071995,0.17288170743435186,0.13243072195291727,0.13823538487199885,-0.06365751776393164,0.05524422767801971,0.1516727379797193,0.07333282654471385,0.08223802650664035,0.10902302528432056,0.11654446597558311,0.0334756222993823,0.09629284232377129,0.05061296472968448,0.22494266870276844,0.09674715448958421,0.13436105390070105,0.16930393682917108,0.13406424322617835,0.09193652798092157,0.2347161812413848,0.1863766010048229,0.1343348957796455,0.10350072685927963,0.17367832598508118,0.08928935845610021,0.05960146309826475,0.05293138117367894,0.08636101467495033,0.09788321533097925,0.15819316398255664,0.044830659203252965,0.1705733394747202,0.19812273933435276,0.06849259882451157,0.16717729159790967,0.1881101679197495,0.08785837287448199,0.051426001805849775,0.19076893164129058,0.018176690583622496,0.10305047785279048,0.07074280937210614,0.10783502491240227,0.12435438081386797,0.11524246917912077,0.04368710256896343,0.004406357673276111
129,0.2560535224737089,0.07834859850329563,0.20219898027740402,0.20580110724800912,-2.3810901117434446e-05,0.08758338595062536,0.051468419942748124,0.14122795061065677,0.13302158912707943,0.1489817493497181,0.14558041766863664,0.07172481057109655,0.1604645343628797,0.07754046312482392,0.0589910779317504,0.09795661340140556,0.05415623025903336,0.04723345772741607,0.1020194177025282,0.05830813170550005,0.10573805862280931,0.09540268911512596,0.07341488337133345,0.08365715693273233,0.08002112028464692,0.002583172788739134,0.08510159826671966,0.1115827189380626,0.042823939086104656,-0.09607513256075194,0.06097343709302577,0.081940553239771,-0.051300413882760444,0.0040099860882943,0.07919132974090871,0.07258156262187959,0.05049872750946466,0.05413482127703543,0.07616490913696718,0.08652955537195987,-0.01125737940302135,0.05476229992232543,0.07975143181785471,0.15640501380064661,0.0878988192779575,0.1461778504040544,0.12228655554219493,0.05949883856917587,0.07482110606033321,0.15978011101557246,0.032770313703852416,0.14068351362669573,0.1772576168043732,0.12410014055201814,0.1490489494286696,0.15694514732499787,0.1437417592885378,0.11207044027467565,0.12432670933676405,0.10309271796670318,0.1669880276926523,0.22705346823526518,0.05832158781378444,0.2102805979187328,0.10966848674327305,0.082787509290726,0.176264031311115,0.05643420670311785,0.03499332186460141,0.0589317389186329,0.08653196431720826,-0.023195993855977037,0.028905327643479285,0.08751290909404541,0.1096598575660197,0.13906168056045703,-0.0016113384764894212,0.11652060636677779,0.11286272597030927
130,0.04946747926750532,0.11858225261257699,0.05439945908237047,0.08644880822912261,0.07083272738693303,0.09123907825110239,0.12582249861195738,0.11517672478160418,0.18902024340813775,0.14746503439237976,0.1486905252405246,0.14044788139350808,0.21863005756223713,0.10021776813820606,0.16496868095532255,0.11819337859428064,0.012457334653948085,0.19128703595529942,0.09907233954070233,0.042939406610187324,0.17665452747094543,0.055461469983289324,0.1734700915136856,0.0566353801500847,0.13914197370763362,-0.05728635980345006,0.013774136555920599,0.049583210641022155,-0.047954282312289966,-0.06572900059174736,0.17821560808761375,0.04641301884901624,0.07206031292694509,0.03928066497736077,0.13519254610485848,0.027978127620575367,0.1398083704202424,0.14967340654205624,0.04410228999707594,0.018567892374772264,0.1374046562083769,0.06071153494723277,0.07057461045616714,0.1706357321725923,0.14795022729431284,0.06738080500624455,0.14272382600948216,0.10655428095441304,0.14917858554217725,0.24658448996862656,0.039033268765318464,0.14770180923360604,0.13970429319349306,0.08575337056502734,0.19688540686714606,0.13876702049246473,0.06656220029673564,0.10680487591654497,0.18995678409997455,0.19858575414651164,0.19896137737679534,0.3338512194622854,0.16892495475379588,0.23479842909536072,0.14065031727690688,0.02342380427090468,0.13747039984715112,0.07578571030541675,0.11989979405831996,0.004078472788677531,0.03431550415845808,0.13481390688093922,-0.014774480921106706,0.07831953946700719,0.0316768218122499,0.16869659063878825,0.04225141222944245,0.1596832433704584,0.07525887277955957
131,0.08067662060052544,0.1541597261930269,0.14667288831691755,0.09769610009531543,0.07847267368588633,0.22725799428988977,0.17022608556758834,0.192311688002931,0.03797954982237467,0.07187761883365039,0.16158826868768775,0.030914611721211203,0.19162293949745898,0.10194621169185708,0.11456472834752808,0.12787254509938353,0.014639595709831699,0.004848070090688106,0.05852890205195307,0.06436438918682193,0.09086715048892209,-0.07172527512341004,0.0949639843444814,0.16604012755436745,0.10829380817183838,-0.007558925850511766,0.09359615254935734,0.07620643145776079,0.025101813865030707,0.0067940325217364555,0.14872715757042276,0.005490328013228666,0.07256397297663146,0.10479849479963076,0.3079109199933483,-0.013098893743752818,0.1870290380957302,0.14559400736669906,0.12132946352574585,0.09028551550279268,0.047422003143520276,0.17763402902990336,0.11334230253799164,0.0638170964547806,0.12016267652085146,0.20254683588506675,0.002102527785459607,0.16231519366770783,0.11993183825642255,0.1431044128149714,0.1331928525390712,0.11068663994058209,0.18150787275691146,0.14377420465240193,0.16978338655853933,0.15992106182450214,0.12214865298507423,0.07852056232049896,0.13865021474919742,0.16262301705319424,0.1255390615848226,0.14324824768230218,0.08550991430810496,0.12272938331413924,0.16715710348912785,0.04531999878563083,0.07342426578140859,0.10363423249852662,0.09428082009379145,0.11124654946325883,0.10378965185342304,-0.003442209602312803,-0.011987838206705423,-0.026402456413480435,0.1713496966569549,0.0908877942515766,0.05793521680127184,0.036662237883482086,0.051087985368736585
132,0.08322106202832595,0.07649999972685963,0.16878313875891435,0.17267163727458598,0.09205337604089701,0.2724148386363892,0.060656518665397306,0.09618889566834259,0.04340822663940902,0.10498721026292938,0.13607154729554558,-0.03087905150206738,0.2545295239100123,0.12059966888291929,0.1525116853018368,0.003536913564504603,0.07493218875674325,0.08525792359512428,0.019014363985989748,0.12072265637554498,0.03519424897437223,-0.0478085885504567,0.04485188099464839,0.158015619745695,0.0721318485270327,0.025992368878967182,0.09201811220108203,0.05918123487376638,0.021439380035275978,0.06121364101496888,0.07648367335683161,0.07682334328768546,0.10205717831228349,0.12104092331800727,0.14223080453867468,0.0654576991946637,0.07277534073045856,0.06903734451017075,0.05577696969856653,0.05012951621429658,0.15618011597735512,0.08224664611151163,0.19067120035078425,0.1070466521358167,0.15749522263512758,0.24763877633198758,0.1547950916611407,0.122432859783396,0.006144322484553673,0.10696509416682504,0.1956712621384496,0.13188993589118872,0.17155952659635865,0.08979871792486067,0.18612427485162164,0.20410931368591004,0.0473257609871038,0.11601928558567677,0.057698625857871076,0.20600189685163275,0.0682534784582256,0.17192391278400385,0.10107339489923724,0.23414557348305132,0.24068584192777112,0.1693015060210673,0.08785381262227598,0.09389595341075331,0.12110812346174947,0.07705139951707647,0.23683798424540922,0.12376707905283187,0.021922556403556392,0.014869189821877534,0.010732871859717644,0.12173329578846619,0.07029610781488692,0.12342346214510802,0.11790326147043188
