,0__Chastellux_De la felicite,1__Chastellux_De la felicite,10__Chastellux_De la felicite,11__Chastellux_De la felicite,12__Chastellux_De la felicite,13__Chastellux_De la felicite,14__Chastellux_De la felicite,15__Chastellux_De la felicite,16__Chastellux_De la felicite,17__Chastellux_De la felicite,18__Chastellux_De la felicite,19__Chastellux_De la felicite,2__Chastellux_De la felicite,20__Chastellux_De la felicite,21__Chastellux_De la felicite,22__Chastellux_De la felicite,23__Chastellux_De la felicite,24__Chastellux_De la felicite,25__Chastellux_De la felicite,26__Chastellux_De la felicite,27__Chastellux_De la felicite,28__Chastellux_De la felicite,29__Chastellux_De la felicite,3__Chastellux_De la felicite,30__Chastellux_De la felicite,31__Chastellux_De la felicite,32__Chastellux_De la felicite,33__Chastellux_De la felicite,34__Chastellux_De la felicite,35__Chastellux_De la felicite,36__Chastellux_De la felicite,37__Chastellux_De la felicite,38__Chastellux_De la felicite,39__Chastellux_De la felicite,4__Chastellux_De la felicite,40__Chastellux_De la felicite,41__Chastellux_De la felicite,42__Chastellux_De la felicite,43__Chastellux_De la felicite,44__Chastellux_De la felicite,45__Chastellux_De la felicite,46__Chastellux_De la felicite,47__Chastellux_De la felicite,48__Chastellux_De la felicite,49__Chastellux_De la felicite,5__Chastellux_De la felicite,50__Chastellux_De la felicite,51__Chastellux_De la felicite,52__Chastellux_De la felicite,53__Chastellux_De la felicite,54__Chastellux_De la felicite,55__Chastellux_De la felicite,56__Chastellux_De la felicite,57__Chastellux_De la felicite,58__Chastellux_De la felicite,59__Chastellux_De la felicite,6__Chastellux_De la felicite,60__Chastellux_De la felicite,61__Chastellux_De la felicite,62__Chastellux_De la felicite,63__Chastellux_De la felicite,64__Chastellux_De la felicite,65__Chastellux_De la felicite,66__Chastellux_De la felicite,67__Chastellux_De la felicite,7__Chastellux_De la felicite,8__Chastellux_De la felicite,9__Chastellux_De la felicite
98,0.045011226497844704,0.0039401780105875655,0.03900264541363389,0.01704939660683008,0.06462993264785229,0.08511790341351057,0.08770631112401643,0.10681486218727354,-0.02808447574183452,0.04908704069499218,0.11946775067012048,0.07565903549814101,0.01630938359466862,0.05078779022495794,0.16595227629772544,0.04888927209597884,0.04873848487987118,0.09422877226199437,0.02965773635615595,0.1374205895530288,0.03818175000606525,0.09678572682289889,0.06899395109143643,0.04291451348929615,0.11527497450343022,0.08147568395391148,0.017660801166730893,0.016186268985987535,0.08620131123235791,0.12334098054107502,0.10289930946558934,0.08647610276433837,-0.04255145242930192,0.12487449236717972,0.09590752403065178,0.1284748344151626,0.0615428723824852,0.08791812940688216,0.0017243562448409269,0.07015557584575889,0.05636699335682297,0.0962313609254735,0.06871351452503678,0.03778989602087727,0.12511687689864578,-0.018185595535859005,0.05185410813858771,0.09111130837705424,0.19311504907590807,0.021617743285942497,0.10937391184852284,0.17894108954213403,0.1219660101025063,0.16752964978309506,-0.01492070171383029,0.10667220360792168,0.10835966352636245,0.12018228725812359,0.06308172995079214,0.053336507070075236,0.007442772605363709,0.061882667949805334,0.10929091642836862,0.030696023421644868,0.10118081726178291,0.1147891749741864,0.09575030220061498,0.1473040638116474
99,0.080319077461097,0.11414757933567449,0.08993561739278842,0.04388352705692361,0.0972217693778687,0.09021302483242398,-0.019161332113582823,0.021943658176408327,0.12192004044138839,-0.02911128585624138,0.11722632006967537,0.05827273822844612,0.1498497689181962,0.09490532139077718,0.08171871473688608,0.08687838931376833,-0.009306570962994568,0.003144078917649192,0.11399401785925907,0.035501724634595944,0.06445366792618817,0.04444048377870689,0.09689619010375829,0.09772988753954853,0.010636708555969895,-0.030904461506669995,0.08377452143279052,0.011303157151223264,0.06670438951500501,0.13187385158534584,0.07746460467424054,0.10701416314230798,0.029293037355064576,0.12519197488237363,0.053362396965013936,0.086902378611602,0.08738439060581543,0.16547939701209108,0.011383762161141916,0.11035770886250366,0.031389598031808776,0.10129876788838608,0.03675584494845121,0.08795231495726637,0.12565612311998445,0.07163919503408311,0.10220860334215905,0.08840274764415638,0.1666376477660155,0.1217434277715581,0.16113841566282025,0.23139617215846545,0.1598116084255723,0.0626347535739864,0.08205236571695672,0.12452737309012324,0.16025549486821236,-0.0018030055559767715,0.047533298098874924,0.03321652026665154,0.048073770670447845,0.13963692653903806,0.08682992510607625,0.012799009134324876,0.08302122448008965,0.11339595270167448,0.06303257918626508,0.07472913768130834
100,0.03612145946893323,-0.011025974326726288,0.10105796823492218,0.11895894437446734,0.05744256858163891,0.1082058761239902,0.09770382001914818,0.12261398600277275,0.062072888764132826,0.057323768702653044,0.06950539068238538,0.12557292969410294,0.03370284764432321,0.06373590652982275,0.13053212658711497,0.06585611419143046,0.036319679064853116,0.07399025209634431,0.05299020492869674,0.08674908527305952,0.06742208041378962,0.14124062260893755,0.0585217353702819,0.025589246320759075,-0.025633372874212284,0.06301541841298393,0.07141789589888664,0.094798322188611,0.0832428501255791,0.10754455626292447,0.0725042517272288,-0.028777407873873912,0.07772016918829856,0.12794105202603917,0.09680831590843392,0.005346224480483977,0.03000576346062807,0.0440800242386508,0.0537649694962265,0.029305072204895866,0.08896595620013296,0.06884158537069524,0.07068909077085306,0.10132884041863692,0.05240764580906787,0.11915610952869,0.017415407861380756,0.12142912910273168,0.20339452736050984,0.10909151989593678,0.11284191936207162,0.24663060586611915,0.02379413665335574,0.11427653114688897,0.07180733532133655,0.06336881473790741,0.0894819053713967,0.06759451399018519,0.14990385649711463,0.044165754250236576,0.08201925816727751,0.05836457058790615,0.1083538701410357,0.027488808863630677,0.10038550152866954,-0.0386111147956642,0.0946000812407009,0.08952879797257011
101,0.05635064147264331,0.01983354583691114,0.03593715719988322,-0.04489008356918848,0.09683748681834183,0.09844579271827182,0.14573586154601656,0.06085482059779024,0.03995759938727247,-0.04227721177283511,0.025108392576644933,0.06581270540220947,0.007623378790805786,0.02028619394182211,0.15291746104669576,0.15463774686022988,0.156301019234156,0.09901239952901379,0.1123654288846171,0.03742941641151306,0.15006851931341963,0.20573108375520457,0.08911204010971809,0.06380270426323742,-0.06624644464090623,0.02646323375626628,0.048140880349681815,0.07021917310158383,0.09507145920870418,0.0708342242127911,0.07016070116769507,0.07187974087607069,0.05286668689108531,-0.002783143428187381,0.035061616690304075,0.02953163330327761,0.03339447625853823,-0.004973780472820211,0.09700134629746854,0.10219877465650734,0.11266291808079676,0.0008531824856832237,0.06332063891802708,0.010109993204725184,0.04951428594258304,0.14114754715299205,0.11076446415718792,0.19397223191111246,0.12891456317814484,0.1438026930821914,0.16078475055647753,0.162765227433838,0.14437697564121063,0.0932707001461033,0.08591011556278261,0.02832900074168656,0.08715041240289328,0.038685874423042645,0.09695252673579213,0.028268309394138675,-0.019978274920990174,0.07058001655550343,0.03181520804489146,0.13367083320219533,0.09419376814576652,0.09045753090837334,0.06992578560200959,0.07058975530263306
102,0.06161914886754879,-0.012504416079925196,0.1186833983912044,0.013714727016814754,-0.003672994745269979,0.15424224877198703,0.11208575180709861,0.06072522294645061,0.0471828881559118,0.10234283161095868,0.10672270323621774,0.0509357924466828,0.07897645083513305,0.05294757668790049,0.03542829739510012,0.09381833724887116,0.009449963579148088,0.06319394596715816,0.07840497205745704,0.03263890633696424,0.08342504704254257,0.0514547064043677,0.10583458252205526,0.05999552301598678,0.02329648939182725,0.060845060483215196,0.0421203269626799,0.08019218559887847,0.04984219415003899,0.06267632245454181,0.07481844601723303,0.09033082035686256,0.07025237113931698,0.05923093157843865,0.04622823400009909,0.017312818210325782,0.03822139653324106,0.11751286407165452,0.09989071278583266,0.07911872805775207,0.039979874342783016,0.20266095728745595,0.08264513731634311,0.04320314628708435,0.1038331995380523,0.08437480261810233,0.07992383656571951,0.0981325650840113,0.14866654547782102,0.13804432398128094,0.059602846038101086,0.15588709794172115,0.09180895365630298,0.10795191643351108,0.13202565553920412,0.05072970359856135,0.0877761855144527,0.03946048487282446,0.07335164597111754,0.03319618795208312,0.10489936693571728,0.08621062773668596,0.01283385268809049,0.06442594689872695,0.021872125599292008,0.07186831322893289,0.07169037741592936,0.11106463791877004
103,0.025309048939888813,0.03995828975041578,0.08142696246313073,0.08704902047822638,-0.003562025110071568,0.009001703520131873,0.059037781325995686,0.017428186357950515,0.034513344812580414,0.08351976772561857,0.11080252571078238,0.08846474015901479,0.054527718740721064,0.04430825585744423,0.059107888730532465,0.08123718066605891,0.1303913073671101,0.08867262310217931,0.019306662315998778,0.03662564777450139,-0.006660763953578156,0.07825041314258202,-0.02746202103712475,-0.033146981938456256,0.052118532983832865,0.10488264591421469,0.06534410271434249,0.05940254887464056,0.1871956805587787,0.1059508086865429,0.10537505873011699,0.005487605152188954,0.00046857388375528154,0.08213919789243042,0.062247449376289864,-0.01439476318770938,0.05640977679293122,0.012231145126761692,0.019991936666668503,0.06853480649192407,0.0697150588552503,0.12003333527015692,0.10818297797972559,0.061460269324476624,0.09228400840968333,0.057550788262549876,0.02935967674918749,0.12050693508441725,0.08781569025104351,0.06628731095808475,0.004795281883938407,0.17409131861381422,0.25478749069330925,0.07135330556351228,0.07592248769263071,0.02251480224135179,0.04861739634460758,0.0110913001621565,0.14649683345477812,0.07904618850002397,0.1514137347496948,0.09002769165372028,0.11435599860763533,0.11934247373005154,0.11291727787258665,0.07457587841661416,0.02349180847491193,0.04352662356230821
104,0.06670089665523056,0.05407915795658184,-0.026623892618263274,0.16403025786206438,0.0753182283544792,0.11963344961566952,0.1329064687823198,0.07654333992691557,-0.02851304468193226,0.045397278776586135,0.03879317368664744,0.049559340073963454,0.07805405253063617,0.010867320901536304,0.011863515936844982,0.05690851471487738,0.05836743344761849,0.10301763637073863,0.18830836117827798,0.08452387860735282,0.16861686677900548,0.0064904407850232175,0.050581616021318276,0.052803369666390244,0.03223704241011984,0.09757656869916069,0.03624502261093545,0.07579959937033316,0.07737009050800935,0.1361446217924624,0.09918365553339815,0.06664545558802892,0.03000322277300599,0.003762118136354279,0.05487233214615872,0.038253458245771164,0.019740089959653945,0.11516856279749853,0.060837207906142755,0.007812398163547582,0.0983822897740333,0.008249561679684991,-0.007449188543436605,0.07724581848334382,0.018203869359692166,0.022519373386695535,0.056850052034203936,0.15101860076231463,0.1929101959510097,0.1754934366381729,0.1520481553461553,0.11010202493376271,0.08238548706530009,0.004773142688927054,0.10552216731756736,0.05383315302091104,0.16652160957589787,0.06394954474523544,0.009767173904069337,0.12416652540841316,0.033627056679653454,0.005844977233048776,0.02298499867084199,0.0695517062346403,0.1080613230153637,0.1202053035289432,0.07009966397998385,0.14089013142509618
105,0.048846946140213544,0.0024273135418597285,0.14737085467483338,0.10013631444428678,0.14145856394418285,0.06265219941863254,0.04308819806782218,0.0959576182947436,0.00817201657221206,0.08280209807545891,0.14478868202707681,0.13076246219648663,0.1104709502102304,0.08372032151430826,-0.018165205349036834,0.09402506480229544,0.04719333449336305,0.07110250748664813,0.12452051631409015,0.14216633037630202,0.0986890664875291,0.08456122799408015,0.047498988580591095,0.09807854432593976,0.06567065737343188,0.07243555986044732,0.06638824260717435,0.08739405186422995,0.12136537200204557,0.0898918909918195,0.09366870667186893,0.03972771038265791,0.03721270950854685,0.0744231470972596,0.046097740300613387,-0.0008585622457674504,0.032734510414516506,0.04742254887692526,0.0720821111248544,0.08735251675377266,0.08158735502450841,0.1167871228440875,0.08130695485898128,0.0652234976366272,0.02124374743787416,0.03890145121807979,0.08755331156709993,0.11194621649500096,0.09096416038562265,0.01902717436234319,0.11588643029547031,0.1209604036929709,0.04416302871068774,0.12539579442126594,0.10933284498171891,0.10856553982544104,0.09132529302286192,0.04034170436188241,0.10911840624898833,0.1263263154763629,0.10967797468891331,0.026569325088492062,0.08931316234156844,0.06084996389976516,0.021845574214729546,0.04521878161289853,0.11415932672844048,0.06412472532086799
106,0.05801022720463489,0.11262977266093922,-0.009550613982557668,0.005501241737138229,0.09091268981101093,0.15140753345117883,0.08853591905188019,0.07336011462393417,0.014376173927734475,0.08594516680234077,0.0784686795797398,0.07830677446041086,0.1184540319848238,0.005212134451735665,0.1211797891208144,-0.004186157861739518,0.09769010565603246,0.08672542939012146,0.0866419359495939,0.032507519299246425,0.08082192125608424,0.10019006230876727,0.021493072655549485,0.09051800378367976,0.02191335742425876,0.023227675961167076,0.07048451667142858,0.08149326458012875,0.16231386611355222,0.05861783665037773,0.043497852878777055,0.07354907921997385,-0.10808195521891299,0.07660413829726985,0.12014890022268544,0.056257104387354595,-0.032325861218669705,0.11492214929562587,0.0532328507074236,0.09368388985754182,0.04886629495062519,0.1134024795096034,0.0928617694440348,0.04382767773532844,0.050549129615027645,0.1618814628618967,0.007238212046831394,0.13402188452776018,0.11616578082971728,0.043598238609702765,0.14998393239967645,0.1459577722959738,0.09125160119872605,0.09740530370627654,0.12134644738390075,0.06844526659794482,0.14808150424549918,0.014666937560373811,0.07322345207587311,0.0644372455286699,0.044000028952303996,0.0011655553761054458,0.05336977036073922,0.02823380969118235,0.12340962389395198,0.015313621320918533,0.07157858065608513,0.12143449329450556
107,0.07870007579795402,0.06436773795503554,0.03139782949018113,0.008895723839445998,0.06499796915904388,0.06749856514207891,0.022167259035272335,0.18704377326130636,0.024234207722935552,0.05620550775952069,0.13604787981506924,0.08587363440920348,0.03135147635617332,0.07650242266327999,0.09592407318277119,0.014801823517564594,0.010313281807203237,0.11317563193928097,0.008845040930909135,0.0923115619002851,0.11813215109074264,0.12484014125967723,0.04218843763048883,0.08102922686395282,0.04474822886710905,0.04652676032018384,0.08987073678940281,0.12387452947200872,0.0939129409877285,0.16593273955761786,0.1375333212908913,0.02616853525612998,0.06394534836359024,0.117066535579523,0.0463797644894652,0.07961078403719839,0.08077598823610467,0.07926839809292334,0.14042628206349184,0.1286119370186145,0.02270694585050883,0.11449155874285684,-0.0021387000206725864,0.04642673859684521,0.033879509154686294,0.04471222363244905,-0.008687809548781364,0.11952550518731843,0.19390091130213824,0.06063418508236272,0.09315895573289158,0.1199407856799779,0.16982963197679923,0.144894163260141,0.04159816277669287,0.04948522980238168,0.07540971372142853,0.07294634656853927,0.07198686188808423,0.04817239364988324,-0.028223754169591775,0.09465841429759698,0.051398380671343426,0.10494174951885832,0.11317671803082979,0.04254385406947573,0.10833771583865463,0.05946709510458444
108,0.011912706065772438,0.002666319556027752,0.08249105133296943,0.08802222240934787,0.12364318302728629,0.02339601556372365,0.13631303166862202,0.0979231049493831,0.055276963657651945,0.05088395700377538,0.07063900982585049,0.031529675664739076,0.025000247425589022,0.04877972858034411,0.08015216575025959,0.08582709181196181,0.08169922129699653,0.16304730486137797,0.1211164365112326,0.040926384718359965,0.010713151082797431,0.05941979799392658,0.0462005399328139,-0.013278402091569386,-0.0100935154551756,0.10185391189047956,0.11882212122664072,0.05055767405016951,0.038994300582227415,0.11815844539212435,0.07445358050774568,0.006214364243791182,0.04628714556719608,0.13936151981945707,0.1324373540128897,0.07639750068587159,-0.0106972166994659,0.0025605506160643055,0.0704531201638739,0.07991875605246952,0.01658793399598509,0.10037173429181279,0.16048606391525272,0.12464616550856165,0.08865429421934766,0.11899327030066892,0.09237450249707103,0.05843644283099018,0.07502673941133642,0.058300391388101835,0.07729108642484973,0.11102754369533213,0.11431493305543859,0.17410447515903396,0.10486977816219657,0.12437840354118425,0.1432005812288716,0.11424277731139677,0.06320497144437638,0.04933598740847937,0.079643198763983,0.12268319022696915,0.09895378092189612,-0.010303959589526642,0.10582926586374365,0.030282274506778083,0.11850887606900551,0.08032834973387702
109,0.029743120900983838,0.13488363956718102,0.09003454861384534,0.057957841954884605,0.10535476735155262,0.045948647612446825,0.1291114245679325,0.021165943400927995,0.0790868407042305,0.10121203850487764,0.021901399061632555,0.10044670904963293,0.13353383496923726,0.1117835360734507,0.07220092740222493,0.06667882772258217,0.08275656825344531,0.06626602328389915,0.11862103082972351,0.1411904394843145,0.033468990420911615,0.09428419964053815,0.034031616493101824,0.17710658694604373,0.04099921642781207,-0.025048715006453337,0.12475868240961095,0.03468297897620887,0.11126798342787404,0.08256000304385785,0.0980042567796343,0.16494004412565771,0.017292136444247895,0.051453794460165146,-0.012148146062259632,-0.028856667290520648,-0.019136696749267396,0.022968657464694193,0.060563336978904425,0.08591645334554021,0.025765061851270348,0.05027309112911245,0.16340800763092342,0.0952781504849185,0.1051528882637688,0.017425878311135123,0.04633399263526169,0.044150378139475255,0.18039398719843733,0.20195628116933284,0.0740226941047028,0.1270511151460021,0.13692212385448013,0.14566612647668808,0.06913461813355193,0.023585932425495375,0.07504508192589432,0.052364440490031604,0.12404031287696671,0.07352668810629674,0.0595354848206248,0.029473672502694448,0.07031908515103501,0.150681567749577,0.09828497564742149,0.027028080704947187,0.1026465554564624,0.0175815011523602
110,0.11900193870507736,0.08121082605999318,0.06094666595908086,0.018354259710219367,0.061973710108885895,0.10128070918793546,0.053793164662615446,0.09478206514625981,0.08649896144894205,0.09514375974998547,0.037566504588244565,0.12888364270475833,0.027458292001065993,0.05922253877919379,0.08114699497162803,0.12116939463313213,0.04672953268598484,0.0494072586288094,0.11585114542281374,0.15295609550593894,0.166182057450849,0.06359055102594256,0.09914993623710362,0.0746651196666114,0.0783068149848374,0.05726122644304332,0.13690965003041294,0.008550528094955379,0.19926373826321214,0.059311189667826544,0.11609389928856473,0.019094787135049897,0.04251225051057467,0.1608558296219408,0.026859821412790807,0.04951410356659397,0.03267671061094546,0.07445096790938832,0.0610711424917292,0.018930069666947363,0.0771101442155595,0.12856178710635974,0.06782458144025581,-0.006934472792803922,0.00017230954707227707,0.051298230364467325,0.015683139233003334,0.11838548529304486,0.03602850662793452,0.07475324340512234,0.1234215311801289,0.10483850277380392,0.11398261354624802,0.112124530381437,0.07884050277418109,-0.030670747688461324,0.030424471283944467,0.018180873807951265,0.03657723948014117,0.0719370682652029,0.05306076116827022,-0.08076117931085276,0.09549239779391533,0.10435927109665054,0.10856356452078718,0.07168640373282086,0.053894107761843245,0.02939002086892717
111,0.030021802884290332,0.06958960671834079,0.014694699366166927,0.05055371772512698,0.01863733509026272,0.08579897124246134,0.019753068054714256,0.07020555716808137,0.07394266890297523,0.03372137708285999,0.10352287293055622,0.05563563207383543,0.08488445872931077,0.01610345092333393,0.0873882206220132,0.05528922696682911,0.06817165550697973,0.1238204445458212,0.03039041434033568,0.13215108543775753,0.06959421763089069,0.03764630933752933,0.044728095808571754,0.04994946147627353,0.0427089295341899,0.08282118880186606,0.15318658625714912,0.0013882902240355821,0.07087770338853877,0.08244183475568805,0.030056663939025806,0.030516431505029473,0.059785603011656085,0.06676474797453257,0.08510820290208447,0.05526332632086639,0.10766704761742181,0.08393757927227342,0.009991418731425153,0.11040603371853526,0.04738588280951075,0.11022138297014926,0.08587712112798307,0.06474646089840423,0.0542737188377978,0.12361176353287873,0.08326955131030318,0.033137132799837675,0.08690885544706295,0.09343346447235952,0.12243184479910763,0.08500103998231347,0.11887964552304087,0.0400081217096336,0.03133859416402912,0.06438161444211016,0.12040323554357224,0.03813060717824742,0.09363130839200338,0.14704546756200723,0.10080617692202598,0.06880944914191174,0.052906989679394015,0.10514475354246065,0.05194496601647449,0.04206801117748262,0.11505119056782191,0.1147959627047455
112,0.016436028290024052,0.056950205679521894,0.07486914259615667,0.06601817131229405,0.05750002095067798,0.07442719303541934,0.07622391692773178,0.019285092311979873,0.03289304385008229,0.056253049801015274,0.06339830183291432,0.04512666199472346,0.06502405114355862,0.07435831136194364,0.09300111075886693,0.08904178341679658,0.04781715354440119,0.040345129297979544,0.09005129241891789,0.08530711541200542,0.07545212599472138,0.06827336299637492,0.10051951487814148,0.12225054955429265,0.16343683662354383,0.03904766103431915,0.12133561155204724,0.002401468048374711,0.12319501813936119,0.12621699219167423,0.1124260860981141,0.12163701333648236,0.04062271757544711,0.07180050832026823,0.032676298392415724,0.03970280726286246,0.05950020270117604,0.05348482362129579,0.042326350745242124,0.05833272395403022,-0.002213957219381594,0.08728323996725447,0.04557473281344646,0.11959650726077842,0.0961853068057177,0.11096053782459943,0.00643468753387505,0.13761554275857388,0.09930438523860596,0.040952349726500636,0.04911849411838696,0.11734673337773115,0.005249822145134808,0.0029153227812718048,0.1436195067631656,0.054179556712989074,0.16530892412512774,0.06625742062340567,0.06896731997055854,-0.053526461464092345,0.043617534263649504,0.11813930359660323,0.05295665688415865,0.1150424845434565,0.08190381783453778,0.08493747207963039,0.03682485761913138,0.017023429829982024
113,0.024809686613003368,0.06188496540321475,0.0533711207310504,0.004633352983404115,0.11083432051936803,0.0828591936596365,0.11469229532696279,0.0726478005735805,0.0018197242777518805,0.027655000721331036,0.1387126219171945,0.08051069612246416,0.08559390240130031,0.08399949078014507,-0.01897774261478108,0.09874020857653852,0.11498989465874282,0.06935256246109352,0.13806577182854682,0.077645421263087,0.09712490429445723,0.0731692912393268,0.0023266427608068883,-0.004384977288527048,0.07617855995706822,-0.02269172718851011,0.044085371628099466,0.02254121817507724,0.11646431533917935,0.10347166582511606,-0.004759524904396684,-0.001141485455916654,0.0015764146826464285,0.08261214290987316,0.0776390031847945,0.10241606254796715,-0.04444330250313281,0.025687924453896116,0.024607957196296548,0.04538412026834151,0.08031193591557413,0.09494859422296402,0.03611373060431483,0.10767883970714283,0.08389768185670161,0.004001290389145484,0.03503479983695131,0.1140566205674265,0.12234639876227836,0.08511093339781582,0.11466932857901004,0.21492597323056087,0.11063540845011356,0.05916612825856109,0.04579117070852405,0.11613324341871635,0.12632110340369435,0.03392361971329925,0.08902680792718722,0.003608103335971946,0.031996825731398504,-0.026151868573986197,0.06645076211819334,0.13997445968300457,0.09823349470630492,0.08036141626703118,0.041990601470407174,0.12008508417364307
114,-0.01214308113304069,0.07547441201983801,0.10148987006840983,0.10861062621724284,0.06938205370242229,0.11200337169105455,0.1464990918642898,0.10698899224882301,-0.03949458253541044,0.03671260420692315,0.10398292556848888,0.08339568878970562,0.0231617105331669,0.1218192747224694,0.07888260711125183,0.054418707502540374,0.08211027559102015,0.09284005053498329,0.09700548338858463,0.08995213579640461,0.04569452406240274,-0.005036883204502037,0.031082955975976212,0.13318038918935243,0.12158751218323023,0.028149174844296947,0.087977963275726,0.1047396217804026,-0.018785725129319843,0.09950450507959614,0.02585142491843277,0.0358759655318033,0.06725205753391368,0.048781297715612404,0.04438501779803542,0.02990691591788038,0.10371147519251028,0.018330765384752777,-0.01772054622971686,0.06176541566163104,0.008579641728101106,0.08186805603356895,0.08809234244351849,0.07749082911552924,0.1509045068330644,0.011721618158167618,0.09608917699711594,0.1266917936815123,0.10452608375780936,0.06462310619839672,0.14934516239898252,0.1808948397845581,0.1472777573686201,0.09856022862072211,0.13943063684172527,0.10285568063200483,0.07921321446235764,0.07617316143328169,0.0894845179918259,-0.006397730175513612,-0.00794888835159326,0.15835029632603595,0.09068026161050143,0.049276957401154696,0.02453992190847043,-0.014634977941592594,0.03952745481352168,0.020860137070651652
115,0.07197901339004216,0.016403633713332717,-0.0136975546341494,0.02289203330500787,0.08169133204287687,0.12794685526786262,0.12569094251802956,0.09527444823813878,0.1083988022027174,0.09461852726553166,0.0797802170803733,0.05149587337040468,0.0626089597847506,0.12041800015971345,0.0581870538401806,0.07125102381205545,0.15561672563631174,0.10206463802599593,0.12208769317986108,0.03686619655859913,0.010206815950351741,0.038479192767983283,0.09079944716778482,0.014499868560039078,0.06687809281319179,0.1286452457286407,0.08846939830080912,0.040787825018754956,0.06853208219484928,0.021601930842977807,0.10874514998522726,-0.011045548825263948,0.03568392028323808,0.08260770881914374,0.034456964352878025,0.10956059026352326,0.09770529307064794,0.062114627382295264,0.033865432824546425,0.03880816123330679,0.15910556852441254,0.09092895380703003,-0.0032472421297286376,0.09323668155993176,-0.009361167042896506,-0.008082875955311245,0.11163616881686801,0.09932632929502373,0.13649485817676854,0.0787147195285575,0.07512892484549065,0.19484790814364125,0.1258856257860552,0.1292741336864795,0.08813847510930906,0.008883454974424037,0.16809284161292745,0.13619495232121845,0.13734571161289713,0.06411907113369658,0.0025604965651544465,0.08943548562107688,0.055624164850520186,0.11727028105282798,0.047989067109494764,0.03362267258390783,0.013135618776157579,0.06363282608749155
116,0.0856093887255871,0.06999313241683604,0.04401219226501235,0.03716888852045717,0.05674654265986403,0.04976283772551179,0.11662122266587095,0.08506373326228782,0.029847452058540558,0.12575274618801843,0.07353272151800606,0.0917552204209659,0.06347045399500016,0.01877462060273971,0.09822531951146889,0.13220009592333634,0.12669433105865915,0.05362020746595161,0.052787170193607846,0.1056910643529349,0.09053159182514248,0.021446251484675438,0.1389711867386608,-0.017833797878932876,0.08468463815929965,0.04690328222467941,0.04140202685881259,0.11781468438357424,0.10268252179076787,0.13436219792795082,0.03022339278587575,0.004501571384737797,0.04805982215877228,0.043977051341780725,0.04801132688407311,0.057586511757237835,0.06771435166887795,0.10010685595859574,0.12901149407661439,0.046562180130662136,0.03839121155774583,0.1380917911655782,-0.021362795552657538,0.027886016673832593,-0.0002906506090183756,0.057453098238391676,0.06784243687879947,0.049157899160588846,0.12571543092968035,0.09184683919013283,0.05720480160326393,0.14305427749013513,0.13069375249761064,0.10476490344824908,0.14019730569636013,0.11797439101046386,0.11956571079830859,-0.010553876098209328,0.07459517606025379,0.11883161609043115,0.09447336332852575,0.052839852972649225,0.0648235817815102,0.13008458347091942,0.10837506738298086,0.10814648307618453,0.07839190464369598,-0.030537709820643782
117,0.07251944351456807,0.00039121784445115637,0.029939371763834637,0.053131955355406865,0.033086954905706956,0.0745887062227464,0.12282319135270219,0.045314033746767624,0.0003588497856169357,0.08537890465413661,0.08981517570203006,0.04570808377759278,0.01566876667474343,0.031044034386386494,-0.054884170055182,0.011790464775161047,0.08691747169037944,0.0774918909788808,0.056758598561434226,0.13151804816960383,0.024537158828222622,0.10701188785596051,0.00900020104387872,0.11234979991132997,0.052693426338060755,0.11823543432396744,0.07527973882717483,0.07231018898873261,0.11622730134137099,0.16543052342147005,0.07389644011426179,0.06326127867247477,0.04400839870059801,0.1402190568065904,0.05115844960587512,-0.00564948329961316,0.08815716507978821,0.023780816822933853,0.10845641873110042,0.08698091912956994,0.04700714624975564,0.056601607496330676,0.10273143232407174,0.059880236497037255,0.07273608923258444,0.07832441204877395,0.09002973804848109,0.018613055154074055,0.14906575055875362,0.07808274330196456,0.07714296236897235,0.19590552448235368,0.0931039623452929,0.05145242528281128,0.04481221567317539,0.1435883511532621,0.05780410807616063,0.1206152197049617,0.1126864116860765,0.04083781615247704,0.008859100715412052,0.05426161665512693,0.06744336061033317,0.03928829937618487,0.03747467909696115,-0.013401945308232225,0.039246785504794324,0.07830003398461273
118,-0.00021752734440264954,0.10120608871818076,0.04621838184789543,0.03865834445778669,0.07433753747747181,0.08797633142639345,0.08722076027901593,0.05160188232257769,0.1345963355604463,0.056980806796072835,0.0586831597546004,0.08479879969203495,0.07826189744465874,0.08195792062526387,0.07555118996794248,0.12709504324557108,0.11798783827644649,-0.004550977147394442,0.12163116758121832,0.08287930156115159,0.05849455069019668,0.06920867261042017,0.08326777639473659,0.07156182774421514,0.08463246809489722,0.017251345444271593,0.11204713732144249,0.11135979413700788,0.08995605326750673,0.14706530095323056,0.10473894223303164,0.028712674989473125,0.06349867708676622,0.05340972397957518,0.10532762967150892,0.05621416863214442,0.07213606825616616,0.03534299524417489,0.02840093025000171,0.07007703149269827,0.1435048128028489,0.10853572341516943,0.08211207696459448,-0.022769618428383747,0.06147735098422804,0.0866014237718285,0.10110373728134413,0.05618812245565641,0.1180423842715549,0.15070250845943137,0.05399522254250807,0.09143328443380068,0.06417608605622882,0.1667137514794664,0.10187074523384514,0.020361925260388675,0.011066183545289321,0.11157160251631883,0.11276483530913169,0.10110445870446631,0.005205678890912428,0.002620074673812404,0.05159751509040048,0.02345644363110211,0.02908604697009211,0.09189267645593426,0.03173523223313749,0.1271124071252076
