,0__Condorcet_5,1__Condorcet_5,10__Condorcet_5,11__Condorcet_5,12__Condorcet_5,13__Condorcet_5,14__Condorcet_5,15__Condorcet_5,16__Condorcet_5,17__Condorcet_5,18__Condorcet_5,19__Condorcet_5,2__Condorcet_5,20__Condorcet_5,21__Condorcet_5,22__Condorcet_5,23__Condorcet_5,24__Condorcet_5,25__Condorcet_5,26__Condorcet_5,27__Condorcet_5,28__Condorcet_5,29__Condorcet_5,3__Condorcet_5,30__Condorcet_5,31__Condorcet_5,4__Condorcet_5,5__Condorcet_5,6__Condorcet_5,7__Condorcet_5,8__Condorcet_5,9__Condorcet_5
10,0.09109011536412591,0.01295900177496075,0.160650669914539,0.13389578887003767,0.14191512228579337,0.02100147642008913,0.1824653987033919,0.11327100808887484,0.10324805322993309,0.1569109204338717,0.20252769476254792,0.17011896660343948,0.08908504750708209,0.09363675113762017,0.0735917271593695,0.06579955913084506,0.03520110774378984,0.1272616201151162,0.18544992162574675,0.13100370496721273,0.20106462919102655,0.08665099895123357,0.13061112515777887,0.1576504893602413,0.19084538142854143,-0.02398828193493748,0.061116045195732646,0.08736149982288821,0.11113212916361254,0.03964963599275256,0.11617773712741616,0.14270266260650538
11,0.03720090847307759,0.13352782001921196,0.1478712707298796,0.11305558789483285,0.15717869140650423,0.11683235423395961,0.055683110446033614,0.1560198039669672,0.16200829248039098,0.14278995965721733,0.1744015052476148,0.227208817974772,0.07663353043720357,0.19702308150622524,0.08955185905046714,0.10723748653373814,0.048124338745313265,0.044115364098451515,0.24913372135783135,0.19236135639524382,0.23169137534580023,0.08204324956349039,0.15668635271830458,0.11556756340652112,0.1694982108746144,0.10585425930270231,0.07994657906770879,0.11235880408675604,0.08730922511644401,0.03568495253287425,0.13153748466396176,0.17962579202129275
12,0.09977898459559359,0.14508565220415137,0.1538283973414415,0.14996117036148013,0.14287211098763167,0.0171165685062184,0.00014052251853241549,0.163286651040373,0.15469364442906072,0.12324287543136496,0.18083579402235075,0.16764424582825335,0.12321546883306282,0.12071485148568424,0.06854539259168062,0.050017917344518735,0.11251280985999795,0.08674631409811967,0.2086628879518321,0.11146586346493108,0.2001324081211643,0.11412021258767692,0.17971591824595942,0.11055707429336965,0.18359643026827874,0.04032450072140098,0.12653479184758784,0.030596040498248732,0.05251191701558897,0.07276822546586291,0.20949408568018532,0.13150597544105033
13,0.09330100907144673,0.11844361952868576,0.13333321328731643,0.16842532595869156,0.07336627424448927,0.13457654656599485,0.13014058582320018,0.24193335784444994,0.1184341898776628,0.1111971051873622,0.1650220742563011,0.16718773144965707,0.15954040358110902,0.09549755172982315,0.05100538571448504,0.11584679660365703,0.032028773178874315,0.17663260443288079,0.1664151578404118,0.14443394870043055,0.12353583712501533,0.11609407916171378,0.15033452929140093,0.0840633441090189,0.18874163054572515,0.009530906799024203,0.11133362489616265,0.243209951126285,0.1293749532748354,0.04248197312720203,0.17554662983538902,0.11296621764914051
14,-0.007646669330358569,0.16249388604892587,0.14787076059055101,0.13038557074510454,0.1430715511852617,0.043804874699169806,0.04912513621490433,0.14354085005625192,0.17127215786637093,0.06715191300057045,0.13286797565294908,0.17142597710079063,0.11255613717144242,0.1211513648972075,0.10535031128694404,0.07102161588824689,0.09645703974156317,0.07036002495417087,0.1886863595690755,0.1400952919891763,0.12722630205057608,0.23245305384031695,0.13557793582583613,0.07356230092249987,0.1476333245304699,0.1175215535671311,0.11725618972209491,0.18557975716421568,0.06329936388568375,0.0707488019365467,0.1840132663077363,0.1451154979029609
15,0.019590719276484113,0.10925949073145537,0.10482014326271312,0.12680177774824206,0.04289019755651387,0.03410760862145018,0.12628864468310122,0.1338954748792681,0.1109649379807577,0.15258287232304507,0.09636741175799347,0.18128573142717155,0.12983445940536464,0.09819459074689463,0.09863092619176651,0.09664729246008635,0.12360649374708914,0.1155565621338092,0.17322750460149755,0.07156901494160513,0.1466237797829257,0.14429752274344118,0.1766859636912073,0.12407015521453262,0.19707322547983616,-0.01305167253182519,0.09895109585658578,0.15111154764080223,0.011866103866499852,0.06444193731969933,0.16154382032449463,0.059355671664936625
16,0.03119761329019042,0.16908617527158556,0.1422541213252573,0.10131418806552427,0.0957035100207292,0.14951500128155512,0.04708896616901043,0.1866709571308904,0.11302515350577674,0.17421309886889222,0.12482681225997701,0.16175860804219264,0.08802143796412705,0.058578983831483446,0.12205088604217829,0.049308723094004046,0.039526870923133194,0.16802206033806497,0.16892659765471427,0.14924994544737985,0.13502702294248747,0.06654018114064321,0.18387844324199898,0.06855606175320246,0.15101194231327636,0.04752648954476646,0.10024315985091414,0.028842948302617057,0.09086048877573094,0.09909378094803804,0.0953748989452521,0.18150113269458126
17,0.02188841538892755,0.1211455576573748,0.06381371538019687,0.13564717342411167,0.13184829611922233,0.06516452046371306,0.1551905511915207,0.19970436580942796,0.14050871907297025,0.14927892627132816,0.21153418620851383,0.23335441529879206,0.1084718806904559,0.059373486123317686,0.03299364711287626,0.146054303166346,0.0830218671181608,0.11821740015358229,0.19242341057634213,0.1296800224814321,0.13902648168107526,0.1732367108844364,0.17437468042747703,0.052640853264103414,0.03278374791987036,0.13195163331059548,0.08305290198343189,0.08607422126677389,0.08837961899567337,0.14544274271730448,0.158551092789215,0.155544736095291
18,0.10349823243391788,0.07255160342862199,0.146021967453103,0.09225615898089962,0.12569591298054447,0.012373140897600683,0.0729805363813259,0.15813559475123123,0.20031243008961455,0.12934267722529766,0.16456243900216241,0.2221814844741882,0.1863247154027888,0.06652678190081296,-0.04641141428289147,0.10168975460246281,0.21687433708940093,0.13618940920373637,0.15705661196393508,0.15070244946070901,0.10036918688937424,0.13291640462022233,0.1748235200712643,0.06609873966889461,0.10005496737650098,0.07968395055166533,0.12049211402659028,0.03555092111347121,0.07751854311080082,0.14682866410983728,0.2136959307616532,0.11099696821897481
19,0.1309668232108733,0.15993296961806433,0.07592907481227766,0.18989319324819806,0.15125573717927296,0.017891838273011645,0.10917725948811985,0.14114770163865356,0.08920386109833013,0.12318261093682624,0.21970168508493537,0.12347938788474566,0.044242746235498544,0.10799513317159713,0.029186926729115215,0.11623448566805146,0.14008731748215425,0.1483592417470667,0.2117705068916514,0.1762196127799845,0.1845423870998835,0.132043744063785,0.16349492035259014,0.08778586430998066,0.1373109463932816,0.15403326761111835,0.08742679980700219,0.11570367240535327,0.08874029483441602,0.04180432934737521,0.20988448666475132,0.23099776737378214
20,0.03651381435273454,0.13485505715366475,0.23400857995179256,0.11534816463543231,0.18206071263956378,0.06883703611870616,0.08793682905552029,0.22045188421408848,0.14637943774922682,0.1084508023743664,0.15044442060384228,0.08857177800207557,0.15342055329346882,-0.011581794597111042,0.07555114128436895,0.10885364423263744,0.0885232476909195,0.16061871128691635,0.155812872794077,0.18013988534534323,0.15211681352707565,0.11818226160077226,0.20383759727451553,0.13137740636536738,0.13692590833251267,0.09523688369920091,0.0587019155446421,0.05106656324061439,0.13592503869732056,0.0777924402352639,0.1272739658029328,0.13534863013350473
21,0.02586430987684074,0.07529791463868542,0.12239836649348118,0.12360346047743635,0.17124072665931714,0.043996992080270636,0.25543421016380047,0.18240507631266945,0.10726309821432489,0.18647136907397252,0.15847608681867223,0.1861286989910483,0.08359658559702637,0.11424285839930785,0.04353664553157316,0.0643427333335463,0.17547946901838865,0.2047758938693405,0.18848493958705576,0.13151610605333594,0.144278925300513,0.21845944975858608,0.14513108715622816,0.09738181294709913,0.18857451221117866,0.01218834140251949,0.09283517471409282,0.07312512377479317,0.02051571153531371,0.08572643288196803,0.07846587470492566,0.1763478189912861
22,0.09164667749215194,0.10049729470387048,0.12795509060906943,0.062148447210549185,0.15798511329948625,0.04026398545030711,0.14133518057032604,0.1953540094776531,-0.0006086254086736798,0.14054705279867538,0.24056136562902586,0.1978045893280229,0.12302047224192536,0.2388487209091057,0.07468884419818905,0.15876225389506057,0.06673000436041192,0.22358454726198473,0.1716179104879326,0.15212449258708693,0.1085713118756985,0.13059012162962935,0.189866670352716,0.15498242926649486,0.17352547604166793,0.14701222004971848,0.14313668614695965,0.1318349781802601,0.026977092948051118,0.08604774751168941,0.20823545031114268,0.08139293960110709
23,0.10929495594554489,0.05243023763515995,0.11943136241041435,0.138932065965105,0.1346990785929461,0.12945150646367864,0.06962184328971992,0.14505617007155994,0.09025593771037567,0.251924802043146,0.09874267531252157,0.1718296384331971,0.09145203156254655,0.0614343791884477,0.03462549843295287,0.15222744306109262,0.13390173674905803,0.14862244563685875,0.21317566445541047,0.17195338000490998,0.11391653750766356,0.15531912171210197,0.08178950849105593,0.07400610665074121,0.08063746487139495,0.05348268746052368,0.09343481790537443,0.1651220437509833,0.15235486462312622,0.0498910344108636,0.20459583737656742,0.18827569640476424
24,0.004679279740571363,0.10561663610366985,0.15107184713852687,0.1433412124995403,0.15756587938923416,0.04275331684544228,0.04900699407492618,0.12692795569802293,0.15769403299096327,0.10520491854380593,0.08873660643262497,0.14575780262005283,0.1538257012098923,0.05525280634937261,0.10033223793967032,0.06843179425420857,0.08918620066593773,0.09869475414334929,0.1732409516458578,0.15576382567176353,0.1699197048857576,0.12818170570808915,0.17162138388214074,0.05129840857561245,0.1378225435893081,0.0708649406951855,0.10945024268611363,0.14185511112289026,0.03937765545544232,0.0669386157740862,0.13515286396772372,0.1199717137518268
25,0.055549537763299885,0.13120085899721928,0.11817162631287949,0.10835374888276698,0.10817089739185065,0.17412117403798136,0.1404878190327323,0.17646316741183646,0.10647733925938724,0.1390475009927762,0.13779208424023345,0.14326450806043364,0.16158159339570485,-0.011136391536609058,0.06854889765920756,0.07256285348981951,0.04366411144243763,0.20755911676203864,0.1529584464881923,0.06945062842585735,0.15224099397064847,0.07704615613218778,0.2095395490218997,0.19807842289653962,0.1377384712660498,0.051699233181029036,0.10986241871738255,0.1292127636547348,0.08283415540352372,0.13872643990619743,0.16790509419666313,0.2508694256677741
26,0.044071867033981416,0.07317444440131106,0.11491230366139153,0.12482726723348886,0.09328974611305563,0.08241106611354503,0.02715565356768701,0.21615323617322915,0.1282626692699944,0.17285522552972957,0.1659681036093891,0.15505734315418446,0.12655043908858904,0.10463416435033317,0.05038445409889232,0.16211038100672978,0.10420932601152406,0.13459865157849835,0.0865674037353439,0.18149462079712295,0.13880655641346878,0.20347343432911894,0.1292963906422774,0.0741979569462559,0.12003910070352036,-0.03179345711718753,0.03470526411979195,0.12638560282211483,0.09273218240312352,0.09319297895139145,0.14439044973085982,0.17400281444598367
27,0.03773754520976987,0.18341698516198482,0.08863561381347639,0.14394529890812777,0.12825479489198596,0.062412992694628334,0.16619495231942746,0.18791406414990297,0.21638957928372313,0.22598523699880257,0.21148280721492993,0.1402389746320099,0.14660302347472198,0.07390063079285647,0.08534628342951951,0.0666479302523606,0.11792923950262185,0.11373074043401597,0.11629172551675547,0.10491854829742707,0.1580267380523319,0.1846092466076311,0.1542144446661339,0.07501401926364443,0.13175749633679404,0.005395587363993944,0.040591811631704666,0.14404320273157573,0.04354701942960428,0.12568101001911486,0.12716958065121284,0.13989916948589395
28,0.026389812935052194,0.13821060859780568,0.19159481502519246,0.17182311028935943,0.20570585453331108,0.048624618787657725,0.14854706937569787,0.23558888558929234,0.11164007058880104,0.201730748399969,0.17882126020315686,0.139235799526185,0.12984235723893411,0.04637812011325253,0.12546580567368756,0.05262979598088422,0.14546619504473787,0.15129552416222142,0.2058100168058721,0.13785055085972045,0.10507365190596295,0.09672991438867333,0.16354343318361672,0.029136067028814088,0.14521732331151657,0.05770433135740609,0.102565880569982,0.12666697955602751,0.036702733509165565,0.10966149172229721,0.11779679489448139,0.15627837740775566
29,0.12347459293181666,0.12600719136388908,0.04162653959630449,0.17580589701888058,0.17282300981201898,0.052741569400765465,0.12289791270871087,0.1723033242097138,0.08953766868182035,0.08571595023007743,0.23669465132807968,0.14388431962311057,0.13907017058551127,0.10594160346642373,0.061115701829103086,0.17015575479881453,0.09722552503324138,0.1631137284543634,0.1422979774637651,0.1447108319068642,0.19488411393548588,0.1373177880459363,0.15926485121017148,0.09371352174588617,0.2034490493887644,0.026780400510900193,0.07350781972974652,0.03427887693865456,0.08452790520032116,0.06334442149799113,0.2011204149266824,0.11734262147022284
30,0.011035628230375164,0.061704194190254524,0.18447516890510982,0.16671219182328187,0.2759751321319859,0.042498095421340684,0.03603728360769783,0.11177460621695771,0.13825780894206355,0.1189097948125762,0.19953789325548052,0.15277239788940525,0.14435479147625227,0.10106632370267417,0.08521810821105726,0.05273277439988796,0.09039186963891181,0.2877297614341997,0.05849125013686492,0.12447572212225431,0.12518925134734996,0.06749008102702563,0.262901634817409,0.08799403145548729,0.11829583892725974,0.12456028641581786,0.12834317430077122,0.14830630238056738,0.12923273014319622,0.07119139996152857,0.16315105705228328,0.2311180751286931
31,0.10359742710544018,0.06469918539919405,0.12470258085684942,0.14111683434689964,0.13755526441278035,0.11245932936874696,0.040532594314404535,0.22474386760314505,0.15659820979035943,0.15962511842589652,0.13654020031015496,0.16867165404834447,0.11742305004891511,0.1426131862809321,0.03389828979728373,0.04886353723685988,0.10841801981791334,0.18139672012873373,0.18303341764125095,0.16684468815635223,0.20297797401635229,0.17344729078620344,0.21622127556739387,0.1336970875383893,0.29964826477008544,0.02643754516577671,0.18994039072283544,0.15440421271591212,0.04855384471087628,0.07432698361488506,0.1380349952522085,0.0409349205189186
32,0.052995870283846,0.13910805525688572,0.03516051338572821,0.12669340643993074,0.07853521320211032,0.025209305209877596,0.060787513861171004,0.1966190157265229,0.10807159323574245,0.1737654402020137,0.2045799911350374,0.14879043935102262,0.057149384002405254,0.08564359774373742,-0.0181877362071519,0.07130383039833703,0.1369980620957333,0.10212817826754908,0.14150330177154608,0.09199085757646451,0.14545961142566072,0.15983941983594763,0.1086757228604981,0.0385900148338724,0.2539072946754637,0.029621993523105128,0.07232183018314675,0.07195691351008376,0.1011057630215626,0.08761881583889951,0.1393918798023154,0.16310417622702678
33,0.03715779052468907,0.11966714383435689,0.0834416068161455,0.12633057245475907,0.14077426631616297,-0.01844122265273253,0.1548047079760914,0.23620114175643558,0.14693931788080786,0.1777799357519169,0.22319452405220028,0.10895735766941607,0.17963667839130174,0.13161691816232798,0.09282054496437654,0.09026060558248106,0.09555579223116734,0.15755161722894948,0.13102024140099097,0.13219582056037574,0.15421019707159786,0.1311751966975144,0.19189785310384647,0.08497536280964857,0.23251210122343072,0.0670786401797912,0.06179942525342115,0.08845973927589017,0.035054695678147285,0.09337517802405204,0.16235461905893211,0.16948596723578996
34,0.06148349758823257,0.08205683682040647,0.16607463343155063,0.08212235703896148,0.16423991099361315,0.06094905484573167,0.09630120692043138,0.133477656085168,0.02716298962322187,0.06749683994881976,0.2081595258895832,0.2224357340764298,0.14240394738161968,0.04655401262402009,0.12307576778910333,0.11227753535664618,0.06523408592817022,0.1546648076294538,0.16021266117913996,0.12397875388127765,0.10335047081088673,0.1887279285184212,0.22124679518859278,0.05211935289233467,0.1692137560033283,0.16281914894269897,0.05059535694864753,0.11545250239938444,0.042968450541717294,0.1051895159177758,0.15709935124324315,0.12862741032430364
35,0.05887413451950778,0.14224729438653583,0.03223106212487555,-0.018577109530642604,0.1578163316014016,0.0009897936478359681,0.08442407324731464,0.10368927729880573,0.15049200277927646,0.1371095718752498,0.21579192771072722,0.23770489762671806,0.11956004292890092,0.041438964705618454,-0.0023937359982702895,0.09597955415170682,0.05959069777584758,0.1402782772633214,0.23644091236552925,0.11913588866385466,0.12774858145726445,0.12410855767969503,0.2009945417220417,0.07586159902403117,0.15794235049532798,0.014878475650686562,0.11889145309685778,0.18502987367949686,0.06312969541110984,0.12205243533519139,0.17787665280648615,0.13295625233105257
36,0.0993925044958905,0.1463989756882425,0.12590315030892932,0.10129526691903662,0.11329812528852777,0.10787531444964386,0.1456055690218188,0.21768092141128395,0.13050752179049704,0.19370203484095452,0.16191940050719306,0.13568410442273776,0.08566836699129755,0.14461285905138563,0.051682359866215145,0.13625195396908127,0.11259687462214152,0.07836561188919705,0.1871245302482475,0.1305128695718222,0.17704033973766853,0.10878953788757532,0.15765362587953488,0.07577812986460296,0.11823179483920508,0.02899045437353683,0.06586287445039206,0.08803341432633661,0.12371964793573832,0.06832057462847076,0.10104890392593412,0.12325405873938522
37,0.02101810295770991,0.14353068176900072,0.09724130289270323,0.1458239395837799,0.11950592812880784,-0.009876452112754156,0.1575431937714378,0.20610060179903966,0.12012590592996587,0.17029615366628195,0.13682687243226996,0.2401267834426201,0.12736639492772772,0.10963695139515749,0.1139038086311187,0.12913432077826217,0.04247429609636677,0.07232795652595843,0.0988680581145996,0.03411094572466385,0.1348427522043578,0.13547794911672315,0.2235500011374463,0.08008285966752332,0.16042456268853952,0.025281115799128746,0.20843222296796296,0.11688507407479111,0.047051851367404675,0.18290843015621297,0.14620341062197756,0.13550781287834837
38,0.09176616522063169,0.16573310419147394,0.15897801859875527,0.10966675855176082,0.15125017645523056,0.11670517569365663,0.11257527305325153,0.21997006980364506,0.1024325681063965,0.0836704117735144,0.10992118501616202,0.24916833188159354,0.11232137933050994,0.12279428559606542,0.08986833235412502,-0.016810017124636367,0.09792718503999985,0.14416743280298897,0.21304743975997445,0.09329992275451998,0.13908348278280042,0.16306767090910826,0.20716517958565103,0.04646588905218796,0.19170696089498473,0.08973129321738815,0.1546549664967796,0.08014953977440148,0.06282689951467095,0.10963211423863461,0.22494412735568828,0.1759838851695787
39,-0.038492991793882915,0.12704881550168187,0.17477969686887418,0.15464131997198963,0.19781131692870713,0.05808554007321076,0.08748749726048703,0.20008535699084437,0.20142914318612393,0.14900869184354829,0.12044178179959082,0.12008751893647603,0.10239300542865948,0.10725609022316251,-0.02366547146456303,0.05536131777663232,0.12089759099782439,0.12467021376399323,0.16102095783304357,0.1134951952338208,0.08987685533196374,0.1085519553495203,0.18033170726755318,0.1471260921343967,0.21240615980387914,0.14448854838388425,0.1458044857690899,0.08141210713806163,0.07687955989186264,0.12518969992710804,0.15608099351206348,0.12493813788355503
40,0.06212225389737067,0.20260109448424196,0.1267662217141601,0.05791931986917104,0.17205384879446853,0.1479991670955133,0.14243912550550514,0.15021908743566006,0.18615265368121756,0.10662161095175383,0.15679967309812687,0.18179132755270225,0.12315660371842374,0.048818490141616364,0.06574439751569561,0.10613023010737598,0.09590383894487574,0.2470719625610789,0.19850587939936312,0.15546408320977625,0.17942559409114164,0.1224634967069587,0.21634639020474788,0.09778800335461968,0.16104859652675804,0.07940173282622022,0.03131939613118029,0.12311252914391375,0.12590573355947624,0.10368472154368545,0.1927757543127271,0.15270139635888436
41,0.05333297389520775,0.20296420324687955,0.08782493127539735,0.16967071134727976,0.150429561182488,0.059988293617930045,0.12768090435601637,0.22979559822956128,0.13280543178636367,0.16226197435908954,0.12733955922131449,0.16938248239136372,0.1310620862298083,0.05044608273051306,0.10224084318996897,0.06656781174102762,0.07999548412134444,0.15033729321590708,0.17250965517186737,0.15579564457063846,0.1638918045579568,0.1436350861208263,0.21857001834600814,0.15466128176950023,0.16203621571291352,0.06103883054283675,0.163300716157623,0.08822114849923869,0.11203673759720816,-0.010555528916609084,0.12536537240042392,0.2016991135621255
42,0.07116210127497945,0.12745356384836615,0.09228148910228053,0.1374125710390601,0.08341456590511244,0.033621489483846675,0.09455498401843515,0.19338541971598108,0.14078037148615846,0.08461011378338013,0.20015074722910767,0.09738776124959185,0.039294852359277745,0.13471387906830526,0.11508472016405526,0.1469616698333148,0.15424929587812375,0.14037079387010112,0.12014997290663819,0.14646590537364315,0.128744429822008,0.1757815720970529,0.20066666226599514,0.004364842197719654,0.1922932072616541,0.016738189358922517,0.16364162221153208,0.04032580864165183,0.09081697352762096,0.10960487525491301,0.14527256732435512,0.15136506654882542
43,0.11852064578612202,0.0958143864515547,0.17301749738819971,0.12785732663417507,0.19309753972432023,0.11932421342331984,0.11674064647978638,0.26081171161796535,0.10491371490772138,0.2218711178168094,0.1093218470773204,0.19078661519382836,0.11110571797093645,0.14639153304046712,0.1162494793187302,0.16228137669687842,0.03034940381929733,0.17318851793580045,0.1327872233426313,0.03226984697041516,0.20821683373553562,0.19672492978083644,0.14950830792488087,0.11008818962315843,0.17426019520836708,0.01874904669777831,0.1856803078239552,0.0716005871675326,0.037944739696781436,0.11524714287943418,0.08600967790632086,0.13069920002164662
44,-0.004418117123136592,0.09137413696672271,0.13640284267237193,0.11923590592742418,0.10950966020929997,0.10451639595710734,0.10537723573470055,0.13915749016040865,0.16924520988478992,0.11358719467876396,0.15295093051323633,0.1973383893030835,0.10347732762150791,0.0482475434267746,0.038325367180064684,0.07059873364314141,0.06594243240876176,0.23086422879076252,0.150332998335056,0.09677189228122862,0.23685206612310492,0.17650488407674006,0.2901090027685583,0.05824142917145081,0.12122851242732441,0.06314929968734673,0.06762252540076263,0.08422777421452587,0.1049364267258624,0.036122063228430645,0.19026190416858443,0.19047158120219176
45,0.012401687019170288,0.10827892614834518,0.20040008501032472,0.14716002893566596,0.12828007365581356,0.00685662792644115,0.19724394364424705,0.21975749888710558,0.22693138105150482,0.14445913567366772,0.1267644236462896,0.14546696888878996,0.08697574705095333,0.0911259386241638,0.03834073073929434,0.05904412139324933,0.11348964881409711,0.13868095742898692,0.20014045360590124,0.07896861653474663,0.12792292196119823,0.12851211468378154,0.25735424565539194,0.09607016745558972,0.20983288300489408,0.03080615935951727,0.009868047837999144,0.015377779656987889,0.08643359408934771,0.10336033693450349,0.1266586314055456,0.14907333063968156
