,0__Jaucourt_Ency 8,1__Jaucourt_Ency 8,2__Jaucourt_Ency 8,3__Jaucourt_Ency 8,4__Jaucourt_Ency 8,5__Jaucourt_Ency 8,6__Jaucourt_Ency 8,7__Jaucourt_Ency 8,8__Jaucourt_Ency 8
24,0.1353670253439839,0.11579426755707561,0.17453129669014025,0.21913018640812218,0.2160451316781298,0.1322726569262078,0.11669102988310369,0.17039992754952296,0.1855118941597245
25,0.0981109856951667,0.18437494156607287,0.22835334072147592,0.18917001085526935,0.22611290471180276,0.1569797620655976,0.06878042213559903,0.16266605086319397,0.14034327477986877
26,0.1507315523874874,0.13902867239256897,0.23685654247420038,0.16246532371123826,0.12736807054115212,0.20404797562063864,0.07224244643250438,0.16395045199231137,0.13326694930734648
27,0.14093512818666984,0.11946659688481324,0.12563260925186562,0.24150437941653694,0.22685231758276989,0.10049479607221283,0.16360358575780487,0.08800266206755936,0.17750796407225136
28,0.1260533679660162,0.01586544714980979,0.1340001092502912,0.2068052797765571,0.11664499533127154,0.15084227204698863,0.10621523678824057,0.15739500085169386,0.10760346155842992
29,0.15375424206314098,0.09628840435346286,0.2738081798195852,0.21167166981086602,0.20169345764492216,0.18657699032420977,0.10805565988684633,0.1276081053819423,0.13592507436854956
30,0.21607616853651784,0.06840065891112364,0.17558592443589438,0.15899641172695247,0.21683965327855623,0.15242043263230948,0.13338883222188985,0.2001538122441219,0.17932400416219116
31,0.11940075627865426,0.14237767086325268,0.2325222777650061,0.2089125852117321,0.12197410995435175,0.17762625556439451,0.09129426960627979,0.12175779587067508,0.2039264721301863
32,0.106822667389362,0.150046439388991,0.2419811884158683,0.23861464545186903,0.2292896643480505,0.1346224505736111,0.1197917299480335,0.09714783751126088,0.11827096260505802
33,0.1856468824932766,0.080864376744,0.182574814435046,0.1845225006127466,0.1824061652719926,0.1491936237317714,0.10312427501100545,0.1394953965714467,0.17774262154308498
34,0.11845022076866378,0.12816044910200006,0.18070902470032688,0.22633720016234027,0.1834072013439694,0.17636422518490827,0.0651469664046642,0.14305808138834805,0.1243894293988786
35,0.1063079258371869,0.12556490858300887,0.1522249331291668,0.16304063066750543,0.1996433838175888,0.106185147892015,0.10592312134714443,0.0980747364563806,0.16671891840478592
36,0.19770878175096646,0.11084629938561141,0.15275423707159685,0.16347252645124263,0.13901237613343523,0.12903065025200458,0.14616888185455676,0.08930690164785632,0.11810484986668106
37,0.22461446937932003,0.14843420871697524,0.18664615946823881,0.17426404713231322,0.1652956377898223,0.19289688756819653,0.16822840020256627,0.13205682638701896,0.12294264747781797
38,0.17742751795418307,0.059046723063692144,0.1541359086374492,0.13638121263446265,0.16701856303421128,0.16054107356374084,0.18078848662354158,0.0821900411783114,0.12727203624773498
39,0.13516953651330726,0.15798393552335915,0.207879441377646,0.2202066750315348,0.18134120027176606,0.13958152026683532,0.11859116539670062,0.1723763036020794,0.19141879797129774
40,0.17393938804871953,0.10893598694306794,0.1761391757643747,0.21125798499560353,0.11854480502324795,0.11904689140048512,0.14002619826776486,0.17621017965540234,0.16970006851668187
41,0.1675954874225893,0.11116155854907311,0.10401537913151926,0.18141525528808747,0.22882558794612032,0.17557022961626048,0.08383446100072746,0.1744117748729588,0.06348909748043831
42,0.13089746477933936,0.13337291112461133,0.1888653222882603,0.22427879153146243,0.14670767063451165,0.254045219811222,0.10925741408463462,0.10540663533990348,0.16887411647599557
43,0.17776007579505834,0.19314739838015418,0.2057785949441028,0.13530282009491093,0.13738533407408013,0.15688312372094274,0.133310503913169,0.1396153092609824,0.16484167912246012
44,0.1380310465717732,0.12567522159199382,0.1808208690027411,0.17728763343770662,0.10510981198519977,0.15761198990454034,0.1310990202709915,0.17288329270276379,0.21440098686188755
45,0.11706701614851274,0.07433030293939881,0.14502673758100668,0.1836383870521495,0.24492753091825675,0.23640522262701913,0.11027188602858773,0.1708867547557907,0.09455725507826084
46,0.16233321829096042,0.09737811639236937,0.15447300508145653,0.16745027579198776,0.18955071725146125,0.13386267493907242,0.12614585572697426,0.08525544063327473,0.12719186403461982
47,0.25187847772192073,0.10507213327537149,0.16934028138993237,0.18945476327883876,0.20534988097436394,0.16171604846105694,0.13943405193764924,0.12746375195027762,0.08044061778027561
48,0.10729929994114396,0.18647757150625283,0.18524572295007233,0.1992065006190157,0.12691204130544975,0.18032879271133243,0.08805110148236178,0.13722514651700998,0.1730379210582347
49,0.1012919448378185,0.1387428870186086,0.16486511076537638,0.15342398236726065,0.1591713394182126,0.15135792161839376,0.09154710486532223,0.20276037571095729,0.09812216227591886
50,0.1481231850054842,0.076717334831981,0.2019420663045632,0.19195578682658912,0.2912219425136717,0.12840701653364334,0.18212916346828248,0.17486124779030815,0.24111927259176252
51,0.10613847902820851,0.13707526442132462,0.14013838149298372,0.10614103492929804,0.1867240116325272,0.10700576233769055,0.15434311295760997,0.18478599939672638,0.17233994980503828
52,0.11055377266895733,0.04402952919482879,0.1746141770015974,0.2312306567503943,0.25065087530243096,0.17227665718824514,0.14871690429270676,0.18753435280671574,0.12733042897942368
53,0.07250246369003126,0.09615167688810783,0.11022297573120061,0.1678157521447975,0.2445974296333256,0.22018783396003316,0.0706658789717381,0.11797913417904875,0.14246135462968443
54,0.16552593401812296,0.1472987200984603,0.12286698322756272,0.1894754005625133,0.17868311665104447,0.1723381227888574,0.15638513419251013,0.13983809024106977,0.16350962738023198
55,0.1677520003876818,0.10649559546957972,0.22740637865377808,0.10828471834275259,0.1886125031845728,0.11715209158028177,0.08517870318686256,0.2501202469992622,0.22189906439741633
56,0.2128633622178425,0.08251576125329617,0.13773760716229422,0.18467921516826283,0.19119411500548875,0.22182571627729747,0.24958247090109473,0.20157017898127685,0.14694066981086906
57,0.09719477506422575,0.0814475124239704,0.1942288163004958,0.15993542314775408,0.2756827639185823,0.19452544113920503,0.09348086482731405,0.09883077692358523,0.1621900626138697
58,0.11999906102848011,0.059084054346930856,0.25816892615044124,0.16508457219248,0.018632783218854993,0.05479743389878479,0.17565312756947898,0.1287247240538884,0.12437124291915504
59,0.13454161364236605,0.11782677842179613,0.12678117341733366,0.182794673790011,0.19361471652602474,0.14281075002436908,0.04959965372299605,0.1443807814123365,0.2164889984133361
60,0.11255614253373043,0.1665945404233849,0.19864874790652867,0.1427954830027397,0.11454653961250222,0.16872265199203837,0.18213096444962953,0.07390663127584533,0.19360199661639826
61,0.11994585446277366,0.17090992434834076,0.20171411788066623,0.17943486997018868,0.1174859652711251,0.13722231858519277,0.1044424487762103,0.14093160840765426,0.17238744105004083
62,0.14337185186493429,0.1846130529950327,0.24501994972152183,0.18918316137326371,0.06779350581021891,0.15958544736287297,0.14679403471296132,0.1530837178491113,0.19794809718002362
63,0.11036340894282058,0.1305843323441734,0.2111267472987527,0.18390627161690273,0.0981524284600004,0.19772904599583965,0.12189707216340533,0.1420074406541695,0.2158223231156632
64,0.061443587257569265,0.1618226944156916,0.157039023423902,0.21202240015027862,0.1953052391930727,0.10046604374366887,0.058161912663724044,0.1308389104913504,0.15466089766468008
65,0.13377496653161894,0.11925950883565523,0.21081926331399628,0.13452612335965852,0.059212511397081245,0.15694901955055135,0.14304688674277102,0.0902649426019264,0.07994594076246105
66,0.09018821049755671,0.12658547542275053,0.13812455269469096,0.18728374518268998,0.11860904127972205,0.22835208806793084,0.06307145523548967,0.12989339436261615,0.12583781626830076
67,0.1394725164533496,0.14904598154927248,0.10541561778421711,0.1340072305525086,0.19734402900999642,0.1593538988708981,0.05037223192295244,0.16442013998922192,0.16651906035861913
68,0.14154379439072293,0.07356448575141895,0.2219050450296177,0.18994976930069238,0.13137134910047843,0.1169124112753952,0.1269285960538809,0.12952542009319876,0.14582707073896803
69,0.14546889816411282,0.11911853315253966,0.18112138747017667,0.15597622861282726,0.16776628885596093,0.19296909526779846,0.0880921481782785,0.16565517321847664,0.09025523187318207
70,0.16876699352243432,0.09863982480584545,0.13946632990129101,0.1835917050672621,0.17645284761932395,0.14863365345173196,0.10789069775361522,0.09007994730710607,0.25515261189684046
71,0.1178601793233503,0.1160345754881416,0.1433062557925525,0.11379440187887908,0.09718913495666927,0.14717800911201692,0.16078816033963797,0.1134650862449631,0.1329027971337565
72,0.11626093993870802,0.15684051749421926,0.13769611583291472,0.17223585786473777,0.14129117320656223,0.15960472549985064,0.10668907806554823,0.1470828115690791,0.08013656725243441
73,0.15455874608490572,0.09579405446731931,0.23397198933799876,0.18016305849632616,0.16978872587749436,0.19306107338809372,0.09829690006103982,0.21022736927749772,0.0645374220275672
74,0.15336559606397585,0.14652912635468415,0.1429429208269161,0.16705113563321125,0.16143359415290107,0.08200827973241132,0.09999605684587785,0.15226451949161493,0.1471707339897753
75,0.13788998543074385,0.023311417127700997,0.12085471751895398,0.189208804962153,0.14913290608678167,0.13297197117685705,0.11735846996020875,0.17635318054903043,0.14730897819436245
76,0.10758296599555438,0.13591617532290398,0.19478348475232085,0.1854012515207644,0.16915414962738554,0.20418276966891483,0.07963201957032685,0.14736217329123244,0.16252536240628598
77,0.1041624280768994,0.18027098315619008,0.2690240486333584,0.2545217346394861,0.2029588456941382,0.227852760979972,0.17615052186179084,0.09694942541213136,0.07392413542747006
78,0.15553518800717117,0.1325828200909728,0.19098237753866804,0.14500495067772604,0.1628117162825314,0.20587804644341587,0.10401654992061832,0.10992227200127648,0.21644650602702506
79,0.11244714676277345,0.1350759499223636,0.1732486852239191,0.23976443951790447,0.16431972364335237,0.12311540434857614,0.08833752192092292,0.15079505203922242,0.13476325395569702
80,0.1436520079269098,0.16129468400359376,0.10110357104249144,0.159103737671471,0.1901427484139398,0.1553167125650103,0.17617339066640036,0.07874222421386935,0.16523433788563488
81,0.09235645537836061,0.09707083046785937,0.09752004036739258,0.11990766336504836,0.21986229800369433,0.18175404554813196,0.09060235734618517,0.13108979304349103,0.15562741363401633
82,0.21897021618587836,0.0768361988838034,0.18540716485040695,0.16161556254531198,0.22615117866275575,0.1631467739324794,0.11190187492207644,0.10772136436873392,0.1845307059140639
83,0.1672298313203696,0.16150263692594832,0.08827964925701695,0.1388643548816856,0.09157971134195146,0.150318839780571,0.15075772552012304,0.1788571468518104,0.14715816748995297
84,0.16170037589341676,0.0779416703654306,0.2352645941749577,0.25130309908864507,0.19815157319129398,0.09910106873236274,0.05849224263635373,0.13286784393190057,0.12258048422501595
85,0.1304132097838239,0.18771228360794792,0.16486319435796112,0.1721712591687768,0.20208928278050883,0.08377289862254284,0.09154078649270926,0.06550236451253773,0.23277244272429118
86,0.07991623442040295,0.11544844290073557,0.21394891650557926,0.14705142044275418,0.21199155694105198,0.1971512566136132,0.06833466788590227,0.17349951870211708,0.2662343758641662
87,0.16457192678274632,0.12216820702802213,0.17936827797408475,0.14733716617914247,0.14997619742083382,0.075041796561943,0.17151569697758207,0.17918016994814714,0.16803917987750008
88,0.09067658500576775,0.14021162051665065,0.24276805561274803,0.17383334028721628,0.2343845485392281,0.12435322036963097,0.15329514348780635,0.08981409063393532,0.09483844683430964
89,0.14807998228720207,0.1744688513397972,0.26612084133788255,0.15063127902178727,0.15984079325203132,0.1339972469323072,0.06043672779837833,0.03464625078330753,0.17060002408893954
90,0.11539995455878004,0.09561165221553564,0.18750471507905933,0.17305492563653557,0.31669613910602373,0.11665984216519128,0.1715790459830009,0.09566072682465541,0.2061466253961108
91,0.09524435430812372,0.06587413267270932,0.1528546371383168,0.1337956114817105,0.19859842144301512,0.1863251479037247,0.08561478538481061,0.15612752870303492,0.14054052343146395
92,0.12453176266805087,0.10211535879749961,0.24413232576626812,0.11512935032596244,0.14326894738015486,0.17662230185396596,0.10268129733380323,0.18454726627438606,0.1434438641136532
93,0.21786756365847743,0.17047612362718217,0.20021431557623195,0.16977410702122306,0.15851938977631264,0.16372005244017143,0.07946599630453527,0.08253202278163359,0.053825015621964345
94,0.17803319921171423,0.0685788020492228,0.15966596920690898,0.1863982953140044,0.1608757057229777,0.16875916091567109,0.15228410879436796,0.11902734898041321,0.14666102586745808
95,0.10837029723624164,0.11472681033046526,0.21200877642185043,0.22233376553814954,0.09336692994844042,0.1625584963088963,0.1111605188208868,0.11532411692851967,0.1683253199950828
96,0.11176690317410266,0.12431842075449749,0.1719606318038416,0.1688742514882457,0.16974008776998875,0.15573077557257442,0.07517782901098176,0.1529094632413184,0.17778626181212756
97,0.10192787612429882,0.08676520251374498,0.19570487743201306,0.1340176112524397,0.14679923190897115,0.12335877570622654,0.12919877272406763,0.18087296408691794,0.1368950997855007
98,0.14228974296545102,0.1686306818405296,0.15364810627645922,0.16652683478184133,0.20813749697136968,0.12075176686105304,0.06775513446990873,0.14666589009775916,0.11998488294304417
99,0.13059827955416337,0.11636127035336367,0.17156981945334135,0.20202906071198087,0.1437085824121186,0.17907321263201406,0.1374964616745434,0.16810669663761277,0.045895312702626256
100,0.1933408373972013,0.07549890011210869,0.23823323664404436,0.1727289919082479,0.11845100681933808,0.2344074010161068,0.11868191846968836,0.16823710210404133,0.14335391529062097
101,0.1336717249899643,0.21234906515974053,0.1489546080797269,0.19192797964479147,0.14041050590457932,0.22137757526503726,0.11566500776333838,0.17580525688143062,0.1298798013701994
102,0.10882386421176748,0.058964115953414165,0.16691896365077144,0.14060769122100933,0.19085335647821647,0.1522259474909514,0.15330835379713306,0.14624681590644992,0.13642637115594258
103,0.09275748250639276,0.13416011802767172,0.19998555510602034,0.10901034522371462,0.19604149193958953,0.1375538957467152,0.11692481351559623,0.13695662641577333,0.17431669386664586
104,0.1730576707692361,0.15278078939244438,0.2152620236299821,0.2002361119492317,0.1368217871858254,0.24122844895378434,0.04407022566281331,0.07195950415997926,0.10871090171089383
105,0.1344816278204607,0.07402092002526221,0.1919721825456614,0.15748962897946445,0.1487089605360269,0.1076526244674991,0.10031694521617629,0.1671372904404249,0.16683938544265056
106,0.13444431282852595,0.10345625810001714,0.10961229696474077,0.1227171129620012,0.1682699296218153,0.10443016278609461,0.11097420630966755,0.06409168812975768,0.13060730959168537
107,0.03157291838189609,0.06492959419066448,0.15473333484428795,0.23477369445641955,0.21415830364096886,0.16222835663419857,0.07361923512746572,0.2088158741790488,0.09787609058071128
108,0.024456059659566078,0.07484221302004541,0.19530516091959982,0.10921216843245196,0.17857621915673028,0.19526695792684753,0.16956078941445218,0.10001762478283359,0.16876838407772962
109,0.21671870294720166,0.1274494172812943,0.25221551009097654,0.13938609471694863,0.23445578791582264,0.1414874578958986,0.15960413808409937,0.13409195807767013,0.11302382281829894
110,0.12536109685089789,0.05401923090148025,0.17890589186461223,0.18110901037425095,0.19111271433610047,0.11929268550457826,0.12241513422240023,0.1479076510418664,0.1598709797226441
111,0.16815758173935005,0.14117619861479805,0.24796242518381806,0.12334622020687286,0.14284445242896934,0.10618269811142773,0.10992626843190811,0.10517761561965532,0.19112180235923001
112,0.18366147703399038,0.10140975472047199,0.1361007889460482,0.1623114384208061,0.171333590674665,0.14457587182265716,0.15996742455488502,0.09850091496148587,0.14002858887321537
113,0.12228048886440278,0.08233985518787247,0.13909731082660232,0.15923040726973833,0.19108585179222098,0.2284253621095396,0.15714268116252753,0.1504173754942363,0.1855718267424852
114,0.10719874002517148,0.021138998571675154,0.1677330130309528,0.2044656192944113,0.15477729898112905,0.20512216305621164,0.14309219729161934,0.09391871554763787,0.15369553952082965
115,0.13795478107093898,0.10367992683067954,0.17460916231127885,0.22540518932813064,0.11618957893032528,0.22631904335377342,0.16633243373488868,0.12743796797328535,0.1268036547593064
116,0.04563160261370659,0.14780560400235176,0.15253756683817074,0.12088750229299777,0.13387065253798255,0.18102082291453042,0.1204510393733584,0.2628478641595355,0.14136250750785018
117,0.12812341620820103,0.16000724728826834,0.21666263750928047,0.14436764324244591,0.16901079234683264,0.21854909076671494,0.185268783381263,0.13051764901994517,0.16698322679555452
118,0.14389827555482393,0.14012468802428307,0.24321390973395474,0.1622499430527801,0.2401641160957963,0.19605519548884204,0.1700367856428815,0.16624799407792065,0.1420985913187081
119,0.11437990112748213,0.1522222655436201,0.16247761569798794,0.1854807178585647,0.08841348186428018,0.1827370719542597,0.18922190233794703,0.15892429987097242,0.17645965497454544
120,0.15564295425970084,0.07122877863797268,0.207723793239148,0.26733432153433223,0.10980547249897477,0.30666564923729206,0.12040912650519202,0.07549276484904122,0.11529580372855829
121,0.11205056729188918,0.129986750325594,0.22204147980680125,0.20104236227318342,0.15739359788640342,0.15018333223216104,0.08447061626044976,0.09485215866813067,0.1765502277447634
122,0.13128204218819883,0.11367445728757447,0.24320450018120632,0.09375100486740356,0.14046062220842218,0.26233709561068,0.11984166230740954,0.09256704154958585,0.11320218744536847
123,0.16120844766399395,0.1122507816235589,0.13602479661236264,0.11847497163102098,0.17917205392417326,0.19224484829759966,0.1601498562250314,0.19034959824535266,0.13624219650101346
124,0.1292177479329045,0.06571694144868961,0.1461883084852216,0.17508402520784597,0.186324298160749,0.1823756210178414,0.09397635204628989,0.1256066109289166,0.12247202640240419
125,0.10198808024283022,0.15022057544201242,0.1710602225741386,0.17941099153071288,0.2611970207123039,0.1282482082017564,0.10502983254909669,0.1437131771303585,0.11946041943439427
126,0.08575210128067857,0.10845425414380545,0.1812256030307738,0.24105286917558014,0.20112704807182072,0.13164632445508564,0.16653863023277746,0.11436435005808009,0.15779490372963803
127,0.113663569195824,0.21163456153823484,0.1465489277026357,0.14270707749757602,0.16715357690948712,0.14886646313242832,0.08936599368721526,0.14646818491130822,0.18987981932579914
128,0.11659823870413878,0.21405155305624235,0.24573166817045894,0.12136760420142184,0.13711462422737147,0.22233216668634728,0.11900544107611243,0.2084443626000559,0.1814997659879732
129,0.11959171955930703,0.22293825194548708,0.16281868776516992,0.2016824369290788,0.19154080424025474,0.1574324357130242,0.16301845142575946,0.2149916681588111,0.2351406663851345
130,0.05979396783806564,0.11300723912785084,0.16587592031807732,0.16845011842955285,0.1893829628664486,0.13425936394440155,0.018421337391573478,0.09236447086842763,0.1338514082553928
131,0.11196534194016389,0.14528530501891215,0.21844113077069244,0.22105630624909717,0.154321139026796,0.17286495659600415,0.13723352877553985,0.10158498526748065,0.08380895045384368
132,0.13720567928599484,0.14769983137258416,0.23457828781542975,0.21755546848947274,0.17721558443387544,0.205875878231227,0.16344425994284606,0.11752299112914294,0.18511609024420017
133,0.1394908390599208,0.17532393663530332,0.12626090807739795,0.21158890404839237,0.17322692685491878,0.11908165615761827,0.14111120561533277,0.10710100153265371,0.1666740453595386
134,0.1696459426167163,0.11588069270473207,0.09378367326228469,0.12474636474442581,0.17609840800374968,0.11277642913608239,0.12802697821572026,0.15092040605799778,0.17099064047012788
135,0.1563044884070811,0.07898452289894398,0.10644965411868033,0.21527592405705073,0.16274937970256387,0.1670377300006101,0.13429860384371609,0.17109162610169681,0.1669554367060958
136,0.1682529200078716,0.15194628052994189,0.12612445879235004,0.15375573614530874,0.18933308404785196,0.19852856436889774,0.14001573476138376,0.14364585476873415,0.11511487120197823
137,0.20420930631952375,0.03351355742326273,0.2534296063200379,0.07327878235260375,0.18938378335579165,0.19857929234898644,0.12293132720516099,0.060521507152400775,0.09865598680216091
138,0.15526568235325997,0.15482861045102544,0.18549487266325485,0.11561102123665079,0.19730270562887367,0.09771512905722717,0.11688426872127002,0.06531360196109398,0.1206225490089013
139,0.16334798550017193,0.1534738010784739,0.27784417248662807,0.13346724954046532,0.13576995590711924,0.10176044494807575,0.1203429278790022,0.12000026066258719,0.1292038198374784
140,0.09929783265602334,0.13550235496006838,0.14933056650894758,0.15683488559411699,0.18490827621821918,0.13723785017408177,0.05552030971973395,0.15244966798265863,0.20319550408823592
141,0.1915355220189142,0.08401879171376901,0.11423003418449133,0.23034791007153138,0.24035881033560638,0.21106097610092397,0.1393065057065718,0.1827687669912413,0.08223360878167513
142,0.10106577330810244,0.0805487500806132,0.22217173939001097,0.22162381686189236,0.13231109905570013,0.2152658824499776,0.09053047565955581,0.039469072709784725,0.09944517900506629
143,0.12928602750909296,0.07114543562647845,0.251734351248922,0.17076330172202833,0.12280663638037444,0.18684950984818569,0.12257612940442915,0.10031674972907922,0.10885936360692076
144,0.1536666806381476,0.12064219765059032,0.1797544477082836,0.15554918577491675,0.1959775492299178,0.158882567254605,0.14272599528401522,0.16490821446501489,0.1729179513971921
145,0.08211117346251949,0.14651996730568906,0.19049878479949225,0.14893982288442367,0.20774318508229814,0.182574519345132,0.12954398586984836,0.07469910349623549,0.10419882054291014
146,0.11460563474795676,0.11898169316796446,0.1394903036023099,0.20095155873988793,0.19795852176749965,0.15817615043367764,0.09580465426525653,0.0972823764933068,0.14760778688372156
147,0.08986896926183459,0.1442861542079729,0.11457919541410544,0.25172561519003733,0.19082197953856092,0.22611347783651384,0.15285694630480426,0.13448188686678522,0.18402721335218145
148,0.08888730234034604,0.10221411590393759,0.14662208350440778,0.1469715206803928,0.20485051384826872,0.21570379626982808,0.14665557287632183,0.15166532909486594,0.16088987781939434
149,0.13760312723110935,0.1323346146018174,0.27921661867995196,0.19262560721848726,0.22843848283927573,0.1749250720288581,0.07033405186835151,0.1603189673623279,0.141485076186704
150,0.13203550882842405,0.1441310243868251,0.219567499868414,0.08058121856096855,0.08545935603716688,0.053835046104676376,0.08403100466628353,0.1275161403640294,0.1263500382802917
151,0.1604537102110887,0.11453802822648416,0.07995160192844326,0.12679399053049012,0.15084839395018296,0.1689483117442826,0.04863623526464907,0.10712558749242763,0.17987803218341145
152,0.11543412526409556,0.09320829427001077,0.11402817254948439,0.16880150494468035,0.13649341217318933,0.15881199951389754,0.12535389125484234,0.041061586144127284,0.11022863346148286
153,0.19690599726714608,0.13170875298844567,0.27963586929950357,0.23713556403233074,0.15753423678773193,0.14273262727080194,0.08074919784320132,0.11882398553474838,0.12768262529974314
154,0.16257742991997365,0.12999416976213127,0.30212711544561766,0.1973320210017659,0.2162489438147458,0.17996275709510204,0.10359778132409143,0.12464302085051204,0.07226095235328604
155,0.10556283521119299,0.06343596987149926,0.1173316781804668,0.1403327692489254,0.13883467111102227,0.26364744663072576,0.1852981157861466,0.14816048966565423,0.14662150683182298
156,0.17232584345776092,0.08967883279096754,0.1655138345876642,0.07474375131291677,0.1674285698628605,0.15421922037143768,0.13124739105551664,0.07285493566444833,0.09274971690594365
157,0.1477155386168289,0.10192261691223149,0.12636810813887728,0.14712969630142184,0.13758500507761237,0.17825545822270436,0.10718972943696724,0.10793499792901161,0.15352468818243634
158,0.17616030311700465,0.15713604420531893,0.2259271097696221,0.16730542395716483,0.055619629187943706,0.20005899570137234,0.13668238945173242,0.1548302162450698,0.08168674969730315
159,0.17094498127321275,0.15724461605982912,0.21195812750557963,0.21352460808144227,0.11494664350044012,0.2598027933848352,0.1494928163355241,0.1573168627448481,0.12394720633563382
160,0.1459821116124528,0.14732792194051977,0.09878748662960452,0.18485782572402035,0.15638715220972613,0.1723055913423545,0.05053709248591398,0.16307630280233215,0.15848431081334444
161,0.140501877113139,0.18703648629624883,0.20716518849295476,0.17639083225025576,0.1064462489069163,0.13653229116329638,0.1367683653296395,0.1322168604532931,0.16841015232167725
162,0.0868583479519963,0.13315975184968945,0.25234598698879473,0.17784553840424355,0.10604016462519578,0.11854084923454722,0.14688110372875599,0.15895265721525584,0.14874002497899538
163,0.11332947995558117,0.25590159825847847,0.15767563342619598,0.06880403693766801,0.18353787201299718,0.1258314516823443,0.09176563423767146,0.16993148087989537,0.15167366593006298
164,0.13297649266121908,0.10545281169122371,0.18466883921118912,0.19595588297476627,0.21573616892532696,0.2164381029762312,0.06743200631098346,0.11733304416091041,0.13482350918777425
