,0__Deleyre_L-esprit de Saint-evremont,1__Deleyre_L-esprit de Saint-evremont,10__Deleyre_L-esprit de Saint-evremont,11__Deleyre_L-esprit de Saint-evremont,12__Deleyre_L-esprit de Saint-evremont,13__Deleyre_L-esprit de Saint-evremont,14__Deleyre_L-esprit de Saint-evremont,15__Deleyre_L-esprit de Saint-evremont,16__Deleyre_L-esprit de Saint-evremont,17__Deleyre_L-esprit de Saint-evremont,18__Deleyre_L-esprit de Saint-evremont,19__Deleyre_L-esprit de Saint-evremont,2__Deleyre_L-esprit de Saint-evremont,20__Deleyre_L-esprit de Saint-evremont,21__Deleyre_L-esprit de Saint-evremont,22__Deleyre_L-esprit de Saint-evremont,23__Deleyre_L-esprit de Saint-evremont,3__Deleyre_L-esprit de Saint-evremont,4__Deleyre_L-esprit de Saint-evremont,5__Deleyre_L-esprit de Saint-evremont,6__Deleyre_L-esprit de Saint-evremont,7__Deleyre_L-esprit de Saint-evremont,8__Deleyre_L-esprit de Saint-evremont,9__Deleyre_L-esprit de Saint-evremont
39,0.15012426478345345,-0.002546865690797668,0.07623978581226504,0.04257220073261103,-0.009917103565718585,0.08461122221540392,0.0734791994839424,0.049040909161583636,0.040429022904171386,0.09392694729117744,-0.06685033994162894,0.042766950545605066,0.12682941279274743,-0.034042130213019516,0.040759385300290406,0.028218185893684578,0.06026583085005625,0.1229275932288546,0.06147849736506843,0.09637950873192586,0.09033702816210208,0.03439409156218639,0.15666968197527184,-0.006320801630539867
40,0.04516335864138107,0.0010516586201235745,0.02668374482162561,0.04578317541210036,0.12377803244330197,0.1506477998600251,0.11455933001863632,0.07819970044080056,0.039088317286650985,0.03717356257483708,0.07052142236052543,-0.01963790083699396,0.15410393883817666,0.05252667086135282,0.03899162204933263,0.03539969449873944,0.052935744223038705,0.1418820641463507,-0.0056832250970048626,0.08224437427013846,0.08840730217835807,0.1183803295029377,0.04823384950736718,0.07378940379039195
41,0.04542611354586366,0.008971152811626765,0.05011789829423271,0.060248619086919086,0.03658941351063414,0.06548496598496861,0.09641892601852232,0.09703585910866508,-0.02244220867263308,0.08603689691756529,-0.026506585475030264,-0.022675031273357273,0.054492811715077014,0.0027314230544518607,0.03874604910644641,0.061206483132147084,0.07897803385598552,0.13413824522172707,0.03810865225843426,0.12952403932617298,0.11566985699050812,0.054797001396763224,0.1360140601868068,-0.14564389495558952
42,0.07074455956383374,0.0020397806031526855,0.028231710729511455,0.04724924659720756,0.06955847624075762,0.12640923458479167,0.06683640199769218,0.0002549446947215004,0.029148760196914515,-0.0032497942407235065,0.05045531620957063,-0.05283273083079807,0.14305335534771943,0.03977214972092948,0.02903985714481585,-0.03149460627981878,0.09839309059566981,0.05043959083330546,0.02600835504418523,0.0722013635428258,0.028470431781453476,0.08503456342627119,0.05331899539111756,0.03890469996339674
43,0.13544668503443713,0.1039629501073226,0.00028247852671138985,0.05032049226792168,0.049658658477272154,0.010495993832910572,0.15054898450285933,0.03264453897600319,0.08386067812065956,0.08301364933644008,-0.011210452898391824,-0.048018246410368115,0.09483024702976717,0.06876858705851698,0.06197430095460562,0.06838327529681776,0.0954024593096432,0.10888146211221465,0.019734493406215657,0.02274159648169875,0.07658163505792182,0.0545742059736611,0.02238932108531816,-0.03547553168790359
44,0.026469824719339525,0.12177240541955407,-0.012294748674555303,0.04320658065802441,0.08561222147224133,0.07456223588129858,0.029193699488084885,0.028172959930804264,0.01461195593924769,0.0052744403357073795,-0.02645918985504871,-0.060658421392030516,0.11940290521275114,-0.025424332870623605,0.07321260652107715,0.020023829004379174,-0.002331673624768345,0.09232348431977923,0.06501078667919509,0.10251224740296482,0.06708175223103281,0.027449504569183842,0.07835435520273289,-0.018269142009610218
45,0.0565336367239485,0.051039967861684965,0.045220755051226545,0.06620739838314481,0.017223241702726506,0.09491153545065305,0.06651557650179879,0.10142032360893828,0.05169820655200713,-0.002441006765485939,-0.019165314331708688,-0.002728621963392741,0.0667281432171512,0.02099258583907143,0.046030930642014356,0.05719448603563804,0.03872480577455536,0.15718562201431344,0.04656099022247282,0.008710817455891343,0.0909478927212994,0.05154553469568122,0.05763139511642349,0.0063869934074018975
46,0.11034999421488782,0.03336576174085996,0.04627221307895296,0.0672384435227686,0.010675468459117913,0.031145771827255142,0.0525202137365404,0.03998786308971103,0.0660956891751236,0.039357214575206946,0.0002758525207537572,0.013247639492279677,0.14501167108581017,-0.005779675007915652,0.06872240917714977,0.028701581595807046,0.08952809815619732,0.12730682497878298,-0.002303811258903961,0.09618030891668254,0.04021861497169129,0.14149723935407693,0.07663480108419805,0.05986052753233745
47,0.12627228456962086,0.024140277182590913,-0.04252787197382818,0.023977371677972037,0.09052865197919273,0.0048299085173211615,0.05661578017514331,0.06063870195959575,-0.004171392460143494,0.019150596447192286,0.04176917811734371,-0.09681952327044317,0.0338246707788916,0.029262004989134227,0.0033948447035959304,-0.04475656982766805,0.07748872771041576,0.06867193006059076,0.029167614193241986,0.11954372844306653,0.08372036382679171,-0.0038972984964564064,0.06302445435114525,0.05241847429092298
48,-0.010728822963530005,0.03110110173774011,-0.00223026810324876,0.07811329409183383,0.07332983043802042,0.14207107775199737,0.13433512531175087,0.10678094120895669,0.06206319792325762,0.07478980232151246,-0.03773715885897903,-0.12367769795729221,-0.005875779338574139,0.012651159071909574,0.022089347345630006,0.05516511686482769,0.1390935650017614,0.13113820569134893,0.06274731072594786,0.1064306586169363,0.13338395607953452,0.052188903058750645,-0.0007547328436884695,-0.009832622485507425
49,0.04539564424836044,0.017318871640225626,0.029903623811239455,0.026698384600469565,0.0988403830119155,0.07644990139616593,0.07664080036991568,0.0783245096303905,0.07425649470463509,0.13037772977580311,0.04872175772370946,-0.005508411319478028,0.12222100356252723,-0.03117691773209047,0.0017630800943214849,0.03135981796505236,0.07782294162078647,0.04677779511986063,0.0621159549066142,0.09553152971071542,-0.10189566654614651,0.06151728767039936,0.09096121164046411,0.005836058715048517
50,0.06655072812504573,0.10867208495946927,-0.02978010616449243,0.05365828737162585,0.07711788931359677,0.1387179035469729,0.11580584962429256,0.04978472067921522,0.06294834827475182,0.05014615404411621,0.0020242756726807825,0.03626599020463465,0.033587644895156345,-0.012789806445177318,0.13227517640761785,0.08604681804492122,0.022880076251805347,0.09268141281786187,0.06110201500660073,0.09700894575349857,0.06395203851694431,0.01563476733158407,0.0512162199310246,0.08601440677602577
51,-0.01325888580860407,0.036856598246493046,-0.014963183264048404,0.05912875159176667,0.14780732401888927,0.11867818187920483,0.06763831017319442,0.07600342984135931,-0.02958049730540883,0.046962998477089755,-0.035409950080762385,-0.12543583477048734,0.11462420425088171,-0.0346204812813102,0.05884291253402402,0.0071472163122036254,0.018021392507290256,0.12319243374251886,0.02780981818451511,0.06757972888934284,0.1235417518805842,0.049119189201662125,0.08929061296509265,0.04659085065591836
52,-0.040501353486626666,0.10227944832985436,-0.08517702690184852,-0.03885830599797093,0.12497636991633336,0.19241963907763515,0.11165851808101213,0.10002466893286223,0.16530436598759468,0.0422416344187434,-0.03032159874037893,0.06225129941582208,0.03706481324323221,0.08157722133081995,0.13241330388025233,-0.04762139156614661,0.04275956301475087,0.15423639733274377,0.025834454620404197,0.13373152447152126,0.1500521852272527,0.003963299144334205,0.14174489008790123,0.12449717860278042
53,0.02030841334571822,-0.008276964897064865,0.025680478411083302,0.007340376426945072,0.026875572608954623,0.07263177424569278,0.1007873328984324,0.06845803076194057,-0.0029706902196981284,0.07870951108594892,-0.014465236604392362,-0.09504290728257718,0.0879568650696011,0.07811053190916924,0.13547457054443465,0.1617067428555019,0.017520762777210097,0.11947492014658766,0.013042157194887993,0.0013303158214117798,0.08392708937675135,0.08531422969093012,0.04425469584878335,-0.021163906378372677
54,0.055199084709177115,0.043569140641989544,-0.006579460024712269,0.09016010755985693,0.007911597619292091,0.0496252910925062,0.16275580603461368,0.11463872227213696,0.03299919035163599,0.08582773821400247,0.03373285698478753,0.007937123687996428,0.025611272623927983,-0.003973996347690745,0.06608345447189949,-0.07130677357885583,0.045318157870901765,0.04234764450251849,0.03677967794438434,0.14836808145552957,0.11021606969307206,0.07917086916878817,0.17424706674514315,-0.004359716688702424
55,0.014295507603273916,0.0626609576442097,-0.005024866249245623,0.03566236476835649,0.12564364837053923,0.07027061295249444,0.0915853166897388,-0.0028635212499095912,-0.028314744078146197,0.06460877687290799,-0.04139530043065757,-0.09926675622313286,0.13392382286639617,0.05617162979251206,0.08558123440674885,0.0022437708561388048,0.10901670065720985,0.11258781907992654,-0.037512424362954135,0.10796893642784743,0.14330727350871728,0.05745403302918852,0.11766134428450468,0.11348450402448688
56,0.0160705185846583,0.02250988645134559,0.03248003136454547,0.041596639551402026,0.05039338234728835,0.05633426109711085,0.04119591532666861,0.03908224612995248,0.052513220848949604,0.08639863620904013,0.043509709292741804,0.03121678920266091,0.040142227054064304,-0.02378522431676679,0.07963326485590987,-0.022473013586186585,0.047308396845338885,0.10219015146024839,0.008338449751217059,0.0618264844074581,0.055319811659140086,0.049049944992602255,0.065928576679474,0.019271885737761767
57,0.029591220399606023,-0.004560107575010372,-0.019701100290583917,0.05133417369247376,0.08259581207572723,0.12683472856530967,0.0805623240661897,0.029263127706577092,-0.04476772217236824,-0.051974511946499345,-0.021448975514433755,0.017168660224997634,0.13190853604915165,0.0031759379681916182,0.097279362882096,0.043298247016466895,0.052283648268755,0.18507138674536733,-0.022786400315674544,0.04861587407528948,-0.03405772926885775,0.153754292312101,0.17119946498517527,-0.017147050223845012
