,0__Marmontel_Les Incas,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,13__Marmontel_Les Incas,14__Marmontel_Les Incas,15__Marmontel_Les Incas,16__Marmontel_Les Incas,17__Marmontel_Les Incas,18__Marmontel_Les Incas,19__Marmontel_Les Incas,2__Marmontel_Les Incas,20__Marmontel_Les Incas,21__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,25__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,30__Marmontel_Les Incas,31__Marmontel_Les Incas,32__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,35__Marmontel_Les Incas,36__Marmontel_Les Incas,4__Marmontel_Les Incas,5__Marmontel_Les Incas,6__Marmontel_Les Incas,7__Marmontel_Les Incas,8__Marmontel_Les Incas,9__Marmontel_Les Incas
19,0.127471825941511,0.17336369177417096,0.09788995905416421,0.1741824457568039,0.15077465105918714,0.1334088550137239,0.1368241731249123,0.1115115912713396,0.08185030369572464,0.15156372063933019,0.1736636992796554,0.10453458919959284,0.1645882678234947,0.22851477657304645,0.13912780254033177,0.10229510974442328,0.2064512117520826,0.17732365705412784,0.20304824303938065,0.09193613490453643,0.15324494028931027,0.21040502088733729,0.18199022776021131,0.08712080955543638,0.07857756346551452,0.21265901530683182,0.09026466180175663,0.18854670290716008,0.13079855609922134,0.049660226923190054,0.2098600131914733,0.12212420510959997,0.16042853497692397,0.14453708548843466,0.1070714303020969,0.12562424753332757,0.24703789462084727
20,0.17180658030316345,0.10149495995275909,0.2845152933322847,0.10499719896805582,0.07537785978332123,0.16788900009839677,0.15251723334024572,0.1520204199032589,0.1353981567601292,0.11183919093367282,0.07046730694274482,0.18756126596552405,0.20422861450424687,0.16506639891717934,0.11608417076182671,0.1031303111018549,0.20832987089826863,0.181902917424963,0.1167129159849181,0.14505686810195675,0.1464185280352877,0.12223046287196478,0.181083661429566,0.04952113258650772,0.13329106603993593,0.08631328218631805,0.1380473595083269,0.11250568927637351,0.1297357032927998,0.18069055177831694,0.16654678261785938,0.11554786314577047,0.10635743249311708,0.048531887342956194,0.16433232346872054,0.15039518819205705,0.13568980195624566
21,0.04609706647742771,0.17202855879993958,0.22606192668000222,0.25986865560218586,0.24194527004708788,0.1831882652961618,0.11998677805709106,0.08818480462724099,0.14244875315206706,0.12430110489341621,0.058720355149282845,0.07492911689714084,0.08815575306267524,0.21531755926895307,0.1590217393972357,0.16328366030277416,0.17299959189045264,0.07231951884196554,0.13567971757402528,0.12094420072947243,0.12425110653280337,0.25455293287142017,0.135867723146104,0.07041108923845396,0.12235730392268314,0.16956086264741585,0.14522431034226035,0.21812767786608786,0.16196698797032372,0.14336961382696134,0.1885088981367118,0.17817878082325064,0.13047861959566695,0.17661175693951112,0.08754901993091707,0.18420646673709953,0.23081677303985787
22,0.1507382847840206,0.12054081031323843,0.2890208813356077,0.18305715235016146,0.10539020450426241,0.15565910180839637,0.06648274879330256,0.11282749029164557,0.18549517012586306,0.12177911828506453,0.11801007970299342,0.09106396120491987,0.10794952966878292,0.1911664255750278,0.1147399001502621,0.17279741335394908,0.13495640427568406,0.11876534299063889,0.2627852462161858,0.2680666755807302,0.1976593854460809,0.19365876278568242,0.0762340647775901,0.0688005484194995,0.14093276091634332,0.13342033318837257,0.17621304578171315,0.1872801881556377,0.14639668726827396,0.131170944245702,0.12076237828465514,0.17608442121133708,0.11145638123500894,0.12180020911102486,0.08192120362215703,0.1561365506006969,0.16575544347922305
23,0.10446477870665194,0.10395925215177827,0.2921700941997673,0.21049038781772286,0.18337783343168995,0.09153219161063024,0.16631504287520804,0.13076557395360314,0.16690382603467077,0.09412886213216777,0.14235355272376615,0.23091889546900354,0.13402281759694348,0.16147006165074249,0.16047028743545297,0.0671732708403791,0.19676850465768492,0.04971321906778048,0.19703183554662912,0.12387055700020883,0.17991255579300813,0.21214499603684148,0.25162849189000497,0.1234166857679509,0.06972761969830547,0.09311816978772142,0.11009175828785846,0.08653660489736618,0.13331497545937696,0.08592435770751244,0.21885702726372194,0.1666178921797603,0.035365302652399865,0.09993635351783207,0.08463886267190392,0.1925349732014741,0.15364400492248093
24,0.07789185159952117,0.1779524847417517,0.2879161976392224,0.24350855250288436,0.1114738592792206,0.14463346249481984,0.1485619729792256,0.12187420530909636,0.16833716330092935,0.13254804386473432,0.10884875614851969,0.10779500714538788,0.14750325182806465,0.15099265194691616,0.20081030658030966,0.14745945252699386,0.1335379612713463,0.14109434231564502,0.19016769372478376,0.1778370310013791,0.04329190478002074,0.2011998619764718,0.20673402256427695,0.030335559361620502,0.12794445199344448,0.18518645024138355,0.17779412503240738,0.12386942263348805,0.13312287493930278,0.21378976679434422,0.16987800029844036,0.13878939044541652,0.13143301245108063,0.0619213497885821,0.1117540203417503,0.13616691191569905,0.2590354031616847
25,0.03567302956348226,0.12601435282331944,0.20938265348948226,0.14678917613597917,0.10173046613760806,0.16767155176242504,0.18882983202273726,0.13709761355477143,0.053807591100752214,0.14977656433591882,0.13492775209447505,0.040484940380693925,0.13676438737893418,0.1696848272770037,0.20590063298567626,0.20817747812107534,0.17740176515725434,0.13011437735688755,0.15747386941534666,0.21773523058653368,0.09148361503345011,0.26924197716766257,0.17535598846097764,0.04502049723251209,0.025914979595364485,0.20013855168971764,0.13037558764019894,0.15153419189308961,0.07618904173255658,0.13976043124812312,0.15282745114011545,0.11753310523662412,0.11337398209956716,0.16375886100431555,0.1547330176031687,0.15433922650315643,0.12849260535276427
26,0.13303261201965194,0.17698369354691795,0.130895629365643,0.11924874982705519,0.14679991372441853,0.13262193610795006,0.16588967560676132,0.12903047035667328,0.14838966571879128,0.12333768115694661,0.061332986013143555,0.1092370154284203,0.18209970033976303,0.0964688492462349,0.25310050850893184,0.16063239489648226,0.09553790228387399,0.17918410471481233,0.22340638338595123,0.15226478202141097,0.13440691134190014,0.17877822945684993,0.1114491875222637,0.09857126126122069,0.15713249232698207,0.1456365671975148,0.15584247430414014,0.19783182435616448,0.04750173516793271,0.1108700031797109,0.15129612986080984,0.16652825589374756,0.07802136412916982,0.10613990297945704,0.025344501267866693,0.1549806701270626,0.23831685743437783
27,0.2177228340205002,0.14846549937906647,0.0706704737649516,0.1461642190180863,0.13470079861710238,0.0631858384687574,0.1252969881122643,0.15100438454483264,0.18183448414574813,0.14245549442986832,0.13620277249865412,0.12535705960227142,0.15084781189085666,0.16911444035106335,0.1774004882402885,0.14034827863119273,0.18248186067482375,0.16698760882605307,0.3306260441188122,0.14546275591742452,0.15367803056493076,0.16365429831019293,0.1073738836944374,0.055982118367942646,0.138652392883138,0.22262835183029459,0.12194528359973895,0.2087867884848409,0.13425251335220914,0.1261752663721745,0.19980107962034332,0.13501995643757317,0.10016376614621884,0.14238127418749616,0.09262751120012373,0.10739166877076643,0.20640014485765815
28,0.16752295631839886,0.18597660312795214,0.3062866314759899,0.13759956200510962,0.14536178904254202,0.11896100717572466,0.08397017011293573,0.22253419280619516,0.12346545456762094,0.08773642825816552,0.08755532738946233,0.09503720672963127,0.19073879296676058,0.10193554541884821,0.20012451652768082,0.1414337061807418,0.23845458703792355,0.102669900551642,0.16136447152598452,0.1859160809831328,0.20912560723811,0.24243439541347378,0.08958494995063036,0.06601552083228902,0.11140945994408637,0.1445566505231211,0.16635797005623396,0.1473140612861711,0.09293479756782778,0.20262453014144977,0.131244775544239,0.18145754228438207,0.08387524693062072,0.17387915626601572,0.21106192824392211,0.05373116278650597,0.1900208005249162
29,0.02636345756370826,0.10531860377395963,0.2672324460140712,0.18384560078708106,0.11283381338242285,0.12229065285835425,0.159897601896962,0.12625890343779964,0.1346541212875123,0.16908912889856492,0.11090344126234895,0.1604212783452918,0.2069394718841183,0.1691602423321565,0.09009711358663089,0.08823238976686693,0.1752979956098418,0.05203191044491168,0.16394700594919073,0.14885737431578513,0.21455083713971293,0.24325925031340864,0.12334870632575545,0.17367035471199221,0.11303075259831023,0.09486538175183135,0.09505705821835225,0.19593560957108083,0.08687363773649893,0.13651563216380244,0.18532571953829854,0.12485077403550805,0.1610343317333497,0.05810657784883586,0.11436020286771548,0.16830958215983216,0.2713819563789995
30,0.2277459768520892,0.17467988578421154,0.30478949261026483,0.15890000647288988,0.19012778611041328,0.06593813299978198,0.18068120145052577,0.11734274969953773,0.16097045519409392,0.14320928519992077,0.221791353828539,0.19678785573478827,0.21025046361593494,0.06597926782997432,0.11762127236763764,0.1262164208693952,0.14548902437712208,0.0973576336962942,0.23491357209877606,0.19604082482750793,0.13040248643403127,0.23121693468602458,0.06988100678155419,0.18711402390033413,0.0861255577089735,0.13643150053416722,0.172670328063965,0.18390550069242356,0.13441718913473516,0.10553490074037812,0.11433860188975574,0.134566086628132,0.046032214434983953,0.13155012076904174,0.11980648111778298,0.1649083849978815,0.15289285206232636
31,0.10032354486249502,0.13750497426726996,0.241827738697412,0.12812096453497038,0.21458752232081554,0.07010272023769361,0.14066876662727626,0.14063085801388395,0.12852759944683428,0.09084061271433358,0.08713811494613778,0.11150779700393437,0.16828759689702422,0.21094336571263828,0.16014006279600063,0.07140963659929007,0.1680477341879593,0.08106156567175767,0.2060460023692354,0.15321442564697588,0.08365038021460942,0.1654015600260586,0.16841749750021276,0.15093286531522884,0.1329096864005431,0.1521722468982918,0.14296814322268156,0.16556821133476893,0.162807618291323,0.16109767406361714,0.10478352529831773,0.09812241697594065,0.08452579241442847,0.17787382923501657,0.1802555750979211,0.25445103956161064,0.22196371291494124
32,0.17432855122367588,0.18076120152096564,0.14382400160994716,0.18599177797840613,0.10937415061036891,0.1277724156344686,0.16287499469646075,0.06679128785418674,0.06290665055960053,0.17512823687969076,0.10581365109620805,0.0918085255738384,0.1466852303309406,0.16557342797408375,0.14711576698470683,0.15057401969889259,0.16561916873381247,0.1416407040781518,0.21630743834054683,0.10605973575532485,0.19249914426342427,0.16245467436475008,0.12306653018939878,0.12286163047381209,0.19131838607013332,0.10150759554505258,0.14653918866806095,0.15928418776837086,0.14210726827001327,0.2140627345933877,0.10620936531778405,0.10011761096610979,0.15841017384053216,0.20175006182077707,0.15358898150837325,0.12838321391445323,0.17266806486541567
33,0.06392840381171,0.13796909308718927,0.18434654429871597,0.08344998577572298,0.14401091949502126,0.11237840270031794,0.20211226615526234,0.13363184520249857,0.1532801407265714,0.10892187995252174,0.035210918327592676,0.16138682907074103,0.11718927990454363,0.18983113064999602,0.18883853170933862,0.10342366154002808,0.20324994118993878,0.14826782201464034,0.14243103679010607,0.2141046722108698,0.11993142359320462,0.1993350972854601,0.19836197570526068,0.12990639319934008,0.11149172011658204,0.1626201097675378,0.12954415422578083,0.20652434853879867,0.04545030411877271,0.0947991222122263,0.01754152623205383,0.15439490577888573,0.11810568240346964,0.1301882310951162,0.11746294913472471,0.13403935099745293,0.21698293633357743
34,0.16310609213119137,0.22098678634147803,0.2196901482552102,0.11019434700522715,0.171588270198535,0.12586596234588093,0.1734213541602407,0.06107218095355943,0.12215541576474359,0.22685991007990441,0.07019955868764415,0.09076136430044247,0.16635887688625775,0.1631444885696516,0.09415337087928989,0.07198380379151544,0.0628495587023533,0.17956857336770385,0.24236016440862404,0.12625445874728783,0.18674862006811532,0.2581665875167895,0.14574402687880156,0.08069361078583205,0.14337927908736434,0.14415767496519463,0.07487769581397391,0.13462147848337028,0.05921804987933377,0.09765397026432532,0.1504315499410963,0.16974399135505364,0.025697159239882028,0.05730441436971595,0.14823524108441824,0.24963046276812026,0.2646806082669395
35,0.055401051925278,0.13490270374439933,0.1713136303618127,0.1984445212627433,0.15750612584306115,0.1776580430317681,0.12732303781747983,0.13839504302792424,0.07621015959778012,0.02862708135655162,0.21587988464846106,0.01268887244541228,0.20021789017638686,0.20163506283813973,0.16988579498695713,0.14760048459216685,0.20979596302734635,0.13413656823583406,0.21209283125619402,0.1770768336374043,0.15125905218517313,0.22769746107261077,0.08820372401074104,0.09562608619351454,0.23250316119466827,0.1353300031123974,0.23883664324650836,0.15731982917985313,0.12669126833433,0.15305328523497072,0.16836040928729423,0.19665770868819024,0.03609126235677984,0.15094137702126145,0.17837633316487791,0.20652943785517786,0.1155246898247182
36,0.08433615158668639,0.1831678840266978,0.21210389464249105,0.12284051921447159,0.0968581727507412,0.10395323959310886,0.1824842288038011,0.09643514008960156,0.18888226010284231,0.052208649428436484,0.13657691856726925,0.07083462056627744,0.23387117051857403,0.14202178389905754,0.16553016185867608,0.14146903235988018,0.0995573394839661,0.20944956478856727,0.11865000750954893,0.20816008437193248,0.0991059287468924,0.18010500819635877,0.19482434285190836,0.1024693594918649,0.14778648916805695,0.0021975264852163896,0.20019577079916873,0.155701893811477,0.1337121643690494,0.1648560652164712,0.2138377744456847,0.15958285968403751,0.12067101306909427,0.2271910458205687,0.05285487488498956,0.11667203728895477,0.27988894693660654
37,0.17012974521338728,0.10318177620547726,0.23823324110159066,0.13085076655694142,0.15217996298206093,0.12112693814082276,0.2744403367691719,0.13226284996490054,0.14386174721673436,0.2740537630516397,0.11715751611220467,0.15065942790892214,0.20125411912775062,0.1960136309625054,0.19559090026193462,0.12012251566813024,0.20978529309842947,0.16005006874378633,0.1989674455327605,0.13815187892712646,0.07929673142159645,0.21198419782364306,0.10984598038597788,0.07285828091561403,0.1575511445239665,0.12105662607325707,0.11294483311309583,0.12790120724104,0.15800025576175913,0.12629841540644507,0.18591017287048386,0.11279621791077714,0.06886392196751272,0.19489104798260162,0.07176021994726571,0.2403297166999905,0.2244946602311316
