,0__dHolbach_La Morale 4,1__dHolbach_La Morale 4,10__dHolbach_La Morale 4,11__dHolbach_La Morale 4,12__dHolbach_La Morale 4,13__dHolbach_La Morale 4,14__dHolbach_La Morale 4,15__dHolbach_La Morale 4,16__dHolbach_La Morale 4,17__dHolbach_La Morale 4,18__dHolbach_La Morale 4,19__dHolbach_La Morale 4,2__dHolbach_La Morale 4,20__dHolbach_La Morale 4,21__dHolbach_La Morale 4,22__dHolbach_La Morale 4,23__dHolbach_La Morale 4,24__dHolbach_La Morale 4,25__dHolbach_La Morale 4,26__dHolbach_La Morale 4,27__dHolbach_La Morale 4,28__dHolbach_La Morale 4,29__dHolbach_La Morale 4,3__dHolbach_La Morale 4,30__dHolbach_La Morale 4,31__dHolbach_La Morale 4,32__dHolbach_La Morale 4,4__dHolbach_La Morale 4,5__dHolbach_La Morale 4,6__dHolbach_La Morale 4,7__dHolbach_La Morale 4,8__dHolbach_La Morale 4,9__dHolbach_La Morale 4
21,0.1008422808761958,0.22740567629130132,0.2655632549696779,0.1976530625942344,0.08106518937281887,0.18234695132996517,0.1902656272459908,0.15421430784082465,0.24264025350607013,0.18472037430878405,0.21008303401053272,0.2197112597953681,0.13481238500681902,0.25461486851911597,0.21710878662733826,0.2236324566516152,0.2426306914558177,0.20582345277799916,0.1615604107512021,0.20272780783629787,0.1989584275946771,0.24903706301032294,0.2416921151595748,0.1737948294471835,0.12661749449144657,0.21269699794285324,0.08767146269293616,0.14110451278860928,0.2159047664606551,0.20011658006880922,0.18297361877974316,0.2587889664562549,0.2350196164509679
22,0.164677210200458,0.22219715156019001,0.14321108310683472,0.21789391140813666,0.20802042643172544,0.15987761811019238,0.27104149973600417,0.19431580237836513,0.1597027233303212,0.2197610468839535,0.1935818675679888,0.23067092779007903,0.1549366522797271,0.21677349101832993,0.22054837943775632,0.2000007305637647,0.21889237819882185,0.19047056674317728,0.1509051335715891,0.18791960719781456,0.16355413085995804,0.17832470543903917,0.22712671323695863,0.14458192753238328,0.16289941113571302,0.11517796618222936,0.3033495507276946,0.2156563871948642,0.26738142846377577,0.18471347826178,0.11887243858448338,0.24258161159036173,0.1570553192287995
23,0.18711146315135604,0.11362746643004752,0.22860260637419622,0.13134230254504722,0.19548709124019573,0.19635856508760055,0.15415741423583856,0.20877507562331932,0.21960563339851474,0.1795197914376023,0.20636098234306546,0.2128761660508382,0.20605272506724046,0.19766121008173734,0.15221962369307043,0.2082830811871382,0.20612810641709575,0.17239880455605747,0.12353398752419088,0.22181383809308922,0.27126481883344133,0.24882280387868203,0.1858075087354498,0.18864855317729842,0.15505435832153996,0.17178654177442623,0.2128887207048157,0.17408495797634901,0.24778717877810627,0.19684760821544123,0.10360413160324365,0.19348340894675262,0.28848827361093504
24,0.15502724493415515,0.19286559467430944,0.17936918522092413,0.11402388306256174,0.14053357054724658,0.2177901391257944,0.12355779774913916,0.17783799874874823,0.11271194471634233,0.21596926621694626,0.18170157598498596,0.20222948566858348,0.17936892264286688,0.19579700664423877,0.15825589802767354,0.24086471903508244,0.20660936860842724,0.24986551242034258,0.18115210634503406,0.17285836109424838,0.257376628802678,0.20184789144863433,0.1892710072804832,0.21844908303583574,0.22200822612030577,0.16914978603656827,0.1825404285411906,0.2089520166546386,0.3089619687555338,0.1555234394651693,0.19020384614138217,0.2230755691795559,0.27524922142104813
25,0.09640996745985964,0.1953308316760701,0.2729144112027149,0.18880921906226278,0.16622115698916987,0.14005832867038007,0.2350303251439362,0.254120197893188,0.27296599181270964,0.1482966107546595,0.24612609525310922,0.22485170992387157,0.1721312235436354,0.19410017374196883,0.18384817955425264,0.2537378974490727,0.24581811831071573,0.16481249991816116,0.12554228831456296,0.16832240599193385,0.19977156028117446,0.256469892805505,0.21558262353312943,0.09466819701658036,0.10693216464995446,0.09825395629170135,0.17843972188207177,0.1694265909125252,0.1626779050059803,0.18499129806188905,0.17173238541951125,0.202969667619736,0.23037362816314658
26,0.1513371766013703,0.234968098144923,0.2182848350777458,0.23528893406876086,0.19006237418570568,0.25838623477285216,0.2165328936494337,0.18096594498440824,0.1991304544796692,0.16390053311061978,0.13931493466752767,0.23649748642629012,0.19622414833480592,0.22049555166999635,0.2159739036065257,0.163451627314282,0.1420995183195594,0.277143994460915,0.23303626429420854,0.13341453081047824,0.2543002381768202,0.2050657854639533,0.159193754247316,0.2555997326592057,0.2459899364842701,0.14265363017054775,0.24941584827440108,0.27584886514798423,0.221719440991399,0.18199078655874631,0.16265187397274308,0.2375903644959311,0.20508412061318584
27,0.17476184841835143,0.22957797959312695,0.27755158708970357,0.1609410261588024,0.25423120425364226,0.16890726866250527,0.20013680748498663,0.24613262027485014,0.29605072370683105,0.22955100108981824,0.1692047578007896,0.27285518305521583,0.1705882870682673,0.14753061825523864,0.152216760259429,0.23936600790521143,0.1457074525662529,0.1748392484546874,0.15638749293303772,0.06792148842437862,0.20543855947802622,0.18519660087062936,0.1720023790449843,0.22851390952612574,0.1897244909029245,0.11159973329008348,0.14900819448711028,0.2077204709931058,0.26004276549562355,0.21406844429958613,0.17617027091798548,0.2568375031990377,0.25440295902678933
28,0.142608979632273,0.1824987406133492,0.13336199977453414,0.19224825826407518,0.19509319331854447,0.1784145522787042,0.1941434301156342,0.20258022514648188,0.18582139621199978,0.14970046221530434,0.1265084731111298,0.23161510085375617,0.20984978386651537,0.16503943039946403,0.18779127693925593,0.18289126640302522,0.2566182915891305,0.12536625552674507,0.16509238477563018,0.2065967146093015,0.21467136923800698,0.23975178801338767,0.1895621457903539,0.20150174485376163,0.11843947398959341,0.21823102449259332,0.239172097593829,0.18412060991159593,0.2407834155877808,0.22147861158170765,0.10632281625774455,0.25560252280550144,0.20048750446989108
29,0.1008303105140486,0.12028177473824762,0.18103960386675513,0.2262568756589369,0.1387925929463411,0.17393623871397276,0.21101108395083476,0.18604813976804283,0.12722320429179815,0.21018251170321378,0.2550669866852865,0.20495988827541656,0.11793893982618432,0.16887914578543023,0.15501556799070226,0.22419281560395712,0.16725761090573532,0.16926341011797055,0.15102071230420647,0.13361151133349722,0.20255370523523725,0.26701152505367565,0.2281422617214038,0.20372897769668027,0.20477609048144904,0.2846062171827434,0.18089642967158734,0.17440811046548546,0.22161220098755843,0.2754965240349199,0.10626910757297432,0.29532184829298186,0.15894387494463744
30,0.07660152221725425,0.14191664318831307,0.1969190807959373,0.14964341152547442,0.23965740272402933,0.30759934637383807,0.22144231457740163,0.20879249102446282,0.2843877549748529,0.27507510416734315,0.10957958003530806,0.229050542956358,0.21881895763928505,0.14913122788228808,0.23042151040236647,0.26028408484083626,0.26078556993618457,0.16702181250304735,0.18315693053428797,0.16817882093797154,0.2108971326905625,0.24220989644805468,0.19170380936848952,0.20555885698479887,0.2053910114275114,0.21415966780946152,0.24690734411847876,0.23488920356052578,0.2110969682341046,0.2768695219777639,0.19246566369381,0.234835752866186,0.23289533342673044
31,0.05577976019069064,0.21684540963345222,0.20387577625135847,0.2127898712858998,0.20113965338679585,0.21346068318545816,0.20211538039688046,0.21312172267540852,0.17537847775172405,0.1883560204413026,0.24168328121703028,0.23091344140524395,0.21770563467982798,0.23088911909721418,0.24919217305269134,0.23651813241470235,0.18734462413035038,0.11948763494011246,0.13436436501726237,0.1359571356218826,0.2548206391132071,0.24730073295358954,0.2845021337571188,0.1991566138479701,0.20308302920339016,0.17243665114442697,0.2054900723226282,0.13551682482485508,0.21192201632736574,0.3270180770294344,0.2187522928824798,0.2165719167662025,0.200446890667866
32,0.09753411483655837,0.2459993042719713,0.2171344965607578,0.18950741743227129,0.12799830617341068,0.2082636727548733,0.19866278208389238,0.2600280561903232,0.2045761496788972,0.1865031160568828,0.22100721672798376,0.2375188054891543,0.22891290861854616,0.19414530563171425,0.20582684850335853,0.23282995550028376,0.20771823934081682,0.19536874606804022,0.1095964450067619,0.11846734230580061,0.15565365576242307,0.17539813069811513,0.1808810330125996,0.20099024744939523,0.19533430663034615,0.15481204633166618,0.23870582168124718,0.32652995588962175,0.23382422624307356,0.1921251402332073,0.21193029193742263,0.22363759283399662,0.27930297118805325
33,0.2122836842145795,0.22058227945717312,0.15598877925206364,0.12321300014773327,0.14725252871767,0.10681662390534842,0.1709593902915452,0.2175675312032793,0.12915120823027998,0.15100336906042042,0.2966578294494831,0.27479699085912296,0.15171994504882882,0.17129505219324956,0.17829550637082914,0.1648844783250061,0.27834380431352634,0.24238643161540308,0.24745399727237233,0.20931306403014474,0.24941434714103994,0.3019440140579321,0.1662079180186742,0.19745925370005415,0.17430187465994373,0.17985916018370654,0.2537886691325328,0.044569513720164,0.24444686917112304,0.13459782842834583,0.1691203586927458,0.23608491716818394,0.2203117203360657
34,0.1323720971138987,0.20335894872717572,0.3220610380574163,0.1443061121251384,0.1910863523723559,0.1486997840726281,0.06218573501799992,0.18765855858630012,0.20391516931057294,0.15274794009686676,0.2446357782122617,0.2956705804438989,0.24920142041553292,0.12670803931653743,0.2044337773829211,0.1806849613300399,0.2539398983873005,0.14672728603193136,0.14241029442871184,0.17284827637917322,0.17923193826827857,0.28920112650337976,0.2080487308052625,0.32796495963384076,0.16230825657792983,0.19881515874877018,0.27890539957680577,0.15615993815405202,0.27368615336329455,0.138812819670031,0.20973073846983462,0.30552963529140476,0.17163329929708018
35,0.16934537682524362,0.20933928233956478,0.21330743986456296,0.1468693543559664,0.21020761765098844,0.17814429516185074,0.26157370802055113,0.24079811143467555,0.12621908884281444,0.17822396104663582,0.1823337769029789,0.31154417242658533,0.23603419837364073,0.16960141811747872,0.2126390397979507,0.2813362720863072,0.19342505698871046,0.22542132661933026,0.14965871454136084,0.1469226957076082,0.24401208529442348,0.133705839939137,0.13950710093006372,0.28399562599496553,0.1942155690970582,0.16872275143824308,0.3185504654073614,0.14374174840615386,0.28491090650374673,0.13764737299949095,0.1868477249765272,0.3441228175831676,0.28076640260140184
36,0.11717775713807842,0.25155819906125976,0.2521158383122411,0.19675150778848463,0.16371332496256896,0.17309214232693756,0.282414948848591,0.13311358794120465,0.17965436076647426,0.2967221449951495,0.177411462679211,0.2847875606033172,0.22849666992988305,0.17344448528629547,0.20520731473417303,0.24678566665485463,0.19448289661227516,0.2568457050671513,0.11643826761573091,0.16378413100061234,0.2749660439851006,0.13202459611556364,0.17416150694607577,0.1926054575781775,0.23387008628043635,0.21935866296408701,0.23753154049227979,0.18114420925416683,0.2903830408172601,0.24330435007914591,0.20676267781203517,0.25477737822162816,0.16795548212538727
37,0.1957808299397571,0.22054189537959987,0.18284329484205017,0.24006234282418693,0.14685804957006746,0.21623696412019067,0.2337314266763326,0.22642590902766743,0.16197348053389105,0.23519422154785993,0.13645973704569503,0.28304767785744395,0.18657765444528165,0.11432836369846366,0.1519073912180121,0.22694459479362641,0.2481437627180594,0.24075926769938608,0.1378669395520667,0.20651381985312742,0.18995307822826293,0.18372042601447122,0.21070783778862104,0.17524856055009505,0.1925788478955715,0.19417971522177982,0.17417442747178052,0.09562784307869282,0.22248992344173105,0.23567758463831256,0.1608642578895522,0.24349383499904503,0.16963932102777352
38,0.09825590616388964,0.24324089878982566,0.2706658640899687,0.13181742524013207,0.18153641055930683,0.15111483689477348,0.19238711056437796,0.19295640999153263,0.14030839126057246,0.18051139683378994,0.1301215108015719,0.19540784784469958,0.21138356069876227,0.19465048842746993,0.2529873332118407,0.28652657177856744,0.2317781711785151,0.19144031253912253,0.1881417109406139,0.12494057850059634,0.25891026331949335,0.2423989254004981,0.11949008200572474,0.2738078611679709,0.18416085099765162,0.16299177805031875,0.13232712079231215,0.2072546506255706,0.2726146009205267,0.14444775160407639,0.09875129068124759,0.20823465749049624,0.20094499986429495
39,0.16957379671639666,0.19274773801338316,0.28639803262368246,0.1288395865312506,0.2434272865347582,0.2227703437729671,0.12793467168123507,0.16300144266498384,0.19060890133703431,0.1463579075530222,0.26036825630247823,0.21695629188590507,0.18696619436839995,0.2169856004684301,0.14091157433696996,0.3430002447914473,0.14253809034911022,0.16948547460410626,0.1467028744702057,0.18936335549986036,0.341627355983875,0.15435925500015762,0.16586490984756144,0.2427569696409183,0.21352783453915522,0.16864504627246382,0.21176223241659256,0.15139446413642235,0.2002532981609759,0.21429573268397253,0.1948103426882928,0.24417391672283906,0.2649965325734404
40,0.12426550429387927,0.21771445187680305,0.23445322510554445,0.20256156879623782,0.2576996651255049,0.19738866614880343,0.20227299386640935,0.21352339024748876,0.10731711952657358,0.22893321922753254,0.18489644935671354,0.18191762298721054,0.22864272581378484,0.2209166795053786,0.22429776662918868,0.23985238218197216,0.24906428523003518,0.23626863984073088,0.16601908940052842,0.1670192400189038,0.225253152366767,0.24681799453184936,0.22111908942033895,0.18379834383183372,0.14350583199707032,0.15104834858056332,0.2384310257335205,0.22344665081706797,0.2300564165595554,0.16056653765136394,0.2093333727606046,0.24979515687094436,0.24916360083448738
41,0.17813176457157906,0.2814875600129587,0.2763959666807354,0.050282820552626936,0.15651887245120266,0.1925885465309248,0.21229345941858432,0.3013499532722752,0.27296549598245645,0.195697002960478,0.17330669473345955,0.19259181981408835,0.23314447226509438,0.13179143567284307,0.14947550613507715,0.27903021475609124,0.2693053183132208,0.26702400844735363,0.14921641142340195,0.17018757882766655,0.2839362351355798,0.19395421731464932,0.31001790464144774,0.20872529835905815,0.20065793915739533,0.1964365036072947,0.17127970962933622,0.15463768884385046,0.28518058091360277,0.2541893631245251,0.17283798924919958,0.22678328306429352,0.21460708202978976
42,0.11372844777262996,0.20729644566090302,0.2109759057763875,0.229110693459904,0.2166915628941777,0.18224691546932745,0.19100893699536817,0.25614505762642187,0.22887875164579202,0.17439489747711148,0.1451167561986461,0.17725953966543115,0.20428434545824403,0.1865539291276544,0.20857099080946578,0.25143055230809286,0.23403884581803736,0.22472686639811443,0.1985220330577071,0.2636321426532209,0.15809299494742177,0.27971364409314325,0.2182492935546577,0.17487918249328518,0.24199362563417956,0.08329306419591849,0.21663567253101276,0.2856038572439193,0.13889996933599205,0.15047855563918996,0.09481664613551487,0.17897733440852853,0.24578643654241547
