,0__Raynal_Histoire du Parlement 1748,1__Raynal_Histoire du Parlement 1748,10__Raynal_Histoire du Parlement 1748,11__Raynal_Histoire du Parlement 1748,12__Raynal_Histoire du Parlement 1748,13__Raynal_Histoire du Parlement 1748,14__Raynal_Histoire du Parlement 1748,15__Raynal_Histoire du Parlement 1748,16__Raynal_Histoire du Parlement 1748,17__Raynal_Histoire du Parlement 1748,18__Raynal_Histoire du Parlement 1748,19__Raynal_Histoire du Parlement 1748,2__Raynal_Histoire du Parlement 1748,20__Raynal_Histoire du Parlement 1748,21__Raynal_Histoire du Parlement 1748,22__Raynal_Histoire du Parlement 1748,23__Raynal_Histoire du Parlement 1748,24__Raynal_Histoire du Parlement 1748,25__Raynal_Histoire du Parlement 1748,26__Raynal_Histoire du Parlement 1748,3__Raynal_Histoire du Parlement 1748,4__Raynal_Histoire du Parlement 1748,5__Raynal_Histoire du Parlement 1748,6__Raynal_Histoire du Parlement 1748,7__Raynal_Histoire du Parlement 1748,8__Raynal_Histoire du Parlement 1748,9__Raynal_Histoire du Parlement 1748
10,0.18162082299620289,0.34612945463009587,0.3452389736650994,0.3878603351300576,0.3159162585424798,0.1298620203375287,0.21160921000366995,0.25104337790803927,0.22711987345820014,0.40898380972565024,0.29948499315220056,0.4246626506839105,0.23931227521694154,0.48183538209788074,0.27145862532137627,0.2887191495618461,0.20508065308348317,0.250761462433887,0.25741587740211125,0.19160425591939392,0.4360505483646652,0.24967694153041206,0.37500380322790944,0.4470021816879151,0.3728836546215368,0.46844862241041657,0.46657723755066605
11,0.18400187290068137,0.2416908385967003,0.3030967942790085,0.4395699971554812,0.2688773647574971,0.2499183777495044,0.274283023177686,0.27992346704121457,0.36539066948922255,0.42463556013108383,0.43134266357491247,0.4324242689180853,0.2798688087908807,0.5352822891802222,0.2733062906213159,0.2506404269433421,0.313428502340785,0.34767065776220407,0.22440083413832526,0.19777552219922498,0.4238171317832544,0.22146893324930247,0.3168048532439472,0.4459342863043437,0.394560204309521,0.5365272108985996,0.4546596623617654
12,0.2302917331053855,0.3917462991957053,0.34543500745203,0.2743417592325947,0.2937512014630977,0.20362374397658312,0.18543195618867656,0.35914931557943086,0.42790433377041126,0.5033395463612192,0.3419573468248774,0.40934296216998967,0.227180047510765,0.435525577103632,0.2774584839748036,0.3917147192613089,0.3340277424114418,0.21535195539619265,0.3290893606452857,0.23707880913264842,0.4473761334864031,0.2811132995214842,0.3741296068698707,0.36555669134475777,0.41896346682973756,0.46383182064801454,0.39211225956140616
13,0.230724580350236,0.3153036541969398,0.37053773054570993,0.2953534545821616,0.21738680463230023,0.333955969310665,0.14433072667902846,0.29051442131470395,0.42174014157353096,0.4487825561703764,0.31605689952494465,0.3759097777179155,0.284216872839431,0.5500592774638798,0.30443086707547856,0.3298622404174761,0.22768513733846477,0.19847675615398597,0.2384366350886744,0.2538489025510921,0.46794657665356376,0.2691802827970964,0.3334268534784313,0.36325093818736554,0.3655045864367009,0.5755357676595798,0.4636514687128969
14,0.23162403005796342,0.2576457015994939,0.37148011017627514,0.40579257107225336,0.30276859836166375,0.1856602061643372,0.22299066747429377,0.4070727818134871,0.30416222711435276,0.43921966832679743,0.3642260860694838,0.4269404382094168,0.29041226571461565,0.41473464615165817,0.4262299558779274,0.37236882769196616,0.35166981229208355,0.21496243322104194,0.3048408819405343,0.0887138312573204,0.39039290911108593,0.24017731004704385,0.3557471228482798,0.2761737540401222,0.4242472103260851,0.4895716294224554,0.4906857159962229
15,0.19531391462708772,0.262382930450165,0.38152877842375194,0.2714039097133605,0.29993662622347184,0.2959163777085605,0.29085603420759587,0.33112597693341783,0.27111845609396396,0.428949857528178,0.37786377414808997,0.3531557801847058,0.17496245254032933,0.4723639843755952,0.43918271359286304,0.362042235309943,0.34301711929051076,0.3094726867921903,0.32730596473674284,0.13981615453914223,0.38462197779457014,0.2927797561390157,0.32808219369018166,0.2652138442801615,0.34626527518231426,0.4661812357582493,0.4258553543549614
16,0.29197445305118164,0.3746609795582009,0.4676680696747135,0.33440318495138305,0.3209439113702783,0.2862749429596006,0.18184237764266617,0.2639643969661595,0.32494137276176105,0.3780830583022625,0.33470177694811426,0.35503112201370723,0.23792663912280235,0.511909550023668,0.36319263092530857,0.35044554360387403,0.3390269994828115,0.2614876950658707,0.3275423406456718,0.1809236625653993,0.4015967825951042,0.28768783279319676,0.3275633630377167,0.3667591776329967,0.3477338822464039,0.4918564569945609,0.5646835472787167
17,0.3392097596317159,0.2961907071641092,0.2885704089161821,0.32553280050906336,0.25641489086005964,0.2537311724197464,0.24392014760914243,0.3099398368122906,0.27567864069648573,0.3916462105049576,0.375093367004847,0.48667077329223696,0.2463608094813411,0.49695605324122166,0.2670545227806698,0.3952407594140373,0.2604203378176017,0.3968379540264368,0.3048665522313794,0.1481833221929791,0.2961446649369789,0.3318825111805596,0.40702578342422036,0.3548297508856649,0.4556302371363687,0.45945756624350403,0.4404800856834318
18,0.33325634631345485,0.3594100529076037,0.31157525971229866,0.36180485998235284,0.3424438833737028,0.32057649935478155,0.19962665671292115,0.28492516978864535,0.3882684572053079,0.5005902096974681,0.34512668263694585,0.35632547634801365,0.19661792653154359,0.4326169145869399,0.2589767922968804,0.4003584598716309,0.2421919206350753,0.30905191620677597,0.2760961878398982,0.22210247715354928,0.3271896098615157,0.21792018213412562,0.2524344055762802,0.4326244495083702,0.4112832668989749,0.5090950574676394,0.46779773598822416
19,0.3045760631194415,0.21840516931838402,0.269668417699971,0.4312411387509671,0.31163428493642703,0.14333990158779167,0.23417675722382264,0.33406942917559473,0.27966832587509693,0.35123349355832556,0.3239452750409847,0.4041828847614256,0.2120448417924007,0.5440796413246342,0.3975462631020299,0.37119622208109115,0.37215636491183385,0.3737623820385303,0.26377409130996676,0.17286689073806863,0.3884615359904046,0.2891103450269887,0.38540768851813983,0.3535340483638834,0.34324928844876296,0.6072512999572501,0.4384390458116986
20,0.22442103015902734,0.2805818839535939,0.3490833655104797,0.3228737503467092,0.19995915423828206,0.2662034872442551,0.20798981069530267,0.24746390705953844,0.29557925096940885,0.4074095324880157,0.23293149904378485,0.37891493344461685,0.14140627205902342,0.40029655641272266,0.4084234423754555,0.3155244200334202,0.3084454481794869,0.3545863398605642,0.35914414227532926,0.1953723318583017,0.3666670232442518,0.2583284718489386,0.3433641141797594,0.254822378633459,0.44972456752350126,0.4791394444999521,0.45768077227068
21,0.2662301995743829,0.3724297743863581,0.3989554287555019,0.34631714296169414,0.29562805429535766,0.1708256589015738,0.11835768014978093,0.2865265037568314,0.2298665655539159,0.4731404919673075,0.3050560236005921,0.4259883629880505,0.1737117569790159,0.5031246079623987,0.43424211317422823,0.24332712916984775,0.2752167049445853,0.31885404350899593,0.3177977843861399,0.21655108013797786,0.4563636502423546,0.2951020653117902,0.372217630053781,0.33677553033001695,0.3578312889649059,0.43690666174263154,0.444960789922403
22,0.22895514637571998,0.2675166933077689,0.31747587349861417,0.409243721300736,0.441516066747597,0.21576696659723207,0.2731635335497275,0.3606164064595661,0.27744939424699255,0.31858438210831663,0.33517740263508206,0.39659732484054866,0.18859468210567024,0.45148752271284703,0.3758795895232554,0.389517188716829,0.3714718148642237,0.2425381309663138,0.35818812870321026,0.24763210030571953,0.3967396427644708,0.34153639963482224,0.31719083162051315,0.33038459150900634,0.36311499232130173,0.5152842348520532,0.43487963507175137
23,0.22019520794516365,0.27362812858917046,0.47744167770544294,0.3793249477165007,0.3118965042202667,0.3198167758271179,0.26678444525633555,0.26632878281249944,0.3486450798570808,0.44644237521932384,0.28967893116297166,0.38131583886764514,0.19034599310523884,0.40317818199857197,0.347442242983908,0.3039081329714287,0.206307143406965,0.22222716042043247,0.263007891674047,0.16388444981534828,0.4340009664749709,0.20940592856105564,0.3409242945445558,0.3480598808070929,0.36409353723682486,0.389657135475918,0.344812275051676
24,0.3204343095771495,0.2592693579572053,0.36341158689142783,0.4402220542655644,0.27430852927932875,0.172943012650838,0.17083572598118457,0.33999692550376415,0.3244663457877909,0.4048519018159716,0.34285978354786767,0.4842452852398022,0.21406103450170777,0.46092403727865583,0.40220881410502013,0.3263538811287657,0.36489514946351226,0.31562270039658075,0.27295943397292194,0.21971761964297928,0.43599555495696873,0.3178188837037602,0.4555199910411237,0.3306320830172593,0.38963039713313913,0.47889704769280544,0.4928352892088467
25,0.24166783142859813,0.3745721857618735,0.3619593648245482,0.24904892061486014,0.3409918904856506,0.11767296882516005,0.2271863183205171,0.24702231124782786,0.2694585197305605,0.4158203064901978,0.3812040591699869,0.38676802787267534,0.3065400084843152,0.49416860055220474,0.3770115107928371,0.22316665192825264,0.2651033396184932,0.31228632801467454,0.2439310357535862,0.1650587893027858,0.3717597663734134,0.27879059098024134,0.3595032585854247,0.36370559524765983,0.440230977332789,0.41876097850862765,0.40458326037318865
26,0.24895491849599435,0.3340352631271825,0.2986708490968794,0.32784303285713506,0.23014530896953653,0.21056487859441728,0.23574138998894875,0.26830921356387966,0.3361800424713826,0.4177929877136109,0.3208678582918166,0.3750850949252848,0.22745639907157275,0.5336141924521489,0.34407577812777757,0.3542709853632903,0.29466891091099584,0.3464641118801506,0.3271086899292642,0.11505467072723578,0.3684023258110904,0.22702968279116556,0.40328124644514507,0.35346245849252805,0.30931053672284137,0.4982790205741958,0.4672222362114661
27,0.13731752477471124,0.24411635065601472,0.3659848564382321,0.3846071948814405,0.18655752442702564,0.2622150312164362,0.2085609641959418,0.2740230513590189,0.1711647523935703,0.4049013207972632,0.3213150634872582,0.40088819644123425,0.2423335358083918,0.5241042465553328,0.4207250901373624,0.3668082393970172,0.2574817866309615,0.275666521771511,0.32131884381032344,0.25911187341275116,0.31015288650096745,0.21366269104722485,0.34447232158331026,0.3037271051972916,0.3294755841325238,0.49868762307814246,0.38467487059144645
28,0.32251675516600836,0.3431981421916146,0.3724555749880864,0.44694360543142153,0.2245996399508336,0.20329919186809778,0.14083845180956006,0.3531505239795447,0.38430801413073057,0.37206117885112283,0.289256485253501,0.5029851125748914,0.23864116146358752,0.49032133194392996,0.29323987870343904,0.34662796415961605,0.23454692056246515,0.22311812182463867,0.28008290060322205,0.1399102486301114,0.4104834171871843,0.29541840739743913,0.4100284923561229,0.42477049051336163,0.3260598718011421,0.38008720974657617,0.5030775116620212
29,0.22946136920062818,0.34600883954815015,0.34798307648819454,0.38715577056588907,0.1954753341188399,0.2635085964416636,0.1810322597611625,0.3104235982673848,0.2739004748098361,0.39238607399632086,0.26161478019980394,0.38273009318093504,0.16669274399442383,0.5486076709388946,0.24959461460508686,0.3008064855172438,0.32640601834729305,0.21524213369906142,0.26917576126526616,0.1410063047741468,0.3864654652970994,0.3148268258402477,0.3213414545260016,0.3686076085003355,0.37264949669807274,0.48520521317261167,0.4794321663745351
30,0.1839528548594754,0.37497054066527236,0.3401512030417164,0.2664494493190741,0.22757385197079752,0.2230052373373047,0.25367769411035934,0.34646421278386647,0.32518511821420487,0.33709674604757806,0.37248980226347866,0.48165173880673934,0.15670877475294728,0.4081322785220934,0.367668165256426,0.2946824671147201,0.36786730811983614,0.2222701327341459,0.2253043414673526,0.2294253969552841,0.40796896810008615,0.292169147424289,0.41808550457935073,0.3049881462638382,0.2830883631792912,0.4854691336044173,0.5045570486513836
31,0.38080547347847055,0.2969880643205416,0.38038591857449566,0.2890202407428259,0.3507091144127545,0.25001258751249567,0.1786602091912675,0.2716656606201075,0.36758071852074387,0.48811590133271543,0.25158451658849146,0.31865705939138933,0.2694245908601782,0.45356757068523823,0.4297070695833255,0.33604202935757477,0.24141516265219842,0.36310846774651406,0.27344747018566845,0.20057434070039898,0.41536800642710886,0.3122643502888748,0.3237187470904864,0.39834778368827084,0.37908340677169516,0.49959052790909303,0.4066396109527478
32,0.36218358312696763,0.4132979596210308,0.39487960758685137,0.33919076458532244,0.2673398142104586,0.20659637898010477,0.2065245058494297,0.31629377078959764,0.2668039190545712,0.3827887579743705,0.345405916533636,0.3618460537114312,0.25750915286700854,0.46101550219830195,0.41230632574633524,0.38378962767424857,0.3635846721791988,0.22842477184887108,0.2799233890607958,0.11486142607592008,0.3542126574501361,0.3102542680503014,0.3721822569666251,0.29255524913483,0.35010354735911564,0.5057860205259624,0.45218628741874156
33,0.23477266312260225,0.4537431417427804,0.35793208933945236,0.39638447127638915,0.23786826071012487,0.2286125951821892,0.24591509176997148,0.4216884591523447,0.2826162120765823,0.3984236577845034,0.3865881690717444,0.3808868035090746,0.2282890714015087,0.5457312151563414,0.36362916455496563,0.25703259321179006,0.29254959896148797,0.2288904392160049,0.2576321605884389,0.11733600619053129,0.5425765686325295,0.3161098159838798,0.35668061175411697,0.42493933624747543,0.44598430574578285,0.517893373625423,0.5111241784045552
34,0.22695835870241213,0.29209045815647117,0.382599297623884,0.34093267790393683,0.3176608652412139,0.2270985044426909,0.23006371490892594,0.23420872783528987,0.2351618694820343,0.3518451392303482,0.32017951947919354,0.3921379580811337,0.28479937872729,0.4807763038708203,0.5259618167568884,0.3390277079699618,0.36381213713751004,0.3371683219782593,0.2593507308068035,0.11809973850043554,0.3913686430319137,0.2946702453209815,0.39734125797813014,0.3801435906727829,0.3568498678921505,0.4903853421711088,0.41150791914710344
35,0.1873630839081154,0.2747879316357831,0.35789531298088934,0.40442839930120655,0.33268708876666886,0.256713590947213,0.2008218870438794,0.3146993576791537,0.2627666473267623,0.34382390205399627,0.28324842878624207,0.4205243310961395,0.22982416402549352,0.5388199551745118,0.34804875906999355,0.2886779960135073,0.28034187500130664,0.27678609900364765,0.3331653836926594,0.1546728412923481,0.45072338929409583,0.24719780522519583,0.27890868617554754,0.3840954321622973,0.3496058896965793,0.4499899896343155,0.4737087532739017
36,0.29507079372944434,0.32108941649405665,0.401897744018734,0.4113784176211833,0.3780349345572065,0.24181300047689797,0.29545709790913716,0.21941504363673706,0.3507805693109757,0.46734206846064996,0.3048904363155361,0.46271985266872806,0.24329564696943443,0.5428772145996977,0.3278010405310538,0.300704802794369,0.36712282718731865,0.2729880157546053,0.24192327479448933,0.21428342134543124,0.3876814721461698,0.27417983648459565,0.2815588283473765,0.27060961464113226,0.43027575439868043,0.5852060229028232,0.4229032690217481
37,0.24388740989187221,0.24837037758819344,0.39541104118364834,0.37215423478872584,0.26079872245582975,0.26136658207239066,0.16814467094465058,0.2898422309817688,0.28200137094694244,0.31781610814264155,0.2571448085293261,0.3748239440172455,0.1824253993188728,0.4837095044943901,0.4414588278772742,0.4236116308897197,0.319202238487466,0.251469966526846,0.28609544760905264,0.05959292363804737,0.348112917279423,0.26319952644563993,0.3306568798759429,0.33133434880799684,0.3024647753376366,0.5816278456262733,0.4427287561648663
38,0.3352663279610123,0.25821911807229864,0.40696672773336934,0.24486966666590768,0.3062255623754834,0.2741043930199224,0.34113214089984567,0.26549590729710815,0.22499864442070736,0.43538212896471457,0.31729581104002236,0.4282268996420475,0.3026398027334853,0.5454817997168852,0.35280406254601115,0.28995102472102036,0.31340555259199054,0.23318173495604672,0.30400110920300305,0.21128878083754934,0.4824305214045391,0.21323133225848803,0.41116442957251403,0.43436597126213317,0.36742215727751903,0.5453490592121504,0.5713483375543983
39,0.34487179157878445,0.33705618162729944,0.3399997696136478,0.435045794087436,0.29267838012251346,0.21638261321713612,0.20864866850324146,0.19397705118889078,0.25411660053211116,0.39324898754536136,0.28870994208283507,0.4756761189877889,0.16997544823384136,0.49782137303495394,0.42288043175237555,0.2308452810575543,0.25264258603511464,0.22878602544920545,0.21648908989322643,0.23422822196882592,0.3912033048746575,0.348787460623902,0.45480673757244733,0.324528499193407,0.36400156989504623,0.5269666931170719,0.5148786778658192
40,0.2353217737885744,0.41863580775778864,0.31851842789330187,0.31335115388648294,0.32473544058178166,0.27107867253260065,0.1919197551742034,0.27078836782460536,0.38226216665928764,0.3754672127503447,0.3291754935863704,0.4205990874040692,0.219116263929617,0.44280392841356414,0.34905003945985763,0.3234617365616143,0.25936400984759334,0.27829964544705993,0.28316643144577713,0.1462068721728744,0.4034472911110412,0.17209144197973586,0.26320775751764913,0.344966673348742,0.4879166764091254,0.5065858551969591,0.4445922677178908
41,0.3223428202133078,0.3267864436084146,0.3242250284904173,0.3932497339172127,0.32714554443865235,0.19579511136356229,0.24984973278092135,0.26876266940694093,0.3886061407539288,0.49564471814945593,0.3214215091834416,0.4356368675985325,0.2578592563313989,0.448694018219214,0.310297961715111,0.26476806287535865,0.2923194200483741,0.1819922788663544,0.31647466647994615,0.1549578686390392,0.39967240089741346,0.24530916893909635,0.4101555652355711,0.4182193382486545,0.32920615816545484,0.463190170277896,0.5145324884450376
42,0.23107326090834426,0.22816564374820883,0.32398262874336803,0.27267744729569693,0.2822635540632846,0.19066737800003683,0.14679734149797893,0.3493492574025067,0.3082326924804963,0.31871491223922643,0.26893697393722454,0.3815037729163423,0.22785226453742893,0.5376098522502717,0.36247003635185543,0.3050216338774996,0.27343784124067394,0.2208611831208687,0.2554892910918706,0.26214688027463945,0.4075075657725844,0.2528991925321406,0.426491017477635,0.2973634930106387,0.3993946658107982,0.4231228592925395,0.4482743176605478
43,0.2742103423857249,0.29099612085484805,0.3207219998624481,0.39872112154119116,0.237170791341328,0.32733040377349387,0.21379562083388567,0.2919197732908361,0.2816191315773032,0.33648459032403516,0.25910923972223476,0.3570245100482055,0.24976117264883677,0.4625309132818786,0.25569160961094883,0.3727431063514575,0.26789126824479176,0.1978806411636935,0.2320471668010238,0.2455248038407833,0.3711372838887203,0.28222303436716595,0.331507630218372,0.3575971327013879,0.3582094832803403,0.5111549844146999,0.48650170410667193
44,0.345997612645489,0.29444300926082895,0.2868362900802043,0.27173329291706244,0.2626047615045306,0.2801891474477,0.2088379727306238,0.3545612821494902,0.30000331245525114,0.3464435772046638,0.27595296461392754,0.39111706421200837,0.2072227048915624,0.5161245898902316,0.4108572890299807,0.41909305370294714,0.2962091848166774,0.28646955886886594,0.253177189453157,0.23832819612073985,0.37640395500183604,0.3186836182771497,0.35007381898051304,0.25203795747186647,0.4143462726153022,0.549984112960849,0.4740510565460518
45,0.2536357665320847,0.32101431195277624,0.4633300314321523,0.3885697794611586,0.3436450728166898,0.24069721336132321,0.26818623287122234,0.22945877904909226,0.3304912713312867,0.4373637953113919,0.2700295311512789,0.3848970703347736,0.20603184954868825,0.5175211080791956,0.3651215112561766,0.2786538926473571,0.21667713850484752,0.31227532813527537,0.31359199979061897,0.10057447991389346,0.3724231016548864,0.25105749420881524,0.35598857526982064,0.33150435386409527,0.379782842692345,0.5104627405873646,0.5383178533886028
46,0.2942280993336949,0.32730483011458344,0.3619073428599183,0.3468971016554339,0.3379020302813437,0.20382193327984086,0.2589579589455447,0.34161359065900493,0.285747698214487,0.3363886677117243,0.19521258888832393,0.5091075985764273,0.22650757268799473,0.46930882258624773,0.3038957381203957,0.20941852641702674,0.228238632654359,0.40470076378105974,0.27905942058792005,0.2209808604904396,0.3868546481269891,0.2799096306404557,0.46299548819732994,0.2371863865217808,0.38657419400707277,0.5613158166607038,0.5127383936608768
47,0.2309049525194798,0.3980724435615763,0.421665627209344,0.3393252908169,0.3249544584659102,0.2227066554892778,0.36279562371667495,0.2527667151544443,0.24964696263436653,0.3922404265788017,0.37713312983673286,0.4456503364574451,0.1945269565120963,0.47985055548678474,0.20477235903415833,0.25064528137982905,0.3462519742404323,0.26143392543177496,0.29268090920814205,0.24752913462391427,0.44065470146620656,0.22255942967765976,0.37532276696576505,0.4315540554362526,0.31953293083259304,0.3778142776644224,0.4550013224917668
48,0.2861695916702525,0.4516692929924052,0.3835645084254517,0.3669805637313919,0.21333833105909714,0.2351806897020026,0.2291110100529651,0.34661138554885107,0.36574679171678015,0.43844532502840344,0.2939679818878366,0.5110384777013427,0.15918731581782344,0.5048547988184764,0.3112786690174985,0.29248586315812997,0.21744383373198775,0.1777102517552411,0.2768662594565184,0.12421471372047294,0.44911069665498604,0.31015487967763544,0.32192033212702875,0.37806182818990475,0.30614304273465764,0.44083160091792567,0.5052234368679136
49,0.2879744711275121,0.27185691040828397,0.331251300689897,0.34817871639843434,0.3140137838406775,0.24824767350784688,0.23306413706963158,0.2743079202936361,0.2910303830707745,0.3585096426760267,0.3363866522761165,0.5265459257989868,0.18289338394732083,0.5169089586110088,0.4010235857661495,0.36141620880600867,0.2845276120637354,0.2686962238350768,0.422285674166347,0.07004017268694183,0.45212654000874203,0.2862890781441189,0.4391958992727979,0.2614065082257515,0.4303207434648041,0.4563800291186405,0.41061455781730233
50,0.28504723502360274,0.3486368198863338,0.4050735296994896,0.31980275115188217,0.4033182641434003,0.1387605824607772,0.10590835348638948,0.320895875590172,0.33942747517595495,0.3332955858967114,0.3378684088809501,0.38105073320651583,0.2688657610581632,0.5852794290002127,0.320803041893917,0.33669856560959366,0.33579525670785754,0.24253106927895943,0.32319005048471455,0.1953403018612086,0.4132698542380665,0.24054205823586183,0.3763832032929608,0.31208339720440825,0.3313861086685646,0.4482868852440452,0.388372978250554
51,0.2542516653079975,0.30526772454816486,0.30499408078571694,0.41243334192386205,0.27872481720228753,0.2978675977218739,0.2449344931679496,0.3507542845652987,0.27040307199832336,0.43815840060733513,0.42434526177446813,0.399762228708396,0.18003389747970946,0.5426355330759017,0.3651737231821535,0.3181141481010442,0.2786471547832361,0.299863369255058,0.33001419442265617,0.2554296221108971,0.4791353529994994,0.268020037317315,0.36021410969152895,0.2742665528473599,0.396881168667585,0.567972267896688,0.40954061566961525
52,0.24169802259656947,0.37285468475602496,0.4040407953009682,0.3317165691839698,0.2821395845728356,0.16176879311360207,0.21952992686115755,0.37173371492793433,0.36687085399836283,0.42277108039301864,0.22887448222090326,0.4251538641466853,0.15607121807028046,0.46223590608615617,0.30921907726768405,0.4007540154908003,0.29556932735835034,0.2589998657044271,0.31066613350300365,0.183655532959778,0.41603905523122287,0.28089365662577104,0.4324308527901507,0.33665350981213144,0.43623771550736173,0.49766164786065786,0.4240120836379679
