,0__Marmontel_Belisaire,1__Marmontel_Belisaire,10__Marmontel_Belisaire,11__Marmontel_Belisaire,12__Marmontel_Belisaire,13__Marmontel_Belisaire,14__Marmontel_Belisaire,15__Marmontel_Belisaire,16__Marmontel_Belisaire,17__Marmontel_Belisaire,18__Marmontel_Belisaire,19__Marmontel_Belisaire,2__Marmontel_Belisaire,20__Marmontel_Belisaire,21__Marmontel_Belisaire,22__Marmontel_Belisaire,23__Marmontel_Belisaire,24__Marmontel_Belisaire,25__Marmontel_Belisaire,26__Marmontel_Belisaire,27__Marmontel_Belisaire,28__Marmontel_Belisaire,3__Marmontel_Belisaire,4__Marmontel_Belisaire,5__Marmontel_Belisaire,6__Marmontel_Belisaire,7__Marmontel_Belisaire,8__Marmontel_Belisaire,9__Marmontel_Belisaire
37,0.11031898992572427,0.2628398582741885,0.1557160151712724,0.1719925765658429,0.17420352564215763,0.1555794672646916,0.09691412609183887,0.17660427949976384,0.1576127767995134,0.1410692680430107,0.21555185820547226,0.14220578122081465,0.14674074156201364,0.1626315467900615,0.08276487369020391,0.2763650279419317,0.12883266610331537,0.174909769706213,0.053212612238550616,0.06620453532621028,0.12166787164870467,0.11818594563273084,0.17899225690112675,0.2431601028190695,0.22590539434633147,0.24354782022226415,0.21833406570079286,0.14553511023563762,0.1611853935634375
38,0.11083428772586455,0.2156142569938278,0.1485451575592458,0.09790388586181731,0.15124761397921052,0.11676817331810108,0.11664944171157805,0.10899854226527013,0.07598592802480386,0.10419860585226277,0.10647453967409815,0.16719547563084278,0.11993036625601014,0.2008257574714509,0.09644625107496944,0.15773702433537817,0.20469961255009853,0.1897865887254173,0.1048602963504589,0.05995145467078304,0.038907563994924156,0.14286394938303545,0.41504221193653795,0.20143021621342844,0.23986136123914256,0.253019706519982,0.1557878259296209,0.13806011807215132,0.16166259017376014
39,0.14102037517249633,0.2300973729218219,0.12259004811701411,0.13568393263535575,0.173129820114081,0.1504694360758713,0.109039467644353,0.09524399805367084,0.1871393278017532,0.12338186216637846,0.12041196730387001,0.1209503020989176,0.20503939186460918,0.32263117183730683,0.15070259284886647,0.14909505330047698,0.21098710764902942,0.058163364912521665,0.16533954132137393,0.12398994649158236,0.11835443778444084,0.15998614843529294,0.24214207808397864,0.3044823842495787,0.22374295939457722,0.1972293998525578,0.10827073578340052,0.1424020827801379,0.07634440607740002
40,0.031775079834755096,0.1300418255771325,0.18171435829841026,0.16645345759182742,0.08018593728551188,0.18969113284342154,0.07735599445590845,0.10125658336064836,0.22192449186823113,0.07807805096729555,0.1812798181033248,0.25475449248381493,0.1630192403376756,0.13033885896517114,0.09033048315688103,0.13317753256249606,0.11914191641118466,0.09428394600656921,0.1144096739166136,0.09151636155539122,0.10796052752929756,0.1891034906573717,0.2184587177690242,0.3260327679718821,0.3234600318496198,0.32226693117895217,0.1412362974428874,0.1716218352377081,0.1292686282360033
41,0.04850981596735532,0.24729334425987182,0.19888663813297655,0.17918834341381798,0.06719493052983465,0.13577691125621208,0.1029604685632121,0.12489289607756719,0.1617096889959376,0.15600916443789428,0.14698759027874708,0.2141979462742731,0.2773975631046591,0.2097676873984573,0.14701585256689068,0.1766009782945664,0.058351373037727736,0.22212749933914933,0.14548910016596567,0.11163706217339085,0.009181954981599258,0.0838749765686776,0.257334893203116,0.18905275998779042,0.21298527046224555,0.14905272366127906,0.19218759223407597,0.09141498227944449,0.12343384422896275
42,0.12482771806389903,0.13418143766439697,0.2023796313381389,0.08463919946309005,0.18537715101867333,0.10492495601930497,0.14773879327433923,0.21586676010065217,0.12360817663073931,0.15556491135593883,0.17750850933174636,0.20072601980113144,0.13497190460131545,0.056939781774160834,0.03819494948823573,0.11971700226777435,0.12032889433381853,0.11984577558006528,0.12288256088329774,0.17161903527994435,0.09230893790628884,0.11335544013709231,0.16863409070635635,0.2454445575969724,0.2616383575719669,0.19332861468972568,0.07654473091780949,0.17203288103230008,0.11105059481766451
43,0.12664684457294384,0.182013459989923,0.14089018529156486,0.12137012324046548,0.16684834432087942,0.007942960464106825,0.114164794180127,0.14644874443548,0.1644050723094487,0.14369710248930578,0.15053342360065822,0.16941258180704413,0.18710553686718387,0.15659413322864835,0.19920672790864422,0.155307902878925,0.13109108485392415,0.09226626032805006,0.13627430384636272,0.1374666676571449,0.11740897117995815,0.17890950979417652,0.14500126845340713,0.23015273288623825,0.28757540132857473,0.2391901482215205,0.15450073713355178,0.13738777972870908,0.09997673454572054
44,0.08436769354653469,0.2885494743114004,0.16363742599532752,0.16776629444463165,0.22228102601825042,0.12109944463163162,0.14055382134045516,0.181579592425186,0.13872159502235606,0.07551212477206615,0.11631310779581934,0.1556723998168239,0.1414529979173,0.0548570258762129,0.10706650309216957,0.17053052280462583,0.12346107669075401,0.0627823592757462,0.09979715934338862,0.07918075370245915,0.04195968824012958,0.10862900045906894,0.33884755338039607,0.25966844096415875,0.26865693108693994,0.157367923570139,0.1191613330691914,0.14944684083795798,0.13906138590866787
45,0.13616713789367024,0.19490837039941414,0.1706194652485734,0.11062654228115082,0.11514004518087508,0.10002121696138261,0.16964303409100798,0.1093502592300045,0.1422455644807066,0.2430731333698822,0.1829973319690784,0.1606474949976765,0.27886568859399874,0.11017756616859044,0.116927424508739,0.17750631228728728,0.1544896319714825,0.05575723401080522,0.144611429475764,0.183504250595733,0.11751982585925959,0.051538756366051,0.22055907051950382,0.3376232469184739,0.2683647728508027,0.1824647388605791,0.0986248605922943,0.21164030042590928,0.14359526268219358
46,0.13040438255854392,0.29575386728801495,0.1405932864929441,0.20838425203107214,0.1572362763067284,0.07374799361487082,0.08915980744797923,0.11555688565717415,0.1523201617915779,0.08923572166029793,0.031458926689731735,0.11485402601118334,0.16213333506901167,0.15064002244278532,0.13922035854062773,0.2308041370946272,0.11674337722138446,0.09848037696085275,0.15391096289374076,0.09017493724205983,0.09359421014940104,0.11543643806200447,0.19602797624296062,0.26592372858541347,0.24109306744019174,0.19995117611619195,0.21277659126218015,0.23849837437240498,0.12529901596960785
47,0.11766615307849072,0.11228218641200993,0.20070013167822617,0.07985595053682758,0.21596614861141647,0.11253035611045369,0.09326715140219823,0.15979918773194554,0.13000676018265714,0.053049609672390086,0.045532850130705974,0.13312048836517282,0.21660623188358344,0.11460448075325627,0.14380810199911487,0.14468500783018054,0.08682854389678131,0.16213962850246394,0.14248345314101332,0.09525637743889422,0.1880666770732433,0.20446516691130637,0.3789781787389903,0.2620894248520316,0.3396720988633325,0.12484621720507,0.13503394993641726,0.21826130545124597,0.036861535644838905
48,0.12699517235110772,0.24156755581086206,0.1494239912759762,0.16108400284682467,0.22323734273792142,-0.01061523089314213,0.11220432957881434,0.11488754042523314,0.11137763311946565,0.1771987104737523,0.20054659470707922,0.21323580184676372,0.19235130151489946,0.0959556485892557,0.03136374757818302,0.1355588924882982,0.07906980566117232,0.1339899232087111,0.15380424399293904,0.16279350511680585,0.16009497771701173,0.15363809663141398,0.16082231755008378,0.26752469217841784,0.28231138713217535,0.15808817510941806,0.16013686535256125,0.1402060552531346,0.15797443788031937
49,0.16195541121584914,0.17153164106462393,0.13550773443255867,0.14255831768914504,0.1734850115690203,0.11266392666538455,0.05948737183100461,0.10267093147320218,0.13541814089535045,0.09034545670427013,0.10184828643336565,0.23240871196101368,0.13194461570130708,0.13869784334633076,0.1490222221126559,0.22485137125196372,0.19953912411179692,0.11402642424619762,0.08553230367369218,0.1427663678608234,0.08649958844242962,0.13295453544656774,0.21589255612851807,0.23606349389674322,0.1842624322379559,0.32610886698321445,0.17142871161169332,0.10715493309713002,0.16350967379579787
